m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.008094581379866904,5883.351524369585,1994.4701866676924,179.10203850557585,2.045067757129159,2247.447453013703
0.00777198386209183,12826.20115917426,1611.0260517295528,211.7363901424485,1.5593298123352464,1705.882591684083
0.007869222505649637,11705.410330951614,2839.8309284306265,270.89023453382816,1.6384189807676666,1601.5518995810023
0.008097660010843534,13740.777626515335,3973.7054933710883,234.84883060009727,4.050654152202281,1516.2286347324002
0.006078872279770518,12636.098780698627,1599.9616238489755,266.4023042769169,0.7713944193616766,1791.3673219433306
0.011568783876705926,7154.705370644128,1032.9159048057365,260.5841085201714,1.3595153982694936,2160.5691947518253
0.01256687225250341,6937.744566198437,2585.29081049946,248.4858211162879,3.719786666908176,1477.679999305053
0.01053959990681628,13849.845014449837,499.84937034526524,279.1847707707496,3.986164558992703,325.250352453856
0.00998865125283448,2126.6677176192456,3194.205571269283,54.75033056041194,0.35123991279986794,9396.13648219165
0.009984296317517447,6002.434538426188,276.08181959001496,114.1691735424017,0.9945495101808584,1421.180831510407
0.00790516513735176,14533.247860849746,1514.944450805776,117.57371576885629,3.018866031976382,1261.895201421554
0.010943939308557749,13762.987196172051,490.45000317767267,215.75491213927907,3.008986109492367,543.932666568404
0.009977274248804539,9928.672196045552,555.8407655581623,113.29596658390798,0.9948145423556141,2120.069349342646
0.012883674107725956,2043.4610134021045,903.7613378450926,50.24756245915955,2.5422148510813094,1989.6063138263557
0.006105281367032896,3966.249914496185,840.1585829241699,52.353320820029964,1.0008219678637817,2752.2905826137853
0.009244084171887367,17910.100726066223,1040.5571669986077,331.2158199254162,3.054610599329909,407.3710150147483
0.00795857818373135,9720.419142897037,2035.1716462051022,120.95817254420167,3.010992472572844,1753.5902008110022
0.008125695862026834,10094.632881161948,1492.8542931782504,214.54001455347455,3.026944182132868,1089.7487321342178
0.007955668344304393,17556.368704343236,495.9383767098126,266.1415391174984,2.9793410183918336,336.3213687612645
0.009277846710942915,6869.2924626439435,1162.928033982605,276.3027210505731,2.009302904295408,1370.6890369663786
0.007959338553309764,5880.083554551959,2041.6714481579484,180.45756361820935,0.5011823766488038,4753.93283159492
0.007774363778863607,1366.6912243410054,463.4599958747579,121.70758839189163,3.110571153933384,563.7181317959862
0.012668779553499094,6989.740780593025,3813.259568513012,208.2130347767233,1.9502146085635683,2881.7633606283184
0.008431174634014214,15810.21218257895,1468.9741147019906,204.10249680197032,5.344786364627915,615.7844333960509
0.005814796157880345,15558.030302615365,1491.026190924285,297.60524631918463,4.0266832053508805,380.0510195404778
0.00809109014324274,11716.242584449057,1962.467430318776,270.4223803967832,5.9334119113200865,449.24106320271886
0.007957570290341606,7745.996149615654,2027.505616833006,198.95910869129455,0.4956149577178074,4387.021408964442
0.007955359440966281,17450.966307316274,503.98936166490785,243.78206578158688,2.949691118693441,381.0868373093212
0.005732471140728558,6965.275593649303,5003.379178313425,259.9177352576908,3.005024102394454,1564.1853103212877
0.010795584594652626,5931.208898142547,2035.6317145801436,241.15505026396306,4.034457573584296,1150.632912642107
0.009986417848307696,1239.6916897607573,696.4288727316502,133.99131680026778,3.1245305433616406,923.7263887642906
0.009207675319640658,112.94510966736523,92.49950703099036,57.63692864151168,1.7952324046088257,253.35070247398068
0.008041547888124377,17509.735112143015,3967.6117017355186,330.42326206059215,3.0144465460220635,1236.291569229016
0.005916778371875063,11877.595787516117,3279.9069259101393,243.90256026361052,4.032897197562726,960.5484036380793
0.005825714691400406,6884.4471845206945,3412.7777451264456,120.14414191732284,1.998793016719239,2701.410957632612
0.009307929967720624,6990.619642714458,3991.2129004300086,257.2094739597853,1.7260247030521607,2454.4874235748516
0.012364995169126574,6767.834393740647,5345.900702655836,223.32522125790913,3.6245282600213367,2106.7927456710113
0.007989915520804714,13672.695625777089,6026.0574333928525,235.33905445955844,3.6065068094763006,2318.181511140344
0.0038270341053907877,7831.340324249246,7366.465737715706,255.6045875677089,0.7959140729867311,3443.9535330883627
0.008199113569211729,9826.182455315231,1995.243825690421,220.42545655544913,5.31644258784447,770.3072870464251
0.008110945698318458,13787.953126698954,957.8460596327252,194.33150449934385,3.033517257790566,760.7667044316014
0.008022324120947279,17251.37972134608,988.9872407331804,182.64332312137708,1.0065695225908617,1770.7937020620989
0.0100099855804107,12078.912164457082,4944.565019630068,306.087524402767,2.9774875426657488,1462.6447284310857
0.0108157556625419,14714.05946394765,1973.7257185635417,263.77371375948803,2.9953600075369526,1111.449438329147
0.012654599742906997,6860.130309796082,2680.995564148244,215.28294356019313,3.6268130080423533,1773.9643572377458
0.006131354278713761,7785.973082048428,2708.03905823181,193.36765669613462,0.7894927735483938,3461.035212286754
0.008033389522652345,13719.541172705776,1620.261527216161,259.7757816330482,1.634584972938028,1257.2348013856515
0.00805615645702681,6841.471639695524,1984.2128928400666,162.8156753365885,1.0103098078748296,3114.6021452663963
0.003966140255672082,100.56424347150259,1999.9709905585744,12.523541319475767,0.1992112759924343,5991.156899127713
0.007917153934932192,6920.688721829596,1987.6864278790756,136.18707665493847,2.9828608159921397,1671.0370182819245
0.009940182276949774,4969.264495367037,4175.947000662293,241.71710377251625,5.066943091703468,1369.6830583570502
0.008144702925864736,17623.19427064074,1491.8111839452902,262.5855082338767,5.3757974584023005,510.45891153788176
0.005567998945329323,7013.964303237745,4079.792876467043,222.2110853077103,0.4275439478979947,5293.184681158996
0.007822647091534053,6952.26518086489,1965.2846051400202,204.66281105956858,6.048343068979388,703.1249775094678
0.010489929793458246,9829.455205948296,1315.5176828575343,250.95320458370483,3.855338350817589,794.850458656724
0.007760471276228373,1891.9420253066621,413.72536471946796,113.49538037459732,3.120617845011873,572.1629019591707
0.011444761443481192,7061.406072570518,1999.2268429679855,283.7695273013436,1.9856057565243874,1868.0936094868725
0.006063481191359877,112.56351354953907,201.1386319917599,23.8632202882306,0.2997681079452883,1594.745655326431
0.00777639349402838,9827.817852693892,1628.5864877713661,288.57855854756383,1.5445010766329836,1405.680552260251
0.007768569303901483,13399.570278428137,994.0696186954614,125.81388514779985,1.0191394432973806,2174.4144708433137
0.01017708102366313,2054.8367321366018,173.6600642843975,40.5498057935361,2.0144717381195,520.0908585787877
0.008038014033285057,17743.693681849403,4421.0782716839585,320.27329527342016,1.6788180586601775,2209.3246681206733
0.007902702487403048,6746.973989230594,504.97382928907996,238.5922609847937,0.9991248814788987,1437.8686333370476
0.009582396261506662,6901.803861998879,3949.4344291871075,246.94245967578652,3.0106816471871105,1817.4575059044782
0.008013684606661855,11746.305102756194,3315.1371152307206,260.99676810294847,4.035927275996475,959.3282969328949
0.01319904249980723,2550.258136454654,288.40994933535194,30.59455884235423,2.258695874722816,1005.1636311121089
0.009954545946381552,2991.1323205523117,3666.0375222918074,140.69632215145833,2.961799129217526,2853.1553297143173
0.0061057291010488,6830.326808209256,2678.587296164593,227.4999530991706,0.9116559469450735,3201.3765727448153
0.007984409919891465,9882.167558321285,992.3078187941019,261.90168013910187,0.7768835960704001,2015.005897936689
0.00801791191088452,10106.04954671639,3775.4173660379506,275.24426002083254,1.7679837802734348,1804.0727974857823
0.007979199348164039,13796.396211383375,999.0476678565993,120.86962250435766,2.985458170632644,944.9778704561572
0.010498674272471647,13649.072805152035,942.8858041594478,327.57723091397776,1.726096288022083,678.5854701069337
0.008028883234614727,9913.665917465378,997.1552644516976,281.64599775969975,0.7949465918279353,1826.357133528194
0.008107364624504098,13661.363701801518,1965.4461523023472,305.30022106589337,1.0036603612704451,1478.4433670270903
0.009337341633277445,115.79307490271394,120.20389615955317,51.7867611822063,0.6080456807961404,782.649985197867
0.008909898331836464,7806.563205689479,2230.040368209304,177.95609234326852,0.3431322593730443,6184.453656645609
0.009966402133340737,2059.591806484165,122.97789798651401,41.10498558885785,1.4878513014364445,513.6624218910548
0.005905573967114627,15769.814360477982,5074.45861517807,294.4566785628553,4.0134295359630325,1131.1156172430403
0.0079039595532777,7784.942151361318,4118.365440724719,244.43737618862772,1.5613125326412334,2270.3431473066175
0.006095359966100425,14849.650906737634,1594.9180090343402,208.98175397555863,0.7921116652252196,2175.579551795378
0.008036423466088615,17636.16671367884,2030.1550388598378,303.6013928095371,10.984275592046334,295.30946352540593
0.010623456516519388,5874.706472456358,1020.4306564349502,219.95466303983943,6.068703217073599,626.7641220016369
0.010135377733505173,14018.955355855343,645.0243329365863,318.48243386673533,5.030068724839471,226.33663192043775
0.008084361322235507,13683.08733123276,2034.3393439266836,277.4384581190199,2.9387577521224433,774.1782055125427
0.010098856723314668,2790.8079662064056,667.4585979761665,98.8150409567242,1.4929101928935309,2066.5726643520825
0.013137101734660397,1038.7378921586499,416.6013193139296,32.32452600423738,1.7779218761135753,1453.838867477225
0.009355832155005621,11433.02280992235,2020.2155459420758,297.24186218653944,3.044413483249507,873.6804873391469
0.008062771524293135,9870.058318267556,996.0783148489076,77.50103435302552,10.934183323487929,346.22048559745906
0.008136903335723575,1957.0984040642575,1000.0992523516747,184.58617502795042,3.463951621292654,760.9604555679416
0.010784552187298155,9739.221782806058,2019.156216704896,262.5136775572082,3.0049342891926543,1228.1949218759692
0.008085524609245406,17725.901981809424,972.1633523652783,318.72199387985506,1.0019716367856646,959.6315875709627
0.013049769033115846,2670.258295389256,1068.4799058989508,141.39004729653155,0.9647767730160062,3978.422504466018
0.01029786948543857,6829.970785069454,5419.700920112627,183.13416776219313,3.651744617625375,2474.1223807141637
0.007271511388385918,17177.639380372988,4038.1070765651043,171.0371263809455,3.829450860804458,2062.8588372749073
0.0029969545925534594,7124.0097202412335,1450.5244934782115,53.62561995115582,0.5031699207270303,3909.367983409334
0.0102208079292366,18248.972978475973,1863.0880025717336,153.24317558665433,2.008773475632705,2337.36441318913
0.009431097200618844,206.11018305888086,297.166126081933,79.02367483951258,1.8421228821009785,673.873744804887
0.009782745524994994,1596.4292387692356,1605.487927130079,58.08666092079701,0.3559739209446667,6404.072206007601
0.007928725283799893,17506.03217188123,4121.912820106161,263.6804752394421,1.0138418669828713,3497.4507647096416
0.010224836732425358,6887.997828777259,1499.1004522461483,165.42307441867746,2.459095918339792,2017.0177970022662
0.008039162497488947,9987.807880759878,6450.706685256885,299.9344503521245,1.7948874538154078,2191.3018654436673
0.00567362612522059,17646.318071592494,1494.2650017924257,56.3249798042434,2.011565660770624,1652.491824605354
0.005372150270122338,9579.644796493067,6844.747036444797,283.8137176315935,2.5093075097326407,1938.9603106686347
0.007992165003061958,9687.915278375658,1981.8987910999217,268.2181429252539,14.843685468261084,239.02125668455196
0.00602600457055284,9808.116165736485,3992.022721198927,214.89953021094527,0.801606660374838,3730.25839111311
0.007044765376669987,6986.788869509214,3011.9637109322944,247.9421305022151,0.9855255814545609,3151.8314801352126
0.010096407046779101,2074.758754345874,204.53816167820085,43.75303658659856,2.4853931614502787,529.7460096452097
0.01007935384584875,15573.097041277511,1405.5252526089007,331.5903270603591,4.909267035553821,364.6442593722894
0.00584827515033244,17579.89990825907,1491.9137056807415,235.0042320157271,4.050766871423572,533.0241772909261
0.011113419638255462,10481.049814100106,6748.284864395971,246.4543496790666,3.660138658440023,2265.918178206056
0.009949192039295432,3080.9055096038946,452.3865794311064,111.64047029847332,2.0806834914033696,1146.5119959808135
0.00802768231181692,12068.019149517619,1512.2266286167508,228.09050737895325,4.057868939708275,778.5730980951762
0.010137794299236556,1262.1381372438805,170.69726978714607,40.875963823829316,2.0080363727311292,511.5434557306359
0.00777383120335747,1076.9794285909275,1060.4392020588693,124.96270644145268,2.060431441692912,1205.1684054829846
0.007732067012079242,17686.747306645993,1499.7741120507217,303.0232352409162,7.0613811004419045,300.7534801766139
0.009942706222847913,14028.166763590581,1350.7891490999652,192.87301649426482,1.0089152300277517,2532.8883382066506
0.012943117121759,1266.051700421597,364.4310217526874,32.74053744688412,2.451040427638064,1000.2991786532623
0.010712501041917104,9895.714990077791,2793.0719233926,280.7489432117883,6.034306401665047,768.4827945514263
0.010804283680295249,13710.114291689113,1083.132155157515,201.89432718866664,1.966582789680267,1291.5111670769504
0.007999098033813311,7882.587419459611,3254.4232740291723,243.78783021429555,0.7888844919331586,3113.471076192055
0.011672472475082993,289.07252072774037,198.8391271756729,27.305959591636256,1.452331475514358,910.091405224982
0.007983532317407324,17800.158996872433,1002.0627083324192,279.1282224048122,0.982186225250012,1137.8024635813463
0.009234134062447835,7030.649097801693,2821.022114413355,206.38639426128682,3.672242921605641,1573.5702523377895
0.01027584923407692,17886.89904452763,1054.620723897476,204.75610260922437,3.8292719589850592,736.8025328950864
0.010762990497815974,5836.227129393482,1107.028287333973,98.66566375500791,2.0294521536037844,2354.170157791787
0.009943741052768724,10035.10497498268,1622.7238450575555,133.64263626540125,1.0170057827347259,3729.7119434627757
0.007732863192095699,2930.650771750318,2698.410427232414,206.5927506881668,0.7802387738560097,4194.719464643437
0.01007137893142221,1672.7178204655447,318.7929880285622,60.60188467744838,1.7474389447930678,995.302067240611
0.010072166996848975,2324.646361664568,995.2815104215439,109.07714497337511,0.9511614329527018,3499.0217935383034
0.0038459547911274122,3041.1330189247315,2695.616953716566,64.72381123531574,0.9918596045811374,3885.18558798547
0.007973459837608162,7899.413761722379,2769.794287743642,77.26804921505833,0.49717045603590654,7311.662807132933
0.007959167353422654,14578.474518684188,3144.4787083467045,290.50764358263837,1.5736157231791454,1705.8817292614901
0.010794380380561427,9747.279820071688,1494.324111648745,120.35361705280987,0.9907281101199394,3758.727120151686
0.009908060306287552,12028.757212289653,610.1147130415733,222.32954107918817,4.956465084771972,388.8475744174675
0.009820240057538317,824.9345348861139,162.9458060081924,121.16272716481546,3.1009676811409075,284.0721417766778
0.00785511698424186,6816.162299433387,2013.4341937106515,85.43307178844731,3.000312653453744,2046.741208163355
0.012564603367574381,10301.530143139258,3789.2014927790015,264.7693561767837,1.9569191883975667,2206.1237085969647
0.0038480995510216673,9687.268754099034,4071.3896738525086,278.38127396781897,1.5352960568768983,1367.6364158785952
0.010056143326582466,12061.292766729503,316.9946467780836,185.27426370879698,2.0087179364856476,662.6182153936853
0.00815852927913418,11642.741665171941,1994.032527074847,238.76171353643423,5.339640549137871,670.5444194791653
0.010068076681077485,6961.817633446395,1739.0870107697526,218.2740845201688,0.9980713804677795,2862.6845114656744
0.007918261782977436,17695.88871966845,1008.1140901724795,260.04351610570524,3.0139735844672684,556.148409062799
0.010109730864442605,14001.09844429322,447.348873364195,107.7401731654005,0.9999774434306032,1654.8990697523266
0.010714627984108016,5808.529798713691,1104.4328614059739,119.52595056021832,1.9852609352288322,2241.3244587988393
0.007975500336282903,7151.78169446195,2014.847208684811,270.32681139446765,6.0509620822054275,560.6670283306929
0.010653998764397921,13634.60172303255,2776.4704055946863,200.75977955731904,1.0011850628272818,4311.406871808558
0.007712159755690598,9902.379388319196,1991.0292861833325,259.7025890191872,2.00230991635762,1443.7777594835557
0.008038280210446069,2928.5778925333134,2241.1389394797247,191.89814005879936,1.5795069350199156,2672.692959546338
0.009997876874676587,2263.595309102521,496.612993522348,76.5474023945348,1.2780972645653255,2019.7981305787139
0.013499015023572472,16887.305638877326,2042.2500567998816,329.6314798438241,3.6596507575311796,857.3879013702993
0.009390421780002708,6978.594357550393,1004.1630128749146,277.5869495857454,1.9629713036120178,1386.4189052425095
0.007277969157187624,9872.194436371663,2517.250368397969,200.389334871352,3.6590357682423704,1163.476796081193
0.008078906728710358,16248.61118970169,994.020754128259,339.66888910780136,1.975637255370238,500.71507877134053
0.005820425413503092,7897.912709452242,5010.503782659437,243.80325327490183,6.084575275589225,960.3376177104757
0.007989291885361181,1959.0278891544324,1002.0331465864639,188.34826596457478,0.9943928495662735,2488.066825142221
0.009369334945909136,15281.723433790194,656.881009508766,257.8802590578614,1.8318066734851197,742.1291520079899
0.00939189542155969,13930.44502730354,3994.9804462782736,287.69313300495827,1.8545462688014587,2072.8249425872136
0.006020310987285802,12932.656995870375,4074.6941057962936,248.58345259097683,0.7884791267025991,3417.865125922873
0.009849419938762973,9968.919856996295,988.9880085657621,125.62073922127198,0.9841096913299084,2932.9744294615384
0.01312433588735063,2538.540848677643,750.3013255980004,43.071801898960736,1.482637036341156,2998.1930039632207
0.01088394176788211,6873.777255601931,2011.3755917056558,257.28464828909944,0.9961379640924103,2720.2379240112923
0.0078138543981565,14495.506910391921,1006.7191583673604,168.78846829482885,5.982443172344257,446.0823097842337
0.009994868023083438,2686.5156215543357,262.57413319058526,51.5471666960629,1.5060728193208164,1029.1680026611405
0.009977244241225453,1958.721735348592,1023.5841182890487,111.39958317043309,2.5070875869854543,1512.5873293928478
0.010100589195686816,2822.6254825488236,792.7678838084279,106.6898205585145,1.7443336316604177,2008.2309810022084
0.007973402077063782,12780.150444240518,2640.1245163716712,292.74348267636765,1.5671338600299118,1338.4862334397644
0.01018692164561592,15678.046918843293,6128.006682790151,239.60327987262997,2.9614836214377283,3295.988255310038
0.007993891361329082,14745.650336151277,1596.2983694357388,325.821980856352,1.573448702373655,757.3436268205131
0.008069510213208132,14723.853426205127,1023.6021774600785,228.65236667059625,2.405401247607296,803.4227649875972
0.006174790212787519,10338.224782170893,5266.3680634642105,243.22570129960536,0.903639924128672,4048.773335985132
0.00586676624050305,14569.37153224117,5117.797019636055,261.6325932642351,6.008035724046597,978.6683979867613
0.010619693522739714,6982.875707186239,1439.7368609901887,86.4305740027039,0.7599204628334786,5018.390503308187
0.009418743304223785,7001.168633806116,1326.9501112367832,240.491100511288,1.7430887156157748,1853.501909767431
0.007698316091168324,2839.616750269916,665.3632729120092,141.92998183598567,2.0767830997919057,1181.8980380742496
0.00814906897054203,17542.197437685158,1619.9672587452956,196.03270982232593,1.5583591709404525,1796.2746592039616
0.007823830221430109,9595.216437237546,1499.7944015948508,235.40003487100842,2.0301116512299964,1346.977577186472
0.015188817314130685,5036.954641392204,2188.698943765379,261.0512295727037,1.621451273035344,1624.6193688462724
0.008081927541227787,6959.04953115573,980.7992419082445,154.3095550310916,0.9932469143976986,2809.1268253754606
0.007712346912872869,6855.349431213322,2029.8410791101792,229.29591429116934,6.029087769613494,669.4585596964694
0.009927431080347621,9931.46207360773,2459.8011644478115,217.59452099136598,1.9714057782354255,2040.39456200381
0.010021152133885092,3963.940995838872,1485.6749412134886,38.21213826554921,0.9987287605395249,4655.3081232275035
0.015299385293204978,6503.695653977024,1080.5475244985514,267.3972397013357,3.940143273097072,928.5402285840014
0.008067431281653012,5030.228069396562,743.1092087038824,166.1057283075764,3.686866890195848,804.0484824162407
0.010099087519329981,15351.28622062008,524.0131598636152,327.28897262681784,4.935071001193122,201.77193158717722
0.00983576311062878,1988.820478211917,1010.9286023605015,107.9286392124777,0.9535165385003204,3548.946047813671
0.01007635420605456,11566.865706635446,1592.3922997292718,119.65050999413283,2.0241835951191933,2153.2408335373952
0.010036201144865411,11823.826429784789,1670.234991874847,126.12087157077951,1.9910268772730864,2239.8957873989502
0.01099757544184713,12790.26170889253,1595.212553980471,221.74137643888002,5.902811526237641,669.8750823362824
0.015069756260836224,11695.141012530803,1561.3931953604808,304.6743256622969,5.940759604909951,543.7616730130817
0.007712903670150808,6815.289212891534,1045.6283742593957,65.80493941480555,3.0433487566166617,1460.929471706017
0.007835916042627974,19655.852032187428,3533.5019754852224,319.53176173580925,1.630050294748426,1721.0136962384017
0.008004132353118176,15788.37246922768,2743.048207726407,258.245041556984,1.9934272162395086,1689.6084483295263
0.008087098164650953,7910.7025749911345,978.0173711247709,82.82178369498715,0.7798398564393246,3202.5008988929258
0.009909403552834182,11837.275106385756,544.8723310877915,101.58882427024615,1.9819494709423096,1223.7220014380532
0.008094240298824083,10168.580568089794,1013.0366776310761,295.9906799565084,4.00637697490306,448.0417953155097
0.010142791141535379,6825.320831668826,695.2888292043483,95.55567035548263,1.4925647781278302,2029.60013388723
0.00799642615475437,15778.124442782308,2821.1721918934595,316.29024170570295,3.030043176833151,844.0644329761867
0.006048679179725002,483.5382721208879,199.9361718394703,26.715880725257843,0.8031942413440604,781.4944407894544
0.007960972548678575,14790.69636016466,3150.93630257834,286.29147116041935,1.5676976957917832,1834.1265100103324
0.008006959897908443,17504.333777903303,1943.174013838126,174.73020110811592,3.042837926570816,1411.3832217507909
0.0060831628353675005,7801.0175830250655,5021.560332735487,226.2574288400201,0.8073429662659058,3835.005373740744
0.007722704465566858,10325.414415961182,4077.734301993185,290.6558936074976,5.991903745949653,810.5535977403567
0.005773473074901545,11493.936089482539,4989.594515411833,283.23060519132264,3.0105377152469126,1289.9231076403805
0.009966525297829008,1749.5347810048438,326.12664360999827,53.2356370766865,2.5005311205809546,769.8440324566049
0.007980726563554768,12861.774806990827,2630.4340057367713,297.21771567253285,1.5517379080154627,1208.9546588584567
0.008107965719226071,12644.147897432274,981.0995675100162,229.6206523158425,0.7828973137535945,1820.722031470432
0.00805429640043402,7594.159532012053,1566.53907673238,186.97829640468626,2.519872101481806,1466.4875352905015
0.009979230805471506,11810.435167479,2050.3125159429537,310.8921199480681,2.014556413391429,956.5117880932324
0.007939875012897803,312.42230302847554,98.04657968683917,100.1131562922893,1.1877247536872402,312.14895151003566
0.005456423595180574,9548.581869806843,6911.174208856329,270.22669596526515,2.4865167173631737,2108.704893005744
0.007991070561699566,7723.603025778229,989.3408511829248,199.32978523890054,1.983856224076895,1350.6352705396907
0.010636464595990646,17250.29495609012,995.7635355855848,97.63322689380544,2.016360982696309,1579.946691715021
0.00771711880973094,6975.812107287988,1015.3975999663003,120.00071954497118,1.0113244172498244,2857.37420665014
0.007917520767309956,11862.909969492857,1956.4085651908333,300.7317489394168,0.9040560079277089,1626.5111413954137
0.008002986968508333,7867.566138020883,1551.6957404457567,248.74340691343602,1.5932644087666705,1781.107368505468
0.014049626024101166,12620.2969641564,2666.2086019150784,312.67099546864387,1.533244682283457,1573.737136902759
0.010196190745122014,12137.226031175174,6535.48874427929,306.37028836510945,5.026033730794912,1514.2014472426147
0.010777742664254015,15614.165459377595,2044.478429554337,327.3972468290059,0.999586991948169,1474.603607862851
0.007968482984197644,6820.740219129982,500.386446367132,111.84252361135799,1.0060666988326925,1806.6545183760625
0.01002442820885369,13886.013977899778,469.1611086449032,110.10108953712775,1.0079800932683975,1666.5624579896432
0.011754098154551352,7066.215846963364,1019.74837944726,276.71337850070654,1.3751019984068464,2017.172446835228
0.008059623561101193,13835.043572922084,1003.038294119143,234.2558469399812,1.0153458450644042,1592.4745403792285
0.015077501859215364,6440.896591365742,3846.0397694033,216.26287002732954,2.3444683052116653,2415.9010210535776
0.007953720280497695,402.9877963347245,61.22209275819084,60.28443240268319,0.9839822635478672,245.45178798395793
0.00819178182233702,9956.445310720263,1634.8413818273723,104.0250882193633,0.7727377527299855,4213.926738020318
0.012755304085458254,2847.0576581171717,529.7378703222674,102.3311757547115,0.9640795873821765,2960.4756113152475
0.008070967249534933,15859.953238244618,3323.861076963754,298.38196364229316,1.9878832016666175,1519.23528663226
0.007942847059491574,7786.805540010744,981.7956590421703,118.90191513466343,0.5010142903937516,4347.06764601036
0.005778561428232415,7963.946803553923,5089.4299725182345,176.17621394583858,0.9845048223881927,4399.14522875833
0.009898953943600089,5993.6275403769605,773.4686685814867,67.7149923984464,2.028520630442127,1969.8138737643667
0.009942673269627209,15990.140454969134,3634.5842907162723,322.5632298869514,3.0249773578823707,1311.2917233059873
0.007885784971005906,9521.845763374607,1033.3689061049865,270.1023444223761,0.9994043768004851,1882.6169933013048
0.015279724474206606,4970.217596389953,1407.6188568834468,265.7073634150445,2.4454095434624876,1454.502420430005
0.007987628310738354,7020.323056245368,3973.341319664472,273.3619197167863,4.059163977569137,1201.3868461229467
0.00791954041533433,15631.808012037678,3304.965552469003,260.29918231670086,2.9860549443666704,1480.8839089079038
0.015282810246612655,17687.170575171476,1394.5255923856187,279.8166437789499,6.032622455804274,612.2060091393541
0.008048754753016236,7802.736089350571,1445.7143326930475,197.98690930169406,2.0023593250270513,1615.9019823326603
0.005908800799040603,15880.775130172979,1495.137195333115,297.85829048837934,3.042460569469881,487.2227174316324
0.008176517812773778,6865.7320081022435,1021.300133202227,264.0432972335019,0.9669701620907952,1940.6243440506369
0.008112814319950437,5064.531784592352,753.8655590013838,251.9846211594225,3.9986845422604973,585.89367492293
0.009534022170846005,6940.8126639003585,4125.202964468396,218.33041253029285,3.030699242024638,2139.0068705425433
0.0078023361809502695,9868.807419690656,1983.9880199719564,117.0134503366205,1.9779418179689447,2236.2892413596687
0.010224924666771103,6946.335303603997,2837.273250347195,202.12367876125504,3.638930033014122,1692.6639943174805
0.00803661954400736,14719.753064907452,1010.2561550772964,260.7176433783732,3.4606290686135925,509.1924101563894
0.01000034934798989,8151.233027261927,1087.9061721993135,194.95243515744187,2.0102405082020893,1720.9491768565952
0.009399136377932027,5622.930941926531,658.8387425873823,200.2998694884572,1.8155474131640232,1436.5822851650357
0.011116905690327129,12614.504199993897,1620.9216719156166,310.8675483428518,6.105268997378637,349.5255652605774
0.005681278447729008,6883.882742730833,5049.456566679697,58.80660534934212,3.0182159212326654,2884.153191304117
0.005885727808371861,11857.161236111855,3284.931032589509,316.3570998808354,3.9907710787898827,529.9504664812345
0.00805211359897958,17829.901979540267,1603.795934534405,323.0338320193853,1.5509237041480046,865.3355069515692
0.009158987755778019,205.05646737871973,293.67024640979486,110.81372086420375,1.230565211353488,866.3886763675944
0.008054675017053188,14633.811715512542,3130.8498034870167,211.15889767454848,1.5768403860738371,2812.5553073235887
0.015074459999437321,6385.881678654774,3054.0609546746755,233.3846253279011,3.959000704886758,1589.3166576493427
0.01008933754526616,16087.853174806585,1082.6095524923535,244.16612066578486,5.035802500062636,504.4776032363364
0.012663967159063403,6738.2025343630285,2493.449714233733,243.12691237000874,3.608015970766582,1577.7132417373896
0.009902010844952725,595.6038179382663,339.9108264576108,49.255851901451635,0.9525249094259688,1532.213925825839
0.008102744493374005,13625.213521126256,998.7070375605762,152.63602751297364,2.9719599427839127,870.192747643657
0.01264260296984209,7183.132338573638,3827.267484051844,277.4170856396469,4.8625431803721,1421.724625240478
0.013531992242278865,6886.30726769343,2062.7052138065756,222.43260484971276,3.5644598168810093,1625.9502908881013
0.007961855821732235,13583.87648959407,4029.883028290725,277.28402071780243,3.027758934334648,1587.6037236794937
0.01001006773433637,17360.662552309903,904.5730585640277,136.93610181837818,1.968667434406311,1323.888520503814
0.010095542558108569,15747.270865672694,1504.5751414578033,126.09091260563159,1.008861441399017,3433.104012527525
0.00817519377288046,17689.914447152816,1498.1054258707866,341.05917037661607,5.3663519194998655,264.7770559965933
0.00997221025390967,2769.988979191138,213.81062533568405,42.434134022007264,2.472244711834174,534.798561086478
0.005804223289677878,15771.79920941836,3465.1758505378275,236.26998537912988,1.9909846078628781,1819.1700070834722
0.005862554388909719,3100.8447549046386,616.6450211911326,98.31079335884759,0.9983816567987925,1966.4811236078299
0.007863655878708511,17691.35562448095,502.12665467050476,213.74933683203741,2.988798979207582,426.6228365395849
0.005806704726327513,14691.845740954886,1479.5532059866407,302.5010671746869,4.006952735115856,348.29529755839803
0.007738590867353832,11854.755973571924,1940.557606588381,154.6612845931161,0.2547344357069973,6936.283190154932
0.007982323796731717,12784.634164886074,2685.289888481502,145.69213483340047,1.5365508379926311,3029.682911588931
0.00580769072767271,7804.45152476992,1514.860942064141,139.51345819461787,4.02731300316816,846.7534222265443
0.009934369672141778,4989.28734594812,551.4270341047339,77.13849197682657,1.9611243728476098,1502.7757550835486
0.015393014000593301,6523.6789408033255,1085.532131748394,229.71411837310566,2.361559294568216,1510.694092603079
0.008121535544095813,17362.27547312337,2026.4671387047374,246.8124128261494,0.9939959682134294,2478.5312561549235
0.007821587725987152,13820.872523967884,2014.1164957320395,226.13773887953053,6.0177370430280295,583.748300287307
0.012530892638548211,6942.621035377708,3758.9381684690306,95.60265893703406,1.9114958666038289,4751.484245649075
