m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
0.9992922575358569,11831.482593429713,971.380334224595,279.6662783478981,0.011023010166358177,1620.6471476102759
2.97879818571654,9793.760454196085,1007.2751079221362,133.75806154906223,0.007956720673506494,1027.4001499556773
1.0155598686832357,11812.183111466778,1512.9189202664718,137.30763051625374,0.005878244846668905,2454.5040942071582
2.596484366266008,11597.96628201566,3757.3716652340495,212.3111972712767,0.007777041710374191,1917.3498286810445
2.462879591585836,6940.710410383914,5546.389822242357,264.55972435526195,0.010074003894630219,2292.2286486576004
5.93276648976685,14741.487491967217,995.9049149804428,250.3780882374069,0.007987652895363417,336.1666196119986
3.0267309471728967,4933.400704177282,1012.6450522204934,257.0734171188466,0.008193788739067231,907.7542522220386
1.006130485753896,13695.711815661127,1957.115191724319,237.45652038980606,0.007844623536498029,2341.2529776953593
0.7967430865520391,7834.297434862777,1603.3396517507688,254.6561600400067,0.006058982900783295,2331.618242179686
1.921291002566444,5309.821142981043,1312.7575729561581,182.2183087107504,0.01295927957486216,2433.5762448935216
0.903317676215003,10264.932615637697,3925.1539698653687,236.7301299883361,0.006256167002635918,3318.597808691809
4.497303401011635,6976.188088016324,3995.2345153534966,214.06042879146494,0.012355648537355837,1956.6442546732399
0.9861984904720992,305.9104725335861,59.07593383244947,50.85397280028303,0.009904880182048773,331.5416857994631
2.970506210709591,15654.890714725034,3328.9457723236696,279.7226848038494,0.00584458347599706,1072.0931591626404
0.2462318312387869,13666.64896009979,1515.3457753902478,281.9182806916055,0.007775138825179702,2999.933744964071
2.9933499545492745,13746.638628148648,1983.4763136424478,263.7251893347266,0.007896588549431496,900.2585920940319
3.70656560638233,18799.550720452855,2019.682681832432,350.8235007974687,0.013542215653306905,672.6778969037026
1.5101730733080352,7894.795011174624,1041.2764381230647,109.60795923140546,0.009906350690038996,2458.3966882806444
1.0087760194546567,6877.280511006009,450.7305937248693,172.66590932890196,0.009974721766676393,1945.5541339036042
2.9851564000684223,13951.872786381666,3344.474882407242,139.13349804243666,0.005866235150299657,1766.9580327503493
5.025271478939741,19674.276437334385,5107.733810610274,200.25186875325895,0.0058631100828511395,1603.793807060492
1.0002375589937385,3000.7104858823345,6057.799216030729,148.37949914881963,0.00801877879417815,5515.770702956073
3.047833624605226,10946.574184213128,2041.3891160922376,291.7717793576141,0.009212635328050084,864.0795681691841
2.9573756599014427,13598.867001432942,987.4453958205485,260.0982541688229,0.007991873377618527,601.0449730998131
6.092811045976011,13700.586255582968,4013.8923250820994,267.09441845061536,0.0077752729710383545,955.4484766218837
3.955642457482278,13785.31248163643,4992.339356481603,303.34031139277,0.0058704091920554835,1053.7084377415206
0.7854066845610861,9857.282520595685,7528.674786966719,276.936955987285,0.0061317172218652355,3385.5629282128216
1.8996083947355598,6994.270980962656,1211.51310974349,78.41245317801065,0.012781503478551807,2724.38128195037
0.9777492474723706,17725.172184991072,3979.9153447790272,192.71422949578474,0.008131261634055106,5424.740009084098
2.351291706245126,5022.695477982024,2228.0848081814124,231.3926152700408,0.015030138649257879,2191.766061850587
0.7753440226308057,9917.162039306844,1579.8365205604493,179.21506899705406,0.008055138947188005,3162.047287184539
1.1651950489562737,264.7445803912948,329.76353198715503,32.68024593431223,0.010097793900481905,1173.515602268667
1.0090866028195855,9973.459538362496,1920.3261482330865,261.2336157446803,0.007868700029069767,2193.614707446983
1.00669057659684,15294.344958447175,3404.5302737222055,136.50167374974964,0.005938194343374355,4581.262760567887
1.0187683241161438,110.42365087883529,102.19597609121121,25.630065878135834,0.006026200354434989,327.89002645071326
5.093840784182841,9976.338732972206,3180.574330195277,288.7166254727215,0.008064728177563828,739.1772088433271
0.7791266597846804,7807.996490344862,4030.960263310932,249.55402457654583,0.007981878651575458,3120.6507207039426
0.9873226336771525,13741.890439023478,3977.7912375784417,168.70063204589687,0.008000715287000157,5361.189810466254
0.24915528812932958,13770.728102564992,1984.143177930762,278.3026697997729,0.0078632353610449,3465.503458003748
2.97485313737891,17415.546481543035,1989.4570266833541,104.63042484584662,0.00783881589459149,1797.3214450181865
5.959240112367142,14865.531946013285,5059.441121616371,281.4462422150307,0.005870000787129869,889.7332453681719
1.997167743749019,13815.302673488239,857.7392707520646,199.5115911236573,0.010116557254616191,1125.1497373690258
1.0071594999030682,7120.533629920542,1849.2999709561914,73.50614516024487,0.007721751915361491,4088.0878682550147
2.9671267247465316,6753.734706731539,998.9886206384638,251.4596724580747,0.008086951306911026,817.7530681152998
1.5694199009726355,9657.59869144464,2198.919348952535,140.50676222195705,0.007897336184148267,2619.6180658861754
2.058420132762784,1789.0147546792452,1116.9971384779792,55.723444614347805,0.0038910426728525046,1025.8269528049864
1.8216512520813384,13799.16549458932,664.3840672537765,92.10073374451277,0.009457104431765192,1261.054404850223
0.9995146406235477,3009.6073180190756,1692.44295964558,65.74462732447908,0.0038139304072855275,2938.9506002785733
3.429229723615656,14574.255437145517,995.050866223451,222.6731274623352,0.007841016514838746,587.543018421368
3.0112671614007986,5118.652169227841,749.9812166105893,163.8662091864706,0.008085899148250551,990.9829240599208
2.0192918057169997,13779.66053635913,749.9773374483034,322.05961938480135,0.008231316584136162,502.96764442141335
5.977597007551295,13753.321025594703,1562.304600007341,299.52322413767536,0.010577115594838973,422.1590679168063
1.9716040574143336,17918.973644479174,506.1208433598883,303.07079640023596,0.01075678362492554,531.2744352460084
0.7778309739011575,2927.5151588562308,1721.0765508657362,188.12099662543616,0.00801142985323721,4138.593246712988
1.5067988109022405,7207.042523729816,5319.379317374123,68.07099867846783,0.003921069065933438,3686.8460717671737
1.9723711341351073,15525.443331558134,2279.824120492462,335.8959233187944,0.01003508632464648,990.39020254512
2.9945224087318603,1612.6065372209114,824.8240143911207,46.04165819745814,0.013178465982151187,1469.8010459192362
1.4305594565619741,2997.8700043010867,2030.7087152012573,157.62384425856692,0.008218612842588947,2842.772294623987
1.9358153413208241,10242.182905189986,3849.856862528146,218.78131227062119,0.01303560324153737,3046.157405857865
10.89581492844846,6822.380010312774,2003.4208084024976,240.37281897239632,0.008198301958379037,413.1403201991095
5.993756522832489,9709.82108760822,1619.3196213054423,257.87263356222473,0.011162955589240109,554.4854833132935
1.8589289981242776,8151.800190477127,1362.3266927582015,259.9972491564534,0.009632111370721508,1515.1015191168601
3.595369937650706,6791.908798748537,1370.2579459274803,244.68771360520074,0.006175794288539877,735.9457986226229
5.956844830834493,9813.077763129086,2007.5711402472186,236.1273989605955,0.010764655929448072,789.3391933985476
1.997919955719225,13458.879941175755,1475.3011615758546,220.31104482703162,0.005719444687135268,1044.9211207721285
3.9400247207093386,14591.88856443246,3350.858118612405,239.46803819120936,0.005858496937881079,986.031003422795
3.0544330630510084,13736.733178280805,2011.1726242401946,228.1427161254815,0.007795080667924742,998.3433347310659
2.0049668588863216,7017.331678463743,4067.323638493555,280.1885444791552,0.011442770341195138,2143.9627121147364
5.345476554864065,14541.75203243038,1984.6240223146594,279.904959464907,0.008142678268518607,538.8527502785537
6.08493939938642,17496.19913418911,1037.2976514887803,220.10388691463294,0.015110009228332036,632.3240747819364
4.1484833984768805,4999.760118791051,1099.6112919413304,231.64829180836432,0.015062290562651178,1185.2919001831094
2.98805650956646,1012.5012214341192,493.68693850111845,157.99341053425317,0.008202591509360944,558.9045450461397
1.0062411766470667,9922.052353282623,500.266922174219,211.7043133082128,0.00789282406701031,1359.5659120752314
1.2215635671947827,117.52149625767717,119.65253675644527,55.989423779186176,0.009324536334491372,462.1276567677915
2.5957765788126608,9789.33101630065,5278.806022910673,207.5946190047597,0.005052110816963375,1784.0002580671307
5.380652057535355,17477.49655968927,993.6056338049788,217.91237633172182,0.00826579352056234,414.7402640153193
1.2251552916859307,109.60096939047418,194.4677340648596,31.466386917134635,0.007992972149982673,564.3318386169004
2.0120655498987707,6861.317983967994,803.9037329764869,226.51064687442164,0.01009658835156013,1395.5616493999867
2.004372258415259,9767.937564196594,4816.035899563095,279.56303774487685,0.005753518721880552,1670.816250206393
1.2600204882838213,1916.8666900108683,103.10352294204543,37.20246450260039,0.00989610137670939,520.7188714803517
4.041400750582797,13757.915254910153,5054.998185795451,204.19858406084333,0.00587670323323515,1653.76585977493
4.002717665083593,9732.298270654328,3359.552132848305,159.37941455748555,0.005933856742380515,1255.7703376753889
3.8052796691811417,14604.524953001963,1420.3812585925089,314.6102135689331,0.010460122986430795,501.0281122466996
1.730739145159132,548.7765519138085,169.31136794985596,42.67410011304012,0.009853670291188162,520.8255966149676
2.4648989713502716,14716.814447053466,996.7687941433901,275.07621191065465,0.007786183109125344,633.2011472851287
2.0044734771422856,7566.6974225779995,350.987513954504,89.0501316493863,0.009999810839474231,1001.1408220579061
2.020241407016219,11774.660861598168,322.7826965418472,109.17515778274968,0.009997820372493759,831.7473105131714
3.0345286569862187,6822.890438347495,1064.6244030615183,168.73175980759558,0.007753956519598072,1147.6004770281015
0.986617615223214,2963.073411991157,2034.6019103143617,169.07733978670203,0.008086223966125065,3510.362509760832
0.9971162483564623,15665.524624414113,1003.4871792807215,255.7769945522011,0.007934723567205324,1344.8271342179164
1.0165641454923564,3043.944424779245,844.2002819415758,53.841253698710176,0.0061146466693167275,2790.721680910321
0.8060085855501286,12688.52608661463,994.8851720284566,107.84582006443391,0.007938903299181305,2627.4348708935067
3.8446334532191337,19646.463432289635,2505.462959167077,296.7744944099567,0.010368299433806964,1084.4132068533984
0.9040357447269698,10418.545510290462,2706.9031851771697,148.21570078934758,0.006304363095415929,3909.846376455047
0.9773909937757238,9812.399259872733,1607.6097444886739,269.20964354724117,0.007910057035793122,1980.2686030484497
0.25329367191362095,11657.613950457844,2977.598899547661,237.59603835793214,0.00790946818820296,6056.201274507734
4.95062338464837,19723.735303860674,3944.1452257159713,349.7940761478924,0.010138806634265555,858.655714128759
5.902190151836644,6780.764427643983,3306.2897227909043,140.07342405141003,0.005962365564350118,1025.5539356437712
0.9950792044932872,13867.653121897027,4008.238990211113,146.06455623567098,0.007941190692868144,5892.927862305901
3.6790938015104917,6815.348959782364,3723.4966930590917,246.7465517233982,0.012629577687844236,1868.850541468082
0.7793877318603831,9776.734590303082,2249.5370840279274,249.7652697323991,0.00812049495837482,2763.29173607429
1.0102728819004185,899.0363189547244,96.2585729900774,92.64451766261813,0.008030960022961565,391.52443390130867
0.9288408472244595,10384.670659891028,7703.179962807255,246.3329408969449,0.006218416685451341,5267.974014067841
1.5915276227294803,12872.723601203617,3178.6090869542,178.96653956993603,0.00801711745287594,3116.7350874069825
1.4788482028802563,3210.1988565496245,568.6371285174824,41.513083086684816,0.013133045904234725,2574.9419291768054
0.9991859857422599,9786.183252391153,844.8090296448926,120.08594292802994,0.009989472556046338,2653.464258751728
4.02808366956573,5958.133181698157,3334.32143335414,199.40125420164395,0.005848537931166519,1227.0798036871656
0.7838969195942449,9803.420425835882,3240.2093444775523,227.30385566143258,0.0059924868650574805,3039.501028354212
2.50516743916473,1963.633860171401,893.3357035496258,49.66290235095383,0.013227883913721683,2026.327872441031
6.0916853334049375,15589.912877592975,5036.041115077336,220.6964744541875,0.005911386696671872,1131.2498063525666
0.7909773532278784,14767.856222933235,4050.5810855864806,301.39968575086397,0.0061155820576293245,2415.546267239944
3.8577059680698293,19773.213858654668,2009.0718948374406,332.6949762439206,0.01029706425390311,684.6986327062334
1.5717617421303742,4927.54005228516,3985.400018830959,250.9302462593092,0.007981983123340171,2580.8832226152676
0.49819337077681586,912.6920665028437,249.29751669425548,27.75174692467815,0.0060047538020466425,1514.4607514873467
2.9949251117853035,6744.091301858696,4036.533256108497,206.28094850705884,0.008034033387101009,2128.2047403270667
1.011518069260251,13463.645911620973,1479.6487472306387,140.25602802282717,0.005697428200695817,2293.356289050688
2.000616744774676,14940.113201985047,4933.210873596103,239.76426571855532,0.005840425703736178,2471.3658073310844
1.7269319909466487,7077.969437130248,4179.399665818621,208.36993291044226,0.009454018418002504,2822.98647163624
1.0065640067787338,9736.365763959211,3988.341861528526,242.82411211391678,0.007845832893760498,3277.723340306654
1.00671021564756,17857.164527244615,2735.335562653159,281.0170530947777,0.010570681317417103,3073.4125359516975
1.5689239961972534,9962.195776559527,4025.9053712480772,221.6796352744394,0.007937730360585524,2743.708152644808
2.5012348939779425,2158.4880862157424,316.52735723319785,53.00359880364523,0.010170239253567437,759.937355427428
6.024651476796035,3079.022911686371,747.8174730317454,136.31311733013018,0.007987053446430048,512.3897341894219
1.8301735993785773,133.88957462505343,161.71342943976373,46.59835311164268,0.009361857469339688,411.29615461207794
2.215349114535034,1891.1699113988643,830.8904595032274,97.13576541670804,0.010081316919925504,1488.5224599923629
3.0004190045000256,6761.5543633380985,1002.5602790104014,271.69828523723857,0.008151856901113612,783.3535281560636
2.0202755122460685,15642.61599899014,218.28775024454723,162.9212359571199,0.009903612951549082,476.6168510932642
0.9849571620475858,16039.346402790676,1166.1046144864104,121.1353399989508,0.010004862156991211,3043.9961752210647
1.5706756997231024,14757.135686791595,2724.0602882010116,216.48165685137238,0.008041247319301349,2335.3759159841343
2.080325582709013,2768.3218796991564,628.0368891336403,112.22588845012946,0.0076657878424365505,1187.480687466923
0.9632330085859008,859.2606785019086,351.9021280175081,67.80723166881562,0.012565538721248154,1972.4437708258822
2.987065219765923,17379.368508285577,3328.3461623898297,136.42795806826638,0.00574425766033606,1973.0471648461241
2.992801800733585,6807.591230901087,4009.3235032841044,209.09301297279387,0.007921462780043794,2001.4278600521445
3.741626161655639,19412.01551839168,3499.9442640458465,290.01746227845894,0.01048725711786752,1420.7137285249419
0.5000031145331335,3073.9664537119097,969.139012409904,29.00155137509673,0.0024390146784882805,2405.9364026655667
1.572512695227154,17454.16383620288,1630.4671297175692,251.76147933506647,0.007850204938269361,1420.4451852421082
5.407895150788909,15928.126113238042,1477.0863644308793,264.6844546977482,0.008261852842570182,501.88513472318795
0.9836142465991331,12387.642579292457,2046.4910033371998,289.75482628474134,0.01401522967682746,2082.6594826006854
6.064617062571488,13638.504450080818,4840.37688656436,256.193169265596,0.005857196626359736,923.4268211008393
0.9871794391680107,13921.667686656881,4015.504263897393,156.41406053617487,0.00790055971464137,5851.265628226871
1.0015399313694329,13674.738307674319,2013.2842723802187,275.0531088599023,0.008010092105067755,1953.717125113589
1.7597531345304551,10360.327564132722,3279.0954427513784,305.30011899353974,0.011159206743765358,1283.4486832154273
0.7780611500059572,7798.703986907083,2212.2689067598694,243.3154797818855,0.006189912218885571,2664.339002848136
0.9991773231057058,292.6168741685425,131.52580200058875,30.079313258102957,0.011979474538757615,767.2065291681506
5.000371200040747,17578.063984505032,1484.847739543679,240.6977938669244,0.005893461106891591,418.9824539425512
1.5679517540778558,2935.4188634893308,1590.5880475901747,149.32426860048582,0.008052380017483691,2610.7979469264073
5.238058368990857,15832.310556608469,1002.4454347984556,263.28596174859695,0.008231926045274165,380.1476779627463
3.057270402574695,9833.9814093239,2019.3902465784784,283.9682481694611,0.008121109971405222,770.3974546208269
4.017822628419817,4986.461028269119,2209.6005811105024,215.30483155926694,0.015200740744228235,1709.4482469597685
3.5927571775529863,13986.805757268525,2999.0598623446153,327.2626321963683,0.008079197339354586,629.0177954098517
5.11367930210251,9876.559386039251,1008.3584404383502,152.76470736642537,0.008109050568835117,608.4323689240377
2.3952678207995826,6920.164008337449,2259.490356215637,242.63419560802546,0.005894876780545603,1253.7955967905486
0.9856389871560495,9813.337883169737,3963.8165532997537,279.0831458856063,0.00794159850576727,2337.612254669509
6.038292765042309,11832.168036743882,4995.64226105803,156.87150957798252,0.005850515685032782,1312.3122680307358
0.9865275847131459,6923.845112212916,1502.5491601954402,278.9226297916756,0.008063800504008749,2313.533805963536
0.6086218183130404,2051.147914222559,726.1442012721483,84.10459328740791,0.010045095701919032,4289.181779118865
5.908012435175387,9907.1161494214,2462.0524315335,302.90427164018587,0.008019324390221863,387.33834259370275
1.992292702192256,14056.319204195048,6305.574042990006,335.06696073734514,0.009892323925295944,2136.9775873613
3.0000427693415745,9577.310876573294,3991.7716915502338,236.86222960949019,0.008017315669021205,1586.8593603123225
4.939361918735258,6990.169098281229,407.3464641101852,276.31070437852793,0.014945656985957206,454.8225055652347
3.998988212011388,14734.289789352571,5041.592885209708,138.8958563349562,0.005841241789454745,2038.7707116984882
15.062908646008063,13467.035165403913,1553.4355655505894,158.63129369985748,0.00798821482075836,269.246138383589
0.9979373417972747,6773.36250482726,3961.8971812234035,218.777882010813,0.008203491287375915,3085.4706380498988
2.974033939916421,10212.491636364788,1792.7412530080253,287.2282981427112,0.010094626647120394,930.0822914949663
0.6059608164538075,119.35899965745914,118.0590613254306,73.45987232174822,0.009349964846566687,824.9655561053692
0.6067963179864102,6805.678387976644,1930.536427486631,174.6013075930087,0.007944830281392245,4684.539446677013
2.9880294359125967,2004.636532314805,496.7195727037379,112.27878760058542,0.008117166668543415,734.0781608608174
0.24416517130287968,999.1464067552839,6919.004326267827,87.44423529159322,0.008006938983761097,10268.973650040769
5.955388477795624,15599.46731859078,1643.7528480031413,261.09006221775667,0.01473657287491344,674.3986323837842
0.7844327388112914,7877.34328842853,1581.7912067857376,69.26689948930095,0.008059294945918097,4496.247763849746
5.016186936598616,9881.44304497265,502.8504124828577,291.04753979174035,0.008118663476668724,269.4188681209997
3.8324291145241847,14554.084814038448,990.599348428713,284.02706232632676,0.010631438738410529,483.3289167249763
2.905315672029898,13776.937749247276,5072.752538856371,238.3085501329102,0.00801175740593239,2299.907595714916
2.0064101928319347,17865.588299230167,4993.540033474551,312.59339450030535,0.007796235032953472,2217.875957959126
0.49869085972779825,11774.083856481004,995.7974646812868,275.4966508017709,0.0080068619444184,2145.5794952447463
5.910058135401202,9633.106881513928,992.3721320281692,104.76501226177875,0.007969274695006391,577.5855023624719
3.6655868621743126,6944.591719378795,5110.554809741655,282.0333082442365,0.008101676249931758,1476.9830063327947
0.5959851350955715,3060.0109587096604,490.9290227661828,67.39630798858916,0.009935214237792514,3903.6509368833717
1.383789494753577,7127.19694565361,4095.900337192757,249.56612398395387,0.009421591798742133,2616.5880054815293
1.0043485689801808,9890.028035851508,1547.2332274125874,100.84982665311958,0.01091814461538177,4012.650485048243
3.693323075296239,10338.773926330752,6762.607169601112,265.8996564272754,0.011262191788384219,2182.357066653293
1.9993165670127784,7046.698460514703,1014.4520036097975,210.40543371319666,0.011605178520979169,1893.462151613797
1.0026390745343423,11762.254273456518,3285.137025717211,259.89420258694395,0.007951973240106583,2649.6102572455266
3.0614818515173114,11956.353877757565,1984.5906161472863,222.9177939660021,0.008220095842702156,1138.1569890121136
2.021354761510141,15855.82510847415,5016.02695510974,332.8443768663686,0.010005934799549485,1829.7357496571785
1.5710943844554666,9815.587832569001,3940.31533214108,277.79578250823016,0.007960732036257133,1911.6504548458472
2.9968416057576186,16067.927697838084,643.2161066981018,239.24110977637633,0.010066965548122373,559.7130906264146
3.657365150119741,7000.373656903191,2012.7520801557948,261.93015982404404,0.013322647412637043,1352.4855797713324
3.0320590447495817,5026.768920312013,808.7833315189356,242.15502167998437,0.009895038942698392,938.2176605122775
0.9968703817487775,14045.657010632685,360.2969999565721,105.281230308132,0.010047723185681588,1428.6221295745072
5.98768410029701,17611.505209244213,1971.105220466833,173.8657167355631,0.008008885939516146,810.1953786292195
0.8690769800277522,6754.329389078491,1037.088544786591,207.68234894157328,0.010751743526133051,3107.9804916028797
4.034894678562883,14776.495608123683,2018.6369517283404,301.1133027705363,0.010631512854133135,679.3551051827176
0.9935980287035562,677.4260669753206,201.13944580638034,85.00639522623845,0.007819504998065321,768.6379335148501
2.3457862691871996,5021.284124508695,2201.687717981777,196.791658811969,0.015047289606521384,2436.737399302471
1.9991002412096817,13903.750476337289,350.55088784963334,194.97533706421586,0.00995615547707671,670.6000891805168
0.9989470834986521,9779.83686078196,1978.0393222228165,228.4471178303969,0.0079778954888836,2225.1199475553367
2.105789178259166,3652.9182022178675,331.9444903874412,93.56375533775602,0.007818645504469297,709.4845404683251
2.113023828055217,1032.1705781019214,679.1624629901635,136.96194061257106,0.010178027470637464,1192.4489834464434
2.0099885114381495,9809.299302637974,503.5431286370134,172.6022271695954,0.010031618945837591,991.7535390774664
2.0260118940241973,6983.680782390491,2034.297357784948,211.44785032417968,0.011364768835696502,2398.323024017958
6.062267567224166,9752.648413695124,1486.9287807738065,273.02821560742746,0.01065412661812113,481.2273201635325
1.0125153696934215,17476.528029784633,2017.6647430963906,259.36952541802094,0.008020880181403876,1948.0219766809691
3.117662352790177,1403.0742416457433,1025.711656047173,59.91275977927615,0.003986134054592739,655.8189931527876
5.993602500035702,9937.690205898101,1520.9796261104718,195.87747728842925,0.010811105723629238,729.01496686469
0.9690039849107811,12929.387823295989,3949.7037201710496,261.75315295725534,0.008098793916855394,3232.9448465062324
2.9925239226499727,5024.029000547295,2146.6961397056416,241.27727785735783,0.009907976819634958,1492.5197272444984
2.581737051032973,14572.325579984667,4685.801635538848,298.4566228822753,0.007775041554093683,1518.3614853725408
0.7975238706745177,7836.9290886287745,4963.880572148125,259.4577158810175,0.0059897625920879586,2819.420098273419
3.018844728585956,17529.64445757488,1000.0986931232526,177.07465903264207,0.00808287493243684,767.2720487595033
1.5782047719515004,12853.089125890287,2693.1689377890234,168.79097877793035,0.007971156932224627,2850.1916220720104
2.509563167993263,9554.258605937064,4383.850488361634,281.38782953808715,0.00538045429651448,1242.6260873449953
1.8130657875504141,5561.285937426619,662.3476707041901,90.34018812865774,0.009512558441333573,1793.7982258847724
0.9537147556329247,1267.3161721155268,224.35642454844577,50.06190341297027,0.012786447870736194,1491.0602527301123
3.032354909729901,6896.233284760816,997.7115744322427,188.0552893538865,0.007976039501644145,1035.3796088430454
5.936312366605263,13477.785593355113,1981.1845091507391,176.00371160056343,0.00818028212839538,734.2984955863876
2.4256120135609485,14724.950782754728,2185.920934005636,201.29801661309256,0.007930520327375177,1520.7758869929553
2.022693323536374,19566.87737301491,453.4766297330459,98.1999998747671,0.009813129277704878,755.1962167840531
1.5869224406838895,7770.270269701436,1632.571721317585,146.26199857003198,0.00796985544563255,2425.4864899680506
1.6562585450391294,18030.751603238517,3056.572864538144,348.96906485581445,0.007997020295747184,1144.447140693932
0.7900545859937078,14567.56659959911,3979.396354402161,259.5252329416991,0.006141799478330573,3238.634312454956
5.0045927012460805,19397.147335559694,1534.1035960032284,347.67637408101945,0.010285837325134101,360.8092648867393
3.0504974211878286,9803.89982297933,997.3664522292843,248.571225992478,0.008056470628701235,692.5007294414713
0.7936044143512092,9809.595425059371,3204.930988775387,304.44290877377983,0.006099729904195695,1947.6836905576424
2.9509328743529477,19884.818306272617,1678.4579178195318,263.8458479864568,0.009986092046566475,1053.95126852708
3.051159058620356,9620.487608429345,3271.875599822981,260.42530884152933,0.005775139824654234,1117.8531632822721
6.017277706277586,15569.737455745459,3330.4846383736567,198.31487342667293,0.005812528264306337,861.9441966433831
1.5387142288039202,11126.187918079491,1020.9275769689773,250.44184481296847,0.014205411896759853,1704.1540867898852
1.722913063273246,6930.678278688678,1020.5574604764137,210.0410988970124,0.005549625999430814,1408.035074363208
0.9918496634069333,17867.777992221163,1506.3678292104294,158.7824483940266,0.010851741732139063,2950.1040807818094
1.0084929749309077,7050.701134544968,4067.399780786555,265.50345550582966,0.008080217214526488,2366.5454674429693
6.033537980236642,9794.837415070051,1975.3883201021745,70.9899094227567,0.007870091622158364,1031.3947700930557
1.5561421056663773,14662.721689276977,2644.4145900017197,309.5084217909381,0.008093275790418037,1276.422472307748
1.9946620491791351,7064.105314607309,1267.2543668081066,184.81982793216463,0.00823225484838516,1763.382042378059
1.5619326625921668,14558.61893680923,1029.6501877646908,272.2739136873407,0.008072642435265865,940.6044120687188
6.011863169007122,14733.56274370726,1884.0050140270807,320.7375100638242,0.014894409393595877,568.5165831677268
2.996393336787371,9794.574108518245,3380.858345204439,58.00677159859719,0.005704933135853526,2118.344340472478
1.0078882071612503,15956.444182675521,523.5481222435839,103.2852144768411,0.010019554031541167,1767.4374049129801
0.7914468134350428,9826.363298875864,993.4734022405514,172.26530688643737,0.007939957541905948,2354.758183834632
3.9953283392433456,15717.43029002456,1533.9091337011282,181.32607931582422,0.005736679527148046,674.1174086696927
3.0508245631623785,11018.15822786993,2048.346926616123,199.51603375983322,0.009274399444030029,1366.889139347832
2.969802402508127,11922.046410841689,902.2088314781527,222.58683587477776,0.00988687850485351,794.4811227697663
3.8510016899928146,11817.815839799623,1005.9718320350414,234.78782413671178,0.010269035234401184,721.9301276145869
2.0003827574940254,17683.94764730739,3484.1536041075083,348.8746949129319,0.005830458412132971,1021.873884634849
4.8900075389734905,17795.285711701334,3039.188986430901,342.51354383519396,0.008074363566495418,535.2936878177245
0.784521312983484,7961.925886372539,2194.0991254650576,260.25952744330283,0.006149510723566661,2532.3071255721266
2.0399602245587225,1226.604464132889,643.2331162192304,121.37775287104628,0.007739469870419628,993.4704750715524
5.019683479492949,17833.166880916462,1577.0515531875087,158.36209246140092,0.008012971899007796,783.5230251003763
4.9456160868740255,6831.009933576662,1493.1810359631734,237.46066780594776,0.00591252068659197,540.0056416054288
0.4347375807027681,7044.235210185508,1935.1120074500443,253.74411654154923,0.005643099513149521,3765.182876723086
3.51954860150787,2928.2041244108095,1997.584356200327,222.03365770458737,0.008087426899161766,973.0084142720513
1.579153434170062,14302.595306561901,1005.6093572026291,306.17837115616044,0.007969126193473607,743.1053742040369
5.933419736091289,19836.554123807047,502.88935181332266,301.9554472798939,0.010900062845419226,189.70677513701062
1.0023841486300389,13705.574833013308,1506.231503076999,97.6715751986474,0.00576732026660837,2582.0392537159782
6.0149868271489275,7812.412744200787,3333.3928120185396,243.98998599757195,0.005903588862223438,697.6281501222168
2.994935371799016,6916.663654046848,2024.7478742677395,260.7271607421385,0.00803125415188116,1111.8056493339093
2.9806986334712806,6795.224941628293,1514.995282456697,265.15798078323826,0.010939886216774147,1200.74449523371
5.014194884997758,14640.92060412035,1609.5595375613796,195.01755939519657,0.007963190421758188,672.4213294703285
3.7994018055631704,9771.664169954758,657.7107152474413,187.37941443281696,0.010329891290853637,764.8961127888281
2.967968057507992,7870.654001999573,2010.8107620499409,239.55023651336117,0.010770840691779356,1469.1470595203295
4.915936828008372,13860.659928328221,600.9984962104355,238.02293616284715,0.01007716919919346,357.6113790588794
0.2473317339043875,6822.989137126242,1516.407721607938,137.72190636396866,0.007713500143794112,7005.078966233947
0.7973918876690324,2957.441713251504,998.6505345770751,212.55936698666252,0.008171528850039586,3016.4615957895217
2.990237865655746,5897.9423780889965,1524.4628709537294,198.6387674914275,0.010809231187150152,1575.1771801673528
1.5184376761831149,12371.935140749267,2014.7632579486267,289.76736323338525,0.013885393491156785,1696.3298621168426
0.9957404970989691,13774.314714080443,1967.824588310852,202.98013765644873,0.007906884020600137,2819.6575390109374
1.0018644652656545,6926.28282833353,995.7175429311733,128.95823712919622,0.008034773042972804,2962.756205274295
3.6184728649448976,6867.66761364271,2043.9655335349464,261.5522710802934,0.013314311762116596,1362.1903237533486
3.8385812025547477,11751.669754938572,1017.3651219628252,203.16778546515079,0.010378926077236526,720.4365092639513
3.82163058471715,9753.182809829004,1507.915236603833,254.3591278524002,0.007415354641484445,689.5100383212646
2.023518480801034,5786.534501324211,5016.790470137009,241.90106094461845,0.005817709598215651,2199.185964518104
2.029351590684578,6922.226468889822,3448.101812838511,175.78584637020484,0.005809185264747004,2350.635220290975
1.9982064627043865,9810.053479527287,3742.709288963038,275.8119760507785,0.005832798068147363,1373.7061219322193
4.981059564824452,2017.7723068140356,2486.832714948774,112.81673029147646,0.008152713176265947,1148.6378559075474
4.0437890950495525,11794.614992577519,3339.9712680756643,300.5486942935437,0.005956179450142818,629.7607328986307
1.6426182266530167,15889.046545856263,2962.405014894455,328.04235170238815,0.007894824662000918,1224.7061008654498
