m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.009991525516262976,1.0099903719013863,6011.49457129894,114.9062420849814,288.2853589019124,1407.4236056435748
0.007922684523668401,3.030678577930169,14631.825493962,118.04116881571379,1510.0633733061122,1240.4230089846103
0.0107314910595917,3.009881709999085,13832.972301287595,220.84032401315082,497.78267288730274,557.5859819905595
0.010215227904206307,0.9959666501787302,9886.556764654862,113.26172037995556,571.1913533618689,2116.7125212430224
0.013226636983062727,2.483950491068935,2008.3511199574086,50.49742504853437,903.043213000783,1988.9615942873297
0.00601756140347715,1.0150070301227168,4084.5936318481395,54.80688691562321,832.4847198684328,2783.53249161153
0.00938574644811611,3.0018107203189537,17959.68380789169,333.15982958082924,1019.2542468135895,400.2483032171031
0.0080098205692424,2.980396996734675,9721.587549408452,120.6503974952341,1997.2642322802528,1727.14980010571
0.00823099060774171,2.971409795613999,9980.672890399417,208.64943622237885,1517.3644227695079,1106.6458912700446
0.007847404604647543,3.025997255093806,17300.151608418215,269.72569870565974,502.6503239900964,329.42148020257173
0.009163904986704845,1.997836162718336,6805.710483649183,283.2516559413584,1167.5806188080644,1377.4219043000862
0.007963309962473126,0.506325477437574,5875.234469172592,181.32826971900994,2044.3665493274318,4746.969923304308
0.007721744084698234,3.1562289035509257,1365.8888206516806,119.79918220939282,465.0864334721525,575.2452458539173
0.01272034951256421,1.9080760118045361,7103.188297306682,205.12070380063784,3806.75846276263,2916.905359402075
0.008158932890274652,5.39290160655949,15989.26855031422,197.49006225812306,1508.634338697507,617.1394205135989
0.005834724721668763,3.9970200269411986,16248.27193901811,299.42831005135594,1518.4009667252915,387.31019837680776
0.00791948094422946,5.9932099456335495,11571.039975533542,270.1334143301985,1944.7082289599318,455.47359775254364
0.007962646992845544,0.4964819847096863,7870.631569026783,200.071872546955,2050.6149034396576,4369.105756476474
0.008087127958208304,3.019041242638002,17515.497790995683,242.76227575639217,501.7521319465203,387.1507030828818
0.00581765524976169,2.986829917811823,6874.902026073271,260.14368223541754,5033.478896956946,1581.155784574754
0.010707270669412449,3.9679236295597335,5812.727025567834,245.3436047988641,2019.8682541619005,1168.4488246113249
0.0100134854802571,3.1482583555911257,1246.2463614627961,133.87416912191014,694.6910329815232,894.0139194975294
0.009240925301347,1.830298942767568,113.24281671612057,57.65235608836534,91.07283109933374,260.3440476560653
0.008040225301514214,2.9839440822208774,17723.2159587952,331.99545738560414,4003.9421235663144,1281.3597288468231
0.005727219768552024,4.0191714018530895,11699.17844537742,239.33975851243895,3339.8153258273496,942.8466353661139
0.005913674113777869,1.977240680397964,6994.875701486094,118.52994814946068,3368.1309498373976,2712.652714006438
0.009277358339491285,1.7136859803120081,6959.792329711197,252.85679141154486,3999.6008674423038,2477.97604691414
0.01259556098232477,3.6966016354647047,6881.693549837343,218.53946849177586,5331.659566368936,2168.200585437656
0.008166530561724644,3.6601481881306697,14167.499819336435,233.20686917323198,6011.155069199202,2306.119986160497
0.003839138486035065,0.7886287762264865,7862.655107941904,258.001882787577,7548.989736004443,3497.797428723334
0.008138567825027192,5.332577751405666,9881.130774652716,219.6530650541711,2010.609332700884,761.6542205724838
0.008006014834455854,3.003341520014819,13414.907648170312,196.75767840619957,977.173110399813,766.056959208039
0.007918307617994117,1.0173457104930745,17475.281558126884,178.2410289435783,1015.3555292324609,1727.4694227935995
0.009966425531526442,3.0049784319164985,12025.63022324678,304.7729580044428,4971.671759136774,1456.4203147972976
0.010799501190694796,2.9708746534565305,15047.648090745364,263.46159573094593,2002.6720948845539,1101.6586597390499
0.012550539259874692,3.7028990168316547,6843.178119557497,214.84791114916754,2790.0047879941158,1818.0895333435744
0.00603165358165423,0.7901683539018041,7812.010366257136,193.98655915122774,2724.825210411601,3373.9559698981475
0.007963841870272752,1.6710690382460431,13879.779258172299,260.1444149620571,1625.5050514810887,1269.2253084260155
0.008147176830950321,1.0077382251708311,6747.84800901272,162.70898470605866,1973.3727875222733,3128.4255198235073
0.00399019800406297,0.19860595488068272,101.90384330941754,12.461695521156308,1970.529178017786,5971.585007069381
0.007879581971137365,3.0341230230340273,6977.898461852995,136.1659201025386,1981.0844897106263,1657.1667391470844
0.010112626200931169,4.997220156077826,4934.053933755843,243.29753928744626,4162.221631920924,1342.6077862467548
0.008148982936712549,5.344053730559264,17581.476412267897,258.20086797287536,1526.2234370273795,520.1170765338184
0.0055816343259354,0.4257741482657634,7084.891194484425,221.68439352349952,4022.7886296694396,5386.4789093819045
0.007784060125665535,6.052536857637809,6834.6467793910315,206.1272083516004,1993.0482020022127,701.7341751837155
0.010318564127581647,3.7908105723011007,9946.61742544974,247.7349518050472,1317.99919691095,802.6746231983282
0.007923494326454117,3.0845037210854445,1876.0596154144246,115.65044291410611,411.6503731411938,563.1242098387389
0.011507357045075403,2.0045504584250784,7144.945520124277,272.9243446514954,2045.2411777306156,1859.9140365585188
0.006014924033931523,0.2991275599796834,111.12134787763844,24.225715038509957,198.3351713524596,1587.9636836055747
0.008028662374507015,1.5775385793790286,9761.01357745776,283.7854560715099,1619.885541826298,1395.0691798084697
0.00798573712958749,0.9986173304068499,13548.574269721605,123.05234495250029,1002.3632067606584,2150.3031118743897
0.009997997372297472,2.0044455799824443,1998.792320836279,40.169323142366395,174.63421570447875,509.1565630671752
0.007804510511330548,1.6542851075526317,17590.916475223836,314.82309001062873,4412.750215397613,2203.369226820623
0.008025018855811148,1.0007172388972652,6952.197111486203,243.5799065936751,501.39340157114594,1452.476332922889
0.00952968199839762,3.0735191041334815,6864.717066362161,248.1255703359098,3982.6028118855315,1809.087150002906
0.0081325766184231,3.9647577723521357,11889.973971388445,256.9447091472138,3253.159654293265,981.6394189520825
0.013180553147980022,2.240701064331482,2514.8963704486164,29.951684602737604,290.5968777715325,976.2862614018012
0.010094119999333375,3.007766978005728,3007.7329488376977,140.87064634115774,3594.5736341933466,2883.0931699959533
0.006226834899224088,0.8979044872366196,7037.578470937269,224.9990346908558,2772.677385456083,3164.078253618101
0.007970438784748252,0.7724744806387325,9801.712925741871,258.821007921079,994.6214149888689,2009.0428371956257
0.008061122614727783,1.7514824986969633,9955.464792405164,280.20723688617966,3792.3480517410844,1822.6116297458912
0.007932158399511344,2.9944330146120763,13798.921325991703,121.62204486181378,1010.7385790871475,936.5733013036127
0.010323868493963306,1.739649331067254,13840.420243059105,325.817733490046,940.5494244106237,682.3969085694354
0.007881972105588483,0.7940268833481787,9611.027775356193,280.3695976318182,978.3165474870618,1790.8563589832188
0.008005298509362952,0.9890884927395673,13558.884681922558,306.81153635185893,2016.3027706527512,1481.248249777018
0.009297323391182976,0.6151918860047518,116.58085404384792,51.65082787849431,117.90712703302553,765.3880385815909
0.00885164986858174,0.3523516758248822,7909.9649767952815,177.0093693229991,2215.934736822045,6236.3615983773125
0.009977199746023896,1.4724729358207764,2075.8037152246998,41.435361275373445,126.6297176757299,522.2414149483045
0.0058016959438419585,3.948216225073135,15398.822711645376,301.23641035245606,5080.258801879928,1134.1123998993507
0.008032023307026744,1.5732173809899275,7885.211617918142,245.5408894898606,4048.055798741775,2327.35387336923
0.006127059547871923,0.7992889970991127,14610.173007394362,210.78478693763486,1595.3767336731344,2193.9427562684687
0.008015917805217725,10.916733289192184,17784.525914392238,301.9053972212826,2049.2383056508384,302.6692750739732
0.010677956593450383,6.037526428088646,6014.580712251037,219.35890260699452,1012.070814599128,616.7923505801316
0.010116720883797586,5.002752950086397,13810.089307776185,320.21501016562814,634.8281408722381,229.0542567465215
0.008085768743060056,3.0104891637084927,13380.333254688563,284.28788030951154,2023.792265060532,788.093541226937
0.009937838936473405,1.5038925067600846,2821.7271438290322,99.38694931156206,647.82842861987,1983.913441732329
0.013009782283122925,1.7535241732214115,1042.8397413095088,32.56223887798551,418.44436517525344,1445.8541147704952
0.009422212772875528,3.0781090685372163,11391.016007779363,291.81946772957116,2026.560566253903,873.3022322616878
0.008157452460420891,10.945238552925776,9760.264500149407,78.16984037820976,1017.6231155406069,350.47874279198004
0.008021744424139395,3.540882123754095,1972.04724341727,186.85044406462774,1016.8393075023126,773.4501451751809
0.01076274797158977,2.9801659848994047,9826.74884958318,255.88010611248055,2034.5069525426716,1216.5401462862515
0.007905893727108036,0.9858708021049312,17323.45059695654,309.26848743006394,989.458295972613,955.5148649588582
0.013049076673483317,0.9455271615345868,2626.15189689083,143.73371780766334,1062.8391921041637,3973.473741085823
0.010123837623124582,3.626182216079245,6887.046839425076,179.63586205979476,5442.425772674996,2416.687866865084
0.007501111310165486,3.8182260620573745,17391.518333061085,170.90933198294687,3957.411654391972,2057.866057327146
0.0030154804609165468,0.5030854840561332,7124.288505605847,53.58809173893198,1474.630570178517,3911.699318786038
0.010005500916199934,2.004696339334372,17905.82091506225,153.52670562424353,1885.1344290904265,2300.095227963415
0.009446030851959547,1.8391089852304812,204.46055864936935,78.76322611582395,298.5466876187253,677.7743019310927
0.010098607921739456,0.35315166475678655,1595.1543080912013,57.323184802873726,1627.2120344083003,6468.120179457623
0.008106515889083368,1.0040172572694177,17553.23826167997,261.7267422338487,3996.369414180658,3470.0873431647024
0.010201799783678024,2.4351628002447154,6903.870730419714,164.97454644760865,1503.0843953796648,2003.3628317048046
0.00793713331537102,1.7703612949091876,10057.236325908674,299.7736310490343,6544.641645597142,2227.774594374898
0.005749728858529991,2.022155982581757,17940.733370268397,57.56581800698621,1487.4543766796326,1615.9420477627514
0.005432613093484966,2.525374331583923,9362.632870328258,286.6073505590433,6886.399555530827,1914.622300967697
0.008109296605250274,14.89366082112925,9833.503096413324,271.4133600184877,1984.2290103654482,240.4029527603411
0.006117083855089957,0.7888138187891304,9717.375672789925,211.20146132948878,3961.680554066369,3707.6147752768707
0.006849857543915605,0.9773190519800652,6984.436651455637,250.5379789052396,2992.633064723317,3169.536660516103
0.01012075969285262,2.4795068301602328,2067.0804316221524,43.039923798902635,206.85780384269532,534.7813205883923
0.00998481389266178,4.897881095842847,15566.59870203744,322.930567084979,1416.513129295878,370.0783591288614
0.005846598368566762,3.9973204385472934,17808.859336310285,240.61604101559476,1515.4023271505725,533.1385765957108
0.011090950041210293,3.6889322504423445,10171.835731501315,253.88189156218903,6541.274535878825,2227.99341096396
0.00994172846828032,2.1091895009245163,3036.8566037408436,111.42319670601174,441.51810817283706,1175.4704296439882
0.008238101000957938,4.005241501886074,11806.400535915665,222.39986132790386,1520.4682877905225,780.5014795697142
0.0101137316489751,2.007532192207914,1292.8516303944275,40.38368944330354,171.86831445445915,518.1472717810221
0.00776803275507098,2.0828009172265562,1085.6803090776925,126.15979166594636,1045.774900116468,1207.0628339910845
0.007750559193055382,6.959770803619919,17501.88691621527,304.1264204708517,1479.1445440920138,299.9356478849728
0.010189921693224725,0.9966999596606326,13840.103666883568,191.00036360725022,1345.8178279887845,2509.450016568931
0.013060737577232782,2.523155981445476,1282.1295723942408,32.1427845651087,367.00708281735484,1006.5407682871793
0.010925973678840597,5.9837797383337765,9635.73890226303,279.54613060964124,2744.732267535471,770.4388214407511
0.010717404093829786,2.000109192246407,13477.635803881161,200.1154562834807,1105.458882358536,1307.5146541421618
0.007954279621757357,0.7750299889221658,7913.944269646026,245.25664288689853,3212.642574574474,3210.749322271846
0.012114487578712885,1.4424270976249756,292.43725394327777,27.086973522094034,197.6867358815854,914.6853633783812
0.00794778352727712,0.9905833025267436,17756.041120080965,284.3856910284978,994.8615178978076,1130.7458433521633
0.00936870923267783,3.631660627176804,6952.26230078885,205.57405652870665,2840.3547768159387,1544.7366234203137
0.01048488123087902,3.787785273115414,17498.687136448905,201.01839219737371,1065.8499385525602,743.7201752762008
0.010889522034841365,1.987548907884688,5894.857527941189,100.80995747936757,1060.9557726511518,2352.7653496173816
0.009931134594591431,0.9877284251476035,10008.529779721563,132.4936267802914,1674.7399399419387,3801.014631256795
0.007934561546461657,0.7639684297969173,2924.502660339399,206.8476000926393,2690.7257452315434,4182.477751047249
0.009881489313246162,1.7379966271350806,1679.3960681511996,60.851066241157575,315.39820008921805,1004.784976188005
0.01001906716483915,0.9535532022859057,2310.172629310562,108.89784828449056,973.2221599050057,3464.6616829767836
0.0039772094482743775,1.0079756694245816,2976.124294245059,65.3371336660164,2646.184546307057,3888.850049609044
0.00802304231753292,0.49984122208006526,7859.929106131185,77.86570559741723,2768.3614607302775,7221.085812221263
0.008024146380732065,1.5614197833990748,14923.381803184031,292.00027090095267,3156.661818250892,1706.6754283562232
0.010866651588386058,1.0002511127023535,9744.987906117867,119.47875470331492,1524.0471812884564,3808.6530213326223
0.009966312004355165,4.9790464206247265,11870.505437709273,222.8566822602588,604.6297107768385,390.6079494871134
0.009962378924638055,3.199435052323988,820.8368582167541,120.87942744345837,159.93045881753227,282.45404130216355
0.007846692890238417,2.97192967509296,6953.2501451771805,86.16388902498355,2013.3602526400666,2021.3162797006416
0.012648610467670992,1.9087270697696015,10103.68590593519,260.23952816577383,3765.491660529286,2249.7532817512965
0.0038668428833611764,1.5525973768657602,9794.99109602185,277.5469678134805,3972.7302869400064,1377.662081654147
0.010048933701198366,1.9984000686083736,11983.126840907526,179.45403712931036,312.12816533461614,653.411842056439
0.008087489140458603,5.238495044924304,11655.969034415908,236.5615588284071,1990.2410545438495,674.3189362221655
0.010150328459960037,1.0081571764700792,6970.287806233789,214.7851230171591,1745.8589849885282,2856.2271703605643
0.00799587123713276,3.002532660409648,17433.737295562263,258.1448825891773,1018.9644935047075,574.2223101838339
0.009854326384749387,0.9823534566173036,13839.75887719455,106.67668892648021,445.500177803507,1671.9108528133097
0.010869479558001265,2.0141826253502995,5871.273720636187,118.86788752027415,1097.7225605323908,2243.47992610503
0.007946656485964917,5.97665370437659,7068.745963553749,269.7687758916866,2006.2663945926056,558.6690596211131
0.010761416701501133,1.0051146877236852,13751.839770808878,198.10766227875195,2732.7561385850904,4306.7270489479815
0.007944913813607814,2.008749941225367,9797.103769257805,261.50876330203954,1978.9658774218988,1436.162109863074
0.00794946753993522,1.5853461221583949,2901.2531547829453,194.69442459974246,2219.4916775456954,2634.7826202055376
0.010197641983372741,1.2488771784093513,2245.4634195129565,76.44783625689217,488.6869402053244,1999.2438723778803
0.013615154241524626,3.6696797496372944,16816.873681750003,326.3753335114594,2020.8658669688796,853.1631067206952
0.009420370069264918,2.026780331531445,7123.573862263458,273.7821311697315,1030.9203949382843,1348.1456423130692
0.007566796709407628,3.761615083320473,9731.807754984151,200.54722237809946,2555.49800339865,1154.114306443167
0.008216321663182261,1.9872273896103336,16075.046105078025,333.614015018666,1003.5131436425607,514.1812947238045
0.005814399040290072,6.059967413240096,7958.64925372261,242.6794476934758,4996.27402405703,945.0277568595526
0.008064929543010961,0.9817673587045546,1971.1654296589788,188.3343059997013,1004.2202828347284,2522.189360090669
0.009667754554427347,1.844766722614143,15132.724868269896,257.825074577555,665.007945496655,748.7516197374069
0.009530008286678916,1.838454061426916,13703.333128458988,280.97353285644533,3972.9490908441085,2037.4675524752283
0.006057177599953733,0.7879231477387738,12571.361181493383,248.8452350280988,4064.761521477042,3420.8922946710536
0.010149003821745946,0.986769042420782,10082.542042487381,128.05103905201443,1000.7410305963018,2937.193938440324
0.013024415441369657,1.5066048666001712,2538.978719790997,42.033472534867386,759.8114584628368,2970.437601169814
0.010774271655507534,0.9843133820809186,6834.553217062318,259.4762551862486,1992.0426240742042,2701.8939942526313
0.007847382042874662,6.128048503367236,14516.05733503424,167.73126560113644,985.6107263807271,439.6792997715054
0.010303809256134411,1.534282702670303,2669.890744759973,51.24978158990646,266.2467020671395,1025.4123787115027
0.009979940740929318,2.5174551881464344,1942.488487258566,111.57473403857742,1028.3913603803985,1533.3100780795348
0.010125503014191208,1.7917101568435758,2831.7067608525495,106.64502253926672,814.4699458835242,2000.5203915312138
0.008059240714776334,1.5725990606830555,12709.454956850555,292.2630284975503,2633.6829030278263,1362.9586739628005
0.009924246448343197,2.9675815338077034,15541.145147606067,239.53290577661383,6162.60625866397,3248.9605657664933
0.007930053201862582,1.549827761073877,14624.974190079565,332.41767878182276,1579.4209359619463,750.1584054672744
0.00805605680800104,2.462218160710988,14773.50788168895,229.9206293365122,1034.4322029163914,809.5849082758672
0.006163083667876859,0.9240703484632932,10352.526454603147,246.59194732168996,5274.800671953574,3967.3294021019756
0.005840534864561398,6.0960965601552815,14590.069130314945,256.3852654072802,5048.961496465146,976.6027933394582
0.010549948816517168,0.7575851954993296,6923.852343311004,85.96418923724111,1450.9471650780176,4964.191127561489
0.009530938721879717,1.7487714691932992,6789.487812785229,245.11426485849768,1331.2587188971418,1908.05278173294
0.007896308577194202,2.1158011232281377,2775.0700281650243,144.47228987776438,650.9278719540716,1159.3753348024577
0.007930270330812983,1.5700939291841278,17492.66159349945,200.2076178583554,1612.1618904397567,1779.897677671956
0.008080874048137244,2.0112458178936024,9880.801419881182,237.13757619746423,1514.2864529876713,1353.8413767360269
0.015294321504551704,1.6426337130950477,5061.659928376585,268.43005577992625,2168.2121070254943,1628.5224883009441
0.008079957550738445,1.0160834961530008,6839.655923726062,155.01609079313502,988.8778550734545,2815.8067690946027
0.007838827317675021,5.962924051100889,6856.161176120198,229.33501453242724,1997.7295577535253,681.5972031388634
0.009841808888615135,1.9983571460558671,9804.226223194959,216.2334302894702,2398.915052197752,2062.0484206265082
0.009903200932129687,1.0061640654410238,4006.476946684187,38.30993772350026,1464.863750392419,4655.124399566424
0.01532308981204377,3.9158921566289684,6385.6294857686535,262.4855264718429,1099.0458197218643,906.6892299929918
0.008070580597503723,3.63948749853925,5040.047477890513,161.94654424559846,758.3943755058098,808.0009890133402
0.010011214732416176,4.902195252176171,15935.498022516738,331.06235456097625,528.8043428379186,199.90073221801347
0.010121957314515902,0.953350476949178,1980.3346932558457,109.80915172747807,1025.3601022753455,3466.572850947025
0.00996384983534465,1.9647530396581059,11724.779347534633,119.38351977147215,1573.283652576632,2181.67429566406
0.010032871652029436,1.9935749487565526,12062.308368590653,127.54181780155979,1673.9517871161117,2250.403649771284
0.010981470522512393,5.988671026312527,12778.303245624556,219.7465830865106,1598.4860917575575,645.9236284027854
0.014979170589504147,6.011483867083905,11906.07055628066,303.84327037452334,1524.9918324937275,540.0433744370717
0.007829186730794366,3.0044543829651387,6636.007675119378,65.67214980149055,1037.897257239072,1445.3412915026217
0.007814260899524285,1.6598801143505735,19333.11936535887,318.6538214651357,3502.398007009444,1744.09725873902
0.0081839897549846,2.0064323789066427,15637.498730621548,261.0247020139249,2816.5399778468013,1673.9316115587108
0.00805560189450589,0.7877555100677118,7624.154277355004,83.76420913238961,985.8200597395902,3106.2976395947594
0.010013342371147567,2.0189134215819933,11848.210436699195,100.18531157545539,555.0955139160959,1174.7062168286582
0.008020910878964676,4.093064149505079,9835.390780213953,299.92115330361247,1004.3211695641348,452.42375705472045
0.009931778550874237,1.5045163075680377,6914.383205336243,95.72324193332851,712.0164750404424,2005.8638592435154
0.0079865282687187,2.957176802910393,15493.21736188714,320.97815321746816,2810.0660680073916,861.24974083841
0.00603625695148025,0.8114668601118257,491.0412907470434,26.717421964400017,202.51853352303587,775.6666829326441
0.008021072003020014,1.548858805644387,14876.079559508837,279.99402166794795,3157.787417051183,1845.5917666541043
0.00792795300704437,2.966518562402677,17733.69347270329,174.23266515954822,2001.392635535618,1432.3284568311524
0.005967369084707702,0.7916511222901982,7790.062032089278,224.79350044522815,4991.544246981142,3821.3184988025114
0.007645352184964802,5.970795854838851,10360.445315630503,293.7065050206,4138.826421538516,814.0339584354789
0.005827610355780708,2.959021261823602,11921.231388165392,279.0197212153125,4981.019367614758,1317.6425191133867
0.01009850090120422,2.530538340836507,1766.2322142198805,53.92143789527106,326.7032384521898,754.7430707546504
0.008127422683244352,1.558142330406513,12714.051541033105,292.4774804730524,2701.0648860427586,1236.705181348176
0.008034189415128203,0.7904777163153848,12661.497934789259,227.45163732266818,1000.8525690666598,1807.0170650963228
0.007990972065192206,2.570527515061223,7936.593694193082,185.71725094759668,1581.0812127799277,1504.0752297804572
0.010090604359726167,2.0073283880253903,11632.777896953015,311.6438856757972,2057.189231447301,935.6366147546476
0.008154245545733945,1.1861611581224871,308.7883679158686,100.79364375013265,98.4286146645005,320.2411620216375
0.005501196890540304,2.5224301172072665,9586.67882305953,270.1795694251455,6949.035119445038,2133.5610857596675
0.00806393112134638,1.9799121034391665,7772.849159954267,197.82780855783992,994.0844541773147,1381.4902814680456
0.010721421630555292,2.0123842947802606,17950.389587222686,98.56040882166538,1013.4034028034536,1604.6920649697313
0.007618139170427677,1.0229015361316134,6922.213895725002,120.87935322702322,995.2164790677577,2879.8048283245425
0.007866851205611215,0.8910480096004084,11807.538390100091,303.8434487498676,1967.6559705744903,1597.008883858833
0.008010498943443044,1.5754059127559898,7775.806755112397,250.14487611552522,1610.0650125967636,1767.1259539602358
0.014095081534776116,1.5288222878236035,12482.465886567368,309.74594608297116,2753.3029312878625,1556.6408097138963
0.009844926697310607,4.927373003549226,11951.46677553388,309.1411530519238,6635.16680874181,1496.0210982093408
0.010827218462040168,1.0097319800631077,15711.074113531415,320.1271153294409,1993.4063337171674,1481.4345936697664
0.007927558716882142,1.0049898398045016,6800.391393655661,111.69496126599877,506.4808371288177,1772.5147331845092
0.009845738712875717,1.0022164363814343,13966.444647922164,108.50029864015721,475.56096405083457,1693.0270445740975
0.01151923703890941,1.358613021997926,7082.501134304717,273.5850677116597,1028.306703575588,2013.4236909187327
0.007941871240474203,0.9947578723430189,13535.886736611707,230.26021099265068,999.5725645364394,1607.4868046887705
0.01498004748266689,2.350510168842897,6387.77370645065,220.57854476916668,3820.2565797022758,2409.7559318876306
0.008041958326495029,0.9967247717443677,394.8606264857288,59.458360582157354,62.017883177160144,244.55210601329398
0.008121310369658652,0.7996443132850244,9707.9587417728,102.9244583416241,1602.7649109278673,4123.7610840823245
0.012902346447057678,0.9615046225024945,2930.675539041461,102.86950813660995,527.3851117652081,2987.3989496445747
0.008055926044492337,2.007586236093431,15352.61024602267,294.30556919740496,3306.5096907826455,1496.7558378586957
0.007931017507227533,0.5018528619248429,7949.025523547846,118.42592501896871,996.627944588681,4333.732463282964
0.005845805028692195,1.0029569990875475,7736.202632479577,179.4141229873182,5040.749827044448,4409.635661543264
0.009875723260257915,1.9774211290296928,5948.888663897512,68.26957387781003,744.7067135086853,1932.7195046719787
0.01001810471331663,3.0124123416543904,16065.176884062126,316.53465760343244,3573.082852959892,1311.658818160323
0.00801762622813183,0.991459838284385,9578.020031310658,263.55988385080644,1052.3534818923429,1882.5149987498685
0.015281026905439494,2.4540785976132797,4910.458060831053,261.2045956285138,1415.591731788155,1408.1044694877069
0.008214975538006174,4.051174207328432,7126.318262280409,273.28568540722443,4072.07884932926,1153.6993814976452
0.0080890264171955,2.9922475607389147,15755.479811269703,262.30956106074547,3243.9046180303353,1465.424674143217
0.015084382404779172,5.919221333720455,17462.24920408399,281.18467270536775,1395.8135302905157,618.8169901365264
0.008045976816657918,2.0013891096231173,7719.309252446375,203.58657716457668,1420.0392544581182,1593.0694704274968
0.005750762549868165,3.011492037237378,15401.00893040306,305.8967134145085,1500.142602217381,480.18682263441326
0.008031865679969726,0.9807269579046644,7021.503889696788,263.4348853884864,1007.0624983542109,1942.688739904833
0.007986223224623461,3.9672315575026937,5069.452042622061,255.58891256627908,755.6201934055291,586.6058646596119
0.009519220055291626,3.0471277026317805,7028.0302613605,218.06699732105426,4110.705377535973,2122.735161355436
0.007889965925786302,2.016759633254969,9893.37777539094,119.17271377235562,1979.9597061400882,2238.0570799116313
0.010226828785990816,3.6759845611303734,6749.490780383606,205.51522129351642,2820.6765740058213,1728.7318336372143
0.008166388886113795,3.4967642187618035,14591.858065242686,258.35491602608806,997.0860381084237,527.3034034272405
0.009987649906858506,2.019934959237342,8018.043926441783,196.74657477862826,1091.0822963138737,1740.8037861474988
0.009481060477564751,1.8688010490176075,5600.586839020936,201.98784637596995,659.8614646473671,1435.5180641473812
0.01093667199282667,5.937135738184235,12654.624072332172,315.1286326038371,1596.0384418362933,352.50155117522917
0.005672418180104318,3.0104045909780965,6894.901474028272,59.4574162768119,5003.00571228691,2923.6237630612377
0.005839362683192206,3.9859198168583854,11940.632251118168,322.5511958633337,3299.603444538836,526.0190025541738
0.00810891988669661,1.5679010681877992,17749.709800542572,326.95801772846,1593.5197948149248,847.7523320162416
0.009283301808551758,1.2198052493459062,206.33090543017505,114.97261663568005,300.07256049548016,865.5151351930716
0.008044695169647521,1.5413431436521625,14713.257799633979,205.37957135027887,3131.4228311878064,2878.3075399090903
0.015101422863925462,3.98311923037632,6411.299016739588,237.60638573893561,3010.262073461766,1607.4965586145424
0.010154438126373113,4.9117655101949165,15710.123761673776,244.08492816711572,1098.9336681617133,515.8487239105824
0.01255185370487122,3.7026834786535168,6867.117748599257,244.84297421989461,2555.239214684173,1533.8319841755733
0.010166883405901888,0.9656784427671765,600.7544280656705,49.01974709682585,341.24788948526907,1509.615290665213
0.007904775778116806,3.016012605159488,13912.280718920947,153.35076847646408,990.3631375222795,883.9570127638959
0.01237126929997677,4.866341319925086,7064.077343816012,279.47654127775434,3867.655083094902,1405.5183702938168
0.013461765017551204,3.6745961359179646,6933.498919715137,221.761144387998,2065.118523375457,1634.9210663884164
0.007915029958250457,3.0169682631653973,13660.99951277754,273.6445889632457,3960.7295752698237,1591.8252513664
0.01004368803331645,1.998560477772038,17968.547347283446,136.03189623761665,901.7482541904768,1321.1841715689798
0.009876854366364863,0.9822774945814027,15467.46573855744,125.81675001287343,1463.800309633681,3458.4238207478943
0.00821733327672263,5.357302127246289,17634.291206137634,343.44737524070763,1483.8926107148382,262.9707681003767
0.00982610790079203,2.4719589482735262,2737.3893022381794,42.84826499484912,214.1726596803357,526.2226868974656
0.0056538766138969025,1.9889214894290095,15653.836880611636,241.0750027605774,3468.434449701702,1846.9192059662876
0.0059617639834335726,0.9819346476160553,3062.231182217223,96.61489439537606,606.8523777380753,1997.0186277668263
0.008195954984934584,3.014521819511363,17920.431797824127,215.050636919569,500.0239211251565,423.05435974441696
0.005837670293080585,4.018161004974121,14749.522256731518,298.48444427219454,1525.939671903472,345.4864025229005
0.007667686209900533,0.2509904169601226,11970.010111479027,159.0630925394953,2040.0279183071104,7025.539671186779
0.007934974395166397,1.571931493900205,12700.328545812681,148.3757830978993,2682.1011008884616,3064.3839384916555
0.005861323453362194,4.018669080203713,7851.013432561048,138.3506785985751,1466.2783535527342,855.485316246895
0.010076376953514545,2.0048240511407673,5011.55899068404,76.59113205685281,549.8995499781638,1502.8757365016486
0.015028781274071304,2.357710449637904,6479.884232951505,232.31923256778032,1105.157726334089,1492.857453802099
0.007963684285562172,0.9768809374300824,17640.999220839993,249.3583254319195,1985.70947609348,2460.364001356536
0.007731408216562974,5.990764534776222,13802.281184626967,220.74515309714508,1982.2017060814192,585.1752872951652
0.012883524277343072,1.8948368118243242,6869.322876055552,93.33416075939967,3673.8654951879794,4723.0473726466025
0.004019954117056342,0.5044396669628259,11688.304632639803,280.6484556631639,4396.00589947425,2786.039647986684
0.010657186351287951,0.9961649407810806,15850.486891486311,237.18264208721357,1475.2996827872191,2098.62561905822
0.007677067751654754,1.7001292610547902,14529.019113500526,193.04642374277606,914.9713234440767,1107.1004614775002
0.009272718659686447,1.8157152660786633,119.75377374078775,96.01185097622002,117.69332166181576,321.0442094543908
0.006190733119769973,0.9102152631639736,6942.219905421643,110.62762439810686,2079.6968174145627,3953.501999089052
0.007926203200026632,1.562685195920465,12749.444496862377,250.70315751671342,5091.048331886937,3053.533147865031
0.010164592421917688,2.5073888373855997,1798.6224448317864,41.58773101058059,214.92271236993105,519.6901228913425
0.007705621192922469,2.081823981042549,770.3443147285519,128.79171411336273,887.0360342940311,954.0225464304459
0.008122666376507775,3.037193806398714,13732.43337751318,136.59275854654666,1006.0763140516896,905.2830018077631
