m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.0081346876429681,3.624996661895636,1266.0412138023512,201.26284054579165,2015.7816911103998,741.752428104707
0.007926577116745345,0.9911849989200807,2014.0904961956871,134.83840630949894,10007.986049294324,3634.275734733391
0.007986822253812796,0.3831608416209379,4687.437486557804,45.90814841384861,1019.9747889796156,8810.391528675746
0.009991478946061156,0.9920624744327344,971.2938872105,99.27298697625442,6058.517467041839,3395.0614033041484
0.008005931630321744,1.592190529373779,2742.3786907260496,241.95862084411445,9726.750047729924,1943.904666016018
0.005847237318836846,1.003893606045635,5127.8100550964755,137.08278605358848,6869.831821938705,5136.459948911089
0.007960419219120734,2.9651560444388343,985.8294838875321,222.72283754033754,6868.253558751848,939.9157389122367
0.00589682933531003,5.004742352835602,3352.0002583251194,118.36443242366808,17585.986878139498,1265.042805892474
0.010571655003128061,2.9350028089887847,1006.0369188548951,259.72872631227636,14751.675909390831,750.3369989548986
0.007814279520450492,1.0082774783930941,1025.6654259090697,137.16823343877468,9861.841912402644,2584.1105113042445
0.007894723691045973,0.9944683962693132,1995.421591653819,341.8843238747732,17391.072336656463,1249.7595226088688
0.007942295082225773,3.040990140583865,505.48747536998457,155.984559988786,13884.469742918194,549.2501450745187
0.008333792094739313,5.39785670491776,1033.848080333384,306.09848208517917,15478.464578960582,299.98999387156994
0.005677249694666811,0.9995594605576755,3408.125743767155,217.2079403331378,15633.33141147537,3392.3999396145778
0.009958745233468186,1.0033763295196287,146.63941821972503,53.09560827112037,613.8095571996822,826.3759460654793
0.010426334971057848,3.8171413807766466,1110.311147446394,207.94927811920815,15026.44110529839,766.9558362900951
0.008081553380374796,3.489411245190531,2015.6544750654655,319.8162127046388,14656.187815758178,539.3966087541671
0.012732437016575405,2.4473042414738266,1336.723589416718,238.0953206086624,6932.2676400733335,1700.564900031136
0.008007210842648462,0.809898835454402,200.36346409386834,27.952441782681802,121.99799480236058,824.0678990876143
0.007927142720176321,0.9945158165907022,4029.304497132005,127.36810834928079,9949.400489580172,5986.078126213789
0.005740071565277219,2.018813683264891,3477.2042505074746,139.0468074929321,9688.293924053383,2385.5573215663594
0.010050033617652098,2.9968166919066377,906.4551929704929,297.3226867442022,12179.841764576497,546.2327121719242
0.008072041611364253,4.944082352259049,1986.6992638071406,344.494115314049,18036.464223106064,334.8822804676413
0.005982958263046037,5.923917446802481,3393.47768958818,157.236194119813,17645.877663790652,1002.6450923848307
0.010009959230009089,2.0057293897821347,1517.1875129201565,210.95633426709284,8943.181284099428,1758.307216252152
0.010216779924060991,1.0319722937472102,194.26351558872508,124.1833817187374,3042.075983021125,950.3135709602689
0.00796031965585818,2.0053838392801198,3336.595003118858,302.8106012113818,13737.234987461321,1294.4715172905703
0.012923355067434205,1.491023803343833,715.3485514391588,41.15642714930068,1388.0391086193356,2547.222984755982
0.007841844528332477,1.5862334868569727,1007.2025088955853,146.07797772136794,4911.5268928792975,2125.2977471676127
0.005826427826007128,3.011268582653085,1482.3793279502133,282.971383296282,17298.811639339343,544.7691292263362
0.00794939336815974,0.2503850290590499,1514.4036662078242,159.60092108936445,14644.530680837866,5851.448152195451
0.013187301066057118,1.7387540090418088,362.87481373603987,32.478246028948085,1564.412853934834,1449.0727401927295
0.005786678440099509,1.0131433251710589,3371.184171716616,161.698499599229,13682.06735200758,4164.526215213131
0.012987440282522937,0.9507681625846884,535.4056615318076,103.59590678454234,3161.81621724013,2970.976974966453
0.010049685862237846,1.9969238897229318,1319.9339057348911,133.0498666358312,15950.352255142621,1799.913463051602
0.007971801617716354,1.5798336052216277,4022.9235861301436,198.86245947509641,2965.015539133346,3247.2828073883147
0.007926415384316293,3.0146937219941026,2045.5404786706115,280.7516913399254,13735.255813216905,856.6766284747182
0.010095159180764809,0.9643199053031924,689.8475472550278,83.09912985185309,2281.209584424152,2967.233474568893
0.012926921392048285,2.274201109923371,1033.8515979980086,55.93409240698534,2953.8429594708423,2525.5544890364527
0.007880643814282972,10.912354190864589,1496.2294753882907,135.32314160871695,13914.408440917083,385.2977035052643
0.010460237730520884,0.7603446878980987,1488.1052474220498,195.09453109060294,8250.27589971847,3435.772527706341
0.003925573572242187,1.0482300743368855,923.1085304072453,51.82831666574181,1174.3591448050395,1604.5244043123296
0.007940616211778044,1.7715868298582587,6443.288351106961,236.89879256840837,9926.282872681348,3415.9958782329622
0.007809335259423248,0.2541696471623238,2979.42456687542,137.78723735575045,5830.6605042272695,8279.736406406508
0.012709630680536767,1.9504946664582563,3819.288324428488,250.47387622266663,5118.440667306798,2673.362011642046
0.005895251787469409,4.030596653931025,4945.208151093258,297.8605152669646,17455.52703198017,1222.351607449984
0.010913532915756724,2.977858400058081,2754.0017562348744,279.7954330552919,6825.4294037485615,1392.968701294557
0.010663127094748068,5.918889601827095,1974.4731324083805,297.76558281619975,13766.436259304899,525.614760946815
0.009923406724453384,0.599252629904608,490.0581511519,57.28325133782966,3041.858108124537,3830.7753874467667
0.00979663679998057,2.0949585058859723,818.4306289998912,120.54156790984639,645.1543579416498,1179.7467020018205
0.010812419470089474,3.018084520130144,2829.4487736658593,278.6861331320517,15052.415159410673,1264.3118741015928
0.010238208607283932,3.7952071672801004,1360.53374558091,148.1327193853991,14560.171580388775,1058.4515203661083
0.012965650844313068,2.9922475677379854,1101.0112513970016,56.1195122346964,2503.0866044413688,1973.728404331902
0.010947872881320578,6.03293900963118,2670.476694857115,282.56142154147614,14521.983965822135,783.7494215101606
0.009925371853131259,2.021204717865902,1577.0603385636605,144.20035225294475,15352.936099631099,2000.6371614104994
0.00395874566978419,2.0581276099779067,891.0618320359943,58.45003085894138,866.6504918100774,791.634176727099
0.014986765577635681,6.057763849107257,516.6918959505784,243.0097520221271,9626.94359162949,497.6691296083883
0.005755303777927529,1.0009412538883025,1513.6612875867165,278.26639306386545,9788.687976935045,1575.4301470818687
0.007956462234622727,1.5714903150190116,1578.960361031688,109.93230676465674,2946.848585716667,2939.7973140136696
0.014203292276441182,1.493307913116935,2030.6678899854687,298.53964613748616,12452.536292975165,1448.7794271625653
0.008029072295969943,2.9972851033377914,2030.9885897555982,258.56065000273,13775.97497915985,947.5576356468007
0.012925398972653162,0.9132773816937736,1949.8170058818334,230.84736433830824,10325.327596170962,2858.494418008682
0.008058041321323376,1.556438828605614,2208.4666459069745,163.13337806880406,9870.279843923376,2460.790433582516
0.008115054491917493,2.0032785178072,1965.9096277992355,170.4261532054793,991.6388566068839,1684.3188639925143
0.009436777358749563,3.052327092702752,4038.5170510157095,309.78772002407067,11023.235450289425,1216.7157661763135
0.009130260458740495,1.730061295799712,1008.1878354749003,251.9763492973381,7060.678834667947,1706.8933489285666
0.005822646759006742,4.003043617504446,3281.4945800953546,179.45583863934715,9828.19776800721,1238.342294176273
0.01006507383045997,1.4891372845841437,901.4089329514271,108.5636834264301,1374.143730775694,2030.5050442080812
0.008030272855893555,1.5549146643926381,992.5358104032912,265.77750672204536,7865.585147191528,1395.1146117928984
0.01089259579228398,5.927798828394629,2046.8883674897102,298.13295284909253,14644.003899581776,507.3297124662145
0.010236574780038777,3.8299899257398438,2713.440524895292,177.1454098776783,17564.549990920368,1871.0105019150274
0.00985051700156246,0.49919234624091546,148.7754795180798,35.644738070610416,203.04290288155113,1262.3458295584344
0.00809681772404635,0.7748676802136588,999.756501280271,234.67268621322216,9649.224608298524,2220.946252535126
0.00578096636477602,2.9828518629961693,4988.438578625556,119.30978584468983,15904.646389660686,2919.2352603135882
0.009964179029364756,2.0657370862033426,414.9140524361779,111.50558131205823,2550.624712198495,1057.4029023661978
0.007831808214403687,0.24626662273689778,2010.36510496817,219.99259497727456,9863.459185147207,5401.722347182033
0.009226280817780024,3.6553642167639526,5540.0726710710405,218.9934909020141,6816.4976955281245,2120.5080842719376
0.010069499697021344,2.979679257379946,2457.209369585721,268.2873729354128,19768.690909534005,1447.2293511327011
0.01102149963539675,6.116256296995649,2021.1904772694988,300.71924392968975,13887.331859959402,504.10020333056667
0.00579818698263715,4.045999894221884,1487.2910895372113,224.1932692088325,9997.616852235837,593.4077068987477
0.008269429780862146,5.333490608076848,1004.2149319182802,58.819771766082425,9840.006414715379,776.371999673044
0.009873216878519159,1.9949719979674063,438.5002462569044,73.05588636960131,731.2374387287708,1021.8402672834482
0.009829726167858112,4.99359749651581,3464.3081119997464,333.7658128065794,17660.816617228884,879.3576508858952
0.008099961142805187,4.019749822074889,1978.0333218466833,232.1886433947727,13778.771553111383,836.5279063064703
0.010019021172586854,2.024873406114828,1982.2504261395045,141.01928373979652,6936.574622832393,2493.441136008125
0.007959127598894732,1.0047832948465527,1500.613470658121,305.1154667103395,9769.757101527426,1642.824988826589
0.006005000180514248,1.0063225950027637,942.733998031963,67.32963005761356,5134.378250219953,2938.587600720892
0.00972160368612883,1.9974301820203608,1982.7382257289537,125.12930973413546,14132.127861808503,2567.4574004484707
0.007728636437822993,2.070411891037448,474.8563443281992,96.60874195104054,3584.009846112628,958.9752638606421
0.010130892808903025,2.012459990207331,5973.7047133955575,155.71885153304385,6906.592258624049,4525.558428130747
0.010855605712577286,6.031155905816838,1602.040165766056,288.43874747864254,9826.106466778143,430.3122562596002
0.007970507392899926,0.7796378023490033,1586.6020871588762,228.2250077584444,7797.028593476287,2884.5748452040434
0.007920610558771853,0.7466720546554398,2011.7116873246027,149.694768176028,3019.685541577225,4094.0875119511525
0.01044219594988779,1.806983057617506,674.7141789024173,321.1592592420647,13898.53603728203,636.4994626132036
0.00803288255538838,0.39542066912033375,4698.203477639827,56.261774396204984,1466.8612260610955,9279.719672179774
0.007923138261253791,1.5834413649545176,2737.7361985994767,226.6159816392822,9709.52653329651,2086.9336426081472
0.010076316942167141,0.35165231305585853,1895.5112111541146,18.6195995140279,2093.864009100056,8724.430568380256
0.005805958103553674,0.9908015751003504,1491.048698852193,257.03222104117975,14787.727741697796,1451.9956657607163
0.009948442784207902,0.5892033491244187,230.17090899409885,40.62284930340722,1684.2528157949187,1986.7597759615019
0.010727572477818553,3.023383004032003,1487.3128403372582,223.9611571751485,6935.1148039807595,1389.6685350756081
0.010807024165452813,2.9850609535843247,2820.4569002100748,280.97844887429085,11788.065723063022,1095.6273940453293
0.009850294352840336,2.9873923094042723,3202.278982226619,144.667671478953,2989.39778819439,2537.4267609379335
0.007773144213695499,2.933952974038506,1074.193896509139,271.69490494092975,6999.716056436907,829.5349510309051
0.00792384624945349,3.007015081088741,999.3183148563122,228.79083621353286,9724.532658781638,798.8010032524146
0.010357042633313504,3.8720828160239247,1361.3548301825056,154.88501510333072,17646.13565481272,1083.6050606545018
0.01023216731469869,0.5944470388296046,1003.6047944540519,96.17437683051443,2596.2307604343705,4835.872691758611
0.010128301729159062,2.0199881539613513,1651.1813304342504,116.58103703915319,6856.233616769228,2488.4511731950824
0.01005930856786092,0.6023912615717726,821.8587891894643,86.77127505473152,2077.5555010176317,4515.2386678079565
0.013325376551725884,3.7413902342800407,2029.2767898118952,200.77593936217278,3496.0317397398867,1744.366783056944
0.007981419953594476,3.508844910703487,2041.8344821133905,99.43792979535903,14535.229150739046,1457.9400685411113
0.0100552594838826,2.0001926757739703,699.5441323985829,88.53286538712594,1820.0407316932092,1463.830209178554
0.01011901544053897,2.5007017618004737,1258.9615103428637,134.48311433419332,2634.7212520265543,1758.2303112498903
0.009909599648386653,2.983419258002744,2611.407461483484,317.43305615173136,13847.612234700522,841.72952703263
0.007858830940618995,5.984177079143337,1235.4114049078648,247.81936732106757,16091.782822102443,395.88049249883494
0.011161563098454232,1.8501493274435488,1356.963249603287,237.9425535910451,7109.5333958900255,1895.7166786590994
0.009950780318208946,2.002659122276244,539.2205118739618,106.46347955079138,11821.221187448824,1199.9913812916677
0.009864577076830933,5.009702063408384,2194.647728030236,253.4513112894236,16027.385708113337,902.5298065341941
0.005870125993792648,0.9967922473335143,3405.7526622533896,257.1810896913743,5883.24288653808,2671.1818304828953
0.00783184315870884,0.7877804169310135,994.7378771381299,155.03230312848237,7875.756274349264,2779.6664109697463
0.008096812847868758,10.82197916115293,1518.925325247672,158.37104944061736,6854.20426757671,439.6904363101104
0.005710186561642712,0.6239360711316132,5211.887429043207,66.23129960915536,3411.4552435353626,7876.224914609931
0.009945907596350168,2.0009408588254622,327.30804819510206,165.12795680847591,8049.3041631065635,789.1423377473155
0.00987729206637499,4.966718944374408,504.6364530086871,258.5603554838738,17995.985438745603,286.9338802174002
0.011038646166734473,6.063702779989928,2143.276843521048,252.82868785537823,12935.898604772723,686.2113545352908
0.008025204527469633,14.891902419375683,1943.6648302624935,301.54848631839786,17745.821824744147,210.02190626753014
0.010004632698679659,1.995528696924498,1589.7205545168772,189.31954365474058,13461.871443590544,1722.758965727379
0.010896397081424643,1.9997905975104449,540.1044659354305,198.5654924276071,17520.206399746145,767.365537703254
0.007910513928469249,2.969670899969717,4036.606958946831,157.72935504550293,10078.300509612696,2184.3646261241847
0.013071297707884469,1.49676364992586,480.6496489953102,37.55887798021126,1743.4553927967963,2045.4595469587182
0.010072332114742366,0.6048426839567232,522.8630004784478,69.98205704362127,2129.2281212656794,3905.1145019861306
0.005819034845185205,2.0288624711079524,1478.0596660970102,220.21685084434708,6779.584750640781,1307.8378358367313
0.010909624849669012,3.0284390427946164,2749.561840922508,256.2776781729919,7924.84226119666,1652.623181093615
0.010887906654321532,1.0041948927693298,2002.0699376623834,218.63659266695961,11762.625162205586,2889.7126363447283
0.013459650313460077,3.668352374837542,2051.5005780538754,294.84731032953573,18625.138631201626,1204.5882984851326
0.008128242212885009,4.981850580727549,5003.571104592384,280.2036250453425,7048.784022870686,1099.8307566881876
0.005660941525263692,1.9611651786010564,5013.990611987792,141.09877737381152,5956.620689640715,3214.629607389648
0.007848424037315633,1.638169860100803,3521.533425457228,266.1119791998545,11896.929662565042,1863.2394291396056
0.007938914577382654,0.7577208241308526,2174.9223134726362,144.9129030717107,4908.156566271458,4524.74957173669
0.010661891590476234,2.9759026732695393,496.54600793094323,244.5949025903653,17688.700416680498,447.3884025984123
0.009978384694729094,1.7702166295038757,143.04493046190248,42.05399974919076,2001.7889295636146,506.6067867059221
0.008273057302466235,5.502972332963791,2326.303352266953,229.65997939507963,14845.358891161866,768.634147907305
0.010060911334016633,2.013354759814565,2573.593293418427,324.37184703024957,13601.256093862297,978.754517164495
0.011195911532078807,0.9886043776174166,963.7871231420464,99.02807787607472,7828.533253439853,3131.5473617516705
0.010769081069548768,3.0218025283150998,2806.0702404053436,278.44700869230763,17688.540285872128,1502.1536303273792
0.008131646661090347,6.014481963249169,1988.4498201020658,83.51396905389818,6955.946374865531,1084.8540280972634
0.007968141960798227,0.5049615399220173,1016.0036969746094,258.0565833844948,15652.737565961383,2126.6509584827627
0.01531591934963861,5.987194446229747,2114.366508161897,304.19938126164544,11887.699804996586,672.2436977422462
0.007602227424287497,0.9930276007532677,1984.9367529586332,196.49059879521985,9825.810167081978,2778.587751167779
0.01010511881396471,2.020652073797948,6645.29921582897,293.0836771311001,9046.78182208801,2101.57399811115
0.014970802692393877,3.1617526638222913,2228.4460884532373,222.65545356977998,6522.604504937315,1711.8722641815764
0.0038341676198400117,0.7920243821513847,7487.541965623024,213.73052889461604,9796.84791944045,4469.661942576403
0.007967529077747244,6.06535703755779,998.5878292048886,227.2922048042327,11921.493500410963,343.11653792565903
0.006087165424222682,0.7931216606113701,4978.551730382455,179.11500095836152,7842.233301323912,4797.545947835655
0.005825096782403447,3.9470712112533963,3438.3631739982843,220.4371517063238,5847.496858010085,1134.0397318754992
0.00785934615944298,0.2495458847828783,2025.1369304947477,139.26580691006376,5922.194964221754,7666.765281178803
0.010177685010094787,2.4447830287990433,5598.207321141427,224.65672213749133,6874.844418987837,2510.79601739158
0.010891840384800552,1.0236779942392904,1499.7786034195256,196.40488484171422,15840.34619873387,2655.269853897703
0.008018185433161639,0.9782370626807884,2009.251703362197,88.04115509752951,6888.9748008646175,4494.225621241923
0.009334220693400345,3.07337553815286,2060.7178680157367,239.69998628685124,11018.264136549595,1194.204208805282
0.005811727873242203,6.174509770171294,1495.512277604737,219.16049648350162,9964.488053226172,385.58182261056635
0.004729143973057125,0.31834677790115246,3358.2381463186853,209.30781769217768,13896.841950101387,5785.0269492652005
0.007918468016691875,0.8906564862619146,1101.8240904109412,251.5734656678729,11969.864061056182,1813.4917032544004
0.00555375986197165,1.3628692595232026,4060.771651160507,210.10545894723285,6919.819357967721,2772.523376727017
0.009896962614184344,1.9354040422545762,1024.4702606073745,117.04007355097336,2802.102439160636,2028.447075417583
0.007669954791191729,2.0857331264820735,627.1266823942273,139.61058097801148,3041.6345143581875,1174.488003797709
0.006170731152864509,0.9989747015031694,1157.3571488703478,61.60088006886741,3096.9791745312923,3254.9842527185833
0.005826305628702222,4.049661328964994,4961.140236570558,181.32194181750702,9889.621196602917,1632.0450323278674
0.007995755376742433,2.971764814990022,501.4769805461615,228.26938790405958,9783.161522577479,497.30952849388785
0.009973648395943346,1.0218758227891644,944.171903802236,129.3567265953719,9899.843779722092,2836.994800041421
0.007910092523261844,0.7626498611414045,2722.923584440864,231.70214192271874,4877.194996926877,3683.9952955949266
0.009912689442585599,0.5937001022998724,1255.3716366101823,106.23375648421624,2909.0781665251034,5101.0829973208565
0.007886151695166608,3.0237007692782956,2021.1390901941515,345.70704090287944,17755.631754666465,559.239943891531
0.00994012194026234,0.9984753183110369,148.34115834283045,47.2794798103339,507.3284472201917,813.3565313533197
0.00995839504121228,4.9875678325680735,721.6914030357518,266.40723017635554,19635.321928728263,325.24935983451013
0.005763500033531006,3.985390920437331,3336.833261885014,238.6621568889969,15871.566133006872,1044.8826595158116
0.009927431659202908,0.9951901881766695,1446.0720816067162,129.01780704869287,12119.721135949772,3265.9665818197604
0.009208866823126317,1.8344560463344903,119.16053435700569,78.67695868511029,118.41683516777168,312.5758044443903
0.010141565656622924,2.0137683514653677,3149.6904644801257,292.1289605031906,9018.321947683507,1594.67253520439
0.008011229548308843,2.417188765473833,2145.218403624149,181.71010305161576,9817.79137321973,1684.6714911092404
0.00581641373731038,0.9958188574990386,3382.0474651576073,299.69138847129824,13671.358497780975,1801.3498911071747
0.01068300334328047,1.0009113204332432,2002.2186784186185,301.19378297526123,14560.296932942778,1682.6946943408518
0.014047329555294471,1.525103338261909,2017.9069651253012,295.44701091943375,10830.940349173217,1433.4406438145288
0.005771952937291062,5.902513373677636,5040.587809169729,178.28140364957454,8039.2672248840545,1233.6328250833694
0.010833314056070867,2.0033364438725973,549.3399235989796,119.7541030021943,5817.275346149296,1467.543024206643
0.006316085068894822,0.9111087836032268,2724.9698065525754,233.5831089388821,10291.45399876073,2925.485537616541
0.005678532678618621,2.9401013959261513,3319.1060778470323,118.3535101629113,17859.769340840576,2083.446630756949
0.010040910762737035,0.9992164401238892,2300.5067565641866,138.37228635518235,9900.769615216132,4485.524719436327
0.01337122372820748,1.7202699809931172,220.47318464365404,30.32421126749127,3204.6885345286573,969.8128755029421
0.00926202575829159,3.0749346676200697,4172.0669736217515,260.89738712903966,7051.415960241127,1752.8301312784042
0.010070857136120572,2.953293646109774,5006.761452651272,240.06113703192653,4926.594418591335,2288.5116247741184
0.009878975266559013,1.0137613934268253,411.23697431526404,52.78702792237518,2067.2466466354717,2051.598338775012
0.006075212979753062,0.7753776361139789,4952.914282532113,310.58598996491287,14740.10738008271,2603.7202389536565
0.005961481070620417,4.745119335384546,2197.0931605655755,275.77790090931546,7008.727720691204,548.5809985017214
0.007840035442271636,5.954216205131873,1467.8838728847495,119.94723998205329,14824.699996268806,700.2699594451252
0.012505581147138406,5.518498555057067,693.3239928645415,222.2403944061396,6934.907731134637,615.7734797444041
0.007961141437411107,1.7167034095280753,5136.801091817917,256.64671522077475,7053.864600592516,2304.7389995330946
0.008070730832799073,2.4416173392364384,1581.755862205905,148.81030294553824,12706.243761203437,1444.972214029142
0.011033483071943257,5.9865012293655315,3171.9785698839714,287.91660822073726,12473.093270437606,774.312757555356
0.008104303148336194,2.01576040178941,1989.962316614261,177.13910379846152,5904.648441245885,2207.4760720791337
0.008012892501331715,1.5873858610000462,1593.1966399744697,207.29212654313253,12715.936008855695,1678.0453819623351
0.007906706068265152,1.6478719927487888,2868.752240067185,274.571336386656,11842.303239957258,1612.0835587080066
0.007972094476621628,3.9774049599261807,3939.393510214603,234.99878246087306,13815.764933753111,1496.873292981077
0.00617480362524464,0.7869183199473285,1615.1601740292588,269.03305820115037,12730.28042569511,1772.359445527206
0.011400967301701433,1.3526808026829495,1010.7444723783133,267.24245425677225,7136.045826795152,2152.6100836259097
0.012479928039339208,3.6669602057254567,2641.2430794737397,248.2906742978474,6989.499583153977,1508.8686595192778
0.010678761395263282,3.9928596077780516,505.2439411463259,281.9408070803621,13831.60476092125,325.033139108602
0.009910307448300893,0.3494207315051696,3204.6551063721245,53.12189044515354,2126.927141858364,9221.833490760286
0.00987997248685635,1.001990487934371,279.1578249842432,113.35988197920578,6134.362595453802,1416.2931177684834
0.00796116112379781,2.9605481320240785,1500.7562605169555,117.58495871504087,14883.091716980754,1256.7710024577964
0.010777412068290403,2.957622339231404,497.24564021577385,221.53773246139076,13615.903088733165,562.8950826554309
0.009783610015053413,1.000623252725865,567.3736358792586,112.23482987495022,9837.317445879642,2098.1586338769844
0.01315078078214785,2.458573407488956,901.3619519888363,50.904237347161754,2022.5761784954786,1996.1713708177328
0.005996416022289426,0.9936270803710404,836.4675798331209,53.319880176730884,3968.8461399081198,2790.5013153686086
0.009357224140072215,3.049884202541633,1045.2312798842797,330.3302328521268,18232.49790062239,405.4094161121867
0.007959403286921666,3.065880315282102,2006.0991550407696,117.2052585933279,9683.025885558376,1735.0858212697217
0.008229816735103984,3.014914809103665,1531.7802868361528,209.3280674454634,9935.993504034792,1093.6638342994522
0.00809511239673408,2.97397427354928,509.93732091308334,266.5446767293589,17711.651151887447,338.24236090101016
0.00946157736709793,1.9712095804779535,1165.7633390375843,284.6543417002692,6894.5859632570155,1373.7034341830315
0.007910059830915538,0.49509747824781386,2004.7251384413491,182.67726106081946,5706.653978538632,4859.892102023522
0.007886169809855523,3.1442253293530125,470.54575379259563,121.57665521255285,1367.5546605704158,571.4889580107475
0.012932033270173685,1.9293337655869913,3810.4694174521414,204.43805905108326,7049.478810660955,2895.8645201978734
0.008213579344182945,5.337464067910601,1513.356445771252,200.83328215368692,15712.315921311492,612.4755574225638
0.005778713050134351,3.9069983414429528,1530.2372935701303,301.71520658786005,15789.439874100332,384.05893341780757
0.00798516057487187,5.946692072668793,2038.812702762104,271.8870349692522,11741.691448014688,443.79029180884214
0.00793120849187563,0.5016911276333537,2005.6423015821235,198.25656782322397,7900.863530779272,4347.208647257494
0.008047250192512682,2.942102932907267,512.3307566189294,238.3648237910854,17627.590473657358,387.40964732882725
0.005691172744674534,2.9788813564276393,5058.711769802808,258.99119547184534,6869.3686079487425,1578.3952654072853
0.01077478417905368,3.9740362538425233,2035.1980575590005,236.96870348651774,5765.163310349943,1178.2545868005725
0.009975461541542396,3.1500674104338424,699.3243440257779,132.87222093207632,1251.04857273923,901.5311516156221
0.009198564584061118,1.8450221246803222,90.81403807929793,58.086006794925886,112.59943028625307,260.0717024760059
0.007987992482950618,3.0025011809341664,4032.252328391526,323.47016740524924,17752.338968955024,1243.7722257483217
0.005770384914943255,4.013119234376744,3256.0730807510827,241.67857676308478,11732.985871985435,952.6215455654074
0.005706218201414258,1.9937486383492666,3392.9965449378988,119.89607487772258,6738.685977766675,2704.3096435535504
0.009410603664278828,1.7334979165500202,4011.9474916230874,254.37718580316954,7088.571812845852,2455.9362800271924
0.012809849681607161,3.7420511970090766,5239.654643139284,218.4954397603796,6794.258485057568,2153.842663958865
0.008223742979256559,3.756444610122982,6051.683704316007,236.91629347139235,14179.222683278116,2296.775057005294
0.003866577133608933,0.7985267052855007,7446.589326153851,254.4577501646174,7911.962106999407,3471.4985974660385
0.008183164079877622,5.385301847224382,1978.2656680874393,219.92829974032537,9760.220521890002,747.1477848773932
0.007983973986931727,3.0338313597451867,987.6622019999508,194.0472791982804,13825.535594389967,780.9855920833911
0.00798930439754058,0.9987813768391226,1014.7755903024664,180.50823157196484,17605.46750838482,1759.4137666162906
0.009922315088778357,2.981631743644527,4973.706699419107,305.1664677720739,11883.592602142831,1471.248489576585
0.010750899212794323,3.00920060399172,1979.418254903858,258.219916275058,14644.627581623388,1128.9369492737023
0.012487089824807835,3.6414350325412266,2768.103385098899,217.7249551084746,6844.025262408956,1802.4698115309425
0.006039244001895545,0.7968176964055446,2709.1712934607485,196.32428067916496,7742.482568490092,3396.5947436179063
0.007953204017753537,1.6732405093328833,1615.0503527793032,262.81528875276,13812.154511364972,1265.0298700721576
0.007938712877239995,1.00997005345756,1986.4587367492552,162.68166242044057,6859.051496175021,3160.94812541217
0.004095456147746639,0.20066298118235265,1989.6623514115604,12.432833972806387,103.42378229231498,6022.692642235024
0.007868729366419592,3.078517597861983,2036.8240991915497,134.8433097483822,6862.820401808861,1630.2115946944518
0.009954239432395868,4.9410920514662156,4184.683273510857,242.73651217909932,4978.305856326568,1359.3363400257224
0.008283301928212465,5.370773683159692,1509.9050467395405,265.43612255466644,17775.50269020284,517.2864559545151
0.005650806686195774,0.4271577132191413,3970.4211938370554,219.57274095364562,7159.690281810724,5371.6841004310145
0.007866214411210541,6.068443255495462,2015.0762825694856,205.31148000371888,6826.190961943091,700.208473503531
0.010653922130610888,3.744207842133172,1351.0174388549026,254.89937140202335,9745.131065876203,802.4230209371466
0.0077843215331614545,3.1055519511036342,420.67322235706763,114.41293011958254,1865.4337305623474,573.7965628885087
0.01124695078128139,2.026999875804778,2037.30958807361,274.4500892100415,7092.995415420485,1884.9298531344768
0.006075392136273948,0.3021346571944226,198.96418315410173,23.874581381817713,111.58725597623993,1608.6227378223969
0.007927651672757054,1.5688827262415026,1583.1032855451144,286.47438797830466,9766.646915377338,1393.2504025950757
0.0077791664590657035,1.0126884260893456,1009.1073318635146,124.7368585516423,13694.772786696281,2140.2109115787
0.010001106687730323,2.029897767550248,173.77744217041896,40.88182372514857,1988.5705796411128,505.0329739154989
0.00785754153248675,1.644144167451511,4458.462662458712,321.9018487529468,17869.878954053347,2214.0402755060663
0.008083100522123337,0.9937648755526235,496.07321238956655,239.88815774727408,6807.020145584818,1440.5621337476218
0.009612291345250192,3.03749603924094,4030.0869588223,248.34819572757044,6936.499372390419,1818.2292195271114
0.008173779851752676,4.014320208629438,3295.363829468666,258.0138053220535,11915.450590852515,950.7899534039857
0.013214302255520083,2.2264596581044676,288.24350647716057,30.913305455314873,2576.7130967345206,1003.8361028564125
0.010114007018575458,3.019370161086673,3656.0922492960867,142.8122511081749,3006.3070436159824,2883.8677732548326
0.006278510279530419,0.9239854268561376,2739.688693883634,227.65165566800968,6897.404382188713,3229.9126797275976
0.00796961583070203,0.7830442230033694,1009.805313045591,254.59845236155434,9800.938668571383,1991.779679629503
0.008055828045992723,1.7425964723202707,3843.90133496837,274.1743242135874,10009.624238367738,1799.4836615433157
0.008137961702090234,2.993086196109704,1005.5634821943394,121.29863606017182,13673.889267478351,936.2358844187016
0.010406214366521548,1.7313947716481268,964.7439823427865,321.27083753648174,13745.431758257824,668.3650301443007
0.007891347860802587,0.7913363057678026,998.6315844630973,282.339320894385,9824.996695518097,1767.164066202755
0.008171592162908985,1.0083315551710303,1991.1988880704046,305.4383498398194,13795.44026921182,1466.243936122122
0.009273212862728964,0.6062903988417029,118.65922779212661,51.73710507197478,116.1561628001453,768.2089380521346
0.008816104863473418,0.34725570760957825,2187.5182883296425,178.1792976994283,7988.661161365253,6250.450645573487
0.009911000876109322,1.49116249134613,125.06999511278623,40.61508641344837,2089.1052550771733,514.4116224586807
0.005833462786340395,4.026215186060437,4941.468763168079,305.6596782865414,15655.687150302572,1137.6199736433937
