m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.004778646570156196,0.31532276589969,13613.378029589812,3017.9980403350364,273.05818812416123,4274.053884227277
0.008010838672238443,2.0019693699766674,7871.184758257899,980.6508505972863,99.16500862104982,1788.884815028549
0.007863519023649393,2.0014706106277433,11560.480112096417,2787.9584674867915,96.46403424136146,2976.941585397212
0.007830415633757597,1.995175739234347,17616.983170202384,1521.4860292867293,156.5237798676811,1576.3502936748855
0.007818388562811588,0.24777156142759382,11836.928857113538,1986.0733936558513,179.43760068699183,6510.066888636101
0.01096391228213684,1.0107367898124222,17533.879644736946,1504.851564125702,217.8464748819029,2324.668467520478
0.010719337157223268,2.031440706986471,17515.134607666238,1000.3143830546052,240.4268424881456,1003.6709278926959
0.007924368134295865,0.2495242783209908,11741.145977356073,1971.9631361501465,159.1294274946565,6938.29138314022
0.005843547146565319,4.029466308115942,15655.327013992324,3290.0169648234705,326.7763017561318,615.8501831935147
0.005755945739288568,2.0035695805823073,9885.559128842648,3405.307195669182,116.7147927686016,2560.0753412707277
0.005790078121074092,1.992804680668254,14735.378860239793,3403.5309403753226,222.75191305139802,1929.226105997858
0.005919727289776772,3.942759133023236,13734.315600487977,1505.3883252584578,138.1751409662929,728.396829528347
0.008165367395355217,6.019117686550837,13701.014168849188,1002.7016600512547,254.55041224236226,303.92488997369776
0.005823944515688406,4.062815541727365,13829.133973244458,3345.9253505010147,119.56098400378839,1494.8210642518786
0.010724968135659676,1.010608103380546,11802.408049996144,1998.835007901032,155.01685477966387,3875.204596025477
0.014954631237175216,5.852839862887707,11666.630293631952,1007.7330208427821,239.5859113733976,634.056164267703
0.011160424054709057,0.9984785579383755,14760.733176669613,976.4710385360474,116.97168220776672,2714.139089455791
0.00587199974317009,3.9496494395213277,9895.788786207178,3311.4860887833706,78.43499632045034,1584.717215931588
0.007827678492533489,1.9937381147684348,13469.307878097186,1486.2491817157188,56.478574657682415,2067.3675103626933
0.005754566921096705,6.049250309149533,15564.122152734579,4978.083586215243,199.05681289859663,1205.192719523908
0.005795295366436603,5.009672641952337,6778.684656084693,3269.927222707654,159.3924927436684,1094.290412974483
0.015040543585332508,6.020283811822167,17843.779832826905,1035.214983108951,215.42347967244538,631.0531820743586
0.005776657317020401,2.939463904774559,6837.790481682022,4983.324264307077,180.07399656255913,2190.3848994094005
0.005846100708498922,5.982588931779286,15421.65299728232,3385.792583095895,304.40281198770805,551.89742902131
0.010862287500135324,3.9945078723576453,15740.12220052315,997.9630654501987,58.55977613407711,998.920652576042
0.0058767824018659985,3.0261163662704123,6797.46000467628,3365.4056998139968,59.688628426333686,2335.155620218578
0.01504430831182977,6.013168541153759,11754.85557715424,1521.994435046352,300.9967125098243,532.0767630460732
0.005625502506605284,2.025295399690638,7777.090698924709,4964.773382477705,162.00713909815653,2865.2672849119244
0.008120608459683452,1.663512744987107,13551.344148138469,1277.9355067151187,286.64520771076445,974.49627069771
0.005925337308505284,5.870608671835578,15723.642910914654,4939.011578494639,177.22924848515967,1312.594636507713
0.007972320988298757,0.9043706109030507,11839.986086284593,2783.1016045495844,282.95539455126396,2250.868352507137
0.008225627579121429,5.487338354408732,11702.34733801699,1518.8496361689727,138.17306441799713,788.7983100476941
0.010651405327193166,2.0103717477721834,17622.120078709762,1006.7969635484742,116.19521703551008,1508.4818002157763
0.007846013148299209,0.24823296259438687,14810.377734021156,1494.7396662774954,198.84387327898267,4968.548456938021
0.005802027505523831,4.001743487864277,9836.562615562401,5017.232116185089,257.21443270343246,1251.9086658530914
0.010651885253866303,3.9460820467671653,6848.066014642064,2799.439884815801,279.58219037009496,1111.5810318852339
0.0057090734856988555,1.982841506118638,17829.988401352206,1485.8788451471203,241.38429530039102,930.9122172929181
0.005716599419954565,1.0100713608069418,5886.334602866569,3295.468783491243,263.87603809913776,2701.3437913615326
0.011033833191549849,1.0116443811517606,9762.89236883256,967.847164576394,178.6701696728638,2326.3982234334508
0.0057527934263643206,1.9952502599062485,11833.673305813694,1500.0747787478826,177.00935818509885,1219.5219995062132
0.008018600728075467,2.0177210196249042,11899.346861132364,2802.706419887482,314.22011316107114,922.8613114783733
0.0059401113906318755,5.9529852861251085,13686.443653147211,3373.8145848464465,215.41384948754737,743.2273656523892
0.007870936294656636,1.9801206032262644,5886.959829491427,1999.7562359240872,241.14332738879236,1808.2945754513673
0.010882649351790554,3.029248507947606,6805.692645550909,1515.726945171647,282.9082556520416,1086.7951691542733
0.008058354502877388,3.0850754642649836,17857.10700556573,3320.113421153233,261.35327040983407,1643.8616882728732
0.0059221229410091345,6.043883077657745,15695.702173753483,5048.265186384315,220.39156423367803,1168.7147697452035
0.008022253598027823,1.990658961343698,9795.067374830134,2842.64698973338,120.272805967014,2776.594647766962
0.005732026951037934,4.014442139668455,7828.247777810939,4971.455403781525,176.29751350983673,1708.5032036762734
0.005781291365359074,2.9833532448745257,15578.522188256533,3384.007970101084,220.2305292783379,1445.2376050221424
0.005910593207635242,5.998987490526001,15497.547011441553,4980.028814718713,257.38786525106104,1047.0805599900746
0.010711462410768525,1.9476230100432839,17345.840065788296,1552.3168968861678,278.45596158551973,1127.8999546184973
0.008221538134616358,5.338596551770798,14403.477273332011,1015.7204171927901,281.00964068295934,360.1297693401574
0.010854858260142763,2.9766672358613184,5826.691318612069,1024.0508519301677,237.03840897918863,1116.188362150239
0.01071986536273434,1.9783507613776838,13674.172155234453,1108.0431886875442,176.18664821724514,1413.9087927969347
0.007899060142756393,2.9688703418631874,14495.351663452386,1962.1719874662756,218.25388255066267,1086.1563825743408
0.005914479832245102,4.041046070016749,13806.411810194024,5091.72303315985,178.8526854203064,1814.6399979513658
0.005827296899495011,1.9881850912370789,13586.781883793587,3452.2153206945472,58.87341913898537,3138.924821025997
0.00579358358194742,2.9245519992376203,7723.303701555605,4937.970654355381,176.8666141364282,2193.9827035565204
0.010736763406699653,1.0053279854471873,15745.353261180895,2001.584820575761,155.94261931048356,3763.946860359961
0.010976587455190244,4.0185726642577855,15734.674530746517,1008.993433241947,58.49371100018019,1032.7419724594658
0.010906167758257448,4.056046361714044,13698.765578258266,1004.2544023211506,58.58517930880257,1038.2724632187053
0.004010470939636709,0.5030328111515456,11593.851041604727,4389.90743074996,157.98078442478084,6296.512688838466
0.010862514773462967,0.9985144233539148,17639.441929360328,2045.7290594284045,200.44053300182398,3267.1020762308244
0.011012761218368132,5.0569730389243945,17233.21232785299,1012.0495301427035,320.7407293538214,323.11228800297437
0.008280043212455878,5.352011732728378,15806.370961082679,2016.1085934662926,179.66776961611785,835.489244160407
0.008087374083469134,1.0089077203613472,17707.45900626008,1981.9917665861317,305.00350934702305,1724.0374909650636
0.007875920696010013,1.614074237866919,17686.369498833432,3681.4405954651747,349.9588245485175,1262.9684796766785
0.007804034790284839,0.25064083220911276,13675.608824406454,1521.5547945960207,138.5494110458254,6246.007039015956
0.005786063128915829,1.9982129036951743,17487.30068975155,3438.7040740122893,98.87982525518412,3207.7417571519854
0.008112483995523011,3.02714788347508,13656.93975188664,1017.2450176629388,301.1533606092711,481.47201151379505
0.010645878937611321,0.9945246821770221,15086.33532919646,2028.2005377912499,179.684160371985,3615.2807263261957
0.004782193242960898,1.7223072958359154,13727.075823701378,2839.179531568688,263.12524611854377,1285.0450485062959
0.008068553155806433,4.097754672230986,15917.567894285687,3373.9693181053503,302.2003333182467,946.4795461151573
0.0057554725089331215,3.0323750726846543,7912.144974451829,1484.4122121026564,260.8203898378821,731.7357323768962
0.007833199372991536,0.25287244395963476,15109.558260741405,1990.0536678464448,177.1698595582915,6374.961205168773
0.010739477986832922,4.00192483057965,5893.588032253399,1006.5606013424261,262.98973378901985,770.5861373606741
0.008243972285928887,5.342318001159838,17494.008116531077,1014.7382202965017,284.45988184449965,333.01160554897245
0.007871890698570467,6.0455925200487375,14735.162088383704,1015.2760679160974,106.84021614336474,520.7735316799276
0.005820649528742086,4.045377639677947,15683.779414013577,3281.4960062219634,139.71580025138226,1462.2185426659582
0.005627288087500438,2.0048996311606944,16047.540756597986,3451.9213352723227,197.5493369462183,2149.839740688204
0.005861868324192316,3.0754526896153322,17289.776362916276,3334.8878024784112,222.78974460100582,1523.8282140390781
0.005867803550846882,5.096822527494735,13597.26613641267,4909.857823856812,278.86862878286274,997.0917168937495
0.010672718899673417,2.9965493298959816,5892.314680244273,497.82971141280973,180.2740903305176,815.1959607196411
0.007937646262025266,0.24701295127167758,9850.803158776516,1464.3253161235573,202.17001401057516,5428.582932690913
0.00806074614884068,5.315425477291844,19671.621422970955,2008.8163212186823,299.9562386506379,571.1986364089112
0.008198367666723501,5.375850432629949,11629.370261120483,1529.8223036410416,95.38301614555654,890.5711417890899
0.007984174068700821,2.0006144047700096,11863.32611150987,2828.139295352042,215.03564291529958,1820.0236851814273
0.010750527519663265,5.918933838654165,9878.143488420796,2041.8272019312687,235.760486175266,770.2684949055238
0.00787595020178948,5.99557433889353,14736.032230819375,1014.4161304789163,77.13253652756377,546.9578471484218
0.014940215038066232,5.969983257290801,10034.509493813714,1524.1814982549947,263.5308269271386,750.668207865163
0.00583652141918999,3.996875342039378,7963.336990362092,4968.114266813924,240.59932782452913,1326.21252615513
0.015068037286196339,6.093013673289343,17557.870170633247,1544.8015199604654,283.19903985860606,685.7336374718657
0.007967196408045073,0.24958386385279546,5840.729511480087,2029.091127317718,159.7772389876919,7282.034713535667
0.014496780705287692,5.994245433634247,16004.097634757125,815.0216360712043,297.0963019868909,361.8835625567038
0.008166650946303136,1.6858798391614611,5922.143262434331,2265.5377134707824,183.47139491228563,2458.213367658496
0.008200637409791508,5.248030501322643,19461.238439692734,1494.2280661605012,299.2298659922613,415.99111671554044
0.008019730546432756,1.9586301809337843,9823.27713704774,1488.7907461814098,201.57459843620455,1547.5830185614682
0.0057802462782915445,2.993082032232301,13804.003854361941,4999.722396225518,159.2517971093613,2367.3263950355877
0.008178357387767515,5.368120267043949,19064.130835052747,2288.3865027873408,306.1083996016007,642.9969959717794
0.010714762603650773,5.9834603461123015,9811.302647889379,1491.099158176336,197.68063767751065,724.9447632374118
0.010923947201488997,1.003388094184847,15667.988057532268,2006.3743843841269,119.91190275527548,4234.628468500828
0.010691262804172565,5.02997003332055,19531.481728926214,2027.2486128058802,283.7583806549892,796.4824914661754
0.01082171333056171,4.986202872417325,7101.467579773591,1559.738121039102,262.1039075903438,775.0095483764388
0.015341768557078065,5.96863570708997,11609.944465192148,1550.2288158633178,298.7471809775737,554.4114423890247
0.005830773944237132,2.995173669407826,11857.365234949997,1512.5908086798295,95.73989012129594,1079.5004518387561
0.005777382729951452,0.9865708362129977,13749.727039911,1516.7250334314683,324.01627890730396,968.9610476129282
0.00800556223624841,0.9922138040644812,13730.151081604827,1508.05250938567,261.7741177551343,1767.9940052023928
0.007973310910638326,6.048330736283856,13705.096844838907,1003.1170464501129,220.02688886053443,366.62446136972176
0.010833182397011802,4.020827741610719,11632.366106031935,992.1496229741218,240.02190820475653,657.4222761637749
0.010660202995118315,5.955374395920295,9881.641148941635,1513.7937172519532,259.3557171095588,554.5537021420961
0.008160443945598762,0.9848822313009458,13606.339828375369,2732.242126943616,293.9637682467628,1835.8670592835772
0.005773005205640387,2.9599230326080463,19927.754416975316,3337.7206967662873,97.13471764659369,2137.9207153587654
0.005747335983418934,0.9922295153255165,15549.396815191125,3360.981829954435,257.6835671215817,2741.6100080635374
0.0058587701555089175,4.067295192598511,13663.618851704803,4971.35838312469,202.91120460113765,1636.2194091011452
0.009859827997858818,0.5934070866315482,5812.354149764333,3777.5555076022333,195.6344957838483,5563.258435938787
0.007825235881191392,6.000662572704971,14566.67202971658,1009.641245470882,36.78548268528458,595.2304542282792
0.005860819386355374,2.9648655621371294,13687.222798699004,1489.3528533819378,117.78128336517108,966.4135838238495
0.01064547233898219,6.1054063385946025,14674.69019503936,1535.944101217524,198.44289918335957,678.0650540276865
0.005912735171400434,5.068155917738964,17447.14928855072,5068.26045122329,199.45790909281297,1534.9778221428269
0.010911645122483412,3.998766907820102,6781.400535568637,2842.4835478638247,240.6400554759088,1383.7956870256592
0.005859682680559342,0.9970607063344616,11679.266726482107,5049.496682661906,217.34493620621333,4164.504592252906
0.008103885132259415,5.367352798128581,17757.001910362727,1493.4763408568363,220.20453402585002,597.1663168830793
0.005845634182200813,0.9913751486558349,6828.848855021576,1500.1545588897652,100.61868879322694,3165.56569572251
0.01080965037390205,2.009757694347347,17654.214691848698,1073.880181959525,261.41729924231686,981.271141756525
0.007983910496541893,3.000402350631872,17593.892357483695,2789.7756440449134,263.1677605579412,1389.220492824363
0.008204037699717672,5.3343572442181815,19411.775073360677,1504.497877446673,156.86287627144492,765.1858248164181
0.008187869753923818,5.345532955285226,19640.12716029022,2332.4788547730946,239.49706640007355,854.8636590959451
0.010823015426802517,5.721832210197151,13714.008634818194,1467.8613228610882,282.3198865300161,481.8702178680857
0.010769490282313292,4.960690521491483,6750.615770124826,1009.6611419184678,217.4416739763898,741.8575099632733
0.00814478877954158,5.28316312603479,9874.625121239353,1491.5687223290952,283.7413076565738,420.84857671916734
0.010890639203576373,3.9342254711749005,17623.077168432916,1004.7687193488181,260.03771308218603,530.7651794818415
0.005804435286175992,0.9937361341966484,15635.707939535809,3314.193444803065,176.85469143875963,4105.967553721879
0.005922779282507314,4.021686730650146,13956.558423879495,4967.3009731280345,77.03792956854238,2386.088938343945
0.007904976558806485,1.952918690310054,9759.606075157171,2739.976346085844,181.13719565716136,2266.448276239973
0.005788809936246908,0.9887671405237703,15380.47267270229,4999.895443143907,325.12543938903264,2376.2615000112546
0.010810949508693803,2.984679449156622,11790.41740487784,1990.5088624239547,295.38583081996177,852.2230613757561
0.0077944656993585,1.6475782962041312,19470.678703658563,1702.4994675720343,283.1069584369127,1236.5009664241315
0.010865207261951714,5.861485873177579,13740.703669892371,1943.1656238043527,317.5946976755271,436.18763794702767
0.005795898090466034,4.054685906399449,19812.517569286178,3274.54182374296,238.87827019305158,1151.1910741687761
0.008285839203989244,5.394487638941419,14679.956528941037,1029.4844237549935,158.678345245913,530.456014338715
0.007673833557075648,2.0884052765410646,13583.672340439063,1521.2048069868868,299.97314257358806,801.3628751890598
0.007863800249602941,0.5016810576690269,5876.026093445866,1007.2839193435331,99.9573083894288,4867.244985321957
0.00827147076788123,5.467455547034429,19996.682648737922,1009.8529733481201,279.10075099312314,338.2135554281369
0.010761329118729986,4.9946512599149715,17852.035346663575,2025.0984778162544,243.68802008636976,967.6817782015125
0.010924144215769644,2.019270541615328,5761.635162026025,1513.8677616773316,238.4126332049867,1869.7069476311738
0.007819958871179365,0.25125791591589364,13925.025755233426,3015.0592148279343,240.16976867305294,6257.816506441648
0.005806064133876197,3.957725702169492,19611.25347495576,1494.3056051768765,181.50638463914495,661.1878871640386
0.010781124637610667,6.085287951091829,9827.567538942192,2008.8916232327006,300.98322543534647,550.6208108112774
0.007983959771640436,2.0118696388238555,13575.376697916066,2003.884064968876,221.9125194493424,1588.2732123443616
0.0059028425481927405,5.927090912332925,14882.592984080033,4929.793064024308,221.28264773135058,1118.2420837078316
0.01510508382568672,6.070257581243789,17572.35060890978,1525.900510741036,264.73481601825,740.4927207400815
0.008094660570894432,1.96341885369623,11673.758174125596,982.3774069882862,117.00960190241794,1306.5184002231515
0.005893202041559687,2.0189181097674287,9875.798132004662,5066.808385509276,77.25541976220609,3820.19046978056
0.00781535953131239,1.6589905807539698,9837.201610631402,4626.473211584283,258.2737594696309,2201.5067021930713
0.008025380914779378,0.9923788348720546,15514.672269323893,1505.589565695017,266.3092443166349,1712.0079045641453
0.007920832959823501,2.9891450543454776,17479.615871697028,1504.528295333556,301.72382051668126,605.4368977901173
0.00830489229272763,5.292542746747653,11837.584856463158,1984.8937748422413,302.6513835681114,426.1755668194858
0.010651444122916073,3.9764227501555904,15739.636550120282,1529.0752099394767,96.27401553238396,1325.6428583785805
0.005862200316446644,1.97668170962806,14876.886438026475,4974.731652694349,322.8222973884326,1494.588189341645
0.005767119683291126,4.077035387087118,15931.699278600649,3301.7645599017883,278.4279045448828,849.3995169725732
0.010813090562205047,4.9613742419901765,19565.43027279312,1008.2637917777269,307.64710661698365,377.00833819388004
0.005820491135279064,0.985372462860696,11776.627799113989,5075.523462667336,198.7045507865024,4502.937065375355
0.0079222180363275,5.976624235220274,14785.53450066096,2984.023442465412,98.46935809742051,1287.1725876124715
0.005928658245583599,5.058651194985401,19604.907519900982,5008.724768743018,200.28541568771752,1618.1618984565396
0.008243367188087469,5.367166182096314,14663.049754574671,1981.7606733918708,240.9421615543498,659.7965207569554
0.010469432581667146,0.9965210358759131,5891.134347113464,1518.2378088221221,181.5429769607715,3430.4134339242974
0.00807836945102528,2.0144423200823023,9920.508992839223,1485.7335997546174,242.153533710207,1336.4698020597402
0.00828366286395234,5.3894582390981,17373.48626560871,1988.6928432116138,311.9716823128845,486.5864398769889
0.007994066050463964,6.016393231678675,13496.698710475517,990.7835685364663,187.76525910252516,409.4314791666824
0.005694317636411231,2.0227449308755188,11719.970347909715,5097.671479245168,216.34949213562368,2336.8381996230005
0.010818946562316712,2.0112780553358434,13839.22280830524,511.1561065544208,277.73823610017746,621.1425576944386
0.007865326003377783,0.2525413962914508,5904.213794422891,1985.8900370213764,138.31766869860408,7809.488037220571
0.00785049947475277,0.5017828139498355,7799.093018822252,1480.5637130806053,139.96570571181744,4938.25755622529
0.005695664837579189,3.970750166711134,13764.542267640092,4995.354605744565,121.15143591829516,2156.129995038579
0.005813121631356967,3.0276361001398784,14748.786146407398,5047.167773542415,130.88166913587204,2706.4820757800508
0.010682407002628156,1.0027421922030548,11582.600294602806,2712.282038073212,258.7904974011675,2641.9981072385544
0.0058767192539127475,4.024951178457082,5925.244912303517,4926.097837993283,158.06507149084732,1829.278226302287
0.010979435400951596,4.990589215778438,11750.242300290547,2022.9376192433529,240.34934452108524,843.6792412836442
0.007790749804717933,0.2475442153041417,14688.941992418284,1501.7039777618402,258.0781094413371,3674.507814322914
0.0056526127243337375,3.0106039103892854,19501.947343671687,3305.8924793200217,218.0194868326664,1532.6017609531352
0.01063317229842127,3.9800490343677204,15848.69310138507,998.2473835740112,197.03268589298824,697.219534920116
0.010993127043381066,0.9955047558611431,5842.310400520878,968.5017203824887,99.0209817538667,3421.6158955701017
0.014930812473555169,6.063902493599944,9916.202999642119,773.0364090349165,213.35852143339355,599.2049692745783
0.007882784370340516,0.24974630002689785,14805.29284492164,992.7242906051861,197.64711566302435,4312.7747043776235
0.00578847682649043,2.9258292950713036,17672.17663752754,5023.128514294784,97.11825927169464,3057.888634445885
0.0047192053021142604,0.31515365260562245,13736.916926963491,6010.125223871786,287.83441959701145,5383.007068568156
0.00578900422774899,2.0252623207674127,13767.475320165668,3480.9117330190516,319.043883772232,957.2406267539016
0.007927259220079091,1.9892843250016152,11810.79767593506,1509.6559955316864,56.12610842582241,2157.015621984808
0.008073458995154758,1.5748746152175306,14712.416715697287,3144.1544966135457,278.3676506663738,1834.3558553270714
0.005927419665255351,6.005379770922159,9720.69965071612,1512.3938778333795,198.52650244319395,410.24734284135917
0.008156357459446584,2.9727172587174313,17710.55654618272,2032.9827227250178,320.5085204750374,704.7900496339595
0.0080980272198631,5.377686391588423,14899.806867677034,1038.3776304930082,258.1533447549289,392.68369348269505
0.007981889138054811,1.980128104319542,11514.124947860097,2026.609044180495,56.92608802469926,2567.827412806316
0.010768645436197953,5.769380237905333,13724.892350626593,1503.4419822092916,314.2581549440369,358.6046059009858
0.010730013209789696,5.831094697070158,11825.127413216482,1012.5020861884435,205.64111219572308,517.3653493407809
0.00808746788259827,1.9867230473525381,9773.607932221783,1468.5935577391797,115.63939162876054,1863.2475042550116
0.008049524133048283,1.9759223075738328,17878.27559566977,992.3639972120466,76.56308670418385,1377.0038086803145
0.010740626953925185,3.1180323688540197,18069.595361742395,493.72158059989226,117.98871054234533,649.7614543849706
0.005811347076844774,2.9899791323045974,6956.344860839289,3391.3850574295557,79.22072167619024,2211.134584280771
0.010753980750553905,5.724418764522587,13737.173786286854,1002.327229826507,250.45092107448068,428.0780467968493
0.00805512368406434,1.997332495790171,11712.77317897043,1495.8576493386925,38.86491919745338,2278.7671047576287
0.008073361855599029,1.6431465375306618,15888.232312041395,2391.7839898819843,234.13766642898426,2041.3256218104093
0.00571912240848429,1.9888446967361422,7879.588718010481,5055.940178820833,99.38858438172697,3465.8267835071774
0.010753232306044498,6.114526054380235,11900.405171068296,503.453535540127,242.35359817511684,290.604157588027
0.010762056848781348,1.0018787421187767,17568.11928982944,1016.229314326897,283.916977053929,1276.3731254420604
0.010912889830103053,4.018428705960671,11823.85760839227,2010.7800550390007,304.37972214701097,663.5044343610315
0.00579494443945142,0.9999364984805138,7913.169496314933,1486.002952950238,215.06269494849067,2248.004425402604
0.00786527877888435,1.6530357692855255,19538.8749736858,3257.5510591147454,322.5546547807794,1561.5697142906556
0.010755150547801129,2.0348559658400083,5747.2150755870525,1105.451936983086,101.84372170159178,2373.6632860074856
0.010756130332353227,2.977668126059864,5940.730379589205,1532.1429489519228,182.93730556249747,1667.4929730571566
0.010649566813285574,1.0104331504141866,6761.521466611719,2766.243941612242,199.78049951122117,3552.558195354382
0.008259798977881157,5.425222570159072,13549.141874973777,1507.9162879802702,270.10479847169364,475.2563862272493
0.008083275360584194,2.0061667477774403,9807.401830390441,1994.1088691441578,300.64517385099816,1052.3356096202672
0.007820579026834161,2.9980442683784725,14357.380253260844,1001.846719674535,336.11894617302005,394.8786588923825
0.00581070425673679,3.023963084986944,6779.079081468402,1510.8471263768504,239.97370818472226,845.7029055855209
0.00805213275641371,6.032899629722022,11766.48684850016,1984.9489533476476,296.3672884448273,379.31427620232324
0.010857734370306115,0.9961019936731026,5960.178274183479,1505.7284563580665,234.8940749241704,2819.4339341874525
0.010957639645048282,0.9930748450674998,11788.141477852369,2756.760845365985,238.46274819368844,3248.4792148254082
0.005903594273648453,6.032963229437749,9914.11800211473,1502.6435086578692,159.74140564451443,475.5985653428888
0.005861621764388969,6.066148035097291,18014.850721794246,1473.5864422014092,301.25993801956696,265.19286388096765
0.008159770283296985,5.369272922596284,14797.778817619619,2331.461505320263,250.08512978541896,721.482232380681
0.01088653503131105,5.71473430347492,13826.77726292533,1018.7171469269454,317.01102820014717,269.30473567873725
0.010743596970031888,5.964545236170947,14794.932381918288,492.90457614284077,241.35806794940285,259.10018380466045
0.005724406221819479,3.0397598742302265,14655.3165508289,1478.2016208289238,178.785855455328,802.7932889548861
0.010704619826600936,4.035766620446024,5902.506566033032,1006.3874450224623,201.09559452915278,946.1877967355856
0.010756053856191852,3.99294505994023,15450.723548586038,995.1694454359957,236.9002095798703,591.9413367238509
0.005768582091109211,6.013586734184133,5863.27260865225,3416.400350739564,221.565920025177,811.3590370058839
0.005809835368302223,2.980911106808808,13890.37364631148,4977.715846081701,78.13216947799857,2995.3711492384327
0.005839196190308252,5.058743935304585,19364.036132434052,4994.545791521046,155.51797375536162,1736.2790506491806
0.008272167152987139,5.350332591329724,13909.719555768388,1039.730755362396,256.5533724210457,363.037949633983
0.014979239233051778,5.979311093602359,14726.02867012187,523.5875374086095,280.6947734050738,341.88609252684734
0.00800789115552934,2.0110711471612968,11748.456844942455,1512.1760424989723,97.06039144823026,1953.2558569405535
0.007748843702338784,2.9953146292237776,14745.873350602487,2953.067772923786,241.97092186277914,1373.5665382221869
0.005694538232192617,1.9818397816388014,17471.569234791245,4846.032448214924,304.7814553764147,1933.0340708375404
0.01084138918913706,1.9382840182366918,13375.276596074695,996.0536408500271,261.4397707878426,1002.7926872457729
0.01085536802768688,5.963500966813072,17590.709309396476,501.9609447086235,327.6055550018708,169.65488115021725
0.007957279730715777,4.011349635737654,17485.466140706034,3333.3809293706204,326.74016933996006,904.069692922804
0.010691655884314739,5.016642107474922,11832.970717535765,1004.5058561414769,279.6623035060402,431.3370265223145
0.010597539424793299,6.073009571386665,13648.136113085102,1009.4541400162711,275.943805463654,361.4789801330949
0.010586091805395938,5.9836849112235475,6817.542505065963,497.7560315872911,178.06140196739537,424.35603911056313
0.010917337800481713,6.075683930525481,15802.036217982772,984.281021944188,325.109638104038,286.8948196467389
0.008358143426030322,6.0074174839661,14706.28629201241,2765.4502291097015,282.5460139154914,627.0501265578348
0.005865970922831141,2.0056451080021747,11793.33779911148,1497.1968656226395,278.04332173474944,830.9136068173268
0.010806578622025184,2.0293600811089783,5887.828132525378,1020.8832720161547,200.55534509460855,1849.4469746253478
0.011035363061500977,1.0113779084828887,14883.805241193915,965.685626002688,136.71404316669307,2558.1198657470677
0.010770700387627223,3.0214602157323633,6828.390450426721,1000.6250088720118,222.5026938616105,1168.9188572624234
0.005805744072957016,1.989415595714838,6872.7532222933305,4972.192530855608,120.68235041210583,3030.9774811662437
0.0152543038038326,6.073507133187883,13624.238762304492,1037.5144471216206,239.61720369769984,615.5211939987804
0.005720403301832718,1.9711913211950687,9679.63174306514,1522.5855515327275,96.17669877799247,1601.5185022452943
0.00566806127121603,2.0097045052052116,7839.291694392505,4972.005765998329,264.46424490140237,2003.2714255998767
0.010757312604827655,3.076818895975949,15821.61459318423,2807.3399136952703,326.4271859276462,1076.1512925357392
0.01086559198417663,2.0001121527250825,5818.933068772521,1089.788323184616,241.83476505193192,1702.9126961884795
0.007999774995662083,1.9878994334942948,13433.686682654405,2786.26910667898,279.134153245596,1375.0527135282894
0.0048253632980339205,0.3156255975243339,13712.600049595076,5850.229739587819,282.58299238565337,5813.397250522181
0.005802598823818737,2.0206305170908987,6933.103075801252,3140.871768910865,255.05976306137873,1582.531319233747
0.005852489063788795,6.031438859084829,6884.246818204544,1482.7417842838568,182.55907024505908,549.9853796479481
0.0059110678543207226,5.006222938892397,9861.96816258433,3305.067951700794,138.23347843431944,1115.0804241975268
0.005841437893956671,4.994543626876615,13793.669831309511,3361.805051989134,199.06867240710724,896.5519511478803
0.005794096076232007,2.0019207744657175,6863.34811389273,3410.568335680914,98.74128688670928,2873.8478641359397
0.010761069901006799,3.978395349165593,15687.083051000747,2765.230326648979,281.42986760144976,1077.6904980178767
0.011037063947211542,1.0021304111285207,13685.96409613019,968.5796482514941,282.4753670779081,1405.6799987423847
0.01082642005080009,1.01033816758687,15576.190483234366,1979.8737410910537,235.98495809260322,2674.7316157445975
0.005882669008695609,4.051005529211829,15664.022083125903,4929.346316248535,317.1070460005465,987.3988063308223
0.005863238430181823,1.0174721880044773,7847.957116897803,3300.2407361457713,138.97812998203682,4020.9502648457124
0.007819295898597275,2.024918899152136,5933.956091176476,986.6158192462096,97.7794476319232,1837.7621452225485
0.007762815144442809,1.6613031610166848,15794.053694156068,1383.0137274310391,207.74912604871216,1528.0392736520532
0.005836430962529045,6.013001784094688,6948.172186633352,1479.7096566581936,223.9728427607113,492.8717796089663
0.005826235462434292,2.9590876732249614,17896.019294155125,1534.5951240208867,77.56408622907298,1100.1917698894326
0.010806444783311865,4.9712998182374095,5834.025272335787,1007.634636442066,235.91865618440318,696.0960356568202
0.007955612494680341,1.6428359100429575,15998.31405975614,1939.64526015484,169.2531170834144,2211.5796608153937
0.010995982363089168,2.959513404659381,14711.863959108054,996.0342534992942,301.22818302229587,566.1625299284627
0.008051670564003218,3.01615061791204,15565.835540376085,2055.3829357118652,282.3726150730405,845.1250372530229
0.005840672706672239,0.9988131155861049,17421.367180326208,3351.5022538860408,261.63779644311137,2885.5468705277303
0.010916013820390027,0.9890389997794232,15501.68031752269,1985.673929513559,218.39880548988674,2971.18131215886
0.01085411192647039,4.992318396242976,6889.358856454464,1017.2720829760175,261.55432965272064,648.3837359190176
0.005936208362064815,4.034570394186587,6850.906901740344,1494.4774277211507,199.10757545348127,755.3030852010006
0.010930204778509199,1.9975520622163248,13612.772187852554,1519.6070537455648,159.94216303255743,1897.8676096828483
