d,l,t,p,m,c
0.008069451544494996,4.024297665191631,275.68537132689056,6881.605594549468,4042.423373439146,1176.5259425619731
0.00793048479714822,2.9427324257950436,261.7544019313487,15569.924510455592,3261.44175386827,1486.455338254849
0.014931557772643175,6.016548501444586,283.29022292080276,17525.098045618848,1402.39470424525,617.1208054796193
0.007966471052521384,2.0126171053663366,202.39790597325947,7803.979405102761,1454.693299536665,1630.1796718609369
0.00577723768951068,2.996007736941625,300.55024067117563,15744.228729918372,1479.301990342577,481.70206791396805
0.008092598808865864,0.9925328558490787,266.0215626809818,6900.984362092655,1000.2789368321933,1973.69339032951
0.008113599627305245,3.997957529421418,250.8356643817702,4983.431511232775,760.5230354086087,584.2487536319361
0.009528549362247389,3.047882390998033,218.26621811196904,6966.498757993005,4112.899162830513,2062.220464406495
0.007972689713452738,2.0152101543266587,118.45006966040712,9989.983847825983,2002.7402839637498,2236.0367519381743
0.010220381448386238,3.63508044442946,200.98262328576192,6864.131626219167,2823.68010974352,1747.6242691515881
0.008071015448885952,3.4707057156057597,263.44858880889444,14961.853137993123,1006.8793854837568,521.1405356763936
0.01001686092035955,1.9778599535532948,199.91870785906386,8025.211137844914,1087.7286720791458,1742.1161389470703
0.009444096908089637,1.830343189232967,201.67996619709507,5474.830640236565,656.4406260438961,1439.594692509112
0.011174853035892607,6.04236745067989,310.21329096323353,12593.398240459455,1636.1191003709023,352.5562568823
0.005728319962217243,2.951877058850788,59.283331530214724,6986.308587918021,5111.379647393511,2932.340407562369
0.005875604360021914,4.018316769978637,315.42752536420574,11631.837565660826,3274.7798037911743,527.1358949645432
0.007973824076724666,1.6020732610338708,333.40511769549107,17756.236149204782,1600.8144786291832,850.4439791145459
0.009278570704290301,1.220964239054617,111.38632603160649,205.04604103950533,292.35256690419254,851.906617648174
0.00812869769118284,1.5207078779529666,207.56355626312825,14468.632487082024,3223.5880364655322,2803.101678323369
0.015229046675700263,3.905298973039471,236.98630792358713,6417.362754029461,3016.1387921423634,1601.2396360518917
0.009956393968543158,4.886623740857194,240.5156944372631,15873.464715355238,1085.0793939053112,505.3713383918085
0.012826757027892759,3.681814275601,245.2222234421963,6830.376167489815,2546.842383883676,1514.970809674468
0.00989774224606312,0.9719049308053638,49.10257911573796,596.5372709772548,344.87665179678794,1537.159804377533
0.007900991346252828,2.961228715243156,151.257715369678,13689.523896462866,1005.0895077426479,873.0993546409295
0.012775139765205399,4.816054291259201,279.2659135145764,7157.952025969386,3777.9988147277977,1412.202167337214
0.01362922474593923,3.6735122556823407,219.4654188675056,6880.422070359116,2043.9831667868912,1648.840995691615
0.008035986496385495,2.9830201141183474,278.074631683974,13845.047657190775,4000.8089472724682,1599.7847740235122
0.010182018424031682,2.0015405700999938,136.01589686823516,17547.08834440055,889.9289692326074,1345.6016442112063
0.009997107063486499,1.0112882222257977,126.32473176926645,15554.002454615827,1498.9480306735693,3465.496876103454
0.008222489816734924,5.398696155816067,343.6667271802232,17663.62915411476,1512.7375326987865,262.47144005027207
0.009940042379354964,2.5189177610503544,42.52772451914527,2812.802543790033,213.17412948596635,528.4144064438343
0.005766585333223158,2.006767381478948,239.78022916736015,15771.295480394447,3441.5840814602448,1835.5902226758933
0.006033893385197456,0.9949622186912858,100.32472246439984,3073.644748110875,611.7112845461594,1982.4787371444859
0.007888798122741054,2.98593105264176,216.44517002679424,17381.41332199965,491.069349347457,422.39348692497265
0.005794614956215547,3.974469049612042,304.1971771985554,14806.57270146877,1523.1234230352622,348.4783170987233
0.007783178912917902,0.24983846509888988,156.11871615913205,11750.91119288382,1987.2820022399164,7069.318022126081
0.007961667393394533,1.5748712776394962,147.09460158311063,12809.89583736311,2646.862233441361,3045.8554383277237
0.005799520300353956,4.015254300027083,138.19552227287775,7715.526885928151,1491.4302253271665,845.0065995075275
0.009998306363102734,1.9804874894115732,76.44524517179076,4939.738803634743,553.5466745691184,1512.3463695955627
0.015065559169887381,2.3358185951640573,231.17231640837835,6563.158108976716,1095.1450519587083,1514.0207913051872
0.007943373720029824,0.9868457975450816,254.4179375601364,17380.149219131537,2010.852944510578,2433.98622946906
0.007674301814155285,5.96887572021177,221.59437481131613,13760.149488240368,2005.5294526664154,587.2774839960381
0.01275147210740317,1.9300779307309934,94.24783336200544,6939.623710059131,3748.958284379792,4730.663244412042
0.003987969270259334,0.49432291923003446,280.4576884811005,11628.2797602608,4471.744538698209,2759.3700923726874
0.010914283795824067,1.0070758176171304,235.09601921146262,15875.750704874064,1500.595510720309,2104.4357412761356
0.007804678845646364,1.6825232773322896,192.22626600528324,14774.786496014352,907.5186016583343,1110.6087870293748
0.009189656983978571,1.7987144378226887,95.51164604663187,120.40567021802,118.58814260254353,319.10068393777135
0.006204758196776527,0.9126292341498703,110.519347178608,6843.9377954391475,2057.762583016497,3875.582571772771
0.00797282550561282,1.537389978762843,251.00627790530854,12551.454061389995,5069.46997731699,3105.1257078019753
0.010073091435646178,2.4966824055420127,41.23002690389186,1798.9264611877238,210.1068297383322,527.0543254718247
0.00767371752537271,2.072743801003945,132.0021016109605,781.6041061501627,879.0366823649979,960.8872838921238
0.007977803202950677,3.0019460886227534,135.59465238670964,13713.067785324407,996.147572634094,902.2931637130691
0.008428974518286418,0.5899702126436103,228.81285073075477,7823.271136848364,3906.241740992033,4417.532738739504
0.01098598800861397,6.05232686397279,229.02860073410477,17533.728348292712,1007.1596758162171,434.34202659141397
0.010006573389608524,2.1013643679080904,124.50365005837419,1269.8061353038213,305.83745052160833,748.036594529459
0.00393606325436948,1.4975794525491857,77.96511353019658,5090.529262506665,1708.5505649563017,2008.4487467885122
0.010056174290598283,2.985130886364288,255.09078224143832,18273.91692792617,1524.0400556882382,959.1306877248511
0.009949972261624572,3.0031031000171233,325.8348552352347,16323.856977263593,876.2874883815435,433.6004253218945
0.010798411378344204,4.999429902643053,305.24572695148674,13761.21226749451,500.7744436473595,232.65468112170063
0.0058966570966085124,4.974498680778527,177.92033942640154,17777.512471357597,1498.0791063779673,539.444985070458
0.008194866538178731,1.3920775624698998,26.822117431228037,515.0738660456021,101.05118725624362,312.5299247188568
0.00795342775739862,2.002174821092288,158.71264664314987,7985.603710335754,986.0338001576521,1544.4545715634895
0.009868750142347253,3.0042770781840393,334.2418263887913,17828.53933014655,2143.3693384779203,743.9775367203491
0.010871464095723472,2.0168925338130212,176.65253674231113,13695.663326577751,540.8254154413424,917.7010693395962
0.010645219897051339,4.025365969913577,216.79638785758908,6846.910593882442,1008.5270440518583,883.2517514061025
0.009972150393297153,0.5902309895433352,42.3193592558553,1005.8426628961442,260.27617339002,1970.9255584756984
0.005879244871050947,3.995881011077604,216.23615702438934,6924.872877193459,1522.0384556339293,716.6336052855165
0.007998171269870555,1.0021917072817887,227.0761861501526,9865.6114060603,1998.716419162489,2516.36286741453
0.005894797121253542,5.932168433905076,281.80507841163586,9568.067191344699,1478.2252221241856,297.65157238603285
0.008059423732102283,1.571631808444696,288.60593156898244,17479.921776378087,2216.4641185050114,1447.6033991521037
0.008179761636065985,3.6928077102979975,132.47663434464664,2956.7857783992467,2483.600959707268,1676.0827140278752
0.008000762380646637,1.6478992816669213,318.2046751332126,15662.726153010613,2411.3088467233774,1137.2586283391827
0.00803803922135491,2.9955545201783376,201.55107524682697,6954.525014966525,993.6311030696738,971.1541780385467
0.008144341941173843,3.029278805967471,210.8691472916503,9952.29828803058,5980.5945027515145,2409.760304043683
0.009857230903254742,0.9506586230470152,120.22204341101265,3164.78194973122,1278.052058396398,3960.8649820609403
0.009860351512969203,1.0006854618947025,188.04629048608854,16010.234901159985,1133.9860262007128,2257.0687597379097
0.005852661427697485,4.0300126865725785,220.68005892954935,13556.71600562064,5062.7097477734,1506.6519621389868
0.008121368805861054,5.0217330173537515,239.5781039030225,12565.460564677067,3227.248863164163,910.0340813276716
0.008076980285405023,4.950235953183662,250.9671387096057,15888.843894528565,2976.986979184008,1018.7562792701477
0.005907802340229513,4.0018587796977,272.7417445982663,6975.5143960405985,1518.2706093401355,588.072909642699
0.014240672770538242,0.9982890081463316,273.8949531345783,11241.388691974256,1603.0338605131703,2159.4070364178297
0.010019847828620804,1.4810428866976217,50.065789895557174,2979.795537660616,265.800922352156,1004.0376407644533
0.0058285643459813135,6.0310460328518145,324.43899621505716,14570.925357712238,3377.502574917856,440.5809956882853
0.005796819645583122,1.9906016900283088,316.80085286063155,14595.667383037264,1498.2818306287215,595.80830823322
0.007680753298991245,6.035240744640388,103.81231967244135,7025.6693815603185,1978.2309059653314,966.7802174006297
0.008004259668470695,1.567827809182361,250.8090000511147,12679.594245460943,3930.3390715370097,2493.2850988692035
0.007992891745552087,1.9929368856435283,195.68518805421033,2918.559815398043,1596.952566321129,1866.73451533779
0.00992828994363453,2.920150716189747,303.0187789878155,11818.049385396955,4966.961631081914,1482.559353001528
0.007910240196328501,0.9933972533599265,303.10143343707523,14004.600845138295,3903.9301702828943,2450.8742910788696
0.011176418128146426,6.051202780456435,146.88716587448414,12556.375642027637,991.7617099581496,626.7286002726538
0.007943028113351812,0.9788969910178038,144.13791943531587,9861.215032915445,3977.0268675313823,5517.454795296561
0.00801735699462938,1.9878283498626772,262.8814923682983,5822.793570284658,1450.8831630285513,1379.1642990277087
0.010134566998270486,0.9873370326404585,201.43472211469484,13629.365685760176,1044.3522977285697,2019.3937389044843
0.007762091397404143,2.072498627709656,120.55037111099834,836.9608239411064,494.86643296504525,739.5217305106387
0.010632161393286332,5.889513327667237,318.40951021810014,13478.679578961855,2772.5546755407345,525.070573812395
0.007314536642290775,3.8422311009125343,287.054089362669,17398.70627145538,3732.47848736464,1186.352950678491
0.01340043095169983,3.633435018710903,298.11980677733067,15602.570852626908,2073.20227668514,951.3956839029541
0.007984373619421116,6.008473492948743,102.4698147874203,6986.82963084577,981.4779304816684,655.5843175994103
0.00792930797419227,1.950466732727065,196.10597950609744,4909.682675053171,1572.730688293965,1953.3614254860274
0.008132361162267952,0.7776425380232176,155.10370886365203,14807.788367771667,1018.6533126930633,2174.5220486272237
0.009468312825898082,5.631174313454423,237.49421795928987,6988.369710046821,2768.527497819617,1009.8074512517405
0.0058280477558186675,1.9874593833747511,276.22200664472786,9711.549365937955,1585.1237218726237,878.3990157899508
0.015145173621241981,5.342146926028385,183.17918571718053,4084.2036290304145,677.7626231204717,784.5051984220332
0.010116375415614325,2.9514741977329964,268.08915047839025,19927.963466943907,1618.3976516873463,980.4150874773067
0.006069249638871634,4.797715366635009,238.49253689205915,6981.254234835415,2190.4134821351727,638.3889197110421
0.008108195440816899,0.39143654906062003,127.69572859877293,1963.9657154095262,4796.883147169892,8079.435628867425
0.010474958293768658,3.8025043309613404,250.08625364185465,19830.126176445057,3290.844683421788,1706.787106597486
0.008227222308675248,5.337924502623975,318.83289594011694,14706.704200776385,1963.8096136174345,385.38652781891244
0.00992667635294102,2.011862088723357,135.02939304129129,2933.803568647167,796.3951413203184,1741.0179208093793
0.007668281699475295,1.626392023294962,223.79938339037795,17588.034867187132,1846.4796336997647,1726.5962363047834
0.009715999589547632,1.0564388296746274,122.42273243382373,1102.4984361758718,219.24042657065496,1038.4191484678347
0.009983246281632581,0.6019271978956574,51.3892829476152,2564.964142383389,416.36903239609575,3473.532745556215
0.009264293511047813,3.034019671678853,254.462683566999,13674.124180066132,4095.8440684580505,1796.5990711959575
0.009938004559491944,2.5534116146426076,94.16780742942011,4181.069735051321,1240.3493456347642,2049.842140721491
0.014873040134300698,4.067197802058145,207.67514872487044,5060.7888005276955,2288.254599274367,1723.99297944235
0.005834531153486275,2.9930441783767447,218.410521469435,19751.835630408394,3356.6397652439045,1549.81605909082
0.010188789575330074,1.5000932241114957,87.10275126819084,6944.196819108137,708.0561904286128,2191.1898126554047
0.007822812203593607,0.7986615149224526,170.22446371628214,14926.737513024582,1015.2120509063077,2079.943264896405
0.007902034174112662,4.022827964206279,304.3396172622086,11707.97782907865,1499.118480372477,434.2496664022442
0.009978938584592763,1.9928368898218105,123.24515676993717,15497.860475466867,822.8291430481421,1264.972986037028
0.010039033074441083,2.0062377886631237,136.7008892572537,6090.753920354031,2732.348007788865,2950.709423582123
0.005837266512514086,2.964585089650815,218.64097610460925,9894.59494764961,4947.578795528748,1798.300384373026
0.005520079417057717,2.4842211123091245,297.01764730811044,9608.19547217236,4305.240600268836,982.9587640869245
0.010006798117515307,1.7697744864592981,84.23939642014112,2852.3284436833505,524.4308238677293,1527.0664099059659
0.00707982213817338,0.9643160991117263,302.91030107976246,10086.846547757017,2838.4771198080803,2068.414393270226
0.00785897403267953,0.49987995728834983,59.17242394562909,7807.098184976528,2806.404067318774,7744.796515548712
0.00797743391925239,1.6026959396461038,239.53638817697774,9659.684289303934,2652.8765513375615,1960.9443724378673
0.008252340880751233,5.462371764372866,219.15107169761973,9793.256151431291,1491.1055143605984,619.5125298036775
0.015077548580720721,4.018460603361195,235.2135147201938,5005.60795144601,2167.38727754957,1544.8396807840074
0.006020991583691879,0.982195464140473,56.19005998826651,2091.4852684533034,807.0742855017107,2261.8377066721887
0.005807637640047116,4.027861080274298,297.0845683968908,17618.592155158083,1485.8823184925548,417.50995264965127
0.008086474268348492,1.0098967110264487,196.06360216669702,6868.7010421476525,4067.7093538289737,3690.177634720782
0.005841240474850874,0.9937534662536603,140.995999317531,7879.478921712031,5075.280710654245,5295.825655896177
0.009244019935364648,1.834957447455931,70.72048426818857,122.53625106787116,119.81362981381913,354.44545750938664
0.009279447777728083,3.056160667402231,327.1614524035143,14003.223430827582,2043.2895152089786,592.0331283912832
0.0058989619040528685,0.2997687463048342,11.983347432101324,101.61821878685377,55.923844502426064,649.1856643825055
0.007956190653114127,1.0166053505662258,118.41354461373014,6794.435981405153,1003.2195657650935,3044.7367899980163
0.01003021933333383,2.469013705549881,105.55303721760491,2362.015752767029,908.4989886930987,1514.3844063906047
0.01007632686339676,1.0058194597438603,121.32770638382121,11850.580509460968,1422.054777305305,3259.8939494682127
0.005807270805347031,2.9895404534397443,236.04587743783736,5871.6257222825625,1466.0977210295844,878.1921166786466
0.008010607301117115,1.5720949642071413,249.63296090349849,12708.803594537909,1642.3752874588477,1415.7477927812101
0.008081314946814576,3.020425528185381,179.98756823291853,7087.340056295719,2021.506627203117,1481.4897383752057
0.00802485699576057,0.9821709657984679,99.68047897035532,9768.938581470356,1007.8106185068341,2685.471489947256
0.012716322499107969,2.7368855895535886,254.02326317830278,6737.594429564196,1958.0847518009255,1569.66616569774
0.010104932107315156,2.016588372441541,34.28159497908862,3040.6418323942007,437.0872708349282,1244.274428415417
0.009895825104239827,3.025874221308026,218.0571568283112,11769.302501048187,520.9068717334073,573.9317011222837
0.009956815267452075,4.953454165766826,324.43199364211137,15549.53345332111,926.9042673704556,298.6352195147244
0.01363988661245345,3.6530205879323674,170.66953231280758,1729.2989798617614,2053.637812989652,1696.544806391103
0.01020834958457509,4.920839350382454,302.80128990667185,11864.377645846014,2616.3344086569105,634.0715744429201
0.009903667236596244,1.9991074759926373,113.34161293388033,11655.316612340746,1049.4913122167466,1743.0953304843076
0.0038354127664613482,0.7944589423540295,246.54706239347402,9717.360965962052,3995.7595697440497,2584.207452269698
0.008040053994912616,1.618093846899342,303.82115880879354,11855.60854051612,4051.072111789635,1451.4823962969115
0.009267673217924106,3.628081773516003,235.3380955928876,6870.825686788018,4114.60383473714,1710.1228134314288
0.009348863509611968,0.6033827775063574,72.87017355905962,118.96850754843697,118.81825965472571,803.2837515183544
0.00795137207627662,1.7374276881913704,287.1881711810481,10156.849183968296,5253.14102975703,1940.8729871309147
0.011405818195767987,2.0096159844356842,253.3135281290652,7187.449306722224,3961.9412214082677,2333.412878942744
0.010033634103842387,0.9877229507095248,118.78981795817158,16016.566912818871,1132.61142786396,3033.0712249791877
0.007942877110428506,0.9760372263031503,303.29210099867964,9830.973400082912,1592.6980930897823,1690.5411209921556
0.004691964055000048,0.3213034179996441,271.68817211380406,13810.476940230361,4747.553749400964,5339.59203325851
0.009304036766593079,2.4452272949131744,58.56319341882761,118.70288474634656,118.8607577471155,241.4667113371673
0.005852231828240527,4.029931827107176,301.193419670371,11915.098188243159,1529.0817711650625,336.10676300685384
0.010117884021060862,1.7416057866792145,133.00773095571603,2682.163453807065,1382.7494564266487,2482.9659957393765
0.008056113305608507,1.009088876570544,180.67887688903662,6790.324958697459,2003.0560949840642,3319.2185278749334
0.007999041216166992,1.6019520741734063,214.65177602152824,4897.559126039354,992.888098206347,1770.6099045880671
0.007965555012554557,0.7746493174265426,124.85824547352527,9753.650547637222,1591.428329321369,3935.3282619442193
0.008063455213552707,0.9975175651394069,140.45416253249138,10039.633138142945,1012.8361346758106,2394.7511536918128
0.012812647947319757,1.844627869576492,257.65284075830147,6920.167543647326,606.6953104815002,1358.7757798006407
0.010142939892284928,3.0270709528992206,243.21418448843804,15891.952960092374,2882.5304941868376,1687.3657593993812
0.006132889088827401,0.7933891935693995,278.79886602734734,9799.692950965586,3178.3553047486585,2267.8307783682535
0.01501473636054081,5.998479660113699,299.38283933691406,14890.85863498866,1398.5663286921263,514.8487603792215
0.009987375920581392,4.880878922932957,235.8391480854877,13816.043342176214,3363.4807202368816,1270.4633112989602
0.007931387631063904,1.3984963459510313,101.4163679560826,318.45002641864727,100.9002025450215,277.0813777265782
0.007853741928724478,1.7723315943580356,230.77134825905483,7042.39732838904,5193.943943137436,2647.506100739274
0.011050456759757573,0.9959056954651984,177.48939744785088,14575.064468248827,959.3714556129746,2322.058712888518
0.008093050390223074,2.9857942031396765,303.1518343395569,17319.86602205222,2008.0185045220458,809.3351646178284
0.010780413393809876,3.002035147476913,324.2192306508717,14772.92670747801,1991.604523281575,757.6373122212638
0.01010975829385042,1.505405354197302,114.3551366932862,6972.758821705274,489.6681256536605,1513.362549504416
0.010617392138247776,5.962210945524794,179.44984789751774,5942.818591092517,500.3019859164252,424.47570294385855
0.011044119662402692,1.9951668706877965,198.16269393067333,13723.046972553313,545.5140604639661,887.5788194275567
0.007760144920644031,2.62306442599888,290.2579744935135,11535.605799722818,1491.0911145039975,731.3380441216556
0.008033532614107068,0.9884931896043901,102.12066113113049,6855.098080947505,2009.9893256277524,3845.5608186642967
0.0080642750597623,2.9797618092260425,300.0917336332782,13664.448287613775,2809.7553419587475,870.7655786536494
0.008244386966993155,5.412487920737773,313.5042151298042,14802.224856069553,2003.3074216411342,424.3295890907161
0.01092971151024467,1.0015717803558806,155.93694631861797,7828.7434349212035,2661.2592733856454,4333.843110840282
0.008032786003697464,3.999556880465068,225.9487103885614,3035.4842201122037,1008.0787207303854,680.4108310554388
0.00805247730368683,0.9937908542291884,260.42586185797995,13721.974278602145,1003.2889156805682,1413.4810606840426
0.005900301169632435,5.966224023594204,263.2953154114055,15698.456298281353,3322.2448456333655,646.3854867945005
0.00808613669436547,1.019672381534788,229.9785916607789,17503.291719021334,492.3190801930606,932.9467998844643
0.01262635494824664,1.9302664716018694,184.06304667130888,5236.7269816688895,1313.6498484027375,2434.3928931201203
0.012846706489690237,1.9198625438790036,198.8749106548248,5166.46577443587,1333.524480469795,2326.2031679203033
0.006075390135691714,0.7748658066295094,219.0080557928797,9649.383474013635,3262.380020728569,3220.4561384172334
0.008095497924324032,5.331099200136297,227.4385213593249,15858.309595721981,2009.9598662505803,702.5683786412789
0.0039817111790631556,2.0877069377440773,50.24627057100432,2438.3921623211013,958.4197508176788,995.6011537319597
0.00789890891358808,3.4648898492193787,247.9275658488905,12711.554724485783,1982.5575369318108,834.9847598910966
0.00588591027479541,4.002111763554401,262.45450662236726,17450.433263005503,4906.099177689903,1461.8168270421716
0.01143270616857164,1.37057279742398,248.64634555314245,7069.080994566247,991.0011371504654,2261.496726562691
0.007975321461258136,3.003583086259704,236.23164181360977,13831.396218161519,502.6002768715541,415.2764082764225
0.007940859815314522,3.0535205801484824,248.10126998165134,9916.97819151269,3974.1068124540116,1496.2189893979169
0.0079432236081479,0.5029634972727338,297.5386919418839,15787.101111592205,991.756815578967,1607.2277838310379
0.007965484657829832,1.9497668224042266,244.98773021860686,12545.437036891457,1001.5728178710717,889.2247064479594
0.005902488910602893,4.9446018070121,195.1746195429948,6819.7187103262095,1493.7598713547077,585.6042144417187
0.009276819385183656,3.0630308914741424,332.72267343538897,17948.404212454374,1045.0301104381583,406.9791424408055
0.008185836549551772,2.9200763350826855,329.7757332156365,15985.87232181636,502.5966021467914,265.14646671763995
0.0073971968691735595,3.818675942331992,269.8245547932757,9960.477831518132,1990.5379700610392,712.6667738103679
0.0047347501788471014,0.38471766988668676,101.73218060683023,302.25741802215026,298.6338208928228,1312.1681899539917
0.007972560282921488,3.021197388027719,85.1716399274968,9897.413714198017,2000.1343342636103,1860.8556526116568
0.008053671485413371,1.564541590605907,260.67908345669656,7841.76181025084,2174.437365948274,1940.673660018391
0.007785940326769213,2.967467713737332,215.54927381811493,13587.71740800565,1987.5651521496952,1060.9655936201473
0.00756038642041072,0.2506289484616026,219.2903018573526,11659.013273963361,2990.126168085316,6973.110668146733
0.009972368782555337,1.5236677644127212,115.08448470460549,9297.583797097557,1224.3899466279065,2450.0612110151305
0.005788549252438796,0.9900282620624834,279.8327368471641,14628.077120711729,5118.108456224385,3160.14037042544
0.007899935422858804,0.7727772665986248,116.18597226530059,9775.454273182726,1603.253102812351,4007.171686616182
0.005785403054020025,2.9927626626957666,120.99392300832227,5844.950488822934,3393.832752282851,2076.124242771439
0.01009965897144093,2.9979954247484883,321.91554878904145,16122.820031488141,2845.0034210228214,1050.4083252117284
0.01011792823969962,2.988654711748121,257.8827484995155,17740.715236000076,4280.509845704946,2388.288923718174
0.00953715878083763,1.8267465730044852,91.24913446344783,15440.801804944644,335.60629068576213,758.6400739238286
0.007975721282127484,0.4989627893820451,140.71919636961653,7859.371758532644,2770.759845883624,6176.6382622194
0.007828908981603233,3.0044096001035903,287.8667193001632,14106.022101400828,4059.239189614597,1351.817754452573
0.01068094776101792,2.0302109954669114,301.5409782516371,13471.746525542067,1002.8567532065227,784.8513775837954
0.010071279270517553,0.9470903833911348,120.3345193270201,2453.2782834738455,1356.5229025834365,3970.464429192651
0.014208198414023186,1.5189864978471386,302.57041394444525,11151.553507471075,2702.0721658924726,1522.4068157390561
0.00808038742186662,1.966577412400335,255.98913071045482,17952.77506041143,750.4882290404256,679.3931827573742
0.00992294242492467,1.0020478670919022,129.9968560768083,6931.6100074744545,810.7361945208061,2879.149478277899
0.009257196631391138,1.212343620510422,69.05974962613828,120.74317273726206,118.06306086417847,507.0798495585678
0.009903910791327587,5.024140460228298,208.43149124092685,10007.185011643756,3789.2303379669866,1412.0498104737294
0.011390115622776215,1.3308854642487233,230.91829622235136,7127.6917618558255,1028.8905795569206,2367.1022416022433
0.013223452802782748,3.6074460265491846,290.4602638947034,13963.922903900171,2018.596792468619,946.4586425087653
0.008090689320986747,5.011746833934655,256.0508822691328,17676.619568561753,1264.2585045127905,468.40167149977157
0.007978961732861159,0.39498856680229993,38.804510614276026,1225.0984194634898,4706.724713499011,9455.664016571875
0.006028311874393748,0.7826257499626922,305.3103098598126,12796.211853664918,7338.96389790943,3494.5581116076814
0.008011843927840866,2.9919405075489647,179.22208726522075,6829.863348649944,2018.401727080162,1505.7577884520451
0.009970451274970593,1.474443185409763,78.78305233657846,6942.132909680202,886.1477579976499,2491.583206940959
0.008111578395192883,10.766308507718652,277.18901581946864,9780.160718196921,994.5470410567129,183.3920133204923
0.010044118353180469,1.5163542307329234,99.70097022893489,2625.7048206777313,653.7009431170942,2009.702970224858
0.008000658554216816,0.9952093958339113,225.77363456948493,6798.9400673951595,3911.5699866698524,3203.9233883597967
0.008005287170650263,3.510630926266564,96.67211929769569,14499.425295063442,990.8573717061428,852.9752434604114
0.009826324354296168,1.9926236682793033,175.88455940504437,11811.623777122622,462.7768962291441,884.8622034499
0.005829921612346039,3.957020508470038,159.44936590394704,14676.596591574387,1492.2861502391615,681.0349549571577
0.009943524765465363,0.9866361254068614,203.5891195945946,15593.003633658453,1380.346922031519,2312.0681342544476
0.008050771040173748,4.949634804865656,315.9000363745386,17421.66062617282,2719.1151317988956,625.2478543300268
0.005956809554983022,0.9925651793918085,55.651772463066685,3039.686250367631,1556.404376546593,3912.4857040973675
0.008172036194583855,10.824246166560753,137.8369884936279,9954.434382446298,1005.6704906929056,304.3899278989477
0.006225012938584348,0.9125184228853954,152.85201584286384,10346.011893209909,5174.353415706412,6622.270969813763
0.012559498335566029,5.510432427987775,183.73253437688342,6819.24220325968,701.1434601698656,694.5770417713073
0.006052629570975115,1.1938123371167007,28.49634013892405,106.40197141812449,148.88528919266315,391.77625517524905
0.010574731306378326,3.9598408311568667,259.41826077599774,15806.914091777979,1013.1804237675408,549.7866070877715
0.007999068948685038,1.0049697964604996,246.01731487355266,9678.123121714147,504.45979634504596,1220.9368696069457
0.009893603346052932,0.9987828412802472,189.96606584985642,13683.124247761907,1139.49344358449,2298.53072896781
0.007976151300052685,1.5797815853616028,241.09690848056238,7786.129721801025,4977.177273947127,2427.785329889001
0.007868846869968778,1.0040855611358004,241.1449444234633,13304.364079174762,503.49241955519983,1066.7639661902238
0.007933469335390774,3.4939536420722312,96.15906090054057,14707.505782590772,1970.684971799971,1501.9921870021035
0.007969195809999672,3.6159209276529527,334.15289602579054,16281.078864213347,2963.6115547785307,654.2124827863219
0.005814050525839887,4.98821641688559,135.77955428516714,19479.199163116496,4972.347001486481,1860.8492059564348
0.00820524619489782,1.9823075816665077,164.39794368509288,5006.188804923339,2954.7539435447775,2979.2271116438865
0.005776684514501751,1.9753339352325634,276.50945303420156,9820.002506668538,1498.7896800538651,865.5668954843042
0.007644961799042389,2.5857228858879386,318.87956236165644,15081.325581073923,5511.645380109767,1496.2955169849947
0.00818497535003009,3.730815265870134,228.31858428941388,11755.630269201165,5877.084739731092,2147.8231978067347
0.01001663499340053,0.9950454780866491,119.4475465417799,13837.528191578576,845.2317744902404,2461.239401223416
0.003884281629023698,1.5174838838172884,73.09804648586544,5095.1382645998665,1849.194605712484,2158.9166098288797
0.006117976016506809,0.9035937314937139,288.49627357812375,10303.09842914318,7329.973918724235,3454.9858583068503
0.0074003425154441594,3.814694706287046,303.1948663123946,9713.011112282018,5742.825526543702,1166.4146048431455
0.008035463285838089,3.0468984559434356,284.4795408098396,17904.070372051498,2013.2602423795033,900.2280285679321
0.00986889002926867,1.0070271325669464,124.06414400180962,10049.059194832933,1654.5242805907053,4013.9028998641793
0.009973177936106829,2.0075758830019503,133.47815241202034,15643.473829006194,1169.854331626718,1676.1558382229518
0.01023656961467424,0.6012096928558147,36.766679352338876,216.2272853826186,501.2210233313915,2233.8568752594792
0.007823899864289954,2.9740256337703492,189.5741408378851,17707.6407308297,3865.1712657567896,2429.5248629936873
0.006042360821254766,0.779953815900287,298.44439977569937,12625.219959873632,4040.1590655662167,2052.5091238885743
0.01320149233137919,2.2001741178366765,31.042337113369015,2831.328107653968,285.71835621592595,989.777702946672
0.004036779986329578,1.4971733681381065,58.56803515340313,7057.856798334891,1225.703805397182,1782.6109314513894
0.008178024661294322,2.953727574006083,326.16654639178773,13791.495982254846,5011.752821373597,1252.7617480220038
0.008220174778470259,5.278950892960925,276.25153587074584,15558.697436609127,2291.1597353344428,627.6998226813819
0.012757300694177198,2.700488539590973,199.19864950651402,6866.1107747794495,2726.647443860477,2235.5346720087937
0.005840084582085625,1.0192891819678864,238.65289663143875,15695.073183433515,4993.7550842626215,4369.3108677877035
0.008003152994507805,0.783247365721495,268.31749318723286,7794.292995919424,5010.194951830157,2964.113562104968
0.007908319677808784,6.0623036124925,111.89479663595745,1963.3838477953263,742.1487210627422,478.8668135707749
0.007097787795792423,0.5712560533413776,225.85889188497092,4974.887513946219,2880.5488155035946,4589.729115060636
0.009936401627894643,0.9757619191514033,93.19436314504766,6868.723234873477,397.80758751308275,1954.3933443010335
