l,p,m,d,t,c
2.0224373764029093,11849.751735126792,316.1251788384996,0.009874250005560076,187.1544779173362,656.7166162283243
5.3111319265625365,11644.011108976561,1984.9393507658583,0.00811879908072991,240.3107488755959,685.4660060557031
0.9997247345130483,6903.694167297571,1757.4348530795737,0.009987667691440274,217.1448558081696,2852.3413089631454
3.0030160576162763,17526.283467366564,1025.3034471105116,0.008165663904592632,262.24922153023533,570.6168989135615
0.996512628169039,13835.683155775689,444.04716281890876,0.010145012116528811,107.62722161911097,1691.4796674200038
2.0198760307426564,5922.792771719078,1105.5724324251069,0.010720511954538312,120.552322080008,2279.697247274832
6.028903787286094,6940.816169840093,2020.3036483926974,0.007884805498132643,278.08105257619866,550.0363123951045
0.9840998063115453,13801.394507519235,2752.9811255320283,0.010654549882939943,203.536019128269,4444.10282857216
2.003273278327847,9758.621267173401,2022.042986187956,0.008017136642104274,255.80951110092542,1448.0272833173958
1.5697147762904553,2926.309279484047,2178.3822215373643,0.008034583323586862,194.99405506023908,2631.9828230077173
1.2630064483207415,2282.709633967558,503.60727803129356,0.009976179015358582,75.53358547320475,1993.45045692317
3.6030603464966933,16558.83327550442,2013.581452053913,0.013299104294630737,325.48595440214666,853.0653111479626
2.0039888686838787,7029.148595766017,1004.555372328975,0.009377903820801546,281.1572327012731,1385.7512203035599
3.8159594194572763,9786.781607469224,2483.9167909459998,0.007570787615266875,200.32951075248724,1162.1508778397672
2.03591288658087,16138.265031258765,988.6058353597101,0.007995355831744261,334.66587688592784,508.9358584249454
6.092357100255923,7878.695891908176,4986.023976766107,0.00586198420843377,240.31255599352482,953.5778157231267
0.9913662082253943,1952.214408226303,1007.3266902896851,0.008001787784230713,192.3787159783167,2483.517617854534
1.8347232372060904,15291.49612524866,657.0728311858221,0.009540116993006944,260.6471901954243,746.6942075480492
1.8128963226824246,13728.86231563923,3986.031960246382,0.009523427374781256,288.72359089102946,2049.279642785044
0.7906056545970414,12570.67573736549,4030.691182749142,0.0060576728183497205,249.43564660095691,3480.3024095587584
0.991998124286223,9957.633733817629,1001.9208026969442,0.009823557821119279,126.62344786825155,2980.131236852899
1.49060138914204,2567.527969611605,758.3268582173519,0.01319367560283364,42.488653877276946,3003.6222371019894
1.00982418788477,6765.8065603294845,1965.4308568278475,0.01075010245254742,259.89288268676694,2737.531302401269
6.01072994651622,14760.321005157452,998.1561864300991,0.00786074051909961,171.41338251742084,445.9774478089784
1.4905542957204665,2682.0149514135815,267.3283142781393,0.010104950389281357,51.21718110477239,1015.2228499912025
2.478625101294216,1952.243478345468,1042.9359957682332,0.010107778280055133,110.55766935278751,1522.880581788532
1.7089788578537284,2823.3419204466986,803.7245056231351,0.009966388861014424,106.38981618081617,2001.0447110480636
1.5569910303345527,12482.024693721954,2606.5849147458816,0.00804540308098576,288.4424935198781,1359.9007154069636
2.9873051266063437,15809.054233231123,6173.915004735942,0.009930999868297473,238.11713706589197,3228.4746016139393
1.543093609509723,14800.867757783522,1636.5162371298686,0.007963576508940872,329.08021792972005,744.5933875223678
2.470546693374625,14764.926945271707,1041.5060006101482,0.007877307835874101,223.4105187022517,791.1872238454614
0.9221099426722853,10350.558801479412,5306.350993262462,0.006155289338778343,240.14599592389823,4014.519567087356
5.937485993528161,14670.390218500188,4996.744778293155,0.0058258956012551735,257.6192847180054,1007.7126130544017
0.7539020849001192,6932.37100983792,1454.998466392086,0.010344410917137491,86.42490118844692,4923.098274183045
1.7276613192627743,6873.355988694373,1315.3425709971991,0.00948468841714665,246.27411959390108,1886.4136756836645
2.0728270246430944,2912.0800581749772,655.7598479278396,0.007813789251021944,140.8987084107455,1174.241893619618
1.5722153247738226,17729.516424321704,1615.0046912680511,0.007939037079947238,199.31393497100936,1802.3508585251093
2.012468575897036,9898.798037357092,1499.8002848177844,0.007886532484707762,233.3238221385841,1361.9216953715704
1.6277404205497479,4986.540837658437,2193.293004826968,0.015118237439171294,263.18143700175386,1558.2891511613839
1.024008781710613,6950.761590843885,984.2865854282369,0.008046104827478607,152.4513950325437,2845.530965828178
5.974931631464386,6858.085933934558,1996.4723345403145,0.0078068542356723065,231.02593862151213,681.5117651368286
1.9849294321669602,9742.408868737339,2438.3525216799785,0.010161081976007623,215.79243074900847,2019.3764163459591
1.0013111823641077,4068.3397315298284,1421.9809192409768,0.009856248025232167,38.06950194814814,4643.305648707349
4.125846295717628,6487.351703162351,1086.4842479123565,0.015152925875817451,265.35430409043363,909.4649398995182
3.6851893733634804,4974.277815125395,763.3461469945911,0.007971780338749885,161.48465328010698,823.03830325384
4.92480464370222,15633.162145861867,531.0162472676086,0.010089613898204682,321.8322125733385,203.386577174077
0.9552079827160387,2011.3543711727389,1018.2614223853867,0.009892525954263848,107.27698685094245,3442.825314638099
2.027728932197957,11899.918594395433,1555.3340285155466,0.009987358601016946,119.8732949781094,2171.6247443967673
2.017290559977598,12027.26869309801,1684.968222026857,0.009864396254670414,124.10394329277514,2253.4203675041367
6.130373004604869,12774.781508174732,1641.5478781866304,0.010730041905073737,221.65596807948376,673.7790673802335
6.0812088009930045,11691.235921602229,1539.9883881510355,0.015191193081139807,300.4644455661991,544.8400194586233
3.0361303658798575,6668.473506032997,1036.5373892066802,0.007623355509834204,67.42650414140749,1446.536838737644
1.6497116273955184,19539.808476524016,3500.949755616231,0.007895274511777012,316.9826060935971,1729.1008487386575
2.002289861621111,15949.611809910353,2766.046346426261,0.007993273001342395,259.0372894557597,1690.7396270283978
0.7934488891991678,7909.3903258956225,964.3642105929154,0.00793732925419934,84.17131975299583,3173.353220567591
1.9834719227177542,11944.183517148687,545.483496588437,0.010160899553801703,101.19472981542707,1228.9606762965707
4.011137538633271,9763.128408522785,1000.3884331243729,0.008068574115322368,303.26580696056624,447.1276442074319
1.503981566998049,7031.802728235686,703.5891621843056,0.009911880194974474,94.08699259592314,2003.7910265008857
2.9869976378859344,15947.295432054547,2844.5824860092084,0.00791663345515944,326.764574783769,856.92089922975
0.801541489579594,482.8146141854955,198.1290546737022,0.006015653057138017,26.12795890587416,772.8884599181725
1.5932870784319868,14791.36442986815,3181.8484746527542,0.008055080317812416,281.7721768534121,1879.934088703862
2.9840243695046413,17522.00653119409,2014.0115010166062,0.007978110318018384,173.8664154476948,1429.1197046813886
0.7899433917518699,7801.256734435138,4978.073012823465,0.006099396209899222,222.9111844517232,3779.012562598014
6.036597925635111,10253.743081653764,4057.755675450399,0.007648282539487699,292.96428052927826,807.7730456790442
3.035285703946536,11824.059594770715,5042.75259971543,0.005734285179583258,274.4322474908202,1328.5735686561588
2.4553125563059286,1775.9961846440754,332.53765575270455,0.010009227488530318,53.11419572336803,751.2546840780201
1.5750829500946286,12651.932160270038,2654.376757635675,0.007999190615288952,293.97552468813683,1222.9262736744743
0.7911707765922379,12676.23209490426,991.3061129985035,0.007989875897344031,230.90692181615134,1789.5079557652148
2.539373890393493,7860.354380520876,1611.4334977491892,0.00793743512902134,189.50231102631295,1489.3521868467976
2.0139122966714202,11652.398044244526,2066.756099896057,0.009994146965838604,311.11625941310257,933.4801249681028
1.1940697522713968,306.7839165901648,98.32095733760919,0.0079711453099688,100.89401498327774,316.649877216099
2.5149560334663916,9515.664895604521,7090.862939686324,0.005371969644870084,270.7853602683955,2127.778064305896
1.9865977413331526,7822.454980099452,1001.1939312335976,0.007908147333191486,203.07872212536788,1378.5370919204029
1.9767922695987465,17412.760698875594,992.9605114599259,0.010872728074881747,97.41335960789996,1599.9739850180465
1.0203353839679512,6959.902720039032,988.1397735015522,0.007762512903288657,121.19113567153765,2884.8768438235516
0.8921261035930373,11542.331893297453,1954.6425453218949,0.007808116786665415,297.0220892301425,1595.4677411645612
1.5913848160677744,7848.265475555074,1584.6415973494609,0.007933500905270107,246.31989703934542,1757.341202641851
1.5228709730193075,12343.7009641643,2698.0460103331393,0.014020571637195053,307.31482579777133,1578.9196988557428
5.01239262006432,11973.609050864621,6453.950934382989,0.009892360444130697,304.3609684985913,1538.7090855279355
0.9956728333952292,15490.966806412462,2024.341507855089,0.010896802695164791,323.7072181362444,1483.9569341679487
1.0209810650062103,6886.970967803863,502.0683888723212,0.008079566211933925,114.71335221285547,1783.7466538367416
0.9973254560622685,13974.183869684963,463.2162246784641,0.009971035360884525,106.7886940460834,1660.6917918331787
1.3480755599748069,7253.6238770129885,1008.222633771199,0.011516219240452458,272.74120464979666,2021.5894906720373
0.9929130860473475,13879.403058556738,984.990909128429,0.00819666599258848,226.0456427072072,1610.161694463533
2.316937813807519,6446.810968790348,3845.9866836152523,0.015024595561245593,222.3873855917994,2408.7396753100165
1.0101845090499144,406.79239880044094,60.483301073776424,0.008102091278097117,61.03323884253902,244.77974331483776
0.7808394689697559,9700.974471515407,1593.903588624013,0.007837686149749596,103.8486373109404,4160.090811148465
0.9503753705089423,2897.112018116336,526.9393655123223,0.012881769652777654,102.25606353884895,2971.2746643378878
2.031507298219394,15734.944763697873,3326.637576671638,0.008110353471924764,300.0774363282295,1488.6415165720439
0.49283472490058383,7923.5465386319065,989.1228487510604,0.0080080488754675,117.83583495203932,4421.625194607575
1.0176483226928283,7802.983503642814,5059.70156352366,0.005891573634141611,178.31337082614576,4355.116229432208
1.9860860751696021,5984.50667485574,758.5454913669679,0.010010583349984418,67.41193966828301,1923.0267340275368
3.008321832216573,16051.635864011238,3547.8457296967636,0.010132242752335707,322.63535079974105,1325.6949698572114
1.009984561901849,9524.434717077855,1025.7247976083322,0.007737218521420032,268.47972850363425,1867.5634545473984
2.4728039475287873,4974.123230790397,1431.7868516062358,0.015320482950882324,264.3303353118378,1416.8858186429732
4.0006109180717075,7098.277143052744,4001.191498048981,0.008016164899799788,278.3043832521743,1189.2429186312108
2.987048206845291,15462.462876366382,3254.173095154194,0.008053111086486429,259.0609964849793,1482.0272640086062
6.006504059943678,17656.5620083481,1412.6004814783837,0.015121309526452874,280.8987965409123,623.048722867149
2.041586727088812,7907.075173867218,1445.1930503965148,0.00796022356156599,201.06266906087518,1589.0238167346058
2.9941361736150087,15507.865487262818,1520.7694738839782,0.005699934242315017,297.6873631015347,477.87650790383134
1.0037764399496543,6858.582486612863,1013.706312208866,0.00807096874698966,271.4132671056747,1938.0003768739996
4.0377980271200675,4929.666888358345,752.8176449440087,0.00800115576486056,249.8081429634843,597.3869149784495
3.046319272114624,7010.182484054839,4132.645230269969,0.009444772159047914,216.7807776072336,2110.7707888557757
2.005403409606035,9832.13905410346,1986.302851290143,0.00785482892183323,118.35155119259491,2227.12678044269
3.58371777959931,6881.128173153278,2816.536298684286,0.0101887110590246,201.53712912221852,1723.5360490583155
3.4854361747679157,14971.250488046531,997.3023651739489,0.007903920490695528,263.94241134849545,514.446437231353
2.0390748574593536,7964.129501785081,1069.423572090617,0.009893496415137744,195.78822513795274,1744.2223894873873
1.8424649055862188,5384.297078912823,659.5434535462736,0.009587562703477954,203.36650367706065,1441.3447708001859
6.0827125793088745,12724.398067558595,1589.6383137653665,0.01110489801177667,317.1207817811377,354.41631210859185
2.969832795076256,6712.390203749482,4995.9901585788475,0.005712389334939663,58.41842698401231,2923.628874209922
3.9744835220317465,11822.42032400633,3254.7885531866027,0.00583895739857772,317.830296764578,526.1772862612057
1.5668417706780169,17779.75815388776,1611.7252994814894,0.008045048668643263,329.39851722140645,851.5940316974534
1.2347086456942586,200.93439821786183,296.3737370852285,0.009385290221862986,114.13902568756804,856.0671604998078
1.58404521214116,14480.104879772061,3182.254595872805,0.007983401290103501,206.27311852796976,2873.1793393122202
3.929008515538834,6383.144150939719,3048.9169839223164,0.015210168555846384,238.60301037241703,1592.2971789117582
4.956085744403411,15495.821482463203,1086.1227563273583,0.010083427782917488,242.48746297396795,506.1449354995014
3.6938861804700625,6861.684726689977,2540.694089093073,0.01260378352419542,241.52239699987928,1543.6911668786329
0.9452710897945417,601.6557716266151,343.1938174203642,0.009898760562710298,49.20671413921537,1517.9314981469415
2.969986786993863,13672.389351329894,978.6390785605147,0.008076361314196494,153.5972152155859,872.9377982307798
4.83528759797648,7061.131574547312,3804.4169121014565,0.01247579782124263,275.65023601945137,1424.128148014298
3.59812702511732,6953.317206636092,2052.9377829979358,0.013392793613861404,222.04162335491574,1643.8167422076967
2.966133545101825,13611.990981891857,4091.9239994414224,0.007993113152846476,275.6978079679459,1607.377954232695
1.9627094532990932,17505.466535097825,888.3987124830043,0.010041726796126126,134.4025873822215,1324.0075442215675
0.9813211446589987,15664.485729011356,1504.119310292104,0.009975654610451913,126.47550781973578,3504.521170243205
5.399691709109087,17407.077108142,1506.1269700356172,0.00822651941625449,342.89758513920424,255.7413737517198
2.52325822747462,2805.09980049288,212.88288168913465,0.010212903364335722,43.38930473792221,529.6160285135398
2.0258796989595336,15693.288443601652,3424.5091278077766,0.005821578220714478,235.36436753198402,1877.4350795885548
1.0084567783505616,3030.274056444142,621.7560947842808,0.005920043854572936,99.3080833004745,1982.1854430178553
3.0160894325212984,17675.262447841633,504.45510299461625,0.00798819772144439,211.05755171226753,419.9397770746206
3.9439853415095625,14823.27080894704,1501.8636373321906,0.005877148114495105,297.7030653198791,346.11555712494555
0.2476803053497858,11782.250841883775,2037.215095807492,0.007895202176917917,157.33205985237726,6905.214115268995
1.565183160556869,12561.235677052553,2693.818904355424,0.007996132563861625,145.87301532768342,3071.260971873729
4.064897210288439,7789.827133779474,1509.2536326793006,0.00585783873534814,139.6922786376126,854.8877540371478
2.014015367575789,4964.079921743913,538.7173608220537,0.00987894214797379,78.27173456565374,1501.9656376560035
2.3945910482149495,6552.478764782263,1108.6281833544651,0.015124561264227643,238.23519754612246,1513.178150971578
0.9880575599950784,17579.659215940817,2020.6583030820264,0.008012269168811561,251.51505790009423,2424.2422537096363
5.935533489332348,13781.491378373425,1973.936096665712,0.007868972324685964,226.71650450099483,578.6052426416602
1.906106389757319,6876.511498073596,3718.390644149251,0.012770720426233185,95.94019434015401,4736.07237530947
0.5037306894662144,11615.373221191929,4392.1150961709145,0.003927114867584496,280.64245173484903,2810.6169237948297
1.0094179211761263,15597.471134444868,1502.1798225726923,0.010774724860782401,243.38639262186942,2100.9396013624846
1.6745890266701045,14592.793433277628,904.2536363445113,0.007742992369102765,197.0224550284362,1078.4569531311424
1.823680107159695,118.52742370547665,119.71894812486255,0.009156003947261706,96.84561937991006,319.479836747891
0.9031409776577054,6842.405087195273,2072.6016026978937,0.006212048383674928,106.4251091026512,3887.2074886013306
1.567426900753758,12901.411085342856,4901.510933683062,0.00796004804567741,256.3020114870729,3057.563946304818
2.4507352409017766,1822.8679321502368,216.07668499801395,0.010028296086427291,41.46437756021643,522.0952565790928
2.0833093508817018,767.9728397073611,877.8032667989619,0.007779741820112863,128.80249020664638,954.1267529872235
2.9621010079438728,13670.487400188053,1005.9894292253251,0.008075053522958158,134.57397966522936,900.1918986839231
0.6052327575852114,7714.430471213342,3871.6670652289026,0.008695048042078641,226.5067211130114,4405.386668888785
5.98961095328915,17492.031403687888,1001.2617041489426,0.011011039329843656,233.48125101192645,430.94601028909767
2.0417258749820877,1276.776494062683,297.6300822101165,0.009822671857614068,123.37327457310138,764.1597858563083
1.488866120824449,5058.415377729418,1745.3462887067851,0.003932843904993553,77.03555834359803,1995.8049019324637
3.001012535563446,17908.665395348424,1511.2370108438263,0.010172825600857588,257.2686054906851,966.3390905841962
2.9454955097164635,15951.498948653765,857.9437851517381,0.009987209947041269,333.29284490993626,436.4625577758061
5.080309469045719,13900.882983816435,491.4824373157146,0.010898504139072245,300.3779895634224,230.5437402209447
5.019261841657144,17675.221847221754,1506.9385262411433,0.005806794335926671,177.59956092131432,537.4712372311261
1.4056786387994888,517.5482002151934,100.54095668501152,0.008148847976404928,26.884657304802033,309.8668199888355
2.018667576260632,7686.160451796171,969.847289680544,0.008087439896832426,159.76293935764437,1524.8824070989895
3.005201729073865,17436.13881158963,2144.812245440433,0.010022748054681977,342.50147392678196,754.8042851790602
2.0084368858358,13706.125153734944,551.2820286261774,0.010785608290516571,176.9331675502351,932.9505856870824
3.9574782885876303,6960.074321224452,1012.1829373134921,0.010697610581931367,218.81925101306246,886.1229951816402
0.5958455399148829,1024.0942381250068,255.56049934081204,0.010030638968781997,41.84164905688593,1990.7052934038252
4.035795498327208,6851.689980188458,1497.6640485435285,0.005795302998397207,220.348452016176,713.8475605528874
0.989787377119814,9644.518597496519,1966.352268483508,0.007981554711966867,223.33745123181933,2484.6978882543053
5.992224581009074,9796.446650145426,1489.4389513888423,0.005907035663118064,278.45449148021044,289.82281099021856
1.542375029070398,17665.991256567653,2199.8977471555622,0.0079855582767085,294.77581513580384,1468.1900033627253
3.7367791060830386,2992.0676033484997,2517.2737445606263,0.008155239256058239,133.26326060906237,1706.200754657002
1.644715693746398,15814.049058188404,2457.7120763218686,0.008044867774423106,321.21788554387075,1148.7090968686414
3.0053099305308377,6908.8957457490405,1015.8559485140082,0.007916249336525426,200.52176205438968,934.7284243568747
2.9120012373917694,10012.734920016972,6084.785004232436,0.008146780849699107,211.56699968522554,2413.5060054777477
0.9548506933836147,3133.234619106229,1279.9194250532346,0.010067551613298082,119.28871918746283,4059.9545686957917
1.0069814109627588,15759.646981836679,1130.3720559450658,0.009909910806057801,189.94322092188196,2242.616448815669
3.988478914206212,13810.848029815861,4951.348696371911,0.005879707357960954,219.14407985122543,1548.923662064457
5.01289387664943,12608.931331017639,3212.659624129457,0.00793930062457773,238.60853712232586,932.7982442818178
4.965032367600886,16324.367050527027,2987.1790949708184,0.008230347407100153,249.03113135327942,1031.9336720208862
3.9865963309766497,6841.740215877711,1500.6405743159953,0.0058540365831864175,272.4675081986326,582.3664641933839
0.9783977868407915,11069.577449066566,1626.3827769313564,0.013939715601547675,278.07756388870655,2149.8046329027343
1.5226275744544469,2990.9963523699503,262.9754746760249,0.009974766349929356,50.875168659951015,1002.3537700118176
5.9934748725922145,14531.580443119434,3343.722442208006,0.005819945460018321,320.71149570485017,437.54561513875024
1.9889221447350809,15041.428294858657,1484.2364598285842,0.005738568857225835,315.7885776305524,591.6222885428689
5.9008905023101255,7189.858795217403,1980.8986635279084,0.007702530303346935,104.50788721926557,986.8925702580123
1.5516315739409703,12974.697284785945,3892.9977353493696,0.008063628146324314,251.98174884555965,2536.4276502990692
1.980382520818872,2959.3503433763944,1608.1962865162002,0.008035732547867968,193.29411507194038,1895.2132311949943
2.9933538964921844,11714.8278088781,4898.933272704511,0.00986152496216788,299.5478322749677,1463.3142656751322
1.0047390984405788,13643.74742242021,3915.9625119186053,0.00786807034755641,300.0174536308892,2439.9626920425703
5.967332682123465,12745.404861724719,1006.8876346163298,0.01103081738019026,143.93469019505756,624.531154625735
0.9743671211447801,9749.416982842371,3991.3593227422703,0.008068668709914316,147.48095171337874,5520.518220063311
2.018958833137374,6013.92113771226,1438.8425321275715,0.007926117699906777,260.96701870956576,1351.1136819171863
1.0022293777049338,13919.139997407088,1023.8201482397341,0.009909358415356888,201.11450460590862,2021.2921999785553
2.093300865590888,832.0109954175613,494.85456647415435,0.007749229937602882,119.56468177305945,739.4358311556335
5.9875042393276106,13778.749178195667,2780.5993990274196,0.010784133790810738,318.03022646133616,520.588671020118
3.7535912325366114,17278.434576779546,3609.4309418227344,0.007374550134691701,290.6281990224781,1172.695455330633
3.6519752042090516,15420.320254103292,2033.3274705829947,0.013189850959418336,299.24786264081547,962.8466563733712
6.061389658363219,6911.446859162651,999.8268690635184,0.00792788453409571,101.63346745874615,661.6863861083733
1.996359634346466,4920.696288798418,1577.0526976878807,0.007967526861272754,194.7270038031397,1906.7491061161647
0.7778260690544927,14621.827735547762,1003.4391180399813,0.008114955533391649,157.8105503011671,2142.713677374712
5.6170944393680395,7029.94721410353,2752.5194693915396,0.009366738912563918,239.7702305880148,1015.3643267281811
2.0048405483778162,9751.568462080744,1616.644998774745,0.005803637192813034,284.1243895154782,890.5876113843092
5.366993354004907,4063.851879733511,670.7685563713641,0.01492065398143355,185.1212982236015,788.8660641710804
3.004142239487266,19661.66784838654,1590.4893679280237,0.009978182027982604,268.270674010717,1004.1818214913117
4.809671970258946,6989.188290873561,2227.501913978126,0.0060191190923366686,235.32182684402252,629.7142998750982
0.391463788255028,1944.4226331329596,4818.227994329785,0.007930032639764894,129.98688807847503,8001.596003110311
3.9202762733532146,19609.31012739848,3351.4977070831524,0.010364247065009668,254.39552487627174,1713.5141071914795
5.316402381700739,14723.514830232016,1997.7595075697375,0.008249682295144868,320.2077108061556,382.1593320569727
2.0069342904522944,3000.102541398319,793.1869573944892,0.00986181502713135,134.3601243589373,1742.0773241005193
1.6472192999249489,17592.594121328668,1844.5828987910531,0.00773571192051398,231.4085195260713,1727.101757312841
1.0339020227471811,1102.8403248980276,217.45882709403364,0.009894983846546485,127.0480673814057,1049.7600723220985
0.6066396072580079,2548.5866240261926,412.7768731697937,0.009822732268506724,52.42177033649423,3470.7910091824497
3.0790989796415515,13734.542210608126,4119.578232040703,0.00934646546790686,247.28593523966782,1803.3679284304164
2.476617557121815,4128.198103575889,1252.16416959319,0.010016452553136034,93.1983836168406,2039.6844676425508
4.044680767881313,5083.49174449353,2237.815827026105,0.015217589893460642,208.7279789414416,1675.0300836980773
2.979788056332117,19408.67154980927,3299.907921388833,0.005740529106101604,214.82763523257796,1527.460539889354
1.5197897737026032,7104.169220439787,698.622410795263,0.009800079740822022,85.14824268315168,2152.2874472344433
0.7833446269306553,14384.24132977646,1012.3928540303093,0.008021587776706985,165.78129729747525,2081.180586647822
3.980805471989093,11650.140120945423,1502.958636225248,0.008023432199112564,305.52298216946235,433.2444638501281
2.0196175172908606,15469.07416485584,817.0266433445909,0.00983553095237385,124.95391229972095,1293.5916917752188
1.9764751877896205,6082.469622214822,2808.7995235861817,0.009819619266678353,136.2991387314933,3001.14292902881
3.0193242629540715,9658.560269279344,4943.151121166143,0.005828884823214275,221.18254760548123,1755.749148033566
2.5013225186721684,9484.935641476655,4328.980154918827,0.005562434865571136,298.6332702948386,965.6823364146339
1.7786552076369002,2825.1656465171795,513.9298460104972,0.01004721727705913,84.65932892997097,1486.6143311851301
0.9734619392304776,9840.176057779418,2828.1829578404304,0.00708984304213203,304.36814771011603,2047.0485218845126
0.49945618885152493,7907.342268715769,2834.522895785849,0.007860905960860249,59.146853024342924,7685.590460198305
1.5872433399591985,9794.134459775245,2665.8791716261444,0.007994888213556012,238.64952346538817,1978.904698759794
5.256422737711532,9744.322156740669,1480.3179146593845,0.008327464280422421,219.83137526164813,618.3051021152112
4.014769376410295,5035.070719868257,2249.5071880178784,0.01527763796116779,234.6957496908242,1549.4602619078873
1.00969607921547,2036.9010990961924,809.139302498574,0.005958654250266217,56.629610262915705,2299.628333627721
3.907194944792607,17820.378654597323,1492.815709173193,0.005794561943603067,299.43414332251643,409.27457039001285
0.9967064690944252,6755.886237825134,3981.2918379695593,0.007997362472148689,188.62522335410128,3695.6246782328526
0.9997226848794469,7733.185243112235,4964.4219130467545,0.005881824971168288,138.79640448752315,5360.284477864676
1.803230080501162,120.53741292886087,117.30499654387327,0.009142552983538652,71.2483089940277,342.2566610232681
3.007867465551486,14080.196963252736,2033.3282014195734,0.009267920562679322,326.7651652629704,586.7108236771284
0.2968417814576854,101.04017272153423,55.928853282164866,0.006098808666996386,12.007243799528897,655.0784670446745
1.0001904337668908,6914.862253782027,1018.7975499648967,0.00789261212761824,119.51903954719651,2986.707844539763
2.514558515637952,2392.2906475952063,924.1980144113872,0.010070300728210769,104.65498277901912,1491.6682758813427
0.9993519581942575,11779.898235992416,1416.650843173324,0.010131802594435718,122.45696016231088,3220.8658322626534
2.988077063772888,5954.04971442618,1483.5068947933385,0.0058892037544238185,241.26424573769367,862.1426239948853
1.5661387539053424,12953.946973773187,1626.280377937984,0.008020600314799054,248.4047275565918,1391.4531498405838
3.049273655318905,7077.1248390435685,1984.9462564971843,0.007904890247604575,177.9556780009404,1518.2711893996222
0.9910248608949035,9744.767553482543,988.1337795208715,0.007915797618441358,98.82245109725199,2611.2148797831987
2.6969751028432856,6726.00719943003,1994.9326948206256,0.012342782966645906,254.40063620881625,1573.8989741687494
1.939670229203107,2990.3394866377052,438.0535844252549,0.010066554989420527,34.83645706353892,1240.648811581718
2.968370738130561,11844.503419037723,515.2214914422551,0.00993039953087201,213.568455933581,579.8722171160578
4.966282994058236,15788.722458382697,925.3109199212729,0.010221985955916514,320.39921711282926,299.0115001943756
3.6483838552725465,1756.2514631884994,2050.9346147466613,0.013486606753221454,168.79626950355404,1673.7948336906113
4.926552075227348,11907.354137489989,2625.92048702027,0.010001632785640093,302.0221017914012,637.6346280082461
2.044253664442598,11744.806076002827,1049.4066360724134,0.010025811724833439,113.48954948178019,1736.4028631705678
0.7994846943498694,9773.736247516596,3992.5670549144133,0.003784702622246701,243.71644555546285,2598.6648112501357
1.6445351492299094,11757.890761387904,4034.8147265437083,0.007843076994331127,309.2181388768979,1417.2837378948634
3.690626368571329,6987.447674509529,4167.472278524576,0.0093148459638419,234.93912007763228,1737.7629067821067
0.6003845448213585,117.1081477666694,119.77356377437303,0.009386277228912285,73.9927460887018,795.6472319825341
1.7416602988276464,10094.175626590777,5343.267467801349,0.008059241708595751,288.68022713091074,1916.0745316763491
1.9686790129597302,7143.219471741074,4013.944626101683,0.011737463352781934,253.91071639408773,2332.175750610578
0.9943803126181059,15790.72853751352,1178.511300689327,0.010024378351340499,118.37324649423462,3066.208765410295
0.9943360032188377,9673.233050510531,1618.662476381978,0.007851243922525565,301.49084023822,1663.3239814506592
0.31747001881784603,13718.431417385777,4782.522793421342,0.004820071159790231,279.1189173737354,5419.5874650851965
2.4451690678363818,117.31799135533493,121.36948821071358,0.009391553947771445,59.25030088366025,238.9251904630352
3.9523211880558677,11739.383114028944,1503.1698903505921,0.005872988387780116,304.49018980112544,328.0886039652134
1.763320531933059,2659.7763148257172,1413.3515849681858,0.009986933463881189,135.71276293734928,2474.0512748664723
1.0066602841581358,6940.905723323592,2015.6059925635411,0.00803414195128613,181.52389445542966,3293.665516643751
1.567340641008334,4899.680948399571,1015.5923867554008,0.008052958043531325,213.5410268223337,1831.1656697266933
0.7893157206100779,9845.212387602503,1578.694167026896,0.007952783216654118,124.4382552042931,3968.9663842350765
0.9919674700431124,9824.983999002774,1018.3374057093883,0.00814315150862536,137.56545893123746,2371.9014140467757
1.8546435484977972,6837.104191869394,621.0960983196618,0.012616722791102163,254.29122207326571,1348.444792014081
2.9996386759906453,15611.529497516578,2889.9200383455127,0.01002531759651243,246.39751348542262,1673.3989802544024
0.7901184606578155,9814.73400520653,3168.9573496639327,0.006109192094763451,281.9589727786687,2237.3604958472915
5.988341139055223,14809.425363705259,1392.0821073150926,0.014975638414216804,296.018416239991,524.4438437981875
5.021744445391493,13626.634257644351,3301.800594215997,0.009896093882329439,233.31197412276063,1272.1542373549262
1.3664428675806424,314.15666403275293,100.97738037805807,0.007991192450977272,102.29604752971422,270.39781436786694
1.7396378343029804,7055.520292816609,5148.063034007257,0.008096691289669875,228.69228433993993,2654.083062790643
1.0004689999737284,14704.253640293464,957.1708760664337,0.011098984371382528,176.1974721501979,2306.730371210206
3.006992156054268,17506.33633598496,1980.657306997534,0.008014889363920743,304.10869364869865,830.5865275087966
3.040606990654485,15075.841998650296,2002.1489313316035,0.01067003240058957,318.1329797070145,760.965946014561
1.4868814312602303,6935.5782539449765,485.85397710293336,0.009933297618005554,115.52435334580389,1529.4385472458182
5.926548976093333,6001.37670948807,493.66984290159803,0.010738785526204784,176.75171839310212,434.3967490865183
2.0006113002525594,13546.52544507845,550.5642433879569,0.010758303294563438,198.18938433999935,881.6720820767214
2.6040987918992364,11778.960488123808,1449.4507444692103,0.007676977122122028,287.2169648628953,748.9635375682493
1.0012790616028506,6953.7767695068615,2038.7879467766354,0.008061540744758212,103.122025420838,3844.1084413404287
