l,p,t,d,m,c
1.6875267893207535,14398.691001656034,196.12599600464006,0.007710552776956157,898.6131207916674,1105.8485739715047
1.820970303536813,117.62729685698264,94.43222936500541,0.009274482573724983,119.43464089460484,316.6384459532183
0.8941546105414911,6930.736634841886,109.85250701789721,0.006227343168468812,2061.443347256409,3889.917037587999
1.5604204054101343,12879.006722852439,251.62050578146972,0.008172226615402747,5069.030305094938,3065.558696569091
2.4679710878389747,1803.9160325599878,41.27514867196592,0.010220264699321094,216.20093862432938,518.8065145921294
2.0557604802755582,774.982429127869,128.05044094934897,0.007777767910321005,897.8109983741182,967.335496670851
2.987996999103978,13878.982158366116,135.13272265731783,0.007911533128929742,1000.4750690744153,895.6253433574894
0.6090203105731313,7937.819289084882,231.05781022016586,0.008438551745287359,3907.687036588952,4405.8921318591065
5.924382568717244,17452.08570485922,226.89099381169333,0.010934929512983098,1004.0301828326301,425.5964998437275
2.0938028467033467,1271.270978062377,123.51621749289109,0.009926089530090023,301.3545589355878,737.0487299855787
1.5003271568339662,5061.541613283807,76.38093595015587,0.0038480707727743856,1696.1675518792158,1963.4900304961056
3.0107236051611506,17889.92906979946,252.48713891929057,0.009946736608172762,1519.1823307726543,978.3076007490063
2.9545685807407276,16071.704608691542,319.14134663240736,0.010079057906007912,872.4337081530335,434.5784808523062
4.974980617680278,13634.756783270182,296.1036806421727,0.010730466135778275,506.1877646758596,229.5038291142123
4.965003263578759,17545.21548460512,181.3380562762211,0.005776492701353036,1524.786658200059,532.1374218518096
1.396932088832446,519.6699193696994,26.93766522844808,0.00815204249928373,102.24760131644722,311.9329105149109
1.9836664567153355,7922.409949164644,161.59832896249418,0.007947624045728758,990.7112111835106,1554.9001641421235
2.9738262058767315,17832.4994091247,342.12441319484225,0.009858268546870254,2155.321669763794,742.7545251050663
1.9936469161760888,13718.05063382548,180.84733740857772,0.010611532163328379,548.9059909550393,913.0941512635779
3.9804236180020363,6858.881991804745,221.60666941868615,0.010655286631699592,1000.8103192158225,890.6442856552032
0.5945803616291484,1020.4704412420216,41.95908219277777,0.009899303782064073,261.73970992297694,1964.5177597699617
4.078364468492594,6792.763240828907,219.87647219324603,0.005764929688102463,1531.1142908411155,707.8776480535653
0.9926686546388429,9968.333503475174,224.77958487534534,0.00810161437012715,2042.4436291970585,2512.977988356462
6.083718194157588,9839.211626800134,279.29242460290476,0.005847926377777469,1533.9506081725294,297.04823210964094
1.5489753594582938,17691.79041137745,290.22983525062654,0.008040541475124612,2200.1806424479114,1460.919583768375
3.6833769887447776,2990.9796204896943,137.84619986459654,0.008274400713951439,2496.3498136461626,1648.149455955304
1.6540914218483909,15370.090699795055,320.6410958383844,0.007971482437477011,2402.534967621403,1143.0538484668245
2.972337487683436,6839.377191674694,200.59998614023073,0.00811597317693284,1001.8915556342105,951.9297329161129
3.0125911188937295,9947.19072191638,210.80955971454202,0.008186066271881553,6027.473889929391,2491.511509323909
0.9549033827924827,3130.6671568458964,117.56006913951047,0.009977413947881427,1258.9209717540502,4056.4007100944123
1.0038355828624892,15558.651181344872,191.4350395627733,0.009974155705656152,1150.4750381107951,2240.9977057722813
4.0146909152712915,13845.97411966638,217.1566425973053,0.0059411570031541044,5064.009484732123,1542.5027922087809
4.891458956942531,12886.304209769673,241.73286459368282,0.007984222212106555,3233.388297206452,927.5037865119525
4.971926720720269,16088.868568632846,243.72341003209806,0.008225285152174707,3018.834914646449,1030.0476397128273
4.057611354006682,6779.067344325925,278.8964397367037,0.00588441352970463,1508.3009233078164,588.9697003914829
0.9887753038704116,10949.787626814554,272.8804720165379,0.013941144933479562,1616.4722274146,2178.392226096474
1.5019078441550757,3032.0534136429224,50.38599084708693,0.009838532213945733,270.8167577229306,1010.6193494359298
6.093764507786548,14728.95129478775,324.10161961550364,0.005832835731343039,3318.0973153439068,438.65019286069196
2.0113064486557626,14513.077582042088,324.88497299012204,0.0057562307889857155,1485.3257084623335,598.5685491973825
5.938369765285107,7158.255080859464,104.38017798051267,0.007926641965533294,1992.6831033663725,965.9716732152217
1.5709663624000314,12574.294037908734,246.17774520016795,0.007949145729627316,3960.1539449971065,2493.889662363141
1.978939587650704,2917.435426076396,193.98279585335226,0.007998741878126181,1613.4441766096525,1883.099704602764
3.00661418540214,11660.00398886454,299.61155163613347,0.009977643262764459,4977.69621562638,1469.0229805564852
0.9880929383973875,13863.182996847096,297.8043383774144,0.007883023196193824,3942.343154128971,2428.318632595923
6.040801972291004,12509.96027633636,148.35853303387745,0.010956448749568668,1016.1998999451263,642.7081723665873
0.9909551383669609,9563.63801381367,146.1612018406488,0.007918731066724555,3919.573214548377,5544.516517112554
1.968633828049216,5856.314756897713,256.1221669176072,0.007912237315318604,1425.8578734488306,1324.5878322659817
0.9930787671958725,13790.814490588535,196.81829862282726,0.009916550665076601,1017.5347361167067,2026.222205803862
2.06087314396564,824.0457246158775,121.21139293321718,0.007700839787572369,490.7002937485209,754.3630351672957
5.9718618140832955,13848.187025348614,319.53145430872036,0.010637710288035864,2800.4081300877992,524.5984742498104
3.835195662714325,17620.861082579995,284.5149004833299,0.0075420634010894445,3660.6814573352535,1165.489592040163
3.7315323699061103,15376.265940657564,297.09821813029725,0.01344917774865116,2018.5000495603347,986.4043847261333
6.078930371700488,6807.010783532948,102.16649539564816,0.008042526692875593,996.8128513183985,664.2469673563644
1.9614196818234675,4894.174164523486,196.99304738985393,0.007992243284169597,1576.8357849368726,1905.3884955761202
0.7786357622111653,14657.031893923422,159.2469633414952,0.007961939942828383,1012.5265507082051,2163.574460703822
5.520759537717553,6963.067712352458,236.9227609415251,0.009260082637709378,2804.2394927076452,1014.1105979342032
2.034176528997925,9862.550476874429,281.34598867113766,0.00579573612801032,1562.7089059821221,889.3287707692356
5.296932928592756,4085.30706725745,184.67258441902342,0.014767946456691132,671.8578512736868,781.7805173550579
3.048786417195857,19882.648084524124,266.89222740129065,0.010044945667498867,1603.0205305415752,1010.4517576246762
4.793242815044633,7082.676635151582,234.7793327726427,0.006032495943395795,2202.7799035698995,648.881365616061
0.39432803757204277,1943.6967959117765,127.85996028265266,0.00806118664858763,4757.515414484808,7955.390553932458
3.8462089910483335,19565.761733273,256.34413313347255,0.010486721179850863,3317.9091966670308,1700.6903975294408
5.3747168156760114,14685.027543196577,319.1812609680782,0.008140038207201866,1998.4106018381394,377.3619288270527
1.9850117397334213,3015.3503654928486,132.86935703768964,0.00998687117989792,792.9184299341097,1751.6564682802446
1.6539285105531438,17663.262121944415,228.49534081314113,0.00769093842370262,1872.067357377346,1744.7204553264069
1.0371754864463276,1111.5669223679054,126.4392720594338,0.009705156977795011,215.5060649449366,1041.1179614959337
0.5957621899237887,2544.9995031236526,51.115197361904514,0.009848791630457739,412.0651845192055,3469.657785543128
3.099647279007328,13646.373435018219,252.8478704897959,0.009319295660705452,4104.200527977121,1805.0191590278207
2.500116550157517,4184.254241544383,95.42959550983099,0.010037109710063847,1266.2458528336917,2059.7477633766885
4.000169911729923,5045.299463678124,212.25569975502927,0.015068438801931273,2247.8227373896852,1738.3141222288825
3.0184924899927483,19496.00948696145,223.4963949501089,0.00571188278868293,3308.979773064072,1526.2406805812104
1.4833764612578075,7020.81779386663,86.56271505577405,0.009923208584472027,705.3977659601176,2177.048350484551
0.7781107742881128,14704.791786038832,166.98136089627795,0.007997687244520515,1008.5240240539704,2087.465662738479
4.0092229111399815,11898.601694866089,300.07043747081974,0.00798123913658172,1493.0522992981,434.2028460253797
2.037431974626824,15495.348492286734,123.79470188320589,0.009901375023338684,825.1042567524017,1279.9093731901507
2.0138179420271753,6019.186217061267,136.82983412474456,0.009989037311927487,2748.8632161720125,3004.8826486377097
3.0042325308829576,9593.68065470493,222.11820210986608,0.0058175724775397335,4884.28569833049,1799.5696438495463
2.472521133274309,9508.752858013457,299.6458242962734,0.005425101091129072,4325.429837638449,964.7225291961952
1.729871988370422,2827.256740136661,84.84147521899463,0.010004295192572293,518.4506982821032,1545.0235378088316
0.974746616051231,9857.728171973355,300.2757176008232,0.007081419671932961,2889.153031726358,2086.460021036105
0.4948485518876332,7758.92665780635,59.234198006732235,0.007856137552724858,2751.2241464050094,7690.737033850959
1.5954141553411798,9716.389260798045,233.1777832134866,0.008061731444833064,2757.3993145310965,1992.7553845844457
5.350306568992403,9832.742444864374,221.38360010682896,0.008054448272984956,1509.5362151501677,615.3801087828735
4.034002950024476,4956.251366896618,240.1152855970903,0.015011898669511463,2263.443168837378,1559.5430035926377
0.9979993510082956,2084.9428245637287,55.22025944596835,0.006060915906749188,793.427739252992,2318.646136693898
4.035259939140367,17528.379931729185,303.04126532846306,0.005807769263792625,1483.2849605060876,412.3840696698395
1.0029472361534983,6810.321369654746,189.36038080368746,0.00794786041465942,3963.028254863356,3688.8804821512326
0.9974825439477072,7892.730962559009,139.07091832572465,0.005751018223475873,4991.546904052826,5418.354010195895
1.8060890256754545,121.99052828268431,71.88784003291374,0.009267753983092823,118.24490895026959,357.1429525379286
3.028729767651397,14018.902185857345,321.41629698124405,0.009232042873484031,2007.4961173749093,614.6959377379147
0.30173660579508665,102.2354942301239,12.028896288568076,0.0059986112621279964,56.557604570989795,658.8426841928673
0.9760630760499713,6887.0384137480305,120.05469378024758,0.007935982453807422,1002.2817767923793,2984.176679277514
2.50296808802899,2406.882658557729,106.18473386010145,0.009914619782988798,924.6351419591957,1504.8200438324238
0.9998597469972671,11776.858202694235,123.84864345777042,0.00998088142067269,1419.5933327548207,3237.525526232819
2.9967204013523223,5951.008541749407,238.2604247660601,0.0058218882629828125,1495.1254117724968,862.8949296721637
1.5757743006614984,12802.178537129666,248.7365171269561,0.007971184867000117,1625.5253039573663,1414.5649671084072
2.986574405019682,7080.114889152529,181.96115909350078,0.007971034716972495,1994.1411863394837,1504.578821529442
0.9881253170627335,9911.112166767809,100.0150524273937,0.007997529338568623,993.0861375725864,2648.748985811868
2.7253700403375043,6864.760827285958,251.38734890749956,0.01242011310032859,1980.0994197343518,1582.6011194807231
1.984335489831289,3062.519875604626,34.61671602128023,0.01009829701533814,440.5692470017928,1233.180613757299
3.0394526806022237,11555.77361363279,215.37356744519545,0.010090629818566404,515.068797207673,585.7237592603631
4.95931094733536,15552.392382987571,325.8475213207491,0.01008818020542371,926.7167730258459,302.3339042582327
3.653384932542275,1716.8025304307644,167.44807965271713,0.013228462040905645,2067.8975234468685,1684.6739383052313
5.024256694429022,11790.710483353796,303.3665991020207,0.009932547215402742,2680.862459038249,632.6587552548733
2.0223460058621305,11832.357043396487,114.50696069895024,0.010051858474582292,1039.0679329081695,1768.0815330987475
0.7944877134417594,9876.165468424913,244.71602111975972,0.003766486996335724,3895.4064600718484,2541.971313376201
1.621606818036206,11851.011492932366,304.2290264182687,0.00790867429968274,4049.1066471410304,1437.889260496562
3.6661875375593,6942.833087893947,231.8015372703714,0.009301281333542926,4064.785638186808,1694.0484829599525
0.6115680032731134,118.03223517323447,73.43532822845478,0.009445878178563563,119.19687888271447,807.9641172393664
1.7418553380251607,10113.961063832438,289.3482101772465,0.007982894628857826,5310.033827992969,1918.409675078223
1.9993282044917782,7097.3025204333935,253.2360791768023,0.01165703828138042,3996.0454575269696,2379.9163232736187
0.9908448024490362,15694.768476190222,116.91260582176167,0.009946326964044806,1171.0311770284009,3105.9759507179247
0.9805119445416023,9811.091605331549,301.1856028966955,0.007869436813679352,1611.5039310477466,1670.3494314019053
0.3151142054786744,13404.608528976674,278.0540993597013,0.004698277458400748,4784.586697283181,5329.255153143092
2.416256332219244,117.9604541873676,58.284781544439305,0.009251049176217213,119.15359425339066,242.73801996423964
3.9725672086431096,11704.7946052749,302.21522792510393,0.006036737127989383,1492.083665823782,332.8821049035181
1.7326411041617815,2623.714832897128,134.2840815582957,0.010170214113939955,1376.8478129707644,2501.7838953477694
1.012098403675399,6965.014462154913,181.11938305323088,0.007917580603504793,2014.0622208313277,3345.7169700199465
1.5564114501500332,4945.591783060699,211.76526708544162,0.007949443170334735,1003.2974923546841,1774.9000162963318
0.785603482010869,9816.641254295315,125.31155273835476,0.0079626741241242,1557.2516585046926,3952.999457190901
0.9716710522059145,9757.294671715032,139.9700774326016,0.00804047912698326,1007.4974864049756,2396.836886011475
1.8387844011751928,6855.3793730328825,253.364363742438,0.012706153770671,621.5801443973493,1346.1148235032324
2.9949591121667636,15756.710713903653,240.920018690638,0.009848970938958706,2900.632289738744,1690.0649239450538
0.7906336108904718,9710.921888881865,280.11412301105486,0.006105700487948117,3222.0709711944546,2257.364920956558
5.994833572870569,14689.66240840629,300.29973144096107,0.015050799640681595,1412.781052038622,511.9566934114372
4.934468445453693,13934.090676628915,233.50943513237027,0.009918453164423914,3334.8248913504926,1239.1058212640671
1.3880105430494631,316.51760490485947,100.83023415527342,0.007997673927641792,101.80330999601112,281.9912264388158
1.7381887007250527,6882.581310158634,227.13369604105145,0.007995696042918577,5206.062506939238,2575.545305046851
1.0147281516191229,14609.12596505055,176.14129040313904,0.011053315642153186,951.1875848509316,2319.2449805787805
3.0102788985415185,17446.746412971264,301.02470116294825,0.00806784141890033,1995.8951454347696,824.8281126074571
2.9732787927414637,14646.380043736355,323.37215783504485,0.01092796013361973,1989.4299319590095,751.6702858048645
1.5242065847627506,7008.142399292254,115.96375033178649,0.010090527644965371,493.35255139228053,1533.9093651365683
6.034120795221942,5955.375457327683,181.40623935808406,0.010639829113378808,492.0618356689359,431.82387978334134
1.9925891229409332,13687.159677852287,200.07591849986585,0.010903790684682625,542.7772580411767,875.3536610463426
2.575759909824571,11852.511055566545,286.2100058246454,0.007607592149182369,1510.549565706871,739.838345550078
1.0090774763007087,6875.335975765526,103.74455399792296,0.00796990357316149,1979.1786891632216,3818.2336821328877
2.9541040811653776,13826.428493304205,300.67345135332334,0.008015918017505442,2777.2740936986993,863.8200772913457
5.378145756461781,14639.846385267922,306.52164727009983,0.007993107949739543,2009.8185267585404,423.23081763982833
0.9897186685789521,7841.463534253283,161.40883846321597,0.010841681869813902,2758.817251577958,4413.291652017528
3.9858802020906765,3054.1141095216135,222.7262639353426,0.008292173913639417,987.2721594206372,678.1285547283168
0.9922265622384878,13883.758616590965,261.12669362953466,0.008058026548757697,993.7635021791468,1396.2090180915375
6.001322047039732,15802.125626899862,254.30472852947148,0.005757054232328989,3280.6688282624787,646.6186532723094
1.0147107062961946,17762.559040602515,235.60263071216565,0.008053626818272847,503.34582341060224,940.8105478861733
1.944132546996734,5231.449356637128,180.68317677357118,0.012976635769952212,1314.19589249418,2425.5078516965254
1.9074386890406527,5183.373759272896,202.20095484693195,0.01286341114506555,1358.5855572208277,2358.208322000302
0.7924908561182982,9952.583333274692,222.2583336491214,0.006138970991009604,3220.4563562169246,3216.218805117371
5.39832832908746,15587.611482765671,231.0141860974253,0.008151509816892454,1998.6358324009227,704.0015009212178
2.0579372264955946,2437.504970485288,49.53257318449121,0.0038919796587938782,953.5535952795532,999.1055492903938
3.461898420994373,12653.290098343814,245.42832234596054,0.008064026028485653,1998.909732996215,829.6893665634049
4.047109460889916,17768.6230692478,262.40392193731964,0.005770347579990893,5032.367984136133,1476.641798581873
1.3534051860626872,6975.027899375779,248.7962740341469,0.011422312348498734,1004.532914062017,2294.784681446447
3.03918308141876,13824.719810923507,239.52019286432036,0.007872107682858035,504.1583231157356,407.43651993976005
2.993328939846252,9812.585001863872,250.68797463495653,0.008139290441979948,4001.9111674371343,1501.1461386720716
0.4974604313716669,15803.65946080082,298.57014620848287,0.008056008057018857,1006.8073666540331,1638.2661547014006
1.961383727262061,12658.037858076603,246.14976059798323,0.007978087691013646,994.0033573151056,875.5375679950007
5.041136471127417,6869.827635588361,198.9819450418625,0.00593159407225159,1476.927852288897,589.8161398119844
3.0403858920585716,18058.06399405187,330.9546548969597,0.009255559615285777,1037.936745764544,400.0141504886995
2.9759384963395568,15814.111023903473,332.32774810589825,0.008109357221900758,502.9681037645061,261.8770656000223
3.7635494190394816,9902.034398963086,269.98296758069046,0.007394290431637853,2026.5213494486134,716.3413002907278
0.3876896831818855,301.4174785068491,102.15721014587464,0.004804681045701694,301.7043476128076,1317.618952393692
3.0361762054957415,9698.84146763348,82.96023029196712,0.007913539455822422,2006.0884507090725,1840.8536633821684
1.5712763800213665,7913.790598195749,256.83133647736105,0.00789971156754029,2191.189332292919,1922.5492007693706
2.9889560303879916,13484.091835856108,214.97510224495778,0.007741721248273536,2057.9802506029364,1067.938815223695
0.24739167297150189,11627.125203144169,219.876844961923,0.007880234521984174,2976.2353869827316,7062.080540451971
1.5212638948090837,9415.831008730387,114.75445683989295,0.009963193422536279,1188.4517357305726,2489.3394100165838
0.9940922781300295,14840.33562720285,280.79302901449455,0.005910778576636873,4975.883454032911,3127.148857347082
0.7821055910481667,9789.58928036011,121.09697429615,0.007987414460710772,1550.4942136679263,3905.9022819260463
3.033338580960028,5841.194524285089,120.18307427628771,0.005755654479979529,3345.4181536807337,2030.0188538469367
3.002769619986897,16262.35153815169,320.185550759969,0.010107106025782835,2840.547860857159,1021.294678368507
2.9436474842145124,17602.647587727683,256.84012818395354,0.010180041782023327,4216.284801706705,2386.7067395097683
1.8289963596566365,15319.813474199922,91.94809406148607,0.00956270843250035,339.4840018364406,744.9061869208246
0.4956643221832848,7922.093873345759,139.57565677573928,0.00790177212556221,2762.2745238079324,6208.316980127292
2.977047618328526,13860.90569999729,286.2956348532224,0.007771153687574919,4080.380805921225,1360.2210158964651
1.9791588182942637,14002.401160831623,299.76973241847975,0.010671254648113849,999.8185715849091,784.9886999613155
0.9689924717609756,2463.875781293611,119.83763888378941,0.010020684941463201,1345.8411368071588,3962.0039713228284
1.539255047022363,10935.357288586789,303.13948602521884,0.013981114637928376,2721.0065198888055,1512.834007179143
2.0140491557576348,17801.469371442316,256.1003970750803,0.008193620468399164,764.7712032380175,667.3689415260222
0.9953674234173938,7035.371317147461,132.47350883270894,0.00999599631028192,780.4058596807744,2921.208395744229
1.2234724536130317,121.47689502848505,68.08151966721572,0.009310773199058466,119.9689889014228,494.24898236198
4.95788655153362,10178.358174591376,211.97394937775312,0.009982645731022147,3761.345930943695,1421.6841186588608
1.3781883614156096,7105.759958598655,227.95913793016825,0.011481011898396381,1022.2674173953712,2395.831966448773
3.6043948638389587,13606.298827662804,290.45863893477434,0.013515439041756049,2040.5200892747973,940.8896971544044
4.988413621400998,18312.897562563867,254.6900417794049,0.008095055453190204,1231.3677305496105,473.47165503205383
0.3896286514762172,1186.4836956776576,38.24595838057487,0.008028311667540857,4788.0466695470495,9486.392863901741
0.799374474770581,12788.122273317917,303.27054309020815,0.005982204598159967,7515.189953012728,3487.7559580606344
2.9905557391752695,6827.152628051104,178.75163494085837,0.008014291794648193,1998.0885438829562,1574.0657084610557
1.4939434167812973,6968.037666826679,80.0056979542626,0.009977080364851352,916.9752380554937,2465.2384300730346
10.844466266612773,9757.97846289611,276.927654100026,0.00788930811960522,1001.4333121066142,182.855325476754
1.4969690397519395,2560.5349838179973,99.26799531531358,0.00998715847218101,678.8076058452253,2020.9398184638146
1.0053810188626877,6858.43362861379,222.59423226187312,0.008050399650957114,3930.0452045953944,3249.0995506285117
3.477327171563579,14660.503537721357,100.83002287609969,0.008073466444468807,997.1313510052993,861.5235872502415
2.0101836949742267,12100.98243308795,176.08249238233313,0.010066301903190512,462.89199728980253,908.8727973728144
4.008616100269616,14658.77665645903,158.95982173342776,0.005868133390094974,1506.420115736194,677.1453543498651
1.0052527780032834,15745.653293734382,206.88574065798596,0.010255809882875788,1391.7244263052983,2300.1973769214387
5.013547639138553,17773.300006917816,314.63353771385334,0.007888022358459694,2709.7426314088016,634.248847243074
0.9749531175275296,3062.92717535647,56.011831731123706,0.006074108385353187,1553.4583378483696,3942.096660337089
10.987986686447433,9820.558257741022,139.81110751810425,0.008069874498225056,1014.6925416781571,303.08474713291884
0.9034190199888275,10381.610717543368,156.73491147360198,0.00628696957818478,5155.215586996423,6519.098218765953
5.520188953703655,6953.042808941262,183.48550777072197,0.012628823483333829,721.6668267446307,687.1487401136384
1.1919392716006532,106.70810117646283,28.109457862017944,0.006024602073575893,149.3730433556544,391.24293568626456
4.092679717793286,15495.487250712375,259.66503995925103,0.010779771452616528,1006.0773848531362,549.7173062153854
1.0299860831039944,9847.265143489622,246.4019211053952,0.007990170665928605,500.7402117976641,1218.7521801517569
1.0021180827318243,13973.152404944905,189.82983061497475,0.00995693103340325,1129.8326324288537,2286.5625206588074
1.5611824215167611,7757.344696661983,242.2558809933184,0.007916159808172177,4958.5846200244205,2439.7194127810053
0.9878560654354972,13754.107984688531,240.6298492393458,0.008021490549371266,499.52239039823513,1058.5369138151755
3.4482375299857106,14652.154262971606,96.46330984835161,0.007918473473646733,2015.8668068478873,1494.9284294133618
3.683740775062758,16139.350302800449,337.62079098281214,0.00819454353911066,3031.1501834259902,657.2049490945034
5.045452855718437,19654.19090281108,136.74811365924148,0.005746587585326626,4979.230128946257,1868.113024507349
1.9831684554470521,5016.996782618275,164.15963953550093,0.008124156324879029,3044.791678754827,2972.8514849193457
2.030873460892311,9778.295526904649,280.70440881205485,0.005754256629409609,1486.0805413521546,872.5173008569134
2.617672690698398,14978.319711067663,318.6092969673541,0.007757453245799398,5624.58442484698,1517.6959457160772
3.689965140388634,12002.500069841706,225.46935045119668,0.00806559226889965,5998.050673130929,2125.088413229318
0.975464729492251,13555.666157865211,118.22402754556975,0.009926301266007435,844.9220522420777,2432.213633543741
1.5162786568384214,5092.826141702162,72.17750136912026,0.003974593516262255,1825.6387934877484,2221.7699657098774
0.905196239401498,10373.450335192676,291.7306094634268,0.0061701237675201226,7321.383134379206,3520.626898351469
3.841923053939925,9772.279628351691,307.8068416789986,0.007317519008063323,5929.360916191487,1181.0055159421238
2.9982112919470523,17569.440860990588,283.5602570895488,0.007978040953902834,1985.7304717898573,899.6237711235751
1.001909918459107,9908.67457229818,121.8497029598188,0.010099190908381734,1652.3797205265455,4034.519953060394
2.0193309471470724,15731.857643410081,132.44636046662723,0.010008851613155742,1164.0492980682611,1662.0600474272696
0.6035362066528002,217.60289725854585,36.11864271024064,0.01016414959509149,501.2406907344388,2151.8214535325533
3.028642325646253,17439.70688935992,185.23994739843724,0.007664586379279897,3843.8271190531914,2451.4321170599933
0.7889810786396785,12882.462495991156,305.73680715859246,0.006154014132305292,4062.740214376199,2021.7570573854905
2.266319441402057,2815.616438800563,30.790780283154387,0.013205738192768171,284.39942969164207,980.9276763564278
1.4920077870046886,7146.494797230331,57.81063187482973,0.003878997188401467,1213.9968996057949,1753.0906457615417
3.009452444044553,14143.57681070143,325.2824337842343,0.008172407954012261,5087.614538893855,1237.627428205666
5.310946567764442,15755.843062001692,279.5964956192386,0.008275515804231135,2308.3173401253725,625.5806228591537
2.7520806388321786,6814.44892843326,197.75044700915305,0.01284643785857783,2794.042910559714,2235.4061674712816
0.9874619278822293,15805.153959718049,241.1594803126773,0.005794013853030911,5010.209170018354,4357.237384663044
0.7779450929339775,7811.733093004414,264.9312916921125,0.007890001911976766,5022.044307689585,2990.7552609642357
5.995545651083808,1986.085813749785,112.17180167177212,0.007957920967683305,746.0776480177248,473.10632860027386
0.5661840235835729,4991.8547338102835,227.5741637403596,0.007085179734074687,2925.2426954798466,4470.043517813591
1.000289351358371,7091.545663024659,93.34800156017154,0.010006179233155301,405.2045947430537,1943.8425017360632
1.826220240383044,6981.387202821479,243.36351448108877,0.011292063413840195,2701.426140566531,2220.182148964251
1.006188028167978,13700.530349741259,314.0269971031539,0.008067121134061066,3358.6765598870975,1647.004968241736
5.863295548512548,9914.005009452663,295.1015487477851,0.010881454594581492,985.547178412559,329.2316993247864
1.9943122189366018,7049.438079153372,272.72319630788417,0.010008311922720687,1478.5045707944214,1584.194734410333
5.9532529336020374,11768.464140496113,279.9112504851175,0.014873551817548339,1415.1664542043334,652.0615163855832
5.029566268688338,14153.905192234599,328.51012219987797,0.00805988665731292,2517.106287080875,409.4994244662533
3.029462916068976,2009.4737181547314,113.56715538841532,0.008020087303656899,752.5438915461533,964.2026498483334
0.9932255879534018,7709.183759141784,219.02186278463958,0.01068499350527482,2694.2634700600993,3370.0904515109696
15.10930805709414,9827.817868881717,280.2700753987736,0.007912662388913416,1992.4048712401518,227.2945584806477
1.0079108137684485,6818.385259726517,225.06640317391776,0.008028376340122486,1997.8960376473362,2688.0910031173885
2.0182906149961557,17429.650569039495,117.85350647397048,0.00806999305961411,2795.4189822006288,3028.208196355842
1.7286004767487417,7103.2520542916,247.4472137443471,0.005518750369086795,1016.5093134340163,1263.2716612188274
3.6119831324443203,6929.652231012701,223.56160486734336,0.009206014342717403,2823.8069419357616,1436.6725338874978
1.9670716368605332,15976.718820790587,148.82116912227534,0.010017508361384814,1466.965590195277,1933.2528900652355
3.0053788077706898,17777.089210692066,267.6005579114019,0.010052486967194527,2031.1922752771065,1235.4447112875953
3.044086597672982,17732.01603004465,258.9595071952848,0.010933442863092481,1523.53489643863,954.1203478319113
5.972315861654314,16198.354130847947,338.4596657992552,0.00793177857101026,3061.7630616996403,480.14092024479845
0.8756110888494345,7109.371485150859,213.0305946436767,0.00562299858733613,4099.599858445769,3385.849762263114
6.023355235119552,9755.221817333852,256.38442271817655,0.010998680207097768,979.7714347267121,406.23723094320707
0.9904882698894579,2665.3583119701943,77.16576407285136,0.013065726311647714,386.2321948043402,2458.4845787814093
2.1231282655853394,3014.5189433307632,107.780534079478,0.007715840739291291,617.1718840638883,1168.4851053096284
0.9867522468128284,15566.77334484314,109.31818901981575,0.010126230830296571,842.790793205219,2538.105954710724
1.965348305906882,17472.005040002638,283.79544848064586,0.00805689591021053,2009.9100965335745,1232.5190935697444
6.981794781862776,17525.276606696847,302.642852644427,0.007737474277062096,1016.767740580998,225.64647519577127
6.058550312343724,17531.909254690087,279.1971440710262,0.007896794900822568,496.18999178114484,159.04083783356745
1.9889091835692059,5973.739617420694,140.59139113042343,0.010796701601577271,1100.1260009127293,2225.0085133246057
3.0510072394730003,15717.792331479626,314.00640313128736,0.010687964434500569,2809.9353607505914,1070.0996772417388
2.028288685363493,10002.077687054592,211.17962566405342,0.008097745312728189,5016.560879946442,2992.9207508704717
1.5217607831556113,6737.389454828146,156.06342178843482,0.010036789178668766,1268.3335411106516,2442.0668463175407
0.7759204652332582,9855.300971542587,215.83450057993113,0.00792919523255547,2683.637608852499,3586.350607774068
1.9748564831345568,8066.431391500358,170.1151604370818,0.010257452193861816,3271.1174521511084,2880.434389487685
2.943565336852074,11775.836488744884,253.90711633918227,0.005789255899354061,1470.833721334458,600.0177336206115
0.7930246696367766,7822.891488845433,146.87499334832623,0.008145103903358306,2190.757977078457,4274.649395038533
3.0653491258952448,6827.580655731798,231.98372568488028,0.009280472303144738,1991.0289260258546,1317.4077179536491
0.7943629074581494,7717.953819311441,232.769786414436,0.003806929406422998,5005.958043889021,3220.02336545765
2.964162823609423,15695.889574438112,239.3044173933256,0.010054790496647682,1165.4241182716205,803.2358676618313
5.043135732643575,17591.20196024781,262.96292530206426,0.008008692165082645,2181.5342160061273,710.836136386122
1.9940196240847543,17650.386250218304,307.26958026633235,0.005774896988365118,4167.650799245575,1742.228949139364
4.992658103688986,11555.726734330769,223.637029875942,0.009914754734140782,553.4068828633566,367.18525065674623
2.611281972352665,12851.257388791026,267.83002569354375,0.007968488041551798,4023.0755061902337,1529.5602650656078
2.0109225239118995,9742.075217912408,284.3323750113695,0.008054049210302495,1438.8419934182107,1067.862564695845
6.0919770159544475,15663.084128491715,195.2906382186131,0.01082524319718716,1519.736327828458,697.2978632068549
5.953084315824111,6863.932526562326,197.01565544733504,0.008087945290217058,2029.0051309185783,782.2814701525899
1.727168972561602,6899.563872194461,239.28262237079952,0.00953190290741826,4047.70822277393,2387.8223086776943
6.070099971237921,6865.003061330784,193.17108456782094,0.00808545866749533,988.8211129133913,549.0860930481033
