d,l,m,p,t,c
0.008098868291623419,11.051653584613147,2001.813451631064,6881.757321319749,249.00150065448838,408.0378018731634
0.010910265120350574,5.902733674273096,1589.2755758304077,9735.559530168615,262.41718461999324,544.1460369567262
0.009541459027797508,1.8550340575293154,1366.397444692046,8018.8903130198205,255.4514668867035,1510.3175183199921
0.006212189473701233,3.578508909191359,1365.427677616707,6849.311266328694,243.53972342657121,752.2281379248213
0.010772822308710189,5.954394113336226,1988.4968984900697,9701.721986312003,238.65658774180199,775.3550379137861
0.0057276489208846456,1.990224198007056,1494.709661090298,13624.921305107962,217.7305316753699,1047.592793159011
0.005798476411255287,3.9725229651488125,3369.7924201563474,14611.81850435065,241.65756529332418,957.7533048580444
0.00786644070713394,3.0222021319795136,1979.2888253256763,14140.222021366899,235.3452406068929,1001.7347426776802
0.011600197952797703,2.0147630323620906,4002.993402590376,7303.24047898984,278.55857693017657,2190.928195343947
0.008259097870721857,5.298264636109299,1988.9771489025006,14681.40078706106,284.8922243983946,536.494671110494
0.015216505865313753,6.119562199783657,1010.209237154871,17661.580021907834,216.40024205757774,624.3953921686852
0.014987966847491558,4.004081684239912,1098.879186828786,5044.87430328001,230.1036132126285,1189.3444031751562
0.008289140504736926,3.0497588620323395,500.297957534228,990.1254104198263,160.2754308510651,558.9932654339475
0.008110109355709626,1.0090058743727361,494.13160663723534,9740.707910843408,208.97711276699582,1341.212006983312
0.00930811124855825,1.2252445055382892,118.51520968362104,117.23351521798216,56.05546419940352,466.6158704247361
0.00507865556504633,2.599126858519705,5290.743141274683,9893.649722088478,204.32832316486866,1767.7357999733663
0.00828009196350443,5.372587788155859,1013.8331222367359,17678.4423717431,219.50350386549417,424.61437523566167
0.0080053122371109,1.207309242325798,190.02940634364472,109.66503566104669,30.877504842517126,571.9334339476238
0.010059187098057353,1.9720944478308329,795.9399281235064,7028.818339876936,221.34643980459262,1385.7059808705687
0.00583896506727315,1.9870793707131582,4787.291829824473,9757.366726475944,276.91640446846947,1688.785395388513
0.009878617112618863,1.246078426674139,103.51260708324072,1911.3214787849884,36.9555787532347,501.88564891469196
0.00582025685024607,3.9311403141801797,4924.345400830137,13732.282734546056,199.6639940970665,1622.2852649258
0.005884501742244234,4.040078803922386,3347.221251048553,9962.46989017559,158.38527002259272,1270.0367177099429
0.010429924441887267,3.800274346360961,1443.6847618544762,14601.847699756776,312.2871095559095,491.5289149837502
0.00997032749856656,1.7219798554264891,166.30290751402768,547.3096756898028,42.89104402304664,525.9403551334141
0.008029979239576709,2.4570492181862904,996.0670383076695,14743.659570609914,276.11650717382264,631.4960285854274
0.009909180747345146,1.9963270919466976,352.24927870886876,7420.19613975778,91.00281528456088,977.6507172978518
0.010055299817608146,2.0065630417490623,330.4651087962754,11934.404737858416,108.63437442328026,823.1842994760966
0.007886890032519911,3.0242341639889063,1060.9452467494032,7078.627429296563,170.50744696798048,1169.2181096981965
0.008113599252432026,0.9745492501524866,2042.3802209003554,3029.6677420717765,173.13769869705175,3511.0247128289307
0.008190907661351589,0.9951774019690004,1001.9540116686311,15723.622082543383,260.3285644345657,1331.6871563742527
0.006095467259091646,0.9892068382259699,859.231850095775,2975.377345108499,53.93716908897306,2776.6956045165566
0.00795293811453317,0.7990148503937643,1010.1041662677274,12956.605693670086,110.67541039018252,2588.0496328401014
0.010539169594702776,3.8316533503357024,2506.698618496381,19716.087240586283,292.13460399249584,1077.785169799456
0.006197663484051956,0.9158090563464267,2703.0615717290616,10355.10191343147,147.92311959807404,3926.1163155037334
0.008040964451970176,0.984219461017868,1585.007170417788,9748.898499073473,269.4065229359151,1954.5614175193184
0.007794818071411984,0.24208753115197953,2985.2296459916456,11833.912626631944,241.31512581281714,6011.920442755985
0.01010281983147832,5.018955781906346,3904.511291909957,19447.389864999997,350.50943065075586,859.8191415280261
0.005930876889071517,6.00904297964017,3391.8011934701717,6869.096311106562,137.97012873422992,1046.2714358201665
0.00798810336191926,0.9850764035086016,4028.8173935894074,13863.694842616589,144.30549084196565,5791.973682076624
0.012639276522410781,3.658042893834326,3810.603594131477,6870.173059150437,246.65387481510862,1884.5248680000732
0.008019586512695548,0.7865491060115881,2254.0867944067763,9741.604033019434,250.4027048979281,2805.2142041579777
0.00801219702630654,1.0007532511134398,96.98708016606815,902.8703515181055,93.87495395916658,388.7075535600533
0.006335015885840237,0.9015616448237775,7615.317448615885,10334.026637980378,247.84396890821736,5157.2043521383275
0.007951963548720672,1.5579958358914345,3163.0713580150855,12721.431479432562,179.71568786629834,3110.4997725617172
0.013328061465809886,1.4891086136729994,577.3128063055518,3190.73828795461,41.798840308993576,2523.1261360607814
0.01004497426197076,1.0196511388981777,844.8067375756298,9745.379007547008,119.86281355156723,2681.882236409711
0.005761890714862183,4.004708751891856,3312.83627764359,5898.729734561526,196.00567126794584,1217.4433825102462
0.006070212749187166,0.7906861224004262,3213.1716512859143,9804.68909245119,228.902673911245,3040.384501629135
0.013271381372032078,2.485841430232901,883.8734998017713,1998.5585344343465,49.629157004706116,1992.4306700341626
0.0058449784889537,6.048019886829236,4962.922365362252,15465.431033272824,221.13356092602268,1173.6900110818483
0.006063780794795851,0.7811170489608711,4059.330213398767,14653.09275503287,303.9585395579173,2399.389860700524
0.010562174012148878,3.8349364031425037,2013.9659454022221,19888.81563266067,332.99658970598136,689.806375059462
0.007957059975359079,1.5752522186833027,3954.749431090067,4847.958772640664,250.9218014746439,2575.014479112788
0.005979111264397244,0.4894115836933107,248.2234866677026,916.2997110852976,27.283841351229807,1515.688243016214
0.0079584555789615,3.0025424998295214,4049.9594418089723,6890.222454419806,204.3383469374853,2135.4681074449563
0.005734924599317122,0.9991850755118084,1469.3036549730841,13602.071776917845,137.73775675532465,2300.491038274918
0.005781652993787642,2.031201588702324,4888.724018272769,14831.209844389987,237.33897653151863,2443.6156672960433
0.009516173888224755,1.7646878140413238,4161.421973009685,6982.250282596657,207.80556590082415,2787.2648374660635
0.007966974484577295,0.9886329535919539,3947.4573111896666,9812.2264609457,239.0556326503681,3225.3811053996656
0.010838287686001534,1.020237446233516,2720.25349836201,17660.489703135936,287.34071928129134,3061.167639579199
0.00790775637347818,1.5498913522578022,4039.2136425134718,9831.840336278477,218.15915281890435,2822.11139795041
0.010056872073977128,2.42536454476753,311.1619884873911,2101.1863869397985,53.10594457134926,775.3922714451783
0.007925855963590986,5.969232388447708,743.4211477711931,3054.9971181622527,137.86303695061923,513.5284203362967
0.009372076160058087,1.8369894244658531,162.12460296953415,133.7763831777354,46.2515553093442,409.75382622128717
0.010044515588966896,2.243044444562932,828.4385332669083,1890.7715239325078,99.9091694532583,1512.3514731089144
0.008015824432554424,3.029346119241071,1006.137501852134,6869.236314231514,270.9503382095856,789.8310680382444
0.009917390138084061,2.015997052059265,216.59757869595802,15736.602178658959,164.12228550574406,467.1850642762798
0.01000234186894284,0.9909052629244707,1202.6760236192893,15768.190957825911,123.84360217873098,3009.8790222467223
0.00798388526191462,1.5580635144539365,2719.445284222128,14714.351918381022,218.09138721502836,2384.4718914834643
0.007614141404724617,2.0780485549364354,623.2652973526597,2740.693106063782,112.32885340338763,1176.4214024745338
0.013119226035635612,0.975389867239889,353.6237371875923,864.4853682288731,69.94450886913623,1933.171246418485
0.0057904973266444774,2.96112389540819,3279.785073363153,17360.759762332684,135.11743885251,1987.908535074413
0.0077980299471024726,2.9593803014843774,3900.2948666962398,7034.446967554307,207.6733316617983,2020.3954190344427
0.010256207067450741,3.8393759155172305,3469.634528168602,19468.155501953024,286.0337000552103,1415.3646219651266
0.0023855060049156234,0.5081897079471573,980.9644725410672,3064.7928140580493,29.579748462736276,2417.629260274391
0.008005883246900275,1.5935461413790892,1610.4225721408495,17738.35317414412,250.27958618361947,1436.642366158114
0.00829565638714902,5.399257698450764,1502.1940135270888,15476.619361638222,260.4837606363964,502.5119249035304
0.014114184493129659,0.9774520767089573,2040.6172937419688,12450.783657561931,286.1926663943647,2032.2072095300798
0.005819793930031018,5.93296427639889,4943.678299910718,13726.67300936867,266.0703892432726,927.7347883227645
0.007860528090601745,1.0013157969245006,4008.802655439049,13761.613767066161,157.7375576854044,5886.745546194817
0.00812418837738031,0.9920116042727178,2008.7328182845965,13750.662357717829,273.45154211421703,1933.492952067225
0.011129293980628667,1.8215727978304042,3315.8340426578407,10350.28346460149,300.9736707723409,1299.9774416219238
0.005956906526403908,0.7931244786031482,2225.851787972988,7970.394468144526,239.5392289977887,2678.55295184946
0.012080719605899234,0.9984504971070198,132.50902529441558,294.1547857796962,30.210815607266195,759.2506139348493
0.005900064955845276,4.99131104875481,1490.4580129133774,18165.812692187592,245.30024670088008,427.48275298169773
0.008033991200912792,1.5495686831467819,1582.829852244388,2925.2606903451474,150.21244105619863,2668.444786510018
0.00812548363383269,5.421688638022349,1006.1014633797994,15733.44855955462,258.40350683903495,380.5294572375116
0.008014839357134897,3.0681938988543047,2007.3855066022095,9804.905055803285,282.0112129576622,771.2271624331089
0.014995349549681746,4.081037090632132,2199.685941224224,5038.080208887385,215.5714393547492,1686.7104352804188
0.008213319954306023,3.6274836560783954,3003.58628917259,13904.810720154028,323.6402580683772,631.2232308210098
0.007950926442950819,5.063484535317857,996.2732753170155,9736.694702810128,152.76102757441151,617.707080303509
0.005929344231479502,2.4267095934445733,2238.0608195264062,7128.156737466574,245.55807946650333,1242.1028640856857
0.008124027311442274,1.0036519464814186,3984.1247216293177,9945.074775787865,279.8134845313962,2348.391933426211
0.005923138096842782,6.082114789642556,5005.3210752200175,11788.47635575328,154.62035854378897,1343.9193423475442
0.007889148902435675,0.9925326313000153,1480.950508729446,6869.1477339527155,277.7986427389777,2290.1313869213586
0.009981702948939982,0.5981824301435473,724.422181235668,2010.383702536742,85.50818927338203,4341.148807313079
0.00802710568549355,5.961713468124567,2577.9057038194733,9820.053697542542,301.72416710655926,390.13277825629933
0.009980680355824471,1.9728580098848638,6125.2203032757525,13875.746680622939,328.41548711904505,2144.451716013662
0.007893880348084779,2.9884868782195793,4020.32044365515,9766.499066528724,236.0294814865984,1575.4830201173747
0.015008147759707918,4.7839458851914225,411.6591986236529,6964.645527556326,275.5764125531076,451.9406754700668
0.005875073012296008,3.944320959433585,4981.694340057168,14957.453906302107,138.39091139952237,2026.1694064204326
0.008014825822651088,15.043329246369462,1549.9320569343195,13685.158999782187,158.58335550935254,267.60950272914744
0.007939485390080303,0.9886561856195769,3986.299712450656,6910.855469194864,218.90228714222832,2975.7401205502715
0.010168328362981179,3.0545529010372943,1777.2735337733586,10124.47245771692,287.31854165214725,932.1676245096451
0.0092607479537133,0.6104926776383768,120.1827445374544,119.18110597881497,71.49910537022528,815.3486915737201
0.007988683827156447,0.5999273591466461,1943.535945565977,6948.563715873096,174.00685759431875,4719.843617072723
0.00821901430568259,2.9739797804782993,503.0145374632315,2020.9646646368997,112.68291944143557,728.0515016061529
0.007931022186788938,0.23819626966583576,7013.530500083958,992.0772371903194,88.68715862186644,10011.071751589157
0.014554300228465603,6.03297061310271,1628.543678703362,15600.787541006774,259.0828089193717,675.183737678282
0.007903486539042085,0.7838140959148546,1624.0592685071122,7874.485475391515,69.48504303032503,4565.16105216165
0.008140558855797545,5.036046295691307,500.69140568743177,10037.800105684686,292.08140658508466,272.59740152941276
0.010405978334551438,3.8402263427753285,1002.5179000027869,14599.175681777633,288.4622963232382,494.66820117336414
0.008088722455522376,2.9798967097300326,5034.035099418355,14022.472397463525,239.4733798502137,2273.7810626752594
0.008045595060487474,2.0396065782705133,4899.150793555185,17947.358063427888,307.4632786385961,2228.220604762765
0.008184796909418212,0.5110275001792876,980.4034742469053,11665.329767765877,281.6175126215537,2070.7749419176075
0.008084891462087327,6.063790720294104,999.8961699126868,9971.392712428666,103.53522832989499,564.4534570395045
0.008149002321665245,3.679884010259084,5007.456568228058,7050.417209966323,276.85840277204915,1494.8735945704223
0.010177523663125031,0.5936534151217191,482.45589197254344,3023.0905111914276,66.5133679600771,3990.086762196006
0.009195828220665234,1.3624497814289427,4007.736515457365,6994.359526314072,254.47121570712926,2622.3189698868546
0.01069328754595992,0.9845494746539395,1503.7590032060182,9739.69494837832,101.05071066717639,4068.8072476005823
0.01096068924815256,3.6729359963374684,6707.4888140688645,10380.479196673205,260.0198323876151,2198.907903669873
0.011392597317504694,2.007740565358848,1007.5853714141632,6978.615111765556,207.75667430305333,1887.423870118946
0.00812026544679029,1.0110719183360815,3310.7259997579235,11969.735039634383,259.95390777792585,2661.0498528644353
0.008242042588277794,2.996674529565564,2010.0313487126007,12019.189095030704,220.96953037457013,1139.6909196043327
0.009949164513876358,2.0114540428214833,5057.122210556743,16022.926108157233,338.22412967034427,1814.0114100684068
0.007974630940242125,1.5865251620628238,3951.1929246094155,9726.746275102652,269.7661947942475,1924.3183933425203
0.010036046810571018,2.9971890511065693,645.1597333044614,15869.195551182202,240.1186823509396,565.615456486096
0.012990208501156146,3.6569999689952475,1999.1132261875803,6927.542313701269,260.5032390629505,1366.6303293806507
0.009975871806639227,2.9826694264618294,799.7463829732214,4891.262104240849,239.5763242699152,945.9958381150481
0.009912888767649964,1.002776194024324,374.06226680949436,14067.526946571066,104.53313835212401,1460.1890379031279
0.007980580611573732,5.956127571553118,2011.3381518154943,17540.37493040749,175.60339915075465,809.5141684172722
0.010680286039682905,0.8625218693370751,1033.255772758953,6897.599671258375,209.55984841751342,3095.907055594006
0.010842721463563468,3.91640173015439,2030.863308295349,14711.675194734584,296.89715658956,696.5211958356674
0.007988642286689322,1.0077496214280754,206.5167737773028,676.816750362129,84.88811235704834,765.5900346116146
0.015134977165561529,2.4268753387277777,2190.7027513919493,4945.060552914513,197.36241830561116,2445.748902084639
0.010076183379793933,1.9857988701590852,350.10027977893253,14066.868747513585,195.31048845354235,683.6256798336726
0.008017802857252967,0.9955108832789005,2013.9720748409143,9866.425549748205,228.36260601602163,2216.2863841395238
0.007669557392287252,2.06643094548641,338.62990272064127,3631.0966666378517,94.46138681280402,708.8234680110847
0.009884545028304253,2.0783607274132714,689.4021663020297,1044.3095979001307,138.9009892166951,1204.303460279557
0.01006290797723478,2.0498975750340103,501.33144959128083,9883.385271513791,174.90192319186755,1007.4880830757721
0.011333117862792653,2.02078173754567,2052.9696974298636,7039.028191552073,208.81143397340458,2398.7795450735475
0.01067992010394019,5.888531109942393,1510.7616560462375,9790.702033517957,285.35183974012386,494.58112140705055
0.008002809976331708,1.0049792229059749,1982.1350376775974,18036.94070327328,263.61466571583406,1948.6567934250622
0.0039325225802969025,3.11319326578956,1043.6283171707419,1410.1611930974984,60.23453035970439,666.4292086767219
0.010788962840834367,6.040687190923613,1558.7741193807797,9866.930733374445,199.88825620590856,737.2416654180121
0.008009376684298217,0.972825205117572,3950.5603193584907,12773.100674295965,258.5167074280369,3325.452574599759
0.009989387386594915,3.016587394855339,2188.050156962191,4937.941610898159,241.70465972155367,1513.3280528141397
0.007667192999371176,2.6286507784507402,4669.914359923586,14932.027260139956,302.94427973302174,1505.0411953328946
0.005977517701750793,0.7856579455566406,5039.275822024524,7817.461960615279,262.3089347682803,2877.7983391025396
0.008052633133509752,3.007259264664606,990.2031076342287,17705.850381239175,177.48838097254057,762.3314140551264
0.007905149054461522,1.5755640619141242,2684.130611567607,12703.975084335427,171.29106056010693,2835.275263199874
0.005489083100382923,2.5048459546094257,4525.4015459691645,9532.508352674202,279.5674376672792,1255.5068753758399
0.00938654613769533,1.835852940469259,660.2882157725951,5535.724129483575,91.32752435131222,1766.098214499157
0.012855934042085113,0.9715858276616682,223.17227311791368,1266.915273972011,49.0380875918535,1492.1696389666363
0.007932492616034873,2.968323469882343,999.8358760016384,6771.7708062719375,185.74320267615465,1021.7985643068178
0.00818797906664337,6.018627046378584,2027.5646939135047,13509.2488161325,172.53098228527463,733.8140609654824
0.008100469245240547,2.4493732319005526,2175.960414894306,14734.847900609358,197.94071194630973,1529.537250384018
0.009917983705147466,2.0055413044875756,447.29906620747465,19800.68844294201,97.95789850353897,743.0812410891447
0.007947667012387732,1.5661464234422584,1603.252858442515,7838.324455385506,144.01275010302072,2357.7650542730994
0.007955292143510257,1.6516079377026955,2994.4082367825586,17257.096607562326,347.6333969204424,1159.246668535851
0.006018182941342376,0.7927372524272748,4059.355590879104,14709.180346202518,262.4624050832809,3275.6408347447996
0.009867707750451888,4.896200198763204,1557.2105227730199,19380.973885767857,354.95712908953584,355.2167986519847
0.007990866110367324,3.0104351318753664,998.6088682140248,9846.084358502108,250.3781732961109,692.6051297139059
0.00594416891212041,0.7953067761496956,3218.175960928836,9657.36907973235,298.36569920348506,1939.911128248887
0.009884498819521704,3.0022719996456586,1695.567228747759,19345.270156751136,259.6818380696072,1066.7953764788003
0.005733255946049054,3.01766994084899,3277.0331390333617,9819.29729790177,260.4207469407604,1102.169238475731
0.005717531682356283,5.991772220645137,3414.8537673386804,15713.590185012194,198.55133963178585,866.3213115203611
0.014109014800281492,1.5045912505851513,1013.8429889516188,11162.328315030478,254.50381270951215,1661.140297115209
0.0057113786486594695,1.705646382381838,1025.253163503102,6838.216934941726,207.54388286333526,1409.2010480063566
0.010579712956373019,1.0090199445552412,1519.0148879982125,17557.774386095487,158.6582565703177,2979.8026782953016
0.007956618597645642,0.9959853256859085,3990.929879978262,6831.673780383899,271.8617282011154,2331.0390234861475
0.007724719796843489,5.930327323701464,2023.178115949298,9839.755839075404,70.20433949622063,999.7879380441584
0.008190813310997783,1.5695293415832556,2626.308381818179,14644.632130713784,315.181678426659,1274.4501645763528
0.008112514464970206,2.0495438569831084,1258.644661943013,6955.701517763078,188.2353964702735,1758.735825343363
0.008111498331827465,1.5639739684433198,1010.1584247322315,14622.506726324182,273.167557710167,944.7011937032834
0.01499723023062662,5.937027128546881,1907.107289205347,14564.766699578759,319.93976753559707,565.5181616449677
0.005818257836472968,2.993727255358134,3292.7452290526835,9623.554459494759,58.42780508356806,2139.6685308494853
0.009939950182428457,0.9945784492478302,519.2778151291619,15610.396315257876,103.65803699734145,1759.4598197726739
0.008028525491329,0.7872144183406836,996.0364995460509,9915.832511741002,173.6212013524415,2436.4594133974997
0.005913790406724222,4.00959416180012,1479.6474097568841,15787.280043288787,178.38994383678238,662.4324545915434
0.009410193376197381,3.071813854195153,2016.0925026824161,10865.6243797122,199.78062033122143,1376.6522502213684
0.010085166119306644,2.976436122855464,884.5616322900976,11926.54371137565,222.9740887298802,811.8393367901723
0.010427538195818022,3.7671355232430894,1027.180068752667,11906.07459625322,232.3947451280629,732.1808955803335
0.005769996524202842,2.037998875554017,3443.2510519226166,17621.175521646663,341.90749009552263,1030.345513881881
0.008123959550079942,4.975789465558162,3021.9475402543067,17983.529719631566,349.5392335735189,548.9770896174152
0.006048539733632818,0.8014110021996392,2226.0618754570855,7915.9651999721555,264.908082162425,2453.951535041538
0.007568312716005222,2.0988973023524906,637.523323198128,1229.2014354416456,121.61915907867456,981.7247741641311
0.00794034193104403,4.99535763504407,1599.1877621771127,17610.281407259627,154.4693944959267,768.7517966910527
0.005879636719459442,4.974468858812713,1517.5837984288726,6973.443366571012,242.89225622455814,531.9669739947489
0.005538523332827687,0.4325329793730236,1907.2378335949822,7089.457972364647,253.67786184412927,3874.277364038979
0.007977881106381311,3.4400752609143863,1993.6352543594667,2958.610727202802,217.37436765388006,973.7486532640174
0.00805769422573449,1.591705519753965,1007.6212022855098,14570.528118956125,300.9539662557756,754.6832627617297
0.010466646968437448,6.023269235595685,498.3867482462658,19684.38874684853,305.7124967170112,186.94277745431793
0.005794373924596537,0.9957727352180299,1509.3773430438687,13818.72759632394,98.02297196684384,2577.2971399404
0.005914956550026322,5.997372158700933,3366.065542772473,7743.274846869303,237.33925603115034,682.5720911199567
0.00808139174285599,2.9889381419375964,1971.417944867282,6963.919434558649,261.09703924609465,1125.2253047996087
0.010631342129826343,2.9564751223325616,1537.7032133081489,6750.141849282827,256.2526757355276,1182.0168255355893
0.007970499231679688,4.960414149957997,1629.3414405832082,14581.864912271589,193.93558304325987,680.026378019293
0.010342861881679927,3.787403808066083,673.118994418256,9947.461591823128,184.97456214085992,760.5233819720462
0.010770498714867809,3.029482254627089,2015.9776507376214,8074.363424167167,240.60249728214643,1494.5942944854278
0.010067159938158422,4.962740701743637,602.632908308425,13970.40200821417,240.97535680922905,356.7771360158392
0.007708773267286828,0.25028128549294165,1528.7479169818557,6752.657037925127,141.2326624506964,6926.565380813623
0.008097171949222468,0.7826335332162551,1008.596721393399,2950.930648345545,214.04063949580754,3075.653150194133
0.010860360264966354,3.011625774395687,1508.378070293286,5783.321755155804,198.67768842434643,1550.8231091582022
0.013980570454384321,1.5325908030756483,2036.5593501691474,12446.501290552058,290.4509215421989,1675.5298252824496
0.007953113464977075,1.0026512588888243,1964.0702642141619,13936.382716659591,197.68796513610602,2761.9093347581065
0.007943281807762227,0.9998041417047876,975.6802211895421,6763.275891755581,129.2018164647786,2994.0704621564714
0.01313746037850807,3.7163130056672355,2039.2903852785191,7070.528544284498,264.3510961418464,1354.4425803939198
0.010335408730263047,3.8223620284321593,1019.5544412571829,11964.241846912264,204.35351752288858,713.3974114439126
0.007309444823275322,3.7890849785861414,1512.5625451419646,9938.737725327223,257.48392280163233,697.2541720832771
0.005719917393416498,1.9818012182988356,4983.03022059392,5904.613728186513,239.46751842298087,2166.6149705451776
0.005676972739030982,1.9648323588257144,3475.5706250511294,6824.5070266261755,179.72153485272295,2319.6422504695524
0.005725378451113658,2.001440649026972,3665.9193680559574,9955.590851080022,276.31164552435524,1358.9158125441863
0.008130844531595188,4.950916934401523,2516.397683500901,1978.8326550387962,112.91980053035975,1140.8861411336106
0.005841082265038489,4.053003901795039,3307.854217634228,11843.326354310297,298.38794687587875,628.2330502932862
0.008129830589930068,1.668933565770156,2996.731125359083,15610.648810699273,325.39215330943495,1273.0255786465975
0.0059525440477334254,0.5043908608747061,149.5220957600996,110.67303339436869,21.77847913740196,816.7788687918124
0.007689354465303777,1.6400439055104323,2868.735540473876,11637.371182424919,277.30310659249534,1609.4095963690258
0.013487573697357699,3.6544520989107427,2016.0080651613853,1073.7703478882288,128.0782422538565,1798.4796000387748
0.015433588038221738,2.38594314426227,3754.961722139915,6472.682901593159,262.8894984558516,1834.5236382050095
0.007970897252208956,1.9736069488932397,1998.535662399424,13895.134944401558,220.49601764748377,1519.5721787052726
0.009984453954337818,1.971299096523806,2270.463114532282,14030.130358897852,122.36021104783006,2839.180428555993
0.010100112549614858,1.9813549359967508,349.35323673937717,7974.159256616782,166.61461077207855,844.0421473494731
0.007955147474798441,1.591768597349773,2702.4744935906842,7890.665725537038,168.54723940378534,2720.3318567888227
0.01007448603249817,0.9960146664734393,480.6044403923096,3975.392548494759,46.27097558351767,2536.9703259526686
0.005684501191826872,3.0081422432787854,4915.444276477096,7770.716446520575,139.1228950771577,2403.901163508895
0.0130583864428276,2.968108709548724,382.04928806509736,2832.2132243794535,44.50565816785849,978.6528480034976
0.010017155455264758,1.9673645601908885,695.8614189690593,7975.029836995608,102.03908576975766,1599.7027164431097
0.01081984601817052,6.097746819095344,2197.8967512758104,14763.974760270134,288.84304438206254,575.6952142568824
0.010031174994499705,3.0264025726021035,3394.1740492527574,18053.6555727026,341.9963783041571,1178.4828898956987
0.003967881207194561,0.9892624197351993,1385.3291287251138,2963.921542894338,68.8254718543497,2572.1875464847203
0.013122263070019324,1.5133282431397357,813.0835218933818,2244.651807628981,43.00246425185148,2957.4765562018206
0.008162337752703844,0.4972728381435155,149.6514307464485,397.165542507539,58.4972101076877,1055.0874416863533
0.00795203296924192,2.9969340761033556,3983.298560329249,17685.203661340678,297.1436679157365,1540.8355564239423
0.005781642464743215,2.0137865016078687,3424.5876486447,17588.05439042595,220.15894007873794,2126.116479850671
0.006104258200387681,0.7847229005452379,2704.7182529528704,14833.35612266829,239.50060920631225,2920.5804251230475
0.008024977493209615,1.5801586767569737,2672.06935243996,2972.8062230688515,220.94219084570975,2678.032299447512
0.005886972560985183,3.0221789263297922,1498.922663454548,6957.788790050035,161.17679530796244,1076.1257213208628
0.012951887812212784,1.5207572652451107,573.0714925837574,3542.5038925426984,41.56197432665593,2525.138747641682
0.007940314187964249,0.9958885599655105,994.369351933321,13695.079389953064,267.0006515681294,1305.362123709469
0.010058458201568797,4.960926939239155,2604.4547683872897,17428.2893858841,334.9800798516426,623.4657033278913
0.011211763840541926,6.036210467751208,1006.4297372007144,17893.730109673757,248.13539807940637,402.0246762678766
0.01005379588373969,1.9852181347078202,4190.407452287153,13807.857208324656,326.9438235365848,1535.0157883507502
0.007843412842257307,3.1316100887174034,269.1057036159885,1089.1706966061768,135.24374839193268,354.3769202635292
0.008214205520828795,5.3419791343465235,999.2251738621732,19370.421725235552,312.4088647662078,291.29690910162043
0.014343790516647734,1.2734237155428758,2707.376591270347,8632.083014815125,280.91719516224344,2104.7755108308015
0.009620541371294004,1.823313172294484,2653.969039514203,15416.517710395672,281.7473903989659,1575.196247942108
0.01299808119341745,2.0074739758357323,923.9697858526904,2455.3701813213274,49.67486108046792,2502.4418868351677
0.006016834364852683,0.7946337454140652,3973.037920826484,14575.983438830743,331.61513484412916,1726.661989104265
0.008182062958432448,2.402627099303916,1592.0112883283402,9831.999761514233,126.44878626397049,1695.9989849225049
0.010881691568189624,3.0275014226979398,504.16998426842616,17534.14799327146,218.11696186363181,475.6030592317615
0.009942086264127705,4.922699695399403,1758.398275909172,6972.930938748857,262.7821802924472,791.1411959396711
0.012959945273487166,1.995018460954253,965.0778351962781,2027.7486463644104,49.88614070073721,2547.692065258975
0.008224342733293482,5.326321357479754,2334.018319439318,11565.135879156483,218.1955333720035,802.2572260681721
0.011570201425497216,1.8060276699055333,677.3064567240847,6914.975331854428,221.90027395815298,1543.2354592466668
0.012645346452834529,3.672475775376176,3823.74889205709,7005.617304676838,224.82933738189556,2047.0204606357333
0.015190348217553187,2.472967191644587,2148.7416763688866,4961.265793847704,260.8522922961614,827.8811072508876
0.01078050741653029,3.9572604363543937,1545.7760769148072,15612.499568553416,176.79753111262042,1038.7415758505017
0.008349784725286132,2.9930515359496948,510.70820752654765,14224.893748019362,320.2367126059234,280.7134742063843
0.00822206806415374,4.060853100720599,1243.2216637763954,1993.685974505076,110.97426204544902,922.4249849164842
0.007969474738892188,1.58540631038955,3171.1509727210305,14743.08464648008,202.41635448524153,2826.6405634016146
0.008001423790499661,0.9993386150573802,1523.3340091276252,11753.407690893513,302.67901095337606,1447.13158569076
0.008062639276236544,1.018887770963223,578.6093442723317,14797.08824684222,241.81962741434725,1088.1261410841216
0.010044415696575458,2.4338428630083477,2799.324337802581,6850.479453115965,278.398719604164,1663.3547641390624
0.006110087193800749,0.7918041397101558,147.13446504968695,408.37297902584754,29.30656152821274,580.4473222300661
0.007863686205922217,2.9684153465164846,1026.876379272504,9771.659368447092,231.17758147666885,832.6132343888623
0.01075762754511176,2.0072386710031473,2000.3749546411834,5968.487796025699,222.0585640001271,2252.203226401704
0.008210131091861248,5.384561219255509,1979.8954178344104,13929.03392018829,292.7027315384869,493.80016661600985
0.010078311467473944,2.9622562018608445,390.57601123206496,12048.39742866632,219.17249045936683,472.40227245309416
0.010825344578492074,4.923790171167688,2012.7011085521376,15068.868051749234,256.1225921418689,751.6985633691696
0.010009013072129248,5.0561939620053815,2783.230862433851,15865.779306390916,246.67586865036185,1119.0863486020078
0.010171390192059912,0.9994696598630092,1754.9118195184215,14019.709785412664,146.0549272089887,3611.184437545838
0.014585497894430772,5.987279423388004,1508.7148505022924,15359.263414703653,255.3063692550382,693.4314952023191
0.008085821780350918,0.9970987767776184,1981.6145151144642,13449.916206276266,233.026835579286,2516.659219408395
0.009840024968640887,3.0238854030980797,1384.8741493945352,10132.962436042015,212.765392028175,1220.3552753285571
0.008008930705333962,1.0085741622847775,525.3465774434953,6812.704262798138,121.77363797254084,2020.7795064234979
