p,m,t,d,l,c
13945.265482000945,2002.5912887774898,233.25408559012783,0.007845021769083933,2.9988857439752405,1013.1783361002567
7135.726725555377,4020.4688644189573,281.3584135030173,0.011506355025883973,2.0353855980330167,2162.311984281841
14540.115901881143,1994.1091829807924,282.15917158396974,0.008407824881285927,5.338220600162109,527.6301535222459
17887.19413247523,1031.1860407564386,223.3236476152942,0.015046262158005159,5.963427967358817,623.7219743165439
5016.82519929407,1092.2349027935477,230.01599106047672,0.015046533322580772,3.980850507170677,1200.2697309282412
1006.3447349381739,498.94068744850483,159.889227146402,0.008042060261220908,2.9948244031500373,564.6722587923224
9788.411984945084,498.7329818297979,211.55762780300003,0.008134628343550113,1.0043436953265255,1338.716310195461
118.91358919870224,119.29279436440365,56.88096911021312,0.009348626238830747,1.2212385296138024,470.06090355243487
9817.287765540521,5255.096273792679,206.58180788442746,0.005091910469153115,2.6134045696845463,1801.9454537981633
17437.410728326835,1005.6091319566789,216.10767184221916,0.00813051551733569,5.303066818497104,419.61570116250346
109.30161087172559,191.08850847965365,30.798446604184463,0.007969059818464668,1.2034701581206937,568.7273979456982
7197.247913884445,797.4094518838334,223.0812135613168,0.009910359895889896,2.0108921524710315,1392.4977468100976
9779.711459329514,4806.736243730397,279.7437008702812,0.005769550976948047,1.9741897598703986,1668.9927531936569
1891.9221184033738,101.28877326272755,37.42166676254906,0.009915612167589466,1.252525844366995,513.5133812797484
13527.378168033276,5059.024720897902,199.34048258327056,0.005889881027508484,4.006069563852757,1659.3541086556252
9900.225462373037,3305.2852089754624,154.3530374897171,0.005759116641203134,4.00876233512528,1282.0305687728596
14704.28412090815,1431.1186314483869,314.7220799567796,0.010410580747643216,3.8580303437638364,521.2730728803901
556.1289823659757,165.93543474696182,42.55135916286303,0.0099724046731544,1.759571679033166,523.2196426340857
14883.397260350555,991.3766221160565,273.6134208386719,0.008097245199500662,2.4872151024124998,626.6752235155469
7392.932188067683,351.7345497340765,90.0439426242921,0.010060561218958522,2.0127661997617574,996.1978508163695
12033.83378339663,330.79481544501976,109.44143332542392,0.009910949012560481,1.977970807000732,828.563019320054
6965.663612551312,1087.4533457533714,171.3703649505917,0.007835059896796169,2.9916456242828326,1153.137220302513
2911.665211799458,2016.1559920133166,169.6902493037915,0.007987619728355705,0.9825814052733648,3487.3115230864582
15714.035559125663,1003.8087442397774,259.0923148671176,0.007985452391785332,1.0020307137294193,1348.6521042938907
3065.448463921642,857.9860502622415,53.99649989317578,0.006070465841849441,0.9858110480678565,2779.7619519286304
12616.519374607067,1013.2652903306649,107.34607109348086,0.007832103146011456,0.7857033750904581,2558.072302791477
19265.24079696344,2489.2860868638477,292.5695935101957,0.01020773193789007,3.8740395286616844,1077.5404079456707
10431.438860475773,2711.2442988320704,148.126134144707,0.0063717476685473005,0.9222023678112837,3926.2139519378547
9890.29165899348,1599.13457729699,274.588508785924,0.00809793738385419,0.9543083746790041,1928.2178587809296
11779.507799920935,3027.6327289374335,238.10788161584335,0.007880099500153726,0.25174319332003164,5990.92435944208
19556.93705782698,3936.6720622116927,341.8900724913676,0.009928437272617935,5.026853979017883,853.7449311879444
6809.918914986068,3438.5411023419347,141.45364955681475,0.005823242908205108,5.985981117976079,1036.2489483262725
13690.584548349578,4034.3762956457713,145.36126852222665,0.008024827543593377,1.002995982401035,5722.900225295212
6842.436208537578,3775.019697561657,247.24515309096464,0.012688899625544555,3.6861238612612066,1874.0721321502422
9885.574432786247,2192.379657478712,248.3241152626286,0.007958563592032503,0.7767061007598368,2762.391627379344
891.2838093768497,97.6496965910416,93.83990958239227,0.00808080565070467,1.0130306244888834,389.8989248920943
10187.315719069138,7617.1007086841155,251.27459777096317,0.0062687410301742385,0.9074269239024225,5218.868754459823
12755.014964295498,3184.978907191297,182.92026748792048,0.007966161029695938,1.5515653897908805,3109.312039089793
3200.319630560559,568.6277066709938,41.48302712819955,0.012967755447465467,1.5022298156798213,2564.1577065167985
9855.767361209968,838.4580727331094,121.51828020461812,0.00993698258172387,1.003912706279409,2716.0331570138333
5987.706365301363,3366.512782061103,197.72934062650114,0.005879579842935514,4.001083011270177,1211.6928150825322
9808.60891025375,3200.2276752352936,232.3182522027262,0.005944077073826777,0.788707266311044,3071.048798707395
1966.7382830201834,912.3939405550948,50.01795503836412,0.012817164789048137,2.524541335328174,2017.3158998712058
15497.435614972703,4982.7113717802085,220.2055774350196,0.005887552293852809,5.996014181501523,1149.513679170579
14762.293485344739,3979.5414308777727,299.49273697049756,0.006103074327672649,0.7881640407113266,2372.3210127193893
19445.661362682276,1991.6232884647368,336.4761135843026,0.01046359068941259,3.8059105415923358,696.9229364249701
4898.207880436223,3989.4648285744156,253.319866888904,0.007904037330016218,1.5894442249820238,2554.9885494796604
909.5128177141322,246.3549761300739,27.478079023871157,0.006094371693965829,0.5014339784144481,1548.60859788188
6864.56991577468,3986.7492260755066,205.49483631593043,0.007891900313394746,3.006851300475455,2119.990647091172
13878.196395948884,1493.8552238719847,139.63313155297644,0.0057491284425853365,1.0068528781031636,2299.4476960463653
14734.036175549916,5020.767873351034,241.61897646143382,0.005750563829211337,1.9772837547343949,2474.015275550723
6927.81610185313,4074.8429368178395,209.27077325376345,0.009519483953805844,1.7340130601823025,2809.086217903202
9887.50683723119,3908.6033122275803,240.15799983143006,0.007826090053947096,0.9987971786058458,3240.4518339531605
17640.6930094187,2715.916761236547,278.9392839627156,0.010801293344172621,0.9930094976093543,3107.77392697575
9808.631269831949,3986.6751872387317,218.20490249092722,0.00793451290240517,1.5610243274669446,2758.6874223919194
2127.7215818828467,319.5215210048207,52.82081709947872,0.009919880266322565,2.49277982566921,754.2826727008417
2996.0579310836215,746.684388391721,135.03583194629726,0.007904426494302771,5.917427670140841,520.9657280814148
135.21791698307078,161.15940148431085,46.67887610906257,0.009585124194131664,1.8464424647962807,412.8174858549815
1891.022188147949,815.2364192943801,98.35896474887787,0.009953805932281568,2.221125884763928,1472.848686889526
6834.664718609131,1010.5034213181642,276.27246426496265,0.007949338334792064,2.9812340307423333,789.4708195957808
15601.07688520327,218.08367905687425,158.42023092223155,0.010040415169714049,1.9653562433535852,468.08953598567376
16004.290133610306,1191.6672320545529,124.42885257026914,0.009940905808435551,0.9982033463622602,3044.2769982551204
14751.067041124967,2735.246713687313,220.32711516416677,0.008082549243160105,1.5927420447513632,2330.3988071985705
2700.5395508090573,622.9579857771412,112.04962891037565,0.007731009976663725,2.067608165336093,1164.7115156689736
862.1101876312897,345.5356865357164,69.7973865527345,0.012929931757305982,0.9527971573704159,1953.7387493550607
17655.53618952547,3311.9140537317853,134.43248071984334,0.005919907208231038,3.0062657480581914,1995.3195770670748
6775.248217701119,3982.6783188854547,205.59503325836687,0.007895000986032026,2.9811519267787348,2051.3115807243303
19590.242427510646,3494.2631048942935,292.92519925287223,0.010236762058879577,3.8151183737010044,1385.6230492514223
3072.065670402249,980.8815492395148,28.61894013035939,0.0023854754348047657,0.5000290474749142,2379.9286217061144
17652.340817066255,1619.9649713000656,253.91127842847598,0.008041685086556219,1.5672727665545676,1430.8360948445627
15661.963735432744,1486.0849486083769,262.2886328990796,0.008118607966902846,5.343604352304009,501.734252425729
12193.506789661944,2042.4084808793482,291.7512430708118,0.014110687338131525,0.9913724025628653,2080.468273288564
13786.450679854821,4912.351311883854,259.4116364515298,0.00583420577011623,6.032372317368909,941.7170137888944
13727.088309639894,3984.3055131703313,159.4163824580331,0.00800831451730558,0.9920915618816334,5907.784029073772
13670.363808454853,2014.1316186243666,273.4866423846908,0.00811025962097188,0.9828852719772762,1922.8236986752847
10419.916578096047,3377.139073715345,297.26990984792445,0.011221226808195348,1.8115268541655287,1274.867408361093
7811.954095260542,2206.9562400723808,241.05110428947904,0.005990710556963957,0.7978764612364472,2721.707500632261
289.81287540943686,131.3016578075628,30.477707428601356,0.011855382026097566,1.0007137563599477,770.5421304168204
17539.10179381461,1501.4066293945916,241.70430223232185,0.005819691356893202,4.958684825075062,426.4338119752549
2889.999380820688,1589.3709565074723,149.4172232889815,0.007937626944906682,1.5647854712520752,2649.660969937221
15700.607781422957,993.2722036097407,257.50534048244526,0.008142321553118002,5.371764640985877,372.2173579763258
9810.627315714206,1959.6650128711606,281.51316714351475,0.007837388905719889,3.031594447852317,769.8127635150187
4926.6798307898325,2175.9844825972414,218.58933724636617,0.015137660114918464,3.9501353377813135,1652.8365502168656
14178.826839827188,3087.354798917392,323.8369469444365,0.00806997348216928,3.683572905662509,642.5574938984005
9718.391487714203,1014.7352163011345,153.62106926443118,0.008013273312640417,5.073193558702355,603.6952492350241
6969.8364106097,2277.17968320802,246.8622646407189,0.0058767501772534585,2.366085179401772,1226.2646794866555
9524.991520362486,3955.3795559810774,279.6970304743229,0.007953881154682327,1.0050414034740476,2357.9456133623603
11798.609757745242,4905.62273274981,158.2432730789328,0.005868960531959009,6.023184615973072,1329.9736904747672
6908.089592780162,1486.6253303730164,281.87026606500393,0.008151951536473795,0.993062530585543,2312.1284492086056
2027.054913618904,719.7288989284277,85.45959817026227,0.009978665625117058,0.6056466940574162,4314.999365567877
9921.484175539936,2490.578207760491,299.8905702056625,0.007861579263236709,6.036005430714742,384.6099938514859
13927.96053469086,6235.128223833957,325.53152920049155,0.009934723084102174,1.9597075697755648,2153.081746743091
9897.348101162996,4064.5613470973535,239.00924829339314,0.007856548039204103,2.984247729116272,1560.1698292100248
6968.732032314205,407.01561399934275,281.6324935686753,0.015093001362417858,4.879153102249249,452.966239383362
14581.948690493806,4935.255701695168,138.3546303887475,0.005871994071988521,3.989519376332933,2062.107706567122
13438.322258781704,1551.1858869114083,159.84535716444177,0.007905932143232599,14.891375781634279,267.90318446256487
6883.633287686205,4001.6045130660655,217.3237394627741,0.00794938478897088,1.0044546626625954,3047.342188656824
10114.463955629724,1772.3119077507938,288.64544270838036,0.009978455853233382,3.0284762773606464,933.464000085923
120.45973851043419,119.56950181503997,71.84991076875977,0.009251026469088675,0.5994435402226622,824.311228126731
6815.522663388479,1915.330697098448,172.01859564181106,0.007833325980225236,0.6015188315916365,4627.595350472797
2001.031558906528,494.9947447176786,113.03800110057367,0.008100065199183427,2.996789282053661,726.1103054352293
1029.2411193280552,7084.357866878136,87.6540632014012,0.008019731584577366,0.24094485693544834,10067.450919693829
15929.74167327339,1666.3844081563611,264.825932976939,0.014696206597789084,6.177356051554657,683.5625035461981
7979.014214664677,1618.059728827918,68.0855249236224,0.00798002942347864,0.7848534475585828,4462.299621553091
9862.160256279676,497.4227716002512,289.76552844887624,0.008086333806923309,5.002716684675141,271.1788638124937
14450.147791071584,979.0372004402508,289.07923646779733,0.01037087754957742,3.76246979625897,492.1315076161769
13958.57857257697,5058.429971625962,232.92215769449706,0.008203582527202637,2.9982002530567677,2275.8232897865014
17924.187945181893,4979.1357773521495,311.013578615623,0.007945040877123105,1.9556310992829342,2225.0654036993146
11687.70038931338,987.3774573455478,278.7512954044533,0.008058550520333536,0.5009333142306753,2094.4609495508876
9799.463729187202,992.9365483203027,102.71789969982477,0.008057248946696462,6.04852568329232,563.5582234227568
6958.158442040392,5084.654965119648,273.1546368569216,0.008145898309327151,3.6495644312759588,1468.4433593314677
3036.6774846099456,489.05830343081755,67.22255162204364,0.01013250556662278,0.5960761761456446,3960.698827591953
7028.669604883525,4033.953545059354,249.34478379052618,0.009324745437633815,1.3447003220475442,2575.3911452524253
9795.682096513277,1499.8184537897278,101.77135218745232,0.010873154556792023,1.0042325954445201,4110.344182093737
10311.254401633683,6705.446747962946,257.6659346073117,0.011242802670484551,3.6049877481585795,2173.9133788574845
6999.287703359128,996.1871902585046,207.07363605652233,0.01140101077578474,2.0139112274941446,1892.5089507174093
11732.466587181494,3311.2218280109473,259.95127229136335,0.008197083298389918,0.9971620686140905,2662.9763372600705
12093.103882212334,2007.337925216782,223.7008888536325,0.008206604385818148,3.0310290829810955,1138.1148366679608
15928.505915413074,4980.062052448585,337.793126413447,0.009988504732620411,2.0054904218210226,1832.4909376964358
9983.197744440988,3995.5478638481086,265.69700804592264,0.008021278082846672,1.5770796912267224,1924.9101598604955
16080.621430610192,642.8764359216345,245.58533823043166,0.009877650131760014,2.9713800557338526,560.0987199633298
6908.881084978684,2057.079994483723,263.132658276235,0.013490897081144463,3.6417724531981523,1357.4285779877198
4998.092477765528,808.9496617308489,238.09106564438346,0.01006892710459598,2.997991334733645,948.967824473893
14135.546165964599,362.14077242316273,105.49109735056979,0.009945347328656335,0.9986162582058425,1461.7604156687669
17529.01047573975,2026.1306150363955,173.67844188701244,0.008119741786858196,5.947510933032116,813.4353526444198
6725.522156899984,1030.5690621689266,210.00226239848328,0.010863359159054063,0.8589754931702709,3134.1544654502413
14640.99081340001,1987.0918868479425,305.7086941939132,0.010698732328809775,4.017060809279994,678.9282532679565
691.4610852156603,201.0391332788006,85.01924804029449,0.00799033615275555,1.003539933847148,763.858947032482
4970.313230426408,2226.246064093392,198.63280151077117,0.01514048593256349,2.3743793107828277,2449.4075750243414
14078.98424911363,353.7778820331055,198.01007943890656,0.01001678072391505,2.0247748762533555,673.7208135615164
10013.302965270632,2005.7093797527773,230.11950200918005,0.008087043484288405,1.0088308048140435,2251.868782359701
3630.1022522916205,331.09581184127904,94.5266214840603,0.007785174982458192,2.098861999456693,701.1844912335807
1041.0366231246778,675.5373874475786,138.24990864944004,0.010100996420697603,2.0945444954128596,1172.6289266935466
9707.715743329267,508.94652669891485,175.3473427650274,0.009863613657375692,2.0049375772945806,1008.5126159105848
7147.393646266182,2042.66066827518,213.238972084062,0.011524681260276469,2.025382174771626,2412.4312116827687
9775.425069360203,1500.2516888969178,279.58704605106044,0.010690311573056756,6.003577486548689,492.69842986384356
17861.400417718723,2032.6903586819997,263.7701927397337,0.007969873150107673,1.0096944090784559,1971.974227192566
1412.6027704381072,1036.0650321977523,59.34695539332094,0.003919611694067501,3.100412100383236,654.3680834726688
9900.374317183192,1522.238909550075,198.042530011316,0.010823881740480957,6.094991634985478,728.3875230219155
12822.63846809677,3933.170027139498,262.6828372214817,0.008069408191153135,0.9913132201188003,3316.4434212980727
5005.08915501881,2148.7275780392474,242.41051220063054,0.009939910170387888,3.056754993036554,1522.9164346420484
14697.585404050624,4618.686961141985,299.62522105916355,0.0077601337347986,2.5693939361272227,1511.8282596100137
7764.264783294744,5050.807224448039,262.166991371796,0.00612429555680785,0.7853926844492634,2820.6191974414533
17441.48862915234,1001.8630263989073,173.2629037639134,0.008000196696307115,3.04547533787636,771.931497022729
12750.63418702446,2679.41048563439,168.4026539445347,0.00798449629395576,1.5825508183427641,2815.5059248101297
9686.671211093884,4437.23151743666,287.4644907834664,0.005465312313108421,2.5234255935692955,1263.4985143493698
5543.594716274576,654.6012112468989,90.06968958685404,0.009397098174604507,1.809782263759631,1770.1611835605981
1250.7787954947246,222.39931402626001,49.831144612834954,0.01266538263693814,0.9536247090554952,1527.7778242599793
6987.516577314436,993.912127704318,184.85412772709287,0.007900808216248832,3.0146682702792678,1043.110293824575
13775.189334383134,1953.1697661094622,173.62930644589198,0.00819650580153159,6.036199559112671,730.9824895271479
14524.725765226402,2168.0701645513495,199.87055420157577,0.007989890799363361,2.41991648249024,1543.6301185688708
19456.519552847367,448.80255697218377,97.83075180149491,0.010018463356882472,2.0051817190265613,753.5223332489524
7776.888095146788,1587.4596082406176,141.3315879215751,0.00794430683709533,1.5867720966882475,2357.310357460684
17622.400598944343,3009.5918226626527,346.8220429781106,0.007859852804410698,1.6367463875471975,1125.682841843119
14628.348962333554,4040.6645735209745,264.12288176718096,0.006038622989969868,0.8029977223879555,3301.9472525973774
19701.93778634381,1547.3649049781916,337.0972962570762,0.010046760997186606,5.003418610828982,359.84151496847807
9817.191642508718,1011.0316692376905,246.80935377070674,0.008040254925798598,3.0198404493109376,705.1380816957903
9684.465878836982,3232.4060742910765,294.5132261416341,0.005927541042058934,0.7877693726525172,1950.4346707096051
19906.334785046914,1677.8439503223658,264.0799804067158,0.00989707059294421,3.0277363931121966,1049.65964406367
9858.367967146689,3367.764279893207,266.2507771189561,0.005820785328510611,2.9660290078974976,1075.9157641734591
15716.171591672937,3322.6048314075215,197.07593191909368,0.0058839283455364155,5.920953266338204,854.429405458441
11306.544235387772,1029.529326571164,251.55349933385327,0.014168282744858322,1.4949294488493208,1712.2910352876652
7016.37520174415,1018.1389844520169,212.93268019673175,0.005547383606747862,1.6897661888801128,1382.1477480145875
17729.064981466156,1529.0366501354922,158.94619111663644,0.010723573922505971,0.9978752595207944,2971.8871744359417
7004.58292755811,4031.6979389345843,270.3010826319216,0.00807375187564566,1.0050805663354396,2343.6014169899845
9930.947437750703,2023.6423081496262,71.71839390376394,0.007869234979307691,6.019197303201054,1018.2877932422713
14774.160516509648,2676.1993793125944,312.9814733961859,0.007959869250674685,1.5578959217205917,1269.7984498922176
7049.827782781818,1260.8752668290465,186.2756788191922,0.008164812969144224,2.0172370958549006,1724.3464228282692
14935.508132959036,1022.9281092984434,271.85724163900113,0.008125269563577977,1.565355745387593,950.9043611278578
14893.185332124034,1883.3169600290416,320.64471123570695,0.015099325199228604,6.019210051368133,566.8876155353842
9965.660349678079,3303.959799843967,57.768768603452166,0.005844924669730998,3.0102155463827134,2116.908460706953
15928.884532584032,510.09963649842973,104.64855570337023,0.009906531032030364,1.0007679580311624,1738.7801758492162
9739.768834507322,997.4089751502527,174.01620488946733,0.008043052921602433,0.7789965513617169,2410.917196521044
15834.199716056,1489.941018899046,178.64347575381504,0.005847561732214816,3.9749850170024996,665.3843754416718
11016.809967289715,2024.1278623295088,201.3601926810472,0.0092618179066974,2.998627558875942,1364.7178616051876
11872.985126630136,892.480409491242,220.2499509687662,0.010109101194625787,2.929568770155122,812.0332035066807
11683.42377382183,998.7455910302141,233.21750782897473,0.010469995035299363,3.770054411101413,714.2585292872916
17932.02209658907,3402.364659828736,346.2189474700545,0.005712631926896376,1.9709704053629633,1012.1080199705677
17969.071416246752,3064.387575636825,347.5375678772099,0.008068496165271308,5.08381516715409,542.8554292403714
7895.492409656477,2211.5423893946318,264.9613132673177,0.00602952180757786,0.7857380151075224,2481.222870728735
1234.46540281671,633.5454758114464,119.9397340916975,0.007673022722707312,2.0511734977877176,975.584936473473
17462.630588076543,1585.3061163800123,158.85014739472564,0.008062233910736977,5.058537285378135,775.7031014908328
6895.838067966628,1510.798274321258,241.97085903803065,0.005781548472672189,4.984510617470537,533.6538901953853
7057.286194165232,1914.2548944117516,250.40164171100275,0.005541688993049493,0.43769284363731226,3863.4475040743773
2959.8719975598283,1959.2632722755125,219.1581288596413,0.008090732188757369,3.5156705536969213,967.4402564814749
15026.34911744895,1010.8745935109034,308.22237493778584,0.007915740433484053,1.5899194890068573,749.0527384555081
19669.41280188241,498.45786960571536,305.7227516122066,0.010835341391221078,5.97740500569105,188.92264762276213
13763.890839197054,1511.139964285053,97.65988435743726,0.00578263694293892,1.0047187575943763,2607.557477467149
7785.093617891604,3400.312698432332,242.02869031234786,0.005879273046205542,6.008240403636054,691.7531741159944
6866.06511335452,1979.8145432090064,260.2967364376216,0.00795144798128501,3.0669968701411467,1105.5573674604968
6918.32941921255,1532.9126296739232,259.6217521837644,0.010771245818207743,3.0056339985187206,1221.8260533837395
14661.1670155078,1619.837539269064,193.44655132124433,0.008050586796034993,5.038813338627038,679.7867391351405
9568.531778614259,668.6355254581298,186.10696542114545,0.010401128095409155,3.832376144200336,766.2235395096654
7768.703123514315,2000.6194684163759,243.24109076681063,0.01082315836582493,3.0429509080799217,1499.8454594329044
13639.192904641082,596.8967535884418,236.1940647716202,0.010015482738073142,4.942290771294138,352.04615786008657
6848.040133571781,1515.6106398765044,139.41641281850698,0.007901334781511667,0.24973602141560122,6891.99801547371
2913.44028986308,1004.7412985592174,211.2223565807695,0.00792079206197717,0.802463770302931,2994.4436036787347
5909.232021503238,1529.1888046508432,198.22528302532285,0.010808259252183074,3.0079912979114165,1564.4307585919307
12327.450300191405,2030.8437221351949,287.89505673029635,0.014145490560934733,1.5127835817946187,1695.9436112886738
13813.535458766502,1958.5691883930526,201.69804225058806,0.007945956507616328,1.0007645733163406,2814.8823059531187
6862.775021363918,964.3403253663032,128.4959139098294,0.007995969668427636,1.0015729715489838,2996.512905582949
6925.420234823184,2070.4556524076675,268.43231577660873,0.013517464911507782,3.631529119280036,1383.9627450863275
11989.220627889283,1008.1213377011559,202.6105106744309,0.010619439478862298,3.772127805211635,710.5507582284947
9756.389762817029,1490.344490405754,253.81703030289745,0.007337830356341831,3.7866878439408,702.8438299774699
5937.504975445965,5030.2015004711575,240.3382153712548,0.005769774128181012,2.009250121157146,2208.547890399829
6788.572101331342,3432.823274541256,179.02895350836368,0.0057768267691812045,2.0077671151732916,2326.736532906119
9815.029107673472,3699.5463153572978,283.48284561908997,0.005766199248783916,2.02799947499236,1349.435447631316
1947.2587904575507,2517.2205007005227,110.8778678162851,0.008046348481092844,5.030836740518884,1156.63618221329
11859.469139710873,3289.296254890897,301.9599415225441,0.005847837610369794,3.9920332210282323,629.2408184102917
15906.014374890185,3023.7545383926567,329.110210549127,0.00817753655837706,1.6629114031455627,1261.058248211717
111.74820712584386,148.648794183938,21.478880597250154,0.006054318562908739,0.5033778087869846,830.7316960523518
11868.980990460028,2854.0790938004807,277.1514175324357,0.007755241006799486,1.6440696728256639,1586.808504173756
1079.0887232843231,2009.6103935743388,127.89302914557572,0.013456075270875063,3.602873147803553,1801.7521642608435
6507.6475778463455,3684.477091785611,269.4558420207607,0.01527115833375549,2.364292486260227,1811.2199817549595
13742.831290982313,1995.3001443248975,217.9908490420579,0.007849825090703104,2.039004134919323,1514.8904090969081
13738.406010464703,2271.8451365495134,119.48971698513866,0.010045601731385667,1.9971196599130183,2847.544055756294
7965.504522574431,355.84444572215887,170.97557126152313,0.010043876425513442,2.0066023090954257,849.2805021849725
7882.701449394223,2702.3515554129585,172.85903124891058,0.00794114980264582,1.5757700529670406,2732.5021839857786
4035.519877234643,477.86818376466806,46.65874159589493,0.010021030853106926,1.004447265818139,2513.3950050721637
7874.804376147149,5015.970643758504,137.25849783741137,0.005718904973731456,3.041363693212627,2384.6702964690157
2797.7856358319614,387.2526803082891,45.61194360530318,0.012890846690139787,3.049847059167,973.7544775968191
7983.741745991144,702.5460939565702,103.01281075835239,0.00988458365108382,2.043475945876403,1606.5630009206195
14746.238957098785,2157.2355208027484,296.34332372911035,0.010923221171843462,6.029395865683119,579.8474099967082
18195.73908787295,3450.92565904094,338.84448322993853,0.010098184367207972,2.9735057828771874,1178.5169441196851
3081.9917235529683,1360.6424852397422,68.99117073984588,0.003952251269801937,1.0142445739445063,2519.3785274586235
2229.657366387481,782.42447697094,42.57631775122029,0.01308527189201215,1.5030224717375373,2998.8454260210647
406.663749681345,149.56211507669977,58.85717376992032,0.00804612637913162,0.5017135579025666,1098.121858185882
17667.896527786983,4000.940901631911,297.47345718340125,0.008050104979825381,2.9940010970858055,1540.9085525952164
17706.530635236268,3438.254763070569,217.61395907108252,0.0058018231029685645,1.968633231544565,2187.5059772364084
14578.68078316516,2720.494291104175,247.9444652563113,0.006101654288833437,0.7849462491218905,2828.362686084557
2991.877132432041,2653.4741158414217,218.6689618203928,0.00806287797715111,1.5669759138949562,2644.983347446395
6788.704158630752,1520.1347598243974,156.8961920329582,0.005701387914347646,3.010108632913041,1078.3773810595435
3483.644101349282,567.7037317629068,42.85578767058292,0.012803765115879114,1.5319076654419506,2560.3363341731274
13749.933334348978,1008.5954820418572,263.8997178066696,0.008052883053871682,1.0119366462950325,1328.8895044395845
17794.009243664153,2608.9819572990214,339.72491892923614,0.010075482206754907,5.004908879303579,614.3847378128856
17627.514487003442,1007.8989543719423,250.35572731180014,0.011065577579826407,5.991430206234697,401.540141223453
14064.966032208395,4314.954058434352,332.2457844255235,0.009886702965817454,2.060660122005314,1553.9916302028482
1085.342405377921,268.2980794636153,134.88240104688052,0.007776493759465883,3.0896824219907235,355.3455245928659
19456.111663777927,1007.9480912394272,305.2467661691405,0.008263307477999112,5.306747801794246,283.4275199266652
8588.792251277617,2726.594842632081,279.43589112204995,0.014239313862911768,1.2585493729409636,2096.739934727338
15211.412319617008,2652.3050945005293,285.6447014117415,0.009544679265937779,1.8422303032838727,1594.5410311472674
2431.8670336754412,925.4430109702671,49.640262595084714,0.013102843156527428,2.010557635042424,2523.0562173604108
14672.878710681549,3966.1821598984448,334.83940765026625,0.006107555078413676,0.7882804471192253,1752.4351280290343
9756.168284857633,1600.715174091406,128.679360757142,0.008021045783379817,2.4656359388959967,1686.1419235642936
17765.20517288485,504.5389991096711,217.91637707686425,0.010602106569608472,2.9747547616468117,474.6521397040097
6997.557045268,1728.6418628023023,271.2269308966862,0.010032448995525892,5.026958984754334,802.1523146255206
2057.05301244115,980.998025668087,50.40439356294923,0.012968439643553658,1.996334979271622,2602.5113461671062
11905.601796176092,2308.187790966526,220.8923744568553,0.008191821925046784,5.412760486815375,815.6790463732364
6845.956835493496,682.99964997973,228.57164592982838,0.011243962564839201,1.8062509881848825,1526.8155794646464
6964.632997058808,3807.9782736868065,226.62180644044184,0.012762169699750584,3.6553557619991697,2016.11268728929
4957.688288964007,2161.733879253549,264.5182619741082,0.015448739702275595,2.473532750568116,807.820120697535
15895.87662147795,1499.4234722295782,176.8683173277066,0.010636551607336791,4.019412485630452,1026.8578084261069
13890.979584612525,500.84037004116584,316.5680239091216,0.008140197718793101,2.965299021277876,285.8359385536416
1968.8236280657575,1253.214883915839,111.61490932967328,0.007958997627041935,4.016252589454448,931.4525906105358
14748.072945142138,3160.988015727874,205.50108331614055,0.008018955377743728,1.5884195904116962,2822.5923688089747
11670.491066304376,1486.5774454371153,298.3680532749968,0.008075346570302152,1.0026104800001423,1439.160586886368
14528.682836948914,564.1900345214253,238.70974795750183,0.008098766104213074,0.9988170314539966,1093.0077231719165
6916.89439732546,2755.379116673976,276.1840317786314,0.010115275702904778,2.4306268091461547,1686.6121860793983
400.6283763049352,151.01522490774994,29.31299967296753,0.006019052126137097,0.7860444030575722,589.6884269989265
9813.490961919731,1027.3122599089147,229.38272367073014,0.0077879810671978855,2.9917685820179383,831.2365356668241
5806.742249369287,2038.4180174089101,219.9260130458845,0.010963827628272015,2.014378025331507,2287.33173334889
13702.786178933171,1993.2989474691785,286.1979844233146,0.008187241785486526,5.289528936435731,488.3154459155741
11793.97457732531,383.1153652713497,224.56504276747856,0.010150871104003286,2.967246418826145,479.9619322086851
14942.380233933935,2035.049471820701,260.55270629570373,0.010767546181429041,4.920127240047016,744.2011256655034
15530.309144478653,2787.381288641693,247.4233563153509,0.009920176143525769,4.977180081676708,1123.0670200414277
14184.614040121849,1761.8530034536184,149.97827516962158,0.009900582665375616,1.0106160018296433,3666.8533923650266
15496.624627548937,1515.2741261138528,256.8653505973258,0.014713946538572852,6.071007808420786,689.9068990656103
13589.846907376592,1993.3327063341767,233.0253154816955,0.00791290130334133,0.9885229517087365,2479.5257158705617
10087.633420186112,1398.6995439481166,210.2189718438535,0.009787934036344653,3.0328086718513427,1220.994081874005
6844.108364681673,525.6040383610509,120.28315633804652,0.007980093993408413,1.0087551512501138,2039.9301738833005
17783.50102395526,759.5235260431366,257.80121366864665,0.014973239120385808,6.010981268247811,418.0046878609597
14738.7343619397,1516.0386165673542,284.9079281176526,0.00799618935933837,6.072236948798718,388.541596239966
9740.672671093254,3090.9651303098367,289.8083814852013,0.0110189494243283,5.871808621961538,783.2237905684435
2980.6679739746173,1232.4634398096177,138.47534167382318,0.009928775189012043,2.4694952987949117,1778.3137825119693
14879.917023248208,2725.809923616759,318.562688653358,0.007963663658822479,5.034352452688571,530.4483999976179
5915.276267291358,3340.2207460084505,238.78230754536628,0.005784880434716037,1.000853380391447,2900.9215076254
15881.864479150065,450.15627668572637,246.5833601028548,0.010146723830458374,3.0187633576526243,418.32447060825
