d,p,t,l,m,c
0.010431704746713871,17665.84064179957,204.55415111363754,3.7863884949319275,1067.0718215546829,750.4923802649434
0.010676161026168128,5950.098169732765,100.30448252846519,1.9272890966626661,1108.4460209445313,2376.6283853177965
0.009996321854433523,10041.180558456506,134.10388532129465,1.0174968328613962,1659.9123776425774,3799.1800732206557
0.008001071760730385,2954.272640214649,205.10422788283003,0.7797328329481408,2685.7733954153978,4152.792399867862
0.009871139612226238,1694.2645557400172,61.75494952556118,1.7719168295591947,321.3760397285019,986.0707218446806
0.010000495860962204,2337.128678140878,108.57558553934406,0.9626862396981656,978.5526103968335,3526.6103455235043
0.003901275225467822,3020.9061692859036,65.6751139901266,1.0000751839832316,2651.1142030306705,3901.446517481179
0.007887387686635338,7825.936634086605,77.51609852098848,0.4874178421340667,2760.5238404738366,7342.617046184706
0.007969788497897937,14332.09741292151,295.9711475361907,1.586462180763812,3193.846647360496,1693.1127022163496
0.01058306350573129,9870.073389303414,116.50975066405113,1.0132063820243973,1531.9120973526697,3759.738914795001
0.010102216018462827,11538.414396476453,218.79799021890443,5.0524530027951196,610.0515140068987,390.4176121317498
0.010034143323921788,830.5476066701633,120.83281714451729,3.140471776451495,160.31206030869652,274.733061930617
0.007897372670719846,6748.439242328726,86.93077446898907,3.0207657747916605,2000.0672537099629,2023.8548248585291
0.012567288806120944,10300.176057972765,262.1609981454915,1.933972171784045,3763.6513471264493,2197.779102186032
0.003887300016209165,10047.910028830827,278.7619214417006,1.5559866678091065,4027.785505762489,1344.2330598387325
0.009984477007729902,12187.10515514902,184.0393036929247,2.0039345731668963,312.5230172090602,659.9238849155594
0.008317433720947374,11833.239746021198,237.00219875242215,5.307359162095573,1976.4525863148463,674.2681456292198
0.010036367166154676,6892.139779927186,216.40536708509316,1.0104548793649926,1762.5085976136404,2882.564453811539
0.00803610732426408,17474.089868544605,257.9835795298888,3.0213651293662744,1014.9356903458412,564.4643102375225
0.010029434573214134,14212.47832146596,106.95853205330003,1.0054774471763528,447.6844095411605,1681.7820559408287
0.010743046169400174,5930.100931169739,119.77538109700016,2.000023343963358,1098.8388086674174,2253.5782864898392
0.00788368634394804,7096.514271240716,276.2187746974293,6.08395727584323,2001.9047194479776,559.3006193708434
0.010774253908255045,13667.591403340331,200.8352130372539,1.0131756731212915,2759.478593129847,4372.205745363921
0.007918123627459625,9567.247007654638,259.8643136199032,1.9951025149195374,1974.5957603791733,1407.0894998704564
0.007955349837480126,2934.658121922375,191.35414976432327,1.5732842128196027,2215.942786131875,2619.744062505702
0.009871225555826361,2279.8364935876775,76.16016920235225,1.2554360992469633,495.08418551118655,1989.156104884512
0.013270336536266636,16502.86885349445,326.1985857863865,3.700072589615845,2043.9407802170715,851.924509047618
0.009219057260499328,7003.230825069989,273.80160474207383,2.0196108697865713,1015.4978089411982,1367.0213691372414
0.00738006331815501,9835.255149694394,200.25924739653402,3.735319201321295,2533.5200825715942,1152.1580266758604
0.007968962877927404,16209.22527904171,333.38436096753077,2.0053903288500328,1019.9806165350566,499.9233849105743
0.005884616290248822,7853.183472302944,239.60099040811497,6.059885537980246,5036.7631970406665,931.7315993191434
0.008027718751808783,1990.1563618691894,186.2254826633192,1.001684585109233,1007.2857660158877,2461.665443718593
0.009507115103153004,15278.421164931502,256.91868330699043,1.804523086432364,666.234486574532,756.2971235526586
0.00943778316984139,13694.671005719452,284.9794075482475,1.852738347497493,4018.268233669125,2052.8967266357377
0.006183677087454447,12831.062397773409,243.55903829134365,0.7943906811026678,4064.2176641169267,3469.1655720351887
0.009807628640634324,9950.242677159235,127.7234094354813,1.007864571654609,1029.44963851024,2949.1293751459248
0.013267337977647573,2570.5838599122385,43.01506536330529,1.5052079340591284,750.2039099100773,2944.3101472956496
0.010615778557934642,6906.037712503337,262.8464529495004,0.9951883688657042,1993.479060356618,2721.0089103655832
0.007797839920685663,14735.196234099712,166.27593255004902,5.8930919176638215,1006.7956636469476,441.9494823064862
0.009711469297285282,2671.173489083173,51.702477128863805,1.490750885133637,266.07583379959965,1016.3963337771069
0.010048714939995065,1946.4887412911012,109.87253838322059,2.5060757220874375,1038.6697730186795,1499.9723249304006
0.010206162131390948,2782.2525123477935,105.71790351845125,1.7820034737872155,797.1568896349149,1993.924875533944
0.008067590193071206,12684.120670062004,288.90891435092044,1.5594306603374213,2654.570878452449,1352.847783862566
0.00992109845641825,15503.350665541244,239.2186919977704,2.988322561019975,6178.711658567628,3247.4821564518616
0.008049328234188066,14450.497334144173,336.4355643089459,1.5578167725258463,1617.6377973669962,759.1575073218486
0.008045162380837915,14933.66255842651,228.20781186540535,2.409431424775919,1052.7668519037309,800.8111498556191
0.006161818172439512,10456.626410228915,246.13067192257515,0.904216112079543,5425.23876517494,3990.952120206138
0.005814947913592001,14678.565032784845,260.76181105555105,6.023158174707348,4990.01907949032,966.5121046995731
0.010672777638635602,6841.759155683332,86.26076715260498,0.7569932049443976,1453.8452900983698,4898.745447163945
0.00942788752503228,6890.344931792648,241.44131174323243,1.7620111453808613,1330.5665871214226,1900.6904701278477
0.007667416037500885,2860.3186752058605,141.45148775768982,2.0887454091898863,670.7020491606183,1170.8661411613953
0.007938483757476536,17485.68783929298,199.89858384629508,1.568345856731937,1591.6144681892924,1769.181724942122
0.007860036172491135,9986.399582782677,241.02341700786673,2.0051559397968433,1502.5576420686687,1362.6385619323191
0.015317224399937376,5135.282386736012,268.82791463701074,1.64153105912119,2131.2054200460925,1625.9953057522198
0.007788121027052232,6795.146079578716,153.58313268527155,0.9971332279255865,975.9072105154969,2783.8880157306694
0.007837056128470386,6821.270931215609,227.36042054225274,5.954488564703571,1987.3722749743472,659.5595173574771
0.009994500169681156,9808.562720253973,213.11824901033637,2.0151159411371204,2429.300827921512,1967.9725599832173
0.009800519429337245,3974.1444381896035,37.67089821337594,1.0085923217100157,1449.7146122923132,4737.206200553993
0.014882400837229423,6529.742426597629,272.33636182350375,3.935022930910497,1106.7777303142252,910.182620066281
0.00804536473564488,5001.983926733378,164.96922246071733,3.692007957125435,752.389631325638,811.9563378380294
0.009808337835123802,15635.095301505127,330.6670127230518,4.9630195465709015,529.7172908210226,201.66950752247
0.009867229315573567,1978.95456569771,108.69958600943971,0.9652647732135394,1017.6307647115337,3544.21618925234
0.010027635174530043,11895.864936722688,118.65488735873993,2.0105122398126825,1583.7849999358011,2200.201324619263
0.01008507816229984,11933.617869876354,125.33562713633877,1.99020693975571,1674.4180016560276,2261.0151002128905
0.010890881776951224,12485.366141843622,219.22934404616754,6.033586405661825,1630.369495943175,667.6355921004674
0.014996635010382054,11841.608826404423,297.75780242609034,5.979242352327558,1551.3609681971313,547.223362605403
0.007841602204380788,6647.713433910723,66.34086394764152,2.993388791788619,1034.7728121924572,1456.6819454103418
0.007769575383244658,19277.99270335688,322.90679664183205,1.6428426413460968,3535.1111672635243,1746.9630888574866
0.007988646718044546,15760.357069503403,264.39658088122155,2.019780964175902,2778.005198058441,1678.551647530689
0.008027869826377551,7816.846487131366,84.56086973312411,0.7867490280168724,995.1283895495396,3144.7161731409033
0.010060785908907171,11639.341222142357,102.09875470730734,2.003462087137643,542.5744508038869,1196.8963136104207
0.00819804870556157,10063.884608772669,299.7849483584541,3.934660266732415,1006.9204522127509,435.24422241785203
0.009794469901473273,6983.621050512168,94.94363436242489,1.5213391153079343,709.5954945941241,2023.3717215784434
0.007972387563980951,15531.530892139419,322.5501863162793,3.044531560994042,2770.7439446443977,846.0728379465534
0.006004786218784766,490.2961596587074,26.57859203791074,0.8102577021013374,201.68176063083357,788.4759113006745
0.008058509228855766,14697.20155403752,275.9860341697749,1.5727640985654716,3186.892626915544,1871.4293544625289
0.007918540018246743,17576.375955201223,177.454252394919,2.97278700530717,2001.6463541236578,1434.9435995414847
0.006119258107626942,7825.809798208115,225.11255664352367,0.7785209614244543,5008.60074941954,3826.578152600481
0.007816867908251104,10257.582850068311,294.2184990883288,5.953549298445347,4074.4719847996857,813.5864362656864
0.0057668202525548865,11777.469589704235,277.4850268220882,3.0103184789332147,5003.62141033229,1314.047013368758
0.010197737302240538,1797.0338742650579,54.401813156058616,2.4954472846844413,321.7811556870306,759.2858898813695
0.00798634402378957,12947.574587028561,298.21705981644175,1.6019811617989559,2637.593619852967,1225.148197432762
0.008048476542704226,12876.852975121896,232.6613966124223,0.7844317267161133,993.5167584713548,1809.438964029971
0.008052289739111042,7868.974044942166,187.69226793932478,2.556202136752912,1621.4235119253792,1501.629241551007
0.010044171869325682,11902.211298109405,312.262041613941,2.0124988719532784,2007.872643498341,941.7226793042669
0.007936139196554585,306.7888597916721,100.30977513504656,1.2193848871330004,98.9957140913651,315.38915214496234
0.005446452276014042,9685.180654712538,269.25341558812806,2.5102179900681727,6956.065773018909,2097.2763058881446
0.007982256232118887,7832.421040750589,198.891870185325,1.9935914609125918,980.6413137200573,1371.6619201028798
0.010942710740979515,17477.72875307232,96.79412846138891,1.9950375863700474,997.9775510789626,1579.8319418582955
0.007834232810462718,6926.70611867155,120.89048414344758,1.0169128231922049,981.7911433590646,2895.44891001255
0.007745256994847078,11808.550519660177,302.55599724303335,0.8904563809509506,1953.36256516305,1614.158775606143
0.007973769889392794,7837.439772740208,248.4517387164823,1.5839209920249027,1569.900745625923,1756.1864577387475
0.01390374019152794,12368.775968820557,314.74806562049974,1.5340091599242447,2692.9061050930036,1575.3453631005184
0.010033409961811058,12224.484009628108,300.6062966508163,4.927924477332719,6528.12918651439,1513.6591820082183
0.010826016360311323,15748.394847937776,324.34133338414296,1.0035210662699776,1966.729323810255,1483.1228150839017
0.007895990745593853,6983.6416318861375,111.1036771236547,1.0030814090427833,501.4891313342409,1806.1195201873122
0.010005415451157152,14033.920040895504,107.52128797413735,1.0090012108005535,472.2034466671699,1679.7255759593088
0.011324885921419474,6966.978152603728,273.58492317871054,1.396135933309978,1018.8815840541429,2033.4000290294719
0.007938221778395354,13634.790770910688,231.11372749383955,1.0002070087420585,1001.4453792252451,1616.2508678962372
0.015274766393619287,6435.5689141002995,216.08348946185106,2.3501630687497426,3761.9779897324033,2398.4942528179045
0.008049746852245035,404.91697453346336,59.44636604674932,0.9903857777171118,60.02983567962799,245.98484797690108
0.007916420906778568,9832.648148012064,104.78500560500301,0.7705653879009275,1605.7237859353165,4126.670474791192
0.012978285361153398,2849.645806646222,104.05891570730107,0.9724486365745943,526.7724063667391,2928.827294659013
0.008062895864608772,15699.762519339885,303.68189285202493,1.9821678485519565,3326.583922874853,1478.1967970367602
0.007878892113085055,7883.075546811909,117.59416279615424,0.4975680151941513,1005.0170882405419,4395.964882172192
0.005726115623110219,7784.499391320466,181.32797930709927,0.9887430912366463,5082.497169106234,4379.446384016593
0.010127339296835777,6049.578059351736,66.70082919119018,1.9841258884007664,758.201928438559,1956.1295368864257
0.009989536688230105,16135.224306202059,321.0440478641825,2.978131659150453,3581.530755114069,1295.730921227078
0.007830590368455896,9487.864435468737,266.8158463379055,0.9870418836774127,1035.5450576435246,1886.1938708673497
0.015373265610260298,5021.955078370188,261.73676659347035,2.5252933289431683,1446.041232732532,1414.1771536408655
0.007965965310311011,6895.616970536797,279.2374519480675,3.9545172789454437,4015.2291050159297,1163.8406458299773
0.008071603665319364,15789.56124998759,263.32996626424693,2.9889878953045628,3294.2951071262005,1488.5806554002988
0.014787030107993007,17524.60240751964,282.95829212924133,6.015580262344555,1414.6428257059717,621.7596356064898
0.007816164643922973,7791.6937993226375,203.69271575820753,1.9823476955791668,1438.2693712416146,1638.496190983002
0.005695663609192015,15434.183964726164,304.11372758776866,3.0031312834001658,1510.541026330937,485.6065657417396
0.007893978974573978,6851.279854653082,263.3659357395173,0.9904916158978178,1003.9880448269653,1987.4403887026406
0.008014945354943265,5095.487036641741,255.2159596197449,4.008473698203756,758.8243312768944,589.3457296867826
0.009462612979571556,6995.2551533877,219.06723782350744,3.048772767936364,4017.810857584928,2146.9143596180393
0.007931626786337928,9867.7411046716,121.364384084196,2.005894093722983,2006.510829551606,2251.7204270708203
0.010212750509911491,6886.2919137368035,203.5108498090136,3.6796185499562517,2784.602103434946,1708.084347290598
0.007987420325818846,14458.211689310243,260.62380465625006,3.4895053970383754,987.9394123142723,522.5572558207672
0.009960233638480942,8082.4200744344635,196.25635883887605,1.9950496065128345,1069.515724390182,1753.2920735231285
0.009387871352587158,5593.622349475574,203.97355862786662,1.8550228350375784,674.0221364241577,1443.3468851738553
0.010898682209318602,12683.633325397228,303.2684366777014,6.022697830961753,1615.5138665002619,355.22931328840605
0.005801548647617745,6947.52627728495,58.0158960949367,2.951241560508821,5043.021861842887,2919.288973369021
0.0058167681840131285,11683.283405781385,324.2950888716547,4.0304663223179125,3318.0211238561915,532.3474684792153
0.008011458972384145,17223.528959100422,330.54193410497277,1.5894586657535947,1582.0210993271967,845.6203459516469
0.009240872032862958,205.57548991263675,114.64684932983057,1.216773500708188,302.84011259227776,858.6938712466273
0.00814380853548458,14965.767355995245,206.3117154138023,1.5864849655632072,3197.615368392478,2883.615910478992
0.0150578367918763,6435.633247993108,233.76309235751188,3.935991671588219,3039.7557533263193,1607.653024585304
0.009997510102655885,15710.660386922018,244.97694731159575,4.910808738981901,1082.7910812039268,511.3540616588944
0.012578014102267365,6767.285840272791,245.08023815209674,3.643338741351136,2546.817437924202,1516.2443888299913
0.009891044043493266,605.430758506503,48.631040591850784,0.9605522234845177,347.0815998146273,1522.4903736401388
0.008110084580997622,13841.733989681125,149.89395549084554,3.009300067255653,1003.7641544899423,876.8082605782233
0.012635834260496146,6983.4844525185945,275.63722639286766,4.863337318189117,3763.9643063734397,1430.3367991685554
0.013376866864492642,7024.898070203473,220.7690525215985,3.6889005452453736,2098.035539226543,1649.680120217062
0.007915789385396721,13780.62432217941,271.34016120365726,2.9764633269287026,4047.2872358876652,1618.0542935726908
0.009844007594466594,17668.02794814539,137.2107268166466,2.002218122297252,892.5311072580563,1353.8490546428736
0.00993535505732619,15619.384838784063,124.25798318771092,1.0109123681175745,1527.7096055529744,3363.583678730583
0.008114999539921244,17558.66767218079,347.6643207022426,5.394088874184403,1499.5304499691235,262.19343046056724
0.009924868518630727,2731.8186511582326,41.993208746062095,2.5035885971820018,214.52347904722785,518.1553347197686
0.005734509362391578,15964.896330080213,239.22781794277827,2.022645743901299,3439.372642753612,1847.8908358166088
0.005970737675716842,2965.9174088245586,98.2699982329465,1.0127442339128438,613.2957109371899,1967.3520370055085
0.00797205356265989,17871.368098694657,217.92406597032684,3.0260563192667784,500.94629208596297,422.4530250589528
0.005844308513281515,14756.220199069994,304.0698394609844,4.038823072702036,1502.429213300271,351.08676915253625
0.007753978044354567,11658.177377701766,162.06294133140526,0.25280042110327405,1966.039100673069,6950.552652127758
0.008057347467985233,12658.651233492865,150.03449282420775,1.5743067030176245,2687.451137611208,3076.6927101869164
0.005864526318114322,7830.222241466672,138.83746981454945,3.956317911176714,1520.9066491105511,860.1952466828536
0.010023099012889633,5004.380483953901,76.26844305744325,1.9811873310921162,550.9293168448307,1502.6345969002805
0.015048317109592077,6534.361276190272,236.70995993796495,2.3811785249298896,1095.459433846854,1475.0662589467834
0.00802110740094393,17820.46861828153,252.44305542137084,1.0024351457375003,2012.3667111983868,2453.0135961846413
0.007769516669803104,13735.083401802352,223.54912295966056,5.995363333015273,1980.0372581104025,570.8809461709526
0.012707331962080327,6909.3077404501,94.22863599715552,1.9096444760872675,3679.227204110536,4734.743709967602
0.003962350145046089,11642.228613438858,284.1398866519352,0.4955463503332903,4524.319672160808,2735.8525755396304
0.010837367456444025,15727.87750425737,235.09134536605524,0.9895671503583343,1487.5884524791936,2073.400723620049
0.00784618116419236,14711.63033897043,195.5188159115389,1.651852658817023,915.9609969923033,1107.5087311659624
0.009333812734719579,119.25106789126265,96.23277691337536,1.7995190472481017,118.69387523392133,312.980486556213
0.006254243958857534,6903.033640392917,110.92102867260037,0.9176504346544772,2053.273764306522,3937.350003576226
0.008139635718907754,12865.219331711098,255.25801362158575,1.5757409185025664,4902.836419506029,3100.141579655059
0.01002410867231822,1788.1573704270515,41.27676698977944,2.4761770616291914,211.1212598042545,514.6004100047713
0.007844009702017608,779.0334775360425,132.06623584029632,2.058394960843449,901.7973971401868,963.3954773101669
0.0078599505168188,13903.581292979276,134.6672022214279,3.0323578322081106,985.7361465240086,900.6000005495647
0.00856627918080036,7824.618015770003,229.90091248605432,0.6034720714989296,3888.9995455400935,4438.255672898298
0.011063620428848073,17680.834058510998,231.12251786014184,6.079218702377496,1005.5479414758213,428.77925614350045
0.01001473240200632,1276.322489920568,122.20893399703688,2.0856715486655046,300.46743299368956,772.3236231355165
0.0038629925272562066,5079.082641120984,77.18851461575157,1.5190523693555669,1734.5010575903189,1995.0819921070035
0.01004840918176328,17820.33370269182,255.83306842608553,3.0099958606780395,1500.007834787058,981.8302972778835
0.010117224587586298,16064.23957246908,325.52216603771524,2.988969730884571,880.0981470945871,435.4813340597192
0.01064367427298549,13509.582684324203,305.6964615525631,4.974626870606087,502.2192144495822,234.26527770370527
0.005851525366112558,17756.195823245238,178.40462248093004,4.918782387679078,1495.9568697943917,538.3472592502311
0.007887186513250075,519.2324343479921,27.152159486457453,1.3904833647032548,100.83215805777961,307.85683370400454
0.00790902671342323,7840.377084658698,157.73687982484407,1.9814182827540405,1001.7444766640222,1532.598478537776
0.010223912950211904,17433.931522283867,336.20595142747595,3.0116229685336435,2156.181990745945,748.9172943240709
0.01088663145630467,13814.56286652365,179.42229529082854,1.9879173862087927,549.4102125203949,920.0032232118165
0.010666758733450535,6837.844309732376,225.1922569389427,4.011642163889087,1018.2776081892763,881.2285028621254
0.009986459247931003,1027.436687833164,41.95034101827888,0.5999427093540485,261.74635994741294,1986.074193989623
0.005926516036526383,6861.71946918999,217.77298805096663,3.9448488443354437,1474.3630089381732,718.2015967693171
0.008138717838078197,9782.0946948831,226.24584622568432,0.9861044809125458,2023.2114915694149,2486.8100212150966
0.005832643560702119,9628.927116782232,274.8360022918907,5.969387065818976,1483.6255868164417,293.28739685967207
0.008044438154638414,17741.363401677612,290.36663073593684,1.570054536012104,2214.3207802381658,1449.7118359290016
0.008114563617455637,2976.363606610817,132.82611750226175,3.6735739288131564,2516.8707805934587,1673.2744594594462
0.008043917602078982,15770.014071502053,318.3011626283745,1.6242651204061194,2461.7427482641906,1130.7676201098145
0.007863505821077532,6890.459583592369,197.25985283760045,3.0082476373286062,1007.3231315120511,961.2449162247543
0.008165413861342608,10053.564439910651,213.3840811970953,2.990716004766197,5877.083821063353,2420.7712416041527
0.009977583217628027,3090.597276957982,118.74663051994041,0.941939237493177,1270.3054516062998,4059.0025008264483
0.009927973156435314,16064.018931588938,192.06906800555035,1.0092050410015996,1135.5779228222952,2241.0354560795445
0.005874855864735031,13811.764630668358,222.27297915168992,3.961924564628274,5091.635953546092,1544.0906186338214
0.00798165351433134,12810.787659952879,242.00075920255034,5.061505134201022,3211.897391699798,940.4675360175547
0.007953632081332235,15794.330451357224,251.16007208426467,4.935229686937261,3050.6628098456604,1006.1509806061132
0.005790925588470088,6858.664625318308,282.1294964931153,3.9466189899908666,1507.4184238387193,582.3841827275546
0.014045211675794889,11083.851532827259,275.6745669580688,0.9895449896000004,1609.5277465393383,2135.308639420286
0.010026465118797647,3015.185565258663,51.037192397281835,1.4955847490965977,261.5406765252972,1004.4926018704318
0.005828278028882225,14997.194225253526,321.43044496546923,5.957289631059547,3392.4932741291927,432.30966095345076
0.0058011167298961455,14683.067870407425,319.4871950321877,2.019032237967377,1485.8633028068546,603.7424140592398
0.0077955056527148694,6964.60275120455,105.26922301416498,5.98034200514248,1993.1397522951459,986.4832179034776
0.007894863547816542,12768.692956555618,250.45009927756172,1.553849074622339,3948.08388457526,2520.335625969731
0.008062760644209925,2943.339790649644,191.70632812738776,1.975356272230976,1632.7058291233302,1872.8866981844492
0.009871547500271288,11705.221270273765,302.66331743126625,2.9809743686391923,4905.759225846039,1469.3250611755795
0.007994177851928418,13680.011007240473,298.26682044270507,0.9901342642388553,3996.977231478128,2488.869578228995
0.010879925323445267,12701.013908697132,149.09269991739671,6.023662370898167,1003.4111706096861,620.6897664324688
0.008108444282220623,9844.239721333248,148.47511591720126,0.9810600399684032,3970.767173813368,5543.22413543336
0.008043891126696016,5974.0757470470435,258.97015931734126,1.9788105806199943,1431.2956638901908,1388.1312839762304
0.009866045801094958,13638.591233731315,203.68182835770594,1.0051387070236317,1015.1155822944082,2019.8634691408772
0.007701773548248631,841.5224722442514,119.54763226444625,2.0580581655444887,495.1613998043317,760.3646121409857
0.01072263508308335,13671.762885132102,320.0396959579334,6.0146756308439535,2760.5513728994574,510.758584181745
0.007278712176314246,17714.22963314178,284.693193573923,3.787522882860403,3704.570871110784,1175.8238544794458
0.013534664308205902,15653.560556975142,297.4468232343733,3.6301352024203872,2059.0597645602475,961.3899448490341
0.0080286151123034,6933.868295434486,101.53582745844024,5.982867365811414,982.6795580200587,668.5497269859811
0.008031776434826055,4931.030348802544,192.7501196637955,1.9655853377816404,1581.5501606314176,1895.6344006856514
0.007912772595245934,14672.700991707641,156.14909546088492,0.7698436398331612,1034.2549187363663,2183.335980361003
0.009509478179422489,6974.180663491259,232.67182208489825,5.538437017788783,2753.684171982086,1014.728757194605
0.0057954674962640155,9790.363057213379,278.7774491386301,2.0503081298022106,1596.6175653271173,889.4377888205855
0.015058000237934013,4108.6343561582535,184.83513902972584,5.396865157737384,677.5846020603235,776.8344900508573
0.009854250934951797,20152.32515641711,267.5164196330138,3.045166802425383,1602.4276039113945,985.6750519566525
0.005938149388954094,6969.035240946021,241.39116136366926,4.827954732131719,2185.300634371349,637.4306003902041
0.008103355339428972,1936.543111164025,127.61090653956634,0.39332766601744906,4803.797700002599,7959.351448929727
0.010451954210618203,19515.85824587268,253.0783098598718,3.7627223471444493,3307.4706065797577,1734.9405022013752
0.008246306436634454,14668.556787435216,318.4240162504793,5.381426475665781,1990.1742284392421,379.93771110641796
0.010052954519668224,3001.982854715617,131.78903479112643,2.011161459240066,775.9128054765775,1751.982514362009
0.007713016708932906,17566.71999830778,225.3421710811419,1.633112058626319,1873.369786389809,1700.3582170496718
0.009904683448491063,1088.9132731418506,124.63886888323445,1.0590632160358657,218.65824982031864,1035.923979959915
0.009950741288673131,2544.122091305389,50.688332097005976,0.5957081156474906,408.6218049938905,3446.684119033365
0.009226231688774742,13609.749519243123,252.2080306259804,2.96484020722374,4072.220261771259,1789.3461327493974
0.010032836699353264,4087.7967453651922,94.64313903728947,2.4767227368824005,1265.5162892460562,2115.041186894101
0.01507453219943264,5094.539883577291,213.23992724594578,4.022757780476099,2244.3335270403545,1715.0112219075552
0.005770640802511815,19810.004315202816,218.49102393439,3.0294688744773377,3365.083346206531,1541.6594867796753
0.010005442302571102,7031.747387023612,87.60226801710954,1.515711045728378,720.3639658656671,2186.4520651845473
0.008033681712464255,14785.356245721452,166.88455516580575,0.7768050866529574,1032.0111753280719,2124.0490516882787
0.008115764852742166,11628.592282789265,298.9711828282749,4.004789839800486,1511.3733085789263,431.0059545021722
0.010029263442800989,15877.9565656671,121.69823049493105,1.9873321329397677,803.8650183905875,1263.1420663894287
0.010111406791188547,6069.503410010427,138.1058583194139,1.9966057495418803,2776.330207405926,2947.1545889708013
0.005673883475586126,9815.734429166896,219.28697392030455,3.0236945789283527,4959.113954833061,1768.407833455846
0.005455069645880647,9527.319820537517,301.595099764069,2.5055774014696364,4302.875308850111,959.1897250265533
0.009964827812909409,2880.761755472967,84.15702119608896,1.7422684125854317,520.2682720645275,1520.9166760877306
0.007092201454813443,9831.134124429404,309.8409345639284,0.9687957816573866,2814.1806661133483,2062.0507056042384
0.007867458070464975,7913.595255163466,57.97866003819467,0.5090728166334494,2805.5242028688217,7663.442037427079
0.008066196415153817,9681.952504008335,235.20467973886863,1.5784483401237903,2686.2290539901483,1970.2818267809334
0.008132594149006774,9696.37809114986,219.75347952985013,5.282265006938672,1499.2604386154821,624.6790710375896
0.015127319082713236,4936.022724003046,234.72832758706755,4.063011995420396,2227.603347451349,1550.8361898115174
0.006051440682708164,2049.667780042896,55.51125419272458,0.9994005604330102,798.3900591151908,2304.032339027429
0.005844564023515951,17472.885492633304,294.272482308452,4.040244629549039,1475.588574619937,412.45188484621974
0.008095221680359987,6983.263174393164,189.5829993641168,0.9974898558122433,4014.577979760475,3692.3205638492323
0.005767885818581588,7854.7824477232125,137.6601324702295,0.9969463077651438,5016.851446759328,5480.818250953041
0.009228158813998948,120.5919487726741,71.11462449214254,1.8138208238707831,119.93828329320773,348.4750388710992
0.009206986466492002,13936.529405022262,323.9704890081586,3.0145280316701677,2039.5560396343665,602.4989136701548
0.005925971789562216,100.6799577347165,12.159412193877301,0.3000340025367405,55.46599390245051,656.7075606247911
0.008061844054090243,6901.327878744955,118.3054730181964,1.008709019429572,1009.0894240219092,2980.3552366353856
0.010020685455389202,2381.8135448322964,104.65527295446893,2.5068067138547026,919.4797489829067,1493.0548398792807
0.010188369039435997,11700.201475610063,122.02108898321816,0.992572107047039,1381.7047533079879,3260.9396727432145
0.005796618817144913,5884.977804076244,239.83479913534467,3.0225779601745786,1507.8677322429257,871.7433476242867
0.007800692328110877,12742.470779487921,245.71359775347426,1.6045804172366995,1639.2154748501516,1407.5677429260743
0.007851343527402913,7046.883816160241,177.8998299845669,3.0041507492473087,1974.3398205116928,1512.8844766674715
0.008009465669840078,9705.754265122929,96.75016270873078,0.9829365949781731,1014.1128834480674,2705.7310472206364
0.012611444415983919,6870.044049113622,255.95802089910296,2.731289695730284,1997.118685666446,1596.4000277167477
0.009944733006069616,3018.7407302942756,34.890804998485244,1.985404078989979,436.66421465226995,1252.763915995048
0.010009144198573452,11727.204563881945,214.70280966146464,2.9490864916159376,520.5136445156379,573.2458584957565
0.010067578583890182,15691.259788139738,326.25157721751003,4.9739921912537195,932.2327479926755,300.749392557404
0.013424631303103791,1759.9129752747192,169.3909082476755,3.6689881810544533,2064.4107525235195,1673.565877246725
0.00995347970968324,11721.753611127371,300.9700499781013,5.0591874861442845,2707.4694898987495,632.3123230810747
0.010025468898064972,11858.29811459368,114.07983090109775,2.005950797355401,1084.6563497104744,1765.4875860043196
0.003872934690848787,9966.999776791752,245.1055783028339,0.8137474578300862,3962.495637115017,2609.7546655376336
0.00782151762392372,11711.057001641379,301.39991227842063,1.6603242633642732,4061.131643733852,1462.4444069945391
0.00915587955726002,6844.611337786335,231.7014446977443,3.6177505618292707,4012.534466947666,1716.5881194258295
0.009356074871503115,120.19936738810361,74.60650252480761,0.6105685938848053,120.299378201334,790.8933371906996
0.007933749797032806,10132.599651229913,285.2851201498998,1.7765613831208804,5300.642062743141,1926.8660015034866
0.01121771493518373,7166.179972871533,252.56060832641032,2.009388801027258,4052.843336864173,2312.117553051071
0.01001047561094751,15921.492909711258,117.3900900902839,0.9950259445121481,1170.492554582689,3130.548107886625
0.008052904502601821,9951.6165934912,301.527366616707,0.9637956751605294,1576.706238570521,1676.9359689889395
0.0047686575214809165,13757.757047690156,276.4913633602827,0.3166960010939457,4728.382789630241,5327.145100568115
0.009371128904443063,117.77901411011545,59.364997483446,2.4293479823161905,119.36710622299785,243.39777825809446
0.0058959123530458474,11776.505561154801,301.04663230909466,3.956427383008459,1514.2483342012338,324.1168429447098
0.01015489533690206,2706.499969286238,136.21967810741575,1.742142600995503,1376.6094793584325,2506.8658359290334
0.008041824230816312,6904.557316522608,178.85481452790106,1.001614977086689,2035.4024805047216,3345.076791676683
0.007997173449247668,4891.1000722079625,209.9350549862318,1.5903604603246002,989.8854186889731,1815.369985210619
0.00793869828107438,9670.993338787293,122.43990822657626,0.7697314003841191,1563.303141609797,3923.1409339542297
0.008002556920606706,9765.17710395487,141.53024211715424,1.002644485895049,1024.8955281724618,2399.3652005112817
