d,l,p,m,t,c
0.00999256330864644,0.9963184850270701,13871.463738243729,466.5283113026746,109.06748012904661,1648.8759263204674
0.011591532752814177,1.3651254608797019,7088.641564130861,1011.0206198657869,277.8867153690471,1998.363522893156
0.008023577350168497,0.9884211264149391,13737.044513239378,1002.1611967647641,233.04728975617434,1613.6371988879773
0.015113849853366139,2.3948785483915724,6471.928990360514,3795.3144416294413,218.55460860870775,2420.907785903476
0.008032982091571259,0.9995901806722232,402.0022764175235,60.95456416780971,60.660913630565595,247.52363026996812
0.007922059096701925,0.78795827692318,9981.987915371263,1600.0152864165598,105.96365621189395,4110.878159854199
0.012721507240613638,0.9748958634300356,2822.3038242547827,524.2904257603368,104.17887234467538,2929.5869154523402
0.008026826624644098,2.0249895364955917,15646.623843606652,3329.954242015067,302.24559699525304,1506.726769534649
0.007983407456243744,0.5027897781485992,7815.327482335616,979.5960176131244,119.82052063206292,4361.1976091099
0.0058581522167411495,0.9995558573512421,7836.748580250964,5087.177603336324,178.50727490408266,4352.413725246801
0.010049148672486161,2.0340810489662084,5971.822423599732,759.5345596051155,68.6946418965827,1948.577951456063
0.01009479159629752,3.0125384110161937,15960.708597628167,3541.300396547868,319.1045531287842,1320.4148290320904
0.007917463668909403,0.993689448920567,9647.873751001507,1028.8424858956728,268.8306720536696,1857.8341741437432
0.015060816919577587,2.4483616207399947,4926.081186240379,1418.378723502803,264.78759419348535,1412.081707868204
0.008017087882467614,4.025328101183615,6939.961056680619,3955.206647231402,276.14340116449637,1156.7191735818496
0.008070667695870034,2.9592186478024973,15860.746024339587,3310.766950785103,261.9827158889301,1474.1087334180936
0.014975729100570129,5.982706006469208,17563.08158271989,1399.1572472101163,280.5094657801635,608.356723515972
0.007834246563306536,2.000269526778684,7653.471037798478,1428.1645392679104,201.52237148604303,1625.8201348173022
0.005825531977589125,2.983361335518693,15897.401945258522,1470.3769584502484,299.56939745856124,488.7311916899395
0.00813899122897217,0.9949340882376192,6861.652225340838,991.5495158950855,261.3174436880203,1930.8040708642857
0.008145768270563673,3.9993596292686444,5041.576932728003,740.6142399998324,252.56681713888807,596.7330683822086
0.00948208053176692,2.9891574400123218,6969.619956021899,4119.242332379327,219.58156296153794,2064.7972999176955
0.007928050567753094,1.9951097207676274,9790.072439855256,2007.7224262090128,117.38989901174415,2293.6842271371693
0.010195363167921662,3.6131822828766462,6884.707884435133,2874.5570805115103,203.9389737637591,1734.6932294854614
0.00792929606083046,3.490497447765257,15031.270966510174,989.7893237293778,263.75363928567145,512.0910140430709
0.009916106452672144,1.9922044746014775,8036.629981072897,1093.8027716634758,196.14520306158272,1742.9553693997307
0.009534430332246348,1.8386022705565064,5485.160312594992,654.4618984358502,206.00004425847598,1424.9981517371384
0.01106262379141953,5.935898396821345,12733.768868936193,1626.6355694250854,312.0261803516073,353.2412609854553
0.005793836119776592,3.003274638295323,6930.517607805524,5016.748749054816,59.5922600151988,2901.847280190706
0.00586347929770316,3.98737802365827,11822.821128073061,3309.380667430748,319.9072087828714,522.5876674357877
0.008019678401806445,1.58377374697283,17740.872297662598,1619.090898512727,327.76137795747906,856.3074303936253
0.009235771382615625,1.2114912483313987,205.43283006518206,298.5906670430442,113.67210023828007,833.6539119926157
0.008029990491074116,1.5681839643970146,14670.865231129475,3197.193202084463,210.81501918862875,2840.577188694734
0.015025767860737721,3.9558360422806222,6486.921499653647,3022.795100283008,233.60226995175285,1597.7441760011563
0.010024660443077232,4.911426746157742,15512.515891364372,1077.20137946091,245.71863696338949,505.168802563317
0.012552361351522281,3.6410175805185294,6916.5420367793895,2593.1469235404306,241.3311205047163,1500.8814988897186
0.009902046584193362,0.9727512223557664,589.9832047966315,342.64390098511774,49.09156373150438,1527.2689133346796
0.00793577288095189,3.0751642142170397,13768.15973499165,1007.2372606647641,153.65669060959786,864.9819907133372
0.01263848489001392,4.9006847535577185,7021.577005485512,3758.7880151451454,275.54927277642656,1430.622711270381
0.013492805960133752,3.6231366290727856,7071.052901239953,2034.478637880175,220.12150487134957,1645.0542806887563
0.0078105668465150305,2.9646228820871086,13642.681367327841,3934.8172377733285,274.5703964512083,1634.7377945040105
0.009894643294389906,2.01719389657486,17355.388918720015,888.065329528764,137.16593432490924,1336.6166964553386
0.010033286466696057,1.003482761520997,15880.67832602298,1484.3029263804722,127.01504295191518,3388.8080670537574
0.00816505965533303,5.2958192414026355,17652.75118194123,1523.481744065681,344.8730239254875,258.04757855495603
0.009900944310403038,2.525421748855388,2764.4652421524793,212.48252988088254,42.85178271101987,528.2066649811279
0.005813410535156232,2.01382350494037,15852.084938673066,3352.845749395916,237.98502052256012,1874.786864304765
0.005945699366854011,0.9882404158539103,3038.5174946417515,613.5842090352025,99.08539797111982,1974.992321766708
0.00797325605502187,2.9415001962676777,17617.46131427331,508.5857058025955,209.29506331784913,423.23641815314335
0.0058529476182333055,3.993869217519405,14698.272888814246,1491.7318120930079,299.9851837003284,354.09151065374334
0.007792670808367288,0.24632468690502268,11870.393953399516,1997.3934530015574,156.62859497723218,7102.434303800776
0.007993632687063172,1.5747960506343175,12806.585155841756,2674.7203337268616,146.67654385367757,3053.4327058172153
0.005926976120654383,4.007983349031649,7778.32164400913,1512.1147860054618,141.1883089290317,849.959296606331
0.009807836536765613,1.9706854328328167,5009.309065181283,546.1540903435963,76.40827170940136,1504.5060663342924
0.015229068749177187,2.3255513482440016,6463.774964109441,1093.2219994670593,240.46105672662395,1515.9304877776444
0.008009646886016677,0.983714339530241,17388.74137529649,1983.1523686464798,251.49799915475035,2432.2238075327286
0.007861629664594166,5.931128918016513,13994.175215664558,1996.577123266368,221.15457789826206,588.6742546904818
0.012788736073118116,1.9078200185355918,6884.592024290155,3673.727670107281,93.38292373537848,4760.616001218852
0.003991879148211608,0.4985292762992234,11789.416343019962,4539.990329071281,281.82692597892276,2788.057808347228
0.010626735840254095,0.9949785608251002,15794.709773774504,1526.8868526061785,235.98164385343375,2132.3983479062495
0.007600321637767101,1.6767949086750902,14814.140360778754,902.2057494413164,192.8882326121832,1103.1338581848672
0.009352338760033847,1.8299190107564902,119.42260237558986,119.07823140051497,97.25348557745315,322.17364385976
0.006348099871188686,0.926848070838161,6815.428055088552,2089.593120046344,111.34910916290544,3925.148785061854
0.007972578932882588,1.5721888132716308,12671.67037796082,4925.7720502607535,252.09590091729842,3120.692790388309
0.009895029014195054,2.480817907749382,1799.8723300655652,214.318981541886,40.72893092484463,526.9449358628327
0.007836197038573151,2.083000855174144,771.1652465573684,900.4417231278588,131.0689777211587,962.2719965432045
0.007994235401357401,3.0072357920610915,13705.190356631641,1002.0770775985302,135.0084978134096,897.7735266956263
0.008410270365829869,0.5995356720194916,7768.873021065993,3919.127402320773,230.26790488135126,4389.841539119711
0.011082728330543428,5.965385537006339,17400.068087039115,1000.7027998434106,229.12147810010663,430.2418692171486
0.009946900224452333,2.0995249931319804,1284.9132845751426,303.0187131550021,123.48244213837386,746.0618054521719
0.003950187597287403,1.5183784049395315,5082.594993765065,1673.0286372878186,76.15694263966803,2024.1356209295984
0.00998686542627433,3.02241534875217,17763.63874483878,1499.5623012064739,250.65974951629653,956.9734681663323
0.009958275940632616,3.023252603423887,15835.657187395302,871.8711890153143,326.7473831870827,432.51818155443584
0.010756641648286765,5.008949615997488,13846.770462750528,504.63610377193066,306.632355691687,234.00160241033535
0.005870680770203339,5.116288554235865,17634.610440310164,1527.2817585348457,175.1915308275028,531.9921975525641
0.008001158993547305,1.4146986882093031,514.8246517037002,101.84906219452114,27.34325317677011,310.50908298057266
0.00799437273054341,1.965019327897007,7955.659781657456,999.1961441340353,155.7530379282722,1549.390311372654
0.01002774054191653,3.0234918177421,17674.934065676553,2112.613488082502,343.8523622542526,729.7932012283109
0.010753926794230364,2.016355640754631,13656.712928202916,547.7108921238747,180.27871951806634,934.6242577110756
0.010687913794464168,4.0579735567701745,6816.503243096661,1027.9778235960089,223.1647761822794,885.3545393154268
0.009782312936848099,0.6102345829662704,1007.828072029082,261.98359523681864,41.011052609158945,1990.8313918561669
0.0057765524624124815,3.9574997082228367,6839.340199103492,1492.5937055789186,214.84687502982018,720.0492724419778
0.007895090996860005,0.9882108369993684,9764.227732213258,1997.9463358910252,225.56208932347351,2490.273558373206
0.005878594105928367,6.039839738322341,9892.902480303384,1511.6063977344293,283.44934256816623,294.85594203968077
0.007981327825504621,1.5647445749215656,17824.47676039195,2231.893472852302,287.6535918950906,1469.4806011717767
0.008286894142758607,3.6071015027206035,2974.708291822667,2479.5248061037687,133.93912604440817,1691.3522538608051
0.008057880689938533,1.6204064283542001,15822.64736832659,2408.286178833518,319.0180361926052,1146.682759765829
0.00792791576885435,2.9738590530605986,6848.904979502168,987.2139406311601,199.08510610880046,954.3838715337386
0.0081513402210054,2.9927885923121114,9970.054072072968,5933.18629765148,208.50535461240804,2410.546938024986
0.009915610253158558,0.9689167045774583,3148.9763264168014,1262.418084947696,120.17508078235825,4056.5333595162297
0.01010690376917079,0.9990676773949361,15888.921852303743,1140.9852843151189,190.31004034444848,2210.457544842687
0.005883735345573905,3.964675047744295,13857.109534678353,5035.231716672895,216.58140864417965,1500.4470469011212
0.008043811250944248,5.101366735407038,12687.828304902701,3209.7232310639997,238.3342564042348,917.2415926066705
0.008307867445096678,4.996460572966723,16178.39310388095,3002.4305771403633,249.73202275105456,1042.8564940094263
0.0058740617028934265,3.9610970757953665,6961.4260591038255,1474.9326587662977,277.3058119906101,595.4695524845594
0.014264459241977494,1.0063300245731863,11322.996403599827,1614.7174033227427,275.9567463904952,2143.7964882607453
0.009999756181340287,1.4975307853195057,2981.6536024297698,264.4875314315002,50.223017604788836,999.178787835063
0.005846647419268766,6.020635967730107,14559.843749123642,3367.5124681994594,314.261606939657,439.2110475995235
0.005760813896168021,1.9899417484797752,14635.364192271683,1467.8849302964038,321.8188958782218,603.2867323797224
0.0077441709661872716,6.031200485037884,7098.294528188088,1990.4005949096781,106.45430518229863,982.9114062514184
0.008165366555262012,1.5764339477858351,12891.880548042249,4027.7171863667836,253.89554456814585,2513.7385584815825
0.007976098923024396,1.9620899731778536,2974.365521955728,1606.9648841903413,193.08106151837976,1893.5245134309207
0.009775575674016726,2.995537056480863,11752.269985831208,4969.281139763136,300.8480724831424,1458.857072352511
0.008019679121894054,1.012752571297062,13643.218312780815,3946.4156646031315,298.5659028618828,2459.5694380962723
0.010877215729011184,6.00100463825201,12671.16719368885,1017.1420443874913,151.48302522225958,621.5300445554299
0.007915474923201654,1.000544450585773,9772.442748081476,3946.8489510546774,146.99585637827096,5533.97127885568
0.007925278206442087,2.0063071660003846,5909.896932018582,1437.2638735949292,258.93208922974435,1376.0006847862371
0.009927014005470384,0.995920678069417,13922.301877930262,1042.6254477182608,197.82816918153324,2009.637060637065
0.007680020462356569,2.0768698940204224,831.517022655187,497.6573181931566,119.53831500273814,750.9367203429686
0.01046210261569287,6.060093759019937,13811.554929341328,2817.2508290547617,319.24466241005206,521.6055935298417
0.007296701954612248,3.720071656084204,17799.299133208435,3674.373373884344,286.53250728710094,1180.8711594425047
0.01343037716991501,3.6309288168698877,15762.75092371783,2036.2343935567956,298.2601701895463,961.435392157159
0.008180076066950821,6.078177227699177,6906.515143156705,993.5461446498017,102.29354606368032,658.2765305837797
0.008103380136694182,1.9541423950718246,4981.038236807141,1556.570222969098,198.43113206185024,1938.7439576478582
0.007929167035450673,0.784455959692362,14835.337337244646,1017.3565970017386,156.42074228255444,2187.4311659437735
0.009435411040978954,5.639595766926971,6913.698603204794,2814.3613969528888,233.62954820214026,1006.9329953222614
0.00576555069498675,1.9844956214630989,9727.031315939474,1592.4693349971003,279.9456778007324,885.4287871225789
0.014870863733785543,5.416643506771746,4063.951943545075,687.6378843030734,179.44676505644085,791.7005862064835
0.010140820463948673,3.010330612864753,20275.202630411306,1595.7476378185436,264.77616776284594,993.5968443803997
0.006065933465155775,4.787451746578506,7108.611566064439,2210.3836728903498,238.50049055262113,650.8749832336999
0.00796477991477941,0.39369164335925927,1942.7145826609965,4784.029824421187,126.31809701750333,8009.416648548343
0.010403924276091898,3.790501705081495,19649.749607559894,3267.1156211111233,250.66672996786295,1733.7966092739327
0.008169810847764922,5.419941456116787,14667.442830662583,1977.2370346012592,322.90617910360174,382.1918528588824
0.010037171563776917,2.027738848888367,2997.6200260810006,788.0250855556191,133.47026104159062,1752.9543438120547
0.007665868215641584,1.6266004514851256,17630.117062262423,1917.7523630835967,226.8714554157784,1749.9945959553081
0.010067310807760242,1.0308567397571347,1132.3814624787396,217.82390443071594,124.83555295154471,1014.6718153369619
0.009952175981456743,0.5979047469177255,2582.7294901816717,413.027234770306,51.98015897763939,3530.3297757758514
0.009160805012798097,3.067483180305258,13600.851986640271,4141.816878477615,256.54571194852014,1789.2576511493507
0.010224667179211213,2.4873646941062315,4114.863132835562,1257.737691305411,94.52825390458256,2078.458516501833
0.01510353508186842,4.033374237225954,5032.174035623006,2266.4055392716177,211.77007327849466,1701.1910683030442
0.005914357966258116,2.976252396452966,19442.763605180346,3288.4723847502023,218.83746972566303,1561.7118362394779
0.010041579050075999,1.5071564675486022,7002.570894773816,701.2925999673676,87.55662860678336,2161.764248082466
0.007985632808800254,0.782445644753994,14754.357685734121,1020.477169449702,166.14524045381262,2087.566386591229
0.007961028530529235,3.939469692946582,11638.269652301164,1516.852210859095,295.9588920426631,430.5275057085866
0.010160578348123377,2.0043509170025913,15245.79835997899,817.2033613539296,125.90307673985298,1261.0416447052125
0.009944665240327537,1.9846799864454625,6155.1604055319,2747.2658111571145,136.6374914909209,2893.30343281078
0.005774929868102946,3.0330039370215407,9762.463474695127,4894.22185569182,217.1023525243854,1775.1807911990484
0.005443370157377029,2.476432445650631,9492.080311228781,4321.460316459811,303.94030136334214,958.012472826312
0.0098357350448702,1.747008520666564,2781.6847766248584,515.2909413833145,83.55157498490193,1529.6903729861417
0.006831814907243261,0.9844295653004413,9928.918736300306,2809.430117329529,306.7634306044033,2096.4352731766808
0.007967113697304719,0.4973800322349271,7776.512028797347,2764.008853478053,58.256225424705434,7611.571674569164
0.007985644254500237,1.597360426697698,9737.79426904185,2626.4055238991364,234.49293175546106,1957.644625862668
0.008293997881528925,5.30294172314502,9569.445932962677,1490.5670982130666,219.22363370255687,634.6885407646479
0.015007608993584129,4.058304905671165,4976.125665313271,2233.4034226035274,238.47943815606212,1570.772887010528
0.006176750210175874,0.9903132180031275,2081.8713979713266,802.0370994011834,55.95021533883955,2309.6109435495187
0.00584325048930464,3.985807110938388,17854.835612859813,1480.7654142822478,301.325761539767,413.1241983301055
0.00800053039517783,0.9945351176082795,6757.780653686606,4003.9752480085167,192.5702516943486,3715.6358367964476
0.00588895909056742,0.9924597371669596,7705.192376111416,5068.414279618812,141.85191903374204,5407.58652820583
0.009279893374556663,1.837567870104392,121.0608163770321,118.28707845063332,70.40292669980614,350.19349375609943
0.009139534515701287,3.077666443739302,13873.432675758688,2040.2406659782905,322.45289996173403,608.8212780014226
0.005999088091586455,0.29910829928782406,101.5640709750427,56.43999800890867,12.244431211332419,649.2594531284532
0.007969842160695403,1.0176312745559453,6744.273574265593,994.7786090562809,120.07052442363083,2975.766304001997
0.00992476616891937,2.487799449449822,2414.3328677126497,929.7611555064713,107.2408138916793,1517.9601873082208
0.0098767116324502,1.006663901697588,11756.44916733031,1415.3359742921643,123.35999603228932,3282.002133112067
0.00580320752420113,3.0398782097632826,5826.440092855373,1489.0161152686164,240.90466963941344,860.8421096418547
0.008064778344751902,1.5679127882898312,12801.608439760434,1623.6844243157364,250.81642101558023,1425.0535706025976
0.00810241273550925,3.0125220888234963,7128.478870434771,1989.3279075473242,182.71838557614495,1519.9844263671769
0.008001123355977994,0.9948888841817755,9848.31167764235,986.3086903333331,96.56258307379231,2611.8641675619056
0.012451694708700941,2.732820305177165,6891.914124968668,1980.446828974185,255.90314267597137,1564.0470043433343
0.009864068020566455,1.994555478574244,3045.021006798429,436.9839353139048,34.89850831416727,1212.3443052681714
0.01003481067171395,3.003461990737897,11729.763419608707,516.0845026929524,214.80516342305333,581.710250386576
0.010092026186588861,5.050199903310983,15404.783748606378,928.4085314633967,322.8591492605974,301.69063327859726
0.01335355691040162,3.6705813359940724,1707.868713200348,2020.7334009332549,169.90936516995222,1678.1509519478134
0.009904418342110848,4.905272557086184,11656.111986691458,2676.385131261505,310.78599684797507,638.2051677585173
0.010120255319258014,2.0076208763285175,11642.662252993652,1039.132285988127,115.02477161691279,1735.1107909317636
0.0037969050004982314,0.786511007321045,9739.651426067245,4024.860731929012,246.56160483517257,2616.4881589388797
0.007964102353936539,1.6453969466279992,11624.20050944114,4028.9110730601997,305.5198922536087,1452.4370137569076
0.0092154363633734,3.6530474451424015,6917.799168620607,4053.754421867866,235.93810710001085,1726.537291869071
0.00927307388449277,0.605870841711953,119.43845207217501,121.43082624312534,71.76468240725698,795.5180973286332
0.007932475333318013,1.7639621125859641,9893.756355498932,5183.71868467631,286.62597910953457,1927.0249847266646
0.011398200662926402,2.0295570916864625,7083.200567986882,4029.4302343005443,253.3695216278861,2280.0787567150387
0.01001647739391372,1.0024327229001144,15711.153116461823,1158.2354731894504,119.00344638909635,3068.2947952760924
0.007939021960592596,0.9639439904514633,9677.506073811295,1594.450446309991,302.37562805914536,1646.9969312736528
0.0047621810745750665,0.31732330957797195,13647.907336725388,4878.465882415758,279.3201705194354,5425.509180008186
0.009348419088014974,2.422029624139771,117.96787484533901,119.69100666017496,58.33004088217541,244.69894183047424
0.005862274899260008,4.012382852477633,11865.227798199676,1486.1211291446161,304.6122373255797,329.17004980664166
0.009781437499669457,1.7593690958375947,2629.003637399853,1418.4352394085668,134.1215146869878,2522.4373846624603
0.007961403395815796,1.0038428196889349,6925.4666890321505,1991.8640352500254,183.85706479912434,3374.916198546177
0.008125249343657017,1.5858548951268003,4856.331429707226,1008.9347243859734,209.79932438179895,1792.210915780065
0.007987876103540978,0.7884847474656279,9687.443626046883,1586.3893437537934,123.58213619276786,3917.59931188921
0.007953033577316181,1.008709426649054,9852.7272792478,1011.649399657208,138.71431571004592,2413.660895746794
0.012381142271135709,1.8382945439117762,6877.934950519832,613.7035364041006,254.67019866508778,1379.9056454541492
0.010023463627873217,2.997902890961035,15841.82209572607,2958.143386755475,246.05772593749367,1672.6412735356453
0.006172476664318608,0.7976775128341055,9709.472360566964,3228.4328000843007,283.64216316104324,2230.2709849340263
0.015275156231799833,5.9795541082195935,14721.671900641419,1412.6985419456712,303.7343659986506,515.229093116129
0.00993540947406902,4.990204972185041,13620.319620755257,3383.6632617128844,236.55660620156664,1243.0143809330666
0.007904695108435262,1.4061493992203344,313.2846742372663,99.94550665442168,101.5388458974364,271.9341085942476
0.007933722424426269,1.7467452231817162,6930.5333153075935,5193.23665738763,226.46377934534553,2613.764063965361
0.011040403527229695,1.0221939605418555,14638.29222733237,970.0227061015026,178.6658869332772,2371.997955964901
0.00791932351104962,3.0084212612394166,17846.05675888649,1993.7567377202397,303.61965706795274,820.623875333935
0.010830490659974839,3.0460287833452364,15197.522010451084,1990.2849938690238,318.7619343050802,761.609671464848
0.010106865057950122,1.48415293000199,6842.452910266586,500.6094995317582,115.52653678814046,1523.1434799640017
0.010801159819625454,6.0311256153019075,5821.5335433803675,492.0619922156834,177.92511138736072,431.0016374878745
0.010759616125377965,2.002616195256848,13603.56875908072,550.3213801141566,198.38949035145532,865.8299985828282
0.007607301814839622,2.6424983059296125,11748.20302080897,1517.239947536979,288.8994457659766,741.4010879650107
0.008033400611834015,1.0107084052137625,6806.92646732065,1993.0444417764759,104.38424053180039,3900.8908663292987
0.008180960469758355,3.052155029007769,13803.414416216467,2840.2800147844337,301.409149646494,855.716162900659
0.008133435760824726,5.32942319179155,14852.534298812794,1977.2865919028109,312.60528799348646,420.46764060663685
0.010994237096129482,0.9928852600482383,7755.617297837855,2730.37840585874,159.908475112353,4366.501457007628
0.008140386216957162,3.9690780193132804,3047.394214502323,1001.5803932973313,220.3372414461693,657.1229644337349
0.008033416386317114,0.9971594038165312,13639.38853573503,1001.7751856213293,260.4189357803557,1416.7643625471808
0.005940697769954706,5.900525305797761,15873.511945176619,3358.6537517068014,261.20289661435527,656.1668015561762
0.007962334706181988,1.0109742935923633,17487.1541162052,497.03154224395524,237.37411285419725,931.1214374560709
0.012705142495665345,1.9191838036390858,5231.811961084826,1333.2822722774347,183.38153300533364,2430.773637762658
0.012897341266420665,1.939315113825063,5123.016856196683,1353.6395107565668,203.4085982605647,2343.475225241928
0.006082321017762987,0.7961073896162749,9920.13718891263,3208.436905302312,220.42364958955494,3236.860106149124
0.008319029719079319,5.317986204834231,15634.351018666855,2046.4709373372857,233.34141948623437,710.5037676402594
0.0039360893355415115,2.1115130156203694,2468.4610127518736,972.6541082211803,49.696137238384956,989.7011742227428
0.007987906604028124,3.5008576158692786,12870.865642429268,2031.9953056062336,252.38890729149702,834.6228898632106
0.00580529379868625,3.961363606988396,18065.74342407104,5003.655905618837,259.7505497712975,1479.7093417756175
0.011491226642064034,1.3494729704798973,7125.877881030209,1020.5988385000263,246.99459408357248,2292.8734614438663
0.008129396071760059,3.0207718380483004,13590.227691020538,497.39824553974717,237.9948925902379,426.75761769240387
0.007931638668972556,2.9462378357304386,9786.519254138995,3975.8751530597206,245.33979155293832,1519.6265639536805
0.008168345340315497,0.49922954516891105,15610.185176467468,998.998576063891,296.2003813002186,1632.6908200508328
0.008013000942860844,1.9980882279315129,12996.69290136973,997.8386919601354,244.60153804900298,883.5411816608193
0.005939165356387783,5.012415137549498,6846.364264954296,1485.9970319265867,201.4449219264555,587.313615177798
0.009369992788175019,3.029419424134197,18057.97115635571,1053.4063716644998,335.39068988317536,400.179955191385
0.00817291598346347,2.989257482485241,15797.823073647289,502.82749976208663,324.2137511995561,266.1992090328278
0.0074326776636701765,3.8429707938046427,9770.702667176978,1998.9120128880495,265.2126085395025,711.5411619086804
0.004849569790813924,0.39745550373130717,300.8757752907346,302.50966498787494,104.3687212438144,1326.7113960242589
0.007949637835164237,3.025814518840737,9951.050842499431,2010.6824916448115,83.93184530484183,1809.280607705328
0.00806876672698245,1.5528849539719654,8031.935163784403,2245.4504526103224,257.71567116662715,1928.0457064113189
0.00791028581502364,2.9598651559754057,13486.806658682543,2010.861295410199,213.35040908279998,1081.6832128808442
0.007932313843554995,0.25036573944035306,11903.897300193275,3016.1490014824944,215.6711503048782,6939.0017924544245
0.010002760409740637,1.4934353310702349,9386.465813510415,1168.3613126240314,113.30205403370768,2447.9586440956523
0.0058446311727556105,1.015036297349562,14481.342828208053,5047.9982276196915,280.9048869467753,3114.336803385195
0.007981024453462014,0.7922152970292288,9738.58049590431,1569.3778872254147,119.04035053789762,3949.4184392091565
0.0058811272412946,2.968927607914617,5845.406728399935,3338.530286417192,118.62481529792998,2053.233012231191
0.009964981794211611,2.9552087464254706,15845.024061222375,2810.251628610985,323.1919970491027,1045.8245285319676
0.009900409915024982,3.0320278377424184,17573.235724298935,4259.332241824877,261.10684390958517,2388.209278307283
0.00935557478065171,1.8321633721869006,15160.26974745475,333.1355994411601,91.47722355017864,745.3433887062815
0.007987586965795438,0.4882560734914122,7897.376087869229,2818.726356092731,138.70863855702382,5909.423399245462
0.007759491789220766,3.000914428158519,13919.233021974758,4095.803196330763,285.9040713975878,1352.6478008724985
0.010741319236705104,1.9898333307427172,13945.987357751357,991.3666596561787,298.26210099031124,797.482400940966
0.009956304545647537,0.9654800762696123,2495.073405079021,1358.7363188603506,118.93189726010999,3935.6481911641204
0.014018779845133347,1.5495638609168514,11045.868873695583,2695.0949700460687,302.43325968411096,1524.6809261147757
0.008157751616815496,2.0137082779184556,18048.318679627366,746.3750464838727,253.55761788152583,682.6055495781114
0.009919854557680413,0.9983288527981089,7119.711143957401,791.8667433908064,132.32966239276666,2869.9858557888297
0.009359825739195433,1.2229342229417213,120.54666298351586,119.35584359086441,69.95685928329962,509.20042789053264
0.009992479799174683,5.078640960577002,9985.379507333542,3734.1223439735177,209.50596465186774,1417.5152001735303
0.01145227770020545,1.3782329732352465,7318.981181701428,1008.8095794632432,226.11367780537987,2415.6844329843234
0.013349696810658907,3.66072085762415,13960.55029938506,2049.710914424239,286.30893896271374,930.3100789898817
0.008072949425983505,4.990769662595102,18219.087566013368,1250.4713525205211,253.59703610803072,474.74595214484447
0.007966372633581091,0.39749076880255696,1221.0082963068753,4740.476201708575,38.12844053112543,9484.38368928695
0.006085478658757497,0.7877979323452778,12920.154791816836,7311.612981103171,300.71481215779517,3516.6002303684704
0.00797635233395588,2.9797326688154135,6899.823538386559,1960.225984284147,178.12416912113997,1544.622632094883
0.00995231307947067,1.5146295743329024,6913.64543881588,912.5806726363315,78.13875697043389,2457.7001595078873
0.007971859413282557,10.794735432276296,9802.243471543541,991.8423357486614,280.18844749011197,184.57438085128317
0.009899712920581064,1.517510374196812,2572.0390574018893,661.5727636072476,97.86440686155119,1996.061474052586
0.00802101071691656,1.0057447274767954,6798.329083166954,4000.6542157979707,225.9255897499368,3197.1934880470144
0.00806515714814395,3.5446556363964854,14472.271504927634,1002.1268688255208,100.16985686628988,852.2982632717736
0.010146970096559198,2.011403007555746,12059.391793299801,466.8120306319456,175.01608022869087,915.6876231514242
0.0059145129914437156,4.083752580413029,14763.098792111256,1507.240608049358,157.72595611409153,674.9869104802357
0.010105862038360785,0.99162166234849,15803.79741353565,1367.2392539699265,209.95666921882534,2310.576755248667
0.0078701771695474,4.976540840918685,17809.518094224262,2683.572461781353,317.0928498723354,631.480208997391
0.006088746011661106,1.0107827801976046,2976.236692982717,1553.8926888181422,56.147432290208016,4021.3284296356887
0.007924375084675134,10.983079105153266,9822.6177983827,1019.1131157690277,138.51036941743428,300.55849860375764
0.006255093795198491,0.9307533611397647,10081.220953748005,5282.759492068278,157.90920352787498,6650.362016148546
0.012747249615668638,5.559237750190732,6762.919948362657,703.6901170536562,182.77458109779687,687.3476514542157
0.006002029780898744,1.2217537203088802,108.06891975776654,151.39966156441767,28.580175196965573,388.7253257518627
0.010728439085072048,4.017512133985149,15899.724247761202,1009.0328835928769,258.7394354569905,552.1054711190316
0.007902442804276792,1.009789876930995,9942.528776502688,498.2686586763967,247.53529799993086,1221.2839376307493
0.010052195298034049,1.0145122194389087,13833.695451220234,1149.4233636876145,187.40227836476984,2296.2382217584864
0.007918827887684705,1.58649318948244,7657.545660943203,5034.108519457118,240.10351850876296,2397.866173669261
0.007998428845121267,0.9965654358103353,13840.990597172846,506.2864236373654,241.99154367078683,1061.729501076199
0.008016407471744872,3.506507436898913,14483.103641892656,1996.2237895998153,94.25992198437402,1496.437161095285
0.008059485119806994,3.628725863048484,15934.563091364398,3019.3908040541646,337.95177904109613,658.5164158350171
0.005942711370583187,5.019235963193525,19764.390820799195,4985.858747120807,136.23346601514513,1842.0719107899122
0.008062719496193388,1.9901679890602872,5030.884404231213,2967.418480746534,161.76093913960804,2950.7181229104217
0.005739828059096908,2.0018263499273954,9723.116735937434,1511.6150596570997,277.73272858992345,862.837616499736
0.007650352478452272,2.6144822133252443,14771.404584389731,5694.304298020234,316.601109498832,1477.720781051488
0.007960396452897244,3.6535814162845077,12004.998288035753,5991.56636540836,227.25551033408001,2192.5693434505256
0.010096022700059305,1.0079172488336798,13586.498381913183,851.0728415246604,121.57126344160626,2444.157918772143
0.0038360058376393047,1.5032552894901914,5141.508848067919,1838.5424160102928,73.68198604339179,2155.0825464061213
0.006177869160726562,0.899930981622561,10158.919342637337,7457.704637794507,291.33238536887336,3448.281464486508
0.007423334505983571,3.893159560311757,9716.399969822613,5788.4387697059665,309.15964839269037,1176.302895696279
0.00803793568084188,3.0079099908817555,17334.662847489177,2018.5768427567439,279.1397856915405,919.6335787472589
0.009979200740511084,1.0103259732436338,10114.127905696878,1675.8074553917056,123.34371087591079,3953.7272914634714
