l,m,t,d,p,c
3.009854172528362,1000.78827267136,228.9146533899652,0.007933251845479293,9870.894974105628,793.6026369728671
3.7744499410848174,1360.8365430915042,151.96696335076152,0.010293471311658225,17498.50914840519,1053.7131121082891
0.6003965774700387,969.2913505631184,97.71889116538614,0.010102112367340592,2549.229947680312,4826.796751404817
2.003498024992223,1660.8043364592218,115.821615318334,0.009959122795741815,6795.668829100609,2533.2767227213512
0.6122562240956585,809.8017184894754,87.71794594863847,0.009952550661160325,2101.9412698533215,4485.74573019698
3.6712424707433158,2034.1387270471694,200.77630904369119,0.0135700447859354,3458.157266329011,1721.617440279196
3.4741917913975717,2003.8534745083914,98.36386472637545,0.007829244679418763,14697.978518845119,1470.6863909748845
2.020338451445166,701.7595250975869,87.20745387556686,0.009966487274502278,1815.7427933177128,1497.168003381321
2.5056215998213442,1275.95179531433,132.32287705781064,0.009984909701361953,2611.457640685112,1765.0375767934167
3.0024557408303787,2585.240720180866,315.1214292057715,0.010053274309866666,13956.28964317884,838.6409301107008
6.037759305476251,1252.3973286749995,243.70840331531454,0.007900627997110702,15926.631037632009,396.62795998117673
1.8221659516123436,1372.9603439698917,237.43804910440699,0.011426409495158744,6916.38205009778,1905.9272740856345
2.0079520610291155,547.1888962833347,104.90505751744216,0.01004511799744941,12021.160759889328,1208.7561020410444
5.028503238005174,2142.3893017218516,245.99014102215753,0.009900571691421434,16166.263616772727,893.064120769602
0.9918914309557251,3353.1900056026584,259.4502728997197,0.005817482325931868,5939.669899990319,2652.2581254684615
0.7929899304344805,994.96612735396,156.19826415350371,0.007943489493071467,7714.70855475485,2839.605563378686
10.984039119175495,1495.1959053070318,161.64052740366168,0.008230716460716509,6875.972197631328,436.7701282406797
0.6251305095959352,5134.955312308503,65.91924798625432,0.005790581126532693,3471.4117961974853,7961.508819065247
1.9872693229254794,317.6055074579554,167.65731146127408,0.010149473277127856,7883.6449515562745,778.7381487124462
5.095465054043164,513.5367332643293,258.29401478838616,0.00986389097410724,17969.36078934482,289.4225775233383
5.953575634360499,2115.775085719748,251.43625772722234,0.011059801731200341,12922.138947750656,699.8696208192182
15.052754628945221,2019.8124033221372,300.5047921661355,0.008130138400766047,17848.913901158907,208.7589633047065
1.978243352580572,1606.9935158863545,193.51301822454207,0.0100100085304712,14007.048986124646,1679.7531261758647
1.9690103768503544,548.2840482744991,197.45810515526273,0.010662693160803437,17587.163829684006,761.811496170839
3.0182002729880613,3971.4322204765126,155.26705855952238,0.007795684735431662,9864.463670031186,2152.659723246862
1.5096950768814261,485.04161817746007,37.37235127887586,0.013070346821249065,1698.8674600560576,2053.7082914607163
0.6047846794356397,523.5633942545343,70.36071707525781,0.009917915288241364,2123.172277820828,3907.895101591084
1.9988723942462079,1500.8661608507382,217.76298909151052,0.005825226095203074,6731.723111691576,1296.549257324669
2.9963819567512298,2749.5113829296647,250.531043375711,0.010788126838763118,7786.819757441763,1673.8287353596684
0.9983466231060966,2013.962765264643,219.57328638099995,0.010794940650985211,11750.934293872777,2821.1126470223135
3.611243250170619,2016.0076149183913,294.0632969431144,0.013372616816814873,18740.818175592565,1197.1469796879037
5.033511367023917,5014.931471246599,277.58644055394205,0.00812312759068225,6984.808161933483,1111.5129474330286
1.993455426348426,4964.026914493266,138.07002477773543,0.005767834607009721,5895.525785166433,3172.1082776431294
1.6354649320312693,3553.761202764634,268.46358323465944,0.007873311632135956,11689.421439932095,1855.5893609361306
0.7744248004383003,2180.2361457497173,146.73685330715855,0.007994767175112067,4832.310673283433,4453.29754281628
3.021896994355288,495.8721640173636,246.28673737941904,0.01046719078758519,17671.18359117589,450.05000807741516
1.7253380642965734,147.0259649597425,42.00427661782932,0.009699218748002053,2059.9064852441484,502.64614429470123
5.365078408088393,2357.212030092189,231.74739723456412,0.008217387845153284,14565.229856585916,767.9681096048591
2.037993456786879,2577.4897951094295,326.88545331956067,0.009972475705996811,13605.964029044671,964.8766426738389
0.995788722747341,961.0767046546832,98.67647390506579,0.011064934210526674,7878.371647210138,3133.219872907002
3.025680864227715,2714.1828286278865,284.85791079683077,0.010802956700563119,17543.404636575968,1486.9878572833436
6.013922298649779,1989.3257102450639,85.06816119484347,0.00790911820141908,6856.620273472917,1067.4786657474588
0.4973325060672552,1007.9252006036212,257.258989816377,0.008088241854965537,15961.472110295714,2100.512577141765
6.049318424728719,2111.8358086142453,310.20165851176716,0.01517157893874832,11761.528572947669,682.2391748209023
0.9919966066501493,1990.5181071943246,200.3975510482223,0.007943707013056278,9729.473371425343,2797.352049622241
1.9976260773185057,6705.818042792291,289.88037803658256,0.010047338821860577,8988.447079081112,2095.228900849321
3.1230646340606043,2220.6526585206716,223.36860142378444,0.015140946903161992,6503.567544817485,1753.4391540006943
0.8078159406944576,7560.746914327974,213.50307659459816,0.0038782405362659212,9818.642592434642,4443.8218147579155
6.045985599620247,1013.139376745849,231.50898633523926,0.008034704889330654,11662.491718188376,345.94475394954316
0.7871014607644586,4968.395818908033,176.48063086120632,0.00611092313884729,7768.781347878624,4894.90411582261
3.9852710512200793,3405.2451238923145,219.88314050584972,0.005899296850526002,5806.568546443688,1154.077028030576
0.2507093958495945,2016.5990402883056,139.89700482626168,0.007899894271247532,5906.341308379448,7697.956095308935
2.3587792781801986,5536.416179565294,226.30802812586583,0.010414336227870325,6830.293582507382,2531.574166422814
0.999863320589379,1479.9325278365823,195.61627365554065,0.010784053968840357,15686.737921391588,2696.128986530269
0.9867186613883199,2036.2603897160106,89.72398091489606,0.008122411648820568,6918.0678534325925,4402.009474164657
2.990210800446153,2052.608155779194,237.45819447538565,0.009415960339191327,10952.383003271945,1198.3720244042759
5.933261221531214,1510.7395457327755,220.26460451884645,0.005736556523889484,9897.147476020038,379.5927232440945
0.31849756333371226,3374.318492334038,211.9836657185477,0.0047339947763789456,13752.935608914499,5949.195546362147
0.894720513612355,1103.7699634620521,252.43012033147116,0.007953054117851549,11706.534941913122,1806.2162667484859
1.351680492833911,4040.08833473663,211.08549698551516,0.005629478712909023,7188.596206434204,2812.3542617209596
1.9861020083235907,1021.8244683201508,118.65042258830003,0.010073009030623262,2773.5955147699174,2023.891309638771
2.084817141124921,638.454817950565,140.61833401925784,0.007767495140963761,3108.68477422406,1182.6087434039111
1.0034327513265535,1143.9061581017374,61.883149315192824,0.006010985035357771,3009.9873160545544,3334.941627105433
3.9996908854708235,5035.657887149834,179.7934738965383,0.005713284720556562,9994.373838906873,1647.3012138890515
3.0015147760805885,494.29519596476393,231.11822934851097,0.00793685948160377,9683.072546747919,494.6691391949981
0.9891774474420537,933.5243874302092,130.87186102755936,0.010017387184467185,10003.050698959938,2752.1241112487014
0.783716499249074,2748.553931558959,229.14548803879936,0.007938204546157025,5034.314913667282,3543.839538823297
0.6040411077786622,1295.2996400126724,106.7119952613659,0.010105951169398908,2851.7503626556686,5184.641240096778
2.989536846721014,2021.3468168389395,339.70213837614335,0.007801854663862368,17668.725880774666,559.7350530786816
0.9935396828644328,149.48044707291928,48.70655619904438,0.010032095594917469,506.8306734302691,817.6143077019216
4.888075143295946,722.9484904249572,268.5418994196425,0.009873721829095605,19672.46744322084,325.097988853666
4.000496864933514,3312.7452385465863,240.4803566134881,0.005846230643738681,15719.416822768013,1047.075946526572
0.9841362658066855,1469.6509242963134,127.15597876048543,0.009923346418019351,11808.287728087253,3248.618903214168
1.8072249578629827,119.92394488521212,79.13755167863091,0.009343301486558877,115.29554334078671,311.21021985837245
1.9839655300224561,3234.473429084984,282.4147696108283,0.010048771509471859,9045.463760737031,1594.1635250126742
2.445837130203046,2198.308934554289,180.40379987374607,0.00795698583037165,9797.73456880055,1675.814455416218
0.9967204989410766,3283.7032806935454,300.64066077202716,0.005812276657371641,13842.884714877415,1822.206726174986
0.9904559649088176,2001.4636887210543,304.8919040574565,0.010646839155977247,14533.54460986803,1671.8319908717863
1.5374454232722046,2015.665420948536,310.3497565364436,0.014288205636087698,11040.932006559284,1439.076935178776
6.010903330028921,5074.7230959299295,178.0101184265639,0.005873549004325877,7942.211376996565,1217.9270953450487
1.9899921159247687,538.3943676779429,116.17480170611736,0.0109507260149681,5838.773037785261,1470.6464925865066
0.9105594568160721,2741.4803486361316,234.50203925710886,0.00629125769197758,10305.576372047906,2889.853810948586
3.055961763242257,3279.6021757705953,116.90375605555185,0.005785475927259558,17891.106173051798,2132.5386612991965
1.0080135296658375,2339.4165445049907,139.9331035571564,0.00996389289408906,9844.61735705696,4472.392340269163
1.730443153534469,220.1334331464721,30.92508509191601,0.01294107097283754,3178.163352575847,989.1204312188305
3.073013435136797,4085.771346497242,264.4620062581122,0.00930341955653581,7081.10583218249,1742.4144192509068
3.000759823244673,4984.707395465475,241.66782882355898,0.010058567871701014,4975.329190906555,2296.8079589447348
1.0121811769340052,410.9972313447614,53.55691528968356,0.009916826472824556,2046.9260280134506,2076.2350758270204
0.7813792300868516,5007.193198704893,307.1228680125364,0.006046568814964149,14578.157748081223,2588.96968778624
4.822867064044575,2199.8342655636243,272.32738377497077,0.005887535894495791,7034.005923851381,548.797177574473
5.925225330639377,1514.5944218070288,120.22619484111779,0.007899537200825646,14526.329704841915,686.7809371874408
5.501928983696493,702.5260836679047,218.420843325401,0.012752568637677028,6952.697221934837,623.3569787976371
1.742612295490226,5253.320754958439,256.09661013361324,0.007959851859228432,7004.541084230447,2336.1019286545006
2.4263612028604946,1599.0434905989741,149.4776794993294,0.008057916072750124,12821.85673114004,1482.2563722101006
6.0297689764460145,3148.5308799501922,285.9175827499356,0.01106809212379216,12806.366838040216,750.9968330415912
1.961533319277876,2034.34336967296,179.8195184078644,0.007983101563308496,5966.755412757343,2219.7802586931098
1.5493193959495644,1561.0692361197277,209.38813265454078,0.0081471126798453,13008.577958830567,1667.3953650014494
1.646064279267384,2868.8074749982325,271.1363452415698,0.008003370420303078,11824.841241901831,1618.7203011423546
3.93602436224492,4041.88780884266,232.95506800369398,0.007945060486963196,14303.72193457481,1495.4753981818126
0.8013508945299578,1610.0982482252086,266.06459806916257,0.006075591355631415,12991.792280399703,1779.13311824328
1.3350697519302939,997.9902269757985,263.6257279623133,0.011608306542466956,7140.810868279636,2126.9372239944573
3.666561865994604,2602.3910297966236,248.40451748836855,0.012381984343119571,6917.3182656517065,1512.0547881956634
4.045967072924607,496.39143080388425,276.47742022177255,0.01076824814966619,13676.992261812808,322.53679641019323
0.35092563104078733,3225.0458862701666,54.59469398105052,0.009925626891732502,2110.8761662093416,9428.31389813906
1.0052935097153906,280.595651346018,113.93602277185471,0.010031064878957476,6064.303351759575,1440.2003181835423
2.9970364022261102,1503.9524121826546,119.49628899439007,0.007888301785975058,14594.373773423984,1252.001917830682
3.0470844188342454,497.9961261338034,218.39856528139396,0.01076813508999024,13689.403829022962,545.0976750530502
0.991642076598001,569.5053090232376,115.37260549896139,0.009870652444860097,9952.842072574344,2080.3648510264306
2.519916042323158,909.564243365961,50.831396716189346,0.013092438578380727,2033.3032943964922,2019.946000008353
0.9914836874222346,845.8674410960049,53.94024956535128,0.006083025056659345,4035.216786835746,2749.569444670449
3.0800831789893532,1022.3174245339247,328.0221537674719,0.009329992063431655,18201.921854448858,407.8648712373186
2.959527266619213,2047.4059384684253,121.91933251579863,0.008017667824794121,9699.835544094938,1763.007001908086
2.9639232725250126,1517.8241994349987,212.24816728656108,0.008168473608290651,9948.53861274976,1115.9408612223358
3.0363424793503526,501.67744010620873,267.51201249804643,0.008052457923094225,17451.98746961037,339.44952180092656
1.9652725290993773,1167.4186812331168,285.4420591798093,0.009376541167685402,6817.2700167249295,1374.0583116386808
0.49745282519874817,2016.675155389479,180.17408519118246,0.007978265381672588,5870.329998130631,4823.893191579416
3.0618402015646917,466.7734087779883,122.46994564045792,0.007649435994180331,1344.4031272513234,567.2961037666472
1.934866307489386,3775.8257051115897,203.55383701415116,0.01283818758386694,7040.932487027354,2881.690158218564
5.3268676799659875,1467.290946293216,203.8913836775103,0.008345209477742137,15671.128802855348,614.0225741233387
3.9470156387584967,1488.6611596788293,305.15910317206175,0.0058113544720991665,15691.956150866821,389.5581065467504
5.917789960608298,2005.564255619818,269.7657119190657,0.007980123355039531,11915.21195300127,449.5338068319504
0.5046717784208874,2045.427142281463,199.60734220763194,0.00791475541512079,7847.003807394847,4425.400038772007
3.005018102938369,504.4312373637672,242.53286956670922,0.007997922817573326,17596.39382312357,386.0453319447561
2.913997650426037,5037.400885249487,261.15139474964457,0.005895185873037677,6783.951407222606,1568.7084857853783
3.9711862959764344,2024.1214937119753,240.0879865166603,0.010602038671407622,5869.5788457199305,1152.1243139299336
3.0961014913670066,691.1580862199525,133.32366027362485,0.010044684807025988,1270.0076797169227,906.4918399576463
1.866598464545874,91.61103148979883,57.899526363996,0.00927146598337093,115.89368881634937,258.49792415611284
2.9393377737094424,3948.1160140414618,328.1707525404973,0.008189607072730426,17643.668658908537,1260.892601197595
4.0243918339765505,3248.6514351306155,235.91575638666677,0.005796467111692237,11833.73612338032,952.4519001336964
1.9789525596164919,3448.963068316945,119.12049942919411,0.0057848236184339236,6864.536059688897,2709.51618197057
1.7360899100353648,4017.8678157314607,251.1859138174414,0.009279436079779275,7060.6802534760545,2467.207708769423
3.631153098603898,5335.958413616403,221.21262720093148,0.01246719856052318,6640.903036654128,2166.1939929498194
3.7147692594352626,5965.810870248608,235.8602509952261,0.00803202199403146,13773.201563734588,2317.127418846396
0.8069750525722073,7504.81207935372,255.1936953349609,0.003792497070796434,7855.388656042295,3465.8670651616044
5.325091511843483,2025.47654818079,218.35615075018,0.008283482507448071,10043.222195855727,762.9033770182571
3.0061602256459667,970.828384976967,192.08722275636077,0.007925138518780076,13674.384011039507,756.479535761616
0.9895946147631312,990.0860259562571,179.71398504095828,0.00805380484161062,17868.03650494077,1768.6531865377451
2.9862855702220616,4917.069883649188,303.1344281215074,0.009973552139548997,11877.991612607697,1447.5381674394127
3.0419418557860087,1967.403145880275,266.07795696885466,0.011113286465846261,14729.083812755225,1107.9864857731773
3.6493299297611776,2747.1701752949093,222.94265603413996,0.012561029376837712,6887.004971274226,1815.7006014648955
0.794805871060939,2726.1692769569627,193.0417760670991,0.006189742514614195,7740.658169167283,3497.076201130248
1.660645607827945,1611.9732921818484,258.67273164480684,0.00793233875478126,13817.611759775502,1250.6315723052674
0.981552645315333,2000.82861544262,163.90572575352542,0.008051045328746191,7015.506831096559,3157.4372986337303
0.20027437992313657,1977.7677458945561,12.417659470822185,0.004002132053969737,101.47891454640624,5949.678650930001
2.9328003795549833,1989.933471728964,138.09637214387692,0.007811198736861573,6908.109033450995,1672.7742371854758
5.054613815243956,4117.883384332371,240.51691852638598,0.010021758734142168,5016.877795243611,1330.46684098953
5.3414194149472385,1493.1407605979173,259.46878092876625,0.008228900683131783,17727.068605438624,514.2126275517338
0.43276457854678124,4040.2702428674106,221.22577824286017,0.00558152870651287,6928.849568529356,5324.932373312146
6.105786665475904,2020.0341879138734,202.91477051298236,0.007797513727562764,6726.0300465338905,697.7990771469173
3.767675509857103,1331.5005114030118,249.1957006739111,0.01045412850471043,9739.40914378462,792.9061771425764
3.1171336729324577,417.4907419704816,113.61165398766015,0.00783534463297742,1874.0665249208837,562.2331380946578
2.007995243223232,2011.8418445622067,279.10429704792665,0.01137789026814323,7119.517548989422,1855.3340119247125
0.2981480035503005,200.55122745139673,24.013369906250208,0.006013918665325791,110.2153556774024,1594.380547039884
1.553021934942694,1594.263624509093,286.884399052326,0.008097019921619649,9720.332431909257,1419.5547218922668
1.0012615291414275,1006.6190341682048,125.95309103100718,0.007736726323854734,13893.51479046515,2149.9036069304516
2.0071234886606244,171.34380685366511,40.70703617664956,0.010195584420918913,2025.3866456224548,505.64510178731666
1.6369557771891639,4407.447159676095,320.7092915859633,0.00789007958419211,17958.1669825725,2200.2886271687707
1.0217767186725517,508.5048392984355,242.06607332776673,0.007931574283255506,6771.9318186137825,1448.9272132706749
3.0790504091520075,4009.544297473898,249.776331383593,0.009464972763607676,6774.473979517128,1780.9886506811376
3.9438051104053526,3305.32622961269,260.93504293349355,0.00797690417238695,11965.452406003162,972.5781537843726
2.244117816039751,290.2240987757908,31.28767132968392,0.013176194622621729,2573.161212525768,997.5525202072731
3.068443710838105,3628.4270378424403,141.861484902509,0.00993962901645211,3020.628912411529,2817.71698173497
0.9065376209624232,2708.8021780490544,227.95916703046163,0.006162143435569328,7025.878620171072,3197.3972901881557
0.7973658443953072,981.9781387361224,256.51104436003334,0.007925640920216455,9814.74028768366,1972.979699816382
1.751743584926814,3845.31724017735,274.5588334826981,0.007970362290132062,9949.232910696843,1834.184853732681
3.04700221009784,1029.3634932905559,122.11452654482375,0.007944093183654438,13566.398852219196,918.5085288483846
1.7137892191228583,942.2706387899069,323.9931222138883,0.010479109407797242,13822.6647550332,667.4793460082876
0.7936594670879367,978.3784508149096,284.03081535750414,0.007990282347919871,9801.510836064512,1783.5471301801906
1.0107382810483148,1984.3928310013584,302.1595791554897,0.007786643274301248,13430.963488414622,1461.7928895717112
0.6147656082460347,119.36009376581552,51.44166547618015,0.009406818086746383,115.65727579388647,775.1939456694572
0.3431983063788224,2248.4668095823704,178.5271464827768,0.008998976722500347,8070.450611171273,6301.88313467047
1.484622399819649,124.60046389330729,40.46853685464915,0.009900285817430476,2087.032213359237,523.9614373789866
4.056497367483295,5073.831696477349,304.5902853406174,0.005856641509521358,15571.349951728198,1145.541501455042
1.565037791051933,4072.9238319018364,246.6809364837335,0.008076474338357181,7819.9995526113025,2336.8564170764885
0.785422348488769,1618.4573147214992,210.48058400339474,0.006045089189843215,14628.756832813371,2208.3266621869443
11.023173772646299,2044.1634254997377,306.7151014611691,0.008097518743905205,17712.222200018678,301.6286924076982
5.969136914408584,1008.161033312847,216.8269740429898,0.010597644034987884,5924.341086463246,630.4141107006889
4.931973981807554,646.4925045208029,321.5773286536344,0.009970162503349853,14068.735454195172,227.37617699909924
2.9560334708902904,2033.0285722828464,280.7278551781828,0.008170352357810958,13920.919922305698,777.0680212167789
1.4808787569121966,661.6058910699004,99.65532576946292,0.009981459614770281,2824.2009735716033,2020.2174772051214
1.7814527273686818,418.566936972162,32.40151308839286,0.01308023783760634,1052.3603024715796,1499.5543911071074
3.02939578219534,2011.745882928262,288.63622518972403,0.009372621155702423,11191.648747987008,854.1679859764207
10.853750699888378,1006.6636574964579,78.26147173063552,0.008031929860479167,9820.778733563673,344.9952711706644
3.487316516544321,1004.7144124296382,184.8324206157572,0.007840956792452803,2027.3166366953133,768.0275872947186
3.027328551508965,2029.4389860482395,257.33962554962494,0.011046923683236813,9706.659789721207,1221.0182440504848
1.011865272235668,961.7068204073562,319.9841556424856,0.008003594121734056,17388.80438369443,958.0048492403006
0.9541890328296238,1066.2168918346636,141.71891828952457,0.012919014797687787,2671.178251914579,3999.1711821891645
3.695171994757953,5407.812954788532,180.38115715179902,0.010246142090180184,6921.299423937669,2468.654893140807
3.858443247869033,3992.9475471010705,168.32456934793007,0.007402788427880328,17646.78830260596,2040.6308859107937
0.5010613664126404,1469.9168431998696,52.29875040777119,0.0029649343384501206,6977.328698938332,3956.4668027834045
2.0038524647224096,1862.4657237739132,154.4620332278862,0.009877532664882886,17732.626294488153,2304.78416872558
1.8362726363457949,300.74738208364073,78.98677433516006,0.00932737296842767,203.1350195456763,682.579463520959
0.35280992628903,1642.96024870728,58.43103605613114,0.009865452684173902,1600.4649395622423,6483.766961149733
0.9918005303185911,4001.2674034122756,263.2746225555403,0.008055172897048,17819.936314034247,3497.2444096351105
2.4281726354283224,1514.693420061565,164.5673526647348,0.010272818867990132,6947.615078371318,2006.7902154835247
1.7292567070753766,6480.964128860147,296.1925744170158,0.008023197991450853,9967.621071534659,2194.86105589709
1.9759415169969692,1497.4867203117424,56.58252078856409,0.005814848736245792,17637.425285538942,1640.7815488796523
2.5551691858051075,6949.809531659707,282.55433652427996,0.005469132562151199,9449.433252016697,1943.792666239072
15.054836407214774,2014.055861261086,265.1403827858803,0.008053620962929792,9766.082566640804,240.32686293176104
0.7958689724324525,3974.495955565148,215.87955062994035,0.006007619580037221,9861.776319757686,3712.9086797961845
0.9695929499881406,3000.7731859283117,246.39363626523968,0.00701895278941844,6932.4319476776445,3076.8638197866685
2.524454046585369,206.68556902902506,43.699159901803384,0.009798535095666897,2052.0426923532073,525.6182931563995
4.878331108716874,1424.3465204400864,325.3778329551368,0.009891745721941759,15454.563838562748,362.146902008969
3.991629268970815,1504.207694266472,240.18073565486787,0.005892999780154336,17943.79167971364,524.8686199453705
3.6992967212491927,6584.697613772997,250.12082227286197,0.011249674931338334,10437.164929444052,2249.0993202681357
2.0768977812445923,446.41492529717743,112.47824709922641,0.010044972932998792,3055.329498361075,1164.3031184255947
4.086030955469769,1485.1684573327714,224.02890367784687,0.008111470897105929,12155.572010629641,770.6890101757413
2.0196471317034557,174.60938191527316,39.84112211363144,0.010180143316190451,1242.078106216492,517.8712880645211
2.040758534162279,1040.658172898981,126.58778062988075,0.007616428004313909,1123.9777922816843,1223.6577485080552
6.944995497002948,1497.3819609004486,304.1152533731703,0.007912351671730794,17804.909363673738,298.47615369528864
0.9954351431117504,1318.8527783115624,193.6425917704145,0.010070810864745244,13803.049894210853,2568.1785178100567
2.4963691658083342,368.54095913045126,32.20411162887943,0.013197986341285436,1241.0418033825297,1007.873423099767
5.9934869368695205,2744.5534366442535,279.2079609051377,0.010766060972139314,9752.693441671874,761.5312763470652
2.0186306355684462,1097.327697588452,196.04187790582444,0.010759224234544706,13697.496854944024,1289.9982808547932
0.7940560733836279,3273.5965775770633,242.4047331003541,0.007833807762264083,7842.051125668919,3158.584323982518
1.4265849215588255,200.0690969191792,26.8487216597075,0.012119905589781379,301.42248173542305,926.2598814345808
0.9757599410499918,1002.5180980739019,283.5492894510252,0.008004533821274773,17611.913226066463,1106.9163636965077
3.635282243437302,2824.672295507622,207.59166835422,0.009496117498259366,6984.965217218096,1529.4583539863129
3.7956809833105054,1059.051398509856,202.02491333874372,0.010456133922052031,17832.211588850616,737.100090379111
1.9843718192535864,1072.9812137697174,99.78652973037049,0.01089442907005378,5881.517149540614,2382.957814033578
1.0044030819069034,1641.8587407494474,132.0174520331118,0.009909024800269312,9958.782209312272,3787.2277683112984
0.7910387229122888,2676.4589384722235,201.3304139400888,0.007974256317500723,2948.1400951475157,4167.075041812581
1.752457782033602,316.46632725603564,60.83867459377525,0.0098487373209045,1652.6117059311562,1005.9301283252831
0.9653639131476714,978.4571141974645,108.11716936451319,0.010163630994089743,2329.138144705267,3577.6130091647087
1.0151137536554935,2653.3658683517497,64.86835806811185,0.003962712701631873,3017.307004649683,3856.6072317339185
0.49615373895492154,2827.0083972705643,79.68167524720242,0.007724468351558714,7709.153094782402,7233.103323736765
1.6058153738275842,3185.207970762087,289.92280810956674,0.007901478848088797,14736.302340336766,1671.4525608006902
0.9926659829021546,1510.4173572801205,118.61654168007873,0.01093514732505551,9780.08649765177,3787.6927584337323
4.869310453923459,604.7165484788942,224.14088866342198,0.0097685516147946,11734.848555845847,392.74128934705
3.158062160602036,158.0366328806159,120.2252684242821,0.010030995400420628,819.6785649945099,280.14490805718947
2.9923415898024137,1975.7666061246932,86.14721419941473,0.007769750778429077,6607.894341049097,2005.6249152337327
1.9039062497723487,3831.912286406646,266.09739156284314,0.013059956009454622,10231.22048792944,2221.218514174364
1.549983698815955,4037.496783719859,282.8214316427748,0.0037926136426598184,9895.958477590299,1387.8774029851324
1.9805018391180784,309.2218134333442,183.64825495130066,0.00999374172940556,11929.721584829884,664.4767330084369
5.436783523148172,2019.3672468315947,242.52299332760435,0.008168408982755396,11946.665810831384,668.16370770609
0.9923245422249616,1761.2584890562391,216.25299100017958,0.009816073519754791,6978.292897855395,2879.7319173583182
3.059420858197279,1034.8395788955513,260.38381270741235,0.00795027297291056,17269.587409716274,562.4181551887049
1.004164195175278,441.3163822156066,108.83157248542332,0.009984466416499423,14022.594050775624,1697.188046316244
1.9955143372967148,1095.1408963500498,120.59880317472339,0.010987375969504134,5908.568485479672,2277.5872203897943
5.924345351094502,2019.137310292724,276.88093817689304,0.007980309207899858,7075.176230712562,557.1116214633917
1.0007973451645704,2705.7435210061262,197.53233536809142,0.010790817134783493,13873.885938396888,4328.110834108303
2.0025960454983167,2009.9328889963429,258.9794681897486,0.008042088356314288,9877.022166792178,1428.5312397198536
1.5665585611439807,2213.783162421174,193.38975689140642,0.007962204570539063,2916.5592113844373,2650.6872263832647
1.2609755203741162,497.02860311110135,75.51241048363703,0.010024560955635569,2244.118072419066,1964.3362622452132
3.6342533073010683,2055.678354049745,325.633764385415,0.01347060608874604,16647.961303883043,860.5398929884583
2.003805074609866,1018.8669239315756,277.1402288799784,0.009291559875983018,7103.952622914759,1386.1427521104217
3.8375289474684258,2490.6121452115535,196.14396838633587,0.00743111449464173,9929.618914412767,1160.670947162048
1.9901963278365407,991.3233627105486,337.7712938578229,0.008165609081913602,15991.702587420383,510.79246487917186
5.945902730488787,5040.253519103666,241.57074761725036,0.00588541288184426,7866.474408997682,945.6518787070344
0.9996955725797132,994.3752497340112,186.52186221656348,0.007891794334569715,1977.6569853950512,2480.599098300251
1.8113705669842184,667.0961074324836,259.3176475797182,0.009338604729959324,14890.797717650237,730.3177805758612
1.842042158197323,4018.450926028602,285.5638451052069,0.009552024179228232,13854.980446796924,2066.9357413132525
0.7898954902041071,4002.4165068161237,249.77779427537462,0.006069418533423954,12634.401827305226,3426.895762300532
1.0013423479037555,999.7619485967381,127.41044466211488,0.009989542702218761,10121.514089792467,2916.0895548715166
1.512001570943376,755.9930046890905,42.35926744298926,0.012997321728080295,2519.000760383652,3003.9022925368386
0.9888468191670065,1995.718365605135,261.73787912917095,0.01100547311949585,6813.168366653534,2713.810884924525
6.13272887133144,1012.9700693800384,168.50549183376233,0.008032311886260652,14661.746270029838,440.753394487492
1.5112632142537674,263.1330392702353,51.36502571841867,0.010082807569806783,2649.5034416986323,1019.3184463354037
2.531744928308086,1043.0891165599141,113.20099583702962,0.009969328338473712,1971.9362872335419,1514.4552444374513
1.764712280369261,809.5635483407323,107.20682509888982,0.009865877815559736,2813.5351158781864,2014.2644912728326
1.5532759596179047,2700.363737849891,291.27042115002854,0.008084886125805865,12658.284701274879,1332.7368220415005
3.014917360731327,6173.784423631386,238.40577348007363,0.009827446673631371,15564.388310889157,3248.5803285490633
1.5652895848711321,1603.9573493120918,330.34784372256104,0.008021414608642587,14797.4252601958,757.49065789848
2.4364621248134055,1041.5866810255588,224.54061808779437,0.008024932144212415,14731.356012533663,798.7217702159955
0.9155395278192366,5400.16067174916,246.4253481532501,0.0062510117446336715,10508.423912070544,4049.4755229167017
5.966031637541254,5067.172122790429,257.7810453737723,0.005765775430464554,14903.319107992138,979.3687266773967
0.7600967120667055,1480.9205453218665,85.23815613386239,0.010440551735926697,6781.833766269665,4887.32440496625
1.7432321980104981,1348.9454721826385,243.39940521959483,0.009535063597144825,6779.274351738012,1895.5902015847014
2.077107631784988,656.287909652189,138.82033099684972,0.00790266343957209,2872.13992784559,1165.0712241885221
1.550790207546442,1630.860007594281,196.13269424777192,0.007967564353929035,17387.620577321166,1810.8879951871183
1.9602566787843922,1511.5103671567408,238.23559705367938,0.007832179144872185,9562.881919789372,1355.8967219879864
1.6107156276151753,2155.5485164302827,261.5693442118995,0.015384097495873252,5019.943244152922,1614.4625221233837
0.9904299022039884,973.0507823327753,156.9326145999601,0.007887240144355944,6909.546859890094,2751.3290216072323
6.038982443408739,2008.0823424118057,226.2842579497404,0.0076903636081439705,6858.607862989572,670.3215763347793
1.992329956454598,2429.7683812505184,215.39330007621928,0.01012867286306339,9908.754558339275,2035.496272500028
0.9946510048781658,1458.7149883252937,38.09003060335476,0.01002765825012086,4059.1549152232856,4664.342690927408
