d,p,m,l,t,c
0.010025981948320719,3991.8458077732994,1474.5948796786931,1.0161441602896684,38.073625031384694,4738.426035981324
0.01485437760498955,6510.2413373161735,1102.6956788491743,3.9419410794474583,266.963525864157,899.5402491327377
0.008177225534269394,4989.463295303288,748.2921957139422,3.6189216115888883,164.78737570471066,803.2196642429456
0.009941493907195757,15474.440083717498,516.807359082089,4.997973110667939,327.50211073199824,198.86016081310558
0.009826957037256086,2014.9576888658084,1006.5249486778382,0.9822640234283512,108.69853704036943,3547.5307651350035
0.00984698729150402,11678.991974503531,1540.5160209355968,1.9944976444607654,118.7472865167933,2211.09242662069
0.010074231733771345,12155.824827788494,1641.0848427631354,1.9823546844309685,124.35098142690546,2265.8224593323953
0.01086727767372677,12395.355278480316,1613.153335201892,6.074602967461004,219.8262287874486,666.5261242918325
0.014966201790453753,11781.339531390648,1522.4927832719281,5.899551325649896,300.3317340043313,543.6293477023256
0.007871043978870618,6666.043746281202,1051.4394462130422,3.0326121555434566,66.13702823406072,1452.8243889848147
0.007703281132774446,19698.161191887746,3513.8215725911696,1.6433467220124336,317.9910475449221,1751.18136374128
0.007949010705841522,15888.962786052818,2852.719720374022,2.008005263159526,262.951869292598,1699.051897103792
0.007915535756762182,7688.63037124883,986.6195812183461,0.7864688164295633,83.92876599308241,3165.0399634630044
0.009883897419650262,11676.97222675185,535.7568393739756,1.9737967204554836,102.51538167863517,1204.2612462850084
0.007860013370550568,10010.354641102316,995.1402886981978,4.006741716286824,299.17634747253965,452.46947040679396
0.009957659526375548,6956.120066879137,700.7695888786313,1.4995355095125604,93.2078105226772,2021.5659465079243
0.007917394583541352,15444.7338056889,2817.6038924303302,3.0199818905526232,320.2292402328574,854.0758079068527
0.0059780944626485494,484.44282866102395,204.11956366572062,0.8075274375703512,26.977270500753473,768.4658141649412
0.007953309311393037,14774.788449034468,3213.9656456704324,1.5792910412702874,277.3731799512499,1885.9944040049518
0.007883444480098171,17720.91289826216,1972.484664772009,2.9556327721691518,174.6498460359856,1400.6285632100296
0.006079075831232009,7905.8199768983095,4976.584267584094,0.7983071548183115,223.52447264421292,3808.84746805375
0.007581224426364468,10352.723691576402,4057.469142915709,5.944795567755431,298.2685169383776,802.0467001513839
0.005839484560908977,11836.79900013011,5067.7932674091735,3.0266935905652903,277.26793381060696,1326.8137632079156
0.010137477473135731,1771.5327585548835,332.3305500839073,2.4939274592572804,54.032436288512685,773.1669016118849
0.008046364816998535,12946.271171648053,2674.7938210078146,1.563492369483603,298.9683658123819,1228.7281429298844
0.00801707811521705,12747.132808009897,991.0086413274173,0.7908875190772697,228.79280313465586,1812.008502269925
0.007997352619783791,7778.625413472419,1602.5221715802186,2.523796767558722,187.49758809345366,1483.9632109533256
0.009838168383536326,11687.293938673232,2075.0432562852548,2.03912121848771,315.08765929697927,936.0090392871077
0.008079115980268855,309.0570857483898,100.47569366092664,1.179810485627479,100.3148803203053,310.6742138087228
0.005391236014486962,9432.771099601825,7005.222345982431,2.497667071659645,270.9128134877466,2115.58182665574
0.007805687373152832,7886.657815602127,991.3213619796174,1.9974932375122731,200.2397421866427,1358.5448997819417
0.010966703021198931,17343.220116973956,988.482401244131,2.0245868525307222,99.67046584252503,1577.5606733528775
0.007883054037801587,6878.394563443829,1002.6045661818699,1.0357662443694367,118.93710401505676,2878.2850373842766
0.007914042218010875,11687.585363626604,1918.3803585651392,0.9068833205605699,302.8946390072886,1613.4486377036274
0.008040253258037169,7783.444971418128,1602.8939610701163,1.5610224703845665,247.37830451409553,1759.571768415354
0.01432189594251756,12467.539971798476,2728.5324698006416,1.5378994787632034,310.32547867016393,1564.5069206124997
0.009871929006990536,12044.20067475533,6526.338039291393,4.956954922800414,296.27641908513226,1529.8420269091807
0.010982406921477299,15758.627817635495,2009.3805369764304,0.9849001260137242,318.2722141803987,1494.374073655657
0.007947387667636701,6832.44710637201,500.2751842184646,0.9968196771003027,112.22779150133366,1806.1475245014237
0.009936481026419388,13829.468146189625,470.43285619722474,0.9989359965334395,107.76840327454919,1660.6240732069475
0.011568969435332636,7072.3653905265755,1009.5042641885644,1.3581167772012666,277.016427095958,2019.9396288236674
0.008024485618946496,13629.239459323506,1009.3030691048616,1.0084403166743838,232.0509503154562,1613.6613280313136
0.015137465901986932,6587.766619063423,3774.7161256460217,2.320881198588412,219.77083370632994,2397.1758128374686
0.00803019256621964,407.51926355891936,61.80324783648479,0.9860044607665739,60.16142016048926,242.88121434971688
0.007820521338090414,9800.294824601671,1599.29771123584,0.7812496084123409,105.29075544300963,4186.73529614552
0.013056179300023967,2857.408220474751,529.9097924683082,0.945105421675825,102.1474538063898,3023.8462942683354
0.008127125044872986,15812.488523706952,3345.292387950361,2.000044882753514,302.5446082519634,1499.3088176409688
0.007881671058042923,7736.9050986802895,1001.2005731275555,0.5009938557998381,121.44966928510262,4373.310129989461
0.00582846874976255,7929.382241409283,5043.685495886228,0.9834899688797097,180.13966491830618,4381.749052550268
0.009946121507394793,5988.985933453512,762.6699401392534,1.9788102110377934,67.75329973230228,1929.2220648247214
0.00995996227262702,15839.458616573256,3597.9464660142694,3.0280819986781906,320.01069253526526,1306.8440181399174
0.007873722408097772,9552.782225754048,1037.3746262046725,1.0016294443525429,271.61412641452586,1850.0981776591123
0.015296224373658263,4999.94796789107,1423.1838495013048,2.452833774792927,270.09488260212163,1394.8556071960186
0.008271927089508245,6932.891276134136,4019.96671818073,3.9427375778763114,276.91031041512105,1168.3796730481158
0.008014579264241688,15633.403867909989,3361.624708332796,2.9733580006812366,256.4633268167577,1504.7812741189298
0.015015808206496966,17745.938441382674,1410.7339946901861,6.127777824515012,283.42052649566483,611.6640289127514
0.007972155064457547,7925.079415898354,1448.7399526031334,1.9962606944179269,200.04081750773906,1622.0266867674413
0.005835466410097757,15700.940370648304,1486.899619557378,2.9596148293413074,304.5794816171937,487.9675230754861
0.008016424278264456,6777.923579535805,1012.8186142771617,0.9699124805928329,267.78634701964336,1931.1418459615727
0.008115150548023798,4980.680208750948,760.306540065892,3.9834285363804365,253.2392451916194,601.0499954533567
0.009595251384833758,7028.1232279920205,4200.940955287732,3.012220523225066,222.56186742798695,2065.217459557924
0.008027073368477161,9823.351424220336,2008.9559641748156,1.985479618082902,120.3310926741068,2241.8069680275407
0.010227385530597459,6939.192990391048,2836.468902322455,3.755884600598439,204.4764304260402,1749.8030880717945
0.007928335270611226,14612.575166597822,986.6138302114531,3.5168733191128783,259.3238946065907,512.9543321699341
0.010022812034977477,8021.031791159524,1077.7366122423637,1.9613288372400124,196.42801971545668,1754.7637532889466
0.009420570019799126,5610.554504250089,657.1328661163695,1.8000516351986429,207.2717734230443,1418.2559105516548
0.010993558562407402,12798.538831180818,1640.5625874566738,5.995894164111916,313.0718296694679,348.9653685540307
0.005830031707310485,6863.229031671161,5003.963351220753,2.9894214649453184,59.803823987897886,2882.848208078195
0.005817931323214994,11849.560765653418,3307.4105370910997,4.038766840919164,319.52403501280133,543.4579493772986
0.007986435110652933,17584.349469034183,1617.5351464295763,1.564216428116105,327.33136983956376,848.293723146777
0.009298248770359152,202.75832962623352,296.22222789487824,1.208253260129821,113.99602666054713,856.2185099610141
0.007933164308402988,14591.345044599117,3204.0775637225947,1.575931142066128,210.416950489593,2850.8699205698067
0.015036304743713076,6420.07535315426,3016.2026142650157,3.9305291147343695,233.62755155013767,1582.5069031018145
0.010100645207899963,15972.98129390736,1080.7634991905736,5.0424137040894115,243.86735282064546,507.63055296654153
0.012730124481339809,6943.533833073715,2567.307479583679,3.7500339621943795,242.44444077985514,1527.4348766386202
0.009898327637080874,600.4505233989262,345.5452526370961,0.9393879340873335,48.40252797473857,1512.2662550069253
0.008103841988566755,13542.81313052526,992.1103949587144,2.985648486777009,153.6328201789766,867.0159350099686
0.012602797809855163,7071.24623589555,3853.2749861548677,4.889888256798918,272.68580798835177,1375.2197405610145
0.013371741097208503,6937.947951568114,2046.8445710262763,3.6857532646637066,216.89221497094405,1639.590264245816
0.007901938517615541,13659.164248617577,4050.786993380676,3.0111288258158946,278.2704702910985,1587.0321942301462
0.009926247711715575,17432.467474580117,877.2401148224393,1.9792094749311206,135.5627555034822,1338.9918594235692
0.009921493680062904,15496.47332618912,1502.7669209651992,1.0195735733637676,123.47745585092764,3462.127879630184
0.0082048285738497,17634.7795769926,1485.6560402557368,5.343332674612024,334.64083496318165,256.73565891319777
0.00990678774705288,2847.6060193748312,214.95384040764213,2.5142450842911077,42.85052076888436,524.932891254786
0.0057580226916212575,15756.71505990748,3462.2539749305543,1.996075722541424,243.62325909235773,1847.5233918332422
0.006001649953374057,3039.442498727203,611.292626036405,1.0035127921174354,97.27987370671325,1933.174754339315
0.007959773382500493,17790.041497440285,494.57864529016103,3.024844501235712,213.46790577208156,423.84102276804305
0.005920495200777868,14736.983956106493,1500.1792567557245,3.9590503403818067,304.20475159461523,348.7064848941166
0.007778925279754018,11865.125046906523,1977.4707993479467,0.2505019808760034,156.10264023697815,7030.264213147113
0.008041374902094646,12557.539047478738,2650.582191378153,1.5443166246465643,144.3918842098584,3065.1435066656923
0.005888289714748783,7907.908849468322,1495.8170297022375,3.987379056282039,135.22887858232465,848.7409602948456
0.01000180856479886,5032.859200149833,562.3515552835171,2.0203654950321543,78.02398051927992,1459.5862087359742
0.014863267227188707,6444.2209518098125,1106.979110967627,2.3103210131282497,230.4001791024202,1497.904492034326
0.007984130423334797,17649.9822227044,1985.5323059261123,0.9974363529538838,249.07915392417007,2458.705196189687
0.007799884649471641,13563.789530739703,2026.5492623542798,6.056401674441994,223.6196417060902,583.687567601122
0.012902454213938607,6979.928056182582,3750.035087526593,1.9170514011661615,94.67708606915532,4721.861307768583
0.0039287391408184946,11818.592649611091,4467.088741043313,0.4999341468147951,276.51768696731654,2745.9956897567695
0.010758086377277144,15488.244172475814,1530.0271109383764,0.9941495037754173,237.2792509240863,2089.3449553791233
0.007569192895111922,14496.951176616525,896.1451468533186,1.6763794011672482,193.99977181872936,1093.2487897894061
0.009348570171915874,119.21738592685445,121.08533756272095,1.8332436428665195,96.62505069060484,318.0155033098928
0.006277790634258543,6793.320755520517,2087.680022322937,0.9083748216138312,110.42603214923868,3854.3244155489215
0.007879131653038125,12591.61676308044,4984.847144744779,1.5831386025038694,252.7890874431425,3131.9571052578126
0.009917502882489604,1792.657882239036,217.61451684341947,2.4687827348354783,40.64450248675198,520.6902142944372
0.007675963292815974,779.3308244001518,877.0571314830266,2.056743160775682,130.92020483628994,963.3962945137413
0.008018283324301203,13753.437975831619,1007.271269486516,3.0618558083725254,133.83551903471778,903.7837206887186
0.008627923138238291,7850.933004723256,3945.5307483410243,0.5958930877369142,228.9733816663589,4521.896337758308
0.011209155310746685,17520.352545167374,1009.8541025214656,5.911232770715486,228.39040191262993,425.51092344309734
0.00988829633212655,1275.8129762728656,308.93230934961207,2.0788849709698862,126.36417501685071,753.4593204875135
0.003861603961768223,5001.18875637196,1681.6514333744076,1.5243411445058201,77.06560293833182,1991.7149938660305
0.010009560281567811,17894.431276186384,1526.0278298936505,3.010861078244766,256.3522898798059,957.9457110126544
0.010086840301003128,15962.493118761979,864.1089802935263,3.0571852050373813,332.4419445647337,434.8842987282331
0.010852768170148483,13716.379986125958,494.1554083371753,4.983628727832033,301.35269311320343,231.4030096750104
0.0058650928906166635,17971.741885083276,1512.4124357830137,5.07262333178687,176.3770185783617,528.0145457224492
0.007902638814228466,524.7752918065845,100.54358469106336,1.3813302260485503,26.995904539272196,309.8471750202379
0.007889889472138183,7741.113540479262,980.9048056371494,2.0187028429838634,158.36129251656465,1554.8235416851107
0.010121181130493897,17699.12281047115,2132.01928363118,3.000285537961366,342.1332030443664,751.6724987565725
0.01080852605342129,13820.526844708711,543.9190476659254,2.010003083029088,178.1160526953895,902.7814841837591
0.010922295501635522,6853.263458316214,997.2867253283197,4.030834433472277,223.8857705941283,900.8191143644457
0.009974962078929535,1024.1242779356737,261.8131839868727,0.6127477060066413,42.02064941120689,1955.9389364479525
0.005817703070770003,6753.808461348072,1515.13523755334,3.9617758833005867,215.86841233423706,711.1932152571418
0.007971605165160663,9849.29479244299,2008.9466561214035,1.0051022268875789,224.83941310559317,2536.043181509622
0.00579863104664988,9943.805926973795,1503.4136023355236,5.990388162239527,279.38756723539365,292.1022938143286
0.007980373056533704,17695.364354994213,2195.4839046136117,1.5778333801332152,293.4997737713426,1466.144925212111
0.008182904929489683,2976.5754359928806,2497.964977575191,3.7240335260974304,132.70153967680383,1659.6069404030188
0.007984874859682682,15728.410002976212,2467.0389864458984,1.6561150699845644,316.367843107122,1153.5718643859386
0.008094436629116079,6854.286011701755,984.0003989017574,3.0242063834684934,198.10232353689656,959.3122179007981
0.008177976832574055,9920.03976877918,6016.2373163624825,3.0074313346256814,210.29444231526395,2427.3695891128114
0.010012022411341054,3139.4394300759036,1267.9537574754854,0.9660745961431386,119.09301519995248,3978.5810521026706
0.01008033997505593,16094.990042008987,1121.5474202937833,0.989556690973926,194.96658870551204,2245.0194080421493
0.005937883839654301,13806.161229903413,4957.79689986106,4.114892369658989,224.61646771292766,1511.8835118113475
0.00810722835792235,12748.21596758234,3200.3540836550806,5.0154816644917215,238.9553647864344,935.8326317523902
0.00815577932368941,16154.56696921618,3034.6006809546247,4.96775837683203,246.26930170054285,1037.9759408596071
0.00582192208745756,6811.5209108545905,1498.8344626351106,4.086055815122343,283.2816193470301,584.2305143748575
0.014049279604448368,11139.344312221558,1628.504478229592,0.986236645979651,276.36707475138564,2156.5379101045883
0.009837840694454352,2990.554211834113,261.8896416102858,1.5141549171420516,51.901605563019736,1031.1730002940792
0.005853625133629487,14647.143604845007,3334.5348636851713,6.012822776064933,314.79627148153554,442.02465865313485
0.005801651154831952,14786.811869350902,1504.7243676100675,2.0326025002709773,323.33773712183597,604.3066221655822
0.007727144185093611,7024.503462654068,2029.238232136102,6.070430622517061,103.58390668483774,973.5215337887622
0.008011001362543142,12735.59924179731,4014.2737942392782,1.5613835652720671,249.5908435890817,2508.802591479336
0.008171465440223916,2958.343637504118,1603.7358917812458,1.9795714267639808,196.23672056036673,1880.778362701205
0.010029008561307156,11601.171627299933,4943.912299892842,2.9773512481922286,304.22012843917236,1473.833916049286
0.008141171693531363,13729.51881344872,3962.7314561898415,0.9780590625810336,298.08927074526775,2447.578642605429
0.011191311596511601,12620.434390743634,1005.5491640500028,5.889767047000646,148.36448224212904,622.2676703372194
0.007995786917563856,9886.66023628339,3950.4825491145343,0.994305359738892,147.32830675896332,5548.60078200643
0.008018522692828708,5925.836351090156,1434.9221513984728,1.9819153330574348,257.2912012946433,1354.1681644022817
0.010035050641109374,13917.485804551972,1034.700460170052,0.987290805660408,199.96987070717643,2009.9621709403048
0.007644312097813694,826.6947564891162,487.1387520717529,2.0671268279685973,119.78474913746906,753.4055518161169
0.01065114720253652,13801.687925449756,2808.0688638327124,6.005092313763944,320.1366546133383,516.5619911378982
0.0075445381174490435,17699.242883054125,3682.775257817682,3.766838909526162,289.00627616894894,1161.8690541254637
0.01361476854493326,15232.16220554791,2008.9772693712036,3.700775693326395,293.7884203729883,950.0467465844911
0.007907576051755126,6795.8122995270205,981.7585857666281,6.01494464619447,101.9142853011672,666.0669321291496
0.007989259559073838,4838.4558401363765,1553.0556122755152,1.96097099012256,198.3300168215491,1900.3341534575272
0.008143212807989415,14771.790977549563,1004.6650367606289,0.7870384118873766,156.69828515382076,2137.579163289831
0.009319495168271172,7016.843005946573,2750.9295734413695,5.61599387009244,232.1639246104464,1008.5846271078071
0.005797984013332148,9658.503294229085,1592.6784665076098,2.0030465805091247,279.58128104311936,873.5979855951167
0.01504140875919076,4046.116979150662,663.6790422282054,5.323131067992353,181.24452451162168,780.382374459645
0.009875745786165931,20351.41752626537,1580.4409423185677,3.014563403399824,272.27210613477666,974.5894119864257
0.0059659056558796515,6954.528889892065,2209.3402304498336,4.810059473000844,236.65174562596175,641.6921431505052
0.007977793340168564,1937.8407562917564,4760.075421207055,0.3926517871901996,126.97567893497393,7957.1627221124145
0.010290775082420845,19612.31191242171,3337.6314481147256,3.804697781289932,254.5929257835087,1706.263431163169
0.008171505511234566,15014.292310232086,1983.5972909659818,5.325751530507114,320.15212596090186,384.06863282339503
0.00995570216074862,2992.479656891888,801.9401979876034,1.996069795463205,131.62064266215447,1738.0197807701431
0.007794428240375318,17706.930867731975,1851.667850970159,1.6444472738475855,225.20870773645566,1732.8365728373647
0.010070263271645084,1101.497252317932,220.9514004198096,1.0335723362912692,124.41504663162812,1040.022414099521
0.009992755980721888,2567.130136659975,413.7435202452539,0.606520816648324,50.59897053525558,3477.6820579943733
0.009277298197130385,14012.435190579963,4051.5243297606544,3.0922617711558527,253.4759148900356,1831.5907486622903
0.009983865394183495,4163.662967347545,1230.5936036596129,2.52857859856739,94.68253506920753,2067.762178169177
0.014817384737339378,5027.389211895523,2299.2156496213056,4.049132342214803,209.8090523358559,1699.215736692226
0.005689970272660464,19673.458418437276,3315.8970929329594,3.0223520556860026,221.51124101383127,1530.6870027160105
0.010058475707213976,6984.397985714292,698.8087296375837,1.5058705049775358,86.79925059886035,2168.135005494585
0.007909207054564596,14953.317952934407,1029.8754040661465,0.7804566523980068,169.36202623421903,2115.6023414450983
0.008063779901441408,11821.790885638147,1512.3935965743362,4.004591325871085,296.86057800224444,438.1329976291689
0.009870410744744694,15630.124079979136,811.748557842748,1.998800087345231,124.23544547996305,1267.113092658257
0.010021029610070863,6106.488812452377,2755.884085577155,2.0331197893374826,136.56047730027367,2935.1613098321227
0.005864456380795921,9989.724789081927,4985.590056612714,3.0123355800624507,221.13654079055465,1789.0061427700853
0.005392635803428935,9626.352669835813,4213.132159975764,2.5016182284279305,306.5529842760487,960.3641861087217
0.009945848397472519,2839.5636231843573,515.9856972985751,1.7439125318149882,83.69921776935544,1520.6922754305933
0.007118061953162318,9788.859576146075,2866.903944843102,0.977813195181617,302.57068619756353,2077.1951998316313
0.0077818652284585964,7809.500685232998,2817.0182519413324,0.5102777998528037,58.33532313901227,7639.314600628829
0.008101253590925877,9829.503886365244,2711.821039736719,1.6139927315028115,231.71640299763158,1983.258674409429
0.00821818194859597,9816.256089021614,1511.0781140659258,5.400225042016246,215.4518918948605,620.4561663021263
0.015049321045296136,4907.724096714751,2245.221373731538,4.0033390903200905,231.59647439222178,1536.0527224999971
0.006133343380918247,2084.9723710658977,806.6288529586714,1.0098470077843533,56.71808566669364,2291.4306335270117
0.005818184299142323,17726.215115650717,1507.5663808816598,4.005240152369292,298.2359569808674,409.5904455852792
0.008092307592445547,6817.26533576561,4011.7748178402644,1.0228482765777502,192.15050913413896,3694.9342274808314
0.0057774503787799926,7788.074038747661,5046.849898030622,0.9986525168637839,137.45762291396727,5369.11485842504
0.009339947248191306,119.63632701225039,116.87113658826499,1.827415512491197,72.28407044065062,348.29437963024975
0.009345695378195115,13792.870897750383,2040.370356060341,3.064302874784946,321.0360236955858,597.6941328605686
0.005974423904507298,101.61232037882517,55.20102428305132,0.29964615711668224,12.060137804618488,649.0893231242785
0.007973217524391354,6902.162548621108,1011.1779985647714,1.008839555157871,119.04969785133645,2976.613113805817
0.009948796000322025,2332.7202053969004,912.5363879860597,2.5056634347923956,106.95842224007593,1494.7860796517964
0.009808292657312952,11599.062475967472,1421.0192949502075,1.0011727436543416,123.68265188678393,3281.343150564924
0.005638809777498134,5834.631623401046,1485.6321829625172,2.952679736454593,239.09010665027776,870.6430362099995
0.007932733956556491,13000.165222797707,1628.7057630447307,1.5836742060432896,246.42292137120185,1423.1759248826284
0.00802885877671654,7177.736208496295,2007.0256232984807,2.974651230889737,177.90142095311168,1512.3351711741
0.008028733275862456,9686.832410962686,1019.8678063736261,0.9833906181760914,99.0260956181025,2682.966578086098
0.012734735228589554,6923.816407672976,1992.7665638761093,2.7934300381317083,255.81656680167728,1611.3939977758744
0.010261875216964577,3019.4677087398513,438.03105945238923,2.0057883989168506,34.11445363912586,1227.900739803949
0.00996927007852731,11528.640703943196,517.9520014777402,2.9545034864587696,217.90002451830063,564.5506455603851
0.009906148210870895,15721.86634128333,921.5176353384933,4.939561083390449,324.07307678548625,297.9521279699373
0.013221415605210392,1721.9024024413034,2054.2212777416594,3.6177764504223897,167.95582077274562,1641.5235440931644
0.01014411247235441,11818.981137256556,2648.7339274080377,5.006313878990728,304.385092925929,631.2141605789079
0.009996155582446702,11866.730664275627,1043.125319218113,1.9980270528971922,113.30870554478236,1780.5229846523116
0.0038020859426476953,9755.125446794944,3901.4599834987703,0.7926926750920064,244.03840799340517,2565.365805392218
0.00783627926977347,11766.202733620203,3977.6579618109813,1.6520049913763057,303.41904267484693,1423.8095098627994
0.009381474684408087,6989.183521632606,4133.9694166809095,3.6305043393659515,239.17961153717374,1717.6919345588474
0.009243996445803076,117.80931498878184,117.4615251407576,0.6077741135534043,73.19356234953472,786.1595355932703
0.007885623155473758,9886.45269239963,5155.15476615389,1.7447241091162728,286.68441771538556,1936.036710818551
0.01135431722994518,6976.5787826670485,4043.811652061859,1.9834278114446455,253.39515335881475,2333.4897809757913
0.00987701563492089,15649.566653805343,1163.62176809956,1.005414045275307,116.88439335612779,3098.704638398621
0.008020387643782849,9813.063031356207,1580.15177785314,0.9554586220312495,300.7182167034137,1669.3481494884838
0.004738688402646579,13911.569694789552,4798.7678137590165,0.3168944961879182,277.8432239367797,5400.899804278732
0.009403736310973848,119.42454578751276,118.96086611441517,2.4519896511925823,58.14115216450495,240.7343417307241
0.0057943477024227355,11646.888741945928,1494.5660893851896,3.9672644128256596,300.31950733808327,329.8096518438859
0.010013702303631938,2620.888678595835,1398.7088213302995,1.7654497879002717,133.52013718262305,2476.2193865013355
0.008045672117223924,6866.774350546657,2001.9694476956258,1.026062148638777,181.2382140977184,3362.0541028384305
0.007994740088711092,4950.631438005678,1010.8151720650817,1.5644866562395487,213.73973043917712,1774.7263026811052
0.007881139686225246,9749.115030523884,1586.8874087563627,0.7869235914340932,124.98347841400641,3977.545271585759
0.007892876516077148,9783.358570218212,995.6165017747096,0.9848234426425005,139.95199121736715,2411.0280130595984
0.012808854274077587,6808.778509648893,626.4109906605731,1.844157207147,259.8699263897001,1339.177452382968
0.00989814167867604,15910.960569507502,2868.573644690273,3.0029643797415226,245.9674177372462,1694.9261301075776
0.006048452696540403,9920.598414269194,3153.6998780814483,0.7895901237863506,280.81859971524216,2218.901345188172
0.014805684407342241,14668.80725368579,1418.5793900324827,6.027579336510118,304.140505681157,517.8287483588758
0.010000245969714796,13464.669675202334,3369.216915570582,4.982678128412021,236.41666441055506,1272.458619575847
0.00801139330542648,316.88902726455024,102.12863998731518,1.3706772444871962,99.98378758148775,276.36228079636237
0.008007093065659773,6914.4209228644295,5147.373545023104,1.7559191702718178,225.37901217375725,2696.0657092434785
0.011157002243419265,14657.813663818384,962.6743353763814,0.9990206513584253,175.51534682609466,2346.352753770021
0.007902703244016315,17677.385913813072,2008.2826365172489,2.9948897208034673,294.8894967662462,813.4200763474171
0.011008067656764446,14730.138075927023,1980.3284562069048,2.9944476907414646,320.1762269607803,754.5121737490518
0.009994172095242317,6972.123546540134,489.53700782747546,1.4992108393572183,112.86865382898364,1525.451721057248
0.010671095345923892,5910.570047953891,502.3397850530343,6.003213291092817,178.63870210222262,434.1050543815678
0.01094601651352781,13778.30312673772,542.130623382316,1.993102676035654,200.5333295645178,872.3172353121075
0.0078105429614093915,11746.7338129553,1501.3916289180786,2.595208328098512,292.37639725051525,762.49576174257
0.008158104647739788,6857.9353507302,1986.8853123372603,0.9960347681130212,102.72510589176495,3809.425513609805
0.008070660702902318,13904.862682816716,2809.989311868312,2.9966855731135404,302.64912888778764,868.1234960967945
0.00822714863425287,14865.831143140505,2002.5233162152613,5.376142100993654,312.7033118411252,421.2349058962266
0.010692265712151329,7776.971347839759,2709.358356464101,0.9922476992370786,156.50590775473893,4366.510021497594
0.008228337968274099,2970.6152899558556,995.9449046948658,3.9868166741029483,222.8804638236636,673.2111369964542
0.007974752418392475,13734.29475408844,994.6292535278894,0.9826908915794794,255.5733128078362,1414.6364482218016
0.005795210261012971,15638.274854318877,3278.0594772962613,6.034022908867269,267.3032455759461,647.6727270909478
0.0079173289997518,17917.115866570206,497.5490545570726,1.0069855737266353,232.77229044368988,946.6760577987234
0.012794883023804125,5124.320686641521,1332.6035654434434,1.932893831899433,179.3434467119026,2419.708829621301
0.012600595697928204,5110.107372020383,1339.2502770545257,1.9217769785658698,203.23236180997466,2342.1280552893213
0.0060647283941588645,9935.363777520364,3206.611248946918,0.788420881779759,216.5917762705474,3226.030036967421
0.008194348962047312,15403.317157555031,2016.2417649788938,5.3780660297644,229.91966599331994,712.2781953041571
0.003944526186587289,2474.475301668329,953.7978299341557,2.0653809974156907,49.556718024220466,1022.6814920557379
0.008047639231593264,12852.898124281388,2005.2929478929664,3.5098859743901767,247.5718249674402,846.2014559738686
0.0059021670336115205,17787.03361549676,4893.778615821616,3.9986736064472277,260.2100960109612,1504.059437815101
0.011560812565070903,7016.693870035928,998.2360082926925,1.3672598795954634,248.8061914156894,2327.1501736558166
0.00794017505113821,13734.332482857239,504.2435289662714,2.996871996623464,241.80594597166902,412.1521970569335
0.008009646203849837,9760.290252663623,3905.8650239235917,2.961524610023747,246.24826956273176,1485.2049954081378
0.008007077309272895,15877.322878425422,990.6271888176555,0.4962695902465699,304.5323539557597,1628.3639452138332
0.008116083350288551,12826.200534662155,1000.0997931769072,1.9656501400512054,246.40933899606262,904.7375430963892
0.005876312969545395,6792.624416321567,1497.6236648831773,5.005100686789471,198.7950506722759,589.9518925758447
0.009325590210271826,17819.98709210188,1031.834939664836,3.0283678880514464,332.44387729205556,395.9332835297071
0.008103703568402324,16091.850988774177,505.0210399739204,3.019900817309238,327.90479313720874,260.6961456702243
0.007522062634039821,9898.097558601057,2023.6233647733095,3.752436890772461,268.75846878608985,719.9180512378844
0.0047853044733243205,299.9945801846916,296.31667677563746,0.38807721942379003,103.1976401065621,1319.2021531779012
0.007982609201212942,9781.875694723853,1954.8116139199212,3.0392764172938795,84.39442741816079,1834.6035600538576
0.008041336012946435,7801.195993092924,2192.9077594434375,1.5540235933506088,254.76983502335207,1934.9725528215706
0.007787721292899505,13553.285728506184,2012.1214961241456,3.003014318403987,216.73695433129907,1076.196014810032
0.007810807303145121,11828.41844953866,2987.6334761079797,0.2513571596806428,215.23557928119868,6912.125535335143
0.010046235763990729,9434.559122156208,1207.7968813684206,1.498276317112427,115.06918383303974,2456.217927180571
0.005781181993327225,14655.208509734613,5133.94526284013,0.9836510007315937,278.06533070312315,3088.9356998173735
0.008018803760894736,9820.995336238522,1611.6851697236327,0.7881678693822044,115.09737905954195,3882.415752080151
0.005823295540276009,5824.72807926713,3358.1228035429867,3.0267457892739436,120.4385483441291,2068.2222608677657
0.010133499996501294,15896.248440679596,2817.75771410427,3.051423414300688,321.9681814440111,1033.1206755484998
0.010024265791075982,17686.03157614041,4205.881142559758,3.0135991782440956,256.179598704095,2383.060526265542
0.00937844816678244,15027.553603340551,336.85062916360187,1.830970215866632,90.23616878004243,733.9136100835753
0.007873946396934296,7842.471400240442,2808.226952621081,0.5013322132728611,139.31083743806633,6018.925407339145
0.007866810322671287,13871.62086934552,4168.164507983771,2.963978586052317,289.7277362080933,1360.534508602288
0.010853128728635315,13552.865347633933,987.7215262661948,2.0375751369213195,300.00031846733623,773.5311409372745
0.009957130875789488,2511.9439494343815,1355.6446823455865,0.9684531262507617,118.17841598641462,4046.9661171566177
0.014278405808202301,11018.619046653128,2753.605953799456,1.532614362120623,299.8901759126132,1528.8276446588957
0.008148303860078313,17962.797275587905,746.6945523196357,1.9952494160400243,252.80724085423168,664.2675077398496
0.009890150723754617,7012.427550062639,797.6549654820823,1.0039847993130853,131.5459810531707,2969.1323728778702
