m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.0108,9810,2741.7,180.97,1,4280
0.0108,6860,2720,240.1,1,2893
0.008,13730,2008,174.4,0.99,3160
0.00805,9800,2002,238.5,15,265
0.0128,6895,2739.1,227.89,1.93,2372.3
0.01001,18000,3189,337.38,3,1115
0.0102,6893,4257.8,242.36,3.658,1895.9
0.008,9800,4000,299.79,1.57,1480
0.0129,1098,618,100.65,0.96,2789
0.00585,13720,3359,178.46,5,990
0.01077,6860,2012,210.23,0.864,3400
0.01,8000,568,95.04,2,1400
0.00811,5000,1502,254.08,1,2759
0.008,12750,1603,236.74,5.03,558
0.01,1491,339,53.51,2.5,772
0.00607,7840,4003,198.59,0.792,3880
0.00776,765,1270,125.08,2.08,1215
0.00795,17650,2004,219.73,2,1616
0.00998,6963,729,195.12,3,1007
0.00776,2687,679,113.24,3.12,840
0.00805,13720,2008,310.9,15,158
0.00932,6894.8,2062.8,274.52,3.048,1128.273
0.008,14700,1027,250.07,0.78,1600
0.008,9800,2718,267.89,2.54,1243
0.007,7498,2936,280.67,0.98,2591
0.00777,1317,1146,128.87,3.12,855
0.00795,17650,2004,179.16,2,1872
0.008,2940,2706,217.24,0.78,4032
0.01,11760,3923,311.77,2,1329
0.0078,6860,995,243.26,6,420
0.008,305,100,31.4,1.4,307
0.0108,6870,883.3,277.96,1.36,1880
0.0082,14710,1500,311.21,5.37,372
0.00384,14700,3984,257.19,1.55,1687
0.01,13720,496,315.51,4.966,190
0.0131,1275,526,37.12,1.5,2099
0.00607,12750,2209,279.56,0.79,1895
0.0126,6870,1355.6,238.95,1.83,1999
0.01262,6895,3973.1,217.67,3.658,2053
0.008,500,201,45.77,1,774
0.01,10000,325,112.25,2,860
0.00778,17750,1088,167.85,6,470
0.00617,6895,4122.2,229.4,2.743,1806.6
0.00998,5001,2314,121.3,2,2974
0.00999,1736,433,50.85,0.6,3413
0.008,4900,2722,197.92,0.78,4038
0.00811,5020,2008.2,253.93,4,928
0.00998,4021,1214,166.36,2,1964
0.01075,6860,2014,261.17,5,852
0.00581,9800,3353,220.14,1,2779
0.00545,9520,6020.1,283.22,2.511,1664.5
0.00393,5001,2169,56.97,1,3540
0.01,10000,1496,200.73,2,1796
0.00798,10000,2998.7,301.18,6,505
0.00811,2000,1249.2,202.23,2,1362
0.0077,11790,2261.1,312.15,2.6,732
0.011,12750,1591,249.92,6,562
0.0108,13720,995,320.84,2,694
0.008,9810,2000,152.3,1,3580
0.00811,10010,1502,300.73,5,374
0.01001,13720,4688,316.5,3,1457
0.00607,9800,2208,269.88,0.792,2170
0.00993,3413,201,101.72,1.04,1027
0.008,9997,5147,299.05,1.75,1803
0.01001,17650,1684,262.32,3,1035
0.0082,14710,2015,271.39,5.37,573
0.00787,14710,1519,199.76,3,946
0.008,14700,1594,198.77,0.78,2578
0.00622,7030,1844,157.21,0.914,3338
0.00811,4990,3025.8,253.95,3.66,1193
0.0082,17650,1010,197.48,5.34,458
0.00801,9810,2000,120.05,1,3630
0.0141,8616,2701.2,267.03,0.991,2678.3
0.00785,3040,1307,77.48,1,3885
0.00384,9800,5015,209.09,0.8,3550
0.00775,13730,1000,56.31,1.008,2540
0.008,2940,1007,54.6,1.57,2426
0.011,17700,983,322.17,6,254
0.0129,2864,520,98.11,0.96,2892
0.008,17700,501,307.88,1.57,473
0.008,4900,1007,75.57,1.57,2421
0.006,309,198,28.5,0.8,745
0.008,7850,2662,194.42,0.78,3845
0.00578,14710,5029,320.2,3,1160
0.01,2481,1648,130.5,1.25,3517
0.0113,6861,695.6,251.39,1.829,1435.3
0.008,17700,2718,248.9,2.44,1665
0.008,17700,4990,306.8,1.57,2600
0.00811,10000,1505.8,210.34,5,657
0.00601,3040,1914,86.78,1,4155
0.0108,13730,1994.4,238.8,1,2544
0.00585,17650,3370,118.08,6,1114
0.008,12750,2004,124.01,3.49,1343
0.006,810,152,28,0.8,642
0.012,294,500,60,1.2,1825
0.01,1657,371,71.6,2,992
0.01,2236,496,72.12,1,2483
0.0101,265,329,32.78,1.15,1172
0.0108,11760,1514,197.1,1,2681
0.0077,14710,3222.2,214.12,2.6,1919
0.0074,17660,3694.4,285.59,3.8,1174
0.01001,14000,421,231.14,3,465
0.0108,13720,2751,299.91,2,1290
0.01,1638,126,39.9,1.5,510
0.00801,9810,2000,153.23,1,3260
0.00795,9800,1495,158.72,2,1686
0.00811,16020,2004.5,337.92,3.66,438
0.01,18000,457,105.37,2,845
0.00578,13720,1493,78.57,2,1517
0.0082,13720,1026,270.38,5.37,339
0.00785,5100,541.1,60.58,1,2313
0.00801,6860,2000,64.91,1,4410
0.0151,4992,3940,182.07,4.017,2257
0.01,13720,2105,117.76,2,2779
0.00811,14000,1999.6,236.56,2,1453
0.00578,15690,5082,260.3,2,2322
0.00607,4021,971,55.8,1,3012
0.008,12750,1620,297.68,1.57,1035
0.0129,2020,520,97.2,0.96,2865
0.00811,13980,2506.5,326.81,3.66,550
0.01001,3000,4215,142.91,3,3092
0.01,19610,552,189.46,2,719
0.008,12750,1590,134.89,2.44,1519
0.008,12750,1603,199.9,5.03,625
0.00792,11790,4055.6,302.58,1.65,1442
0.01,16000,516,107.3,1,1756
0.0074,17660,1488.9,238.02,3.8,686
0.00545,9580,5813.7,294.65,2.511,1504.6
0.01075,13720,1537,178.46,6,738
0.00999,1618,948,89.92,0.6,4526
0.0128,6895,976,223.13,0.91,2880
0.00932,14030.9,2049.3,254.63,3.048,1029.916
0.008,7850,2712,214.72,1.57,2355
0.00601,7100,749.1,87.69,1,2440
0.0131,1932,308,29.53,1.5,1497
0.00771,13930,1014,198.8,6,400
0.01001,14000,550,312.08,3,379
0.0108,15690,498,281.3,3,409
0.0108,11760,1999,258.27,1,2250
0.01,9800,662,99.74,2,1420
0.00782,9800,3008,239.59,0.25,5569
0.0077,14710,1271,173.23,2.6,1128
0.0108,14710,2008,239.72,1,2620
0.00811,14030,6041,325.93,3.66,1376
0.00622,10343,3688,185.01,0.91,4435
0.0108,6860,2766,239.68,3,1774
0.01,5000,5772,175.33,2,3525
0.008,13730,2008,133.73,0.99,3670
0.00775,14710,2026,202.92,1.7,1791
0.00558,7140,1012,250.85,0.864,2260
0.00998,6963,1202,224.54,1.5,2029
0.008,12750,3987,229.6,1.57,2986
0.0093,136,162.7,81.84,1.829,410
0.00805,11760,2784,279.51,2,1232
0.00795,13720,2004,260.19,2,1302
0.00795,9800,985,77.99,2,1593
0.01,1108,153,42.86,1.75,516
0.01105,5880,962,200.02,1,2942
0.00998,4021,499,137.77,1,2389
0.00811,9980,5021.7,210.15,5,1568
0.00622,10343,5179.9,271.97,0.914,3145.1
0.00578,17650,1493,55.69,3,1128
0.006,308,150,71.67,1,432
0.01,11760,5663,222.49,4.966,1863
0.00811,16020,1997.8,338.05,1,1151
0.00601,3040,2720,87.02,1,4730
0.01,13720,390,96.06,1,1506
0.008,14700,5006,323.15,2,1741
0.00998,4903,1048,142.2,2,1974
0.0094,6870,2833.3,212.33,5.56,1111
0.0095,13790,671,203.33,1.84,962.28
0.00993,2403,488,130.55,3.12,792
0.00801,9810,501,250.63,3,466
0.01,8000,1331,102.67,1,3648
0.00394,1677,1042,58.6,1.04,1799
0.00811,14000,1013.1,236.99,3.66,586
0.00607,7850,3217,194.42,0.79,3663
0.01,9800,1185,112.12,1,3419
0.00993,892,696,135.88,2.08,1181
0.008,9800,2685,289.86,2.54,1087
0.0129,1618,820,127.32,0.96,3490
0.01001,7000,905,268.4,3,931
0.0105,13790,1356,309.42,1.8,883
0.00585,13720,1499,260.19,6,303
0.0108,6860,1007,239.26,1,2546
0.00796,6860,1000,247.23,1,1970
0.008,15690,3449,300.31,1.645,1849
0.00778,7060,1998,198.7,6,750
0.00932,10928.2,2033,268.65,3.048,1038.742
0.0024,5100,1468,49.8,0.5,3523
0.008,9800,990,258.8,1.57,1224
0.0151,5001,2280,247.67,4.018,1468
0.0082,19610,2015,302.85,5.34,565
0.00585,13720,1499,137.89,5,623
0.00617,6895,1383.1,232.19,3.581,765.9
0.008,12750,1601,56.56,1.57,2656
0.00607,14700,3198,255.11,0.79,2921
0.00998,6963,1087,95.34,1,3353
0.00803,11760,1004,252.06,6,302
0.008,14700,3207,331.83,1.6,1140
0.00399,6860,4444,120.21,0.5,6201
0.0082,19610,2294,270.55,5.34,762
0.00384,12750,4008,229.6,0.8,2792
0.008,9800,1619,89,0.78,4295
0.008,7850,3261,240.01,1.57,2275
0.01,1432,968,115.52,1.25,2521
0.00998,8924,515,123.66,1,1957
0.00799,13730,1001,163.28,3,830
0.0104,19620,1980.6,260.52,3.8,1060
0.00578,9800,3314,279.86,3,931
0.00811,9990,1499.6,211.13,2,1528
0.0131,2059,350,31.83,1.75,1469
0.01,16000,2255,149.25,2,2740
0.01,2200,1464.2,17.8,0.35,7340
0.0141,11029,2031.3,301.5,1.524,1441.7
0.0128,10343,1979.8,249.99,1.93,1766.6
0.00811,12010,1512.8,314.83,3,548
0.008,14700,1011,178.45,0.78,1988
0.00585,9800,3308,299.79,5,501
0.008,9800,2679,215.08,1.6,2173
0.01,2511,1884,154.54,2.5,2017
0.00778,13630,4049,208.1,6,1170
0.0129,1334,618,104.94,0.96,2899
0.0151,6472,1530,249.64,3.177,1313
0.0085,9800,1645,231.45,1.8,1651
0.00578,17650,1493,240.74,3,646
0.0082,7850,2250,246.95,1.65,1918
0.008,9800,4990,299.79,1.6,1561
0.0102,6893,1450.9,163.7,3.658,1334.4
0.008,6860,502,164.23,1,1900
0.00998,5982,409,125.44,1,1961
0.00578,11760,4966,198.01,3,1878
0.00796,6860,2000,164.23,3,1533
0.0151,13720,1418,300.99,6,508
0.008,1997,1005,166.65,1.8,1582
0.0128,8274,2725.6,262.21,1.93,1911.7
0.0131,1422,232,31.25,1.75,996
0.0104,15700,3472.2,274.84,3.8,1361
0.008,13730,500,296.88,3,340
0.008,13730,500,240.73,1,1050
0.00811,12030,2506.6,224,3,1285
0.00781,13530,1961,257.2,3,876
0.00578,9800,3441,239.59,2,1656
0.01,10000,1190,115.1,1,3419
0.00558,7030,3765,281.26,1.359,2080
0.00778,17750,3920,120.26,6,1770
0.01,14000,1349,234.18,4.966,629
0.0093,122,119.3,60.98,1.829,322
0.00776,1040,273,91.97,1.04,989
0.008,14700,3207,259.27,1.6,2116
0.00998,7944,3477,182.74,1.5,3524
0.008,3002,4039,141.79,2.5,2923
0.011,14700,3074,321.25,6,637
0.00581,11760,1499,117.09,1,2580
0.0107,14710,1002.8,298.58,4,461
0.006,110,149,28.33,1,410
0.01,10000,2979,290.2,4.966,848
0.01,18000,684,162.4,2,991
0.00805,15690,3319,302.32,1,2326
0.00801,17650,500,202.7,3,434
0.00585,11760,5034,259.3,4,1221
0.01,18000,1152,142.21,2,1546
0.0128,10343,1356,219.09,0.91,2713
0.0151,6463,3010,221.15,3.164,1824
0.0151,6453,1110,234.01,3.179,1211
0.006,309,249,32.09,0.5,1222
0.0141,12407,1014.3,295.67,1.524,1189.3
0.00799,6860,1001,154.26,3,1122
0.00578,9800,1493,159.19,3,949
0.0128,6895,949.2,248.03,1.93,1700.3
0.01,11760,4892,220.52,4.966,1675
0.00801,9810,1000,202.04,3,853
0.00999,1344,239,39.94,0.6,2010
0.0108,15690,1508,259.26,1,1955
0.0108,6860,498,239.26,3,703
0.01,8000,1234,129.45,2,2115
0.0108,11760,1492,314.56,5.8,322
0.00578,17660,2650,299.71,2,1134
0.008,12750,3191,188.79,1.57,2997
0.0108,6860,1001,240.1,3,1087
0.01075,13720,1519,137.89,4,1139
0.01075,14710,2014,320.68,6,427
0.00581,11760,5019,117.09,1,6431
0.008,9800,1001,205.98,5.03,521
0.00384,9800,4990,271.87,0.799,2550
0.01075,11760,2033,258.27,4,907
0.0151,6463,1100,249.67,4.019,974
0.00811,18000,1505.2,256.69,3,819
0.00805,13720,1005,320.84,1,950
0.008,17700,3202,318.17,1.57,1674
0.011,12750,2147,270.26,6,613
0.00601,5100,814.8,66.81,1,2710
0.0151,4992,2280,246.2,4.018,1478
0.00796,17650,2000,135.41,3,1666
0.00805,9810,2805.6,279.94,2,1372
0.008,14710,2004,122.55,3.49,1377
0.01,14000,1952,196.02,1,3234
0.01,14000,498,101.03,1,1833
0.00782,7840,1504,138.96,0.25,6915
0.008,17700,501,194.55,1.57,739
0.00785,9810,1037,158.36,1,2400
0.01,716,450,62.2,2.5,779
0.01075,15690,1010,302.32,4,441
0.01001,19610,1465,345.78,3,540
0.0108,13720,1010,300.99,5.8,318
0.008,9800,3234,269.88,1.57,1795
0.01,14000,1023,196.47,1,2072
0.008,14700,2696,234.68,2.44,1560
0.00801,13730,501,224.47,6,200
0.00384,14700,3984,272.52,1.55,1585
0.0131,2991,376,44.88,3,952
0.008,7850,1599,129.89,0.78,3773
0.00578,6860,3441,58.92,2,3078
0.00585,15690,5023,260.3,4,1373
0.01001,9800,816,198.35,3,911
0.008,12750,2004,146.18,3.49,1262
0.0024,3100,854,29.14,0.5,2072
0.008,12750,1601,46.45,1.57,2764
0.0151,6472,2990,267.48,4.016,1360
0.00578,11760,4966,95.89,2,3861
0.00776,2805,247,124.78,3.12,338
0.008,2990,2016,166.6,1.8,2249
0.00993,1697,159,109.72,3.12,280
0.008,1000,2095,52.95,0.243,8572
0.0104,14710,2777.8,276.19,3.8,1058
0.00622,6895,2861,183.91,0.91,3902
0.01146,7000,1012,249.57,1.727,1900
0.00998,4021,665,104.25,1.5,2008
0.008,17700,2217,300.59,1.57,1409
0.00811,9990,749,301.45,3.66,436
0.0102,6893,4122.2,134.06,3.658,2498.4
0.008,17650,2014,322.14,0.99,1550
0.00394,657,1001,59.57,2.08,783
0.0151,9800,519,158.26,6,598
0.0151,6453,1100,237.31,4.019,1017
0.008,9800,3250,219.26,1.57,2416
0.008,9800,3222,259.82,1.57,1905
0.00795,13720,985,220.43,2,971
0.00811,10010,3006.1,301.08,3.66,826
0.01,7000,1818,158.01,2,2476
0.01001,18000,654,252.26,3,519
0.00803,17650,1009,199.53,3,725
0.011,9800,2720,289.86,6,716
0.01,3040,1668,38.95,1,4900
0.00811,6990,1503.6,276.29,2,1300
0.00578,17650,1493,198.62,2,1059
0.01,14000,582,100.08,1,2016
0.00585,17650,4951,97.06,4,2443
0.0108,19620,497.2,280.16,3,351
0.00801,17650,1000,86.02,1,2240
0.00811,2000,2002.8,113.49,5,995
0.00585,13720,1499,219.33,6,369
0.00617,6895,4081.6,252.79,1.829,2081.1
0.00998,4021,1470,120.59,2,2441
0.01288,6895,1912,125.84,1.105,4227.2
0.00787,14710,1000,270.39,6,291
0.00805,9800,2722,281,10.94,371
0.00993,471,296,78.35,3.12,498
0.008,4900,1619,218.26,0.78,3475
0.01,12000,1148,118.65,2,1816
0.00805,15690,2009,260.3,2,1337
0.008,13730,501,117.62,1,1450
0.01,17650,2745,345.57,2,1125
0.00801,6860,1000,184.64,3,978
0.01077,7030,540,275.54,0.864,2220
0.01,1461,1382,125.24,1.25,3005
0.01,13720,1620,200.34,1,2717
0.0129,2677,204,49.37,0.96,1490
0.0113,10356,680.7,281.05,1.829,943.2
0.008,7850,2195,273.05,1.57,1755
0.00993,2432,215,138.04,2.08,537
0.0082,15690,2736,340.7,6,405
0.01075,14710,1004,300.05,3,614
0.01,3383,648,108.74,1.5,2033
0.01,2177,1384,117.44,2.5,1763
0.01,12000,610,224.83,4.966,390
0.00782,11760,1504,238.96,0.25,3883
0.00802,7840,2706,200.61,1.595,2539
0.01,1853,758,102.03,1.5,2019
0.008,699,98,83.63,0.5,733
0.01,16000,321,166.31,2,607
0.00585,14710,5003,239.72,6,1069
0.011,9800,2149,209.98,6,895
0.0093,120,119.3,69.81,1.219,510
0.00798,5000,3014.2,163.84,6,1122
0.01262,6854,1356,259.89,3.658,1086.4
0.00578,17650,5050,178,2,3430
0.00781,13730,3884,153.02,3,2515
0.00585,15690,3318,157.89,4,1399
0.00776,2491,749,130.03,3.12,841
0.00578,13720,1493,137.89,3,924
0.00578,11760,1493,137.2,3,976
0.00795,17650,2787,157.77,2,2721
0.0134,17374,2025.2,285.95,3.658,1135
0.01001,10000,1164,210.12,3,1085
0.00578,7840,1493,240.12,3,811
0.00578,17650,5050,157.77,2,3640
0.0082,14710,2320,261.21,5.37,664
0.01075,5880,2024,240.28,5,942
0.00803,15690,1986,336.1,6,287
0.01,10000,1952,128.36,1,4170
0.0048,450,300,97.9,0.386,1482
0.008,7850,1998,206.52,3.49,1192
0.00578,11760,4997,117.09,3,2628
0.01075,17650,992,340.94,6,238
0.00773,17650,817,185.37,1.65,965
0.0151,6502,2240,252.18,3.179,1532
0.00811,5020,1005.5,253.31,2,1340
0.0093,119,119.3,66.23,0.61,797
0.01,18000,2375,346.54,2,992
0.01,12000,1581,304.29,4.966,464
0.008,12750,1592,113.79,5.03,863
0.0134,6859,2025.7,220.33,3.658,1648.3
0.0082,15690,1500,159.06,5.34,711
0.0151,6463,1530,233.05,3.179,1447
0.01001,15690,3594,320.6,3,1306
0.008,12750,2696,209.1,2.44,1644
0.0077,11790,3444.4,238.36,2.6,1500
0.00998,4021,2020,119.65,2,2989
0.008,2940,3195,210.24,0.78,4213
0.0095,11032,672.3,203.33,1.84,1082.17
0.01075,9800,1525,219.26,6,669
0.00932,6998.2,973.8,204.46,3.048,1047.569
0.00932,10997.2,2049.3,239.09,3.048,1191.007
0.00384,9800,5015,197.9,0.8,3758
0.01075,15690,1010,340.7,4,314
0.00545,9620,4810,296.23,2.511,1176.4
0.008,14700,1603,229.46,0.78,2287
0.00998,4021,1419,126.96,3.5,1492
0.01075,19610,992,322.51,6,279
0.011,9800,1565,229.29,6,646
0.008,4900,983,154.52,0.79,3379
0.00801,13730,501,214.32,3,442
0.00607,7850,1594,225.86,0.79,2603
0.0082,14710,1989,330.89,5.37,339
0.01,2932,1283,136.61,2.25,2001
0.008,17700,4011,322.17,2.54,1455
0.00781,9710,3945,100.01,3,2748
0.00781,9710,1972,187.74,3,1418
0.008,13730,501,228.41,1,1100
0.008,12750,4973,270.26,1.57,2567
0.00607,17700,4014,316.12,0.79,2550
0.00999,1442,827,85.26,0.6,4294
0.00578,11760,3314,198.01,3,1299
0.008,12750,1601,147.12,1.57,2094
0.00578,9800,2118,278.89,2,1008
0.01262,6688,2671.3,248.27,5.563,1116.1
0.01075,17650,2030,280.98,5,789
0.008,3005,2013,223.25,3.5,1009
0.006,702,148,79.52,0.8,542
0.00935,7030,1012,207.95,1.727,1960
0.00805,9800,2002,230.3,15,274
0.0126,6870,1355.6,260.06,3.66,1086
0.01,2250,3004.9,51.4,0.35,9500
0.00607,7850,4984,178.29,0.79,4889
0.0141,11029,2034,274.16,0.991,2369.1
0.00811,9960,2001,210.4,3.66,1103
0.00775,6960,4000,127.09,1.008,5060
0.008,2940,1007,104.69,1.57,2226
0.008,4900,989,114.61,0.79,3586
0.01,3000,2641,133.31,4.966,1525
0.00996,1746,279,43.73,0.96,1542
0.008,12750,2679,158.35,1.57,2942
0.0141,12407,2031.3,261.39,0.991,2659.3
0.01,8000,2093,98.14,1,4749
0.011,12750,1614,310.68,6,381
0.00622,6895,3878.2,133.61,0.914,5394.4
0.00803,13720,3313,260.19,3,1325
0.008,14700,3191,321.25,1.6,1292
0.0134,6948,2032.8,283.65,3.658,1191.8
0.008,14727,579.4,236.31,1,1156.1
0.0129,2815,990,143.52,0.96,3902
0.01105,11760,962,238.96,1,1927
0.0108,6860,1514,240.1,3,1322
0.00998,4021,1393,115.39,2,2451
0.0108,14710,1993,136.76,1,4128
0.00805,9800,2016,198.8,10.94,383
0.00585,6860,3328,37.79,4,1938
0.00803,9800,993,259.82,4,509
0.0104,17660,3361.1,276.48,3.8,1465
0.00601,3040,1300,78.91,1,3328
0.008,2975,1006,210.47,1.8,1475
0.00585,15690,5003,198.66,6,1217
0.00811,12000,750,223.74,4,481
0.0077,11790,1500,200.76,2.6,1128
0.01,13720,2094,198.31,2,2008
0.0078,13730,1006,275.45,6,250
0.00801,13730,1003,234.71,3,646
0.00811,3000,1261.6,133.78,2,1972
0.00399,6860,4444,158.21,0.5,5012
0.01001,12000,2953,302.72,3,909
0.008,9800,5001,228.42,0.69,4968
0.0093,118,119.3,55.23,2.438,244
0.01,3305,395,67.46,2.25,993
0.01,2530,160,32.36,1,1002
0.0082,13720,1505,300.99,5.37,388
0.01,16000,801,114.45,1,2600
0.01,18000,1465,254.16,4.966,611
0.0108,17650,2017,301.67,1,1968
0.00802,14710,1012,260.17,1.57,969
0.00803,9800,2014,279.86,4,639
0.00811,9980,750.5,210.59,2,1035
0.00781,17550,1033,202.66,3,747
0.01001,19610,2450,267.26,4.966,981
0.00578,11760,5029,197.1,2,2645
0.0131,1373,377,31.9,1.75,1469
0.00795,5880,1439,38.42,2,2546
0.00801,17650,500,307.85,3,274
0.00811,5010,1496.8,164.44,4,1104
0.00996,2010,400,57.8,0.96,2059
0.00581,14710,3353,117.56,1,4900
0.01,16000,5391,326.47,4.966,1241
0.00811,5000,1008,163.84,3.66,965
0.0108,17650,2011,219.06,1,3024
0.0108,5880,1517,99.43,1,4000
0.0128,7030,1925,76.8,1.93,3372
0.01,16000,2369,152.06,2,2868
0.0141,11029,980.4,280.21,1.524,1451.1
0.008,9810,980,220.23,1,2020
0.0101,314,551,34.81,0.6,2552
0.00802,17650,3987,265.42,1.57,2800
0.008,2981,1985,210.37,1.8,1991
0.0123,344,100,118.53,0.74,586.4
0.0108,9810,2736.1,261.13,1,2624
0.0151,11760,1428,299.7,6,533
0.01075,13720,2801,279.51,4,985
0.00803,13830,2001,270.45,3,862
0.00803,17650,1999,188.36,6,780
0.0108,14710,2751,178.31,1,4779
0.008,304,99,51.14,0.5,706
0.0108,13720,498,260.19,3,473
0.00581,14710,5030,219.22,1,4639
0.00801,17650,498,280.98,1.002,740
0.008,9800,5034,289.86,1.6,1666
0.008,9800,2190,281.97,2.44,1071
0.0093,112,92.2,93.07,1.829,247
0.0123,687,100,134.93,0.74,700.3
0.00771,9900,1050,185.74,6,470
0.01,14000,1701,215.32,1,2683
0.008,990,4841,37.17,0.393,9557
0.0106,6895,1478,129.14,0.76,4385
0.01,1275,394,71.32,2,999
0.00578,15690,3441,96.76,2,3007
0.00778,13830,4031,228.61,6,1070
0.0108,5880,1095,220.12,2,1802
0.00607,2059,1313,57.7,1,3285
0.00801,13730,2000,163.28,1,3020
0.00777,13730,1511.1,317.71,1.555,919
0.008,7850,1998,241.07,3.49,1039
0.00785,9810,1032,232.41,1,2050
0.0078,13730,2007,265.19,6,480
0.0077,14710,3520,312.23,2.6,1116
0.0082,15690,2283,320.6,5.34,458
0.00811,6980,6039.4,276.19,3,1956
0.0134,18734,2055.9,314.56,3.658,1062.5
0.0108,11760,2002,137.2,1,4326
0.008,9800,995,252.62,5.03,437
0.007,10234,3434,297.88,0.56,2450
0.00993,598,695,87.47,2.08,1084
0.008,9800,995,116.87,0.79,2784
0.0077,11760,1760,299.7,2.6,744
0.00801,13730,4015,253.01,3,1700
0.01,904,61,93.02,1,318
0.00998,6963,882,187.66,1.5,2027
0.0108,17650,1999,261.28,3,1246
0.00805,6860,2016,179.4,10.94,491
0.0077,11790,1486.1,194.21,2.6,1150
0.0129,1687,1151,146.07,0.96,3947
0.00775,6860,1000,153.32,1.008,2660
0.00578,17650,1493,259.2,2,842
0.00782,5880,2013,159.44,0.25,7217
0.00953,6929,1356,219.59,1.727,2045.4
0.00775,6860,4000,272.27,1.008,2570
0.008,490,5056,40.92,0.393,8510
0.00951,6870,2061.1,215.85,1.73,2300
0.01,14000,4909,328.12,2,1718
0.01001,9800,2041,205.31,3,1494
0.00811,13990,1000.7,236.47,4,538
0.01,7000,4896,149.87,2,4064
0.008,10121,7667,237.64,1.75,3903
0.00578,17650,1493,260.24,3,595
0.00578,17650,1493,301.67,2,707
0.00993,471,504,122.69,2.08,771
0.0108,5880,1517,179.68,1,3420
0.008,9800,4010,289.86,1.57,1616
0.0131,1177,608,39.01,2.25,1485
0.01,3128,476,69.71,1,2514
0.00782,13720,1990,219.33,0.25,5266
0.00601,1128,1429,69.77,1,3078
0.01262,6854,1328.9,270.64,3.658,1035.7
0.00574,13720,5282,190.6,0.625,6812
0.00574,13790,5356.2,157.77,0.625,7507.9
0.00799,6860,1997,174.36,1,3250
0.0129,1481,205,50.06,0.96,1415
0.008,12750,1590,115.94,2.44,1605
0.0108,14710,2784,301.68,3,1051
0.01,9800,2802,220.8,2,2155
0.0051,9800,2992,240.44,2.6,1163
0.0134,5175,2037.4,265.31,3.658,1308.8
0.01075,13720,2020,259.16,5,733
0.01001,17650,3435,338.06,3,1183
0.00801,9810,1000,211.19,1,1960
0.01,16000,1397,121.35,1,3467
0.00803,15690,3335,336.1,4,695
0.00998,4021,1197,94.27,1.5,2992
0.00785,6860,3940,258.13,1,2720
0.012,294,400,38,1.8,1232
0.00585,9800,3339,260.23,6,617
0.008,14700,4011,289.92,1.6,2116
0.00601,3040,738,86.54,1,2329
0.01075,15690,1528,178.32,6,768
0.00801,6860,1000,105.98,1,2890
0.006,805,100,89.38,1,303
0.0082,14710,2778,260.17,6,740
0.0151,9800,770,178.58,6,676
0.00795,17650,1495,260.87,2,1054
0.00799,9810,2002,244.55,1,2330
0.00578,13720,4997,158.07,3,2360
0.01,811,60,62.99,1,333
0.00935,7100,2025,277.19,1.359,2160
0.00803,6770,997,159.22,3,1114
0.0134,1070,2032.5,144.66,3.658,1544.9
0.00932,7032.7,4091.7,275.01,3.048,1575.925
0.01,5000,1514,162.45,4.966,1093
0.00578,5880,3441,99.43,2,2914
0.008,4900,999,165.62,3.49,972
0.00585,17650,1499,322.14,5,260
0.00802,7840,1001,222.93,1.57,1589
0.01001,7000,465,181.49,3,756
0.01,18000,5100,345.18,2,1887
0.008,14700,2173,219.36,2.44,1423
0.01,1559,272,51.47,1.5,1028
0.0051,17660,3388.9,192.34,2.6,1755
0.008,700,58,59.58,1,238
0.00805,11760,3313,279.51,1,2209
0.00801,13730,2000,49.33,3,1868
0.0108,14710,2008,260.17,1,2373
0.008,4900,1601,173.67,1.97,2107
0.00781,17550,1033,287.21,3,508
0.008,1985,1997,164.72,1,3580
0.00585,9800,4951,96.88,4,1988
0.0093,199,299.7,104.46,1.219,842
0.01001,9800,541,211.98,3,693
0.00801,9810,1003,62.74,3,1216
0.008,9810,2007,146.22,1,3480
0.00617,6895,4027.3,268.31,3.658,1168.5
0.0141,8719,1623.1,233.79,0.991,2952.7
0.00802,17650,2216,316.09,0.778,1850
0.01,5000,3271,146.66,2,3356
0.00578,7840,3441,180.24,2,2168
0.008,7850,2206,213.61,1.57,2246
0.011,12750,994,229.6,6,450
0.00811,7000,3003.4,276.01,3,1245
0.008,7850,1599,119.73,0.78,3867
0.0093,114,92.2,97.86,1.219,371
0.01075,17650,1010,322.14,5,320
0.01,18000,3463,335.94,4.966,867
0.00993,1285,217,121.09,1.04,1025
0.00805,17650,1511,97.5,10.94,442
0.01,14000,434,101.99,1,1645
0.00925,6870,2000,273.15,3.05,1140
0.00393,5001,3282,59.36,1,4325
0.008,17700,1606,278.82,2.54,840
0.00585,5880,4972,118.42,4,2149
0.00607,14700,2199,249.01,0.79,2345
0.0104,17650,3414,291.32,3.8,1360
0.0108,7840,2730,200.61,1,3622
0.00805,9810,3305.6,260.11,2,1665
0.0151,11760,1541,259.3,6,743
0.01,13720,1642,130.33,1,3578
0.008,2988,2001,225.95,2.5,1413
0.008,13730,2007,172.33,1,3020
0.00807,14710,1592,260.17,0.785,1989
0.008,2987,1991,216.84,1.4,2264
0.008,470,5017,68.49,0.393,7508
0.00785,17750,1970,121.22,3,1664
0.006,101.3,147.2,11.9,0.3,1433
0.01,17650,694,254.59,4.966,351
0.008,17660,2004,153.65,3.49,1320
