m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.0108,1,2741.7,180.97,9810,4280
0.0108,1,2720,240.1,6860,2893
0.008,0.99,2008,174.4,13730,3160
0.00805,15,2002,238.5,9800,265
0.0128,1.93,2739.1,227.89,6895,2372.3
0.01001,3,3189,337.38,18000,1115
0.0102,3.658,4257.8,242.36,6893,1895.9
0.008,1.57,4000,299.79,9800,1480
0.0129,0.96,618,100.65,1098,2789
0.00585,5,3359,178.46,13720,990
0.01077,0.864,2012,210.23,6860,3400
0.01,2,568,95.04,8000,1400
0.00811,1,1502,254.08,5000,2759
0.008,5.03,1603,236.74,12750,558
0.01,2.5,339,53.51,1491,772
0.00607,0.792,4003,198.59,7840,3880
0.00776,2.08,1270,125.08,765,1215
0.00795,2,2004,219.73,17650,1616
0.00998,3,729,195.12,6963,1007
0.00776,3.12,679,113.24,2687,840
0.00805,15,2008,310.9,13720,158
0.00932,3.048,2062.8,274.52,6894.8,1128.273
0.008,0.78,1027,250.07,14700,1600
0.008,2.54,2718,267.89,9800,1243
0.007,0.98,2936,280.67,7498,2591
0.00777,3.12,1146,128.87,1317,855
0.00795,2,2004,179.16,17650,1872
0.008,0.78,2706,217.24,2940,4032
0.01,2,3923,311.77,11760,1329
0.0078,6,995,243.26,6860,420
0.008,1.4,100,31.4,305,307
0.0108,1.36,883.3,277.96,6870,1880
0.0082,5.37,1500,311.21,14710,372
0.00384,1.55,3984,257.19,14700,1687
0.01,4.966,496,315.51,13720,190
0.0131,1.5,526,37.12,1275,2099
0.00607,0.79,2209,279.56,12750,1895
0.0126,1.83,1355.6,238.95,6870,1999
0.01262,3.658,3973.1,217.67,6895,2053
0.008,1,201,45.77,500,774
0.01,2,325,112.25,10000,860
0.00778,6,1088,167.85,17750,470
0.00617,2.743,4122.2,229.4,6895,1806.6
0.00998,2,2314,121.3,5001,2974
0.00999,0.6,433,50.85,1736,3413
0.008,0.78,2722,197.92,4900,4038
0.00811,4,2008.2,253.93,5020,928
0.00998,2,1214,166.36,4021,1964
0.01075,5,2014,261.17,6860,852
0.00581,1,3353,220.14,9800,2779
0.00545,2.511,6020.1,283.22,9520,1664.5
0.00393,1,2169,56.97,5001,3540
0.01,2,1496,200.73,10000,1796
0.00798,6,2998.7,301.18,10000,505
0.00811,2,1249.2,202.23,2000,1362
0.0077,2.6,2261.1,312.15,11790,732
0.011,6,1591,249.92,12750,562
0.0108,2,995,320.84,13720,694
0.008,1,2000,152.3,9810,3580
0.00811,5,1502,300.73,10010,374
0.01001,3,4688,316.5,13720,1457
0.00607,0.792,2208,269.88,9800,2170
0.00993,1.04,201,101.72,3413,1027
0.008,1.75,5147,299.05,9997,1803
0.01001,3,1684,262.32,17650,1035
0.0082,5.37,2015,271.39,14710,573
0.00787,3,1519,199.76,14710,946
0.008,0.78,1594,198.77,14700,2578
0.00622,0.914,1844,157.21,7030,3338
0.00811,3.66,3025.8,253.95,4990,1193
0.0082,5.34,1010,197.48,17650,458
0.00801,1,2000,120.05,9810,3630
0.0141,0.991,2701.2,267.03,8616,2678.3
0.00785,1,1307,77.48,3040,3885
0.00384,0.8,5015,209.09,9800,3550
0.00775,1.008,1000,56.31,13730,2540
0.008,1.57,1007,54.6,2940,2426
0.011,6,983,322.17,17700,254
0.0129,0.96,520,98.11,2864,2892
0.008,1.57,501,307.88,17700,473
0.008,1.57,1007,75.57,4900,2421
0.006,0.8,198,28.5,309,745
0.008,0.78,2662,194.42,7850,3845
0.00578,3,5029,320.2,14710,1160
0.01,1.25,1648,130.5,2481,3517
0.0113,1.829,695.6,251.39,6861,1435.3
0.008,2.44,2718,248.9,17700,1665
0.008,1.57,4990,306.8,17700,2600
0.00811,5,1505.8,210.34,10000,657
0.00601,1,1914,86.78,3040,4155
0.0108,1,1994.4,238.8,13730,2544
0.00585,6,3370,118.08,17650,1114
0.008,3.49,2004,124.01,12750,1343
0.006,0.8,152,28,810,642
0.012,1.2,500,60,294,1825
0.01,2,371,71.6,1657,992
0.01,1,496,72.12,2236,2483
0.0101,1.15,329,32.78,265,1172
0.0108,1,1514,197.1,11760,2681
0.0077,2.6,3222.2,214.12,14710,1919
0.0074,3.8,3694.4,285.59,17660,1174
0.01001,3,421,231.14,14000,465
0.0108,2,2751,299.91,13720,1290
0.01,1.5,126,39.9,1638,510
0.00801,1,2000,153.23,9810,3260
0.00795,2,1495,158.72,9800,1686
0.00811,3.66,2004.5,337.92,16020,438
0.01,2,457,105.37,18000,845
0.00578,2,1493,78.57,13720,1517
0.0082,5.37,1026,270.38,13720,339
0.00785,1,541.1,60.58,5100,2313
0.00801,1,2000,64.91,6860,4410
0.0151,4.017,3940,182.07,4992,2257
0.01,2,2105,117.76,13720,2779
0.00811,2,1999.6,236.56,14000,1453
0.00578,2,5082,260.3,15690,2322
0.00607,1,971,55.8,4021,3012
0.008,1.57,1620,297.68,12750,1035
0.0129,0.96,520,97.2,2020,2865
0.00811,3.66,2506.5,326.81,13980,550
0.01001,3,4215,142.91,3000,3092
0.01,2,552,189.46,19610,719
0.008,2.44,1590,134.89,12750,1519
0.008,5.03,1603,199.9,12750,625
0.00792,1.65,4055.6,302.58,11790,1442
0.01,1,516,107.3,16000,1756
0.0074,3.8,1488.9,238.02,17660,686
0.00545,2.511,5813.7,294.65,9580,1504.6
0.01075,6,1537,178.46,13720,738
0.00999,0.6,948,89.92,1618,4526
0.0128,0.91,976,223.13,6895,2880
0.00932,3.048,2049.3,254.63,14030.9,1029.916
0.008,1.57,2712,214.72,7850,2355
0.00601,1,749.1,87.69,7100,2440
0.0131,1.5,308,29.53,1932,1497
0.00771,6,1014,198.8,13930,400
0.01001,3,550,312.08,14000,379
0.0108,3,498,281.3,15690,409
0.0108,1,1999,258.27,11760,2250
0.01,2,662,99.74,9800,1420
0.00782,0.25,3008,239.59,9800,5569
0.0077,2.6,1271,173.23,14710,1128
0.0108,1,2008,239.72,14710,2620
0.00811,3.66,6041,325.93,14030,1376
0.00622,0.91,3688,185.01,10343,4435
0.0108,3,2766,239.68,6860,1774
0.01,2,5772,175.33,5000,3525
0.008,0.99,2008,133.73,13730,3670
0.00775,1.7,2026,202.92,14710,1791
0.00558,0.864,1012,250.85,7140,2260
0.00998,1.5,1202,224.54,6963,2029
0.008,1.57,3987,229.6,12750,2986
0.0093,1.829,162.7,81.84,136,410
0.00805,2,2784,279.51,11760,1232
0.00795,2,2004,260.19,13720,1302
0.00795,2,985,77.99,9800,1593
0.01,1.75,153,42.86,1108,516
0.01105,1,962,200.02,5880,2942
0.00998,1,499,137.77,4021,2389
0.00811,5,5021.7,210.15,9980,1568
0.00622,0.914,5179.9,271.97,10343,3145.1
0.00578,3,1493,55.69,17650,1128
0.006,1,150,71.67,308,432
0.01,4.966,5663,222.49,11760,1863
0.00811,1,1997.8,338.05,16020,1151
0.00601,1,2720,87.02,3040,4730
0.01,1,390,96.06,13720,1506
0.008,2,5006,323.15,14700,1741
0.00998,2,1048,142.2,4903,1974
0.0094,5.56,2833.3,212.33,6870,1111
0.0095,1.84,671,203.33,13790,962.28
0.00993,3.12,488,130.55,2403,792
0.00801,3,501,250.63,9810,466
0.01,1,1331,102.67,8000,3648
0.00394,1.04,1042,58.6,1677,1799
0.00811,3.66,1013.1,236.99,14000,586
0.00607,0.79,3217,194.42,7850,3663
0.01,1,1185,112.12,9800,3419
0.00993,2.08,696,135.88,892,1181
0.008,2.54,2685,289.86,9800,1087
0.0129,0.96,820,127.32,1618,3490
0.01001,3,905,268.4,7000,931
0.0105,1.8,1356,309.42,13790,883
0.00585,6,1499,260.19,13720,303
0.0108,1,1007,239.26,6860,2546
0.00796,1,1000,247.23,6860,1970
0.008,1.645,3449,300.31,15690,1849
0.00778,6,1998,198.7,7060,750
0.00932,3.048,2033,268.65,10928.2,1038.742
0.0024,0.5,1468,49.8,5100,3523
0.008,1.57,990,258.8,9800,1224
0.0151,4.018,2280,247.67,5001,1468
0.0082,5.34,2015,302.85,19610,565
0.00585,5,1499,137.89,13720,623
0.00617,3.581,1383.1,232.19,6895,765.9
0.008,1.57,1601,56.56,12750,2656
0.00607,0.79,3198,255.11,14700,2921
0.00998,1,1087,95.34,6963,3353
0.00803,6,1004,252.06,11760,302
0.008,1.6,3207,331.83,14700,1140
0.00399,0.5,4444,120.21,6860,6201
0.0082,5.34,2294,270.55,19610,762
0.00384,0.8,4008,229.6,12750,2792
0.008,0.78,1619,89,9800,4295
0.008,1.57,3261,240.01,7850,2275
0.01,1.25,968,115.52,1432,2521
0.00998,1,515,123.66,8924,1957
0.00799,3,1001,163.28,13730,830
0.0104,3.8,1980.6,260.52,19620,1060
0.00578,3,3314,279.86,9800,931
0.00811,2,1499.6,211.13,9990,1528
0.0131,1.75,350,31.83,2059,1469
0.01,2,2255,149.25,16000,2740
0.01,0.35,1464.2,17.8,2200,7340
0.0141,1.524,2031.3,301.5,11029,1441.7
0.0128,1.93,1979.8,249.99,10343,1766.6
0.00811,3,1512.8,314.83,12010,548
0.008,0.78,1011,178.45,14700,1988
0.00585,5,3308,299.79,9800,501
0.008,1.6,2679,215.08,9800,2173
0.01,2.5,1884,154.54,2511,2017
0.00778,6,4049,208.1,13630,1170
0.0129,0.96,618,104.94,1334,2899
0.0151,3.177,1530,249.64,6472,1313
0.0085,1.8,1645,231.45,9800,1651
0.00578,3,1493,240.74,17650,646
0.0082,1.65,2250,246.95,7850,1918
0.008,1.6,4990,299.79,9800,1561
0.0102,3.658,1450.9,163.7,6893,1334.4
0.008,1,502,164.23,6860,1900
0.00998,1,409,125.44,5982,1961
0.00578,3,4966,198.01,11760,1878
0.00796,3,2000,164.23,6860,1533
0.0151,6,1418,300.99,13720,508
0.008,1.8,1005,166.65,1997,1582
0.0128,1.93,2725.6,262.21,8274,1911.7
0.0131,1.75,232,31.25,1422,996
0.0104,3.8,3472.2,274.84,15700,1361
0.008,3,500,296.88,13730,340
0.008,1,500,240.73,13730,1050
0.00811,3,2506.6,224,12030,1285
0.00781,3,1961,257.2,13530,876
0.00578,2,3441,239.59,9800,1656
0.01,1,1190,115.1,10000,3419
0.00558,1.359,3765,281.26,7030,2080
0.00778,6,3920,120.26,17750,1770
0.01,4.966,1349,234.18,14000,629
0.0093,1.829,119.3,60.98,122,322
0.00776,1.04,273,91.97,1040,989
0.008,1.6,3207,259.27,14700,2116
0.00998,1.5,3477,182.74,7944,3524
0.008,2.5,4039,141.79,3002,2923
0.011,6,3074,321.25,14700,637
0.00581,1,1499,117.09,11760,2580
0.0107,4,1002.8,298.58,14710,461
0.006,1,149,28.33,110,410
0.01,4.966,2979,290.2,10000,848
0.01,2,684,162.4,18000,991
0.00805,1,3319,302.32,15690,2326
0.00801,3,500,202.7,17650,434
0.00585,4,5034,259.3,11760,1221
0.01,2,1152,142.21,18000,1546
0.0128,0.91,1356,219.09,10343,2713
0.0151,3.164,3010,221.15,6463,1824
0.0151,3.179,1110,234.01,6453,1211
0.006,0.5,249,32.09,309,1222
0.0141,1.524,1014.3,295.67,12407,1189.3
0.00799,3,1001,154.26,6860,1122
0.00578,3,1493,159.19,9800,949
0.0128,1.93,949.2,248.03,6895,1700.3
0.01,4.966,4892,220.52,11760,1675
0.00801,3,1000,202.04,9810,853
0.00999,0.6,239,39.94,1344,2010
0.0108,1,1508,259.26,15690,1955
0.0108,3,498,239.26,6860,703
0.01,2,1234,129.45,8000,2115
0.0108,5.8,1492,314.56,11760,322
0.00578,2,2650,299.71,17660,1134
0.008,1.57,3191,188.79,12750,2997
0.0108,3,1001,240.1,6860,1087
0.01075,4,1519,137.89,13720,1139
0.01075,6,2014,320.68,14710,427
0.00581,1,5019,117.09,11760,6431
0.008,5.03,1001,205.98,9800,521
0.00384,0.799,4990,271.87,9800,2550
0.01075,4,2033,258.27,11760,907
0.0151,4.019,1100,249.67,6463,974
0.00811,3,1505.2,256.69,18000,819
0.00805,1,1005,320.84,13720,950
0.008,1.57,3202,318.17,17700,1674
0.011,6,2147,270.26,12750,613
0.00601,1,814.8,66.81,5100,2710
0.0151,4.018,2280,246.2,4992,1478
0.00796,3,2000,135.41,17650,1666
0.00805,2,2805.6,279.94,9810,1372
0.008,3.49,2004,122.55,14710,1377
0.01,1,1952,196.02,14000,3234
0.01,1,498,101.03,14000,1833
0.00782,0.25,1504,138.96,7840,6915
0.008,1.57,501,194.55,17700,739
0.00785,1,1037,158.36,9810,2400
0.01,2.5,450,62.2,716,779
0.01075,4,1010,302.32,15690,441
0.01001,3,1465,345.78,19610,540
0.0108,5.8,1010,300.99,13720,318
0.008,1.57,3234,269.88,9800,1795
0.01,1,1023,196.47,14000,2072
0.008,2.44,2696,234.68,14700,1560
0.00801,6,501,224.47,13730,200
0.00384,1.55,3984,272.52,14700,1585
0.0131,3,376,44.88,2991,952
0.008,0.78,1599,129.89,7850,3773
0.00578,2,3441,58.92,6860,3078
0.00585,4,5023,260.3,15690,1373
0.01001,3,816,198.35,9800,911
0.008,3.49,2004,146.18,12750,1262
0.0024,0.5,854,29.14,3100,2072
0.008,1.57,1601,46.45,12750,2764
0.0151,4.016,2990,267.48,6472,1360
0.00578,2,4966,95.89,11760,3861
0.00776,3.12,247,124.78,2805,338
0.008,1.8,2016,166.6,2990,2249
0.00993,3.12,159,109.72,1697,280
0.008,0.243,2095,52.95,1000,8572
0.0104,3.8,2777.8,276.19,14710,1058
0.00622,0.91,2861,183.91,6895,3902
0.01146,1.727,1012,249.57,7000,1900
0.00998,1.5,665,104.25,4021,2008
0.008,1.57,2217,300.59,17700,1409
0.00811,3.66,749,301.45,9990,436
0.0102,3.658,4122.2,134.06,6893,2498.4
0.008,0.99,2014,322.14,17650,1550
0.00394,2.08,1001,59.57,657,783
0.0151,6,519,158.26,9800,598
0.0151,4.019,1100,237.31,6453,1017
0.008,1.57,3250,219.26,9800,2416
0.008,1.57,3222,259.82,9800,1905
0.00795,2,985,220.43,13720,971
0.00811,3.66,3006.1,301.08,10010,826
0.01,2,1818,158.01,7000,2476
0.01001,3,654,252.26,18000,519
0.00803,3,1009,199.53,17650,725
0.011,6,2720,289.86,9800,716
0.01,1,1668,38.95,3040,4900
0.00811,2,1503.6,276.29,6990,1300
0.00578,2,1493,198.62,17650,1059
0.01,1,582,100.08,14000,2016
0.00585,4,4951,97.06,17650,2443
0.0108,3,497.2,280.16,19620,351
0.00801,1,1000,86.02,17650,2240
0.00811,5,2002.8,113.49,2000,995
0.00585,6,1499,219.33,13720,369
0.00617,1.829,4081.6,252.79,6895,2081.1
0.00998,2,1470,120.59,4021,2441
0.01288,1.105,1912,125.84,6895,4227.2
0.00787,6,1000,270.39,14710,291
0.00805,10.94,2722,281,9800,371
0.00993,3.12,296,78.35,471,498
0.008,0.78,1619,218.26,4900,3475
0.01,2,1148,118.65,12000,1816
0.00805,2,2009,260.3,15690,1337
0.008,1,501,117.62,13730,1450
0.01,2,2745,345.57,17650,1125
0.00801,3,1000,184.64,6860,978
0.01077,0.864,540,275.54,7030,2220
0.01,1.25,1382,125.24,1461,3005
0.01,1,1620,200.34,13720,2717
0.0129,0.96,204,49.37,2677,1490
0.0113,1.829,680.7,281.05,10356,943.2
0.008,1.57,2195,273.05,7850,1755
0.00993,2.08,215,138.04,2432,537
0.0082,6,2736,340.7,15690,405
0.01075,3,1004,300.05,14710,614
0.01,1.5,648,108.74,3383,2033
0.01,2.5,1384,117.44,2177,1763
0.01,4.966,610,224.83,12000,390
0.00782,0.25,1504,238.96,11760,3883
0.00802,1.595,2706,200.61,7840,2539
0.01,1.5,758,102.03,1853,2019
0.008,0.5,98,83.63,699,733
0.01,2,321,166.31,16000,607
0.00585,6,5003,239.72,14710,1069
0.011,6,2149,209.98,9800,895
0.0093,1.219,119.3,69.81,120,510
0.00798,6,3014.2,163.84,5000,1122
0.01262,3.658,1356,259.89,6854,1086.4
0.00578,2,5050,178,17650,3430
0.00781,3,3884,153.02,13730,2515
0.00585,4,3318,157.89,15690,1399
0.00776,3.12,749,130.03,2491,841
0.00578,3,1493,137.89,13720,924
0.00578,3,1493,137.2,11760,976
0.00795,2,2787,157.77,17650,2721
0.0134,3.658,2025.2,285.95,17374,1135
0.01001,3,1164,210.12,10000,1085
0.00578,3,1493,240.12,7840,811
0.00578,2,5050,157.77,17650,3640
0.0082,5.37,2320,261.21,14710,664
0.01075,5,2024,240.28,5880,942
0.00803,6,1986,336.1,15690,287
0.01,1,1952,128.36,10000,4170
0.0048,0.386,300,97.9,450,1482
0.008,3.49,1998,206.52,7850,1192
0.00578,3,4997,117.09,11760,2628
0.01075,6,992,340.94,17650,238
0.00773,1.65,817,185.37,17650,965
0.0151,3.179,2240,252.18,6502,1532
0.00811,2,1005.5,253.31,5020,1340
0.0093,0.61,119.3,66.23,119,797
0.01,2,2375,346.54,18000,992
0.01,4.966,1581,304.29,12000,464
0.008,5.03,1592,113.79,12750,863
0.0134,3.658,2025.7,220.33,6859,1648.3
0.0082,5.34,1500,159.06,15690,711
0.0151,3.179,1530,233.05,6463,1447
0.01001,3,3594,320.6,15690,1306
0.008,2.44,2696,209.1,12750,1644
0.0077,2.6,3444.4,238.36,11790,1500
0.00998,2,2020,119.65,4021,2989
0.008,0.78,3195,210.24,2940,4213
0.0095,1.84,672.3,203.33,11032,1082.17
0.01075,6,1525,219.26,9800,669
0.00932,3.048,973.8,204.46,6998.2,1047.569
0.00932,3.048,2049.3,239.09,10997.2,1191.007
0.00384,0.8,5015,197.9,9800,3758
0.01075,4,1010,340.7,15690,314
0.00545,2.511,4810,296.23,9620,1176.4
0.008,0.78,1603,229.46,14700,2287
0.00998,3.5,1419,126.96,4021,1492
0.01075,6,992,322.51,19610,279
0.011,6,1565,229.29,9800,646
0.008,0.79,983,154.52,4900,3379
0.00801,3,501,214.32,13730,442
0.00607,0.79,1594,225.86,7850,2603
0.0082,5.37,1989,330.89,14710,339
0.01,2.25,1283,136.61,2932,2001
0.008,2.54,4011,322.17,17700,1455
0.00781,3,3945,100.01,9710,2748
0.00781,3,1972,187.74,9710,1418
0.008,1,501,228.41,13730,1100
0.008,1.57,4973,270.26,12750,2567
0.00607,0.79,4014,316.12,17700,2550
0.00999,0.6,827,85.26,1442,4294
0.00578,3,3314,198.01,11760,1299
0.008,1.57,1601,147.12,12750,2094
0.00578,2,2118,278.89,9800,1008
0.01262,5.563,2671.3,248.27,6688,1116.1
0.01075,5,2030,280.98,17650,789
0.008,3.5,2013,223.25,3005,1009
0.006,0.8,148,79.52,702,542
0.00935,1.727,1012,207.95,7030,1960
0.00805,15,2002,230.3,9800,274
0.0126,3.66,1355.6,260.06,6870,1086
0.01,0.35,3004.9,51.4,2250,9500
0.00607,0.79,4984,178.29,7850,4889
0.0141,0.991,2034,274.16,11029,2369.1
0.00811,3.66,2001,210.4,9960,1103
0.00775,1.008,4000,127.09,6960,5060
0.008,1.57,1007,104.69,2940,2226
0.008,0.79,989,114.61,4900,3586
0.01,4.966,2641,133.31,3000,1525
0.00996,0.96,279,43.73,1746,1542
0.008,1.57,2679,158.35,12750,2942
0.0141,0.991,2031.3,261.39,12407,2659.3
0.01,1,2093,98.14,8000,4749
0.011,6,1614,310.68,12750,381
0.00622,0.914,3878.2,133.61,6895,5394.4
0.00803,3,3313,260.19,13720,1325
0.008,1.6,3191,321.25,14700,1292
0.0134,3.658,2032.8,283.65,6948,1191.8
0.008,1,579.4,236.31,14727,1156.1
0.0129,0.96,990,143.52,2815,3902
0.01105,1,962,238.96,11760,1927
0.0108,3,1514,240.1,6860,1322
0.00998,2,1393,115.39,4021,2451
0.0108,1,1993,136.76,14710,4128
0.00805,10.94,2016,198.8,9800,383
0.00585,4,3328,37.79,6860,1938
0.00803,4,993,259.82,9800,509
0.0104,3.8,3361.1,276.48,17660,1465
0.00601,1,1300,78.91,3040,3328
0.008,1.8,1006,210.47,2975,1475
0.00585,6,5003,198.66,15690,1217
0.00811,4,750,223.74,12000,481
0.0077,2.6,1500,200.76,11790,1128
0.01,2,2094,198.31,13720,2008
0.0078,6,1006,275.45,13730,250
0.00801,3,1003,234.71,13730,646
0.00811,2,1261.6,133.78,3000,1972
0.00399,0.5,4444,158.21,6860,5012
0.01001,3,2953,302.72,12000,909
0.008,0.69,5001,228.42,9800,4968
0.0093,2.438,119.3,55.23,118,244
0.01,2.25,395,67.46,3305,993
0.01,1,160,32.36,2530,1002
0.0082,5.37,1505,300.99,13720,388
0.01,1,801,114.45,16000,2600
0.01,4.966,1465,254.16,18000,611
0.0108,1,2017,301.67,17650,1968
0.00802,1.57,1012,260.17,14710,969
0.00803,4,2014,279.86,9800,639
0.00811,2,750.5,210.59,9980,1035
0.00781,3,1033,202.66,17550,747
0.01001,4.966,2450,267.26,19610,981
0.00578,2,5029,197.1,11760,2645
0.0131,1.75,377,31.9,1373,1469
0.00795,2,1439,38.42,5880,2546
0.00801,3,500,307.85,17650,274
0.00811,4,1496.8,164.44,5010,1104
0.00996,0.96,400,57.8,2010,2059
0.00581,1,3353,117.56,14710,4900
0.01,4.966,5391,326.47,16000,1241
0.00811,3.66,1008,163.84,5000,965
0.0108,1,2011,219.06,17650,3024
0.0108,1,1517,99.43,5880,4000
0.0128,1.93,1925,76.8,7030,3372
0.01,2,2369,152.06,16000,2868
0.0141,1.524,980.4,280.21,11029,1451.1
0.008,1,980,220.23,9810,2020
0.0101,0.6,551,34.81,314,2552
0.00802,1.57,3987,265.42,17650,2800
0.008,1.8,1985,210.37,2981,1991
0.0123,0.74,100,118.53,344,586.4
0.0108,1,2736.1,261.13,9810,2624
0.0151,6,1428,299.7,11760,533
0.01075,4,2801,279.51,13720,985
0.00803,3,2001,270.45,13830,862
0.00803,6,1999,188.36,17650,780
0.0108,1,2751,178.31,14710,4779
0.008,0.5,99,51.14,304,706
0.0108,3,498,260.19,13720,473
0.00581,1,5030,219.22,14710,4639
0.00801,1.002,498,280.98,17650,740
0.008,1.6,5034,289.86,9800,1666
0.008,2.44,2190,281.97,9800,1071
0.0093,1.829,92.2,93.07,112,247
0.0123,0.74,100,134.93,687,700.3
0.00771,6,1050,185.74,9900,470
0.01,1,1701,215.32,14000,2683
0.008,0.393,4841,37.17,990,9557
0.0106,0.76,1478,129.14,6895,4385
0.01,2,394,71.32,1275,999
0.00578,2,3441,96.76,15690,3007
0.00778,6,4031,228.61,13830,1070
0.0108,2,1095,220.12,5880,1802
0.00607,1,1313,57.7,2059,3285
0.00801,1,2000,163.28,13730,3020
0.00777,1.555,1511.1,317.71,13730,919
0.008,3.49,1998,241.07,7850,1039
0.00785,1,1032,232.41,9810,2050
0.0078,6,2007,265.19,13730,480
0.0077,2.6,3520,312.23,14710,1116
0.0082,5.34,2283,320.6,15690,458
0.00811,3,6039.4,276.19,6980,1956
0.0134,3.658,2055.9,314.56,18734,1062.5
0.0108,1,2002,137.2,11760,4326
0.008,5.03,995,252.62,9800,437
0.007,0.56,3434,297.88,10234,2450
0.00993,2.08,695,87.47,598,1084
0.008,0.79,995,116.87,9800,2784
0.0077,2.6,1760,299.7,11760,744
0.00801,3,4015,253.01,13730,1700
0.01,1,61,93.02,904,318
0.00998,1.5,882,187.66,6963,2027
0.0108,3,1999,261.28,17650,1246
0.00805,10.94,2016,179.4,6860,491
0.0077,2.6,1486.1,194.21,11790,1150
0.0129,0.96,1151,146.07,1687,3947
0.00775,1.008,1000,153.32,6860,2660
0.00578,2,1493,259.2,17650,842
0.00782,0.25,2013,159.44,5880,7217
0.00953,1.727,1356,219.59,6929,2045.4
0.00775,1.008,4000,272.27,6860,2570
0.008,0.393,5056,40.92,490,8510
0.00951,1.73,2061.1,215.85,6870,2300
0.01,2,4909,328.12,14000,1718
0.01001,3,2041,205.31,9800,1494
0.00811,4,1000.7,236.47,13990,538
0.01,2,4896,149.87,7000,4064
0.008,1.75,7667,237.64,10121,3903
0.00578,3,1493,260.24,17650,595
0.00578,2,1493,301.67,17650,707
0.00993,2.08,504,122.69,471,771
0.0108,1,1517,179.68,5880,3420
0.008,1.57,4010,289.86,9800,1616
0.0131,2.25,608,39.01,1177,1485
0.01,1,476,69.71,3128,2514
0.00782,0.25,1990,219.33,13720,5266
0.00601,1,1429,69.77,1128,3078
0.01262,3.658,1328.9,270.64,6854,1035.7
0.00574,0.625,5282,190.6,13720,6812
0.00574,0.625,5356.2,157.77,13790,7507.9
0.00799,1,1997,174.36,6860,3250
0.0129,0.96,205,50.06,1481,1415
0.008,2.44,1590,115.94,12750,1605
0.0108,3,2784,301.68,14710,1051
0.01,2,2802,220.8,9800,2155
0.0051,2.6,2992,240.44,9800,1163
0.0134,3.658,2037.4,265.31,5175,1308.8
0.01075,5,2020,259.16,13720,733
0.01001,3,3435,338.06,17650,1183
0.00801,1,1000,211.19,9810,1960
0.01,1,1397,121.35,16000,3467
0.00803,4,3335,336.1,15690,695
0.00998,1.5,1197,94.27,4021,2992
0.00785,1,3940,258.13,6860,2720
0.012,1.8,400,38,294,1232
0.00585,6,3339,260.23,9800,617
0.008,1.6,4011,289.92,14700,2116
0.00601,1,738,86.54,3040,2329
0.01075,6,1528,178.32,15690,768
0.00801,1,1000,105.98,6860,2890
0.006,1,100,89.38,805,303
0.0082,6,2778,260.17,14710,740
0.0151,6,770,178.58,9800,676
0.00795,2,1495,260.87,17650,1054
0.00799,1,2002,244.55,9810,2330
0.00578,3,4997,158.07,13720,2360
0.01,1,60,62.99,811,333
0.00935,1.359,2025,277.19,7100,2160
0.00803,3,997,159.22,6770,1114
0.0134,3.658,2032.5,144.66,1070,1544.9
0.00932,3.048,4091.7,275.01,7032.7,1575.925
0.01,4.966,1514,162.45,5000,1093
0.00578,2,3441,99.43,5880,2914
0.008,3.49,999,165.62,4900,972
0.00585,5,1499,322.14,17650,260
0.00802,1.57,1001,222.93,7840,1589
0.01001,3,465,181.49,7000,756
0.01,2,5100,345.18,18000,1887
0.008,2.44,2173,219.36,14700,1423
0.01,1.5,272,51.47,1559,1028
0.0051,2.6,3388.9,192.34,17660,1755
0.008,1,58,59.58,700,238
0.00805,1,3313,279.51,11760,2209
0.00801,3,2000,49.33,13730,1868
0.0108,1,2008,260.17,14710,2373
0.008,1.97,1601,173.67,4900,2107
0.00781,3,1033,287.21,17550,508
0.008,1,1997,164.72,1985,3580
0.00585,4,4951,96.88,9800,1988
0.0093,1.219,299.7,104.46,199,842
0.01001,3,541,211.98,9800,693
0.00801,3,1003,62.74,9810,1216
0.008,1,2007,146.22,9810,3480
0.00617,3.658,4027.3,268.31,6895,1168.5
0.0141,0.991,1623.1,233.79,8719,2952.7
0.00802,0.778,2216,316.09,17650,1850
0.01,2,3271,146.66,5000,3356
0.00578,2,3441,180.24,7840,2168
0.008,1.57,2206,213.61,7850,2246
0.011,6,994,229.6,12750,450
0.00811,3,3003.4,276.01,7000,1245
0.008,0.78,1599,119.73,7850,3867
0.0093,1.219,92.2,97.86,114,371
0.01075,5,1010,322.14,17650,320
0.01,4.966,3463,335.94,18000,867
0.00993,1.04,217,121.09,1285,1025
0.00805,10.94,1511,97.5,17650,442
0.01,1,434,101.99,14000,1645
0.00925,3.05,2000,273.15,6870,1140
0.00393,1,3282,59.36,5001,4325
0.008,2.54,1606,278.82,17700,840
0.00585,4,4972,118.42,5880,2149
0.00607,0.79,2199,249.01,14700,2345
0.0104,3.8,3414,291.32,17650,1360
0.0108,1,2730,200.61,7840,3622
0.00805,2,3305.6,260.11,9810,1665
0.0151,6,1541,259.3,11760,743
0.01,1,1642,130.33,13720,3578
0.008,2.5,2001,225.95,2988,1413
0.008,1,2007,172.33,13730,3020
0.00807,0.785,1592,260.17,14710,1989
0.008,1.4,1991,216.84,2987,2264
0.008,0.393,5017,68.49,470,7508
0.00785,3,1970,121.22,17750,1664
0.006,0.3,147.2,11.9,101.3,1433
0.01,4.966,694,254.59,17650,351
0.008,3.49,2004,153.65,17660,1320
