m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.9526970772470609,10503.78152215844,3776.0606194624925,266.1989407734355,0.012746121440146115,2219.5656678941787
1.5397753288930014,9750.442169294094,4021.65640551418,281.70968494301985,0.003923291293228975,1356.7368247512245
1.9986335596745142,11945.21818203664,311.4616242602942,183.90775101187864,0.00998814721008377,659.7378604184009
5.264531344361781,11620.748880152405,1998.83491692726,239.85873654006542,0.008245699148927298,679.4969365699883
1.008479707902383,6991.466476069534,1768.0715710845002,216.79273444748398,0.010000653682071292,2872.5721593326525
2.9994260031415094,17314.777794100202,1034.2072294074283,256.26182275718685,0.00790962674477924,560.9800974151664
1.0088566221111077,13825.074370804125,440.4049033111436,107.40089572491979,0.00995637343823099,1693.6827711928586
1.9951522156227446,5956.8762344671,1107.9966323471276,120.05477754727508,0.010762625861431677,2333.2791603921505
5.888688748631446,7022.033044549776,2023.8570888016052,276.1405300755777,0.007959288047246865,558.463686473003
1.0206715710414058,13573.868077673153,2759.18389543477,200.36712771193336,0.010727081661200295,4343.273956817488
1.980315149278469,9653.449894864783,2020.2006466500038,259.63913638674404,0.007885347507476447,1434.9706506313855
1.5656770022266209,2932.798865973666,2163.1930507505936,195.39785323205,0.008019114885382584,2636.9386255114755
1.2506612801917292,2253.0065609942408,503.8859456977713,75.85902199957705,0.01003385106782621,2029.433939417673
3.6880450631102906,16697.614234151675,2039.9935679618884,324.584967317051,0.013468301818454436,852.0845267131866
2.015993290871907,7106.153222715267,1008.0511899711968,275.47211149564436,0.009319471202405857,1382.0414790007158
3.788316724013119,9992.079381528918,2516.473427853378,201.28705488809354,0.007413697957912454,1166.8264456807774
2.0215404872476026,15860.621298143105,1007.2876329680813,341.25621037436656,0.008088110341983284,504.94972452845246
5.922692618227555,7823.384601673685,5007.952661509848,240.15055756945742,0.00590186907814545,950.7924203224145
0.9975430077966718,1967.115426645409,1009.0000051772661,183.2761947989267,0.008022498840966449,2535.4942897561073
1.8570477548143396,14924.745526310513,655.3929689024434,258.21818038640373,0.009643631548805869,751.8532998037044
1.828369664490418,13633.036889062003,3996.105692787541,286.8451362730033,0.009454950069294872,2080.62457949534
0.7768439706908902,12713.287560583143,4056.174532372372,248.49063332162658,0.006070874852666028,3432.6858965226716
1.0011454708478458,10290.967614737388,1004.8167974446765,128.07467895467462,0.010001939602791202,2925.504800761578
1.4839457556951032,2513.83428412073,753.5821133663247,42.55307417661364,0.013261995459553045,2992.3912534712463
0.9894802636196067,6857.218104733491,1998.0611903506438,260.7168434001284,0.010835008687664073,2728.91131631562
6.044962154608363,14792.235859050494,984.7901773531945,170.77413616859963,0.00788774454331803,445.56297608507106
1.501977356019027,2627.1985425848984,267.67134107098565,51.53491741461596,0.009915572323187767,1010.4757654871312
2.5114126134776806,1952.9486946968104,1041.2043934182232,108.9009565174295,0.010068265431233374,1500.5857752543086
1.7359978818181558,2780.421745760142,813.7366684738673,106.21786580963736,0.009919954420774894,1992.1535143399392
1.561541910847609,12630.971703003961,2651.9422929697826,292.14191748947985,0.007899499708796132,1357.2943604954348
3.0148597852383476,15677.652904430774,6156.026473153708,241.8444377824564,0.01001609978733633,3299.9396462525715
1.5548466726447834,14623.630271983931,1568.9413940278903,332.5117743557031,0.008103632017258743,737.8740490950507
2.412531145664672,14562.541422359414,1022.8443949974666,226.45092812278574,0.008025366241973484,778.4402161363626
0.9288489385925283,10439.505157892792,5353.492565329156,246.9575337007368,0.006265540606036315,4028.3277728194294
6.085407690561959,14617.1445596767,5070.126996550633,257.8281312273352,0.005815120378601462,985.9169638056215
0.7483930707376596,6915.736491567124,1438.553799455234,85.48174729753082,0.010773160891754173,4968.615228920461
1.7635414768660458,6941.510401189706,1333.2663682698262,243.14201240300275,0.009638696033210504,1908.0492978955347
2.067563577875198,2835.655582150814,666.6322910692247,140.97853810566886,0.007731426722986208,1160.530536102829
1.5559875056875763,18044.337532392063,1638.0406587211567,196.5924014110333,0.008040184173478744,1784.9114845895945
2.013235144109592,9817.685208002036,1482.0239023116644,236.71901066306765,0.007915252210431347,1378.759607055337
1.6187524005388347,5045.0860078760625,2214.9296688414834,262.7551645742249,0.01488915495869067,1600.2915416155881
0.9851880671487312,6790.221802439814,996.8340889007985,155.02632844830072,0.008037437893451807,2811.0881616828815
6.011832437485274,6922.546097530808,2009.1477690232539,228.83994259324095,0.007823339568010871,673.5060552166184
2.009175699184216,9858.030708384123,2450.7665661085166,215.62198828464543,0.010069989186744633,2072.9805262574764
0.9810205133908353,3997.2391069419946,1464.7987248361972,38.2996945418615,0.009978554299680281,4662.201333480491
4.050430806779161,6444.37738556729,1090.9670553188835,264.6309545351895,0.015244185888508097,904.7368391517177
3.6443002918485474,5037.039304671337,756.795494923703,165.55506636897505,0.00820297665258424,798.3785209950266
4.943740861816009,15829.14179052731,529.0549302154656,322.6963313250187,0.009934909835129718,198.92641448774876
0.9582607280236192,1990.962063610464,1022.221795342374,108.8264112430138,0.009929004107433703,3515.780979809701
1.9896042122675144,11857.186014774365,1592.1545422030404,119.6493420537514,0.009795900601120436,2189.9086094305594
2.020758031665646,11930.202763434298,1657.092563852077,127.94211614979983,0.010094742196870232,2237.0032152725253
5.9616582722020155,12641.445793399984,1589.9139649527435,220.78285270316957,0.010839270704228144,660.0599378222572
6.091061675050267,11669.480561915725,1565.0278545645099,300.514864777075,0.01503587987974706,548.7189482985541
3.0063368749388113,6657.629508665113,1060.5564299490773,66.16704570069133,0.007825566206692806,1449.0368841992217
1.6125466142784806,19455.530373656587,3523.0508294191036,316.2533811167599,0.007830930991500167,1715.0934184673279
1.9769024545600864,15844.214532351769,2789.4301876647087,261.0125532378765,0.007875620825511657,1687.4473765370901
0.7854468982202069,7916.898937300607,980.4518760412423,82.92577693657176,0.008099147023280746,3165.150733309815
2.0103276519845608,11861.907170056396,547.4969368465286,101.4755968420642,0.010112062793579915,1203.659537763498
4.007405961788707,9814.63120255692,992.9433385297096,292.9897509532819,0.008156867545538451,444.5461512927389
1.4858536215760507,6937.024298935817,684.4209653331966,94.09497973525019,0.010168269211376242,2040.5300805922327
3.026716849607774,15868.84930907776,2816.467272846858,319.55379916455416,0.008019923906396408,862.0278062948157
0.7963067976942814,482.03798269240167,201.1220202499646,26.82116792723153,0.005970332088263261,785.3632406239753
1.5289971686440655,14431.27773556426,3169.615459644326,284.4735563517363,0.007888008835133128,1848.7757256812977
2.937007795454503,17299.084063537026,2007.7638257505819,174.48212164114065,0.007956241433020584,1411.0625814017662
0.7819296829313386,7750.321293221665,4924.783298595811,221.98578884209016,0.0061031468105527155,3765.038755893231
5.995255633221381,10085.106932513638,4085.943367441351,291.1595698148066,0.007706994939695202,807.6947926693356
3.05504857972704,11736.898532178664,5024.970311050654,285.57398814625424,0.005910180725305559,1293.7825200978357
2.4828910820039556,1780.3271814939264,337.2971345384841,53.88247313984005,0.009934054015432844,763.6117307327681
1.5557596942123961,12486.225310509348,2637.388389335905,301.1162318830649,0.008004706839600044,1234.2245581337438
0.7912643941835753,12647.603091190067,981.8990248044572,230.77389405911296,0.008098074177741076,1771.5480443239535
2.5394404522658536,7711.230105652099,1593.905474947726,190.39613078881743,0.007919321246669804,1511.2162023380959
1.9979700302716477,11540.709400598504,2062.0484400858936,317.2820217277695,0.009963046151812375,925.5272759282545
1.203558285892959,310.9693921959384,100.30385523236679,101.51130805511414,0.007936326571491244,316.7411833549717
2.533859385142942,9728.854223047218,6926.317450595862,267.01280162627086,0.0054710322110559755,2093.011007935057
2.0180993116396606,7848.965159794236,995.726177937803,199.23351006661707,0.007964517088977583,1365.775111303047
1.9932652060989713,17668.987578273012,1002.1579390508841,98.29417752413116,0.010811403138310189,1571.8788633398485
0.9825554872941002,7020.5578252887635,1001.0030277361877,121.1645041841855,0.007689807687744667,2885.8073033538376
0.8930633916996374,11842.780235136679,1908.8848262912168,301.31262810513283,0.007788934644445009,1648.7577202465527
1.5908496815909499,7853.937561580861,1616.092376244774,246.5450583939485,0.007981222391834172,1740.486345783267
1.5360153142267454,12387.058357808593,2674.979049793372,308.01359623738335,0.014101370991407158,1575.7352602520114
4.956508337094835,12151.512138596427,6629.504556558896,305.36027221190704,0.009990210844944869,1523.012002089745
1.0000817359412872,15643.407260666287,2025.5006155963956,317.7302785678919,0.010943930389335318,1510.5082231901526
0.998809299467177,6752.059607426848,506.7700748031748,111.83573339172969,0.008099827067101334,1801.8137683984523
1.0111661864283084,13799.456355398757,465.6325261680609,107.62203210092225,0.010011342477946014,1658.478121475269
1.3642639316705987,7072.562962045741,1005.482820906356,276.2928876219376,0.011507344242576505,2043.910316110451
0.9903609814326085,13731.990626722023,999.291791561635,227.64282517339547,0.00805915983102479,1632.2690700762132
2.353332985009819,6436.5982122866435,3745.2605778478746,218.3029962310245,0.015337781552653067,2349.6235339768427
0.9799620689202445,402.5552010360973,59.67684264793208,60.40893746728804,0.008063537735338636,243.06394652768319
0.7730359305084988,9711.542666176028,1608.5678390778494,103.06779593388221,0.007974336079314682,4236.515767646119
0.9594940198975502,2846.2012759517393,533.8815175166545,103.70729843964084,0.013094539283989664,2990.0935436933178
1.991953875801903,15470.160485183578,3300.933971283107,302.4069287178043,0.007969249964898032,1497.9547561039112
0.5067998580590252,7861.511933942533,997.3102986046613,119.81289074089699,0.008042844825665358,4335.132802390208
0.9890117831817213,7907.6841945507485,5002.1038441686715,180.2573505902735,0.005798885082674093,4443.214627002781
1.993542123136147,6056.980381639797,770.9272888761772,66.6382386484367,0.009964781380015214,1905.0109941314993
2.978234750855325,15952.223846014913,3610.570510410657,321.13631686219856,0.009922335888662879,1311.1711980517969
1.004627284869604,9597.451932428765,1022.5791813356086,270.9698311874345,0.007759852753636629,1871.5759791851867
2.4936124003082845,5011.343745790162,1420.3749773493546,264.90920195267466,0.015369687861212516,1408.7345902646334
3.968582160514535,7035.059866992743,4074.228295566833,273.67155659039383,0.00810789668710524,1160.7234203075075
3.030719694438479,15772.52080769196,3326.1878172620436,262.3222566164574,0.007988094319264043,1467.4378965430797
5.9950655041883225,17160.322602217166,1410.0970045890922,275.457245653656,0.015194736561706662,620.6462940773622
1.9831508489022873,7907.96542328371,1447.327592373166,200.3783764979398,0.007967324772556565,1626.8843407989866
2.985981717147776,15645.413061187288,1494.7790659741747,299.8906639077248,0.005754337903215847,488.0013765388697
0.9822233592211747,6839.453207187087,1019.8628501608495,258.6137675192386,0.008121802351130311,1923.942341346493
4.04853481797496,5033.173428539139,743.9649333594532,253.3912581872754,0.008169507597772283,588.0106052334446
3.0449906784801954,6826.2091732071285,4125.339962890921,218.04112590288642,0.00945486715740225,2114.7623685390085
1.999828345495854,9625.25657013935,2019.7340960907354,118.54027979202789,0.00792198525803498,2190.665152869868
3.6606534651777105,6851.135777699425,2825.2032806034886,203.50295403933916,0.010333365803724605,1733.4183678266418
3.4848875975784552,14481.61381599413,997.3632256202924,261.3856914210409,0.007954660490692971,514.8639242589014
2.022035713388249,7905.134217589544,1088.9178755485636,196.50559438163953,0.010144952356910271,1732.8345164532466
1.8188918877071447,5517.502730940789,668.8597442229515,202.97389444335806,0.009573149746227336,1483.2162623533584
6.038634596254675,12679.431901826365,1636.6416475894077,314.2560895001407,0.011104705111952336,354.61679333831137
3.049699243806679,6853.179545358499,5049.135037601293,59.29784892362975,0.005771218267584661,2898.696241795163
4.007907882709288,11885.745721186153,3264.557602525378,320.8039192240164,0.005837362214309014,535.508901876224
1.5879813469101005,17692.656961243287,1607.7228539503044,329.78559327655836,0.00800526710669943,831.3954555065576
1.225566338435665,202.52680012629227,299.4071466889002,110.42430017272127,0.009377775605596574,857.9834056480954
1.5642058136514547,14838.156128724362,3178.0753510349805,208.11684764317874,0.00805887111488468,2858.894697923731
3.9722449063651197,6509.693874047003,3094.0074310042273,235.70774929926188,0.015156080298884662,1590.9931886608858
4.990529646640823,15502.765762069213,1095.5156720109921,242.49217015657987,0.009939743019136816,500.8339427397886
3.638921588572462,6828.710284299584,2505.182671404486,246.6125440801489,0.012550858726846215,1541.2326193208994
0.9738266437367803,608.5341606165583,339.3073706887704,48.47260246575352,0.009972324306735609,1537.2173155759413
3.0591237855758666,13889.066563699094,988.6204336374444,154.6502075849165,0.008136565341833872,856.6175490475715
4.858104778647351,7040.301744097842,3819.2837164978177,280.75507249235756,0.01268074170460847,1408.8732070994406
3.6485215799672863,6939.40331576346,2044.7107317405148,218.00556856625815,0.013652616222553463,1662.451153455285
3.0207648309519715,13704.132522017668,3980.3473828054634,279.39284004140796,0.008117160947956824,1633.793320373395
2.015252923596225,17567.898715007228,888.8253652143936,137.5576444111768,0.009925419667488378,1328.302588466869
1.0132248623829303,15984.15711522807,1479.4740782602491,127.31488755988227,0.010125544413054889,3488.913355637248
5.291539696269145,17821.779469270514,1521.702972584048,339.51874829235226,0.008246719765818287,256.0545960335815
2.481714938384938,2704.935346458551,210.29802923064315,42.997227578254055,0.01003678633546499,518.4642046151919
2.022217466247986,15507.897493211587,3461.3930981481744,239.8250963668782,0.005749270799364865,1850.7165421828715
1.0150748279516808,3036.258660409666,602.5560595964404,99.0865581478431,0.005961731074757611,1955.9391345530953
3.0218018579591224,17592.024087408303,494.409553477099,209.7291575048544,0.007831194256846469,419.13711271958346
4.058877352604016,14633.280313101272,1482.363406265396,300.31552295385166,0.0058417426619472405,344.924468284076
0.25025788637074864,11943.852223784905,1983.6414681584217,159.63163076786958,0.0077952348813588,6974.252426781968
1.5780138932308176,12778.59228707315,2701.849801536724,145.3099070294309,0.007933524525978015,3089.9288766063173
3.993597710028034,7755.35517189925,1494.2126468350914,138.138978654024,0.005766078376946068,856.6265205512979
2.002260557343753,5009.239236545756,548.4046206158632,77.12286244570673,0.009831201867220689,1508.1229810867446
2.4002793476049282,6420.035412609869,1097.4024706769371,238.513171007292,0.0152723913794979,1482.332227795809
0.9882701140512288,17636.44594328079,2017.7590646259573,251.8942230242835,0.008112214411400002,2411.0338601880044
5.985257200769942,13891.913796038563,2012.5000618380352,220.9620673762554,0.007792312255240662,591.7222927254483
1.9322651821458503,6972.635073126032,3647.119449326479,96.04900808032619,0.012818306291974032,4798.649719607077
0.49470188311612856,11903.958196431855,4468.973399266615,273.0047931201592,0.004007492924720732,2707.214022756066
0.9916322226137195,15611.94260749124,1523.8352367292366,235.3106082526078,0.010993587298374623,2063.0429355401297
1.6576843105747805,14685.871768651,921.0557082554159,194.71861738730365,0.0077848203588880855,1102.5867811629698
1.7884173490726796,115.8197763853587,120.91113273396765,95.73419490328841,0.009325089969487882,320.4335331140822
0.919137536733885,6849.41314829679,2051.353549337948,111.12165301463628,0.0062697502812273384,3905.3144102567644
1.5628733078338992,12750.716207170373,4963.916420117491,255.2568862585939,0.008022389983226423,3082.5392712887283
2.4548222324367197,1793.562024672778,211.5292725756954,41.61856831690148,0.010112506577455615,518.9653776742208
2.091026485056705,785.5901576185337,902.5451489097592,130.779702543707,0.007670129630626554,967.0388042935028
2.9875811801407375,13812.430106376405,982.6336247902233,134.98110950996926,0.008012264846469636,905.5645849193672
0.5907009591168324,7853.929244813545,3815.6786877218574,230.18868174779774,0.00856006331931393,4510.7912612130385
5.947508607596409,17789.193646151485,991.9665644960667,233.79836904164867,0.010964873445580472,429.71689165917854
2.0643735901854625,1265.4747529292997,304.3461458596349,121.6582310585901,0.009922701176151813,751.8978731284103
1.5181136922222969,5122.679566417421,1712.0309388571895,77.38854179504904,0.003898680090639558,2031.5507382656324
2.9973799289563763,18461.285626738798,1515.401139263379,253.107363855812,0.009963108682401153,970.4881276167744
2.968146524424047,15929.426066746508,871.9522821124381,321.48366417956464,0.010112752927072435,429.99855047633025
5.018398290032385,13746.997161568313,491.84629855347623,300.4151581334161,0.010746729207395691,230.62025299796048
4.8958072909497,17722.21661822887,1487.8820667239238,178.23112906875997,0.005902682828416116,539.5865766850193
1.3874454277836619,526.4194793009174,99.62877922776289,27.53917675339409,0.008150990758920356,313.2848260513913
1.9915790401588647,7840.198721918945,974.0137090337548,159.8732949940242,0.008004828594742946,1555.3021137160808
2.987069951507514,17590.073389398145,2162.294776803617,335.17579652050864,0.01006453703549953,746.2638157935045
2.015291077625338,13722.947094401492,547.3134518095143,178.61731584129694,0.010763638247386676,924.1213078516662
4.047034651981679,6894.289021522532,1004.117944551333,220.0816467280426,0.010643451273662636,896.8368918009998
0.6029865239883929,1041.2468340289136,259.33050662701646,41.779925232124484,0.010118487964546619,1957.8390583550195
3.9809405343366713,6822.351793262044,1491.9794257665435,221.561091915739,0.005872875790042834,720.0884375173456
0.9987253737486697,9767.991495043449,2028.7599906341243,226.82948471335817,0.008027147896406794,2503.8415673085074
5.9397715489276965,9807.04149126601,1477.5273647858112,280.90784099831257,0.0058697705510764,294.76923273415724
1.5796424965179228,17576.150689629467,2196.648607789817,287.58677507276764,0.0076950885660639875,1447.6996673129115
3.6967139571174816,3015.60034565038,2465.6263693486976,132.1948967633899,0.008156951226750048,1653.1077462611618
1.6692849147093167,15637.341414018863,2430.302135377537,327.7404912701813,0.008074096500041586,1137.5131384077217
2.9696671977609386,6774.200060451573,1003.3841216153841,197.13050274215604,0.007955003989617043,950.7301329800006
3.0004861644659147,10028.221284870462,5910.3957073070815,207.91426886811402,0.0081777843898709,2487.0029081818716
0.9746050469078027,3139.400227200863,1291.3505251717781,118.09505373611114,0.010082413310898465,4079.1754577505385
0.9983717667761289,16121.417443068605,1135.6634514949315,191.1176859705891,0.01007458331718521,2260.601682098629
4.018869620291999,13761.425834788679,5025.081771622983,216.58757110950603,0.005865841992024555,1546.3843763666957
5.056813374716023,13141.75804704361,3183.89507502284,243.20388707922405,0.007954194575800579,921.8517904383722
4.973784165234512,16053.229224817806,3061.0764077883678,249.38272049157493,0.008023492624411328,1033.01562182199
4.035337861737366,6918.325082706281,1527.4516162851232,279.5296313928249,0.005844938679514413,588.6106268875926
0.9758575288205231,11142.342529658477,1631.8142509411907,275.2068419378786,0.013969899747019413,2183.5317208816045
1.4851523833050038,2959.012194120439,262.6062440747717,50.966603210429454,0.010141857664138651,1015.8564260950479
6.047895229464487,14736.633716343826,3386.81627118278,316.4355568959082,0.005880444181182606,442.8224817268679
2.014118958897944,14507.67814476711,1484.697077584221,315.3180215150445,0.005680466304783043,606.6374367348728
5.980313885280804,7142.657456734016,1976.5517782349198,104.45738061320192,0.007728436452460461,974.7360586247075
1.5538261168963197,12707.863691802062,3968.9479854471524,254.3761994637588,0.008020443795973851,2534.8623607863815
1.9848798482686252,2918.2270312380106,1591.8535471582827,194.59044035144072,0.007985967192949818,1847.7191545974047
2.987342993425293,11744.120395661112,4934.910549583243,303.3287033749284,0.010117423873479735,1459.4347583084352
0.999482550698273,13806.518533077857,3895.497506929719,302.8439913853516,0.007922702401724746,2458.208955612189
5.911000777498627,12902.1230474776,1033.211523877977,149.71227243914092,0.010927494014244228,634.6668473327092
0.9786344479902969,9871.417318826205,3984.9815863801814,145.50193565281904,0.008046865983379413,5653.906509857482
2.0034535633605546,5901.46978459266,1436.6416964837554,264.0745254001176,0.007945258276085354,1358.8688309118143
1.0109688679348134,13880.929305957055,1018.5568043566315,197.56200274197263,0.009971857396070654,2040.4540581084207
2.081340383642466,839.4628248461532,491.36279961723136,121.30565600206168,0.007880863741399471,736.9354292131134
5.995901118928269,13629.523187737095,2809.29553229735,320.0350871365975,0.010616163901655557,523.4883862567744
3.780626125397464,17856.129068362854,3690.001990264736,281.19742077660356,0.007350697089727783,1174.8141352997557
3.664753957770775,15391.771636770736,2037.0845584352512,300.0315121288027,0.013540819625720292,961.6882421074512
5.963435690978917,6751.0950494548715,990.4408675305682,100.52704617012117,0.00804147453735786,670.7100696256108
1.9714920876255086,4873.33565887815,1556.9047094598757,198.81561759289377,0.007995624397927453,1940.1332450931063
0.7739634115272449,14562.100291762556,1023.1341167828122,156.2697511484344,0.008051673839989965,2121.1364570836517
5.5880304721933225,6889.00912241096,2767.323727484658,233.66998701197298,0.009404979933671146,1016.8639565050867
2.0411923934849834,9755.438205147766,1598.8460130158792,280.66041557277856,0.005670266181722091,883.4299565108194
5.431302926358674,4112.8876080996215,668.3140181672168,184.82773341006128,0.014992281038847996,776.675047747922
3.014163098366544,20066.923238092393,1599.4172172283293,275.1046329080581,0.01002570637449788,980.9174304026556
4.828850425781977,7212.084943762637,2183.1318684344415,235.5033708955493,0.005952474450088948,637.6401081727046
0.3982853244760129,1942.5425030514893,4777.244593289052,128.13464403489823,0.008055672349137729,7791.212161591975
3.890667148621811,19519.93003982172,3289.3773837024123,246.99481753592715,0.010353672473061595,1725.765686755337
5.313240292081176,14695.512346385844,1980.9790695600357,316.69255390121833,0.00824145572889561,382.2190719801645
1.994227336232769,2984.7129446455847,800.7023004610485,132.98686241457563,0.009924678289824232,1765.9961807130474
1.6419867762660325,17683.75639491043,1868.5486244466163,227.0273026863557,0.007625349277341119,1702.7243285959212
1.0362074785434436,1104.2684375618096,217.14234955030585,126.61269496352303,0.009931303369404875,1043.7154703911283
0.5971778618264381,2559.5907802970264,416.5075954858437,52.13295888269424,0.010095073199518289,3470.603776989659
3.0522380365986432,13812.720842828645,4124.429169648431,254.20558074416093,0.009189842280640676,1770.8824808010934
2.494149606074406,4106.699925880665,1277.6100769219581,95.91473803152424,0.009892229809372188,2047.8571025329334
4.03038260209279,4977.88727712855,2271.172929235469,211.46250680568295,0.014880519914274538,1722.2129545579705
2.9630187832780117,19457.792453937283,3313.6423918699356,218.3051566753656,0.005777030352926514,1512.4456880772618
1.5074706400648468,6971.9916746039025,711.0764873530197,85.80345590964318,0.009869557211414708,2166.1473575640093
0.7908239556741989,14837.320329913224,1015.2507195872879,167.9013550595074,0.008040801417280604,2138.7638584805345
4.074498485322059,11676.173822790412,1520.2934313450728,299.8617202388421,0.007998171474428651,436.1565185577295
1.9986829582930556,15849.430687991771,807.1484545550107,123.91965851420635,0.00984851580290828,1282.4006596398274
2.0094483155686995,6107.783827157775,2764.0701899162023,139.50629263625115,0.010034172725958631,2888.3502298393014
2.9874386504480475,9822.396234519114,4947.614520474382,221.1437808610882,0.005801533999838096,1767.9391064077395
2.5040135790746554,9430.818913724572,4204.065481282149,296.6292241455018,0.00546820747298757,968.3088710732219
1.7884402819973368,2867.9968039271826,515.6301212071155,83.88821307949217,0.010074636322325725,1505.025188190898
0.9851084710093148,10199.98542275613,2906.454265194485,308.50956098769313,0.006883221282698349,2093.4779896911787
0.49845785579523605,7845.892578761663,2753.656242782884,57.94898412911324,0.007887956885169531,7677.049184555118
1.5909804692581682,10002.334665225799,2742.983669508449,237.7995564109036,0.00802523419185308,1990.488797766288
5.357592273599191,9866.536697361607,1478.7440110613534,219.57119661620462,0.008143784439413701,612.6638615410654
4.009587618306846,4994.307840117267,2269.332991823957,234.610224781787,0.014961331987004415,1542.2792026315924
1.0151096900878915,2040.1707609681428,809.9329021219313,56.04903363889904,0.006096134854277917,2280.1623216249377
3.996389067362279,17091.493948783576,1513.7913149481715,301.29015237798427,0.005787890785965707,401.45984956572
0.998265008513284,6735.232263041798,3997.2763132985065,191.18819845221378,0.008070721235625189,3691.157370672715
0.9958429013913795,7770.874137986582,5082.877550550991,138.1604121659019,0.005886100859176049,5473.80478367484
1.8625598872151778,119.0043056494912,120.7424551995412,71.89064572796379,0.009162988892913173,342.1987169760518
3.0636052924054127,14163.515620293796,2049.9010425791994,326.53117581186086,0.009338889778735333,594.0029146833856
0.2988937530949778,101.1516499482237,55.777678066426084,12.117772790916185,0.005920146436240789,657.9940065414233
0.9971262739444491,6911.812178866588,1007.5401408577601,119.23885429832498,0.008078795711010757,3022.3704421498664
2.4958155248806477,2361.3945818326174,914.8894838884264,105.29691407555629,0.010053242451470417,1477.3600675834807
1.022126205134225,11772.34561437101,1406.6732300558808,124.46234545898461,0.01001087617380581,3237.2144281336423
2.98110863119548,5840.237020256657,1489.3123511612769,239.41287607115996,0.0058499050547933746,859.1529237520242
1.5626057861294187,12636.802635568156,1639.4796713101907,251.50596310505145,0.008103818958209944,1428.5679653903928
3.0166848353530056,7223.501214653659,2001.9237627335365,182.22110532430995,0.00811256751424461,1508.0623795070885
0.9968309897011702,9565.884232933864,1016.1747011558588,97.51770762319315,0.00811932008924635,2684.8271582894313
2.736629778296893,6837.439470335465,1995.3269639115301,252.9996298124495,0.012669594472486542,1589.9751221457784
2.023468437473099,3108.621406884834,440.4652980156636,33.97427381226565,0.009923906221107354,1210.4101481464309
2.9410905644546146,11564.631944636325,512.8498408826601,213.1824730613748,0.010100199202214716,570.0277138728297
5.029972466406036,15550.872163076865,919.6679973693458,322.53862717687826,0.009774914723496933,304.0442565756531
3.6228261287691983,1767.9616480437496,2044.7924853567097,168.20228645003425,0.013252043838178934,1666.5559248836526
5.048816624142804,11693.618027930184,2666.3521573633425,300.5172167999421,0.009965084615052406,630.5341273455027
1.9932965449877502,11910.183375219713,1039.7001583354463,113.0372446134022,0.010151739696266204,1747.8144327499956
0.8129401178845862,9915.01067730437,4006.292384094408,247.70513323563227,0.0038267393851703596,2543.937384076664
1.6470825018462303,11782.383176031719,4069.5924415231157,305.87060167856373,0.00795775228835423,1456.073688764656
3.7315808912221327,7017.168289800013,4100.557598674757,239.99373678331875,0.00928554840200627,1709.9818766875055
0.6051290449254753,118.03292693460348,118.56127416725255,70.84260011801284,0.00925530581712125,793.9617048836805
1.7217887543160664,10214.643390292791,5213.541280908054,287.6319869320004,0.008070503543295856,1953.1143823603634
2.006773993999329,7143.597323612354,4021.7207238640426,257.06468058958137,0.011541234317359232,2308.447059283023
0.9954542879413805,15699.523881791089,1172.140054256445,118.2264499297004,0.009912606002979588,3124.6462432487147
0.9637959899039625,9801.961377789032,1600.664429766717,302.6765844151696,0.008014166279110037,1654.812364669522
0.3200615380068536,13502.525205598848,4740.444016338736,278.0202230616407,0.004718559958356073,5279.930888731724
2.4867211643617515,120.96358312658958,118.57494614859546,58.39216922200601,0.009406828636471304,240.25117895973224
3.9998113555741983,11648.855157712864,1498.1558137641168,302.6718020871992,0.005940807492975458,329.139481309786
1.720096676286135,2662.3325482733653,1382.990230027864,133.5523519805014,0.0099399964325956,2488.424590711726
1.007337506810148,6793.04241253436,1944.867417634487,181.28829386693812,0.007887555097307614,3369.6246765349147
1.579330334665029,4872.788835829786,1013.006358675445,215.1881234201131,0.007984925018069841,1792.3095943326293
0.7926322759007685,9705.672455909184,1566.6352663807397,124.74680466396285,0.00799933529701383,3962.3377018577035
0.9870901918629983,9824.848564591857,1020.0595954092612,141.6101213676786,0.008052445845251685,2414.299689821557
1.8454181774958325,6838.440262821202,624.2046083882914,251.87127979004882,0.01269448245419419,1381.9925179106085
3.003356193202684,15469.086522861562,2837.542250058918,244.49111100787883,0.009950693077675968,1651.7909974657557
0.7828372320762295,9695.849773253352,3176.3744894624983,284.22831083280914,0.006057177112761366,2237.0309043006223
6.063346518583573,14585.957682703125,1407.281744700364,307.80721843394724,0.015317897442446493,515.511758646304
4.919392232263737,13789.955293295989,3354.240870498198,236.9224957031547,0.00999920607882261,1290.7599556625544
1.3785020926030893,315.62838551274405,101.88491522197015,101.58432844173923,0.008066518841011259,272.92527385239913
1.7329992731782884,6969.57924091789,5139.294915434945,226.240858253972,0.0077093297289188,2601.9887182818143
0.9908457247440167,14754.201816302071,953.8712710956256,177.28463416814748,0.011085680581797784,2320.312424709026
3.0064040874086,17949.598742752805,2048.4665294691126,298.8652503302031,0.007976886996054035,833.4955735742464
3.008003708779261,14904.793023761988,2007.4022194957397,323.8390365638731,0.01075098134079692,760.9205086936471
1.4994688452090719,6822.640248144223,492.57430807612053,116.46594214355373,0.010005682092430171,1545.045352502546
5.97761860110692,5789.558839802697,505.50388602862654,178.51916290483425,0.0108073825709537,430.44372629882093
2.028911148710381,13778.066142210992,533.7769767141153,200.8793468903303,0.010686950506380008,881.0109598384824
