m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.007853429809992322,2.542282708970927,7809.711563809873,187.75653201609833,1568.1283266772716,1493.0714092075732
0.009972175204040987,1.9878553252149374,11490.589108628717,317.26718394654233,2014.1206265398946,932.4355420497855
0.007967325032072918,1.1876600577501315,306.60353918631415,100.83439280283855,98.73905438073427,308.13795330394385
0.00552299955616135,2.4875504057184807,9493.250601688891,268.95347747306005,6958.892121895463,2121.6644611308034
0.00781696956948571,2.007238807768704,7846.9745287153455,198.45039264543996,961.5464714529764,1392.4696610628012
0.010843362405576422,1.9255538333739897,17526.50525996368,98.49643549649058,981.2279910826761,1576.2505297050636
0.007811517890997262,1.0133491533600776,7106.12991199029,121.23519050481349,991.1529459178053,2878.8921746938
0.0079573723179465,0.9013922087470263,11885.461556476657,297.94406696629943,1956.1387462285115,1618.920186674981
0.007936871518293124,1.5650090720531875,7753.229427475347,248.15937962930428,1601.2543860698725,1741.3037840669908
0.01434971448767894,1.5339319312014286,12622.680540167205,305.6860891592916,2651.184797402741,1568.9862088858995
0.01005934219338512,4.91201887126495,11901.509329907933,298.3463233313467,6571.590198383927,1522.229800709275
0.010769486558108434,0.9938036854376163,16067.673482627371,316.01122885805785,2001.1697672354153,1481.7105414838773
0.007977131137044234,1.0104890202138506,6901.2725586954675,111.89068184334661,503.16701874089756,1740.7500238294494
0.010048250424151728,1.0043553102199339,14040.424396767256,107.22480250969623,467.1206707852357,1649.4210877151818
0.01146794390169688,1.335930239918976,6971.355572875653,279.06136662060385,1011.4941105762355,2025.4494251088574
0.008101732535021985,0.99989465821078,13622.406434565914,229.965024447994,999.0230419298725,1621.846790548342
0.015384382427171037,2.349911865414121,6455.000714164763,215.74010532783615,3840.0424245840136,2354.682068822736
0.007839294063375872,1.010337959645869,405.0514500107971,60.52392568984127,59.94885460975751,248.5982910434632
0.008061074175369897,0.7934187807326596,9763.187247707503,104.33100329471539,1624.5283275434492,4131.86631847337
0.01277462782463798,0.9676023995626152,2859.497657246587,101.75211584465939,534.1603535385553,2960.111957843462
0.008026222642168155,2.002139439644447,15931.431957822522,303.93076853683397,3345.3975912780397,1492.6585725420134
0.007897129925332758,0.4945059479904301,7959.844219823393,118.61089959370535,981.9568595906505,4365.902757410354
0.00578920696135503,0.9979274217278588,7766.775497176724,178.45243675153162,4997.127030992074,4320.5507374217805
0.010034201508399438,2.0147380001959156,6046.799262289961,65.99947647442234,754.3499781455148,1983.7284470137874
0.010086357599286342,2.9433501576320116,15945.297026368027,324.7639055705044,3485.205333960838,1299.3770486423311
0.007856946337217653,1.0113482202094826,9538.601822601517,270.07475050627426,1030.3395220818436,1858.4513525269674
0.0154362727071947,2.4755339241027072,4966.88340669377,267.73408462238484,1442.4754602078713,1400.4253361145022
0.008086751938858229,3.9721196680407616,7113.8415562363525,278.2029045303554,3936.418803167835,1169.9210947940348
0.007979444804507602,2.9907096957582544,15448.509092793156,261.7552690420026,3344.889695345315,1476.5752098059975
0.015282140811146549,5.95997037418457,17233.086631492424,279.35594840044513,1417.344719129148,626.984183695134
0.0078042299991439735,2.0047815813100405,7893.928225429707,199.12012855041303,1453.7255699722346,1604.699737076643
0.005707156402223283,2.9646791568154414,15398.860829012565,296.54331882985434,1512.5554396656885,485.04787977711476
0.008110058997842779,0.9973460384879885,6836.371137559576,263.75088291832446,1013.5404181772928,1940.265051985871
0.008081927365691364,4.0740417463018535,5022.471309055106,252.1248338940229,757.1194051391303,589.9753137782891
0.009462616898867123,3.0543295837364846,6985.900738268435,219.40819795408405,4129.134254011227,2116.7629680916475
0.008037107474620903,1.992937907271938,10039.182896575208,118.21783825042407,1990.7584868339084,2263.3725077943986
0.010113175139965855,3.622579020499332,6914.7111409960635,203.7134252346748,2828.884102073849,1722.8464177098147
0.008087404938880043,3.4620303886672126,14712.209855259463,260.21203964186907,1004.1169253427101,517.846250764512
0.010052876689328064,2.0268458058000003,7928.0877301226055,195.59425786165517,1063.6342660198877,1737.5565344973245
0.009562639801393996,1.8309758068956954,5527.374386903357,204.28312534244728,657.9466610509875,1452.6561338105555
0.010950591434343685,6.019855831452742,12776.159003754077,311.7843627927374,1611.6883123441,358.47729441176875
0.005750812064496095,3.0113671199759975,6943.32000754403,59.99777421188601,4931.1898413492745,2892.3916341264407
0.005901483173381507,4.0362199498649165,11629.56658445185,323.7163665608186,3278.5548425003185,533.5238118711259
0.008023373700706406,1.582520499186288,17534.51360676785,331.35539302037466,1576.3844681826827,848.339418413097
0.009125391453043715,1.2207202023296568,204.02854534637018,111.28191383426824,299.7482476568498,850.4809347968045
0.008083713633035061,1.5940986297138657,14897.436669948222,209.21966642490108,3206.730555963291,2796.726050964258
0.014911019878843735,3.9328530415548526,6349.891940635213,233.79860111579814,3006.8882790036273,1591.4238809639785
0.009945154038596717,4.962555125725028,15720.422772285265,244.17660397958048,1087.3177180950331,502.6876002890276
0.01257922923005235,3.5931321373771117,6967.565904264571,243.72469752450112,2543.9793131601687,1564.2346844624776
0.009891463445767596,0.9644534376596049,594.9161685440323,49.336934321056916,344.31140184294634,1528.4503609654018
0.007783020171892485,2.934666210361599,13679.003086214858,152.21131564260833,1021.4857724991534,866.1232361290076
0.012540416119585366,4.853936114759331,7073.539274653537,270.3704668299568,3720.887220267134,1419.1240608876103
0.013555778778766651,3.667315474591482,6913.775639275711,219.23358131126903,2045.3898236958862,1663.0846259251794
0.008023398660805897,3.046047569490251,13658.549687459674,273.9816421925179,4014.3975230161145,1598.4466182487824
0.010096707143734854,2.004582062222676,17601.422549500436,136.78251530578055,900.7069667165953,1317.4294692930366
0.01010869158427152,0.9952029242702058,15617.50291955055,124.59661381343457,1511.0244510100645,3356.672481451284
0.008187318579162259,5.297427931266076,17648.335073034465,343.6047616725255,1494.6106404600582,259.12194978259663
0.010050870564893542,2.432413334934414,2776.0667815363536,42.96128138509284,214.14666275315759,532.565677896511
0.005786782148806419,1.9920662430322316,15622.704000424854,240.20899775799066,3414.8309814563268,1846.677851936075
0.006007010645421305,1.0074897286985294,3074.9188519560444,98.3082636727625,611.0232271230223,1946.0135849909125
0.00791723961158318,3.0273098492835637,17671.008559209444,211.96088981634043,504.08115065800524,420.676308202714
0.005679431058825664,4.023283814171135,14555.262044803723,305.87770101998416,1504.4365208104164,344.7724239348525
0.007892638488561993,0.2506009353295289,11691.934049187996,157.42064188601861,1981.1481403200237,6955.859415397296
0.007972690732184273,1.5879684374321086,12878.591315792322,144.22714707479645,2689.318740442225,3058.210475494797
0.005987337051428314,4.010423105446055,7936.090367267645,142.63741912646591,1492.8797815056898,846.3536545226519
0.010030027507933728,2.0063552223072705,4992.411649476607,76.52828447447521,549.5893646094668,1514.6681751464016
0.014963591221320457,2.3379333908357207,6443.370144676713,234.22916734247673,1097.54201286374,1518.8548652201898
0.008058632194471468,0.9958045343829086,17692.373790832193,246.84993152315286,2000.0902610718376,2421.871822403362
0.007808670159817158,5.942788411147704,13843.308971648452,223.7925262545409,2027.7982091037472,579.5614488894066
0.012660267423905143,1.9246387575517112,6963.939698121907,94.35006587124181,3706.3900504485678,4781.4749476856705
0.004047126786089773,0.489082283187599,11904.30697911022,285.63229647110603,4435.1857350251075,2758.685642391418
0.010753866758467146,0.986863106552421,15665.790441312103,238.34577876308785,1513.8484660350236,2117.839407268026
0.007710058743063519,1.7029596663151316,14699.419370117954,192.689136455099,901.615986960412,1103.8890125008863
0.009279644795748289,1.8010886160314281,118.89938772441683,97.38465889733943,118.90240277028929,318.2791266305288
0.006251337911735533,0.8917286521003502,6915.713044335595,112.55325796261602,2047.1225184765487,3891.259928046492
0.008082340385015211,1.5657669897746767,12816.066221980154,253.84687878155052,4967.544070680815,3099.4750242077907
0.010061117229628998,2.5461586725625973,1787.2836645697446,40.86804338038557,217.97326112120564,514.3654874219627
0.007915602189408667,2.0486638199868166,757.7803022782724,128.9256366642825,873.936879093712,960.4661257521301
0.008063494854267567,3.0396719371236913,13605.706563304751,134.7984752719632,1005.396196114558,893.7816685307146
0.008494723695955176,0.6020365596235082,7764.812943206246,223.66073977590486,3890.1620490796713,4403.27048003448
0.010921493239328006,5.878717013692934,17446.300612499774,229.6010097459783,993.0435069894579,427.4173795207241
0.009730959724049965,2.0636813335047526,1287.4483099098395,126.46069822220191,297.3083546217301,768.7086985819689
0.003878166384840117,1.5008406332157687,5130.293062942547,76.02499128995271,1721.2561476757269,2004.5532454003273
0.00985127232597831,2.9652270231812476,17970.06848329872,260.15777499290016,1506.983695805478,962.6800532363802
0.010018259372523876,3.0257488426638095,16192.983605897747,324.6751560155564,855.8539138902398,434.63541103235815
0.010614206890760652,4.9592284275911425,13771.225150719301,300.36165545559635,504.66072100661705,229.9503741728533
0.0057597877568718245,4.996008505905352,17784.223143170915,179.47790110959363,1501.866994145908,544.3817694018861
0.007857847230200901,1.3961676092298074,519.3068578414593,27.37777579815307,100.72599986876158,305.9992911233325
0.007951261401540054,1.9695570526686286,7729.360398206507,163.98562127085938,971.7243633173678,1541.3673686199666
0.010100160226845215,2.970730274974471,17661.89853873435,340.7151464074515,2132.2366239754942,742.2892579477766
0.010613345701106879,2.007045911048064,13573.928040062883,179.1101202020128,541.9268467672355,929.3843619846111
0.01071916022886087,3.997170207584207,6957.510885245419,226.03700936617253,1005.4166516520801,885.1884096609609
0.00992957448781314,0.6032823541743774,1031.6663275864319,41.42050169570109,252.57996852676914,1986.4348864816563
0.005919823928599343,4.048806623685149,6725.573998029679,220.33924411414313,1505.4816014953342,719.8272419933202
0.008040736230562544,0.9971280248961556,9969.311202294854,228.7705905711509,1977.5725274710817,2533.325666513132
0.005876699812092309,6.085899035328307,10035.91463862626,276.3583384038994,1504.6096894137563,291.0950819480837
0.007872559898133182,1.571018419451558,17730.775146337724,289.64001007719077,2228.8648346589375,1466.2838551315715
0.00813375088438716,3.6613286912283813,3043.1582827189272,132.79662599305377,2462.0483331577802,1641.0348738635894
0.007913072044046367,1.639293404633717,15620.840498527628,324.29002264211834,2414.4230020329032,1148.3444210254597
0.007876183062654522,3.0046066513602785,6817.693103688859,197.43372405213665,1009.434998629549,962.1325139970278
0.008071306004208637,3.0190842632521027,9914.54571895769,210.81378999944081,6006.235028058637,2438.005928789764
0.00999042300133867,0.9529573721738034,3164.5532767727996,118.66212376437048,1269.6404981660678,4009.814618408047
0.010067843222673234,0.9976164554695,15836.403620343472,190.98200105473302,1148.0618674521977,2250.432641661558
0.005821539013763098,3.9529123815307945,13787.478253516549,218.02911712363644,4980.060271229176,1543.7205196911111
0.00788796199425169,5.033050952239998,12693.019848592076,239.22201265049875,3227.3942227411835,928.587740531162
0.008109788890855046,4.996509019677652,15886.48784089477,245.51470610975827,3072.5986949993317,1042.3955140031117
0.005843442289986038,4.051942178625025,6893.083292679634,277.817449833426,1481.5505591773156,595.9549352212438
0.014041702083233928,0.9935810631192206,10988.498221008349,275.2188344528437,1641.528190402525,2129.438233893762
0.01018502199470117,1.5009063854695124,2961.036181433653,51.17206656325448,262.21698981978386,1014.3269891996855
0.005850197102332435,6.048005784903441,14695.801861694694,318.8941217147797,3374.9150106916495,439.3179326900895
0.005753198336160045,2.01605846556345,14768.436997519973,321.5524337520876,1481.9069016197864,590.7039532495461
0.007831008992970989,5.8834550435263075,7098.85497490035,102.53786324183287,1971.3199172609354,976.6607808010773
0.007914721573695905,1.5770468236298132,12722.24354539788,248.49688103182837,4001.920818624678,2551.2865293419063
0.008019938690127218,1.964808383373498,2944.024833267057,192.70131865598577,1607.8113347370322,1870.804083968193
0.010039261292680436,2.979997022844353,11801.153251923268,303.46306278587525,4974.11561979657,1451.4521710160861
0.008080078610129266,1.005286036403804,13940.94909123645,304.82140506402925,3967.6709746852734,2409.5178530579838
0.011125395536973245,6.040467293512444,12677.787160411972,147.94122460816638,1015.2795852721649,631.5907786846553
0.007944842455320681,0.9851479107296283,9891.645310180113,148.6874590354515,4046.130272471885,5548.6654173459265
0.007841084319141467,1.9917520379265128,5976.648461964331,262.6637097668975,1425.9161171606547,1380.1275196558001
0.010006310136588755,1.0073211570945153,14100.110652912557,200.33112563454296,1015.9592786130374,2013.6685651660675
0.007923371867047271,2.10171641991822,836.7065589235011,119.30691371831952,492.4196535999313,741.5643398580823
0.010688072902307224,5.941441350725541,13790.004938277143,317.88673394138266,2773.2974825223996,510.8251685955065
0.007303773366456342,3.80852373735242,17495.117503459587,288.72667026917316,3759.640832146157,1189.2289888764908
0.013487894434981494,3.612092898753098,15238.609556886495,302.5499737734343,2041.9757865910333,967.7920852982347
0.008065260406908402,5.93661325786973,6980.575485884303,102.2534257820601,976.5796161839244,662.7132700527061
0.00800199640323066,1.9824756448770122,4958.41940165127,196.29997853324736,1579.4665670206641,1963.6892297354736
0.007783006778984872,0.7771260112664525,14881.183956635507,158.77235760788307,989.9986219796396,2148.9535145816276
0.009349552932367677,5.509553986110113,6989.659761610476,232.3984485479914,2824.1251003289713,1019.3853065929587
0.0058330589247681565,2.0061498277852845,9833.769212074434,285.18566372715094,1587.4570039796426,876.5120113280832
0.014764539850727012,5.401545908742681,4101.1591577800045,179.8923676438545,663.8210597870831,785.7576132031029
0.010068926385286758,3.0076747218531312,19738.115509013656,267.33981762084426,1593.9011479846395,983.8663234475493
0.005965706173442307,4.745827159068572,7189.236037491505,242.72361068376028,2173.7140484608076,649.2858480682496
0.0080231927469332,0.3943352037797722,1928.311415043968,125.04373118058872,4731.282056892895,8054.664223845385
0.01048141228648052,3.8386654740687356,19672.371508149823,249.77969471999103,3316.3043466695312,1722.2304368272648
0.00815119615225831,5.389878700613025,14570.460824428654,317.61234093210425,1929.6062116690298,383.29800646288845
0.010197018203734452,2.0145731721656466,3006.392545344763,134.4146162685962,805.5577243403542,1723.4637328318115
0.007759345620509051,1.6668462095945547,17627.228247567295,225.63322424958199,1891.292838482819,1749.6261929575091
0.010130966916836901,1.0247060330741142,1080.0931399514989,126.03062524289409,218.9105580885102,1045.9840205029807
0.00994462046953159,0.5956188366184586,2606.725896593961,50.50607878821538,412.29773602951184,3522.245059620647
0.009256211900312172,3.054943585173635,13638.865679845247,250.8028155283857,4026.162890875794,1770.382724825274
0.009895021496707413,2.5014703774350004,4003.8130340172,94.56359392523775,1258.1168374822114,2046.9850305092555
0.015080290525818042,3.9792493564537854,5094.478827006196,212.28015647086747,2257.8528173819736,1718.4615266208605
0.0058923322590279355,3.0524849610148994,19581.545925022452,220.77991562535922,3373.2810480344615,1541.9818713409547
0.009985013014920078,1.5011285079766261,6869.521735711899,85.96680344766997,710.9618769118089,2175.830864810442
0.008076288515641402,0.7565982285588398,14794.427814341077,168.6024551483422,1003.3190707113575,2083.339123399164
0.007996225602875431,4.030200313148398,11740.980361517511,297.9789914022331,1515.3705726740993,433.1070999759234
0.009916969641099619,2.0078077372718584,15553.476080607421,123.19524252772072,814.4439756674648,1253.5621956076618
0.010094655490922536,1.9889509506074463,6062.529202830303,138.19193158550183,2750.594832427042,2919.4697575108735
0.005770457637212789,3.008446774051725,9784.354409943926,218.46783860110517,4904.455859211601,1777.116481814722
0.005467029363022686,2.512028689057378,9714.065217258278,305.79349111368873,4250.470830948033,966.6209403443943
0.010064177839032021,1.7544245811649346,2778.298910887321,84.33874777027305,509.39607850580177,1504.1039658816449
0.007066352208474056,0.968208914685131,10017.074383478974,303.4178070411683,2851.436498608805,2082.350807596043
0.00784783992230538,0.5040084390938673,7888.408238822486,58.422862218908946,2723.160060879235,7771.848104143176
0.007982696628585062,1.604331201590009,9787.360170859674,240.4676863371792,2671.792298442384,1978.7226297114355
0.008180556441016324,5.350912625227313,9840.971368399105,217.73242975927306,1498.096050659894,613.5822209026295
0.015042048215618106,3.992684497501803,5002.014447207331,237.26502058938573,2238.444438656195,1527.1427372979572
0.0061151814313315945,0.9942993422778901,2094.21280127633,56.56962163284396,804.4526824779454,2325.444311990104
0.0057653747270577415,4.014915952415289,17494.392508855697,301.79716624757646,1501.03534283557,408.075077953866
0.008031877132606427,1.0256899563624318,6893.421506530918,188.66349337647793,3994.746305158631,3728.139525633405
0.005716323720489174,0.9921366898588294,8034.018635189918,138.32656214040773,5057.0561792049,5400.198903392214
0.009361266977411404,1.8397267890199702,120.35165398943481,72.93774947025094,120.4708059707944,347.0364341625589
0.009440011211505617,3.130321018066856,13898.211229813756,325.1967019009292,2031.6790890932712,607.051664700598
0.006012021409594362,0.2998506405953522,102.20077279197669,11.972858944917366,56.58794396917202,663.0078467467647
0.008113319024373612,1.0029038386353972,6752.725633558919,120.45582857687543,1007.0221962773094,3027.96585025258
0.009954080613435163,2.511959410782814,2414.7040104350426,106.3948320135966,925.5109938662257,1504.5421180138349
0.00991715498767392,1.0041550256133804,11710.441852724754,123.42690914108225,1403.5628865901763,3210.137906200853
0.005741666975818627,2.985217880641901,5941.705390930879,237.20270917218863,1494.612554284279,855.5023705696292
0.00796210794970628,1.5681401286751953,12635.621583194226,246.7403943987106,1603.5781214398992,1425.7121006899954
0.007882268553253706,3.009538747757662,7022.908688989271,180.64937534530293,1982.3208462465475,1509.9430283582612
0.00797730121165133,0.9874467061712785,9726.928505708884,97.44549115519354,1007.7442255555295,2684.958016380278
0.012650547197828934,2.7396850877944967,6782.578080288132,251.31962017238934,1987.1101815850784,1587.2673674222142
0.010051139776351128,1.9986020568490115,3074.7326964524736,34.686568191015894,435.55718610340216,1244.6260305758908
0.010046785093282894,2.969245662345888,11853.584353609489,216.9006885679003,513.2738772252875,579.0202095377543
0.009901436996427617,4.9250720355170365,15973.331255594,325.91738511878935,943.2004487622008,300.1158074899411
0.013383316626128818,3.679344597006905,1708.7274002591457,168.5081239427432,2026.8377223769667,1638.577347992229
0.009956897613647034,4.98448915750399,11964.051685781102,306.61871348666136,2667.6741759720594,629.4312648384243
0.01002205046782296,2.0445208515272064,11966.669768677439,114.09368609401398,1060.0805092887372,1767.0146275064692
0.0038441163780661377,0.8210924312143713,9828.321149878666,247.3416027488402,3973.388638984529,2581.1564410345013
0.007847832010714683,1.6411639870570298,11873.556218228838,301.8190957334421,4062.30173561407,1441.5224326100938
0.009085844082966692,3.6507966768694544,7055.4025216103155,236.38037939281242,4088.547674698567,1751.1549335617374
0.009325562817476374,0.6129671854925243,117.06864803565648,73.10225368794471,118.31982369343348,788.4996020600994
0.008086194318369102,1.7726895855620668,10019.67877900638,288.8943388501282,5283.451776158522,1929.6804427803518
0.011507474530768913,1.9707959149205183,7091.779692952238,255.22884299935234,4016.4763875132485,2284.9363170369625
0.009999941777751722,0.9842745886903839,15925.827081052112,114.8128552138666,1167.4576936648075,3091.554186470285
0.00811124949441662,0.9647566297231914,9794.084025854138,302.3468842124492,1606.154079165583,1666.4784179228334
0.004886855000445846,0.31925784325005657,13885.112937789694,271.0100072146738,4881.82216188076,5453.024552475932
0.009357171192222773,2.4323545280222785,119.12315780608213,58.15666204013644,117.5668722007636,235.22581367927933
0.005822235185248546,4.015342983858542,11669.701168641908,291.98449044510784,1510.7822881747265,336.7124608490312
0.010059747898932566,1.7188456663440979,2664.3841006741222,137.078785542076,1408.3979544412923,2491.843380918241
0.007906252323027984,0.9907665167940506,6860.239360727809,182.01198429109533,1992.4532584840686,3361.4939186724637
0.007890964358486182,1.5643171300928291,4867.040345920278,214.29575865163034,1010.6950120647131,1754.989060281674
0.008063919784228456,0.7842063965128496,9862.89188038959,124.85254166106907,1566.983634570836,3948.01473995874
0.008145756738613018,0.9873421015959342,9884.706813516883,141.76809158507322,990.8987822490968,2392.775165544841
0.012655769909331337,1.8195740377935206,6896.057870371983,259.936615217054,628.5727583535697,1376.3187180093817
0.010213563273431986,3.0156106283111668,15452.306688053905,245.3437835825394,2895.9149746987373,1720.4765291371343
0.006118889750578182,0.7938619575144646,9874.25096320983,279.5707671432512,3152.36127792387,2259.27278103224
0.015183138418205325,5.974788330010605,14857.368543098086,294.2328446663283,1395.4654247042372,515.0635557890257
0.010082342787433479,4.959653070503589,13702.727449992117,235.39846073723868,3366.049122328207,1255.234589270633
0.00798123568981105,1.3891174890452687,310.4129859565395,101.92317004602877,100.35527252604128,274.6048269423105
0.008001183984760534,1.7835772720316871,6841.982452640093,228.1717881657219,5174.468020677419,2674.0182636066233
0.010991515951958521,1.0128043145475487,14729.020807806335,179.59219888507408,953.6221201477176,2335.051299921706
0.00806268778347631,2.98201849348934,17622.31849766158,297.9701977759915,1961.430991396408,825.6456131109917
0.010937188496514202,3.0182812502913645,14764.898678033598,320.0667574087239,1988.517344384983,746.3971779420008
0.009973761668002994,1.508431977276504,6975.98508148015,115.02649587565043,496.67125815771004,1528.7780340023867
0.010867281624861055,5.947027249240186,5773.701880294616,181.0723421227501,510.5072995613695,434.00508421446517
0.010597842241189427,2.0121837198545807,13722.343498312657,198.4120077122811,548.7064223133177,881.7991263492944
0.007674414561171501,2.5704948997085872,11672.678364126095,289.40100294830165,1519.674238351738,732.4656603700926
0.00821204335605339,1.0160419647080579,6858.044993541762,104.1593050057557,2004.2922816068262,3925.0456382602474
0.007943844901419849,3.039276401886657,13826.516022909673,303.5655807425318,2824.7233088523485,865.7990200264918
0.008256658708246298,5.380566059048414,14669.837028137168,315.1191675186039,2022.5726821650842,417.66553146359666
0.010883187940968434,0.9842338937725685,7804.435707252618,157.14378998641922,2725.0852000341815,4353.826230635106
0.007964759748945888,4.051679301989621,2978.5205967930165,223.61517489330114,1021.5075799035527,680.3456740184745
0.008076576194348062,0.990579145866481,13934.210312776091,263.31042553443274,1027.1290827461823,1401.77664882081
0.005869118851051274,6.057958686837431,15773.78323320801,264.77728933870947,3259.7860151363034,646.2649113514997
0.007974523873380565,0.994702471570205,17730.301955599592,234.2770665241819,502.7785055710721,921.5383742188187
0.012823208252253235,1.9074631820577168,5060.373245985797,182.70844703833114,1326.5409660122252,2455.789638043809
0.012810094663641875,1.9381883000426872,5012.518556613971,206.68851914911906,1331.3640393710866,2329.61074920121
0.0059129789540050244,0.7949645766753708,9763.404671345113,219.3531934034175,3194.1637632246716,3224.2726910219803
0.008100263423184036,5.264128856574823,15471.538458304618,226.95193333984741,2038.8243992866544,718.7048900396758
0.003939425994075325,2.067282247914932,2450.4708661761397,50.20010443936915,980.3461244486444,1010.6125597091993
0.007857677377194908,3.51955166598246,12423.334105110811,251.62004375000237,2038.0427399997393,821.6855193530224
0.005791766799405832,3.967387508567052,17762.721472118625,262.7369516409851,4964.501857411214,1456.3284670642006
0.01157943794855625,1.3442163064047699,7034.981948923576,248.2650786639256,1011.6383648102794,2289.0443106132184
0.008005240243626779,2.970681409047642,13728.866653990997,235.1136310435155,511.22268649493753,420.99719598909275
0.008109476721665492,3.007379124157909,9813.409739844596,242.60195704782302,3987.1675955340725,1487.268042115226
0.008101279777384715,0.5021680906410828,15669.734850439767,302.99025600982384,995.60529557656,1624.5342852268445
0.008091706285133077,2.0234459254298294,12885.297417411033,241.49381920668495,1015.1029904403919,907.8970140750713
0.005906578800793422,5.018115847075413,7000.967851123839,204.66754407633573,1509.1076739851499,594.253960402186
0.009227994833839535,3.056966240556274,18012.621758689525,336.63845608704474,1035.1020073330835,406.9911917261327
0.00816025753486212,3.0134104792555085,16333.769032218941,326.67327673788066,508.7477710092231,261.147108199711
0.00750091003469193,3.8471266747585333,9715.04542659424,274.38169629399175,2016.7069324607407,703.6014955041737
0.004804310463446176,0.3772404127478808,297.58625371587294,104.38625295723294,302.5097047046058,1315.6713285419694
0.007974275743899334,2.9710353902389843,9944.753043400673,84.6947454744566,2008.8570335990871,1853.631899302703
0.008095993384738124,1.578118180818032,7891.186936463628,256.3258153965227,2221.905245445297,1917.3949259113188
0.007855991689721608,2.9528138505457497,13610.038532450966,214.86750131330643,2027.2116993665652,1076.8211507673466
0.007777537815010474,0.2510967669577254,11714.50799123024,219.53248183808583,3008.7103996177643,6940.240303073823
0.009857687714547177,1.487196744893589,9265.035124821577,112.87769114988674,1192.0419420043795,2436.7345240269165
0.005860297032305814,1.0001384183725086,14790.01167205127,277.58533710010056,5002.939958225349,3124.9460288894866
0.007900845516555404,0.7794784957815515,9908.740615639566,118.53304700399542,1578.3807380640026,3846.751984162205
0.005672389361710168,3.013172315122654,5856.487960864098,117.23434398434104,3297.2509536545313,2062.216354551436
0.01007660941000655,2.9797130957825915,16225.363502673337,321.10285840578086,2849.0993181470863,1026.9979733720074
0.009870716610814463,3.001619523768905,17703.329781732344,258.5059804322974,4219.132066811869,2373.66947360693
0.009507829174062935,1.8300435062571578,14965.489874612102,92.0599737331763,339.4350837535452,756.5904547580243
0.008026462639898957,0.4960008207716919,7693.701907673783,139.17188577559943,2800.5747546811835,5949.221664023299
0.007905698017477645,3.0459347138650696,13961.314151740387,292.97061015505204,4128.642173791872,1376.9480179281406
0.010978713629597675,2.0143553347705194,13683.758406754703,298.9908098997302,1004.3834528265896,780.3102324460333
0.009892370309789,0.9540645172270593,2454.8715001280816,121.65696816137239,1340.5252420091654,3959.6327544855503
0.014371970739558489,1.5185400994107559,11112.744019880738,304.3179947187349,2723.567846373976,1515.214787652756
0.008145042446949833,1.9796137291368572,17963.030321430862,257.1810060819127,745.2457110767482,672.5726758464804
0.009994008980813322,1.0205615944406599,6985.539066167005,132.4482377997209,804.6148022448511,2907.313990741675
0.009232759341963702,1.2162723908099793,121.21654765211821,68.08754305643821,119.43515536056584,489.5306905365074
0.01010566702206103,4.905298520635893,9902.500520026515,206.7053609011096,3719.2514685383094,1411.9522742511829
0.011499732120625385,1.3460675832764895,7079.633859869698,224.61015811582516,1009.9228519296221,2421.8578653875356
0.013298260806759336,3.626426560165391,14032.18766802996,289.2390124218741,2007.2165991261636,925.9568398147434
0.008014856910933255,5.0745192248140985,17667.158075435676,255.48771762498134,1245.9323531790983,468.5167325612688
0.008089520314676807,0.392006332962747,1236.141612343729,38.08878347531546,4795.023578204224,9450.381666595771
0.006113186662033571,0.7941261832551277,12752.286478980575,301.52959518109543,7515.05828120465,3507.2038595126087
0.007978464034729703,3.0301087130328495,6826.662198781206,181.54496729828455,1979.3727736262003,1509.8814568249372
0.010031161497502295,1.508451512314086,6884.019381397722,78.94798684158538,892.4899261406962,2519.373820745735
0.008115835166827142,11.13163998096605,9713.092301610224,275.54046871937527,1027.311445458505,186.95660371829908
0.009905240991137085,1.5087021339952782,2583.159445017061,101.01082598832906,663.8913253202503,2030.5623683388408
0.007878313312657294,0.9911366188502406,6885.303113607099,229.50831368132842,4013.4570597374973,3220.4949326454534
0.008002589013193319,3.4993822934556733,14728.485044111547,96.2681510487348,998.7088864426865,841.727223908814
0.00989118467080986,1.9847711638501744,11782.201829448732,174.53115392808255,471.4019868823572,913.6498210383718
0.005868426874211688,3.9903228571023446,14662.01128248997,158.61693264227017,1506.077528382675,668.4563907884882
0.010088257745735657,1.0042501717004075,15906.304431369233,206.11176792685714,1381.7746065428018,2295.645799531821
0.007992315568769521,5.054922155745071,17718.12410993163,313.02869564038355,2667.560795730047,624.0633191603564
0.0060308106486552625,1.0001577165061477,3017.8698742656375,56.608040634661236,1543.5068768059368,3926.590469811687
0.008163862854355622,11.060722687235057,9651.141844488035,142.11475347234264,1008.286241672402,298.8499841675518
0.006225231788601045,0.9183367915975782,10266.13265082153,156.44887369079302,5253.469097322583,6593.060934834208
0.012684063495070699,5.585961372534347,6976.129856630808,182.72873963275876,711.1036676775536,693.8963650333363
0.0061064786761477665,1.1930155006274525,105.98608752270327,28.32357236464699,148.93997397550194,390.43040404819
0.01078053148317085,3.987206499228398,15839.51578559147,256.0321335618764,999.408584691742,555.1957465417028
0.00802769917777435,0.992939858397815,9766.598491216639,247.46154351227733,497.3821562213568,1223.1421793613938
0.009964694853099795,1.0009022080488092,13749.076012651509,189.92964316693124,1149.4387847009868,2297.74031133449
0.007965399470340962,1.5700104069829275,7873.0003084668215,246.38479938051208,4946.23978119447,2368.4436289120586
