m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.0108,1,6860,2720,240.1,2893
0.008,0.99,13730,2008,174.4,3160
0.00805,15,9800,2002,238.5,265
0.0128,1.93,6895,2739.1,227.89,2372.3
0.01001,3,18000,3189,337.38,1115
0.0102,3.658,6893,4257.8,242.36,1895.9
0.008,1.57,9800,4000,299.79,1480
0.0129,0.96,1098,618,100.65,2789
0.00585,5,13720,3359,178.46,990
0.01077,0.864,6860,2012,210.23,3400
0.01,2,8000,568,95.04,1400
0.00811,1,5000,1502,254.08,2759
0.008,5.03,12750,1603,236.74,558
0.01,2.5,1491,339,53.51,772
0.00607,0.792,7840,4003,198.59,3880
0.00776,2.08,765,1270,125.08,1215
0.00795,2,17650,2004,219.73,1616
0.00998,3,6963,729,195.12,1007
0.00776,3.12,2687,679,113.24,840
0.00805,15,13720,2008,310.9,158
0.00932,3.048,6894.8,2062.8,274.52,1128.273
0.008,0.78,14700,1027,250.07,1600
0.008,2.54,9800,2718,267.89,1243
0.007,0.98,7498,2936,280.67,2591
0.00777,3.12,1317,1146,128.87,855
0.00795,2,17650,2004,179.16,1872
0.008,0.78,2940,2706,217.24,4032
0.01,2,11760,3923,311.77,1329
0.0078,6,6860,995,243.26,420
0.008,1.4,305,100,31.4,307
0.0108,1.36,6870,883.3,277.96,1880
0.0082,5.37,14710,1500,311.21,372
0.00384,1.55,14700,3984,257.19,1687
0.01,4.966,13720,496,315.51,190
0.0131,1.5,1275,526,37.12,2099
0.00607,0.79,12750,2209,279.56,1895
0.0126,1.83,6870,1355.6,238.95,1999
0.01262,3.658,6895,3973.1,217.67,2053
0.008,1,500,201,45.77,774
0.01,2,10000,325,112.25,860
0.00778,6,17750,1088,167.85,470
0.00617,2.743,6895,4122.2,229.4,1806.6
0.00998,2,5001,2314,121.3,2974
0.00999,0.6,1736,433,50.85,3413
0.008,0.78,4900,2722,197.92,4038
0.00811,4,5020,2008.2,253.93,928
0.00998,2,4021,1214,166.36,1964
0.01075,5,6860,2014,261.17,852
0.00581,1,9800,3353,220.14,2779
0.00545,2.511,9520,6020.1,283.22,1664.5
0.00393,1,5001,2169,56.97,3540
0.01,2,10000,1496,200.73,1796
0.00798,6,10000,2998.7,301.18,505
0.00811,2,2000,1249.2,202.23,1362
0.0077,2.6,11790,2261.1,312.15,732
0.011,6,12750,1591,249.92,562
0.0108,2,13720,995,320.84,694
0.008,1,9810,2000,152.3,3580
0.00811,5,10010,1502,300.73,374
0.01001,3,13720,4688,316.5,1457
0.00607,0.792,9800,2208,269.88,2170
0.00993,1.04,3413,201,101.72,1027
0.008,1.75,9997,5147,299.05,1803
0.01001,3,17650,1684,262.32,1035
0.0082,5.37,14710,2015,271.39,573
0.00787,3,14710,1519,199.76,946
0.008,0.78,14700,1594,198.77,2578
0.00622,0.914,7030,1844,157.21,3338
0.00811,3.66,4990,3025.8,253.95,1193
0.0082,5.34,17650,1010,197.48,458
0.00801,1,9810,2000,120.05,3630
0.0141,0.991,8616,2701.2,267.03,2678.3
0.00785,1,3040,1307,77.48,3885
0.00384,0.8,9800,5015,209.09,3550
0.00775,1.008,13730,1000,56.31,2540
0.008,1.57,2940,1007,54.6,2426
0.011,6,17700,983,322.17,254
0.0129,0.96,2864,520,98.11,2892
0.008,1.57,17700,501,307.88,473
0.008,1.57,4900,1007,75.57,2421
0.006,0.8,309,198,28.5,745
0.008,0.78,7850,2662,194.42,3845
0.00578,3,14710,5029,320.2,1160
0.01,1.25,2481,1648,130.5,3517
0.0113,1.829,6861,695.6,251.39,1435.3
0.008,2.44,17700,2718,248.9,1665
0.008,1.57,17700,4990,306.8,2600
0.00811,5,10000,1505.8,210.34,657
0.00601,1,3040,1914,86.78,4155
0.0108,1,13730,1994.4,238.8,2544
0.00585,6,17650,3370,118.08,1114
0.008,3.49,12750,2004,124.01,1343
0.006,0.8,810,152,28,642
0.012,1.2,294,500,60,1825
0.01,2,1657,371,71.6,992
0.01,1,2236,496,72.12,2483
0.0101,1.15,265,329,32.78,1172
0.0108,1,11760,1514,197.1,2681
0.0077,2.6,14710,3222.2,214.12,1919
0.0074,3.8,17660,3694.4,285.59,1174
0.01001,3,14000,421,231.14,465
0.0108,2,13720,2751,299.91,1290
0.01,1.5,1638,126,39.9,510
0.00801,1,9810,2000,153.23,3260
0.00795,2,9800,1495,158.72,1686
0.00811,3.66,16020,2004.5,337.92,438
0.01,2,18000,457,105.37,845
0.00578,2,13720,1493,78.57,1517
0.0082,5.37,13720,1026,270.38,339
0.00785,1,5100,541.1,60.58,2313
0.00801,1,6860,2000,64.91,4410
0.0151,4.017,4992,3940,182.07,2257
0.01,2,13720,2105,117.76,2779
0.00811,2,14000,1999.6,236.56,1453
0.00578,2,15690,5082,260.3,2322
0.00607,1,4021,971,55.8,3012
0.008,1.57,12750,1620,297.68,1035
0.0129,0.96,2020,520,97.2,2865
0.00811,3.66,13980,2506.5,326.81,550
0.01001,3,3000,4215,142.91,3092
0.01,2,19610,552,189.46,719
0.008,2.44,12750,1590,134.89,1519
0.008,5.03,12750,1603,199.9,625
0.00792,1.65,11790,4055.6,302.58,1442
0.01,1,16000,516,107.3,1756
0.0074,3.8,17660,1488.9,238.02,686
0.00545,2.511,9580,5813.7,294.65,1504.6
0.01075,6,13720,1537,178.46,738
0.00999,0.6,1618,948,89.92,4526
0.0128,0.91,6895,976,223.13,2880
0.00932,3.048,14030.9,2049.3,254.63,1029.916
0.008,1.57,7850,2712,214.72,2355
0.00601,1,7100,749.1,87.69,2440
0.0131,1.5,1932,308,29.53,1497
0.00771,6,13930,1014,198.8,400
0.01001,3,14000,550,312.08,379
0.0108,3,15690,498,281.3,409
0.0108,1,11760,1999,258.27,2250
0.01,2,9800,662,99.74,1420
0.00782,0.25,9800,3008,239.59,5569
0.0077,2.6,14710,1271,173.23,1128
0.0108,1,14710,2008,239.72,2620
0.00811,3.66,14030,6041,325.93,1376
0.00622,0.91,10343,3688,185.01,4435
0.0108,3,6860,2766,239.68,1774
0.01,2,5000,5772,175.33,3525
0.008,0.99,13730,2008,133.73,3670
0.00775,1.7,14710,2026,202.92,1791
0.00558,0.864,7140,1012,250.85,2260
0.00998,1.5,6963,1202,224.54,2029
0.008,1.57,12750,3987,229.6,2986
0.0093,1.829,136,162.7,81.84,410
0.00805,2,11760,2784,279.51,1232
0.00795,2,13720,2004,260.19,1302
0.00795,2,9800,985,77.99,1593
0.01,1.75,1108,153,42.86,516
0.01105,1,5880,962,200.02,2942
0.00998,1,4021,499,137.77,2389
0.00811,5,9980,5021.7,210.15,1568
0.00622,0.914,10343,5179.9,271.97,3145.1
0.00578,3,17650,1493,55.69,1128
0.006,1,308,150,71.67,432
0.01,4.966,11760,5663,222.49,1863
0.00811,1,16020,1997.8,338.05,1151
0.00601,1,3040,2720,87.02,4730
0.01,1,13720,390,96.06,1506
0.008,2,14700,5006,323.15,1741
0.00998,2,4903,1048,142.2,1974
0.0094,5.56,6870,2833.3,212.33,1111
0.0095,1.84,13790,671,203.33,962.28
0.00993,3.12,2403,488,130.55,792
0.00801,3,9810,501,250.63,466
0.01,1,8000,1331,102.67,3648
0.00394,1.04,1677,1042,58.6,1799
0.00811,3.66,14000,1013.1,236.99,586
0.00607,0.79,7850,3217,194.42,3663
0.01,1,9800,1185,112.12,3419
0.00993,2.08,892,696,135.88,1181
0.008,2.54,9800,2685,289.86,1087
0.0129,0.96,1618,820,127.32,3490
0.01001,3,7000,905,268.4,931
0.0105,1.8,13790,1356,309.42,883
0.00585,6,13720,1499,260.19,303
0.0108,1,6860,1007,239.26,2546
0.00796,1,6860,1000,247.23,1970
0.008,1.645,15690,3449,300.31,1849
0.00778,6,7060,1998,198.7,750
0.00932,3.048,10928.2,2033,268.65,1038.742
0.0024,0.5,5100,1468,49.8,3523
0.008,1.57,9800,990,258.8,1224
0.0151,4.018,5001,2280,247.67,1468
0.0082,5.34,19610,2015,302.85,565
0.00585,5,13720,1499,137.89,623
0.00617,3.581,6895,1383.1,232.19,765.9
0.008,1.57,12750,1601,56.56,2656
0.00607,0.79,14700,3198,255.11,2921
0.00998,1,6963,1087,95.34,3353
0.00803,6,11760,1004,252.06,302
0.008,1.6,14700,3207,331.83,1140
0.00399,0.5,6860,4444,120.21,6201
0.0082,5.34,19610,2294,270.55,762
0.00384,0.8,12750,4008,229.6,2792
0.008,0.78,9800,1619,89,4295
0.008,1.57,7850,3261,240.01,2275
0.01,1.25,1432,968,115.52,2521
0.00998,1,8924,515,123.66,1957
0.00799,3,13730,1001,163.28,830
0.0104,3.8,19620,1980.6,260.52,1060
0.00578,3,9800,3314,279.86,931
0.00811,2,9990,1499.6,211.13,1528
0.0131,1.75,2059,350,31.83,1469
0.01,2,16000,2255,149.25,2740
0.01,0.35,2200,1464.2,17.8,7340
0.0141,1.524,11029,2031.3,301.5,1441.7
0.0128,1.93,10343,1979.8,249.99,1766.6
0.00811,3,12010,1512.8,314.83,548
0.008,0.78,14700,1011,178.45,1988
0.00585,5,9800,3308,299.79,501
0.008,1.6,9800,2679,215.08,2173
0.01,2.5,2511,1884,154.54,2017
0.00778,6,13630,4049,208.1,1170
0.0129,0.96,1334,618,104.94,2899
0.0151,3.177,6472,1530,249.64,1313
0.0085,1.8,9800,1645,231.45,1651
0.00578,3,17650,1493,240.74,646
0.0082,1.65,7850,2250,246.95,1918
0.008,1.6,9800,4990,299.79,1561
0.0102,3.658,6893,1450.9,163.7,1334.4
0.008,1,6860,502,164.23,1900
0.00998,1,5982,409,125.44,1961
0.00578,3,11760,4966,198.01,1878
0.00796,3,6860,2000,164.23,1533
0.0151,6,13720,1418,300.99,508
0.008,1.8,1997,1005,166.65,1582
0.0128,1.93,8274,2725.6,262.21,1911.7
0.0131,1.75,1422,232,31.25,996
0.0104,3.8,15700,3472.2,274.84,1361
0.008,3,13730,500,296.88,340
0.008,1,13730,500,240.73,1050
0.00811,3,12030,2506.6,224,1285
0.00781,3,13530,1961,257.2,876
0.00578,2,9800,3441,239.59,1656
0.01,1,10000,1190,115.1,3419
0.00558,1.359,7030,3765,281.26,2080
0.00778,6,17750,3920,120.26,1770
0.01,4.966,14000,1349,234.18,629
0.0093,1.829,122,119.3,60.98,322
0.00776,1.04,1040,273,91.97,989
0.008,1.6,14700,3207,259.27,2116
0.00998,1.5,7944,3477,182.74,3524
0.008,2.5,3002,4039,141.79,2923
0.011,6,14700,3074,321.25,637
0.00581,1,11760,1499,117.09,2580
0.0107,4,14710,1002.8,298.58,461
0.006,1,110,149,28.33,410
0.01,4.966,10000,2979,290.2,848
0.01,2,18000,684,162.4,991
0.00805,1,15690,3319,302.32,2326
0.00801,3,17650,500,202.7,434
0.00585,4,11760,5034,259.3,1221
0.01,2,18000,1152,142.21,1546
0.0128,0.91,10343,1356,219.09,2713
0.0151,3.164,6463,3010,221.15,1824
0.0151,3.179,6453,1110,234.01,1211
0.006,0.5,309,249,32.09,1222
0.0141,1.524,12407,1014.3,295.67,1189.3
0.00799,3,6860,1001,154.26,1122
0.00578,3,9800,1493,159.19,949
0.0128,1.93,6895,949.2,248.03,1700.3
0.01,4.966,11760,4892,220.52,1675
0.00801,3,9810,1000,202.04,853
0.00999,0.6,1344,239,39.94,2010
0.0108,1,15690,1508,259.26,1955
0.0108,3,6860,498,239.26,703
0.01,2,8000,1234,129.45,2115
0.0108,5.8,11760,1492,314.56,322
0.00578,2,17660,2650,299.71,1134
0.008,1.57,12750,3191,188.79,2997
0.0108,3,6860,1001,240.1,1087
0.01075,4,13720,1519,137.89,1139
0.01075,6,14710,2014,320.68,427
0.00581,1,11760,5019,117.09,6431
0.008,5.03,9800,1001,205.98,521
0.00384,0.799,9800,4990,271.87,2550
0.01075,4,11760,2033,258.27,907
0.0151,4.019,6463,1100,249.67,974
0.00811,3,18000,1505.2,256.69,819
0.00805,1,13720,1005,320.84,950
0.008,1.57,17700,3202,318.17,1674
0.011,6,12750,2147,270.26,613
0.00601,1,5100,814.8,66.81,2710
0.0151,4.018,4992,2280,246.2,1478
0.00796,3,17650,2000,135.41,1666
0.00805,2,9810,2805.6,279.94,1372
0.008,3.49,14710,2004,122.55,1377
0.01,1,14000,1952,196.02,3234
0.01,1,14000,498,101.03,1833
0.00782,0.25,7840,1504,138.96,6915
0.008,1.57,17700,501,194.55,739
0.00785,1,9810,1037,158.36,2400
0.01,2.5,716,450,62.2,779
0.01075,4,15690,1010,302.32,441
0.01001,3,19610,1465,345.78,540
0.0108,5.8,13720,1010,300.99,318
0.008,1.57,9800,3234,269.88,1795
0.01,1,14000,1023,196.47,2072
0.008,2.44,14700,2696,234.68,1560
0.00801,6,13730,501,224.47,200
0.00384,1.55,14700,3984,272.52,1585
0.0131,3,2991,376,44.88,952
0.008,0.78,7850,1599,129.89,3773
0.00578,2,6860,3441,58.92,3078
0.00585,4,15690,5023,260.3,1373
0.01001,3,9800,816,198.35,911
0.008,3.49,12750,2004,146.18,1262
0.0024,0.5,3100,854,29.14,2072
0.008,1.57,12750,1601,46.45,2764
0.0151,4.016,6472,2990,267.48,1360
0.00578,2,11760,4966,95.89,3861
0.00776,3.12,2805,247,124.78,338
0.008,1.8,2990,2016,166.6,2249
0.00993,3.12,1697,159,109.72,280
0.008,0.243,1000,2095,52.95,8572
0.0104,3.8,14710,2777.8,276.19,1058
0.00622,0.91,6895,2861,183.91,3902
0.01146,1.727,7000,1012,249.57,1900
0.00998,1.5,4021,665,104.25,2008
0.008,1.57,17700,2217,300.59,1409
0.00811,3.66,9990,749,301.45,436
0.0102,3.658,6893,4122.2,134.06,2498.4
0.008,0.99,17650,2014,322.14,1550
0.00394,2.08,657,1001,59.57,783
0.0151,6,9800,519,158.26,598
0.0151,4.019,6453,1100,237.31,1017
0.008,1.57,9800,3250,219.26,2416
0.008,1.57,9800,3222,259.82,1905
0.00795,2,13720,985,220.43,971
0.00811,3.66,10010,3006.1,301.08,826
0.01,2,7000,1818,158.01,2476
0.01001,3,18000,654,252.26,519
0.00803,3,17650,1009,199.53,725
0.011,6,9800,2720,289.86,716
0.01,1,3040,1668,38.95,4900
0.00811,2,6990,1503.6,276.29,1300
0.00578,2,17650,1493,198.62,1059
0.01,1,14000,582,100.08,2016
0.00585,4,17650,4951,97.06,2443
0.0108,3,19620,497.2,280.16,351
0.00801,1,17650,1000,86.02,2240
0.00811,5,2000,2002.8,113.49,995
0.00585,6,13720,1499,219.33,369
0.00617,1.829,6895,4081.6,252.79,2081.1
0.00998,2,4021,1470,120.59,2441
0.01288,1.105,6895,1912,125.84,4227.2
0.00787,6,14710,1000,270.39,291
0.00805,10.94,9800,2722,281,371
0.00993,3.12,471,296,78.35,498
0.008,0.78,4900,1619,218.26,3475
0.01,2,12000,1148,118.65,1816
0.00805,2,15690,2009,260.3,1337
0.008,1,13730,501,117.62,1450
0.01,2,17650,2745,345.57,1125
0.00801,3,6860,1000,184.64,978
0.01077,0.864,7030,540,275.54,2220
0.01,1.25,1461,1382,125.24,3005
0.01,1,13720,1620,200.34,2717
0.0129,0.96,2677,204,49.37,1490
0.0113,1.829,10356,680.7,281.05,943.2
0.008,1.57,7850,2195,273.05,1755
0.00993,2.08,2432,215,138.04,537
0.0082,6,15690,2736,340.7,405
0.01075,3,14710,1004,300.05,614
0.01,1.5,3383,648,108.74,2033
0.01,2.5,2177,1384,117.44,1763
0.01,4.966,12000,610,224.83,390
0.00782,0.25,11760,1504,238.96,3883
0.00802,1.595,7840,2706,200.61,2539
0.01,1.5,1853,758,102.03,2019
0.008,0.5,699,98,83.63,733
0.01,2,16000,321,166.31,607
0.00585,6,14710,5003,239.72,1069
0.011,6,9800,2149,209.98,895
0.0093,1.219,120,119.3,69.81,510
0.00798,6,5000,3014.2,163.84,1122
0.01262,3.658,6854,1356,259.89,1086.4
0.00578,2,17650,5050,178,3430
0.00781,3,13730,3884,153.02,2515
0.00585,4,15690,3318,157.89,1399
0.00776,3.12,2491,749,130.03,841
0.00578,3,13720,1493,137.89,924
0.00578,3,11760,1493,137.2,976
0.00795,2,17650,2787,157.77,2721
0.0134,3.658,17374,2025.2,285.95,1135
0.01001,3,10000,1164,210.12,1085
0.00578,3,7840,1493,240.12,811
0.00578,2,17650,5050,157.77,3640
0.0082,5.37,14710,2320,261.21,664
0.01075,5,5880,2024,240.28,942
0.00803,6,15690,1986,336.1,287
0.01,1,10000,1952,128.36,4170
0.0048,0.386,450,300,97.9,1482
0.008,3.49,7850,1998,206.52,1192
0.00578,3,11760,4997,117.09,2628
0.01075,6,17650,992,340.94,238
0.00773,1.65,17650,817,185.37,965
0.0151,3.179,6502,2240,252.18,1532
0.00811,2,5020,1005.5,253.31,1340
0.0093,0.61,119,119.3,66.23,797
0.01,2,18000,2375,346.54,992
0.01,4.966,12000,1581,304.29,464
0.008,5.03,12750,1592,113.79,863
0.0134,3.658,6859,2025.7,220.33,1648.3
0.0082,5.34,15690,1500,159.06,711
0.0151,3.179,6463,1530,233.05,1447
0.01001,3,15690,3594,320.6,1306
0.008,2.44,12750,2696,209.1,1644
0.0077,2.6,11790,3444.4,238.36,1500
0.00998,2,4021,2020,119.65,2989
0.008,0.78,2940,3195,210.24,4213
0.0095,1.84,11032,672.3,203.33,1082.17
0.01075,6,9800,1525,219.26,669
0.00932,3.048,6998.2,973.8,204.46,1047.569
0.00932,3.048,10997.2,2049.3,239.09,1191.007
0.00384,0.8,9800,5015,197.9,3758
0.01075,4,15690,1010,340.7,314
0.00545,2.511,9620,4810,296.23,1176.4
0.008,0.78,14700,1603,229.46,2287
0.00998,3.5,4021,1419,126.96,1492
0.01075,6,19610,992,322.51,279
0.011,6,9800,1565,229.29,646
0.008,0.79,4900,983,154.52,3379
0.00801,3,13730,501,214.32,442
0.00607,0.79,7850,1594,225.86,2603
0.0082,5.37,14710,1989,330.89,339
0.01,2.25,2932,1283,136.61,2001
0.008,2.54,17700,4011,322.17,1455
0.00781,3,9710,3945,100.01,2748
0.00781,3,9710,1972,187.74,1418
0.008,1,13730,501,228.41,1100
0.008,1.57,12750,4973,270.26,2567
0.00607,0.79,17700,4014,316.12,2550
0.00999,0.6,1442,827,85.26,4294
0.00578,3,11760,3314,198.01,1299
0.008,1.57,12750,1601,147.12,2094
0.00578,2,9800,2118,278.89,1008
0.01262,5.563,6688,2671.3,248.27,1116.1
0.01075,5,17650,2030,280.98,789
0.008,3.5,3005,2013,223.25,1009
0.006,0.8,702,148,79.52,542
0.00935,1.727,7030,1012,207.95,1960
0.00805,15,9800,2002,230.3,274
0.0126,3.66,6870,1355.6,260.06,1086
0.01,0.35,2250,3004.9,51.4,9500
0.00607,0.79,7850,4984,178.29,4889
0.0141,0.991,11029,2034,274.16,2369.1
0.00811,3.66,9960,2001,210.4,1103
0.00775,1.008,6960,4000,127.09,5060
0.008,1.57,2940,1007,104.69,2226
0.008,0.79,4900,989,114.61,3586
0.01,4.966,3000,2641,133.31,1525
0.00996,0.96,1746,279,43.73,1542
0.008,1.57,12750,2679,158.35,2942
0.0141,0.991,12407,2031.3,261.39,2659.3
0.01,1,8000,2093,98.14,4749
0.011,6,12750,1614,310.68,381
0.00622,0.914,6895,3878.2,133.61,5394.4
0.00803,3,13720,3313,260.19,1325
0.008,1.6,14700,3191,321.25,1292
0.0134,3.658,6948,2032.8,283.65,1191.8
0.008,1,14727,579.4,236.31,1156.1
0.0129,0.96,2815,990,143.52,3902
0.01105,1,11760,962,238.96,1927
0.0108,3,6860,1514,240.1,1322
0.00998,2,4021,1393,115.39,2451
0.0108,1,14710,1993,136.76,4128
0.00805,10.94,9800,2016,198.8,383
0.00585,4,6860,3328,37.79,1938
0.00803,4,9800,993,259.82,509
0.0104,3.8,17660,3361.1,276.48,1465
0.00601,1,3040,1300,78.91,3328
0.008,1.8,2975,1006,210.47,1475
0.00585,6,15690,5003,198.66,1217
0.00811,4,12000,750,223.74,481
0.0077,2.6,11790,1500,200.76,1128
0.01,2,13720,2094,198.31,2008
0.0078,6,13730,1006,275.45,250
0.00801,3,13730,1003,234.71,646
0.00811,2,3000,1261.6,133.78,1972
0.00399,0.5,6860,4444,158.21,5012
0.01001,3,12000,2953,302.72,909
0.008,0.69,9800,5001,228.42,4968
0.0093,2.438,118,119.3,55.23,244
0.01,2.25,3305,395,67.46,993
0.01,1,2530,160,32.36,1002
0.0082,5.37,13720,1505,300.99,388
0.01,1,16000,801,114.45,2600
0.01,4.966,18000,1465,254.16,611
0.0108,1,17650,2017,301.67,1968
0.00802,1.57,14710,1012,260.17,969
0.00803,4,9800,2014,279.86,639
0.00811,2,9980,750.5,210.59,1035
0.00781,3,17550,1033,202.66,747
0.01001,4.966,19610,2450,267.26,981
0.00578,2,11760,5029,197.1,2645
0.0131,1.75,1373,377,31.9,1469
0.00795,2,5880,1439,38.42,2546
0.00801,3,17650,500,307.85,274
0.00811,4,5010,1496.8,164.44,1104
0.00996,0.96,2010,400,57.8,2059
0.00581,1,14710,3353,117.56,4900
0.01,4.966,16000,5391,326.47,1241
0.00811,3.66,5000,1008,163.84,965
0.0108,1,17650,2011,219.06,3024
0.0108,1,5880,1517,99.43,4000
0.0128,1.93,7030,1925,76.8,3372
0.01,2,16000,2369,152.06,2868
0.0141,1.524,11029,980.4,280.21,1451.1
0.008,1,9810,980,220.23,2020
0.0101,0.6,314,551,34.81,2552
0.00802,1.57,17650,3987,265.42,2800
0.008,1.8,2981,1985,210.37,1991
0.0123,0.74,344,100,118.53,586.4
0.0108,1,9810,2736.1,261.13,2624
0.0151,6,11760,1428,299.7,533
0.01075,4,13720,2801,279.51,985
0.00803,3,13830,2001,270.45,862
0.00803,6,17650,1999,188.36,780
0.0108,1,14710,2751,178.31,4779
0.008,0.5,304,99,51.14,706
0.0108,3,13720,498,260.19,473
0.00581,1,14710,5030,219.22,4639
0.00801,1.002,17650,498,280.98,740
0.008,1.6,9800,5034,289.86,1666
0.008,2.44,9800,2190,281.97,1071
0.0093,1.829,112,92.2,93.07,247
0.0123,0.74,687,100,134.93,700.3
0.00771,6,9900,1050,185.74,470
0.01,1,14000,1701,215.32,2683
0.008,0.393,990,4841,37.17,9557
0.0106,0.76,6895,1478,129.14,4385
0.01,2,1275,394,71.32,999
0.00578,2,15690,3441,96.76,3007
0.00778,6,13830,4031,228.61,1070
0.0108,2,5880,1095,220.12,1802
0.00607,1,2059,1313,57.7,3285
0.00801,1,13730,2000,163.28,3020
0.00777,1.555,13730,1511.1,317.71,919
0.008,3.49,7850,1998,241.07,1039
0.00785,1,9810,1032,232.41,2050
0.0078,6,13730,2007,265.19,480
0.0077,2.6,14710,3520,312.23,1116
0.0082,5.34,15690,2283,320.6,458
0.00811,3,6980,6039.4,276.19,1956
0.0134,3.658,18734,2055.9,314.56,1062.5
0.0108,1,11760,2002,137.2,4326
0.008,5.03,9800,995,252.62,437
0.007,0.56,10234,3434,297.88,2450
0.00993,2.08,598,695,87.47,1084
0.008,0.79,9800,995,116.87,2784
0.0077,2.6,11760,1760,299.7,744
0.00801,3,13730,4015,253.01,1700
0.01,1,904,61,93.02,318
0.00998,1.5,6963,882,187.66,2027
0.0108,3,17650,1999,261.28,1246
0.00805,10.94,6860,2016,179.4,491
0.0077,2.6,11790,1486.1,194.21,1150
0.0129,0.96,1687,1151,146.07,3947
0.00775,1.008,6860,1000,153.32,2660
0.00578,2,17650,1493,259.2,842
0.00782,0.25,5880,2013,159.44,7217
0.00953,1.727,6929,1356,219.59,2045.4
0.00775,1.008,6860,4000,272.27,2570
0.008,0.393,490,5056,40.92,8510
0.00951,1.73,6870,2061.1,215.85,2300
0.01,2,14000,4909,328.12,1718
0.01001,3,9800,2041,205.31,1494
0.00811,4,13990,1000.7,236.47,538
0.01,2,7000,4896,149.87,4064
0.008,1.75,10121,7667,237.64,3903
0.00578,3,17650,1493,260.24,595
0.00578,2,17650,1493,301.67,707
0.00993,2.08,471,504,122.69,771
0.0108,1,5880,1517,179.68,3420
0.008,1.57,9800,4010,289.86,1616
0.0131,2.25,1177,608,39.01,1485
0.01,1,3128,476,69.71,2514
0.00782,0.25,13720,1990,219.33,5266
0.00601,1,1128,1429,69.77,3078
0.01262,3.658,6854,1328.9,270.64,1035.7
0.00574,0.625,13720,5282,190.6,6812
0.00574,0.625,13790,5356.2,157.77,7507.9
0.00799,1,6860,1997,174.36,3250
0.0129,0.96,1481,205,50.06,1415
0.008,2.44,12750,1590,115.94,1605
0.0108,3,14710,2784,301.68,1051
0.01,2,9800,2802,220.8,2155
0.0051,2.6,9800,2992,240.44,1163
0.0134,3.658,5175,2037.4,265.31,1308.8
0.01075,5,13720,2020,259.16,733
0.01001,3,17650,3435,338.06,1183
0.00801,1,9810,1000,211.19,1960
0.01,1,16000,1397,121.35,3467
0.00803,4,15690,3335,336.1,695
0.00998,1.5,4021,1197,94.27,2992
0.00785,1,6860,3940,258.13,2720
0.012,1.8,294,400,38,1232
0.00585,6,9800,3339,260.23,617
0.008,1.6,14700,4011,289.92,2116
0.00601,1,3040,738,86.54,2329
0.01075,6,15690,1528,178.32,768
0.00801,1,6860,1000,105.98,2890
0.006,1,805,100,89.38,303
0.0082,6,14710,2778,260.17,740
0.0151,6,9800,770,178.58,676
0.00795,2,17650,1495,260.87,1054
0.00799,1,9810,2002,244.55,2330
0.00578,3,13720,4997,158.07,2360
0.01,1,811,60,62.99,333
0.00935,1.359,7100,2025,277.19,2160
0.00803,3,6770,997,159.22,1114
0.0134,3.658,1070,2032.5,144.66,1544.9
0.00932,3.048,7032.7,4091.7,275.01,1575.925
0.01,4.966,5000,1514,162.45,1093
0.00578,2,5880,3441,99.43,2914
0.008,3.49,4900,999,165.62,972
0.00585,5,17650,1499,322.14,260
0.00802,1.57,7840,1001,222.93,1589
0.01001,3,7000,465,181.49,756
0.01,2,18000,5100,345.18,1887
0.008,2.44,14700,2173,219.36,1423
0.01,1.5,1559,272,51.47,1028
0.0051,2.6,17660,3388.9,192.34,1755
0.008,1,700,58,59.58,238
0.00805,1,11760,3313,279.51,2209
0.00801,3,13730,2000,49.33,1868
0.0108,1,14710,2008,260.17,2373
0.008,1.97,4900,1601,173.67,2107
0.00781,3,17550,1033,287.21,508
0.008,1,1985,1997,164.72,3580
0.00585,4,9800,4951,96.88,1988
0.0093,1.219,199,299.7,104.46,842
0.01001,3,9800,541,211.98,693
0.00801,3,9810,1003,62.74,1216
0.008,1,9810,2007,146.22,3480
0.00617,3.658,6895,4027.3,268.31,1168.5
0.0141,0.991,8719,1623.1,233.79,2952.7
0.00802,0.778,17650,2216,316.09,1850
0.01,2,5000,3271,146.66,3356
0.00578,2,7840,3441,180.24,2168
0.008,1.57,7850,2206,213.61,2246
0.011,6,12750,994,229.6,450
0.00811,3,7000,3003.4,276.01,1245
0.008,0.78,7850,1599,119.73,3867
0.0093,1.219,114,92.2,97.86,371
0.01075,5,17650,1010,322.14,320
0.01,4.966,18000,3463,335.94,867
0.00993,1.04,1285,217,121.09,1025
0.00805,10.94,17650,1511,97.5,442
0.01,1,14000,434,101.99,1645
0.00925,3.05,6870,2000,273.15,1140
0.00393,1,5001,3282,59.36,4325
0.008,2.54,17700,1606,278.82,840
0.00585,4,5880,4972,118.42,2149
0.00607,0.79,14700,2199,249.01,2345
0.0104,3.8,17650,3414,291.32,1360
0.0108,1,7840,2730,200.61,3622
0.00805,2,9810,3305.6,260.11,1665
0.0151,6,11760,1541,259.3,743
0.01,1,13720,1642,130.33,3578
0.008,2.5,2988,2001,225.95,1413
0.008,1,13730,2007,172.33,3020
0.00807,0.785,14710,1592,260.17,1989
0.008,1.4,2987,1991,216.84,2264
0.008,0.393,470,5017,68.49,7508
0.00785,3,17750,1970,121.22,1664
0.006,0.3,101.3,147.2,11.9,1433
0.01,4.966,17650,694,254.59,351
0.008,3.49,17660,2004,153.65,1320
0.00778,6,17550,1088,215.01,400
