d,p,t,l,m,c
0.008040244598425214,13774.224463373015,236.09570943993373,4.06036540982991,4017.8577991095594,1521.8068844246648
0.006044279280388492,12793.867473033537,267.7676876871243,0.7914645910842318,1580.5761833653683,1768.4005428616492
0.011377913514370326,7016.799661580366,263.48387126229585,1.3307436936158739,1026.8152697566218,2121.376167796372
0.012564850615856634,6897.533344339349,247.6611259410072,3.6536748831971226,2626.1370242259172,1489.7296645873012
0.010804991031504861,13655.43605308144,283.90714859030345,4.0596810695522345,505.9395181241855,323.4483976398325
0.009848078443207666,2123.9110052096703,53.93764277093924,0.35529345797579015,3225.017119570756,9485.213643694484
0.009938270138944041,6209.683565517153,114.5023331769708,0.9872520874587712,280.39285661897594,1432.102532247005
0.007921119708816596,14549.375657297407,120.89462961574591,2.9507254508237346,1510.6408098300897,1235.1354436365482
0.010970599724680036,13824.879249901556,216.54522928185224,2.9613094661896406,492.8033595072006,546.9361373067346
0.009791741580407739,10030.730973275602,113.59113537719584,0.9920958340533325,565.9213834532704,2067.262250371729
0.012929584819873347,2072.018541544924,50.60555851504656,2.5308120304819908,902.1949810773056,2005.7288951693015
0.0061179545618831235,3990.615188090812,53.07388567074343,0.9888859224583295,852.6441711606167,2768.891659240781
0.009374730702515391,18130.681603059962,335.20153697213675,3.0787990718793337,1028.3727128166568,411.524199953788
0.007989379357118203,9694.937489807238,121.13135643062638,3.016880806975943,2010.8721879253162,1761.7431957601063
0.008117016047527915,10011.544676764679,212.6820589701009,3.0594583438979464,1496.0493780036454,1109.8671234140056
0.007887284501651477,17954.994888102767,274.4924467839489,2.9682816387286444,490.7196386672299,337.59260331650916
0.009480844475083827,6855.023363805677,285.22203976771567,2.011621022787151,1174.1343327424777,1398.4573412584584
0.007896551480963196,5797.500620388963,178.0578943314244,0.49246676030585224,2020.860245989395,4681.910325451925
0.007762527733635245,1335.6815928792569,121.27285607666717,3.136540063251978,471.75538156025596,572.3621160518076
0.012653081016214202,7073.025746593893,205.3435849040567,1.9088759538846942,3804.590060402395,2904.6608854580645
0.00831595272449116,15522.765592715248,196.5608730020971,5.258791162423329,1494.5978995144706,624.8001275641707
0.005921043891311814,15478.477336209224,302.5248606118884,4.000233089445472,1505.3439554226902,385.1918261079496
0.008206620724508505,11827.66576772491,269.81223701624486,6.024688588380564,1963.0392912895318,455.31722318170995
0.007916322492887073,7768.159307918841,202.35430387315466,0.49308140216862123,2002.882134192787,4446.162573519427
0.00808465199093403,18109.60261556233,243.17167649305034,2.983900534806379,502.1808328597511,384.08121081216035
0.0057088689381046545,6808.457452781814,259.5096844527989,3.025941616053711,5069.362964338756,1587.7021273567643
0.010781607373516695,5921.517339951501,238.87917632033347,4.047844181427732,2001.7442298767626,1148.5700599683023
0.009904633499747786,1256.098269467543,135.05563546159948,3.1405671401856057,685.5050332250926,905.7792723459539
0.009328358539358369,113.17124756291167,58.609608943854035,1.8208569481954446,92.43192556769567,258.4058412807789
0.008038683607367186,17495.244958602118,324.0529009938351,3.0149538229644266,4006.139786811651,1273.5659005710313
0.005860379507524813,11802.10890013347,240.7616683130877,3.9807920304466613,3318.297998772593,968.6430413735349
0.00580875113071802,6805.049079113601,119.92766785995313,2.0041331506082254,3503.2103808240267,2668.8063093238497
0.009296156325778378,7007.376121420403,249.24504164777377,1.753757778563134,4001.5684926077492,2413.6811941771234
0.012580369838832945,6839.214787068586,219.93439581968335,3.725735024067255,5383.704095650356,2175.7043866317013
0.008064678878059887,13948.125847541594,240.49939477257766,3.626548290650604,5947.679306642488,2352.706143461624
0.0038267156656127377,7856.756047711393,252.47025052067298,0.7971990161102319,7462.734937883181,3503.1224990967
0.008177464519094067,9887.701464482147,216.0481700606294,5.353010572416266,2015.0939140989567,758.65373041177
0.008108529785609211,13620.167598447602,193.749527405837,2.9371946138416747,964.34650876327,771.8304866044033
0.008034115628539373,17590.89682293091,177.02235165974818,1.0177948629740154,1005.1630596166207,1758.1329429386171
0.010166096088644584,11966.880362653668,300.085063180044,2.9932058107300428,4899.289540211792,1480.0285726239917
0.010848027295839885,14687.783032176438,262.16785487754794,3.05432602427326,1975.874191386156,1112.0521157864284
0.0123777576200053,6801.2886495991925,220.6928702473469,3.6721873568542915,2730.5545903798616,1782.7311732494522
0.006098245066431796,7834.224575837331,195.31625721063526,0.789584213580654,2697.96941923363,3424.3949842825773
0.007905224102893444,14033.993143269643,258.06759952772495,1.6593174103955206,1613.1683488245728,1263.5787740638652
0.008142987332846434,6761.517576057901,162.8880479997178,1.0008887212165638,1993.4280797239167,3094.815562536384
0.004047045161002569,102.85573162758104,12.588544928331064,0.20220619286327288,1982.539810994647,5965.441362196499
0.007960493249677408,6807.709779492699,136.5436942354653,3.0403773284906315,2009.2126070317252,1642.7569055051579
0.009994467048917252,5126.447445632814,243.5249792583943,5.043863991760511,4093.4437822286054,1352.0825297482083
0.008145148820380184,17849.793647308623,260.7524693534604,5.369914336093962,1512.3900318384299,510.08816773641786
0.005630323525219809,6999.172486332338,218.86742119699704,0.43249211097557755,4034.109835553739,5299.913413354856
0.0078017990516498865,6896.30874376848,205.26495956082195,5.94790216831312,1982.5409188352792,691.1477296208516
0.010420754209065903,9624.709232814756,246.987932844531,3.7950871059849867,1327.263767984909,786.2147667248988
0.00768635872441247,1928.8911560569084,114.70916959367402,3.1103918634861265,414.6313296296271,575.9846902333371
0.011343237182927454,7114.432059473588,276.8589204141014,2.009809483515713,2037.1869365703415,1871.7672890553256
0.006107006690400513,109.97159186748345,23.590706516420745,0.3022365605489106,198.0395037989,1592.6804027250641
0.008046011971543674,10042.60161144113,289.7497359682714,1.5658771092516253,1599.042745464637,1389.8920878094464
0.007768316725027283,13736.700213620044,124.97814081594206,1.005413544494819,1006.9907065833254,2164.4019064398412
0.009908431221001206,2029.7063873887125,40.314871793957565,2.0337309940906887,173.60390527413955,519.2358725949846
0.00805624629839399,17893.957644451624,314.0753740872285,1.6397298968299499,4503.785123178404,2198.7973260778417
0.007965353663425202,6892.611150795105,240.39073873718917,1.0106254482808095,497.78248432169573,1456.7409166455375
0.00944315261870766,6865.272403931528,245.04696318727636,3.0649813362353524,4049.124750153597,1781.8894525153753
0.008060771373370948,11659.28955680873,255.12794424518566,4.008285273359605,3327.2441942494875,969.3346937097685
0.013436856314103022,2567.578542176572,30.459421688949757,2.280116830481992,288.0984601816109,981.0875739162751
0.010103473926418263,2999.6744929999427,142.06776148970542,2.9990473769497727,3615.0907194422603,2854.7961883243875
0.0061319097527344135,6865.907054451278,227.35176622238197,0.9161906110069606,2769.1640252020406,3143.643748862242
0.008160718449560301,9847.044043989536,260.66986989642453,0.7727574633771028,999.7270196193782,1982.245842452566
0.007852788121761775,9926.43949917572,273.0514228699092,1.745521774532906,3793.60375363642,1803.4616269423602
0.007991135887010097,13638.162554413846,123.44199268487905,2.976731719009015,1010.0283709267035,930.5806207225725
0.01030451866638261,13795.78162094667,333.36733801165616,1.7596670934998246,948.352366846173,680.4956585150137
0.008058566723774979,9905.687059249029,283.877354720376,0.7896620615257718,989.3499034902441,1789.7535180952939
0.0079823594542405,13723.790083837008,304.82042715459346,1.0003057153192858,1955.518397977438,1468.9179924216724
0.009286055615456545,115.07605142915375,52.26257601135213,0.6157438608707999,118.6940883488893,786.8856462194948
0.008798102574516605,7853.9936465215505,179.10037723999824,0.3414506784303139,2259.2643081881774,6091.578565022067
0.01005021378373588,2021.128571757511,40.63631137363505,1.5130072909385643,125.17164969873208,529.049483577224
0.005849161261497442,15873.728665684866,298.17314079159445,4.0228807813316605,5004.997455517826,1133.640628782786
0.008089955586952786,7852.672158508273,246.26714263994427,1.5722971132643615,4052.392967565769,2275.573382673841
0.00608824127428451,14603.428027106107,214.24522832415926,0.794700781616854,1628.952651346884,2142.401261962724
0.008045479335458948,17927.37058456678,299.96232335836953,10.930053853457256,2024.2630059987393,298.5826927395872
0.01087206025225759,5850.446848889067,216.2508743713115,5.979482589690089,997.9490319842289,632.8699446524904
0.009979119385220793,14042.338390775845,320.430315820044,4.923133549916144,639.2767171460958,230.58962664384248
0.008143516105953664,13878.766454096907,278.1162116574531,2.9965841175055656,2047.2295947484604,781.3243655986538
0.010087949490422032,2781.549036686659,98.17419580654243,1.5016754697073709,664.4197306074724,2021.213265150842
0.01300365921650102,1057.9716732918614,32.26431182973683,1.7646244483955824,408.77423013682267,1475.7477708023146
0.00919036613268424,11098.56280652604,294.69032117994175,3.0762916438041223,2016.1740518476981,862.9823418260661
0.008075647080597529,9836.019882196484,77.50053444326424,10.925518973314883,1017.1733148007539,348.26698502075857
0.008041105444075216,1944.2668611357997,184.76063717414814,3.521293517291575,1009.0448843327766,772.161784016977
0.010901607163009313,9663.113993838751,263.9077078368569,3.011561678320518,2007.0063433191863,1223.4453565522042
0.008055302047655236,17644.510806356713,318.91969355257817,0.9758299928725787,956.4515836150963,951.0260456125593
0.012906082667411133,2677.687779452478,140.43951482146574,0.9646924292287078,1045.5870524098914,3990.655435699334
0.010294429774720585,6856.914009206439,180.9983576880534,3.666132950291148,5307.1591432963105,2454.088234427234
0.00737833243378698,17380.91787215871,170.80816983425254,3.7730352263383997,4010.766182879428,2035.81013223016
0.002945843700043156,7185.488181054926,53.3320285675201,0.49752276705521736,1459.3656015102192,3904.6135716630797
0.010006192321439922,17932.61273946318,151.7614939778057,2.005732869042186,1865.312591444761,2372.7098188395307
0.009240656907672229,203.00036602338793,79.9715047823675,1.8254355703422276,304.0555222573833,654.6869053013054
0.009968425888049567,1607.0171389694217,58.31843265539893,0.3527975023047494,1641.190885229851,6546.753389885215
0.008080966483845322,17361.143973529364,259.4866700907179,0.9953826907098576,4027.121501674175,3506.191185532905
0.010136998462630727,6934.030128191283,164.73537589208505,2.401006112029866,1546.5530094893684,2017.8337951253923
0.007946048338656876,10028.77350460877,296.95891381490304,1.7629095641629426,6543.104257086035,2226.357194317076
0.00580159520318262,17886.28681755771,57.80336616758989,2.0124541612919113,1475.3066950429543,1581.9854513349135
0.005348240852213716,9697.67148414773,281.8708045818318,2.5034787776626506,6845.704958345184,1898.4232591648283
0.008045808065069167,9801.235806179868,271.77105851740026,14.892526277689917,1994.444369406156,238.21680381298472
0.006063333160444675,9819.031342268489,211.85862827577466,0.7822399652854366,4039.649122280358,3757.5197988409855
0.006948214062209462,7022.355647244611,244.00539752078515,0.9903754496567138,2988.025690388933,3137.8834679009033
0.009915957075731027,2074.41003529211,42.89971400845237,2.4740485760306092,207.2001595161677,533.328534872412
0.009880050044443225,15800.49457876987,326.03455362858193,4.894630057173867,1433.5187878784466,369.44038282484945
0.0058302205769027275,17662.847815991892,239.17474759708918,4.00395973356635,1508.642297418882,538.3397118108387
0.01125339652851812,10477.804470127458,251.90990506422744,3.679378365544965,6637.502504207735,2250.2655961815444
0.009901997805758686,2987.081879062544,109.40699251048083,2.043184321047342,443.65087535993183,1163.1196890257443
0.008211511764157532,12092.207620886958,222.41435629200706,3.957164563270247,1493.0400437627777,784.6240796680943
0.01001701282240863,1262.9963403086667,40.54763602432818,1.9740978831045322,173.14533469384023,519.3719130884213
0.007798972754127082,1111.4038965435404,127.28326020044953,2.106727079002744,1038.6577365890741,1213.8739885622076
0.0078413552965969,17782.753339703162,301.0882950769206,6.975756599235215,1493.8324959504364,296.3397246483215
0.010124291091233632,13667.816627693337,194.45224399246393,1.0015478435946124,1374.6253394719377,2533.0219339735672
0.012989863939238561,1268.828585060551,32.774664828506644,2.499250276012144,356.6612468822267,1020.4463411702175
0.01072621868257395,9611.299246389855,278.6627420879714,6.029257075634836,2779.2923149784506,754.2689374300718
0.010867071339350245,13526.517018367913,199.77684991151392,2.0182648780311347,1078.8173936343028,1301.0307778128688
0.00809590830106994,8012.658794424246,243.7767968143448,0.7579184306132021,3197.5889078264945,3138.65968429966
0.011983615292509237,294.8536571926402,27.019506332050014,1.457064359644468,199.14401632334443,917.3087139732094
0.008011187980832562,17643.966617575752,281.0264216630077,1.0102303357826197,1010.4400771659116,1133.1229024275606
0.009234167429669794,6923.102352834115,206.43772505320564,3.6570352603410496,2816.660933075855,1571.6262948119172
0.010504776053948362,17682.839037427755,204.44394608347602,3.821278094982683,1062.965679119448,741.2162019618264
0.010781734515916288,5793.395513254992,101.55197990188678,1.991092578126792,1094.3081745278141,2368.199235637116
0.010084522712992752,10062.838109268685,133.66756826688717,1.0034922908966646,1650.9700323432614,3776.542750604131
0.007969355681215604,2952.3012497390396,202.63694334871866,0.77020303361878,2706.4383356844714,4130.729879329223
0.00999618902854896,1647.8598678647031,60.99666991960316,1.7607439095921824,317.2078452742778,1005.1015519884264
0.00995633615793103,2326.0609748078055,107.86881415077808,0.9527448664502639,1003.0723187537593,3538.6914158270665
0.003952235396978233,3029.2828419001544,65.8976780552234,1.0040390280557965,2638.0830584772616,3827.9717745336443
0.0077657111481008526,7746.32788204588,78.35085546758717,0.4990397773329902,2808.9597330421025,7270.778290921651
0.007902911413927651,14510.12620026719,287.0003057113614,1.6185172029800283,3162.277546657256,1709.146981819684
0.010759900370895288,9863.094331012298,118.32477636025021,0.9937116038806185,1536.320847788055,3736.6955900775856
0.009944778602712291,11814.756866693233,221.95734691365055,4.9528303936032705,608.1717529322609,391.55667233108784
0.010051321877837497,817.140413887768,122.24127103996624,3.1009626807323576,160.39923829348808,276.38824300269096
0.007846697737991262,6831.454727272426,86.7335778568339,2.978659346503378,2013.2212878732214,2003.0525372129619
0.01306834858305113,10457.882463783912,259.271910980095,1.9592326979389458,3779.378793482832,2254.2916846289495
0.0038590087762118155,9860.648047699198,278.11658952154494,1.5544921335333555,4108.666728093716,1385.7212632775004
0.010124178557166592,12008.601289119482,182.39192867825764,2.0130978323891378,312.8470886764924,661.2215466035644
0.008175188676370578,11723.691427001151,241.52131953099948,5.249139821597808,2020.6215015525372,675.3493479228965
0.010037457922992307,6983.33228720334,217.72988419515065,1.0028630601945074,1742.9000615740933,2842.443894278951
0.008071574004156028,17690.309913622732,262.6964734003379,2.997789818071949,1018.7739941173955,573.4917347969073
0.01005325358043599,13829.60304365852,108.50195063098448,1.0059248349739771,439.30226154666633,1700.688088194028
0.010850442791193822,5932.488124225878,121.31919398912824,1.9808456418684819,1071.4851394905497,2190.422776604444
0.008016176089482819,6905.496136236066,276.37916648044916,5.9942237254062745,1986.505512469756,566.6357220073584
0.01088242418368591,13730.562239089702,202.09581526286127,1.0118887763228381,2780.9551705487506,4298.81844681038
0.008091554284590591,9930.341207514784,255.50184510579595,2.0461840403593543,1963.4234851940978,1438.170992960227
0.007913174740829,2915.528228322572,191.24492091108561,1.5689045396841184,2194.713724218191,2663.133514480799
0.009901832553075578,2267.176589388983,76.06628346341797,1.2567570638477752,488.2727191724318,2007.0119392845857
0.013202383415585616,16631.917955219247,327.0789496312737,3.6744845176972225,2000.3620845919004,862.1092149518395
0.009417282239426499,7268.825689994812,271.6132472244888,2.052951494321199,1025.9015708060122,1347.0153950879642
0.00743720931064277,9849.561298936891,202.09149632679407,3.826359208825863,2531.895028814021,1147.846130823542
0.008063458631614678,16117.146032680374,341.4031079631905,2.0063223235135066,1001.8968052163036,504.1687544505415
0.005790062462163421,7813.401069907246,240.22161395061767,6.107594773078363,5074.865090967151,938.2501504500549
0.007971322253272652,1991.9783929452385,189.9698395549436,1.0169297960935655,1002.2026873369192,2481.495375818483
0.009691093475028013,15150.059718073182,255.50925551411913,1.8234260059944059,667.5694590714439,748.9930647635887
0.009506902225210475,13930.690814108542,284.4559404769838,1.8606387269955411,4028.939132964646,2120.161590801589
0.006066034991888226,12896.994610256368,248.0532170515819,0.7898586708605909,4041.598025902606,3420.625679609237
0.009876896400914988,10125.89267147082,127.97723414298775,1.0008059754597594,1001.6735879661228,2927.240084062559
0.013203049705294389,2527.968496790194,42.59634892436342,1.494979382064584,758.7746918061134,3027.3429661020846
0.010876876222075452,6811.4060062688295,260.5375603269496,0.9918850622229705,1963.64906512349,2733.7043746142244
0.007899780002832101,14555.982384089228,170.19622891812753,6.0349955213135065,1005.9867898819974,451.2351074361349
0.009899668978051722,2633.398248199788,51.37488508745753,1.519323031708301,267.18041101555053,1021.3904444660751
0.010056623357220369,1947.0091555919523,110.59322318866961,2.474220178852543,1051.0771785011773,1514.749539715232
0.009915058485726227,2792.605307258193,105.64576329342239,1.7543569332244833,811.526213788751,2018.5334171349475
0.008021140505987534,12719.513551380802,284.6918094445388,1.5490796108791118,2664.0275613270433,1350.351143683067
0.010000862018227075,15496.978208849197,241.72574620754358,3.008998576608808,6255.954157873537,3231.092040629142
0.007971738769910305,14726.47869167995,325.96318566795406,1.5726681043167747,1575.2951178689937,743.9259347329195
0.007998176236848455,14672.756912670531,230.97322950453213,2.4441116989450973,1028.259136610031,807.8519560468602
0.006267899951626585,10231.959604442989,240.30593429728341,0.9065434861571754,5364.721110821493,4020.0651623784847
0.005956329344829535,14729.712827644074,257.64420659879823,5.993935992577365,4971.438904389571,991.2316948463045
0.01049238170745836,6835.653528151911,85.59406346388559,0.7650083026156381,1460.9820068695367,4965.159307382664
0.009425918241393666,6832.350533458324,244.00829095015317,1.7240374471660393,1344.887108753239,1909.4494363873578
0.007766025571727475,2879.3727350922613,140.0952614929034,2.104058269638621,658.6462296017182,1174.0826388454464
0.00812631592195969,17531.389289817078,198.94044299902885,1.5709046706920302,1611.1664269832488,1792.7171505180518
0.007960181222048814,9742.648463259298,235.74943657776913,1.9851717721862674,1508.090527347032,1356.1452435856027
0.015164392154441765,5038.571677984193,263.72296116284616,1.6357631527206244,2142.0773587321214,1591.6317969910172
0.00817460180412163,6772.938064436079,157.11742210874155,1.0016998169319078,999.8539629776408,2830.919230590571
0.007701862216893343,7091.409317130952,230.38445845492495,6.022681531543962,2062.2455719944273,664.7181970928633
0.0098595947169504,9798.4953537225,214.06838301649157,2.0094073417696583,2454.8227241554255,2046.6489759410554
0.010056311875501989,4044.6214102429676,38.33123784629162,0.9896299892735193,1480.3484905818714,4712.12717937224
0.014997415850828946,6375.993720335106,269.8324554822426,4.008826969974048,1073.1174302424938,909.6368064908327
0.008022953883956628,4995.065736193685,163.32967629866297,3.7312602460231945,757.9776413103017,820.3219635910782
0.009883886250283401,15736.302308189051,325.5269482494857,4.967180175921992,528.2573342457952,201.40124323197276
0.009929592471723621,1966.5480981416124,107.13244641262997,0.9763820166636793,1031.0686944336353,3454.5490768842633
0.010097680197215868,11764.805940049202,121.5320305517789,1.996185124924704,1584.9050283867825,2176.0254803783014
0.009842600875697051,11977.740916365881,126.05888350460482,2.0172204438635584,1663.1475788709538,2242.7762445257595
0.010941375432556832,12893.982108966618,217.19036143884887,6.024225829850762,1586.981718799203,665.8600581441882
0.01486573634489888,11695.9692805215,297.6689638679305,5.96332762638675,1548.4520129415425,542.041040479157
0.007888934659877507,6720.335612454747,66.95562368099017,3.0066960174652606,1038.9984601474666,1430.3881563135535
0.007781908652664751,19627.189371845365,315.39925896448466,1.6252472446910833,3484.269201239554,1748.9023997348743
0.008156862862281984,15681.643232060103,262.18903502378595,2.0029906719113093,2745.4007789009534,1688.9684944870037
0.00805593328808516,7845.4443552799985,83.67122736231606,0.7827959583378248,975.3799942448769,3201.04209485891
0.010015864393034013,11663.575531176111,102.34344715780125,1.9930755712790014,541.9509035221297,1217.7195971016351
0.00808062049448998,10080.38675902022,304.43007946286093,3.986702105079359,996.3197392857456,444.51051334374387
0.009861586876641128,6985.939923727716,92.4683426398188,1.5019491347291456,701.590139302227,2024.6474779429536
0.00818237982208633,15743.991768477774,317.4962631503439,2.935257845964916,2843.94312673386,852.5647151329765
0.006055905122656459,483.14127211342884,26.67613035997606,0.8026216516602346,201.79922293419185,779.1537192644137
0.008064945744971701,14435.241080198924,282.71413914701657,1.5475422586920546,3112.054972818674,1855.2384664807084
0.007955138604394979,17387.361485143283,172.6625413250711,2.994394410258327,1977.1102212590113,1430.1510492709426
0.005993541667933595,7794.300693454577,227.45357617176222,0.790753656317361,5049.637128440202,3774.1939865389236
0.007707338687119553,10241.064392895974,289.2012829057548,6.039609257061538,4081.306524051502,809.5555957069873
0.0058921656519715,11863.207447915585,277.9687645143931,3.0525520518989913,4929.014608757886,1312.3546005489288
0.010074013972379866,1733.3093666695572,54.41171641350874,2.4489625692685046,335.9288506531728,767.117425714881
0.007989963420103446,12673.48941497938,301.63751061206955,1.5507163920690317,2668.1691582097587,1233.2884130913192
0.00799547441517915,12744.295643299642,235.16214816216086,0.7885243069733073,980.2543616742188,1799.8744173706036
0.008037039033140828,7846.540703126985,184.84362777747668,2.5460503126543403,1617.1188477932762,1472.5978651953014
0.010066709260069572,11871.249204835429,311.72135390105285,2.0029234823397024,2067.495922773279,936.6987631536961
0.007884534416662606,314.088229777615,101.19542199588578,1.190890967563961,100.14140081554939,319.3746091203222
0.0054243338404920015,9484.957832286591,264.62626903759315,2.490228272313164,6925.059979226409,2109.409223034161
0.008003929581116492,7805.0808902102335,198.98799738565214,2.0138964412112093,984.112104018943,1369.3899285842897
0.0107664146192824,17604.282946005398,96.95099581906439,1.9779428032512,996.6360455710229,1602.8200927715816
0.007770263474747049,7004.476064458969,123.78026920114449,1.0134892794435557,1006.2183866850555,2845.59977796152
0.007921667115838221,11732.726571988473,304.86115269184245,0.9038761910259013,1982.790802783159,1604.2348831920322
0.007966446950888887,7802.613293027496,248.62697644911339,1.556478019225686,1593.033640430808,1765.6478855343569
0.014163679948706981,12497.144261835112,311.13905411576394,1.5262422778132696,2730.868452137727,1585.2898708303405
0.00993231144664504,11666.704927967745,305.7282738349141,4.979061359184073,6451.8333412386655,1509.0939222776647
0.01085699396533629,15553.994949149384,322.79288855781266,0.9960806964562545,2020.267909831079,1493.9802258869186
0.008079532974967647,6899.324847160564,113.83251332370602,0.9849248282355477,500.35738187097195,1805.273152241369
0.010031628106860374,13820.586254777438,104.12847564538733,0.999247447924893,460.45628097869,1629.977762981963
0.011642061313276112,7120.274892824148,276.92082676220537,1.3482886951214623,1011.9497132216586,2043.1216060000304
0.00806928437648033,13950.342864871338,229.3386658317748,1.0034601797468465,1009.0010553449401,1629.4071303899948
0.015190951903584307,6367.851743359908,214.8758228551762,2.3784251995689707,3831.085806408428,2391.7323944677178
0.007989595239728182,404.0510957445666,60.32250803960227,0.9917090047149397,59.791186995504795,245.86233552714376
0.007940955301507608,9822.797197020322,104.35588972414284,0.7745352040567544,1611.1047540170218,4193.801390255394
0.01276067384307501,2880.050842114583,102.68395239220743,0.9550381677850791,527.7024116919832,2975.0294241050865
0.008072185241158235,15680.266970544119,294.4867303486771,2.003197462760492,3326.3752186989177,1489.0091434562016
0.007962632592521083,7701.038627201389,117.99299260215687,0.49984022803200756,984.2565675748154,4377.009153128792
0.005814456262833618,7933.9939123889435,178.4804057936996,0.993993527636575,5012.239148905738,4329.101052173657
0.010130285474436852,5864.385747326249,67.23191587529641,2.0245680318791615,772.2445585927206,1962.0112796630638
0.010157896389583376,16050.183906465869,318.02454526330996,2.986256919563295,3582.3885588764147,1298.084154454338
0.00792562772452566,9502.892276994176,266.3669106612411,0.999367008093166,1044.7736706083067,1841.3186182854422
0.015178265208451785,5055.031534146039,258.2081619215447,2.406869414454434,1433.2019956568265,1411.4822620422706
0.008118720605423247,6941.992510236281,274.0667374445534,3.982353152763063,4037.4443920817052,1167.1218241137865
0.008089900973544102,15641.148596025323,262.4640550348568,2.9811156153465284,3328.994696088079,1473.8844785654587
0.014840890247693174,17699.734380979597,277.0066370054448,5.92301502476982,1414.4577104966756,614.2614556829021
0.008012135622484354,7819.89558070324,201.40742308047265,1.9788076760905184,1457.4585472179638,1604.477125339608
0.005736660795818977,15865.627941296227,301.94401968777515,3.0022138687151894,1486.8058555534917,488.9285523789566
0.008190494609282322,6945.370304592114,264.34850204994547,0.9831828175738377,1006.7694442364572,1943.7387936411908
0.008030956400650052,5029.948458856252,252.20002886374147,3.9883504566416708,754.3506495745044,592.1144489300237
0.00966904248169328,7039.930221009433,217.18277109247435,3.006340574553641,4248.666415882293,2108.013573136491
0.007937818004445216,9758.530115095047,119.54252810780606,2.001954899226929,2001.483126722768,2197.352019341018
0.01022324631509082,6853.46390587405,204.3323178418915,3.7459839983696095,2795.581628815334,1737.346607902298
0.007957835236700649,14530.063882076782,262.757219834619,3.5391168833208604,1009.6473458728382,522.440568392077
0.009957327865133642,7947.646662303163,195.01975099706624,2.0148585380586974,1086.235931907256,1716.764480661083
0.009386951265881722,5564.488686477495,201.81063466793398,1.8208625745459628,670.1238584696756,1441.3161126356838
0.011035627345572976,12729.387325430369,311.7931462112623,5.965329368972801,1586.7730443060036,346.5346063621642
0.005763093595232202,6911.1383025968635,58.305954621937865,2.9797918049098517,4993.337011653217,2916.9395870813546
0.005889123880255524,11734.909513336203,315.8736746892934,3.9726776328627516,3282.133063027475,521.6927624519739
0.007988921441841169,17586.7012531229,323.38140253519833,1.566527075560029,1587.6126294637988,855.7382211663867
0.009311679359892971,206.07923808344677,112.5167682563834,1.2129712226984395,295.1070142362929,863.5669863463884
0.007962360031174709,14555.881014805365,209.25910163413005,1.6122940831355355,3190.9312370058497,2814.5693737874417
0.015196881426263013,6593.324561598294,237.72743748404363,3.9582522255094403,3025.6291287484296,1598.170012218433
0.01017636487117987,16011.05449083376,244.90652656334055,4.895496083040954,1079.9166914153493,513.6953704554028
0.012669575312876012,6907.117589529038,243.89661281787974,3.688417027346402,2549.648311786578,1536.0463143592162
0.009927263923497506,597.3315058456967,49.38081930193894,0.9716559233780703,336.92181652812036,1544.957249614339
0.008021022470252753,13827.522423399123,152.04176845926725,3.0017351504601306,988.9681852980427,878.3373228191525
0.012523708059709263,7098.163285407722,271.6045365539463,4.85395359798793,3785.8658404139524,1395.449704412418
0.013394434010402325,7017.816691589237,221.64401687914008,3.6513367255328104,2024.1573814911505,1673.112212897644
0.008171925763042978,13772.898595450199,276.2893121575812,2.9884382910204734,4052.9852935576714,1614.469250861322
0.010184081635339078,18109.18359124424,134.7031255161738,1.9936308520853356,892.1657698027,1336.277806113415
0.010158218311564793,15713.190985107038,124.46290663171847,1.005706676423998,1479.097227216039,3438.9853526378224
0.008270900446435836,17341.453749486776,345.65641676752,5.363962177817182,1525.32954712757,261.3957301362602
0.010050132049490082,2752.2117802528924,43.029627623359964,2.4909349292614205,214.07545766622135,534.0449595712429
0.005753946720192679,15372.572955061447,237.92037572511958,2.028505771823846,3484.0875093987033,1879.4789048545372
0.006082976079221695,3069.566407070253,97.59895452768497,1.0044795995736844,601.766657026101,1942.7302145678595
0.008058953099216372,17803.52617304064,215.3830169750702,3.040502688292731,504.20748006570034,420.9526121444086
0.00587815456871728,14801.76212300417,301.52155375469215,3.9254746985766937,1501.5908532443473,349.38920156682514
0.007766214351517309,11784.115003856477,156.4291899376678,0.25045799601387986,1964.8445262196606,7016.318315695744
0.008086600755216878,12837.966564953089,147.97913544040642,1.5598472693927643,2665.5777711134538,3076.7742428306797
0.005794441102768091,7764.573621324514,139.0356633205764,4.031325255664116,1516.6673456919489,856.628269735731
0.009988045912980852,5016.6326113710165,78.3514220051486,1.9733435886553568,545.7147523193576,1483.1857137268498
0.015144050321686623,6436.234236363759,234.51303013512734,2.4172238519250904,1096.5306273295898,1500.699754364692
0.00801000203195024,17791.69578097761,250.2171189991324,1.007342797008501,2011.3445216599146,2435.97855725252
0.00785451667381379,13705.267047220315,223.09942050653197,6.141015440469932,1976.548702418918,579.9687086495946
0.012889372795077137,6909.406807664242,93.71945026810498,1.95117145799248,3758.4500349527852,4672.820509100646
0.003986118628003098,11783.684644169534,283.475028654684,0.4849089121441823,4494.177619021475,2774.683819962359
0.010756810035019798,15407.646669232749,238.9667383970314,0.9946542541171944,1524.8242229385212,2104.9008440796724
0.0076288139342304126,14602.157641396681,195.77826616504993,1.6531141489610404,914.2105236013182,1109.6476616236066
