d,p,m,l,t,c
0.010154207540604724,6109.721405198776,281.76793914787805,1.0055357857317724,113.86461065394379,1416.8458864650518
0.007944751322656086,14565.001491281675,1511.357142492027,2.973557850937548,118.07604564604847,1242.4775400223361
0.010710741538509108,13798.32260458254,502.92997976863063,3.0164424328567376,224.3315019225256,555.4560853000135
0.00996085781421845,10062.190018111678,561.1465258325716,0.9919693930623662,116.5433528511555,2092.3211418735377
0.01310348671384775,1998.9758700911107,906.2831185627699,2.4799256045374634,50.607203198060795,2038.7876377280313
0.006114450726040116,4074.5336844239105,832.0483092259401,0.9977898988926567,53.706116291477706,2838.4227370739886
0.009303035214838154,18104.559940771116,1028.2411554271018,3.0271203451966247,334.7681423235423,405.23735437052136
0.007847854301654305,9884.938319789993,2034.4566925039305,3.018286287657363,122.47788134597052,1725.6035663758487
0.008137651723553792,9999.492779580845,1500.413454197064,2.9848797484189658,214.4142586439243,1088.89481449033
0.00783103591061727,17686.908310446397,491.76475062443217,3.0237743595243334,271.97405844151024,335.6041010786899
0.009330872534007037,6909.183188114746,1175.0906674086973,2.0460891557864715,278.630096456945,1395.9128351175766
0.00793681711195544,5881.436170196901,2019.656183091186,0.4914264236779717,182.11068987615502,4775.809604623336
0.007772350213778501,1374.1116130120563,456.2009586114305,3.207909468601312,122.72629664447447,579.6917036170072
0.012646247351491698,7001.623389935848,3818.20430446917,1.9606022023273784,209.08342989815614,2886.8185311133766
0.008219245266123814,15852.893073913669,1543.4576431933797,5.223526125193867,198.43843598822755,622.3681933935948
0.005928646360628036,15693.858125233035,1539.5938041950703,3.9949350513006583,301.33308887674764,385.25608659458277
0.008038453800628724,11748.10872716918,2009.5534719194768,5.945542602258349,267.3496882334584,459.28272330666925
0.007768766132893725,7878.878681477684,2017.64125584062,0.5030805034814345,200.71379430552577,4381.926929226697
0.007991897692235817,17673.034607779406,506.14758430709156,2.966898714336218,240.6827472939405,388.41595738077575
0.005767103642578597,6875.182034012394,5096.230599277881,3.020620710824157,255.79468659182257,1564.9770332987819
0.010744259332251935,5856.349560975677,2023.784171868663,4.0457015361512605,238.74434298317252,1168.7070179847678
0.009812366391690232,1243.4626456525914,696.7152373743382,3.108349871106302,134.9813756411686,924.9797671881942
0.009198270438994592,114.58411866776572,93.56801014802534,1.859347317735978,58.54596082287306,257.3782290108399
0.008091464443798818,17856.6589793575,3975.332095547184,2.9457419286488813,331.6596357581299,1256.0720459731274
0.005825886569745432,11614.004880760487,3280.630854405706,3.9823301174955152,240.74022924311524,958.3082468891274
0.005800540635933912,6812.888799687738,3361.9191420238712,2.0195705240302164,116.80500371823183,2648.6785126552013
0.009423151984467977,7095.194329172033,4003.842151461683,1.7347012689121626,252.3513317268535,2448.2435055376495
0.012705782811013512,6764.378230597491,5370.625950083051,3.656138856912594,220.23659503864883,2144.2669825472344
0.008179853719366727,14199.005138519311,6006.385656956565,3.6837965917698354,235.18707580525148,2279.6472014487176
0.0038248348912674032,7777.30454301106,7629.510820259537,0.8135679661953757,262.1608902177758,3467.849322212625
0.008109271399602559,9897.109243500685,2014.816927310973,5.468994304660926,216.0819005662378,753.5542117796889
0.007978886926057853,14051.605291125188,973.9470462253742,2.9855237471663747,195.58424033083404,758.506277985978
0.008048737533180398,17842.315246369053,1014.0726229433759,1.0026336860482685,180.37507204609236,1751.8118990176126
0.01001784158152262,12031.337452457368,4946.895997885504,2.9987933730066114,301.9840336042463,1470.9990593510126
0.010674685673148433,14727.294052163475,1987.3654616902365,2.980002475324123,264.8905265478047,1130.8486257193315
0.01259960526758862,6870.812697589437,2682.016982380581,3.6912792482871226,221.04823098755273,1772.4673541231712
0.006011972362885643,7716.4108205462535,2719.7691581197905,0.7910093895991466,195.49668971129523,3385.9323304742597
0.008035334115030057,13605.245012082678,1629.454559204715,1.6640119379889748,259.129329415446,1270.9012040610114
0.008033707032918731,6926.944477260007,1996.4745304373598,1.0214822436358968,163.29488410156983,3101.308463654077
0.004018061395801546,99.39889678532359,2001.163652489337,0.20178611473685767,12.354666020610198,5957.609344321272
0.007834055495746438,6800.355167618391,2001.7685596694275,3.0060652227625835,136.16779671461677,1687.1099746807708
0.009890828597618037,5044.232918589624,4123.95308089733,4.99434429407654,241.2419458604508,1343.8265206681617
0.008219038733923736,17538.25287788668,1490.4352402789311,5.314571778315275,257.66841160442993,513.6408097407168
0.005594523533325367,7003.87584034359,4007.7101680983174,0.436007436392829,223.53243392353886,5342.709588259943
0.007759571694265567,6855.778549486075,1968.2516157760138,6.041602602155335,206.57195642826414,706.3522535664697
0.010449349700722588,9810.306913355396,1337.214487748881,3.867050543394221,250.99410402036614,784.3240417525512
0.0078448587063186,1869.9625903383421,414.2285828047853,3.131526797595618,113.43019975008843,564.9913985720027
0.011396509040493729,7195.779784687339,2031.9750121337838,2.008536653972077,285.0727302923842,1861.2464902264123
0.005934840572704448,108.88243243125423,196.41607633132367,0.3031574126226511,23.76609452216775,1590.1702962395996
0.00806742189924716,9776.565990497895,1574.1805663777056,1.5478290427501327,292.7253662348584,1378.1350519638197
0.007719270859299698,13665.76529951632,998.8363691766314,1.0120281605699954,125.0242157279464,2161.012374122014
0.009876547008364975,2002.6290902624216,173.71260643194202,2.0379726549014054,41.03221952489295,516.8879223289414
0.008043728236771571,17678.254124228777,4382.475868179624,1.6606504145523118,319.93328246335295,2201.6484644594198
0.00798751744373312,6851.49527141603,501.40464849995317,1.0003685176171682,242.99875226856716,1455.5228637520759
0.009479144250687471,6883.7458403438595,3960.2380637411925,3.0457034478979943,249.84965977098938,1800.8646186232986
0.008030324395426837,11955.605788025912,3289.1478223564536,3.965358357641332,260.37529578622906,960.9841427684086
0.013199842327970545,2545.567300665274,291.72650495171865,2.214826177169555,31.31135931163367,997.0060201037815
0.010052312805074256,2990.321261882726,3695.5173733480055,2.984503774842271,138.87088088538445,2869.1411456402952
0.006221901786835107,6922.785047739353,2714.116873006001,0.9125154445038526,227.46234666832132,3160.3366921636502
0.007924028944194115,9717.057065392115,994.5392834844572,0.7760124036501492,260.4245058795715,2021.596757671141
0.007984231534506347,10104.199287512114,3776.2308757431856,1.7782392680159274,270.25843253662345,1789.8039959042494
0.007967113047811792,13530.715371953185,992.2409234599764,2.983398316620041,119.91312934261134,938.7637581249437
0.010303096386307348,13815.372642024235,956.6324241042448,1.7317602285479996,335.7240013250762,672.2074449198612
0.008000315493911366,9871.838778996067,999.4983796288533,0.8053479929142383,282.71125514627096,1761.8659301395971
0.007974265243396068,13564.339459100955,2019.9945039994723,0.9955873487904315,308.6995904511219,1455.612235867881
0.009240946114499141,115.4276564315069,121.3997308688769,0.6042507736312888,51.88368408698407,795.7014172406688
0.008894315432453588,7871.981121968934,2233.174635289183,0.33931938630676545,176.3734844184451,6315.862407352892
0.009912714795469187,2059.870755635379,126.48967355044418,1.5191896122558912,41.69775103751271,517.7143667398041
0.005806220558895551,15711.621867375321,5095.9068391158435,4.032720257847059,302.57628431422546,1183.3205203532457
0.008109255520452555,7953.3952257048695,4070.3685377636343,1.5656710745064704,245.67256530590194,2283.422596558439
0.006119235834261026,14821.901526645348,1585.7083643382293,0.791766215676465,210.01171843639975,2174.5811765765625
0.00803076276624888,17662.123691692486,2033.8777619341904,10.974686172441052,300.16385498992014,299.8487629645636
0.010985073804363074,5805.921364791715,1008.9993449488776,5.930354559214713,223.3587210065148,627.7308152890027
0.010033013638489508,14208.603126598757,646.3138573233969,5.00723658071232,318.98856717161095,230.37468772522865
0.007973095281234754,13600.314100727104,2052.0700728864776,3.019357240655992,285.43091459507457,784.4155905917336
0.010016671098683046,2779.521251680721,659.8129144693505,1.488503761505873,100.3003444577025,1967.2342397385507
0.01286527552635364,1049.4201881207432,411.03130609699303,1.739395955982842,32.57534123337505,1464.7819250590812
0.009400783523675158,11356.040693008277,2016.3700627969197,3.049768564603072,292.6842734470909,867.578931280678
0.007984041241108821,9853.069508102059,1006.5012287255404,10.930407584457488,78.00740021772945,345.4064514286097
0.007908632936814635,1969.7055242354347,994.4324686210285,3.471089851036279,183.8923796222687,761.6976218371234
0.010780842096551786,9707.64771069379,1994.705380906894,3.0111010731613117,252.77288524396954,1240.9582245783424
0.007999086069009427,17790.05083753485,978.5482063468985,0.9922449426167502,318.8271261490533,953.1749211906982
0.01279565304552215,2671.5841613082944,1057.2428113817518,0.9438873101998981,143.35751671465306,4048.402838566744
0.010194527858858543,6870.264016345502,5368.952619089698,3.689520436006229,182.49296707687543,2462.1660759231163
0.007429725544269765,17961.70182498849,4072.257738096526,3.8133555299242263,167.0051195468812,2067.6968856298176
0.0030302778819077396,7081.267312486089,1466.95729717959,0.4928616309664677,52.24956604255298,3961.518252925397
0.00994947732385252,18271.99847681086,1888.5236995897146,2.027587193328474,151.09570740956386,2308.185899512829
0.009327141045837173,204.85405106864687,299.4085374116382,1.8338763027204097,79.65457276304879,671.3933762652064
0.009913143589500168,1599.39383876981,1639.976550923085,0.347185933879815,59.00187642290443,6506.909832193174
0.008031538214629711,17367.132246062054,3986.2076167393707,1.0170155682635345,263.557711953539,3463.9167302928236
0.010239059728065658,6893.557530816309,1529.2987290289561,2.477424470317505,164.06944800521114,2023.3595704423062
0.008017006168225193,10149.69803764611,6600.495081135522,1.7562132935630912,299.1675711493933,2185.626881928205
0.00581254782202775,18106.76651250098,1512.470514468518,2.004157256411524,56.664773405137566,1616.4297884627842
0.0053867080397021665,9709.981648902307,6979.271483969494,2.557419670159845,275.93716818404954,1943.5368262981085
0.008079508464419873,9845.554365149688,1983.6250559716457,15.128381963711485,274.69828397145875,244.93301801101504
0.006042414023785902,9850.155624475656,4018.727625281137,0.7783291340873183,212.60451950581552,3842.9067831555776
0.006966245324968321,6977.293271244169,2969.339593663894,0.9919519425231855,246.1745508033448,3109.479533266874
0.00996599574331479,2075.991560633737,207.59508375893378,2.5200495530073574,43.00451374568709,524.9006659182975
0.009970888462163808,15681.340430887358,1416.0096028732125,4.923466964663539,324.82315230940765,363.36223137795287
0.005948525074072709,17269.923086951083,1513.3531304217825,4.033689759842972,240.72565838781813,531.1911698635148
0.010966321181797002,10620.625618522983,6608.575138953585,3.6373560511015044,258.4749007230343,2234.035491939863
0.009997730409506767,2998.7398424181993,432.1077115437084,2.0836095741715277,110.81382404743654,1157.3905004082837
0.00819936132728736,11997.148472763098,1496.3621425570918,4.042816510097605,222.63626517595574,761.2466485052624
0.010067264485341695,1262.132279030818,179.1714810254589,2.0343175311126416,40.81431652779957,508.90723962044416
0.007785391693108519,1102.1733242466694,1068.050449451924,2.037592378048969,127.88656891520115,1234.811425902358
0.007761122458934525,17745.893295743386,1502.112697402975,7.034116125674936,298.78475540426217,297.19451225976724
0.00978302291403375,13820.977568252332,1360.141754821259,0.9925167121642632,195.5909624417551,2577.1465327530054
0.012882024128881495,1273.6544290960423,367.209082337503,2.480227248641412,32.497022009307216,1015.6815599515077
0.010736066382386928,10024.762221497527,2782.9218345765635,5.894896497724508,280.16375402026233,761.8571165824627
0.010815215338387899,13955.027210041659,1095.3123612474283,1.9909961872948376,199.37121610067413,1294.5482416746042
0.007912961000184538,7760.560755907358,3235.872331950557,0.784243599656268,243.15513977293392,3152.0848891900737
0.011962572792036311,286.4462154214377,196.87619146922964,1.4243450051592867,26.968125126357698,909.1172593391734
0.007942049520765408,17776.002112601833,1004.1588199120642,0.9955487914580654,283.42529658253045,1136.8584000001263
0.009239297271014755,6941.737785696592,2797.370648777683,3.6267766105578563,207.19925331262476,1586.4555117937407
0.010389812042419282,18115.658744512013,1077.126713935442,3.7647367616040563,204.503312061984,755.0120496416912
0.010976065805976199,5988.138659648875,1094.7978839169298,2.0300059441704748,100.33369485245244,2360.5918597784216
0.010057564658049599,9718.034234894943,1638.33427539186,0.9894300502816076,134.4124808108951,3799.896334901431
0.008039227667419274,2965.2762143133,2714.7741469549146,0.7870715249765502,205.6501019003408,4128.532129897691
0.009779431199343476,1678.183678629121,316.23622281516583,1.7476747056238546,60.90465713971524,990.0945973179523
0.010005167688961215,2334.5114163597946,998.0749951251905,0.9529620963550117,106.63246791330192,3545.9084244436986
0.003877418553432149,3106.076586604009,2722.3828173422544,0.9940700516667264,64.87968414814009,3892.011836684745
0.007910472627009045,7982.804883095042,2753.5747622007902,0.5026641057731637,79.03518270949431,7304.846115234383
0.007907324941725094,14474.723468146229,3202.507393030956,1.601160051426626,288.3966331732361,1682.6387522064329
0.010770998255918235,9776.975775411947,1505.5275470765719,0.9883219005212653,119.81060590784983,3732.0176009473407
0.009873844264036192,11789.072176013999,600.219517754744,4.943160216929263,217.14479273345398,389.34391696543264
0.010030763785830734,823.698142620426,157.29875620056308,3.1437543056469344,120.32836467408873,282.4093915116866
0.00784075687261124,6780.28780990845,2025.3829833568127,3.011961921084778,86.72191838379219,2007.820553024917
0.01285220078595877,10220.756556323855,3772.756835781823,1.9302568156842388,265.0741092959504,2183.570222586287
0.0037969573360971056,9704.55306735349,3952.8735289927986,1.5588137102697104,272.4498936014495,1354.757146141092
0.009887423515378017,12041.632485933906,321.7857581092896,2.039187789276635,184.49684368120438,660.6647526805505
0.008271535055082175,11751.108510946899,1964.108296082,5.287522700342039,239.34542378917712,679.3328936007448
0.01005095698210149,6969.667365338996,1739.8573022157034,1.0065175798644046,217.02928556357455,2868.549157566861
0.007939797668923268,17620.09846448792,1020.6023798429505,3.007938272917742,259.90742547611023,568.4312330865446
0.009958922863245954,14186.014871198746,435.2697504683005,1.0052024933952004,106.95361534104649,1668.4961651892718
0.01082089956810333,5835.349124573986,1086.5188216482006,2.0246695924925824,122.02934832556721,2248.9414726213395
0.008133550984941,6971.7009361369555,2024.905902888747,5.992803833189204,273.81357259328473,550.8866943078434
0.010606144411265927,13705.630525202325,2815.9821521179397,0.9968028908596165,203.09208783949163,4319.854959987152
0.007993868803347745,9775.440032058303,2008.4718091019781,2.0429955224163194,258.09816990073,1434.1496209232582
0.008199472601193842,2930.9969663575807,2197.3793893993707,1.5545843686238676,194.68249833461678,2647.076792350222
0.009992513812383206,2277.42460533747,497.7468722008198,1.260696653248609,75.835160074968,1990.302731990147
0.01342991017053852,16670.744310384838,2026.5923413957307,3.648763061500731,327.47390744013546,851.4551016465314
0.009317594100504966,7195.63184733341,1008.1623102207619,2.032110933649595,280.0586156117052,1384.2181683353442
0.007457069462652985,9904.045669656867,2555.0398143566167,3.77905789361739,200.4301056032192,1157.6080145049327
0.008147204730688784,15876.56241314911,1010.9894676199023,2.0006038386982374,332.6736540825065,512.9410968535318
0.0058058165870141605,7878.368202012129,5086.255915121695,5.983761706750496,243.9007279487821,942.8101215283828
0.007979519919470969,1960.7565340560125,1006.8517693817903,0.9971752764657075,190.74231587513563,2474.851208176856
0.009428851745214321,15154.787656563538,658.9178522629982,1.84037542589635,259.51747590740086,742.7484304708781
0.00951468222873934,13906.00646925821,4038.9429205506995,1.83841287751694,288.32286892642276,2061.297482829831
0.0060920744480003255,12711.367880154585,4100.966444876271,0.7802273738403648,249.8720904842103,3470.010642029224
0.009959501225309138,9985.105569905292,1014.0105755907637,0.9963593694071471,126.66373108896936,2948.728675584698
0.012978546570826833,2534.6057087096087,738.2977721978241,1.494355686205432,42.48679022527112,2956.791498560288
0.01076976345843998,6960.070189435405,2040.5874483070827,0.9895825172982788,256.96473003890856,2711.286745510033
0.007766534361383731,14659.220404844495,985.9539403971028,5.982940212303576,168.0025909548391,444.84478673149215
0.010064941297561438,2657.8616437910205,263.231967587822,1.4898297291824167,49.86081684079119,1005.7680017401199
0.010105424653766175,1981.4780876109626,1021.302218428827,2.508051659276122,111.65270502234388,1478.8858063787661
0.010018966389875617,2812.168927137785,786.9399549069225,1.7392088459806985,107.06819472594651,1993.3518597722784
0.0079757640864378,12705.83313528399,2663.248055567674,1.5623867204828867,291.13111317387194,1339.6290693293492
0.01004057650825157,15866.615236482909,6292.879491758987,3.02526575959964,240.29631879290326,3268.6655839731725
0.007972784763537735,14977.449868500638,1613.5652617911098,1.5744266792456405,331.80826973774055,752.3577410138926
0.007961356886039894,14550.330954864008,1017.9230358813984,2.458365345543004,228.4015766247649,798.6265254015711
0.006254339549640383,10358.621905236725,5317.047104519821,0.9085372529369842,247.64210801757616,3968.127606922077
0.005951808492631118,14712.056725035414,5095.929764427093,6.007637855446816,255.07249548563937,980.9173233901286
0.010534260442556358,6957.7162389976875,1431.9112867585593,0.7649906863747604,85.41001774305343,4909.027161021508
0.009466534123262017,6889.756952345536,1336.382761962068,1.7264901314217074,242.06022504859934,1914.1036559440865
0.007773565864256996,2834.108838703819,666.019615512199,2.0820741071889954,140.05626378035979,1194.4599084993438
0.007990819324772741,17418.231077367684,1632.5198287351318,1.5723441326079042,196.5231609673667,1831.7112615971039
0.007867786697235053,9726.817963047248,1488.1815128302876,1.9829221948954172,237.3305303183952,1348.2527537460387
0.01542357355109609,5001.302954858427,2145.274211223949,1.6306178028348073,263.9365069455756,1595.4425430100846
0.007971465507064394,6850.338417233673,987.2901375499156,0.987916416015879,152.38512524290974,2826.830183349572
0.00763662363203203,6737.793894186283,1994.030544363817,6.0699533350637696,226.01240700948009,679.6939439767148
0.010160093969458148,9932.074881088458,2419.2014229726665,1.9961161281105448,216.56029196798806,2018.7630377903445
0.009841816577481344,3986.4047945770553,1434.9646967411825,1.000839097139354,37.79823492480087,4624.792835154198
0.015055923006720985,6495.251257967203,1102.3486706830586,4.008649777558027,267.0695035594409,899.662607971516
0.00803657886622471,5093.983029372273,757.1391022305813,3.659986228886032,160.80272964766755,804.5315430044848
0.010033124686141056,15689.77632935896,521.2816481023111,4.959984302339403,329.4323895081941,202.84814853987044
0.009954047090923323,2031.5569169251958,997.8373930911441,0.950877013184242,108.94533960642731,3485.3309852606258
0.009963264625072608,11926.153733468336,1568.8385978031322,1.993216742639044,118.0662094178854,2165.657901296036
0.01002758723971775,12127.949695927107,1652.9460264076074,1.9952933480795747,125.47029764468641,2256.4648673140796
0.01101100364589157,13013.780510195273,1606.487389025063,5.960182788138678,216.6728587106022,674.282492485812
0.015099144256407803,11810.20242584033,1538.7821982602234,6.002410924062868,296.61260967922254,550.8848307815567
0.00781905503882788,6700.678505765433,1042.1690718460802,3.0141960043913203,65.94115566112288,1450.5490415616284
0.007875306443153792,19756.634687341397,3512.1070949738464,1.633034424110967,321.054563445098,1715.0512599225644
0.008021133335396108,15834.336397658139,2731.590908463529,2.0015016870407685,264.0463327596398,1692.4196563941146
0.008035114261098696,7803.854807751689,985.2315771514803,0.792543029052302,83.6054446747883,3180.2661025061884
0.009878372836380662,11700.59044212217,534.4140976203789,2.004263631998404,100.32334972962163,1204.6679163368221
0.00805459118899098,10075.247724997933,1010.8756164142278,4.014696563020949,300.9551782314728,439.1656839893597
0.009908283815625925,6966.9634898617005,707.4039386634186,1.5094297641036105,93.66165061947459,2002.5372732914368
0.007909321665353337,15829.831548995075,2785.649363747876,2.9859723246117045,319.37951849480964,855.7544646146852
0.005922260772270214,486.6133626444082,198.3085798532781,0.8108270183368994,26.809653249369475,771.0453780621275
0.008075446676277697,14964.639236351622,3203.115384549122,1.5567984829804695,283.0540715755969,1861.4431898693329
0.00802483857624305,17656.685271279475,2008.2041443865355,3.000933612227904,175.6940571513635,1438.3011300212054
0.006075116275805632,7879.323301735805,4909.039182104489,0.7887118612786994,223.83054655253443,3793.3840646345957
0.00755836247403737,10305.38114612609,4171.917183749089,6.061062324115758,297.3631410640764,813.596507094907
0.005735960896155235,11556.341010298314,4964.890972963923,2.995193142185357,280.9236437933673,1304.239629048783
0.010014237243823658,1790.2375018998216,330.3269713958082,2.502493810981007,53.24622055704324,765.5055539084573
0.007962885861929295,12775.057874362179,2717.257210069815,1.5841380320106753,302.2324947691657,1215.3929643080025
0.008090241227863254,12899.609122369051,1016.8697334202243,0.7990609472543356,229.3510925705838,1791.276828830317
0.008131865905592523,7911.785497534316,1599.220132432405,2.56376298548987,187.39230603949304,1486.9432438962633
0.009981187721296437,11819.266434027535,2034.6424409240983,1.9859539384816982,318.9599367231989,947.3112329136579
0.007903226185221407,308.32210938091373,99.60439775651794,1.200074062539535,100.35416920765566,318.7730473458249
0.005513658986933085,9506.258843297954,6957.263582327823,2.518709507054397,267.6601097062811,2123.052485095875
0.008036258466796653,7944.528312899095,990.3956742528738,2.023775808731766,197.5163942402437,1394.8519684267233
0.010717246098668226,17379.97857022391,1004.0949848412495,2.015246372748578,97.23597126775579,1583.704223585271
0.007677662692106282,6975.305417668484,992.2759097866278,0.9975896741227163,121.19389376697414,2913.4267927881547
0.007789897342156205,11814.838988499507,1931.15571621477,0.8750620966938797,302.98658070855225,1612.8630696795562
0.00795959072442527,7806.719144292783,1592.4405657610976,1.577580926905094,241.77623563929885,1741.0061313486503
0.014155911635912222,12609.904237593095,2698.717853251983,1.515489216393595,304.3548218643203,1567.4117301444214
0.010163147128870391,11997.519469230343,6670.346087049895,4.844504429697044,300.6509110647918,1523.9890442946462
0.010693843354200283,15810.007305128389,2035.650491285957,0.9945211779684185,329.8666955526616,1536.7676263038554
0.007936572850660115,6883.257757196236,495.06651579125474,1.009855869088676,111.47182616705504,1794.4106871751083
0.010025832517266561,13974.18118817703,460.17598295813735,1.0047899808696772,106.89404208253292,1671.1179828315778
0.0115967572327161,7005.480673395914,1021.8186559409196,1.3521890278374162,275.77838023357185,2018.949745146882
0.008043684833738383,13679.111776116704,1009.606897954638,1.0048768618691386,227.85857395787173,1612.4423076864234
0.015066073652462686,6513.855044344515,3816.630494645725,2.300651219457091,218.6388712739261,2404.8619454850086
0.007919871561923855,408.1761046821187,61.87143181344143,0.9808539967317518,59.85690287926669,242.6333867466507
0.008023685286103135,9911.577604124886,1640.103162618552,0.771409106478729,103.50578225029317,4139.401115999959
0.012799036818278223,2869.955153240162,522.3600841341629,0.9490271564968211,103.29991768755963,2990.1274695262628
0.007879997126640106,15724.79772134698,3337.7229208214403,2.0050161631012644,299.1781155217349,1493.1926859688729
0.007821160778706466,7940.263588114414,1004.5159421187983,0.5059305804146543,119.91356118651704,4388.219998686044
0.00580759791090838,7850.154765349162,5071.762664278392,0.998953014410037,178.92537915273635,4399.744544466731
0.010180657043072883,5937.750839392789,752.7114977806827,1.997490696540774,68.29610716394845,1946.3241712750435
0.009934361754956524,15921.410298511695,3635.3827800048734,3.0298154192114493,317.32595234739216,1297.0334822838497
0.007880706040864417,9664.69952385029,1044.7641187052777,1.0039767370359123,269.86401527109183,1835.253616709421
0.015363444338441577,5024.936847912658,1425.4948448941204,2.4348859100975377,262.88554207155613,1440.7322742678289
0.008102033641506922,6974.00776749769,4006.707376166208,4.048299043217711,278.13810063008094,1175.1284811680607
0.007981238337033668,15509.250436846158,3272.629639486692,3.017410296188225,258.2100489261578,1501.9779484199294
0.014987252617060352,17294.881424601503,1428.2169139132352,5.924188612816008,283.0517996953844,613.6574116124722
0.00797211755404534,7875.767935376046,1461.0766993400853,1.9584846858178826,201.22300573586583,1610.2045245515471
0.00588356635747324,15648.983125887988,1482.8546633280562,2.9416866772968793,302.5228952613348,478.6457321390418
0.008115401947555296,7012.499930140662,1006.0686736078212,1.0018644324735784,264.74361903538426,1931.5225086505889
0.008077163520071241,4909.443666643356,750.1524149372286,4.00426877516816,251.3952406041008,590.239852706856
0.009510782116458224,6947.709538552103,4083.070705711398,3.0211656223355874,217.42630599896128,2105.6433323719025
0.007911717566560892,9797.864452374699,1996.6596027060007,2.0372260167012732,118.96583445394128,2230.8703489601744
0.010288423217768173,7059.419506267583,2825.1181032751174,3.6165948945901754,199.43047550410088,1738.3714995771013
0.007981469904531144,14568.62742442272,984.2903901787867,3.537062240218625,260.5834003281877,506.6853515318824
0.009963429613638384,8070.374949852676,1085.4519843763844,1.983736751831389,197.67657682680715,1745.8982873407601
0.009327375683280011,5510.901417256655,661.3057732329083,1.8432850689884284,206.29103310072063,1443.834483061761
0.010862203506630707,12607.63828274421,1610.9226058510383,6.000206908365617,308.8243615904741,352.60836023162557
0.005736319232387018,6822.876714772588,5001.110508484567,3.0295424642668896,58.94445069041575,2898.1837418685204
0.005760829020063316,11498.01852096824,3319.936375028795,4.012013334496653,324.277986465338,526.4474090246362
0.007977721863783599,18091.859421670088,1600.5964622015028,1.5423183537862002,331.14067375748726,858.5911140391412
0.009251836493943316,204.3256917986977,298.97860373366933,1.2358529770766207,110.68741760892917,862.2129548081957
0.007924743751733673,14508.883644586589,3192.847634777625,1.5853024082858416,206.13076216270537,2848.5293423279127
0.015101531544078142,6506.879081454136,3041.5317832694327,3.9465526304102685,237.64796585423872,1579.577182340045
0.009965574036018554,15730.748083086923,1090.150838115465,5.056469770592552,241.09445288623954,511.27835634215273
0.012404999718873395,6901.958919667546,2517.746396354156,3.670646633220135,242.57323538618567,1544.6420463940399
0.009897935027488475,601.2224360262247,337.0754362804419,0.9581809913202418,48.53570701214876,1512.3802822777004
0.008058420583094902,13598.959691596361,1019.1903013780033,2.9904974958898674,152.6974430393425,873.3797255499647
0.012607037474566152,7111.1049367639025,3816.0315187981237,4.833986200295181,275.9382912519495,1400.5886655121958
0.013436334894016775,6776.66191736459,2053.9710323535405,3.698836539798025,218.98518486564313,1637.6359188097235
0.008017823933443795,13582.893054227017,4028.31805061417,3.0190308398946706,275.4402480555501,1635.9689887947586
0.009878431698294889,17457.88143180305,910.2320733822994,1.9975047172507872,138.6030239045081,1322.6805363717092
0.00998923853175542,15817.121041642515,1491.2031966866389,1.0014211030142013,126.78703210102259,3405.062030288657
0.008253568665734245,17657.851199286724,1500.76581329466,5.425714494407127,342.7751469833048,262.7395874713276
0.009861091763602812,2736.1777771168086,214.14841888503895,2.483861399496755,42.49942403769539,528.1726076063189
0.0057431783909976854,15761.680557886864,3443.391911012303,2.0262759281805627,233.73887945117238,1841.3218267579384
0.005930495598846103,3036.1761849047252,611.132048479895,0.9876279095688277,99.90810069602092,1941.2706042389236
0.007989813111827076,17761.390928307308,507.1943643928878,3.0111957201105457,213.51526587163565,424.8465655094139
0.005915060453040438,14899.526375621908,1503.7154151815735,3.9999167527177333,304.7079096217144,344.40346295181047
0.007710874693481923,11608.268330104713,1983.8931404317213,0.24736862740985432,158.6208008226996,6974.372836435901
0.007979171610916104,12560.078262995557,2710.1054106456027,1.5732314321719203,147.24320016278924,3043.8369933734803
0.0058365946637347075,7850.411713065764,1488.6003541552407,4.011585993072515,140.0654081171799,860.7002413456656
0.010078079292537602,5011.931846707353,552.9911448385956,1.9824472188402762,76.42848921995142,1512.7005371103069
0.01492367974848912,6455.34808444102,1087.4041344020832,2.3171177010484336,237.00186411521398,1498.880200760972
0.008070262457514656,17577.22320871941,2009.1353688727102,0.9954692214364681,251.74008642527093,2398.971167714729
0.007865975485819585,13673.512906268223,1992.125469590936,5.959812383784643,222.19032103925448,579.147755688928
0.012961465475506492,6919.517762832603,3684.625173303697,1.924286971954166,93.62991880632414,4719.327760306414
0.004094229292789219,11682.548800365777,4500.13552453516,0.5001592751127253,284.50052585085666,2749.238510406171
0.010739409198667603,15517.319640197062,1497.1505859692238,0.9893937965102831,240.06691397947574,2085.0626567896747
0.00761017298611082,14608.660539930384,896.7042078748343,1.6593315710012542,195.1619389709675,1101.2364550182763
0.00926263251949593,120.35198739974498,119.90320322646868,1.880466585623164,95.20503284176925,316.5563473414386
0.006225380353356933,6949.179782377769,2064.34265960145,0.9089526114690405,110.2199435867179,3964.3717880689255
0.008060490260323848,12792.298998682729,4968.407294956283,1.574339286659864,251.31812069661765,3125.2069315336826
0.01000139204501902,1789.7350513578876,212.54406824836042,2.4916281325517415,41.39327629768104,523.784671031428
0.0077836005296107215,765.3416806163592,886.1175649861888,2.0815704083875604,130.81135084647,956.7542490992241
0.00804633847095536,13862.502831846483,998.1647668625756,2.9532074331065816,135.34545806574474,907.9171858587194
0.008579720080457945,7853.4797558985065,3874.13478229208,0.6030647210226474,229.76005090428148,4410.803680381938
