p,m,t,d,l,c
604.4140074950552,148.97511908252739,54.62828469414266,0.010001579458841902,1.007137405703716,816.9500095986081
14911.31123893719,1122.4666456515433,202.07489322530674,0.01062513270839578,3.7332371611395088,766.63729736554
14532.884102986096,1982.5888766000937,316.89945666454884,0.007961194540163988,3.495395627460363,527.7532253780238
6859.884564514556,1327.90899930257,236.2410121830109,0.012687688105439942,2.3923971272847133,1660.01546329024
123.56248316018554,197.9388039113098,28.051086924619124,0.007947743695392086,0.8002101700665115,810.0282586824178
9724.647411783932,4057.228600967997,126.37363700852555,0.008065099322437227,0.9889539928814755,5924.010309870752
9875.742858353577,3417.0628445461216,136.62080352368594,0.0057480179166752,2.0036640720996695,2351.1331534444535
12038.702106087929,897.4905348690571,296.36050112666373,0.010090452193768532,2.9389015017069586,558.7678279507637
17984.52734918584,1998.6573618903797,348.71484816297,0.008131776147136555,4.951357271626057,328.6136853932005
17761.974981421612,3364.0046956020365,156.74623319589986,0.005883114740804221,5.962079111671289,1004.0987428580502
9008.91181536633,1493.4134603687098,210.84554285986488,0.009977997085809646,1.997501835751397,1758.2284323778135
3029.9860618174125,190.61574576033271,123.27673546617271,0.009764993794031672,1.0329384265020858,955.8060143626699
13876.0446370511,3300.271075772347,301.1039700955224,0.007899527291144287,2.0184612489725344,1309.9997441057806
1389.9784049039408,693.6885992790765,41.34975692098013,0.012957697269059931,1.5038730727164127,2587.4646388808337
4941.3953104959155,985.3164454367567,144.81881368652924,0.007954595181408255,1.577021375856176,2125.154981413681
17854.14745636997,1484.7447885035338,275.31044244966023,0.005916497855813926,2.977808019826578,537.7664045481633
14411.017912357498,1498.586628490496,161.08938226539755,0.007707862016843302,0.24664357395428374,5863.6626472788475
1548.68131276357,371.7314270752753,31.637016775542364,0.01298695818932373,1.7367420227539596,1461.1268002211941
13848.426176892497,3394.0511055062107,159.0298030194367,0.005805606893427766,0.9981317857664194,4095.7492277446777
3160.172525924923,533.0071826350854,102.92117181204065,0.01300869157661003,0.9581052934012744,3024.100364418632
16015.242349416441,1293.465763152915,132.0633958964389,0.010101395542474943,2.0000303363107785,1784.497725569772
2925.991021099678,4002.7240275308427,202.3121576593576,0.008029733201733344,1.5534973521254514,3223.2427099316883
13885.398274596342,2072.142801628042,279.7054753523333,0.007938715933071258,3.0231494687080134,861.3149456187867
2292.7863845397496,682.2462253224043,82.91786516224508,0.009865304254229365,0.9475738436611829,3011.291701540645
2969.390565931735,1012.7090789964501,55.85643153724465,0.013233001938543602,2.264706159261295,2472.8262191524113
13779.787051249943,1493.8856721083007,138.0314289970562,0.00803302517367771,10.966923579938248,386.75189030348815
8223.577025089144,1442.9745558083137,193.18734595895936,0.010578923560069255,0.7525105937000481,3422.715004828655
1153.7612252971974,907.0945703175937,51.30401214895339,0.003991854998352966,1.0299846017748446,1534.3579679778168
10202.015812698404,6365.460566783793,235.40248830156304,0.008019567576886313,1.7514059221032856,3342.081715766857
5882.373739660051,2911.8488147683656,140.55468026748693,0.007822760410658363,0.2526730675218093,8364.407055793956
5145.133299648996,3768.0798284022026,252.42987279003736,0.012801306779966578,1.963654756452572,2697.5976742461717
17731.480036714795,5140.164401512823,304.7044674466691,0.005882576326044164,4.059196803808932,1201.6964766598571
6753.458889439196,2740.171277705525,278.7536312783023,0.010773773229945442,3.062560671292224,1428.369992628527
13602.772999307073,1984.4254002577238,297.876629729865,0.010750929591827463,5.796531332722416,525.7921983190939
3009.511504790047,482.3068097297482,56.542466606497186,0.01001327156049501,0.6040778284313458,3911.266725211961
652.0205921880514,821.2385503373291,121.24258749756476,0.00995914715345892,2.082765290958791,1188.6753548137515
14763.259665567492,2741.942090951287,275.5197833787513,0.010902113906445132,2.987980719816909,1237.7551458906082
14764.908559592293,1389.9046237228547,148.4616046683965,0.010404981465445532,3.7952814458548696,1067.3163491402393
2504.719033210999,1082.4884447369668,56.326277069519016,0.013013140041992229,3.018993012703105,1979.6448166683274
14522.224677690736,2711.0614662017547,278.31690282733473,0.011008724445920631,6.027327933813074,785.3392775190425
15932.577781713822,1565.98421082464,146.50976342275234,0.010024954032224634,1.9876040622553837,1987.6080634545012
866.0110268208632,875.0370427386397,57.69625315516567,0.003982756028630298,2.0700168191289654,771.5649132874081
9868.869251502134,518.0983376733175,239.21699494860485,0.015082659909294707,5.964793146855983,501.3702144491778
9844.173895082053,1497.711536673366,278.61683395233615,0.005836954563640251,0.990083356679871,1546.2961686801684
2946.511021648775,1588.1255355823034,113.3249505926193,0.008086782825824297,1.577335235590652,2929.665032320578
12479.840794722719,2078.345560020283,304.20747080766324,0.014028135906919703,1.5126977533413328,1423.0213364521824
13795.475659579264,2012.4264529078112,257.1726364190027,0.00785673336543703,2.9997766259143086,950.6794744701189
10377.562075733491,1927.657912236686,229.75512981671636,0.01282058511555886,0.9144224415569623,2853.6072781064
9741.83205918916,2195.3162085800236,164.7709686174786,0.007887014501229903,1.561322727145166,2441.2660546812804
1015.424339960783,1981.2299287207861,166.17289980932804,0.008077404698696205,2.003170006120765,1689.4278730342699
11288.101091901886,4164.492563796695,308.8389807074003,0.009258358227886208,3.0782415355386994,1209.076972180687
7124.934611545891,1005.7724003854128,246.64515805673835,0.009318615831063158,1.7203971118312738,1745.7575959027017
9784.46517554024,3299.6506599135346,179.65639516116786,0.0059251311044523055,3.978085851350695,1216.7100725698235
1359.7661888735256,885.7317937968643,106.97859683981928,0.01010942777056458,1.5280336652263216,1998.493654710039
7955.286979763546,1025.773937779444,263.94565293698605,0.007960579637049334,1.5815380566338766,1380.8634415209676
14785.334338686645,1991.477823046355,302.50109910760364,0.010729879538517641,5.95013064256693,509.72757563404963
17776.413652449664,2777.6152587135734,178.4611713176496,0.010469206373014283,3.742628379448262,1879.410874531545
206.35918051399318,151.57047398281475,36.01289620123878,0.009877551200488846,0.494978917435313,1286.779347467328
9918.848961577607,1000.4072418304332,227.8974817088293,0.007871857868143178,0.7849906906794833,2149.5966385621273
15987.834232119822,5021.715052599259,117.09930170332768,0.005796451366875936,3.021219728783857,2848.0903846659626
2528.78263188666,409.1577750818625,112.97337425938694,0.009932195247975227,2.0910873880420593,1068.2695390050485
9804.986263993895,2049.805889070995,215.81495910068327,0.0077506511069960595,0.2524764123250571,5441.320244715619
6860.59129575612,5521.280031674391,221.49814208218388,0.009149204268505833,3.6393017675040498,2135.4883182206545
19597.305801534785,2497.267537677933,266.21288019296173,0.009985573640356356,2.9814794228644894,1420.0968748537798
13751.458967958073,2019.2147539149366,298.81412797547114,0.010760095318056134,5.9278328627041565,494.47248493122817
9689.413418179594,1487.4741895668358,218.24443308117407,0.005976307526829017,4.002301385324049,581.9440412348533
9805.659714199082,1026.504700547789,59.036071068301275,0.008100348670447052,5.417916451572811,770.2322833741989
749.0288501493623,429.6997905974726,72.60909008328845,0.009929092319135508,1.9613328611176595,1021.8786549224094
17484.988659808776,3461.855063011326,333.6615228838068,0.010050827834385467,4.949103640694236,873.6473427370499
13906.734458889947,2039.40245194014,234.48479664417783,0.008113979332164066,3.962111275124355,840.1696981585552
6973.215795964761,1976.5324754374478,142.3759601146663,0.009984554834880767,1.9644371169164627,2483.442293181685
9743.328376948912,1486.9120814592222,297.68038356991605,0.00806719132783312,1.001858355291067,1641.860167686114
5035.779365038683,942.6914320805607,67.44134219417388,0.006053105837324178,1.0141101661815197,2938.2691068614154
13807.659951456684,1979.2385451004304,122.85937164330491,0.00992619598591382,1.9982220641010042,2535.3884595369796
3514.450549706175,472.92829434849153,96.09881994421963,0.007768296352095867,2.062334532702428,947.5793796493177
6938.429521953395,5994.030048616433,154.89776918490358,0.009979186717654574,1.9841318543158895,4541.375666936838
9797.446439807336,1580.5711339541183,288.001205979912,0.01105631097881856,6.038172778123147,435.5317829236672
7880.352372860694,1603.017328502369,226.15043510731928,0.008050163360514812,0.7822656570737215,2869.3968426435595
3000.1568170317823,2025.32246126038,150.2596261079768,0.008051105261390525,0.7407810665684156,4071.2989728670645
13757.478608059331,676.3913707294925,318.3886755463776,0.01035997841932837,1.7856226049141692,630.0681528051684
1443.110356855022,4817.009673657288,55.65512531442076,0.00800401667607772,0.3993845932179376,9392.763340357405
9885.416539366859,2702.3833360400263,230.10317117796683,0.008028947730221022,1.575851511405217,2065.2030847023566
2121.5749383751318,1911.4487570825675,18.731782336817467,0.009904016297192437,0.345603901367397,8661.150609559958
14875.974807488155,1511.7604811706317,258.59665268393405,0.005741183138607552,0.9959563304660546,1448.6665683804486
1675.984850709955,231.21263508734492,39.97401284991592,0.009979226326515328,0.6037749544622796,2006.2512355468457
6769.456730111889,1492.2916075410485,220.2686624043867,0.010655890623113002,3.0016866357105,1386.0314599762064
11733.365733653724,2768.9982633221744,277.93311650679794,0.010598391020494232,2.9724938691478475,1098.2636113366689
2951.9046118163137,3173.980322999724,142.86250017955092,0.010095821292956856,2.978488253522313,2581.8035284840466
7014.94458538863,1057.9317609226905,269.0270844573334,0.007834390334940133,2.9776204107961317,832.9160316969356
9837.57767528691,996.6848553360852,226.93379826247104,0.008009302035661832,2.9785619726709958,796.7115269749387
17682.832769504075,1387.8094289981157,152.75989982025365,0.010336643474303209,3.80500131605591,1076.8553721963888
2538.7413797327895,1004.3805740748116,97.87950640291999,0.010159744803208307,0.5951027165263205,4910.265820575097
7015.307255945485,1636.1335180643555,115.30870385839124,0.010030015407920539,1.9682418647053341,2460.6146805590106
2080.5273335758375,827.9638992865189,86.93148139407425,0.009921504151276536,0.5986153683568235,4545.40018560077
3474.9983864423393,2037.4683930114784,198.67371017292436,0.013346060906151494,3.6477512076754666,1713.7445059634802
14820.725861010587,1979.0045582762104,98.95193683366739,0.007858420442350139,3.4437683506549934,1477.9257848817567
1836.3135922692275,704.3498789646536,89.30725149590175,0.009898350216074084,1.999048641364767,1515.4121579980044
2639.2521212845418,1295.3036376928421,137.8423597322043,0.01012023358555621,2.5314947472832663,1764.4940489419298
14211.889712005763,2648.196317470141,316.5841224686081,0.009998734341591741,2.9932688408779615,853.6775913813183
16012.50742564365,1265.789945517879,249.75106591335648,0.007887532212360484,5.973375791556918,392.9767004563084
6876.921012349984,1397.148467847292,234.89916201667543,0.01138448609063245,1.8067509104450952,1888.7365430778966
12106.294567397394,530.3193885838834,107.40410166567243,0.010020099785281487,2.0120028574032944,1209.0367844622701
16080.0552384089,2134.7406755095235,248.3797908517855,0.010043801249628547,5.031565036384781,886.9680824519467
5938.107806553878,3390.1515750601575,261.94264649847236,0.005725637175569965,1.0006118785259404,2722.3947652137695
7785.313589434556,986.797442958573,155.62887935157335,0.007675059362494914,0.7956935079727688,2853.84520381225
6850.521972714526,1498.974990413819,160.0525889946707,0.008123806473922877,10.924450272949825,436.1783170799211
3456.376994321645,5222.712761079287,67.34932545660027,0.005771238869508928,0.6186241519437072,7969.323133943374
7915.659064610132,310.02056571198096,169.2831810519506,0.010037368221926378,2.012650896834315,800.251868349718
17889.186220270436,516.8105296320845,259.97882962577637,0.009927893293494175,5.0143787011614815,288.4830410865525
12454.626799848216,2142.5857744047644,249.99567119122057,0.011146334484676139,6.14106100303052,702.2996529529255
17795.919787691633,1964.2046842920233,303.26661344292904,0.007987046663407675,15.07431175374279,207.0751516341174
13727.59248444588,1575.4275109695604,194.50378577371873,0.009964873185124538,2.004502459210496,1709.8461007525023
17829.55104385185,546.3733266419947,199.1680195064267,0.010725447474073743,1.9982003029704327,764.7154444266696
10026.411959038494,3992.72345330978,161.66142834820897,0.007826714692868024,2.979800164927346,2168.7182341565585
1703.2925447094603,478.07751516468625,37.140323217015556,0.01310179728133205,1.5140430612267597,2112.7964009451775
2093.2763411086075,529.3605636073405,68.69946766942167,0.009890251299370397,0.5961259363265381,3871.008922755486
6847.480829636032,1488.569294751833,222.1155559117868,0.00580362769405786,1.965227988042914,1291.4588708608026
7835.650978093343,2801.294162448086,251.99358169338691,0.010601641117668726,3.0545121748218644,1629.893176090193
11902.03445340973,2016.3207189494733,222.08194171178397,0.010642584397161618,0.9965866792558248,2885.717205783942
18759.270011859946,2034.5097987461656,293.8332750231767,0.013692569559334428,3.672527651863572,1216.2189641852185
6995.2248520685525,4980.192921648067,278.243005413672,0.007984089656238065,4.894979585521486,1119.9371956299233
5864.502360381553,5067.284385825603,139.384156481476,0.005730008604649952,2.009920668554642,3176.2348896784247
11607.356858527177,3559.070271956274,270.3997124753014,0.007954805060839733,1.6120927406614645,1819.2406174686603
4901.178283617998,2183.8372244219086,148.2612332852232,0.008070875302432619,0.7661959889195329,4387.850166158986
17568.201378968883,498.55234063525046,238.02358316722626,0.010605384167961605,2.962698996527881,446.92801993791306
2004.0964148649111,147.05145865645812,42.392537737802975,0.010011745661594743,1.7436306306778506,521.6009217660746
14679.326690717462,2294.420799047896,226.98734808156397,0.008142921089669429,5.239786734212351,775.2698005406208
13645.943366454707,2600.2137892924347,326.4143023575257,0.010018490192787647,1.9967474147444537,963.1390779274047
7831.923563184879,970.7613060720765,97.40329754807294,0.010888309201799411,1.0111092145490876,3163.4332648166046
17553.55232703864,2778.685584062943,278.18997882293945,0.010608295952103062,2.9885817666447636,1516.3778791874015
6764.003325905472,1995.9238394429528,83.61698625184471,0.008056519295615122,6.023575431753237,1078.542372673489
15937.146102317627,1005.7028318848227,260.6283080803684,0.007972652575077024,0.49295782281353784,2120.8085053469645
11622.603270622247,2131.1610548967633,303.9629892644214,0.015111030498199828,6.01602711617942,673.210229846538
9717.707162790804,1980.9135489506543,201.62749567406752,0.007931667935737966,1.0061731814309733,2822.7745854691134
9077.312310948733,6674.85042437941,291.377092626662,0.010126753298817334,1.9894989318747496,2065.6429063937358
6288.766146523145,2204.8879533979402,224.2106376218495,0.015148145625906783,3.194193051819369,1719.78285867515
9717.402289682324,7402.1706588481,213.94709235859344,0.003807291417369659,0.7970839769656254,4509.0956607091985
11832.289336755382,984.5990201437219,229.8855397154375,0.00808766471612837,6.053820233446841,338.1513956676294
7776.134397604792,5005.23673853626,179.1412095374047,0.0061266223303943195,0.7904073101615647,4928.633973939819
5901.1240032391315,3350.5382041077796,220.99990574040564,0.005881599389142666,4.008854756810093,1154.769403553514
5972.042775608963,1995.5157595237242,142.34114181370157,0.0077462499237834475,0.25408303031426155,7839.237879320415
6982.29542198598,5575.4225177243,224.6668864242057,0.0099701700288145,2.4641617279929715,2508.629257802437
15675.321821532985,1503.7527966444798,197.68648791083328,0.010726495208537115,1.0034607203573673,2705.5590875829826
6800.080230970898,1987.3303345222087,88.89573647373072,0.007912561885259049,0.9781208477627843,4350.160117547668
11130.673641726395,2019.815888212284,236.50608741959005,0.009122035588556376,3.0977394684557775,1193.8863975086088
9961.665691145929,1504.8974804142365,220.85729599021607,0.005934980140987286,5.944140983698439,383.3134636807386
13784.236968514237,3381.938244263845,211.16417494932787,0.004757997366082539,0.32213110639454096,5808.368044350431
11573.426822024316,1096.34801188668,252.49683896882195,0.007833006412112207,0.8967444621175148,1811.9647487005363
7034.041484675769,4060.5870438659003,211.38232509186219,0.005509924864849776,1.3825022402924079,2788.030528294787
2827.669105754175,1020.3124096645035,119.30967194654407,0.009981918292445982,2.0150910965238844,2014.0160839836074
3008.239741139034,634.3896587800353,142.25332003527402,0.007829857573675792,2.0646836882725537,1171.7531731316121
3034.205009909074,1126.7477376780746,62.61034960055092,0.006066256943301656,0.989469033586704,3273.7340678418686
9849.986985681304,4991.592141773048,179.24776237298346,0.0058405214606444805,4.021012453165696,1667.6835452045482
9922.593138263834,500.8197313820216,228.62622005435725,0.007985975179595931,3.0489971079920553,501.2836600380781
10013.784916622444,943.3989144815505,126.99642813787655,0.009882327291566285,0.9947131286342337,2810.776140414354
4848.462844933262,2707.2346650667605,230.08264995375228,0.00804556763796772,0.7781705424201584,3611.981747264388
2894.2117770511313,1264.978957274702,106.60180605251747,0.009985928130164466,0.6045543650200434,5144.726432966748
17508.760771866317,2011.7534348593579,337.2723215370233,0.0077553144693325495,3.037875938431445,554.8191203226276
506.31462454603655,150.596311572247,48.57036087276342,0.009851066842283594,0.993878218519326,815.7354411915009
19586.225454174615,735.1911902015522,263.85657611117784,0.010157715266750095,4.966162940602348,326.4080654809621
15548.957136082225,3318.9423609375276,240.77700815873285,0.0057618191394511,4.0544217788301005,1024.4965946126988
11911.748909124755,1448.7155028319726,129.33191762936755,0.009913324790982152,1.0053128656265622,3314.3166987460063
117.0385100138333,118.89531494630994,80.51513499958672,0.009299228390536022,1.8461892250359557,312.3324552908623
9118.257088363102,3202.3920111709826,286.6037807792132,0.010076237456243385,2.039018258432677,1587.6298645428271
9884.804445834803,2168.843497238631,182.58235160311582,0.007956624515408309,2.3947099893925867,1665.6673901650386
13710.980590955432,3325.2903320674727,303.77787349029273,0.0057445362075693,0.9984605532510439,1808.6680356841293
14728.265134694677,2006.7631141731988,300.24801112443674,0.010816141257255964,0.9936882082871527,1701.505372146959
11061.625917442372,2043.7782357018323,308.88218812641736,0.014239075058095995,1.4892910686206453,1427.3979273732568
7878.850295206751,4937.98307178717,177.9484184372537,0.005846763056841144,6.085041236134514,1217.3833521882807
5989.83125163829,557.8187616591714,119.17069757317684,0.010835809726207929,2.001850872471726,1436.9121405700353
10446.149206741213,2730.7976497962973,232.72668455851377,0.00615194164309025,0.9041701635420922,2903.840655689323
18144.130421112757,3317.615794172523,116.84275721553007,0.005773914161499919,3.0264462485912875,2087.263182270307
9991.311159049172,2354.6413846288583,140.0116408444593,0.009862462134348516,1.0120803995835579,4419.459640681331
3177.9580276531956,226.8301027034609,30.60086565538558,0.013123421937569957,1.7973802988349834,978.1936082846386
6934.130965068354,4109.787496020809,259.54141904374785,0.009310441561064161,3.0373992120852464,1770.5579427535129
4977.398939556026,4985.810722069301,245.7025403367062,0.009951419744511088,2.9909347901889123,2270.8798435216377
2079.364336972979,410.2436662014134,53.638548716228755,0.009940512892419514,1.0043096338972874,2066.2876210994773
14875.055717020301,4935.835340446337,310.88081543380173,0.006083226639601039,0.7971273570211769,2605.090843868448
6985.185362340355,2179.7317193117774,270.0698169752231,0.00597952088851907,4.7624226677600445,544.0225289915279
14776.937176794941,1529.7401273066055,119.31641299711805,0.007880184747326118,6.039959806350819,691.1828889360917
6847.783590705704,689.6630736375043,218.914273525668,0.012640713413756093,5.582280579133771,619.0366762034394
7139.447572213898,5115.148650900883,258.7795920537956,0.007944823812560993,1.7341225372978741,2349.0887898188435
12471.911045498278,1623.3543481955314,151.09054384997904,0.007884885221070897,2.4575123757723514,1454.343363186692
12918.433927366998,3147.83611970174,294.2031879939418,0.010878992149640592,5.991387184409888,771.0169630954795
5842.95959859465,2030.199976848947,179.8943382243872,0.00796611102770252,2.0140042628011905,2225.7865782302492
12426.423169416881,1587.6683849275992,209.4640572142707,0.008054108830404189,1.5509681764847707,1686.8337987389534
11618.447056302031,2894.3402188998384,276.21965141340957,0.00781511721866756,1.63334661231342,1601.0685593988692
14019.615824022594,4009.2794415228373,234.1189738001766,0.008122278438966733,4.010495861416074,1506.9170522999084
12635.99931535644,1619.8499880013842,269.16688822816985,0.005993079817860093,0.7808773482021008,1776.360410928019
7217.2140978862635,1011.4192806713949,269.4510193578839,0.011337433943765306,1.3581679492041447,2115.3482110037917
6949.1344343343435,2578.0657918750057,251.81651135926924,0.012631234909094301,3.6498585300509236,1474.577915597064
13771.238732673339,501.38378521789423,281.39887371919355,0.01074247798493046,4.036605049374745,320.5841992607522
2131.714464492735,3180.202462685098,55.34325545714356,0.010009460486936128,0.35120910887056117,9231.187307768318
6103.182715442205,281.71077461945794,114.49216448471559,0.010011060109609275,1.0080813983998045,1429.3425598905822
14475.248655164854,1541.8153890344763,118.927578732993,0.007941642061103272,2.9721208202112965,1217.1759340468582
13646.525509825278,497.2340561292801,221.36076604649736,0.010890094170438612,3.004135260323044,560.0688132114773
9937.792163062499,568.2253848864052,114.07920977930736,0.00991327618468738,0.9841437471822553,2073.9364804829042
2041.0786479730357,891.391083709777,50.522811582723286,0.012991598364509338,2.482999545070561,1998.4117576104245
4039.2909971419012,826.6423480582241,53.37403471119171,0.00601614453663673,0.9831505497490344,2755.9917703287797
18038.763420530795,1036.2089461807495,330.680717291718,0.00927684319621684,3.0146821684949052,404.32673852831357
9885.668583273542,2024.5566156406765,120.96567360585163,0.007971016455581027,2.9936774421691674,1748.5045649979893
9888.73939392577,1530.6045531730488,210.9563317066737,0.007988942540796323,2.980465995441464,1118.3461532116933
17911.33231722836,496.56723396998854,270.51841887277595,0.007996868279679688,2.999474496642855,345.0907468161389
6790.556931955063,1158.0890935387235,284.43881594686303,0.009504463569527735,1.9801761274069702,1369.1231590578618
5868.5056841467795,2019.4472596008263,182.45751782530533,0.00790470607593599,0.5042141870439887,4806.791590658972
1353.2012162181693,462.13332320253687,119.04881402196166,0.007826795588680024,3.131425328960977,569.6200537591099
7115.833021268265,3800.2482526360877,201.7665988805226,0.012994398911574247,1.9142027606364376,2870.7227398968867
15693.573662371473,1529.942173882056,201.20098095833148,0.008090078936317701,5.414473226480754,623.6694440118306
15700.546831189455,1503.0572087026314,301.4003902939401,0.0059159889101509594,4.045143872581798,389.1431879143805
11818.56825301824,2009.4720327303874,271.5030236211813,0.008096728755030588,6.025918793039541,453.3132827786607
7958.185366168518,2024.7738488398265,196.77597200807378,0.007833803964287303,0.4996414469311416,4417.478069317924
17548.140507550397,509.68042826120734,243.0963931138732,0.008054654237438239,3.002086918242923,388.10634366063533
6865.206908207412,5004.7960690599375,259.0174491274265,0.005722453430697551,2.983512277491057,1582.2114819705434
5867.85070696922,2014.9694804568805,239.835168372858,0.01079608194509626,4.011875405381835,1190.8821102943016
1252.3146548787618,680.3427572877129,133.42769741571783,0.01005298882858949,3.1099226575122643,906.0415193600261
112.90650897690728,89.88265587054137,57.9298563754875,0.009393874821675375,1.8342585414512194,258.0842556914334
17351.72338959594,3967.9904103905264,327.9197220330085,0.008118000267243027,2.9793858304272027,1247.2359235776084
11840.592704840552,3310.1904291203246,235.5544435069452,0.005828247311120757,3.995180794108926,950.2715949073839
6849.565686592152,3471.300066760996,121.1178080472921,0.005820057175566689,1.9974563069827593,2724.488675681491
7040.438258813146,4067.7272430633834,249.6696700771209,0.009294912638090022,1.7163987683708126,2462.54359725404
6808.358171599529,5442.240889259232,217.1992327367786,0.012625043363093166,3.618681076603551,2149.650811139084
14004.594010957573,5956.416694925187,231.91778962711282,0.008012145473581266,3.6874486019365933,2295.351178591557
7976.669397092979,7490.337315905554,252.69408166502896,0.0038174188981420984,0.7960612447642788,3439.6615512601106
9693.412669356878,1958.521049461802,217.21951183052346,0.008120750228450248,5.30281544227208,771.0334748512649
14011.921143025122,988.1911854933488,193.25106826115604,0.00793577428658941,2.9988000908536683,776.3862887489692
17350.223985337238,998.7605109672235,184.58600827719434,0.007906743003690835,1.0056006534103112,1778.0801230611312
12048.236709638752,4934.084337711968,302.15786156579776,0.009824821046157844,2.957777887723502,1443.2875232951135
14774.716365902479,2006.6007708359539,256.9311372462664,0.010968610315082136,2.963943487309891,1128.9322233431462
6855.389199392899,2707.575496385875,219.33938800891335,0.012740312741224906,3.653550283063512,1777.222677839445
7790.479070129683,2670.9360953234745,192.4898154849544,0.006112460871629011,0.794233624458682,3411.4830349880226
13809.38017200601,1615.359834976227,261.1103430600048,0.007903159246181249,1.6280522039507852,1274.8952986804707
6797.638061398752,1968.6187554920295,163.3674083438812,0.008022588250222897,0.9926769417805681,3180.530251949331
100.99787860278678,1991.2668299919876,12.545977847753752,0.003942541011747995,0.201194814648848,5950.6210794118815
6891.87581183016,2043.0094829615218,136.56122171944946,0.007888022826426283,3.026504304119429,1663.6549570362224
4950.745877232344,4065.3018356776097,246.08288405677902,0.009885290827429304,4.938704501420271,1363.69116126454
17707.87646872877,1503.4502975966818,261.7121048201275,0.008227016217198797,5.380185561604896,511.4100841110244
7043.937835648282,4061.6422605443263,218.50074991511826,0.005627787010483497,0.4364020271930477,5382.878080352351
6842.058628519618,1992.2310791705438,202.7655785314871,0.00771703018160755,6.100128045650365,695.6543468127331
9886.1999113283,1297.085477451119,251.52085885534524,0.010463186738613286,3.8220053141572943,799.8261026931762
1916.2067256544399,408.07367321951057,113.12683474475287,0.0077696376904240255,3.1086726078889635,567.9571664323006
7186.669491346275,1995.7302651888624,276.47634258915923,0.011413626545743662,2.034833026384122,1840.9647241755777
108.29839949955542,203.4489118740231,24.080230826458468,0.006006221433235454,0.298431470667107,1594.8624437064109
9694.277761152634,1601.3840946374833,289.1955086227394,0.008074856455004956,1.5941397764688356,1379.1974599823636
13855.466386865675,986.3261967290468,124.76386267684991,0.007710841284126634,1.000249604204691,2170.6238867746883
2025.4003901186115,176.05092284791124,41.08611280368078,0.010098795633912392,2.0008742161849122,517.6550404434854
17748.01390454956,4441.290515357049,315.39591850260257,0.008012701997449028,1.6687153055041926,2209.78114525189
6803.3275067509185,507.9717449517045,242.63360421394353,0.007834413762284552,0.9959131972640155,1443.7290423727636
6868.160799539448,4013.0339989935514,250.78968949483306,0.009562148975246708,3.0220066639635386,1809.0288331763093
11709.642445452215,3310.7091976599722,263.2923705539328,0.007956923339856068,4.03209485472253,959.7626606592946
2563.0779981050005,285.7392181848436,30.824739448707465,0.01291354531864386,2.244296353434957,984.1161177225996
2987.4550228238368,3671.55918303171,142.33864207819155,0.010123064406683093,2.993348961562948,2860.715930195267
7022.397952683227,2757.427964557821,223.86969783844984,0.006173604298661558,0.9121687383231407,3188.726072518489
9879.025306415191,994.7002375419212,258.64676564705206,0.008172292357762371,0.7939193886644823,2026.7715902941209
9952.540158083337,3755.93497919584,275.3471705452103,0.00799413900195347,1.7743346335830958,1823.9311555422437
13870.854323037767,999.274020786953,119.8394574235304,0.007884686692770173,3.0307537478927697,952.7359691632661
13991.380640843494,926.6881329046752,330.3505205786066,0.010425545566924497,1.7276540218701086,674.8851012132793
9792.92472875952,979.4874851067882,278.59654104371606,0.007973478765710475,0.7953634938521715,1793.9293174946913
13725.34684604809,1950.3399072431514,306.8748279413981,0.007979088999400835,0.9975162221835875,1483.300619083033
115.09233222125167,119.51507207089459,51.48681207960361,0.009148773622497322,0.6048545336961445,762.8535734446235
7789.623816539167,2231.197896136788,182.19359551559157,0.009052146363379476,0.34420353848070034,6280.724492178444
2051.5750005133837,126.55057741513403,40.468773851446855,0.00998140524960456,1.4983674277575438,514.6645009819408
15474.397592258654,4977.91070715517,292.4109290584335,0.0058427318388538695,3.9606798934907665,1122.9759861373825
7784.628454218577,3992.8982546242573,247.9080893667864,0.008000969101541916,1.5684953559440296,2276.09147549241
14719.650944985817,1595.495763133439,213.35210046296274,0.0060090092261045475,0.7909203539959807,2205.5950117391703
17785.88776720171,2027.3501926021665,301.0884897590146,0.008046145422053124,10.86343739660614,301.13393855516375
5931.007236228737,1006.9141341336061,214.5357284517918,0.010919309956763237,6.068468910786586,615.5078139468699
14188.411797229697,625.890592203507,316.41848088039677,0.00998967593438522,4.955884163814469,228.7189979250362
13691.022179466328,2046.2522517621726,276.38515024012327,0.007929168513333529,2.980498098698305,782.5074344527236
2825.2592566922035,659.3808657334578,100.56462331798,0.010222588497131169,1.4864975632342734,1992.7632770541559
1029.5308456471632,414.6866655356354,32.400978875339646,0.013039974246401385,1.75759834899669,1450.3882790485952
11201.945694331462,2001.0949670811033,288.4482257681039,0.00930734232510257,3.0530542030895553,855.8212972185042
9790.156106037904,1020.0025332735795,77.96026042170041,0.008102461511285021,10.951732541776153,343.84523039985993
1972.3842942794845,1013.8546563990875,185.85683834835456,0.007973862416416325,3.5529480456770286,787.5614625854083
9738.112534812311,2032.130261572238,262.95815059920335,0.010797809457170487,2.9849373658988774,1233.4928126617203
17780.427617198522,966.6949733612753,309.23500773876606,0.008102170601058794,1.0017417201664514,964.9268056913228
2622.233357337244,1055.628080103054,146.14501501271698,0.012795378629505446,0.9706584299687877,4004.041013311269
