d,l,m,p,t,c
0.005827134173882209,1.0115874622078065,5031.695757373685,7965.692699307023,181.91177164367576,4314.3395612306595
0.01001849077271413,1.9891825438748945,755.6040895189522,5995.7251111081705,66.65809386761278,1951.1827807767268
0.010027590085273673,3.020846839474943,3562.7916361179637,16273.719237863372,315.37204814183207,1319.4101402139365
0.007949298277494741,1.000330685766827,1043.5503508209338,9608.196149917145,265.57299762758197,1876.2512788917193
0.01512185166761986,2.4544212291138696,1421.7615515246598,4959.098764263478,265.4260638384404,1421.6276665022142
0.007966969630896454,4.003945172393295,3976.8303160096248,6942.7946573136505,267.3829325337404,1164.3329729976635
0.008076363315662359,2.9661560984910684,3369.2039344424534,15611.374911387782,256.43097659823184,1486.1319068847454
0.015457672617164369,5.9094894535480655,1434.233019487313,17505.95567135763,279.2127618739326,612.9971616718047
0.008169882506293219,1.9893652792864591,1448.587051377363,7855.46580723941,199.92204163265154,1625.9596486811963
0.005788655564174624,3.0285286673276417,1498.5859072560636,15442.710831139937,298.9092363064262,486.8689398096467
0.007848467118159091,0.9931041563452471,994.3841575262867,6883.4791571807955,263.31958554706625,1924.3919059356992
0.008223042184714932,4.078686627581851,750.3657287916662,4987.131410169297,254.34051342744607,593.8725737069759
0.009583273039754238,3.0380515387153526,4137.251667551337,6948.831984516474,218.31088437728695,2125.1364954409346
0.00797664137619091,2.0180903940190715,1974.1762023732842,9818.77349904432,120.3075754428467,2242.744362276553
0.010209989820454297,3.6621814143103086,2836.3284332660887,6756.022070167201,201.08952760090918,1754.002425734149
0.008070855403745214,3.4819935841935936,996.2974942234671,14638.944974583692,257.94235228666207,525.7582396346874
0.010022312262577982,1.9783362469820471,1089.8590377194944,8194.502915058158,194.84069515694688,1696.894625809222
0.009474474496608279,1.8317300109776034,648.6299182855972,5472.758543731573,202.27903595586977,1443.075153644989
0.011015469363613688,6.052018057191095,1568.9527221249823,12757.561470823308,306.6962969300294,353.0069185977863
0.0057805118122292555,2.973945069681133,5046.202406328965,6805.496339053874,59.63574081816696,2894.606682230751
0.005892168865127927,4.062115907196605,3266.8675125322584,11877.732828878468,315.29652962762873,535.3679376375171
0.008098800573662366,1.5722969039287,1575.1783524086013,17884.138197222463,324.1421506603403,835.6394418067977
0.00933181514246174,1.215503194485471,294.5598189883266,200.74355334044387,112.44329296266595,875.30446396744
0.00810005319781035,1.591052334794744,3189.4555831026355,14626.388335036041,207.96885663639924,2864.4343735469797
0.015161842048306897,3.9406896014747343,3031.2383789101677,6484.114305683884,235.49921671171472,1566.843692106881
0.009956880099001296,5.028754748160095,1106.1970662461285,15861.890981384244,245.5987944799147,506.1622272722566
0.013047363835394128,3.688774243374669,2516.630753022598,6873.466793679647,245.22766158019763,1533.0388112026428
0.010083628613680146,0.9479010876396627,342.1749335944511,592.2567669249089,49.23381570859303,1537.3595403603026
0.008047318526421288,3.0171441223316453,1000.8208794160984,14037.02718072629,151.5883989680469,865.6206029643512
0.012491638007899285,4.856017971812776,3771.281330070537,7143.573025544789,276.47424558341515,1414.6615117757049
0.013207551803795214,3.62058851024577,2062.276354991966,7028.446419940848,220.51859433551917,1655.8284311547436
0.008024929812120754,2.958988831747062,4070.269152913529,13523.913144365191,276.3551283607684,1590.4173995314584
0.010025323981835543,2.0204534380597594,894.9939529142057,17535.247057248635,133.9551045123047,1325.2773284259008
0.010037322612694397,0.9701011773500186,1477.9284883164044,15390.818366258818,125.79497056937657,3426.2420660535054
0.008134576822714809,5.455331997075371,1515.5104719655296,17936.73010359989,344.3030385731653,257.2853098315963
0.009987070798681484,2.485397027792656,212.75523420877565,2726.655776369577,43.11209986169891,534.3745485257862
0.0056811122223006045,2.005188731004013,3455.368306042162,15525.830270506513,240.90179627303695,1846.7356714929315
0.006103159197686996,0.998771688605762,619.8507832550208,3027.259731490867,98.39503166331171,1982.6762753816945
0.008116566722574778,2.9704567413873844,496.8530930213841,17536.692586040714,209.75152875383168,426.7107871476448
0.005845410279926008,3.9445770812991348,1480.5683246935637,14736.254378154463,304.5862546006844,349.4106700797155
0.007736505282926705,0.255345192000669,2008.593088722687,11804.299396608021,154.67381445330597,6852.607316405416
0.007979055536041061,1.5663313025030465,2708.319494686473,12566.967310776905,148.29164204612346,3085.878773074479
0.005930009360375907,3.9751497439366674,1489.0754182950957,7820.551501986947,140.89200015867493,849.8689183478523
0.01006116822412305,2.026793172102971,544.8835204546145,5032.576553247261,78.28468871095842,1481.4388221155295
0.01488264466025353,2.3961496412537113,1106.2861349425448,6443.7805508311885,232.57462649917952,1522.7013343155268
0.008022035116624679,0.9866845593066383,2024.8828616176509,17699.734982435926,247.5126633797595,2460.0250222906193
0.007948456187515981,6.069276785584545,1987.8502790877374,13678.596881742773,225.68658622942266,572.9979514070567
0.012703571871051724,1.930835443522661,3713.8194747872913,7017.978112433994,94.90080658737237,4721.400968121437
0.003999668712353967,0.49968277840336395,4491.404422878941,11799.2581002494,283.5837104050196,2764.0909079587573
0.010845705604515832,1.000197734124558,1492.6784077528057,15641.820032768808,234.61187982078465,2105.79084057359
0.0077566954807971105,1.6700948418375519,904.9775081103113,14753.691251159498,196.69075826256812,1100.2864652624269
0.009387505480991716,1.8453197829292862,118.6583034894044,119.32264350940598,97.37152635918412,316.79850430615255
0.0062696712301740535,0.926496052722232,2081.6683725626954,6918.299051344692,109.5471160604273,3933.364745466021
0.00790549061921968,1.5841461399934693,4976.437686027103,12731.704585451665,252.0455990379525,3044.8745217614182
0.009985327417602566,2.4975749073107685,215.55981266815036,1789.6198949260602,41.146070834698264,531.3529119508266
0.007822936165818662,2.1043733125542703,895.9298396755185,779.6078339235164,129.056482315404,954.197023676809
0.008039529495449728,3.0134621478112504,1001.9697331058791,13542.371435531371,138.0280112849896,894.5897384258853
0.008487328313705658,0.6033773444181322,3912.70416910375,7753.599351898629,232.01218588241832,4419.381108454899
0.010953769078209852,6.022155253135909,985.4985812008455,17499.479363829676,234.65194665419813,429.3819957647592
0.00991464598710227,2.075390114761163,302.988674583489,1269.9245672584993,123.43601241607695,756.1577587006856
0.003935008971453037,1.5118560959550826,1755.6792122424988,5104.303015165918,76.7941318072913,2017.2385000244344
0.01001890300686457,2.9669759330075376,1523.7007653422397,18387.240640515305,252.7129708366144,974.6722542499183
0.009962615588408356,3.002620146585833,873.8403292984249,15810.007776771105,325.2999165044153,422.57976864329703
0.010773203968558725,5.017537073601761,500.9162088848121,13802.880076768331,297.7143235833259,229.01599559025547
0.005893613455684503,5.048819607287835,1520.8912066308199,17589.253289867378,179.51078650380532,524.0917274479091
0.007848528221626409,1.3912850624989086,100.66162254758846,519.0075414476336,27.618228335824263,317.6956643461938
0.007839146715800513,2.0022144509301314,979.1262034169022,7733.506829867701,160.95411992327286,1552.8455964121374
0.00999906567190664,3.024990166421309,2147.345703953564,17748.124269687625,339.84980437129866,737.7597340958857
0.01054058225570725,1.96440678119624,556.5397914070315,13742.515381583506,175.5987910167187,920.6766330884003
0.010801274833484252,3.936890091600628,1009.7866245820285,6816.9533401395565,220.39639306816628,880.8505874090877
0.01005838526669127,0.6041900323849745,256.41252812895436,1037.7347655441886,41.80674235097059,1936.5372720258733
0.005830475587983352,3.979115696901795,1460.2309985340978,6831.674656251225,220.90797161597897,715.8227442536133
0.007894603641438947,0.9931084853050943,1993.8272596765703,9770.94382323619,223.0548109819651,2520.6314166583315
0.005878820497756561,6.012188357402748,1512.5015264580877,9785.167112527162,277.6554151883045,297.3463594201922
0.007997329314082254,1.5893763968078427,2206.0269686748793,17695.808573254748,293.57117793838637,1450.7387921017023
0.007986185648829918,3.6318645166812793,2524.0690076146816,2963.6258073259155,133.52693171902106,1665.7781724076324
0.0080575222717157,1.6580912254946407,2425.4238838649894,15972.176059309531,323.5235304229103,1144.805240986414
0.008016041563614358,2.9693395807906846,1008.3567336039492,6719.854502984321,196.72591185755834,963.455932075615
0.008125164173980121,2.9867194251532516,6019.19639939426,10040.200102007539,211.627633328746,2417.6111555627963
0.01013672295431301,0.9703714020252564,1249.3965100634982,3143.844111296895,117.27411071479662,3975.894506352922
0.010005448572653713,1.007264942097392,1116.7589618003901,15926.724389891033,190.7191681423682,2268.5155701720173
0.005930358302188736,4.006948854673015,4996.033075617015,13956.278931674866,218.78617471002366,1517.2361371219474
0.008007509842310148,5.140896500276606,3209.700783379524,12668.020871196066,243.5213889683975,912.1933610400602
0.00818216365219905,5.009662002986411,3045.628379892573,16048.084845389827,245.342511295838,1015.2655691133629
0.005859415144613077,3.920901150149333,1502.4951272927992,6843.059049648966,282.599752404146,590.0426082568258
0.013866379995002275,0.9926549176879029,1596.8239007195746,10869.478442363126,274.6981025195011,2135.490322644726
0.010110395235391336,1.4678221451085838,261.9395077064835,2947.6714841423964,51.38998299561513,1023.9472802889234
0.005767902310229138,6.0086511558992814,3357.224487327097,15021.150606057647,318.4401084048627,439.8706440267491
0.0057864193914094935,2.003769917506769,1516.5266512436515,14656.256428773939,319.28756385775694,599.9289976255924
0.00777172864756212,6.056283541042928,2006.4143568290435,7110.2992248339215,106.03508205469748,978.7998668451708
0.007845128236815288,1.558074243590243,3937.049995861535,12907.759029840981,249.43441030979787,2545.661733078362
0.008030648256087288,1.965894264841344,1574.631647259556,2928.9495999273477,193.86068640478794,1890.8948928248064
0.010141287291049754,3.0193295755433183,4958.256340520454,11875.077326113147,302.30974701210994,1491.2474618997312
0.008042192934915595,0.9862931879557546,3941.9458633577747,13699.40724869038,299.9767387654485,2451.488159657754
0.011002193504332347,5.999539759627009,1007.7869994567166,12763.315594927562,148.2860828345132,629.0800050737915
0.007825478401493426,0.9999607063697377,3995.4875949204156,9822.761431545634,146.67134979260334,5704.885851936918
0.007962283647392963,2.038918002276163,1445.549188703892,5875.00670992407,258.6928008292044,1368.7062281092344
0.00994637838277005,0.9956991519924214,1033.4097391575212,14055.100332435493,201.26650645309712,2008.8734090283256
0.00782494171779301,2.0717117247337953,490.489585750756,848.0180114854384,119.1195659630451,746.6487308052075
0.010751642988715003,6.040935168641065,2793.6008099699134,13839.99831342322,324.6769283834267,508.19585029235566
0.007415157522330274,3.857064364587218,3718.645899583997,18008.717297877633,281.2894732609635,1177.2312619450338
0.013256037160523761,3.6000944162027846,2025.883215152303,15338.552595881069,293.13526996841347,966.6584504489956
0.008098271105119823,6.015483945119013,982.4093759235197,6934.162472514037,100.42700265482347,666.7848866237653
0.007983968681960869,1.978339599248517,1542.5140034328344,4908.397868864117,198.83573029069643,1926.9539759102142
0.008044832508611328,0.7769064460984737,1026.7280369414889,14699.615776560158,158.04758078849054,2179.4445957578682
0.009534757032624377,5.524003433424288,2778.5834281315197,6917.946104657208,235.34038693728945,1026.7775122995572
0.005816011039380593,2.0059092166996884,1593.6132685972843,9762.675108222793,276.5112315694843,874.3168269942543
0.014757262294048255,5.33304070648513,681.1920353054891,4053.875946063164,186.405439152389,784.9100550211713
0.01007881192744041,2.991678616713421,1618.2297566946218,20178.977943103957,269.2623394667073,993.7008262733158
0.005932899148423525,4.728474123188222,2211.0503754432048,6919.653617901575,236.97557042453263,643.5092920321765
0.008125588382319885,0.3856053927540524,4833.660140672698,1935.5427742143845,125.6851636400649,7986.128983195021
0.010495534821659984,3.8394390441300037,3241.1360476527225,19550.264989350184,251.1421424738697,1698.6563559862025
0.008186430621254202,5.420134749896507,1983.7931867535492,14668.541257435754,323.1155491574977,375.55958436740724
0.010102667428182601,2.017224670662842,791.6509797363766,2979.499871014301,133.93577328347132,1749.2049792027155
0.0076608843944843685,1.6568549097064686,1863.876832540381,17765.994454892898,222.17046569451446,1732.058787902557
0.010014993545538978,1.0301457136476222,215.70684158221638,1103.3197769541002,125.5993733535847,1039.5430889727527
0.009868449740300855,0.5968734555055438,403.8475556859319,2582.9958008999333,51.657957972873064,3531.8053477170156
0.00925956844557325,2.9950028981840386,4041.5934920006375,13658.158477493611,259.0132460667338,1792.78206810904
0.010039374583885152,2.5322489631790326,1256.5212331516857,4130.2585589435175,94.38308079794099,2065.9717737295127
0.015206959105746602,3.9649594100964864,2270.254251640526,5107.924561388309,214.14444588652577,1712.9178696942888
0.005822456979851213,3.015816940852291,3326.5588214707864,19694.931156278177,225.32778685115906,1541.3468028842017
0.009911570827483404,1.5035738127548153,710.4914773904252,6962.731931629611,85.82079584935997,2126.9273141697563
0.008050821774259396,0.7797677801916937,1017.6176310674372,14787.606463437209,167.6651807875412,2074.1493472965667
0.007945953383416684,4.043556057371349,1489.747325819658,11795.548365259814,302.18630494272287,431.9504263127369
0.00995119646364109,1.9836695482299396,805.4355830847842,15746.808146887355,122.40891875968167,1267.8713953072456
0.010191621893566176,1.979845072593042,2761.714434287624,6049.83575607526,136.51862538624042,2986.48802071182
0.005689961654371209,2.9934488772478396,4937.16667591629,9711.572293652735,218.1318801238649,1774.9171864795996
0.005496401651157441,2.5347896083409367,4304.170647082976,9406.955949385723,298.47828436596484,958.2330650895149
0.009932523683257926,1.748215811002858,513.0827654547995,2851.626962152426,83.53751011565267,1534.3880321126117
0.00691983524429276,0.9699433960748104,2869.269281208514,9906.574131547466,302.864380412939,2071.3886954224326
0.007798577322383413,0.5074180693346165,2749.139094397754,7878.239146589711,59.10103103480308,7624.221532875309
0.007987357828971423,1.6407356142490035,2694.604952477297,9684.04920704811,237.88405853651213,1995.339037032634
0.008156432662798457,5.361000093341534,1477.6882337572363,9758.327077511865,216.4327482249897,621.2099245029623
0.015035214568879103,4.031372044576718,2244.086301773061,4950.987961680601,234.30535565799758,1556.1411798278427
0.005957829108098217,0.9855445974952278,795.5698001331149,2068.1403717168546,55.83693367467357,2312.571107678699
0.005907391919295621,3.9984982828348263,1509.9300713037476,17646.30022411966,302.57528253333237,414.4101178903093
0.008038617369252807,1.000404775510181,3997.97194326069,6927.402376764928,189.19342021435645,3692.681292943409
0.005776250346010646,0.9797913995303938,5037.101260326926,7973.000262643449,139.49017399347775,5633.493798094762
0.009299933569547423,1.830953810080627,118.96969222285789,120.45439830018283,71.37542219424455,355.1832591490871
0.009347055781985166,3.0590468980281025,2007.9908491153055,13863.204139601436,330.5957083387754,594.5564118612422
0.006037156732197655,0.3018602402208024,56.6314195405171,100.27419282903163,12.00227941476972,650.0589238701297
0.008135504747880488,0.9992570202012331,1001.146465822434,6884.0172814937105,120.2894255044748,3031.519348951798
0.010013265975037272,2.4907144283810037,911.7487680738338,2353.746017544336,105.4521640960487,1498.678096205349
0.010155521780859541,0.9880058722767234,1402.9420614425908,11659.900501062366,125.7651553938332,3268.1144328145238
0.005788756821484514,2.9830022325819887,1497.5106940733858,5958.893367760617,241.27156502393967,852.5939515391555
0.008059165979802328,1.5548844345438506,1601.4737317920192,12741.125479538347,247.61163348629518,1407.7765187980062
0.008052440934823034,3.0414054396543335,1976.341941741643,7136.881276080188,178.85748304379948,1510.146921698545
0.007861697357573225,0.9967289294650422,998.3861287148594,9709.063164130523,98.73613182785542,2649.913657180359
0.012631363900694104,2.773162951827669,1982.6644938533143,6834.38557329211,260.3867627914081,1582.8130303272158
0.010315765260297304,1.978475765810912,438.21854002265144,3028.2057992415816,34.729807408887254,1239.6892608956598
0.010232361533170578,2.994130598681664,516.7698241610975,11654.70510009916,212.76970218123662,579.2779036909392
0.010153982538575388,4.951280745026926,933.1848940273283,15758.936689730788,324.6513145704845,302.1104170997304
0.01373118270268371,3.682716162779332,2074.1147336618596,1743.957150449168,165.2914661699285,1696.2009966105502
0.009910519687632189,4.905903445297107,2674.790909909996,11908.940617406211,303.64184384054045,635.4897975989385
0.009936108934719154,2.012638529764925,1042.9014839296858,11958.69189762259,113.95350415312629,1757.8599440216467
0.0038418111655206897,0.7943432139064975,3892.1058199914837,9829.49868189339,243.46086041372473,2607.4766723436815
0.007964498933630765,1.6766427974937013,4001.5299637540124,11795.64712376256,305.94919871018965,1466.6162807327535
0.00928372951737304,3.6929772147324886,4082.789766331186,6860.084314083342,236.40461367631613,1692.262860391726
0.009193628953377985,0.6051457053501081,117.65514649192167,118.43219255265346,72.04364745438691,788.7040604605321
0.00804952640350742,1.7499426945442906,5294.285625853213,9973.087246733827,291.10042375244063,1907.4497054234905
0.011345279776989414,2.0004887131295135,4015.9457870214314,7297.85112432577,252.8217498346666,2307.9064046579724
0.01007424042874368,1.0012646210866019,1157.7686697418244,15649.667710635147,117.16593495735134,3055.3793286785794
0.008045636725736648,0.9674935445011671,1587.3795835211363,9791.641788743482,298.8446988515264,1653.1705724106757
0.004734888804488877,0.31595910197344307,4738.690934042881,13870.937046969471,272.0734526889506,5375.124421959921
0.00922820815543946,2.4693072278643386,117.37571667284503,117.62799650255211,58.95381835392476,239.97446306334245
0.00578353470305253,3.958949879730646,1489.6266986823643,11632.245286446067,300.72536668058405,329.6518367690244
0.009909996474569029,1.7645818574381975,1371.6317787409496,2629.376737637528,132.9066112160296,2515.5283423543196
0.008056602507088175,0.9945590529623164,2026.1218498245682,6849.881341084567,180.62617203366986,3374.163442358195
0.008012936418648345,1.5621954098934119,993.6536242091847,4814.8560255387165,211.54224153780405,1788.0135005487066
0.007984056592884314,0.7822416794915044,1554.29077573278,9742.424650907826,124.39556364238118,3979.0965066553645
0.008100877676029784,1.0095895356343652,1013.2124785290349,9667.418914951346,140.57674132495728,2362.5172828122522
0.01276811744025206,1.8534909111612827,612.9280337404927,6865.553787996621,256.1291418998956,1374.0448434513191
0.010107326817990633,3.002614164488238,2899.5421609442337,15883.32967104493,246.33825240449374,1674.2632804218674
0.006075066288984791,0.7972371234483808,3180.5789001473695,9905.624521948384,279.89791436617185,2305.4590825711225
0.01516541989086997,6.102664022673286,1408.2482797097514,14827.762391927372,301.7295355330649,510.03612283918307
0.010029726972793184,4.9476817152667305,3408.957787520026,13473.92266460671,233.8726265669081,1273.450706601959
0.00796936360080259,1.3697856368599228,102.05370021090137,315.95826577778195,100.49640980940401,276.42192113156267
0.007900769912853375,1.7851917885379505,5274.843420134341,6924.9850035684785,227.28748133898728,2619.4121146062716
0.011082377807345807,0.9891343382507787,964.3238020911579,14849.404914073291,175.44200446889187,2326.0798145981726
0.008001120356936956,3.0038129079842286,1980.5799405283917,17414.19153048472,302.7048450528043,825.1067982706318
0.011053358844407467,2.9750553621630633,1996.2253896979707,14899.919787455727,318.20246431982554,752.546709723236
0.010182775566974462,1.4848074499735904,485.8842616250607,6943.381145689755,115.52329768165778,1514.8176536603044
0.010762933457830354,5.914149900271132,501.44593892385836,5896.370634156179,180.8223990845215,434.13673695665335
0.010875051426777986,1.9931663307552985,550.7877382407845,13436.37909770524,198.68500093372768,887.8037965737293
0.007696129981047878,2.5946687045987384,1481.6951997325414,11793.37258629639,285.08945458482776,735.3716836470825
0.00796847129324671,0.9856798134160563,1996.4461152120605,6846.566096082706,102.32310670267461,3837.7647896351577
0.00805256429690457,3.036627305222979,2806.4090203899673,13553.486860531188,300.6842073690727,855.188486679006
0.008025233391460876,5.430865026588494,1984.2730745817826,14510.230690200682,315.43264773081387,421.6763848228752
0.01077390439156534,0.9847093395101916,2749.1513125951137,7897.629416961462,158.43585277173133,4377.276021246809
0.008117016679411686,4.05182920349043,1014.4228271730287,3037.600413769013,224.13068524748545,673.0167035766472
0.007906735385577512,1.0005150329883596,997.6852732897339,13825.531665597016,258.0003235449719,1394.7786109177541
0.005950308799723967,5.937499881393855,3337.307688279459,15593.52285438311,260.2134151305089,653.6249447036603
0.007923049817028769,0.9823454174840665,507.1039569672475,17468.11159706114,236.25977459895603,932.1959946320127
0.012750298981461095,1.9556484679831345,1344.093482779936,5172.09863231763,182.2727683789408,2473.9260265078988
0.012653326654603529,1.9264519498978503,1358.0344484807626,5261.930259990298,204.36782921558518,2367.9747757996347
0.006047882778885539,0.8004430136156729,3206.230528900266,9939.953068790506,221.90745094715996,3234.397056712927
0.00830285728857771,5.308920460520847,2018.956325235277,15697.109140616283,226.89684887724061,711.9094932734355
0.003914200801944415,2.0947039222998467,968.278767877205,2493.244787607825,50.00777636886225,991.8455633073431
0.007994094026065733,3.4641108284398365,2014.1997360590497,12853.818008371343,251.11395107481187,842.3248701113648
0.005847511285017024,3.9337928916524154,5035.353408018999,17834.475134146847,259.6335033399062,1488.3844509399096
0.011467953069371385,1.3667053869996006,1028.2053280656733,6898.13023710061,250.8689507111184,2309.593564441857
0.007994650361329554,2.9878734161972385,498.87674777425326,13679.966040738214,235.44097839755312,418.6861742185898
0.007991068238368095,3.037977446740873,3936.7929832118944,9845.437773256916,247.51042995634964,1485.1880698303314
0.007898440239110016,0.5107205872354679,1014.8390758871394,15590.98116100797,299.307852164073,1608.7876906518843
0.008055474815503191,1.9745014611978213,980.887166884168,12945.460972869438,243.5069268687749,886.8877595943118
0.005801256013916254,5.00173059669369,1511.6986046743361,6782.853906315757,200.5217523564623,581.2772498881419
0.00934621756300907,3.0430903166230707,1027.4536064629513,18132.022696591994,328.96794091214446,397.88820788090516
0.007990127908026983,2.9774783101563016,502.16009940745454,16140.672145123806,332.0548620214997,261.3668336771019
0.007456020996754715,3.784315180093183,2017.4609746102797,9987.372270488055,267.1984994127277,711.8768717396207
0.004763100954985395,0.38516032083379353,301.8217338847181,295.2943429235113,102.77087169037277,1330.6098755174828
0.007966133636208964,3.0689896537146915,2000.036914287161,9639.235090167816,83.5626447040534,1835.4533661361313
0.008004878735812373,1.5571533976602063,2203.0705004754313,7826.399102623165,251.5355288796563,1931.3010090368634
0.0076223061319208064,2.990335195379395,2020.6997125271537,13483.600008107358,215.59204882179824,1102.6281502735383
0.007879452430928472,0.25374720919483085,3038.8189306924296,11858.534372809569,216.10563784480775,7021.471628899434
0.009960097372781035,1.5070232386267322,1207.6170521464078,9360.010309673673,115.54253138231724,2422.0332483894763
0.005917356426509162,0.9916955075458184,5026.649831246209,14551.424234343745,278.16493406399604,3128.6333688014856
0.007930135385224154,0.7874844799741112,1597.4766537269027,9878.998862883956,117.22641805919827,3986.436378742318
0.005859538110080914,2.9361946807455785,3282.1007522179793,5849.506219523041,119.517257965944,2056.593516541532
0.009886580996686363,3.009182827514942,2853.0257636309843,15736.609631886675,324.48779111227185,1029.2729462186005
0.01016567491789761,2.9941774451210703,4317.793878281959,17775.602828287934,251.53832052438116,2318.109159206905
0.009587309268841058,1.8459455910693676,335.54860319198883,14913.305363808007,91.64519891035914,754.7511903194289
0.0078069572257756965,0.5052503336770587,2842.156513519896,7897.020907803063,141.9496841524596,6060.133837064598
0.0077795697734160405,3.0316225472702265,4045.335202073198,14086.895994580158,284.95862353222327,1352.2236075758274
0.010871915198573542,2.0056746657751474,980.9889647823198,13637.39846085287,303.88051697984025,778.709768409549
0.009869016765556257,0.9711400732515025,1325.3881370012004,2471.668996757601,119.340154745594,3888.518618898941
0.014023317432442043,1.517323436295208,2714.8675790610496,11155.513191626755,299.2947134101225,1519.8976328271212
0.008196413445426756,1.9689020588778383,753.8498281646062,17978.209373459213,253.45669897119345,676.3988070570567
0.009971814149834382,1.006073071647338,789.1151966804985,7110.978870996156,132.6241617532781,2896.924133737667
0.00927493821227651,1.22823989300307,121.0685936924011,119.11034410161732,69.18251529502874,513.9708229487945
0.009842692506081498,4.934263834761262,3798.6540304740233,9907.600077976256,213.40259968736535,1400.0840626622405
0.011382069568677341,1.357464823815184,1023.3979771985935,7079.7982723269315,227.87715192877812,2396.209616521008
0.013249127325835339,3.664614573851939,2025.9196049080645,14104.75158508041,288.643704447573,934.6225869723546
0.008082306013841318,4.952141079142939,1249.6067893006514,18145.40345894905,253.88400429571703,478.022215936482
0.008091992807675006,0.3898498621122572,4719.17090977962,1203.9794923016418,38.009788161887045,9646.703222303546
0.006099260619935392,0.7844070358845898,7377.8037372891395,12795.341394923169,303.07586739254725,3564.6945885730447
0.007927768141138679,3.022213306286891,1961.913125337232,6818.916147668225,179.93558753463216,1519.005744970874
0.01007326489411809,1.5075084772707457,911.2052709846148,6913.269939644804,79.38756643525782,2495.019030363092
0.008039225645646408,10.893468967860665,1018.1893247146155,9837.465770785318,280.17188248060677,184.6624405730837
0.009970263423769271,1.4867554517044792,667.7810144585859,2585.2323765841415,99.42679935463619,2008.615155964104
0.007833453362058722,1.00088144034732,3984.4759784770818,6927.1790963540325,231.1249392915017,3208.7531800252827
0.008069136075064941,3.540256935288519,1013.6350132943376,14672.165061498035,97.6177236004702,845.1946947828644
0.010037345557857999,2.011459646641422,476.93826825406256,12036.392370302383,177.3828471372432,911.5284583269961
0.005881110981101939,3.9208893040623036,1483.0789846069888,14813.705093511497,157.98754997308916,670.2484196366466
0.009981478718268828,0.9979590297626005,1349.5381255759005,15915.502174667969,210.3445881259811,2304.8905461691247
0.007998743167845922,4.9296044397361145,2697.951742015278,17635.960427951875,313.18532513257657,631.3738333653388
0.006035009917328226,0.9983820720690605,1562.9314349232427,3072.714994122408,56.236653216059246,3917.875606403167
0.008107166666276137,10.85481896919841,1022.8821270797961,9786.92308515096,138.8157944065768,303.3760507459548
0.006201750861939689,0.9002344251573121,5233.6071273963735,10296.81698299895,156.19348354111057,6656.121627891643
0.012414474656429034,5.506137030732577,708.391462831136,6881.875582412422,184.33475226396467,695.226687451043
0.006033108689034583,1.2096721340382401,146.74656784085158,107.64802107887388,28.498676093010637,391.5902573625902
0.010617416359903887,3.9968953275642742,1027.6494963106854,15668.425975842389,255.11531346173268,564.3865776661077
0.007884382599183027,0.997141759805391,504.9468837371949,9788.037546702775,249.4354674174616,1222.1242928731817
0.009844885226788107,0.9954678857305442,1128.9618222411143,13736.884675374477,191.07635061006334,2275.5136058741546
0.007995904526220475,1.5617816913199962,4973.84689553257,7797.060990959378,246.195644962964,2400.259420082449
0.007932391162448824,0.9876010984563639,505.4233043337063,13626.902236745736,240.8358372007385,1059.8806424692848
0.00792074509845232,3.465655505768978,2026.3723486856195,14767.924121211805,95.75872626740237,1495.8697887676562
0.008076055073874995,3.7289211260651745,3029.7699162241565,16389.267574684745,335.19432418407484,648.3093844398936
0.005842199057341054,4.9196757168157825,4986.568125018381,19689.952788170052,137.92661110391387,1857.567331836883
0.008099010720584547,2.0198772614835137,3022.8547179691273,5022.766471716523,164.40389211464137,2965.855331787101
0.005872528201967452,1.9996389948231477,1519.0480667370016,9950.14465611577,281.27229289334764,863.9155100867176
0.007686257713390134,2.6195613317609023,5481.927970771455,14725.916117266746,320.73350043044246,1500.241626321954
0.008119045451343322,3.6345031414233486,5921.107670191714,11999.070189471395,226.6793599459754,2143.0129066914033
0.010013014415233633,0.9943430708705552,841.4900634781441,13821.761503558346,119.69832254494038,2410.931179522243
0.0038882434718782053,1.4997987236782924,1851.6194141910437,5008.518852534281,72.31128845856777,2165.5765750045516
0.006310597079244104,0.9175178643137939,7490.376882275349,10158.547137616653,287.6718075880042,3493.801924494317
0.007425692195713348,3.841703361605733,5857.859461656772,9887.026612029498,306.4388860504545,1182.147468866533
0.008126802532380448,2.982849492945107,1985.9703839425588,17867.408712338627,283.5450258776937,913.947656151267
0.010052771284382341,1.0096683635066148,1656.533204261351,9808.1749582242,123.7343490298812,3974.565849844211
0.010150649787458636,1.977430084304454,1158.9990818967945,15717.060577704402,131.10905597155343,1673.6821429610577
0.010200990596193796,0.6078573541364349,507.06518860707575,216.25295519917893,36.532049937105775,2174.6680616827484
0.007803313613633843,2.9781469745235563,3844.024908389741,17808.034225341704,185.4898376570514,2534.995446868175
0.006029190033034825,0.7957620021982263,4047.590051285993,12902.44157320866,305.23391717275956,2068.9144003898614
0.013159050851363112,2.2414408859727706,285.23535855401104,2799.1809642479047,30.746821667817937,1001.4442375453862
0.003921337567334442,1.489040984797055,1203.0071246474618,7039.532658257278,58.370475257130686,1752.377105632062
0.008237760630884241,3.0143771208020844,5049.92196017494,13860.843987489376,327.8350982240445,1251.9540166681072
0.008369962266612387,5.3684085349803246,2289.813799566142,15926.183758751285,284.28757682853933,628.0039155560784
