l,p,m,d,t,c
2.0113768123656532,5801.170397374357,5070.793900000273,0.0057545245281568,137.42205088302123,3140.804674889954
1.6498230856988425,11580.652121269093,3638.0862473080842,0.007905971011563229,266.903612174672,1806.8143586618764
0.7938331139024217,4974.904810396888,2221.736723578503,0.008005667453705918,145.358084575543,4403.63768996089
3.0242072649304483,17814.59452268977,505.06796280461396,0.010790510284755271,237.52438288273459,447.06824406115805
1.8022234526504675,2061.402730031079,146.277066085473,0.010008880476889234,43.14253370472642,508.58191912510574
5.458199030900988,15074.985410883797,2344.1005867467998,0.008075004010649438,230.4073193026556,777.7731192684295
1.9789373359788476,13539.784090322893,2558.763072859831,0.009857673725108703,316.90656718101854,960.3206075671302
0.9990368129812066,7886.502081897351,957.4222552269028,0.011173976019143937,99.66110984221149,3105.1778802642225
3.0328221427977176,17342.49999667743,2790.2543070694646,0.010747059266187147,284.59158395633546,1494.6443376945651
5.890769976523967,6917.85502180977,1964.5786851436906,0.008068374711790506,83.80601386742813,1077.2222215440986
0.49704839131107537,15396.278184273771,989.1780272141323,0.008155317239086626,260.2817928449644,2105.8564338307706
6.076418004998498,11850.917856458242,2094.6483996405127,0.015142340875353625,305.5323313259736,666.4343041342028
1.0055717979625407,9777.082624428625,1977.0111784552796,0.007757951110404323,203.13762223580892,2815.517862522265
2.0025777293350884,8979.345622802213,6694.228312287848,0.009875029006013242,290.4586053557277,2096.650452494416
3.1087148397295192,6530.144929589197,2216.8766216143663,0.01497022026792961,219.75084020727928,1727.986745947671
0.8000909414215281,9726.816133799202,7497.910888068372,0.0038548619779064587,211.85604813237345,4450.679232246137
5.9576016104938745,11739.459303889884,995.2552001721041,0.008080237948127858,230.66856914495023,347.67700702928397
0.7829642043346342,7858.002484182855,4943.395005370408,0.00604921784932636,178.59573654517877,4893.648076928605
4.012256965103477,5868.832961202137,3410.107936839754,0.005912673643747997,221.27818927332015,1155.83596056931
0.24939720081990008,5887.832374230982,2027.503963490608,0.007953897078229074,138.69023950911856,7804.042810399849
2.447672199678177,6858.279592685771,5638.584442388017,0.01021143465440306,229.37324653154135,2511.8502147213662
0.9989176025810924,15656.037246837546,1495.6997160406427,0.01081509683570633,198.92848566427477,2707.0243461480104
1.0022152415183312,6898.747513934635,2051.1963096329846,0.008034860084067612,90.00042991145949,4410.805879202229
3.0334951054864114,11147.854726174603,2024.0290496483965,0.009297854638708943,238.6267525250747,1196.6751558258493
6.00051108100986,9776.779619902238,1507.1522213106045,0.005781255170590942,220.63914130101736,378.7080240392361
0.3178179835327484,13494.77322924971,3410.805900460831,0.0048024120834113115,209.51421012096986,5861.529557839452
0.8966992334197306,11594.19371087758,1090.9213887998478,0.007879269423251876,251.63498618766923,1778.3761936001604
1.3493772696032393,7053.5464158812165,4039.262697739164,0.005526249110577767,207.29950153160013,2824.3198921348085
2.0185316563572333,2771.954574142235,1022.8830678358554,0.009999367423042995,117.79921663005466,2030.3958073152917
2.090342143073102,3076.735339950418,625.4603353340455,0.00767804194790515,139.6051828935877,1187.9082846771769
0.9874784180219779,3022.589653999358,1132.4385177558156,0.006192306075224515,61.22193905724012,3259.646981468523
4.039064344324239,9753.73413769322,4915.7968964783395,0.005810029346820455,179.25203131133924,1666.3679657061875
3.00832987303887,9818.912516474153,495.5409252878727,0.008101281621331462,229.35264524112515,500.39484903471094
1.0151951192155886,9997.800809824697,960.6438896945992,0.010062333738359503,128.0951510412763,2812.7164148170295
0.7772341589452039,4947.435984627407,2784.4191709831903,0.008091476599155264,230.39357320069414,3620.247002397607
0.5963209902075547,2884.8814387264615,1279.7788040659348,0.009923006524884877,105.58459214818666,5107.130892610123
3.034391559142585,17572.10286995152,1993.1492855545887,0.007785538165595558,340.36993503394825,554.4837571212839
0.9945229740403367,505.4346719064461,151.266297010495,0.010087075588695656,47.53554999613097,814.248609430508
4.93758155412877,19860.054588950134,730.5601205135756,0.009930349431115341,265.5416410651104,326.90444415508654
3.942530853831032,15603.214565886052,3347.1386258143816,0.005897669817679429,238.32354542962798,1041.3478595486874
1.014781384796444,11875.5413859787,1460.094228689374,0.010038464410737424,127.25774554506086,3336.368001331201
1.8041560659279723,118.99357360186218,117.21306847230015,0.00930501779761096,79.20613488719762,310.77900572090226
2.0152750335346026,9000.160499222011,3154.7242454116636,0.009988392241859755,285.6545019587175,1567.5513948240157
2.442749787918739,9782.194897300269,2201.578931088792,0.00799130657316857,186.35869069422472,1674.3514491017975
1.0093697389991425,13733.752799592596,3302.085623029753,0.0058753657835369415,305.46499157299735,1808.4031507844932
0.9990382198701979,14748.125805622163,2010.443502557965,0.010785575811494084,303.50190976378474,1670.905396828424
1.5212033499489628,10955.147791131621,2066.4053599996496,0.014124434477088353,307.8438868043867,1432.7942358516793
5.965108099888994,7917.177989413588,4979.45151191966,0.005910537815112292,178.30971675174146,1233.1225277658812
1.994648579673607,5891.468021096778,539.1078227726479,0.010786159483349243,119.08852768700547,1456.9490782550745
0.9225909136662516,10422.578481471664,2710.782400325963,0.006220124780856707,236.06004856028673,2891.1129397979535
3.0126870023145216,17969.57771088331,3384.0710209974027,0.005863959428383929,116.8309487520582,2073.254070277589
1.0074343865081397,10070.710328732688,2375.7289408966267,0.010091224796104036,138.87042930662304,4454.528800430227
1.7601620317920996,3193.9751335101673,223.9835941199598,0.01310958664366503,30.81860627817015,977.866390844952
3.079455463815242,7010.857354708695,4018.5507182126403,0.00934878404980611,263.37583515820836,1745.634159345424
2.9906746474959522,5033.94470167803,4926.344128791794,0.010008387493627357,240.16518964000534,2242.287592971611
0.9967475228529404,2066.2605362441736,411.72959179338966,0.01017034201601782,53.6748670916465,2039.965703570711
0.784666438010143,14814.449641475394,4882.186528267049,0.006116668928854365,309.96295682684723,2603.0555169672075
4.8057568803655615,7068.384292378195,2163.7178818964294,0.00601598471150999,278.2821083979998,543.1267439519631
5.883845019230976,14762.437167243912,1496.6528600572242,0.008047114295433096,117.7413898841134,668.3200164220463
5.525170998967517,6868.381838132415,686.886686160676,0.012711367416744054,219.01598732322157,618.2730253787743
1.7324947920780942,7059.162669115729,5267.477149218489,0.008126461515163141,257.07047548993893,2331.638923038808
2.423302148473637,12653.51329418198,1573.2959861277307,0.008000572741016012,147.13754039072697,1470.9692102054007
6.017036013256418,12599.927631882136,3127.7903372599776,0.010785446385139204,289.81580497454433,753.6182407526322
2.015488591316362,5809.554044038452,2024.1898670463183,0.008035903949278023,177.21412891376443,2214.474545952294
1.5774042858524349,12692.46186965634,1606.899327439546,0.008026961080182861,209.58425341738013,1726.1522357278582
1.6521217867451665,11989.950294328992,2886.8973561715525,0.007715048076102186,272.2981945748343,1594.3406691537298
3.97334465071703,13973.683750019656,3996.179801994935,0.008116189709791295,235.18068315234865,1536.5487914536284
0.7881903590055497,12872.694539744898,1621.9520712796125,0.006117769513437155,268.56738169897113,1770.8518802198173
1.3702678758248974,7268.503023064808,1007.5939029329858,0.011577463082154455,263.62427870660383,2165.61726920822
3.614246337542361,7018.765130949098,2575.654601925006,0.012661351899849415,247.70873909759285,1493.4349507809357
3.9956363470204765,13416.344709637526,498.72701310932104,0.010707425597087518,276.4096647402327,323.6764244837006
0.35214080194157504,2119.141712495303,3215.2848690661494,0.010236313771466846,53.62297178001559,9304.232431467308
1.0052674986687467,6014.374544884272,279.46411707492007,0.009936735083443497,114.65140742315732,1432.571010409942
2.9922072339398635,15079.055448766188,1504.8866564975478,0.007976129975497551,117.21075765614142,1257.4356037058278
3.007354348449758,13767.43140244037,485.90854704016084,0.010974387604634329,214.81542383053323,552.3965542723788
0.9972970612295561,9956.351792936684,567.6727544215385,0.010254968363831761,114.45506988446412,2119.368169666699
2.464484004808686,2048.375983931787,890.4504750919947,0.013118710272286007,51.36934287309827,2022.3944146961214
0.9906580300329879,4056.5394206449014,823.5645148691266,0.006134489560939867,53.89990075048967,2791.7575137765557
3.0738891895390985,18107.752985393457,1036.1930848349448,0.009223039144816968,333.05959555947214,405.8279949897824
3.0109064559897267,9750.4648317383,2018.5105027280179,0.008013980074118715,120.96132348538995,1732.5128070436417
2.963915919754919,9953.622092919364,1523.1652121343716,0.008165095456352071,212.1917906246787,1105.5715833535014
3.00279246462541,17209.808721757847,498.4926615856671,0.008087221711326234,265.8154606914307,340.6704856261176
2.008210933318761,6842.106788066462,1178.6697639994543,0.009283896599194106,281.78442480170344,1385.451651017274
0.49941388219721256,5930.521623541763,2008.4057184119345,0.008008853480446323,181.61927508834282,4803.901392005077
3.1660249050605795,1377.274119111789,467.97824153605035,0.0077220284812414474,121.18195589661606,566.528773159742
1.9022450178689188,6990.108958477435,3860.8417286990466,0.012575515061139471,204.4779826833767,2903.521269966481
5.30530011600213,15707.395288734815,1496.8458690605662,0.008255021924131994,199.85034782570003,626.5099244047329
4.014557355336872,15836.244643774255,1533.6779627421897,0.0057768224696981485,299.14422985581825,387.4627018565424
5.940050151439075,11654.840222734798,1949.1084035416393,0.008040607241405685,270.0542960716037,450.97801728528145
0.5049896238182628,7736.23406883894,2049.61537701537,0.007844438221064612,197.44730979471214,4404.70274599353
3.0139879396648244,17785.067810830813,502.43918929576296,0.007988171435959314,240.43703052337247,383.4734345024862
3.0156620204815687,6913.116997795207,5060.332411103902,0.005793129398060638,259.52103868248656,1567.882974172313
3.9864037634998137,5857.662485029667,2027.4116726915881,0.010609692962404932,238.07510532691626,1168.2587193717427
3.103523412800572,1252.2376747623223,696.3447394187633,0.010055502895750338,133.5510891296625,919.4733303435294
1.8538046897693286,113.95295743063248,93.49310207322836,0.009241288373799833,57.64895699306735,259.16554318651225
3.0010023909869914,17862.519564434795,3992.877391911377,0.008083220451384633,332.2316693737122,1238.512274665252
4.076883028506439,11966.596968735059,3281.6622294468293,0.005847826138194014,237.64421964382512,936.0190792965428
2.028023763406113,6787.300736903129,3432.72479242511,0.005862545899424283,118.26520864591195,2717.1500581398027
1.6984476475271055,6904.9950808855765,4034.035644560959,0.009220697056751987,251.1757709222785,2455.535135534861
3.6791707469442536,6815.5730533087435,5321.178653014264,0.012629680306337624,218.46270920758442,2184.368528171283
3.64205048904847,13824.247041369872,6006.6502952605715,0.008057169111770903,239.39931422260668,2337.500622162063
0.8089826685569755,7815.682129703951,7438.691815837169,0.0038346301988953215,262.3350184784724,3520.3298203141753
5.335989013013252,9832.614597906102,2000.3486073126717,0.008031964218140553,219.1214872824937,756.8972582703541
3.000375185988689,13706.311597024958,964.6548842827431,0.007945492386389223,195.07516599692232,775.8830354999101
0.9963568523511012,17680.056986589712,995.5810351293644,0.008036726305464328,181.77052501938073,1772.9026128868752
3.0384073254534294,12106.713028374654,5086.064706188744,0.009888213575323823,305.63947790254866,1456.1474992569224
2.9921785931858658,14578.5235054666,1997.7914205072684,0.010612996665876312,263.82345261436456,1101.7610078743753
3.7046276217672824,6905.742686358834,2710.2277594505085,0.012761038812041572,217.04317857544453,1770.257072704002
0.7868258043101299,7959.741039940102,2715.17025080279,0.006083046551724154,194.70824292213362,3413.737012908966
1.6334880910719378,13544.739188362115,1637.9587463269656,0.007988630030083984,261.033856960265,1265.2068623149887
0.9955384270632567,6979.30570199799,2010.277732430362,0.008160789738880209,164.31393870452783,3157.4967780124844
0.2036382234989871,102.0996432345967,2027.3638858896,0.0039492580221826175,12.550762491903653,5880.101052953967
2.9836915443245315,6905.387974108389,1997.8583536487897,0.007858321986431488,137.48947416368614,1656.5244363865004
4.9542415757955345,5097.675230459497,4137.685389157954,0.010063419416274795,240.70099096217785,1346.34445548128
5.306349923731767,17763.15780304979,1507.7277494818907,0.008208998491675768,256.6121900211957,515.1057609155051
0.4315197286463849,6960.090517143606,4062.6250145036825,0.005546756028996839,218.21358067183402,5449.368200562898
6.0251682425162585,6822.677872646343,2004.9710346737338,0.007789704977510552,204.0335870136182,692.1785892463068
3.7589298971551046,9815.071682688504,1320.4112775513454,0.010597202617787859,250.82205970353087,792.8714938928024
3.1225237514407422,1865.3225569650538,424.04766106654387,0.007778283228406713,113.80819859750574,562.125008464916
2.003166487509621,7002.870848474543,2045.7086358541992,0.011341057443158824,275.3187387113874,1833.5987595616646
0.3001759788141988,109.2842973717064,201.41026712838976,0.005944096919478892,23.71407713550328,1631.1898325584968
1.562753029975664,9874.920116005103,1618.9029640131268,0.008039701534770263,284.3923958152088,1391.1965963743266
1.0083964786487114,13876.387530260543,995.0127857242685,0.00766792027715684,125.33047883197489,2121.7259791676483
1.985373022144735,2024.882188593679,173.21223097709066,0.009908242562897056,39.812686402510174,513.3920094293078
1.6462741316288403,17620.05726555719,4429.687018596561,0.007920143093878708,320.782578587001,2186.1926433910307
0.9917929555796722,6913.258856263956,496.3672315074096,0.00803866707083982,240.6217286723492,1443.6642695587047
3.084503283791668,6857.147358763689,3997.3151625039877,0.009419548030145247,244.75082964659444,1794.171315127599
3.9748383214596337,11754.635053276623,3361.867521694371,0.008040998408286568,255.77751632452524,969.0805701351096
2.220078060626033,2547.1823417366936,286.89332044206685,0.013081593549056105,30.607096819838596,978.8422119157833
3.0236900812109377,3028.363626521953,3611.4094435153384,0.01003792743488434,141.90035718781374,2826.0794268692234
0.8964617244221398,6920.496301831463,2766.355467031318,0.006303256517410098,228.07730138674012,3196.394615958997
0.7617093326439821,9798.124319702036,1004.0920339558191,0.007974882893005478,260.9790470800916,2008.715564259252
1.748235880581842,10131.037446435306,3791.672643059572,0.008007430757733514,276.4692342024517,1809.33740143403
2.956068586312933,13546.841791572228,1018.9527626488546,0.00795497586715383,124.66005655582242,939.0239096857426
1.7331084424192513,13839.308069736908,953.8275644135518,0.010466753828541104,324.92025384784824,651.9681012568473
0.7827923298083309,9701.927248942702,992.2536604191824,0.007944561134694482,279.1163646156843,1773.8371342627538
1.000345668289619,14067.28838621051,1983.71509259511,0.008059445350515414,305.6791273476085,1466.9460059914522
0.6143196494778017,115.36726381527836,119.62603005902959,0.009331357436321337,51.434114306596726,774.5115590297112
0.34336798658368783,7727.840434441552,2224.2942210177844,0.008838216042468766,177.25874068252108,6191.661798988984
1.498608892687246,2065.42272099377,126.57627744479574,0.010205967751757928,41.51617723163109,512.4834336781286
4.006633510207963,15612.519571751924,4968.094987834732,0.0058664171868353975,306.1196013490947,1161.114251530425
1.5737931218555439,7820.898167148968,4081.259746335316,0.008132182729545216,248.2373257378747,2301.8545551235975
0.7882266714365835,14759.92774527976,1598.9030023118921,0.0060919303324511185,212.6206526614706,2166.7751708373285
10.974636517713815,17505.0648215369,2049.558879104136,0.008170236282557367,302.3806733284198,299.24797300301424
5.999511038495856,5897.557858752519,1018.8203335735161,0.010773147089896653,219.6885755284312,615.4653223922074
4.883823088350565,13967.757445490462,640.0450978187081,0.009779963533108383,316.1872021032036,228.63880715345238
3.0464489272418347,13564.522108596151,2025.9900553957757,0.008104759739198228,278.8220806446973,777.7181043753992
1.4955208538319829,2829.4641429619537,669.1061942788942,0.009911379821954235,100.25548894161088,2010.2801038781738
1.765446418026354,1052.564731756515,417.60032307393254,0.013088484703275205,32.36498326727769,1486.392563975151
3.0206011370873544,11406.798498789694,2080.649250167878,0.009279675001576164,294.3492143886433,872.9458166041342
10.873424787777598,9826.08727167456,1014.7258689104071,0.00788675819314525,78.07095069812655,343.31690635166296
3.438189236433235,2007.7100877300222,999.7049691786084,0.00794928088844345,186.5613770104438,778.8597468357112
2.972114905349346,9830.310052437308,2018.259068713847,0.010910596309531666,263.48558317029364,1233.6954147685976
1.0116025855591755,17347.037087500183,980.2741401956084,0.008035428794011468,314.0270338552395,950.2365135161606
0.9777867784593991,2678.7427214185586,1051.2361975859396,0.012792293798892858,144.0706357243947,3965.674413291616
3.689497559820989,6950.551124041211,5454.179225172429,0.010150176866468704,178.49102577802793,2447.3214666278336
3.7741835687205905,17580.430723520545,4029.511276471384,0.0074098247638728415,172.93115609901028,2042.522843849138
0.5036949355039929,7112.656926524796,1474.9517816211733,0.0029841018838981438,52.92748752183525,3886.5217557762203
1.9396608227493415,17846.029690170486,1852.6602156658937,0.009947069881634204,155.1403905992155,2371.660896141537
1.8245243492714858,202.4112691485875,303.96353822409696,0.009354195720853291,78.29373597465418,674.8364418366162
0.34650638157879693,1591.5035770419809,1611.5594012761096,0.009973907417624968,57.03650572461711,6484.460070967807
1.0131522926555656,17790.773653707656,4019.568514910613,0.008138254045845835,262.72008458628574,3535.3659121852534
2.456226484361269,6800.870525852739,1499.2154235835733,0.010143548064556298,167.33486478499506,2009.1142131724139
1.7458420618018127,10045.274419300797,6617.301075444535,0.00789003543706085,300.0819119071667,2203.1880339463387
1.9748945958046618,17706.894907037436,1504.4295179230353,0.0058449410357377055,56.69480252571304,1627.5068808100468
2.4973133910357768,9551.84778295886,6925.081985467411,0.005448022314412341,286.62891569648644,1973.7626882407524
15.03514631275549,9838.91535329781,2048.2922199979735,0.008022165023874124,271.8692306159616,241.1202985106938
0.7833424960065004,9715.121305360652,4043.5288784524387,0.00611959832521173,216.93519709738607,3679.370367789601
0.9847740681936303,6824.119475966737,3032.775712794394,0.006938301992390236,247.90927601749277,3118.8734219222506
2.4763687033406234,2112.7557376981613,206.0790283193454,0.00977030366593206,42.94292538245607,524.5660586504065
5.088812726717251,15535.34835772223,1415.9009476834183,0.010030499603091183,330.96159083064515,372.06104827759117
3.981806710622477,17847.702166909323,1502.394664138378,0.00600287103184323,239.81486024425453,533.6748462449872
3.6718191917263034,10249.199981157903,6665.00747852091,0.01113690392118019,254.80163721241473,2224.8770724949136
2.047868180995844,3036.211692962736,450.2119217068311,0.009910238438323947,108.75088669863871,1155.4769663599354
3.9600954159186257,12278.576019966857,1520.2889659675297,0.007954924322628653,221.9738265962392,766.6887293543961
2.0206482053127464,1269.7884371228818,173.7255729776505,0.010097101161100734,40.688702746559784,512.2059130293449
2.0828398232111542,1110.5742871446437,1039.4948886505517,0.007696313206271443,127.69061622331016,1211.0585737351585
6.986915358272384,17788.197877340383,1510.032771372591,0.007748723994832964,301.444926812369,298.38287720098026
0.991423388421391,13883.202291997719,1355.276395006508,0.009938778299244175,196.28464929212822,2528.9705748769943
2.47671031639849,1271.6095254517306,369.8796074175585,0.012958050582821916,32.268672275098965,1001.4870267509683
6.108503896094776,9773.893753129441,2750.6381957900217,0.010802335250195704,277.6285820518362,774.55115654858
1.9959407401733953,13586.903983784847,1087.4138715055653,0.010880824088389486,199.64448076037536,1296.9949195873514
0.7756953329971223,7868.472331019042,3246.220553216423,0.007977896594547425,244.3065523445344,3087.514326044896
1.4452593353546277,295.6073665428051,201.33557016248122,0.012222685431213598,26.679998731073884,917.9106438478817
0.9839290851082062,17950.363244962427,1020.1595040624687,0.008059934703422837,280.03692505937687,1140.2049997410013
3.6182150873651273,6989.076788239302,2881.4114524766555,0.009379770653625169,207.29345950016298,1592.2869107235495
3.735661172434867,17980.33624656002,1068.6579645266495,0.010468089173310787,197.4292855293315,755.8721456818475
1.9864394704157144,5941.8935689360915,1097.962742398938,0.010800078743845722,101.13021637698274,2327.8763962457165
1.0068350376881374,10057.85467539137,1646.848979275631,0.009915709300300337,132.63013071226322,3759.034431714246
0.7905707886311818,2930.541516764449,2694.9817350247336,0.007841976352008917,202.51766108721984,4199.096361152168
1.737462173507448,1708.4518620934762,319.62013588389414,0.009890774744123707,60.98109684258964,984.951332545073
0.9705626322792373,2355.0599904992537,979.3563805382769,0.009838702028407203,111.15419835520639,3560.0631845850394
0.9876413876392628,3059.2678622512467,2648.261227056481,0.003925735682767522,65.59975406983776,3863.2275676231143
0.49874546120881735,7764.227471664462,2770.5956524831386,0.007947001418502858,78.6565730836912,7296.1250767237225
1.5845398996270226,14688.272435355153,3197.1770446640708,0.008037749794494028,288.76820625087674,1687.2931199934296
0.9925929533870994,9686.08098050176,1517.284268781476,0.010869032987783436,120.1972134944203,3735.013160083442
4.934498247899444,11788.85666094492,610.5889596511778,0.010067301612314738,219.24489531087272,386.53159912663403
3.116573688161722,829.1637468201332,159.2100342801465,0.009843641738501909,122.42329649379448,276.3722054369033
3.0124496425321317,6817.414020515719,2011.7451282483482,0.007767269788759303,86.34207416822507,2009.849281366339
1.9416313887973575,10356.269712611604,3754.7672458545053,0.012775867675084825,264.20510755701235,2214.84385842378
1.561070083107548,9849.81725311321,4006.9579369352737,0.003884822593264636,287.87075645335506,1371.8388055449511
2.0073026662661615,12026.196311732947,310.6617465474833,0.010073884886353102,184.26390189063306,662.8653773693894
5.3124445177442645,11786.760197207102,2040.5504837540477,0.008120279971008554,234.94840561785261,669.9612258103168
1.0050412941834486,6962.531535416768,1741.2181481111877,0.010206526519107858,214.2631239780186,2862.812446496399
2.9566303231980093,17202.80621252871,1025.1755535232971,0.007974419012593846,253.23925591454864,556.5316817980436
1.0045316678687666,13909.662696278985,444.32550007490784,0.010017741170505294,108.1628041634669,1697.614865579244
1.977563628802837,5927.333487634478,1075.419810527076,0.010530957980349222,121.22425050671967,2252.4022736033376
6.015583689444541,6938.9490277370405,1996.5916272499235,0.008010179195899095,277.56503469317926,550.5430216998841
1.01906546394972,13672.907679263122,2786.947439405325,0.01093452116082888,197.4548956507192,4348.7712869634615
1.9607827621943799,9723.82885730937,1991.9774079038827,0.007854009761806035,257.71174412244784,1450.676365674054
1.5984986065270919,2952.1707789093402,2220.6219609002364,0.007940181116974926,190.59589881298803,2670.382769695401
1.2722884442407492,2242.841777565853,492.0337950875686,0.010129033103513565,75.74766445877358,1998.6452399478594
3.5850463042340683,16758.297076030052,2056.8078008871594,0.01343523027022387,318.1157045057796,880.3865366175962
1.9926086367796854,7146.35694451952,1015.9931084731464,0.00921964959676358,273.676903434785,1375.5133774382555
3.8343703136784706,9812.680143133011,2483.163809838066,0.007528563872366036,198.1939145490019,1150.2832392621808
1.998224273756122,16043.060497708873,1006.5197120203475,0.008163432699811545,335.0863076082334,506.199688519233
6.007372277553428,7836.549784935991,5046.576485022512,0.005859501598271552,241.98726821584242,954.7531005742902
1.0059335986790838,2017.0023717846768,1005.8117449324592,0.008082405785321975,186.96183588218446,2474.940346057486
1.8308686444004594,14972.692000772593,661.6003112603416,0.009482488737253039,258.49912097792856,754.4012325994709
1.7984881781489264,13760.577316522007,3979.6175722204703,0.009665511007668713,291.7491603975159,2074.0569566703334
0.7838045256024592,12771.820878242928,4050.181855421366,0.0060789858470255195,247.10519458227415,3479.0919311786397
1.007109939607555,10053.641861837454,1003.823447000593,0.010000261385555705,124.80995602130413,2926.0486103395447
1.492823952119296,2543.8545564711753,757.2056623544651,0.013044685602323405,43.29460288575623,2993.0142144558063
1.0004256313202287,6805.010968492468,1984.7040216259559,0.010959055112520712,261.3408645193018,2796.6004711137166
6.049907148071685,14790.588961185787,984.3369764638265,0.007780008875479874,168.47060716240628,433.1218498867931
1.5081574451481283,2702.3867257949178,265.86996725806483,0.010106717642755223,52.29175405181986,1021.6753451084804
2.477678431263967,1948.506936637988,1053.2188718039324,0.009967206173045378,109.82123881026851,1511.7903175538297
1.7660547684914354,2794.957675639386,802.3672500974188,0.010143368126275972,107.1625442221034,2020.7522588402628
1.5702241220231368,12953.49278459718,2631.3839588366277,0.008017514523603239,289.5050480758959,1369.7022616184552
3.0403113110051407,15578.296215919598,6094.401714602516,0.010059677852672824,236.51357083667793,3255.2849727573507
1.5756778144113097,14907.282635278114,1648.2759048579055,0.008096449699349,326.4499212756448,736.8143010219935
2.4317018654818368,14765.263168367394,1024.318889958281,0.008097457145735168,231.72435895047963,787.7649276119201
0.9451199415587271,10380.170574973245,5334.2243044667375,0.006131621051122582,248.17306478924277,4002.914065115848
6.043511015095296,14810.246148662582,4982.353843403885,0.0058319405123352175,258.4590678150838,993.5384985597373
0.7637394338567087,6870.131032975053,1456.7609282458684,0.010653102038395333,86.38522935507207,4885.376902177666
1.760572391458517,6894.594970935658,1337.8995977586667,0.009635939285068312,241.49989629495673,1919.198281504475
2.0921554240245435,2870.7656146669724,661.8413084050292,0.007745769175674813,141.1361553678488,1159.471393517581
1.5297644016967018,17544.27505241686,1630.241206502023,0.007897816544965486,200.03998794136993,1828.6110611697175
1.9922123012406614,9613.626210028337,1489.3566888766723,0.00806219579015128,239.64594478291315,1347.7935428594283
1.6341747826189146,5009.851259247723,2149.2897515222216,0.01511765507716139,265.05082465022764,1622.8463609805153
1.0117132701975675,6841.930392515698,999.9997677109525,0.007961405002720127,155.00247380414896,2782.8037414967175
6.052350507804438,6690.973374880547,2010.9794910034288,0.007874475651731584,229.623841127839,675.8158649750713
1.991188874986534,9937.74332166296,2411.308276335104,0.009897508093089712,215.79498188301298,2059.625556947681
1.0194209626592534,4019.0978276817777,1441.5363502029468,0.010186984838915352,37.901659198726406,4728.24586997074
3.8860208154063582,6507.729188756946,1098.6532918756932,0.015092741036005998,267.65791338250824,920.774361693309
3.6843784960442254,4951.759734814107,749.3027674835436,0.008217597330241369,162.64289399283317,810.6445751509506
5.035455375625028,15908.776526352363,523.9769177798814,0.00990573119160242,330.385576293632,199.60958406618985
0.9691064967857665,1963.8535609470232,1020.801608673164,0.010060787625947969,106.75480579987669,3520.336051494455
1.991510332577479,11758.966738025496,1573.547576152004,0.010044163882814644,119.20380450640117,2191.842118342058
2.0081639835453795,11936.477504857547,1670.4217968833786,0.010130836928427743,124.74173500969826,2275.0666624876626
6.0540559080103105,12517.012887921643,1578.7465032033754,0.011009851978751177,219.4417304331873,665.6183188525684
6.108704841285695,11667.788680778767,1555.6647955770457,0.015135913713361855,297.7678173794377,545.8112229337528
2.97849210010241,6668.487014259179,1042.658369749207,0.007919825155727683,66.44189134735025,1466.0473245964365
1.6380558887337329,19559.747403755846,3494.440460155795,0.007809325280033439,318.5977129102175,1732.8055470400193
1.9977401004917534,15584.054988180917,2804.4924441186217,0.008041306948526086,260.53454592151405,1700.098940745085
0.7883818745097093,7703.029080689771,955.0708018142457,0.007951406498113477,86.25780258114713,3187.218147438792
1.980230317310837,11705.455893184362,540.0675609362285,0.01002456551374615,102.12566137585074,1197.371399005462
3.9913583720600765,9946.705450298237,1014.343234783587,0.008171632088494071,301.4893216246155,440.38466034896544
1.5256992641640372,7117.15342944986,686.3936574526587,0.009916892041760295,94.82153434719613,2044.4263426257603
2.998358553359097,15846.144182773218,2814.0055938904297,0.0079811951345193,320.48413238115927,844.3487858966512
0.7815760742323881,493.10260911820257,199.52106790818962,0.00597199743405149,26.64362583687893,774.3923403970919
1.5528685415380739,14648.072277739271,3229.645828361103,0.008001528591359991,281.20773390678556,1841.2378868288379
3.0190468108887387,17631.70238715528,1990.0814154373513,0.008023682578668315,177.96600930790197,1423.3600524237463
0.7910939048279535,7717.16027948087,5000.94529049234,0.006008746907808063,228.48422653403523,3752.4729091456898
6.0058402274817375,10170.606227215054,4118.925287879333,0.007591392297947642,290.4696842335597,832.1837895018012
2.9592842297346267,11708.757016201582,4953.954893263233,0.0058083701359073385,277.0989108110356,1302.3077261648866
2.5040345582437014,1787.6216683585117,329.3304510858011,0.009911343946590604,53.31007206258715,770.6393834118786
1.5504209459644112,12836.053078342315,2650.541380053606,0.008019068832545845,304.15639087843186,1236.3244541353056
0.8000333511297901,12725.1543080346,993.3058542588503,0.008097470940420027,227.4640691330902,1780.5181930228396
2.568303690332489,7776.535964634633,1597.49559060387,0.008118545812981555,187.09118698395912,1472.7391544066468
2.0005415691514448,11654.674459140868,2071.5894611502886,0.010031540373752984,319.80435233037684,912.2264616735083
1.1981187629762293,312.41520978707996,99.70482648791726,0.008044964057242544,101.64059703775449,321.9119086963539
2.4989191926438545,9413.376954104955,6946.16637144873,0.005419551701696749,270.49591936802824,2067.189005576708
1.9954490435298329,7919.575199601921,1001.1143960500207,0.007930343971285973,197.43348558413888,1370.9271459410168
2.0197355306966305,17790.984413082406,1004.500203545467,0.010668535676450147,98.21915767432095,1545.8619883426816
1.0192989241020873,7017.346425162079,993.7304059564614,0.007742603845528145,121.88089130770871,2854.023805670932
