d,l,p,m,t,c
0.009935386876902713,4.995441094638402,15780.55742940786,524.3599617530434,326.45647611747506,200.2934602519583
0.010042191061879873,0.9599984331276736,2001.6955482146486,991.8770807923734,108.36723224407528,3502.2433373540425
0.010020165955441826,1.9747778720521663,11667.505028517575,1575.665222490177,118.19972413844053,2195.4463375473483
0.010034167515964497,1.9938034830074742,12184.476817984123,1641.460070621062,126.87687334422823,2250.248226921206
0.0110200384675036,6.059577780316722,12694.641618688169,1607.99620157233,218.3737736654243,663.73530083564
0.01523750622304412,6.056715122766734,11920.40846165785,1569.2185919270244,299.2685546293894,542.1445523935619
0.007766860633277613,2.940548233844022,6577.445420095455,1054.6273043686897,65.95977089638122,1457.173622435719
0.007756767922020067,1.6450118178842876,19797.96196109306,3473.9491674770993,321.03614074592,1723.4194642734549
0.008067604206670239,2.0313036475120523,15648.877494947625,2692.989680587761,260.05884478016435,1682.0918239705245
0.007995415804640752,0.7923394578812574,8001.721155518355,951.5842992792335,83.1674932842184,3156.863943904903
0.009811749533033765,1.9779736035346678,11660.953881135098,543.6519117460379,102.00758038036425,1209.1936473937608
0.008083877568638913,3.9308300043577113,10120.286803735724,1009.1953419624396,300.60278087966117,441.3771637533345
0.009978950276626564,1.497354537486461,6847.350990511245,698.8805862980403,94.34751340214602,2028.3706792663997
0.007967532837883784,2.934762144850178,15804.627266457812,2787.1087760375112,321.56103816640785,844.4635763309283
0.006067246079746536,0.8092380373170001,494.1536213006958,199.98948032822804,27.05648790561414,778.7684291229076
0.008009339554687408,1.5638947184143708,14628.578481406714,3186.0657223207663,284.19117238264545,1857.131507873206
0.007955007138410922,2.980976844764701,17409.414082310137,1980.5462099802135,173.44791895130888,1431.9881845191371
0.006092622770451903,0.7921637157249822,7830.760815283776,4814.735849814134,225.3911328509552,3761.7292803216615
0.007772661645963778,5.871274628020084,10234.413247070313,4067.266502612682,291.1817089185872,799.6083743649026
0.005711380674871345,3.0505929480120635,11637.937114940383,5005.824311408675,280.9974451245901,1326.5235877027783
0.009940202440849567,2.4866319614735466,1765.2529961005619,328.3214952811175,53.736705269357344,761.9037601769002
0.008122729586257664,1.5737560331273748,12974.545704963271,2650.5610073697994,297.6349757944298,1221.3030039394466
0.007999102437448481,0.8026989728391501,12692.848991330182,1009.852785756664,228.2210096808181,1811.5286688508559
0.008091171945987585,2.532332729538914,7901.416442296365,1604.5606435888665,184.55887128291357,1482.2558258158745
0.010068080794352806,2.0012429364362547,11600.665757972221,2017.499282177421,318.43748745247086,912.1702795342004
0.007911546834800994,1.2023142526368358,311.82882950061486,99.00724126661684,101.25568846364365,315.05214942812506
0.005512244950342071,2.510561223879206,9543.192480546377,6898.976070954564,265.899689429604,2087.695111219568
0.008045438423906226,2.0062137095630908,8021.3237727661935,980.2333074305699,194.3551809525675,1377.1174748809417
0.010776293027686408,2.009781789296589,17501.167120120703,1000.5930151474608,100.11692077776199,1554.5422789222835
0.007744469203787497,0.9954150132247787,6965.935156600935,1008.123619960018,119.78068381403733,2863.583188818525
0.007795128530440209,0.8975553726551928,11706.380159380755,1947.0242809472684,299.1331004906845,1628.7444435493792
0.00808512648595857,1.56669553215087,7783.542867917279,1604.6424170419589,246.82738552928384,1739.8860835637527
0.013924064274457198,1.5157712367190292,12320.771890775704,2733.1252589526352,306.28416593883037,1575.487989063154
0.009836076204851035,4.9608931873658815,12126.66258977607,6591.800247747456,303.68785802735835,1549.7758724304704
0.011040084916813903,1.0084829060327034,15775.139895890508,1974.147526863189,320.791673609635,1507.3831327706696
0.00805010701306055,1.014700270477068,6840.705726979166,502.23094819826525,113.52694087316429,1825.1757320750464
0.00990308388228691,0.9846000321916952,13925.384596491256,462.89544838019344,108.26761812359162,1675.988805428793
0.011412696205784433,1.3596429515744777,7130.691492910083,1004.3479582524508,279.450681196766,2025.5479205388563
0.008074948895418491,0.9962537652166105,13498.579138645498,992.7121535420393,226.30743841047698,1599.7884713329227
0.015040031366129566,2.3513264905835403,6436.216874507721,3856.3393566264567,214.88990216027096,2329.079750809736
0.007894231527555987,1.0013917650648583,402.78611299379935,61.31889224423698,59.65798776102337,242.8340585993912
0.008112613168653547,0.7944538842759346,9777.512088124937,1634.661495531348,104.7906914124251,4150.634030219509
0.012961335499016019,0.9647847246420296,2871.9538753805377,530.5359617515167,103.11093091229834,2944.8552429134747
0.008229590353941378,1.9791641658953252,15860.497836092549,3320.1891860779247,303.7260333572058,1507.5077742245235
0.008030538832192633,0.4993689365737537,7764.0622563865645,996.0014001905968,119.55024650667978,4447.217897924462
0.0058697326606516435,0.9804840487360437,7927.755586079477,5025.533448316791,180.59996139401653,4417.033977445069
0.010051772531633873,1.9649602715970742,5986.3915465721075,767.1613337597597,68.40016781241698,1977.7300237039935
0.009863820906309037,2.981289263962206,15786.484953554536,3627.628857508655,322.169035903569,1293.2914094193975
0.007911215261783284,0.979381673364574,9665.527787724803,1022.2518702121405,270.3075166424536,1885.3399030127885
0.015321466408308577,2.4801845823098527,5053.1584790677225,1429.5152445877648,261.59821377436737,1416.13873406088
0.008137475887100435,4.007877197727598,7042.025671247257,3981.6816430368217,276.04734013073096,1147.9947058939092
0.007969049079701826,3.0180749508311893,15944.506309290544,3312.0568483083416,258.82919381106825,1500.1147049048407
0.015406575418569456,6.082516314937439,17469.635809767453,1400.2908580486119,281.14369770767183,603.1131706838726
0.007843279154987295,1.9789260285099224,7749.311674726173,1432.5069966541835,200.85423361613098,1605.5808744672183
0.005681286165657218,3.018091293379981,15592.317617058441,1480.7561961786887,301.03921415548575,486.236440243233
0.00805865299092673,1.0025310621894903,6810.6514788771765,1013.208750959752,264.02604864858404,1953.8816328034459
0.008139317364203542,3.960729951659728,5029.983401941614,756.7168031432028,257.5518766178778,589.9797717687778
0.009432656824590737,3.106395984544806,6976.1935928545445,4136.2527507827435,215.47757625724356,2097.2610618949143
0.008054236628488668,1.999766288791479,9728.78557607336,2025.4616056952782,117.4896564356346,2247.9154618089897
0.01022817614763472,3.6512739342942324,6817.937775705994,2771.2026385072586,204.69238131792994,1731.2279305292395
0.007946357448406213,3.4710871731744755,14684.060708678016,1012.3653948896232,261.86481127234623,515.8544777774658
0.0102401780483717,1.9784957605959532,7905.494076846723,1067.4832089868294,198.82591556202962,1695.2116803685121
0.00954517352864603,1.88633857046262,5549.226087086911,664.5624860509548,202.77950479547852,1459.287132927712
0.010939720802553718,6.0151726540782064,12834.440755890433,1618.902882378499,312.6753141249665,356.2287862454066
0.0057398541290425865,2.9759301490629926,6859.015380175716,5006.3370097890775,57.85484031004849,2894.846200533018
0.005800596275585792,3.9232254011895042,11699.457278104463,3286.5665597095226,319.66689974681503,529.8977807866016
0.007999199199684599,1.5667055754814119,17761.811808748487,1574.332157110211,323.01954579262144,844.7203404349123
0.009177341292878236,1.215338589418405,203.4593327122345,299.55152340698777,111.05692407478578,871.8051882870407
0.00790180092667778,1.5780705505320276,14609.890402226096,3202.477942105721,213.30624659028808,2868.4398951594635
0.015187703187761437,3.9467303132983718,6438.572946454512,3017.4165070716585,236.62173133357803,1578.3328500576315
0.009981478330334694,4.983502863493591,15721.289649166869,1100.7686082169441,241.0016181076316,507.0334449249167
0.012645886703734337,3.712371717371463,6997.9291764767795,2508.371772752128,246.3191855656265,1550.043843646771
0.01000124113080592,0.9433762437476167,604.7124630825178,340.7718836523932,49.17447561186484,1537.5413619776741
0.00787178487536567,2.9991274627467597,13577.744111729731,1002.3861867100187,152.9120782643447,855.29809617396
0.012503558142699002,4.9005714518376875,7105.689981933509,3832.413243967627,271.44217233779295,1377.0899733936417
0.013217347304019088,3.7019893449120533,6983.106147719348,2059.387413422743,219.7545089024674,1629.7170173135016
0.007971090944357809,2.984015654738553,13787.209310594153,4006.5728439354107,273.25087545620914,1597.5649237670048
0.009912156914299712,1.995080029001152,17820.054248415847,893.73660446381,135.70837284703424,1331.6228453866286
0.009945894416208462,1.0019216037743204,15642.667733969312,1487.2134709884938,128.2054358864233,3415.0419202035378
0.008150976317125698,5.26552466367782,17896.65570247168,1502.337216639231,342.80982029322826,258.8873623119549
0.009926451383600335,2.5064200961939487,2760.9646447896457,212.00633461403842,42.58559596458941,529.8851034275417
0.0057794449898058466,1.9862046560507696,15650.050140367788,3468.82557059701,239.63832952133632,1809.4164937753985
0.006020992497016289,1.016047044721085,3068.9130620563487,604.897042611147,98.70573018292419,1967.1799208252708
0.008020817359259368,3.014335413208212,17561.401053061098,501.8997004124593,211.0033285043247,426.1526533615643
0.005866822957909872,4.081226972161571,14446.052128128218,1521.7948457430084,294.68932826269815,343.7777849040403
0.007652397350910813,0.25037284449189084,11735.47477458595,1996.8525571400126,159.11901385760424,7007.322937797245
0.008043326106973538,1.5655444101229876,12799.423152504885,2719.859064840685,146.10156620466742,3119.2989051347745
0.005841824144016719,4.039331488497295,7932.57846322463,1488.8803591780813,139.84203039145908,845.4285882557549
0.010002728500559242,2.005702752724493,4983.293789298947,553.8783863564965,76.79970336176459,1484.006368157906
0.014835982492662377,2.3858758804754445,6444.682927473404,1109.1103625455714,237.47776387157603,1503.8776371592332
0.00802333931189528,0.999643528573455,18043.87703026988,2009.1270878696257,249.45475689913474,2445.271034680483
0.007749521004501966,5.976555602990312,13759.24358734619,2022.6116824695357,221.27617324036115,580.5101237124547
0.012660931212905997,1.9364437451571281,6847.5465584314525,3812.483448867352,94.92063573028676,4757.101349251562
0.004034013706912412,0.49562109041100333,11512.174732339485,4400.391929993301,279.42786869886214,2846.8096710707305
0.01064837975432802,0.9895342140181115,15617.773496425549,1515.5824117073287,236.32923190324738,2115.521346532085
0.007741489457261391,1.6734653094828356,14539.436248402266,899.0199609833415,195.9104077336606,1107.3191238933466
0.009187992974948683,1.8232548609417953,119.45823247601562,117.82217056231966,95.94465042196626,321.47911166570157
0.0061690633878067275,0.9069556491560523,6940.295893520268,2090.8975240426807,108.68280428487479,3926.8781592123864
0.007953463472722038,1.5773057470920482,12930.238163376465,4997.885688661907,252.54289694979423,3080.928998978144
0.010225106105116023,2.5021189091446856,1790.3942964772261,215.3039796296137,40.504798718371525,517.2692015095384
0.007716050104880097,2.074821706819704,770.0954755926299,884.4332959145506,130.14094075224847,956.310342106756
0.007994689820080511,3.0144834550316624,13691.445178612223,1000.9921114001195,138.028317468125,911.9371789739132
0.008551280528297603,0.5975530337171969,7893.014038101423,3849.412350577936,228.69095465890157,4447.484862851061
0.010974236712131493,5.957115320031895,17536.999969388136,1006.7107024275927,231.99712533927996,423.0931916443845
0.010099230788377933,2.0909629917121397,1273.9797286624525,307.3449103638513,124.02018869965748,760.9920895804993
0.003870056155179512,1.5009357502630778,5099.153998360623,1694.5849264028811,76.57907504832245,2013.844362776258
0.009868832460639583,3.0168476061156753,17563.726501671958,1496.6942446902965,257.49239350958163,962.4791924907909
0.010087888900918184,2.9837130528756304,15747.08041471977,870.2525816601153,325.3491339082849,433.3626601741703
0.010733294880994127,4.9160392670334705,13660.228081284014,503.07322025704974,303.1262815627558,233.5971337047738
0.005821634192995087,4.884321610846382,17892.394793701787,1497.2669260185078,176.69143651271764,522.3373748812576
0.007999567716966716,1.3934381101927624,512.6469169602863,99.9910486597363,27.668070284649293,310.3766681980524
0.007807853581641873,1.9886656331245114,7838.5392409581855,989.2789964401039,157.4872902564802,1572.4460457020016
0.010022299611226785,2.961292957461694,17538.038000802153,2120.918559755604,340.6966611770177,741.700281412451
0.010798092107665662,2.01354314903268,13649.847198680733,550.8106347595715,181.59896697295056,919.1046849255674
0.010667935107991055,3.9566390540638747,6916.61893386639,1005.6657606104401,222.750507530699,881.9876038034977
0.009999617794953529,0.5996947414088957,1035.0876077910464,259.0875896837482,41.34421165987374,1995.2628888955373
0.005777459173542084,4.018977226628177,6814.42538665251,1496.095685225069,219.73521960738384,717.1166489983071
0.008093337403904298,1.0043660546862718,9774.169790604,2014.2518670320553,221.9832730305057,2453.854686798145
0.0058920289654098,6.003188098291394,9806.56898402663,1512.7981993080075,274.91442496260424,294.64515007829283
0.008005516138350946,1.5750799274435747,17730.431589232536,2198.6163677892346,290.42676566332455,1460.3514331480721
0.008126468698352547,3.593980446460793,2984.892537178307,2499.027046423048,134.0059699576792,1682.3933244826114
0.008026207287863288,1.6655922380183468,15862.250168689707,2501.4972855990236,328.0253013357039,1127.8637056600776
0.007987869155613819,2.993668529561433,6873.942964057096,979.7191281241927,197.33172402139837,949.7796867075068
0.008153403104275037,3.00324019139987,10166.526192894042,5944.212056304062,210.6367014544704,2431.807562760189
0.010013907691279801,0.9455919417455713,3097.55096404505,1278.3382410769868,118.26804020202587,3963.98475554825
0.00998616656091699,1.0009033505414615,16231.46839357409,1140.7460562632064,190.5220041283065,2224.361920945378
0.005899280043259606,3.993524323622297,13776.462059571462,4985.8966882047425,218.39709102474558,1521.5626834259458
0.008051000905265603,5.0588668719335015,12525.761985174046,3180.753569924275,240.0552734809514,918.6322971951881
0.008021839853394209,5.009681197206183,15962.360515880553,3023.9959837572246,252.70006719813802,1048.3079880680189
0.005802016945521853,4.036810078648443,6838.902711977649,1514.6997691764402,276.7707554653362,587.3868110069228
0.014111005144971621,0.985387557894195,10938.591889195668,1632.9621859708957,270.3845213305086,2147.4796454752227
0.009951353204742455,1.509803098220893,2970.8309191505828,265.2776054928377,50.93427581812484,1007.9430321102673
0.0058908893432257125,5.958131591379509,14875.558224876639,3368.2519530545324,320.05842621249286,436.01805740098933
0.005846402322147331,1.9986481054417118,14712.398501763524,1508.3483222328662,317.08736422150633,601.1128426401601
0.007806794493791616,5.9788515957003066,7028.59081820383,2015.7427314346985,102.71247628984428,962.9266809087065
0.007996119565758434,1.5780205715065523,12741.161503115947,3966.3008511448575,249.2147996330108,2550.480900770571
0.008051717967818749,1.9259592606278695,2980.02849462063,1587.4623140226151,190.11918572042694,1908.4355400737509
0.009907808192666788,2.9810486542146855,11817.954686937643,4987.599484687988,306.8625669024518,1473.7115089029467
0.00792498515161562,1.0009089563728935,13879.717565544048,3931.8106401432224,301.8763162581608,2438.1921322751164
0.010894686856764589,5.897067206877955,12896.562340146293,1022.0224907648143,147.8073874551922,631.716945832284
0.007882623054658961,0.9860152823996364,9784.365840419441,3928.210219965492,148.08302775663068,5641.701163424437
0.007796282394145563,2.0122726752844415,5800.611049348394,1440.2419860137575,258.67231886452515,1390.9316612450928
0.009925447208229504,1.0051747445346155,13748.267266099485,1015.2741537497881,199.24077230937252,2003.1609667589892
0.0077768232741351325,2.0855886828641257,835.8955325655002,495.62355135671913,119.83535938756884,744.2632170573179
0.010932499311354699,5.957211130610456,13813.301916851888,2784.5319365093997,318.4330107591118,515.900787815156
0.007428158870873589,3.8380180365180236,17685.605788713136,3676.2896585879757,284.5158008062542,1171.1567381359714
0.013592892487451429,3.6041910301559197,15675.908610878043,2052.8517103259132,292.9344913224897,960.0848078925408
0.008016715458303379,6.0118629049820616,6848.982061832714,978.7547486959174,102.53385728139116,665.105458715748
0.008098507175142843,1.9692894112318284,4822.995909205966,1558.6379525000543,194.68408661431036,1916.7970694588892
0.008032209238850811,0.780861641138632,14743.696336476583,992.3226659418604,158.3981396889364,2114.8059412593093
0.009262172247416293,5.623998482116965,7004.610975904169,2800.0453713057614,236.85043353802743,1013.786309289859
0.005882597242649364,2.0005404785288463,9735.90880361266,1590.6695020471086,278.2154055460097,873.3505711286138
0.014868234950265173,5.335939634701835,4064.5845675978103,667.954778275213,182.15894406550106,787.780583880606
0.009869844604773532,3.006409944105198,20423.003623230237,1608.0301735987325,268.24972680569937,1005.0497789227442
0.0059322554405294775,4.835674390704509,7098.799485985541,2186.748201184327,238.1724902161366,640.0826499825662
0.008013752570909556,0.3868380070302937,1919.2571444239638,4734.994879586079,124.51983510983668,7991.407126952487
0.010427117527666962,3.737969722104562,19286.65966542257,3284.880030419872,252.30877315059772,1716.9909123535342
0.008232386101820907,5.349170120527407,15151.58532867707,1979.119456913957,326.34603201911045,383.24535803686103
0.009927023985575892,2.041426699024888,2993.440546197819,805.8838849410588,131.20875624867392,1712.3144720734288
0.007688401126001803,1.633225953695427,17695.04464151915,1857.8411896387088,223.94020151062648,1702.7398409624323
0.009900493906694178,1.0345242617788717,1106.454267451282,218.4541000539108,124.6651923330013,1031.7179768853487
0.01004429018661134,0.5985529526108071,2573.4678135450167,406.12398296849983,52.410455777190364,3473.478247400135
0.009188989467671216,3.0385494093906016,13882.289108769111,4062.1343559868087,253.16771440635475,1784.9738250226753
0.01010098719628258,2.4751491694917696,4174.266371582986,1243.2433014498097,94.52439597265821,2066.0646555637322
0.01514594621204739,4.020475374209682,4978.39016926241,2269.00200267268,209.91384125018558,1723.6120517189813
0.005800419670231174,2.964130765843566,19762.924508088134,3332.1920210800445,219.8621519331372,1520.4554721042198
0.009982141761744548,1.5088071106878398,7031.4508478356265,699.6817650944668,85.39161590587041,2176.4385955233583
0.008065456754250596,0.7852197188557515,14742.847507301029,1013.6032292296284,167.90247208967375,2114.7428445484015
0.007922109983768952,3.94127328699565,11855.832025622098,1498.7066819299725,301.4558338958573,431.28147432935333
0.009969022472045015,2.01142536569853,15593.723495081724,808.6666096463858,122.84686557503478,1264.6745911346648
0.009908568186575005,1.980807582120481,6119.484153923109,2734.559147541824,138.07399261932963,2974.0516052941894
0.005746508994932389,3.00451444924854,9638.96392922308,4943.518303158845,223.522093530882,1755.895550474863
0.005416983448126321,2.490437232281478,9748.833465672806,4309.171061889654,299.86158244144156,952.0387630821207
0.010049619713573757,1.7679009332185924,2814.7721904824143,512.3200717763675,83.32414332593933,1510.44795810025
0.006877290923147196,0.9966111598907739,10070.448964228763,2863.4939504291224,305.52970273232074,2059.947019340604
0.00783301182403712,0.4990307659025145,7885.263669064155,2823.692254854297,57.64583009950713,7748.490785670477
0.007783891833445673,1.6051997269735792,9775.139773725161,2662.1568587654137,235.07838358814618,1982.068771527263
0.007980138078486227,5.328010331689422,9722.515882805992,1506.5383517438574,224.13696791377302,619.0169209959166
0.015180234297710865,4.077625224564843,5032.9034023155955,2234.7560650930905,237.31751619779504,1551.6122276598887
0.005983009431464892,1.0064270876977992,2051.8858149097277,807.3664654825423,56.08195981080822,2306.196337373414
0.005876974670990951,3.9537227303329514,17607.364219210416,1489.7571957424161,301.17240159350274,411.5178189460593
0.00788994425228111,1.0013674016952392,6873.128431910907,4052.9941675711625,194.61016305893017,3710.3180975941495
0.005808183633542515,1.004334057492777,7925.467505386058,5078.608598261102,140.2693828395816,5288.315789095994
0.00945042412642104,1.8351431645470195,123.2656613414656,119.12121904918543,70.83422313155403,345.5883405139361
0.009414470733767801,3.0819863513134504,14128.513444700799,2006.1097137223403,322.2004764427972,588.4122602588895
0.006039785813914165,0.2990930631965442,101.07366206468008,54.17683669361232,11.872146014422496,649.5933158178343
0.008062994895354239,1.0108103583537735,6965.84951135375,1001.6081136825183,120.23125321386937,3027.5150950488087
0.00993714691106021,2.4826621516584915,2412.2190277981304,920.847405581536,106.10868568641688,1495.6979781129419
0.009837062003659925,0.9866598764562555,11616.874081082446,1381.2837285629528,123.49228281100152,3257.0345101050593
0.005706946111133639,2.974248438739917,5884.501326138529,1507.1702635088484,240.62101675020577,851.3661113178391
0.008051395794722823,1.5421080017982955,12749.150447523427,1603.9176900986179,249.0641156182868,1418.2461423957036
0.008035167358118062,2.984501320392051,7104.6430440151535,1985.13329936611,179.3746805983296,1493.6421900949829
0.008095758491746765,0.9695738371862439,9780.296080026143,1020.8063485152998,97.3855091022921,2628.486719728852
0.012621724937911536,2.733949024230706,6824.587232339769,1957.5810154256092,255.4714635809479,1601.1298402855662
0.00984527564188127,1.991802771332906,3076.5208625832015,442.3956566660871,34.76321910801841,1252.0219381267457
0.010001050914543678,3.0106487868198757,11763.984411638883,517.171196677005,211.03410773597957,567.8840601301143
0.009937569724616497,4.902783324301644,15766.66511522113,910.71182407222,323.00672494350886,301.4992025607983
0.013488958017901915,3.6101023969682857,1749.6996133656176,2067.232378422377,168.84760388204077,1671.1574082772888
0.009968423354380768,4.986165584921861,11906.953386620706,2657.427391512069,307.226427007693,628.102366151524
0.009944763292071383,2.029844515475563,11664.60087504857,1063.818890556438,113.68580473771141,1744.4922327696518
0.003882151948898471,0.7996276616618505,9899.215612751135,3988.782342232637,244.60796008353955,2595.062457844381
0.007882036338623114,1.6296825170597153,11715.321632731182,4044.1644622594367,301.27745548284344,1434.4008150443092
0.009231093962930282,3.653361879206718,6864.8982041727695,4164.107766786795,236.48156066920092,1716.3285617316235
0.009194074448054335,0.5987668635298428,121.15606284900697,120.65656500804705,72.5683612469661,776.0188658941139
0.008076214943091005,1.7152647193512491,10036.147390561175,5282.508888488778,283.24416776901404,1931.6605464516529
0.011400654923449322,2.015043030474525,7036.700964394083,4023.929863418575,255.11042405544933,2338.619366433374
0.010042877870881237,1.0007665628910591,15753.927461364141,1155.8993246465834,117.46941629822224,3129.6349127776944
0.008051323093887052,0.9711595112680574,9725.344375926394,1595.2085016792662,304.1278249509891,1667.4277728798174
0.004786587597370002,0.3224543341798543,13637.060940559673,4796.389015843483,278.21746894650755,5452.973365556227
0.009317240249804749,2.4140271177088004,116.02761511505145,120.43677804699429,58.483907744860446,235.3985828888526
0.005840179425573597,4.050300057959441,11865.130865033123,1494.8747374486013,299.9015138560194,331.438878739072
0.010107552264254546,1.728979617548305,2682.0645047268044,1376.9919940326977,134.21930743317034,2461.6378015495866
0.00807705949984738,0.9989628371573998,6776.734709864362,2019.3075705345718,182.1883205300636,3365.6546982807326
0.008041303514986968,1.5639213053512375,4911.3920617250515,1011.3732144851564,214.75622173269113,1785.088840389141
0.008040100736218336,0.7943510708153567,9615.13414288419,1556.272079358885,122.59272106255223,3889.4877046440206
0.008074007960460441,0.9746869170243715,9780.692313963282,997.4306896457023,142.52473711786703,2420.3375399812558
0.012770708380608169,1.8094118781884734,6866.632021901475,630.9676831817995,259.2058737782555,1373.8652916419044
0.01009746079756064,3.0159198575915815,15876.94817156883,2848.972792613114,242.85885345861163,1692.002253661161
0.00607903399594644,0.8004345621853352,9882.1137540535,3174.0703678841087,277.1406426733879,2240.95899325159
0.015209085367643222,5.943857043724565,14848.49950468312,1404.901790537092,296.86284099255704,515.1513379401752
0.009953755823223727,4.895798526138604,13699.938347358133,3401.107858481323,235.42507192442437,1279.8341953192153
0.008045515690315455,1.4162923052857173,314.13999900327786,100.04692627327962,100.66115226304156,281.64823982842245
0.008062755461761993,1.7474836867273638,6903.186024795227,5173.494644123897,225.63214394511988,2613.98443589507
0.010936210426495934,1.0049360694549503,14800.634810748586,943.055076742805,178.91160994252766,2328.023707496799
0.007908356404735134,2.9491112205817114,17854.83540437142,2015.9395778854484,299.8586546033384,810.9420823037726
0.010869139625659883,3.02841385661137,14620.783488682435,2013.8405062708705,324.06443836646156,749.8935430686631
0.010084179765385424,1.5116170817526313,6873.221194950822,493.00473979919246,115.6820901046403,1526.909885046353
0.010702051570512421,6.019846566743501,5846.364301014038,499.28187604454604,180.29780372520932,428.4488506749421
0.010692960902928159,1.9942479622153582,13730.168211887894,550.3689596273205,195.89772719042762,875.41312488848
0.007662560911446877,2.5710864361922114,11915.482243641734,1480.5887089040493,289.84211389522676,731.6250328336962
0.008040907874284955,1.0151365035944915,6879.598818954989,1974.3085042139219,104.3646369644656,3816.102568690557
0.00798886287837216,3.0052012824482732,13778.911123242151,2742.9546856790735,297.99519732003915,848.3751757877594
0.008024013337743123,5.372039585110306,14601.852874561362,2000.2777999678362,310.19009949039366,412.5182665361757
0.010770605400555236,1.0064879734933745,7862.758001238249,2731.4206908285414,159.7170416422035,4378.830052747936
0.008043370488740952,4.016873693273509,2959.6647314333386,1012.2483081643774,226.72524986684584,672.4559893366538
0.00801842399972636,1.0012656073378454,13750.641405753297,985.5628058282367,263.31946127797704,1393.1430115754097
0.005878133906768627,5.998166171219864,15882.100494017688,3300.092317910671,264.90542548539236,644.2704922372798
0.007918656848886334,1.0164650038280587,17763.12961141905,500.8950364094349,232.58494958047547,929.9866777813003
0.01279514301312518,1.9092458285587353,5250.430472839273,1345.4674023296916,180.18687371833886,2451.0735631302614
0.012677645535939011,1.908024174133977,5309.23188286751,1365.6805932324105,201.0150029127226,2321.1103320328834
0.006088243094143507,0.7853584960139177,9809.376684169985,3217.792075424446,217.62506357564715,3211.9812109757904
0.008112150263296179,5.307469504338886,15609.952022044692,2012.586457586121,229.23968171819573,717.1006903926674
0.003952502916412405,2.0712666684900403,2454.909934130717,970.4572507578683,49.2385003136802,997.4342536881477
0.007823364374948513,3.535724414044651,12964.213422317818,1975.0321761496557,249.53944641787336,841.6300282517996
0.005838470548273449,4.051825690172441,17746.908458884995,4990.436053419075,259.7831571974174,1482.3174108265111
0.011292271080169645,1.3739143139127705,7088.3895494063,1006.4160604691535,254.32116565914808,2267.386614542166
0.008015760501483027,3.0036284317073267,13641.424778924924,503.7116557723335,239.4619210037772,417.87085963605045
0.007927248541757,3.026285269806972,9816.382086140879,4037.710689322574,248.7457566756622,1504.7479341785413
0.007938982185750839,0.5054132366075857,15419.302548413592,994.0651514098257,301.9903956836491,1631.8566185322618
0.007891453180511255,1.9800083322319606,12650.736022939365,994.0370204847845,243.94033200251528,896.088777646162
0.005890413403818889,4.982170382748668,6784.304104815361,1484.4742892804948,200.82756646857578,600.1867735523085
0.009312423446950322,3.0798622045811888,17893.7852829351,1036.9474931026664,328.9674378241858,398.3424888976171
0.008106539718181482,3.018425149441729,16167.118421251553,514.3299821190943,323.9782731572337,256.0555253656566
0.0073641524835024825,3.7847461131100335,9940.022393217449,1997.1943417829766,270.0045629737337,704.2671083587339
0.0048136857103013575,0.3876798029346386,298.4775433473705,297.93954950772246,101.65742173241769,1322.8018335897584
0.007959019938612191,2.9600819736553636,9805.872102860763,2037.7373747393765,84.28101641257206,1818.0911182959808
0.008121100862889339,1.5463295829663841,7876.08186511703,2208.078747311426,252.1554386697641,1903.514762227264
0.007922417691687604,2.9748024201342735,13468.906551766211,2000.6745258085139,215.40273397041986,1090.2668079015918
0.007822877696765464,0.2510712197296695,11971.644080182165,3012.721006626152,214.1635564294632,6947.674059017692
0.009996543135416182,1.5046780508328128,9402.781373048527,1210.5535835646442,114.74468163110956,2462.587354096789
0.005750787094127331,0.9975796769589901,14845.34749701172,5105.255079057078,279.1896972973055,3102.321905390883
0.007994025598013235,0.7748905347120718,9876.177339379947,1600.498520873031,117.55294653771949,3955.3186149871744
0.00577822699658443,2.966790900955038,5849.1501300536975,3309.399205405125,119.7978027600903,2060.1835630572423
0.010127199835153486,2.952531926513287,15719.412990201969,2869.2578630519038,323.86397291672836,1031.213690847138
0.009941859909502953,2.977033803304046,17753.643683236023,4153.240122005108,254.29195414958815,2371.430146492742
0.00953741925794478,1.8467541331378718,15154.565559381073,340.6465058413952,91.5268913426233,757.4593372359623
0.007940858588233282,0.4936260034423982,7859.360439640894,2845.9309794008796,140.86104183568892,6032.355338647297
0.007897415629558575,2.9559519015323326,13735.471964757673,4039.6544135146232,286.3935547534717,1339.0573209379043
0.010860460462966567,2.007579128793055,13719.622094207598,989.4257755641348,305.6582305331393,777.8304863306117
0.009804319246609933,0.9645100373343315,2504.142808671612,1338.4885267189209,120.37866620154104,3903.813994538212
0.014394819271952082,1.5310336888746356,11122.282633049828,2748.534395926746,296.9942002139406,1513.2657211790756
0.008039817232585855,2.0151142635807386,17991.844770220207,748.1632120124241,256.14805557432453,668.4013031110878
0.009845347014923615,1.0144857619591823,7052.049155572937,802.6074465512825,133.87355384909762,2904.109639045077
0.009365201639523936,1.2188321820881294,120.69849441620022,119.03916826693393,67.79787471392866,505.62301560312244
0.009966899550656074,4.928660177464438,9915.134066850975,3809.7559743404263,209.6653707237709,1389.4551915338511
0.011239074067550718,1.3707851259854886,7214.395764797693,1011.3309543754815,223.53142625452503,2398.7311533700545
