d,l,t,p,m,c
0.0079945576026958,1.6387405429755375,320.6583973481201,15381.118421830492,2428.424298819378,1145.4988321008573
0.00822605596834998,2.975624898573034,199.98049189649507,6743.7970114952,1013.408392185472,972.9778687880863
0.00820034086254737,2.9877663487427646,210.5430270477769,10186.657925663614,6179.177449323783,2412.676611578785
0.00991527065473848,0.9368291060166041,120.14804385198599,3085.9889047103193,1265.3306798463166,4103.131567488728
0.010024992705314874,0.996016322591191,189.6119567854582,15872.744466036258,1132.3911763435062,2292.5365764356798
0.005848140964961403,4.008218874810319,217.4486488961875,13704.295902594433,4977.052928590853,1521.859586939589
0.007825578726452065,5.099610904634751,241.75925115253747,12828.724282992143,3209.709567347513,935.7297361527276
0.00792921835067328,5.0623947668940685,250.20884472360746,16117.405067070742,3030.690716524285,1032.8729924122867
0.0057562811341358225,4.0307238480862,280.5535586646555,6857.034024870928,1494.9435368317638,594.2305964682075
0.014268354302266813,0.9727840075764448,271.71654383928006,10934.655672535111,1617.749491270246,2143.320050141418
0.010015736209155577,1.525105169712922,51.1253701561461,3014.4987676578376,263.57159980420414,1021.2087595941277
0.005804572509878473,5.896175104542597,322.5278533972054,14651.844874407418,3379.468447507195,441.0136088505004
0.005757572917615815,1.9672873719615571,322.506435787093,14881.389152948923,1507.0119255185327,602.8092215361575
0.007760215664205038,6.005949484778653,104.71831432033912,6978.382429267079,1990.974643406332,962.8367830769852
0.008024311241737565,1.5703805498376195,248.6051914195462,12840.620153203392,3932.0573785774504,2509.557231478438
0.008025005940169323,1.9731365855954226,191.74290908593744,2889.4378342161,1575.8915592464546,1872.6046560887805
0.010055776965253917,3.007004500483957,304.04086219654255,11988.659360623262,4869.773568449917,1459.5263287791008
0.008032289621041492,1.0014216262652593,299.56144887792533,13718.771886554194,3912.9497145576265,2447.475395317626
0.011198371892280554,5.996031274717705,148.29366426056325,12774.128477986827,1007.8668317885621,630.9495344353194
0.00802221559710243,0.9834571606234487,147.4159621055799,9875.632489865655,4053.255774223525,5661.107643923321
0.007965690593905273,1.9769808242398348,259.42647887393804,5941.645307434146,1432.2119152998791,1389.9840537931586
0.009962546838709186,0.994668394092732,200.9747879534488,13706.26219966108,1036.5040719840238,2017.458403575642
0.00768111595437495,2.0698910344966106,120.07845024568395,827.9073314726335,487.9092119012127,733.4616945125894
0.010960608691879899,6.012428011235161,315.98277029643447,13652.767840961264,2723.1686388816647,507.251998785292
0.0073801429257212055,3.841156336558915,288.5812178066301,17226.101394077818,3689.220569093826,1175.7004586911376
0.013359741834389444,3.6092259551770307,301.32466209686703,15386.837552024135,2050.1597541705646,965.3277283514174
0.008005490749071793,5.999041939841924,101.68743712407971,6948.697077241478,1010.0094264211285,653.2918550259885
0.008022968929008327,1.956918547308424,196.9702145747684,4879.65478343408,1558.8708096955654,1923.3455436154939
0.007968648437388051,0.7728847947688914,157.78315433001632,14583.147854813507,998.33995031431,2151.094557580448
0.009513186921351556,5.601695571661971,232.78403345229978,6959.360416042569,2764.9797013793122,1021.1304302479492
0.005871072595874877,2.0286441633084116,277.08173315808955,9829.575436226713,1588.7461919567443,878.2332824665025
0.015089852666038224,5.28721263924297,182.44808638137556,4012.831731062619,669.3624634665139,781.4266132171571
0.010009988999241286,3.032580374174551,273.43960706932035,19848.222573615378,1599.3354859446117,999.064352294637
0.006054966224984148,4.872638091834851,238.46403234415052,7002.3529972545275,2190.064001333346,637.0786057774912
0.008070987620913928,0.40203996534293385,127.05621288605721,1975.9084283113991,4861.4557363452095,7898.38005635121
0.01053256238100456,3.8213765572116376,251.8939076851112,19693.768291187294,3314.046290270122,1717.7634963513594
0.008124309913051271,5.3843298661676116,320.50809379448634,14561.377438052896,1953.6676894833845,382.8677629600212
0.009980301197959365,2.0146482642731267,131.59174978601396,2995.2394340557107,814.0441480671809,1757.646302554168
0.00778061656005733,1.6543289301780177,226.7567482074923,17173.495667847157,1874.0715593375462,1704.6960696869721
0.00991075243197653,1.0379378507511767,123.99539229002225,1115.2895738391499,218.02255483615883,1042.3485800863643
0.009940416874787495,0.5963984716340963,51.15068070670485,2557.1262091607846,414.24881745716254,3430.700068965069
0.009291304243035576,3.070768277588592,253.29788058508512,13550.409190712666,4078.34668520509,1776.4471281451445
0.009989497224185531,2.4705218684449752,93.6733521115068,4111.091202744183,1251.5108577640017,2051.4591334534607
0.014981193511439369,3.948495941307781,212.0747044350546,5059.54268366142,2276.5379410002365,1707.0997401649622
0.005869453944433678,2.941074276027475,222.3031178260526,19543.842715393595,3317.852012647691,1524.3134233141227
0.009941557937726338,1.5095692979228923,85.29239151027917,7036.2936971608115,703.0118721797232,2176.806317309399
0.007979741045682855,0.7893726238232791,168.53490975831465,14614.90983680361,1006.1573130044372,2117.606145232934
0.00807968917752033,3.940312456895779,288.94945690708056,11655.13105664888,1506.621661081308,433.35498981371734
0.009964280841493025,2.016035295768721,125.33801776638641,15669.440308016343,820.420571779733,1258.0903162530947
0.010012363864583696,1.9391734061257102,137.42606606572215,6085.52058675278,2770.709258478736,2975.507448078099
0.005703752347102354,3.011625198123119,223.72429493580145,9682.458019505502,4910.60162558828,1750.4268031446663
0.005468636151496322,2.545941765793307,304.76280431929797,9591.582124093567,4241.8543970708915,980.489812967559
0.010033073103486426,1.7415762058989546,83.8657683981076,2830.90262861057,528.6500994023297,1528.3911115380365
0.007005163962019555,0.9672692963176531,310.1249554883458,9848.504604890339,2860.266410739828,2062.514704466365
0.008012071314971033,0.4971734745456577,57.268668136559185,7810.497657201149,2797.475559208296,7759.203614037539
0.008087150253151626,1.6092329027758272,236.23529463955197,9745.283759666841,2670.8214140820683,1986.5136961372186
0.0083075034757501,5.4144507707570435,215.6908827766882,9977.545487638623,1497.3758153778065,617.158471447094
0.01526635912903304,4.038825943772125,236.105657812566,4977.929211296797,2274.7299674692913,1536.7870180516986
0.006109060587710784,1.002667489684846,55.72288615890006,2051.185683328935,798.8695558482138,2348.7143233793813
0.005785994468149735,4.0026555314549315,296.58947520467984,17654.329276857698,1486.739623572183,409.75489972736307
0.007982229390983494,0.9905274182666587,187.78630498094662,6915.109388793576,3981.6610213482677,3683.792144066935
0.005830026520782973,0.9941457647303571,139.03726945637877,7893.670305002947,5058.593404296815,5379.0673059125875
0.009209102784711279,1.8184157489327613,70.11638143098808,121.60510616827577,118.07087451934592,351.92227268433595
0.009301620092022936,3.0272264777928832,325.035243174136,14001.164122064396,2043.9317170463216,594.5689209702974
0.005956727681552317,0.3036583794179883,12.124490176198178,101.46978581108851,55.953992199756314,654.7759481327051
0.007861999139706578,1.0081466883277563,118.63571841455948,7001.416948459138,988.8513554285255,2952.473105518036
0.009954057676489256,2.4640059319419976,103.6439298537758,2372.6318609705545,922.3381250236675,1515.284646227301
0.010132728018352391,1.0091603534013507,124.06868420332175,11787.124468543361,1417.3866168655827,3265.6113837472244
0.005758689825863004,2.9603119882987077,242.4849154339467,5844.655767701729,1511.3251270455874,861.1352594985265
0.008007256136620906,1.5789617396098887,245.66377443935923,12775.48756212276,1642.133078644298,1425.3994962218962
0.007919206439005554,2.997162187243974,179.39074625221554,6975.257360886034,1981.1320470468304,1517.6021403248506
0.008026365640963446,0.9712959031850553,95.34275401830855,9818.011800720185,1009.419023242625,2707.1356465414456
0.012465137048374575,2.724749179897769,255.17211966643725,6796.379981228172,2010.617983353538,1591.6862063917379
0.0100484031372107,1.9760945929879103,34.44189114320222,3044.310926986022,428.4981461637254,1232.5546542599768
0.010033818255510304,3.0042918075785536,219.0941729864728,11733.523840019003,516.0343315793392,582.8423252065193
0.010106654374322918,4.968376655854557,322.7289842090056,15597.462822744566,924.496663423966,298.73441967705753
0.013250454382784585,3.697632850253087,166.6420992199062,1732.0468906691501,2049.64799975679,1684.422781575942
0.010131415452394646,5.029726037429696,305.7411682558743,11665.338644559328,2671.892225394551,645.5476821298276
0.009822817420359384,1.9867824649366403,111.33689783503264,11870.198752429465,1061.4210211375444,1756.979993854967
0.0038316810360268703,0.7995039414899923,244.47773695792074,9688.678067353523,3935.7139678580684,2627.7556545729194
0.0078708361129836,1.6493969288692405,302.4245534491047,11965.81235923518,4043.909108277679,1440.6351268150393
0.009221143657918797,3.58547771622934,233.22593593666855,6937.759404084267,4088.5988583391186,1711.1837190666076
0.0093155308465345,0.6150386294272422,73.19575830766196,118.78224939328057,119.47903374183072,785.4120864926889
0.00786166177195765,1.7420753146796044,284.51409779936034,10179.011365143175,5208.016010810083,1940.2317411215313
0.011472357587648795,1.9982165868393313,250.80324297514787,7128.029335554333,4016.4818865757657,2373.715079694739
0.010067275332322908,0.9945649732898013,115.43372003777696,15851.444152403834,1166.6290039271878,3057.6819307109085
0.007977296583975129,0.9849926100638726,295.1155308694375,9834.957759384222,1595.4060152784568,1664.952617234284
0.004657946932025904,0.31877077328526693,276.56577947319124,13737.77679301582,4800.546184605788,5295.058428370605
0.009249474734976403,2.4223216771261935,58.25891619428358,117.77454511310734,119.19964481564415,241.98168199783703
0.00578702054289311,4.01011980566223,301.9795756438107,11805.252601213273,1489.0987998408516,332.072039510201
0.010053409390222506,1.8030411296958435,134.37634909669023,2647.671151950739,1383.6625958238199,2453.886202618831
0.008065903390415663,1.0106602199827197,183.0101033704417,6843.845799721744,2001.2282973801052,3313.7245638899167
0.007894624300776889,1.5695123810425473,214.54827000577407,4913.024356443898,1003.7383634200917,1783.3935932349975
0.007944064678473353,0.7727985971651283,123.16495562535474,9880.48772440037,1569.984501994066,3899.580192180895
0.008025490695498193,1.0107879218838638,137.4534992649302,9875.341732763562,1012.6249003450142,2427.830181106173
0.0125781116698003,1.8074198988040917,254.67174617786964,6837.056621956016,639.4939919554247,1398.39671381366
0.010041955091227451,2.9899714138179436,238.5249747266575,15962.101973790874,2897.325784863378,1657.6401642613096
0.006017200517184244,0.7869534055642378,278.26387841156276,9735.491206516357,3191.500302077081,2238.6362465585826
0.014978473267014299,5.926769450578174,297.524167000224,14849.531307099789,1432.8553695689884,524.7828158433039
0.010135031612289154,4.988949193748549,234.2775127237806,13962.86837926246,3310.8443944742667,1261.151954673481
0.007983207735285066,1.4107841758900523,101.24327859923326,317.1693302421794,101.0052956454715,274.8978262996607
0.008034826487663033,1.762509888998699,224.68936058787,6998.076793443538,5222.002170510604,2577.2554016738973
0.010896628491096043,1.012462139794474,177.9468752772114,14942.68864344796,953.0534663075608,2319.0432053319255
0.007920406897466713,2.9621257677504755,301.2334725396819,17361.360879046228,1980.352702361389,822.4557745506675
0.01099336048189052,3.0529151570113275,320.44883589269426,14504.397686053378,1995.245775863533,757.2413784522457
0.00995651069769499,1.4752917301690864,113.4943833591775,6820.841093732123,494.7833214600667,1559.0928763389668
0.010671736136275126,5.983973402800991,178.17463339730267,5931.1197829685525,501.519649766496,417.5587087951358
0.0108158581191466,1.9748928708247353,197.45980969201324,13587.414513552003,552.732096465606,883.9010774099743
0.007709481738386713,2.5572134833812865,290.2437267338201,11741.787743434152,1517.8741486334352,746.5378629178318
0.008006642327765809,0.9955753352895889,101.18669697094849,6923.520505696568,1994.7668903812842,3928.2493458713175
0.007930644468797453,3.042538383541355,302.94145129135114,13729.672669059106,2797.073174423757,846.2186260995153
0.008090389572893413,5.4276859966464945,306.8862685809351,14783.552216975077,1991.5780354931283,426.4855149539505
0.010832253390803247,1.0026161912347986,158.7975906880043,7873.594709471731,2702.752212248237,4409.72205541417
0.008126488815666244,4.018804696847089,220.34669685078114,2970.9911240858505,1000.0100815231426,675.2586434317828
0.008005263650517134,1.0009877748388933,257.18711737538115,13864.017355746655,1011.7481887703088,1385.83077388207
0.00572226815086166,6.127528889470458,262.2720181158765,15600.193808928416,3345.5166902020947,647.8695450289734
0.007938378704965826,0.9966312047637784,239.79692258873445,17676.09428170056,495.07063049253765,940.7344830718878
0.012707569638637877,1.930249660593917,182.18579204258074,5189.363067113065,1332.380345630391,2429.904078603978
0.012801040092970953,1.9438159770193688,202.50990519605423,5127.362049059352,1376.1533746355417,2371.358314863263
0.006093501780909344,0.7826814873958157,221.89559992434297,9798.252907488788,3215.8172048292963,3200.266725819887
0.008341688983623847,5.348280697885845,225.26108962373164,15586.038691786793,1993.1699032109768,703.0064878280384
0.003927654592568121,2.0996743167592724,50.117504182456166,2448.0754903378565,977.2033920635524,1007.1121704828612
0.007970853125302298,3.522112606505896,256.17417744303657,12729.857428731753,1974.6389520655707,840.4790811274921
0.005786216107447393,3.976088564320146,262.7442815596957,17538.121865709985,4952.7143887958155,1486.8285303934495
0.011648979037672836,1.370858283324677,248.96489413074394,7085.823871687884,1028.589771088124,2269.5371311383174
0.008060574289906954,2.9703482339995926,232.03164710196563,13557.831379342517,498.7759921419696,417.4572198873812
0.007976744945660173,2.9695932367027242,251.1088976029716,9703.982595935619,3996.931541260425,1486.5781293814036
0.007989312703900669,0.4998929971883895,292.9460247740506,15286.81144044818,1010.2064527160372,1609.3843041216026
0.00801464355676689,1.9762681399995214,242.21749192716464,12895.33126920973,992.6454298056262,897.0164658793053
0.005898577043690753,4.987441453972027,198.50817478601792,6934.68632306812,1500.769415879733,594.7203892288143
0.009304716007293915,3.0401790211342665,330.36755420442836,18070.68823761885,1033.2622758956688,407.62915985848167
0.008046927028887164,2.9937875677224515,326.58987040844704,15992.096573493329,495.73670545722894,264.4119825182508
0.0074337336449109516,3.737029726884048,272.39652076988824,9822.871674162538,1988.85950586645,713.0491714139667
0.004789995722526198,0.38633443976661247,102.85948506303896,297.4299449344683,297.5340334564253,1309.161087339165
0.008108393718096447,2.9459101465682997,84.89770118785364,9798.06803193389,2016.1307578628503,1826.2609684491392
0.00797245585823314,1.552512478734789,252.8755036382967,7802.430609833129,2208.4395485216733,1914.6621836128043
0.0077461663806987265,3.027703636206895,215.18846029600624,13515.504497029413,2019.2718067212027,1081.3129432585438
0.007656621344617698,0.24909565413103768,217.16533045848416,11912.862918742354,3026.7384416702043,6966.681248926457
0.009937564585748241,1.5004941555619578,114.37974814156215,9402.70061849941,1187.9314243108618,2482.6698625859262
0.005702221526529373,0.9717665830646521,282.37402636926623,14737.222606571551,4959.532598198519,3153.145121309756
0.007962494179347529,0.780645493242508,115.87546001487885,9769.94726170702,1607.1329992191406,3897.1571388942975
0.005846842664603582,3.013064972670783,118.19028849352604,5798.357551275492,3328.0971612933845,2063.644695265224
0.010118936172940136,3.0300524889685088,320.8481848287075,15805.639962918307,2835.9441526522724,1052.2794449931816
0.01015419299673618,2.988574876646317,255.8785410722895,17425.006415404652,4161.136144350515,2404.4919691838545
0.009405598390549356,1.8156255190168114,93.2765096297302,15280.992977376907,337.55644138780303,751.9135721353789
0.007836535424381588,0.4944882741440114,142.2378866341371,7739.117903045837,2804.1491516415444,5972.907681659399
0.00791565907237646,2.993296082555202,291.1566177813294,13740.225214215176,4045.586847134379,1372.8648606702543
0.01087222840582096,2.0463769443639337,298.3753978384434,13597.378595436403,1012.2510128121098,768.7219452105305
0.010035806284065146,0.9622380451312246,119.98243355338174,2473.6459966325874,1353.1653861640154,3930.0578812381477
0.013806821529142385,1.5219807602305973,308.1747167045778,11067.681124217872,2665.1911811250275,1534.1132399150147
0.008229581024212436,1.9689939986384923,254.57258794491534,17959.20146770871,760.4708908615307,687.0680912642847
0.00993766517917745,0.9928754701012541,133.0446392696616,7045.870855657671,792.1240011332993,2871.6811973304143
0.009426174692407493,1.2307115380209568,67.80728950176747,120.54453106336366,120.01535103241483,507.39905185711586
0.010071867056571095,4.912033557687747,212.1358680665448,10036.394466867263,3802.8116380045603,1421.8854424733715
0.011575709486072677,1.3618155761327493,227.9861529638254,7192.192077662823,1019.7186716391016,2394.1365070836146
0.013317335335229979,3.62050385241437,290.2780123447775,13995.762745976885,2063.5482233858806,932.8949464859915
0.008058096875907353,5.002840562522978,252.54453860330983,18249.125628048743,1242.8517862577746,473.5482702092977
0.007955524804394664,0.3907589560471211,38.421350304055956,1197.743533916892,4884.063765934493,9385.674586024596
0.006043253441086323,0.8024846601031748,303.5643620165311,12790.131328370237,7348.161984270136,3528.6304920261928
0.008072626403319376,2.930276260861147,175.0661472666957,6767.044058560297,2013.6934636100318,1536.3841278115249
0.01014208456986493,1.4971177755527767,78.99402114959909,7052.886647455166,892.2049670952885,2456.732141135623
0.007953324389641194,10.975948891382348,275.9518554052733,9908.636210107805,1013.1251828299227,186.93034546601513
0.01014693926962483,1.5047837196848903,99.02310877142165,2614.195621318344,650.0774798324767,2041.5053651933424
0.007992149710960331,0.9911800923664084,225.1969711171936,6869.994543635555,3964.8902850899676,3211.7740133202515
0.008120957200445367,3.47674688700637,96.70550946992324,14721.489318493237,1000.8380675832924,854.0497577463499
0.009739451912285176,1.989886492672782,177.2321807562417,12077.100389508749,469.7633496202595,889.0544383336982
0.0058878074522433835,3.9961169219973796,157.57658201466612,14943.426930419646,1513.9543914301996,650.7007423433967
0.009912179277251092,1.0051794242907057,213.18390990543128,15768.788281964538,1352.1188472955384,2342.4312970739684
0.008003938996452404,5.095776855856162,316.4454159627532,17347.632060007203,2696.403121113938,633.7154038537648
0.006027230502659498,1.0120536438230807,55.09111705517237,3010.904846832435,1574.5387668534204,3912.020740232173
0.008009153313008497,11.004873979403765,138.59024892765103,9663.222522035974,1005.8386816704165,303.40459866752803
0.0062681736079288185,0.8987012090543378,154.9546962894628,10246.526452003422,5302.938415095899,6585.473909113969
0.012652227505638557,5.559908535958895,183.32727556476303,6981.594032572537,703.7570564296169,700.4408043847114
0.006036441877233756,1.1868178165551992,28.107652865704434,107.489299498877,148.08732050797306,393.7836560364406
0.010648256021346584,4.049024044885668,256.0617978074682,15881.033424768892,1012.4944290886324,558.0745209141312
0.008083698127774036,0.9978615212555955,248.27440640661086,9761.768148318055,508.92679290948485,1217.729010916235
0.009984747555467246,0.9983642640808132,191.01906670196607,13816.844495673484,1150.707389652113,2265.0904505256285
0.008178950871098678,1.58240984079925,242.4678180712864,7772.969746192801,5054.044355248857,2374.518962866659
0.007803688064084109,1.006830360882077,238.51669860267657,13572.776827408663,500.2210502350381,1045.1890426966297
0.00797538866344134,3.5019860773716673,94.68982415933796,14546.639031765291,1999.2965781949013,1528.1476150639076
0.008244071095695037,3.6134011478618295,336.54862236780355,16135.816783404678,3003.75755122601,657.9902637836148
0.005805832421822515,4.99247417669952,137.86008382932093,19529.55211496996,5017.786350055298,1816.465100656971
0.008146430170141461,2.006248875579386,164.0015931689568,4927.7128567998525,2963.2521332945953,2985.716694915799
0.005828680258848425,1.9706160058334519,280.7483897867147,9854.857442434903,1479.6820360638358,868.7165013838696
0.007722351147186785,2.584732417132707,318.3475010697914,14755.334346076643,5515.273627750426,1499.618356081123
0.008106136843460602,3.6484241276748617,221.1733842784464,12149.846927565342,6075.521260094487,2152.99804030586
0.010088021016656746,0.9956017771447555,121.24418411028964,13715.48181224798,831.6910757941546,2442.600013711283
0.003945645872027095,1.4747945383984538,74.0419546941757,4996.048516622019,1791.2768388327704,2166.093110946173
0.006275441798536768,0.9036838958382577,283.9399613537348,10260.640509564326,7499.766565266799,3483.449443079357
0.007439665989255908,3.7667339133663993,304.3304400787156,9644.069292841648,5857.289784409767,1175.9445706428894
0.008131143580940184,2.9828235792476177,282.1265687798303,17835.89652717701,1972.998485894385,903.8734584945094
0.010110464405994467,1.0023288367091248,123.26036618530962,10037.753575574721,1634.1755775815643,4072.655216370565
0.010045833816826505,1.9970388502773222,133.26587233350773,15891.912862259464,1199.3863878912482,1673.8790633671676
0.010167940377585487,0.6063132211290112,35.4893813305297,215.91159862732894,504.07810977276955,2180.431826630681
0.007797498375911134,2.980182031383554,187.946015019121,17221.737571521393,3833.85477016375,2491.96336301079
0.006104515051553077,0.7796833135954881,303.3519650083232,12929.36188514742,4077.8531139928905,2071.821525760122
0.013109095080311581,2.27821407303254,30.09059171936619,2841.5004199945606,279.03937621691153,1013.8407067117658
0.0039105901320929315,1.5256314457463271,58.05719413330198,7056.0944317631265,1217.9368493399406,1769.8485561255336
0.00814197694172921,2.984873018331248,332.06848255882596,13976.108838257574,5077.2869943825,1244.779625063633
0.008223177065796863,5.333880585200056,277.36076649710304,15512.122210604155,2219.899522973272,617.3575016411868
0.012649963950382148,2.740746749427913,201.55919009132546,6792.36567185765,2782.9703630375857,2234.9916127099373
0.005853947016906214,0.99000623659369,237.32778166499082,15404.1824844404,5048.880314485932,4419.6959304770735
0.007995318633688754,0.7734763288065778,270.9414368664216,7902.228872775132,4985.399259353153,2984.773763725434
0.008169363549032705,5.958923750594894,110.9081866032294,1975.951252452324,751.1294529865845,479.8491578921214
0.0070194142268307416,0.5637843356934579,225.3801783308622,4928.088379722477,2906.5849163351195,4525.780792061679
0.010081561769818694,0.9944479100734648,94.9215311322131,7089.200170153282,399.15944009096586,1967.559506266456
0.01127985588499611,1.8132946553121816,239.06538901085597,6906.156497048974,2684.0553242469655,2214.013855887773
0.008099098641237309,0.9947047006617443,321.78346208482265,13791.392212736608,3310.613642523646,1623.861509731516
0.011057040815888448,5.975027238987832,290.9522384631604,9930.145564666802,975.9477605154946,337.4406281130639
0.009842300500011177,2.004791728354301,271.1516421516294,6907.78019334916,1510.4138259886154,1560.921158807183
0.015028232647457871,5.994991133540065,275.6222814286797,11904.606545532855,1448.7590971228458,634.6832553892273
0.007977626942231702,4.975867238623011,325.1956867180182,13925.096363215454,2517.6786491714693,412.9736649710228
0.007935481059149563,3.058171242900736,113.89253688947893,1958.2565971705221,747.377204642015,974.5641154535169
0.010918401282968079,0.9885574720077381,218.92617557336632,7965.080294699354,2734.4749078895147,3387.8517066808804
0.00809788391397009,14.999460582306648,281.8292615374196,9781.746664822418,2027.7114723035643,231.33872212754093
0.007989127977937412,1.0077834744266692,222.650988091177,6875.739681832957,2017.7273527578427,2660.922300423457
0.008077966837141426,2.011380118594275,116.19543221555189,17977.38916764615,2764.1687917507124,3045.529492177968
0.005623485428871884,1.7174100076458143,246.590164913281,6996.704554699043,1002.9943470886736,1254.4434808305225
0.009293493629285662,3.6812407422651363,228.9951351450738,6875.173489232724,2832.610311381919,1419.7132031988049
0.010035197921874722,1.9693952921890632,148.3788843870225,15972.041933874672,1455.494018231667,1924.144217603127
0.010064429466202892,3.026796221020947,262.3995685695331,17832.718591434495,2024.5443874610228,1254.7966208661653
0.011102998489078557,3.0506174022847063,261.86985560106035,17480.335867685328,1548.395353457966,952.2757586488071
0.007962656910480157,6.006293239931409,337.61445011631304,16128.490620589837,2992.384303988108,479.3948936228135
0.0055365490417959495,0.8429155407204024,208.08683645239077,7099.112901424149,4061.729325453386,3454.807749903677
0.011105773976762363,5.969464833303857,261.37131646379754,9664.217702762166,975.611413639772,416.2914535102598
0.012865896280991506,0.9586562904524505,76.71596983905249,2648.042697330089,388.15278287976037,2484.097079702965
0.007798846463287616,2.0954132040409874,107.07527695193862,3023.331402215213,621.0978787439896,1169.2062776483758
0.009929071959845095,1.0247816518827686,108.47862148284236,15529.298450727105,838.4177370944341,2559.3938288816817
0.007988893082340484,1.9936062045343603,278.9438323703971,17503.778463450966,2039.3611051199439,1247.7203740869122
0.007707587591725362,6.954889027804335,305.8150597337487,17621.525766296745,1004.4874813839294,222.94869697694304
0.007967598943924223,6.092689948264773,275.75114670374643,17733.436224864916,497.47303568249833,158.83977708612323
0.010802859291384284,2.0148147317045715,141.8887225062255,5830.409878341338,1091.784674082484,2170.28878897053
0.010833416121365772,3.0515657045369493,315.39687695521667,15227.606755683855,2794.6169859530064,1070.6983874332764
0.008188172949000483,2.0141742047802005,209.05167716993222,9899.29046694403,4983.720549120162,3002.3571158545724
0.01005189384008074,1.5072753441726248,156.14981473596558,6912.96817423018,1281.6273900944086,2508.4310796466075
0.008059060354790227,0.7786561690794754,213.8869972308294,9798.203985699201,2594.8544112836903,3490.7401870972453
0.010089261769615776,2.0278286222965907,169.53752657690103,8105.404120280244,3320.989300056677,2871.6512757814608
0.005760017937934096,3.0450089624617056,257.7045617379368,11926.73702141159,1487.5265902415551,607.620019088166
0.008031127639661219,0.7755545466684458,148.14304903294354,7795.995146335861,2244.1192222515,4239.343285099763
0.009322569495086851,3.06188981663916,228.50120208272594,6873.403546306314,1962.286761743147,1351.51100023048
0.003838104576372413,0.794425742203286,237.78739777319794,7890.593686748209,5039.600927390626,3136.469978374454
0.009875117702664972,2.962641837696588,243.22934499271082,15815.543130190441,1138.1631689262197,829.2253893570693
0.007981633655480642,4.983964970420366,266.8263030136673,17459.564135681183,2200.95876381713,729.2403920789666
0.005783216923429346,1.9690805965539786,300.90563498145093,17757.507455944888,4237.16898147336,1738.1741312133238
0.009826258403749637,5.014283787799998,223.43001966273715,11619.415293606244,551.5879570945131,364.94578826541465
0.00800928817866821,2.544071686116951,271.07865136726963,12731.021009391665,4003.504320660752,1556.0884446318796
0.00809129479703894,1.9925199952123076,279.93265011228993,9994.63817668433,1456.349450188186,1064.047717580227
0.01081917083824687,6.0089855377599,196.71588155049258,15672.77256660412,1528.8283940873566,690.2030446238625
0.008070861965075385,6.120256048089564,196.36559303524834,6968.87103599421,1970.2889907985832,781.3559458568492
0.009482388682980744,1.7216474377076556,240.16106555113737,6886.06551251697,4085.6026201961276,2362.272609874548
0.008097710159768765,6.014180591867082,189.93503040866582,6821.148877731672,989.3769253917126,540.1998381988444
0.009950256729702336,3.0380497653099634,242.91335947981818,14030.443114719146,526.0769344309606,516.0243190982887
0.010654422986105394,2.9879261983375516,199.87636153041933,9793.491280355236,495.5423260641648,707.304923152209
0.011080232282962857,6.007922445537038,301.8089695145732,12758.44203830723,2114.7431884610255,498.8453640514291
0.00987211865886391,1.9810126719230152,194.04977454760936,16234.524781638027,620.94223762078,867.0095907612922
0.008068465809232468,6.0078569154530825,186.7567082347452,7033.803757327122,3014.584719697501,1060.9876633577994
0.010749602769190278,2.9999612380585394,241.79780834283176,7890.702418842878,992.4439132270838,1022.203645587328
0.005862507856256387,5.016850971785244,220.84040442665355,6756.026036843553,3309.942485677104,892.5556272383697
0.003908754211872039,0.7939364630062536,294.70443993555574,14804.426579111581,4006.117933469088,2069.7436240129036
0.010808735821779967,3.019949895109442,285.2611480723575,14821.952372655882,2031.7044871070968,990.3693882892999
0.00791968208535771,2.0317109863128384,239.07405746177784,11613.906856648393,2728.119118819042,1659.5591481865654
0.015273104303658453,5.0401835130915105,206.3715723549986,4081.5059255402703,1390.8843392975118,1124.4004264466641
0.010838667338171307,0.9947028348567967,200.6347469185225,14740.64939415125,1973.3422473349701,3396.3414323706666
0.01070915318094697,1.9839524484808224,281.72747775364473,13834.149451166468,1010.6843311375028,897.284920187991
0.00819169578625428,3.0354316778972463,248.8043387553448,16349.756954473944,1233.7938722790163,716.9361888812384
0.010904967225956241,6.00371794938611,253.39189707314435,12458.463472571186,2714.7634413433384,819.0131172286087
0.009910748871764376,0.9622335816330728,128.42444505809505,1910.3846471726965,1548.1989844987938,3935.2265807537606
0.010901369850111541,0.9882209009065346,280.95424615060756,11937.503371613842,961.2771271626493,1619.455131952707
0.007934140920120238,2.970016464385202,132.9996854381389,9804.560807396798,1005.4204862940776,1010.3208812087565
0.005762370935953558,0.9888031375387273,135.4040838687471,11916.955747372149,1475.2511066480126,2500.004457477721
0.007669774146158728,2.5742147240932884,209.05466338702635,11696.880637382425,3769.230367189213,1939.6753813784928
0.01008508392786652,2.4436092563010705,262.75177399003746,6946.441258853422,5546.170503672842,2361.121102204019
0.00785822648447682,5.907806221220761,248.35233473449202,14682.728528434025,1006.8087640582334,332.02296586914
0.008247544335217913,2.9689650170368056,254.2155461432247,5043.003883010013,1008.0936800052672,898.8327428754853
0.007928933018251073,0.9867160170183101,236.45625899847104,13817.448045719568,1964.1547721107663,2374.9487944690554
0.006121051519859189,0.8034210583404571,254.3361079140674,7916.809868834061,1607.609557342506,2324.591008916891
0.012720017297735928,1.9417420523971332,183.81245558458093,5246.4253176455595,1329.561153745088,2447.8354642311187
