d,m,t,l,p,c
0.008026953404955782,2036.8388570061397,83.5836321821481,5.992398478265078,6933.478711189508,1062.6953466420052
0.008032805495612196,1004.7681774201806,257.6618720145726,0.4990522217163068,16133.079885205112,2117.9079076967496
0.015118767541037387,2124.469289081936,302.3940663737436,5.994530805238007,11687.587346893308,690.3804097587774
0.007778889463866367,2004.1586912642008,194.08684474026484,1.0035041366851016,9826.208774407174,2749.2727556518466
0.009958310567252307,6824.162205649519,292.8962349804273,2.0285716694365465,8871.483439785992,2079.2145428042973
0.014970640056374508,2206.1639056191766,226.52821589077365,3.179046647077881,6466.509664237438,1740.7504950263517
0.0038501501715124853,7566.489045471984,215.64684881476984,0.8115897870775344,9765.215853880165,4435.23832595428
0.007946561720661537,1013.1332658043012,227.09417912619142,6.054724691398838,11867.306219432869,341.69059171896424
0.0061669882815136405,4962.080825715818,180.02557760022688,0.7958625257939347,7809.670028949205,4910.942414472403
0.0058746687737998345,3316.763537977414,217.95225993900473,4.047648609704922,5871.458254097527,1139.580773261356
0.007806268388937665,1994.4671804003444,141.35996463460768,0.25375126491377775,5825.681207037543,7833.372684208175
0.0099786394638154,5670.516015958178,225.73763895442596,2.4585189365608784,6837.263252380441,2527.2669189110948
0.011014136587903591,1520.9227901447682,197.25122540960538,0.9903600570200688,15812.326480573487,2630.852213371586
0.007895361887435993,2022.349362529138,88.78335709612945,0.9889169465262727,6877.294082198419,4398.133095336816
0.00925027810908778,2056.3225226186455,238.87366041195742,3.0505870640535964,11116.747503979857,1187.96358776406
0.005766225096099678,1523.0156635896844,221.60920701975027,6.044908589547034,9830.964482937534,383.8499642418035
0.004741747968612454,3378.6803191046497,209.1091964666212,0.31981719534903225,13922.690379539104,5827.1793778935225
0.007921326588481253,1079.2143245493392,244.7443648044319,0.8922195611891917,11595.055829663845,1794.1263012519714
0.005590985319527615,4066.8063011190416,210.67540003854265,1.3748557791758966,7127.30527345938,2763.9925573310884
0.009961116704166894,1053.4552670652417,119.00187182595644,1.9999930825320806,2742.283119962409,2019.0987326245286
0.007807814370959198,635.1818259315083,139.05396991153793,2.080343216293712,3100.2892129428665,1164.1736862933442
0.006084443745438196,1149.1925830946168,61.59298710325264,1.0090730250357949,3075.0622253044476,3266.590143978712
0.005927743811296795,5024.589826819138,177.97800819713922,3.9148135921748004,9839.500603853123,1659.4328682682337
0.007997632086056203,503.8322324010968,224.89111980815147,2.945077225152284,9979.515112696834,496.4454169762752
0.009984277285024741,945.4030416231955,127.66907102310493,1.0084944744017426,10026.93624541447,2779.2299269314226
0.007895311953899272,2709.9406924645923,224.22119202133615,0.7836014510983509,4827.307092863008,3583.8000194386536
0.010209648928493546,1261.5055242287492,107.59764251201003,0.6161283910398558,2921.1160235731304,5141.777009723768
0.007869781655412574,2011.0971377642331,340.12571626706585,2.965254398921323,17454.999531034235,551.7026417262366
0.010036074252177929,149.49530524757657,47.83771126530384,0.9911637422844265,498.2042727459941,814.5706567989771
0.010018877147603609,744.1599876603515,265.0444497760816,5.057694365601204,19351.017477257483,322.5412331957223
0.005782272910262252,3356.665879032276,242.11019565548818,3.939462151161434,15922.604886146724,1029.8155018358702
0.010143933599235563,1457.1581219822265,130.12940550644964,1.010954217515231,11810.56749630083,3338.443188397993
0.009180248272716091,118.59055701372971,78.86707075216508,1.8288694780347419,117.34564011694737,307.01428367878844
0.010227210930134236,3160.475597900425,291.34262517173573,1.9769385520750908,8895.745730958723,1565.7538803510647
0.007893907391513275,2213.2644354059694,181.79790739143112,2.428592578996359,9905.103375702254,1668.73142283822
0.005763436467897066,3328.369307921049,296.9891757924061,0.9933229313314696,13832.245814349848,1810.7662911382672
0.010733323355363516,2017.643494855829,304.11475597258965,1.0117170538179063,14413.430776010548,1690.775077708125
0.014110363593325464,1983.024955897017,299.8717415544367,1.5355460808532941,10989.892766714922,1437.40619809114
0.0057179836516135256,5002.186472884399,176.21302459571103,6.138071902981099,7895.300272849326,1237.980244861217
0.010891550151300873,542.4995088710338,120.33742485370297,1.9838968561025758,5914.561347750201,1477.4009053801992
0.006222785937564156,2756.025293339174,229.14238530061044,0.9120754193196904,10297.404092294375,2871.8437238950282
0.005811092299348509,3347.96653240002,117.42432443094278,2.9517401547014055,17428.645182919296,2070.922213119203
0.010055111935367607,2333.109235983466,139.7093278366284,0.9965388202122041,10114.487698190798,4436.903591797079
0.013026633433759646,225.34769401272877,30.666139699120805,1.7619373600114676,3201.4176714253986,980.8374787959023
0.009405848585648689,4099.972197796495,259.8645877520205,3.0731814944797025,7083.463513302343,1744.1659974497127
0.00993909073767097,4963.632933504418,240.80058092849768,2.955277610151057,5034.995157012823,2316.673938231325
0.009998510293584402,418.8497635546983,53.357223576600774,1.0024829020396302,2062.532815536742,2043.319512689519
0.006087748953336134,4985.078260901768,312.4516608706893,0.7875634571635421,14671.133245128512,2568.965261818059
0.006016049346014912,2214.4214278003137,273.28818022685897,4.82893311580185,7066.241560745848,537.7661476552859
0.007915444383857318,1495.0197723883512,119.59744285163225,6.12555445020696,14549.191727469704,691.3702722851021
0.012404584814578628,693.7298737828156,219.44865771839187,5.677458280741148,6876.211853450822,613.27184280949
0.007870708912725895,5206.213360020085,255.80737207369177,1.782459656032184,7021.079305441326,2325.0558616463436
0.0077739028549418596,1604.6927234702102,150.64397127714608,2.495143397412724,12490.814639357679,1463.2290488223382
0.010898382229965791,3121.7523114510336,284.3753626613644,6.025817402269133,12379.7154015746,765.2552286840792
0.00800636111243356,1995.904589196754,179.74686748863323,1.943552784858177,5896.764431709308,2228.6547700003266
0.008021673313083356,1570.4113077260638,208.47035719421226,1.561935948575376,12607.666178058624,1695.6694872577143
0.007870311061962534,2875.4490718270745,268.9676655734469,1.6443182065509743,11947.40667938716,1581.9716259071115
0.00806617496681654,4027.255042191123,236.53315975577618,3.9919047833992525,14133.326581467565,1504.89505376222
0.006018221689930393,1604.3362570222155,268.4194638204282,0.7908259197240145,12773.920349854661,1744.387507794644
0.01138736593986505,1007.7032901273627,272.3124702214681,1.3660435360005871,7144.512776350694,2166.208220345944
0.01251603319708375,2605.3226268830535,250.12485153192134,3.6049884180037206,6943.727975581684,1490.672668718275
0.010825759857906075,495.7460376710014,278.05995871078414,3.9598660851724667,13791.426248985059,321.3735526360829
0.01013118351766831,3208.5875060193816,54.173557643269625,0.34905930626690734,2091.5047163928084,9411.407453040963
0.00996951242246237,284.21794472105563,113.52017811597851,0.9973052970357045,6146.914518156147,1401.7403609449477
0.007832920009236584,1500.1184248866552,119.43335682516717,3.0361455524530863,14600.276397516453,1251.0528016157573
0.010853444500628088,495.7783210892093,217.48250547096796,3.0357338694306333,13616.672579879043,560.8788751751854
0.01013451864056764,563.7060208492957,114.94214097671339,1.0025822146255452,10093.540888534964,2097.2797359280157
0.01304673946516407,909.2975268606727,50.71222471507504,2.5303185405718094,2020.4693179607543,2023.0039598492071
0.006045894815727833,828.3322633915303,54.128017278147425,0.9988508389517302,3946.651957575493,2725.8906927251546
0.009466645177829129,1022.6800298800276,332.2294892045119,2.9971214672293947,18143.422659739354,406.27423611715244
0.007874761469122955,2022.5897459611324,119.77065689664461,2.9868627148817875,9790.28938358363,1732.328089416352
0.008276996962483239,1506.5454958227247,210.85895625946233,2.9987574344494083,9935.245767814082,1096.7998143543618
0.00794953876947479,495.38116399358586,265.2508296324001,2.9712576496521153,17439.562683528377,330.02298858575296
0.009568183287562598,1173.0116551050924,286.660718116754,1.9949018800045657,6803.906820638462,1400.3959922318083
0.00789129692929913,2020.4277335649454,181.81515941434648,0.49226539982112877,5931.5550146425885,4811.811632319499
0.00775090869125836,463.3044916468664,121.30275549904484,3.118280083899346,1376.333780025218,575.6345443000871
0.012876650735721635,3800.09764301215,203.67422838880245,1.9254590680302808,7070.195335562047,2881.3355868269277
0.008214715495651522,1495.9422541615936,200.05112254690349,5.3254171935333146,15849.482899361452,611.1813416883725
0.0057916307037205505,1493.355966100443,303.6752565676149,4.04353734778661,15812.445318170769,384.42173530066617
0.008023503072949125,2015.4831397360238,273.20349941634305,5.99057740060792,11701.967679639913,459.5143357090691
0.007861984779019258,2027.578127342751,199.19261459957647,0.503030000700474,7800.916894403735,4379.680935729199
0.008001051599906129,497.7910262067259,236.08416846975052,3.0041126588712213,17680.20960928803,383.9908955319713
0.005708569524714666,5018.065713116611,253.92257283641396,3.041243232536069,6895.96295637636,1570.0797133927379
0.010769409198099253,2004.826674178929,235.93525630022924,3.9777294779267414,5869.746709504307,1163.0466012494308
0.009718687591949647,698.402332863008,131.48205647925397,3.146813515862158,1255.6535423610687,925.3396028250626
0.009255997138912432,91.55187754173474,58.27334570156112,1.8396761578416443,112.94806147381924,254.98147176576018
0.007956060287413856,3938.873919035037,333.5746415542723,2.990456273999582,17822.93786145613,1259.822092362597
0.005789282297425876,3322.115165956736,242.27247748977132,3.970878524073732,11689.301015198847,955.66055921677
0.005791272389439972,3473.3208926877255,119.21388513306718,2.022324978384575,6778.79222263817,2728.423070947749
0.009193263659945449,4107.93567761005,253.23336433259064,1.7057856981196515,7025.979938367697,2408.296134480546
0.012724024062150886,5411.435076303899,219.71909176887593,3.6308347031083454,6926.633495685327,2187.5282706385046
0.008165747465773065,6019.017923174266,237.14316654331364,3.6313854987494008,14184.945592407907,2302.7701573181357
0.003797233952739667,7499.735407472386,259.954904397646,0.7956860328569163,7781.363540651472,3445.8573780908573
0.008130300231466325,2008.3228037438548,216.07921870734964,5.295860448739728,9747.169832066493,759.7561239019792
0.008107725577118113,970.2040610289291,195.0239125416074,2.9879654303734524,13915.577748126007,758.3665320537816
0.007931028293124552,998.0751471471444,182.2593700708517,0.9969346584104919,17391.085649559736,1777.3628268815182
0.009970937241338875,4928.349553026253,305.2437310005305,3.019499445945179,12107.363036115012,1477.145704668723
0.010852978710543526,1972.1614690367767,258.03582610647175,3.036306595727138,14751.466358501832,1133.9585868187644
0.012706013036806739,2725.495573647038,217.33128330309597,3.6565282268570996,6846.092142395987,1800.21293908226
0.00609403426179853,2722.961918221134,192.7612805813658,0.7999594101016044,7917.829479853242,3371.3843524182425
0.007946170852184896,1626.7130385800483,259.73694946141455,1.6444811537835224,13623.374064896425,1270.8248396783306
0.007984912870870588,1991.7465748863835,161.64729309779727,1.0030921108478628,6815.617083927937,3100.84019317883
0.003937271295053801,1978.547306681706,12.420917826181816,0.1979833750540527,103.33319128055844,5983.509879354354
0.007909133750014587,2001.280389293761,136.61753296612508,2.9014498207409947,6869.026239641796,1673.8813888191453
0.010009370751464387,4055.4249865203997,241.83698875918776,5.093044493297276,4934.778150772172,1362.2030765081845
0.008202538697584383,1521.3591933243547,266.570829174714,5.270713344971066,17487.425025027966,506.47593527854974
0.005611721668387642,4030.604204161364,222.54119306935496,0.4291155847767496,6992.96499194782,5330.468240115425
0.007687986849153946,2000.0860198971977,207.05663264080445,5.890054736705344,6892.599109112538,700.8631914225024
0.010295415706800327,1312.3040898439724,253.82803255085435,3.795282525304743,9809.562586105561,785.6782584886128
0.007725072817024267,423.8046226760557,114.63631133887529,3.1519994408949557,1908.2849214893638,566.4692224867151
0.01151294195016714,2033.1708921064212,277.95607369277474,2.032319374449364,7220.303243985662,1876.8941841614724
0.005919567270624449,199.5243966018653,23.536839739918843,0.3002496513643403,109.85861841357557,1600.4086104531646
0.008025796835379271,1588.9431700331886,288.1647891364886,1.5803120891678986,9763.588259681062,1404.0115394414197
0.007692756333800436,1010.2926855100524,125.58142236995857,1.0202376729469136,13710.946009877654,2147.9865813675606
0.010201835588653119,170.92432529074372,40.57682985429658,2.03295618512978,2060.7340085157466,516.1451883410821
0.007944547945347453,4451.208037399282,319.2318486164973,1.6224785331450127,17598.413731025168,2180.2104039290207
0.007893663211071359,508.03283658114015,240.9569845931869,1.0089396483928905,6856.851615417861,1441.728896410789
0.009377848639542176,4060.6659655273907,247.57801523495596,3.1158244450892876,6809.175382699687,1804.5300940957388
0.00793250862067315,3327.399403066032,256.54725985804845,3.9759390104097094,11955.992676887103,968.5899271818888
0.013090521578723476,287.1172588598675,30.345439674281444,2.264885216362652,2582.0147268992077,1006.4425224412965
0.010286949210624138,3714.5800658847293,138.22600453628738,3.0417265622285297,3050.7328523245574,2885.1645924716368
0.006170382025578907,2713.9750073709456,226.66967380610103,0.9242553453213224,6929.470379058834,3184.2631167730283
0.007964943884766009,996.3380489145225,258.21231748370764,0.7655478495020414,9829.716505134487,1981.4425626575332
0.008081181024507823,3703.016673586432,273.4429287151699,1.741939195002079,10219.023148922317,1861.5509525463008
0.007878856524845946,1018.1189122775553,122.99735758647105,3.0161739961529985,13632.777647583465,938.1777693662283
0.010639013745552598,948.2761947598368,329.0659912102537,1.7555810327594985,13872.028994385168,673.7618346168794
0.007969183572433605,998.4030266560094,284.1894417802588,0.7895294420146025,9709.076731163517,1824.1374395232597
0.008053880823071864,1987.8357307072777,306.529597352335,1.0064943085174256,13721.923055452624,1460.6242354270976
0.009382998731255606,121.50496236052619,51.61580287618039,0.6152017549767151,113.74496919077461,766.2765803431568
0.008793013717532168,2247.5016025233945,176.91038998506127,0.34521289278078815,7744.858470169622,6156.8939388891795
0.01000079594174522,127.65456146484988,40.4330139617979,1.5081044298656725,2075.204739628888,524.6989375210092
0.005893242035444889,5015.80193043512,300.3358107290178,3.9475282286513607,15734.600821323927,1137.2701505908335
0.007993757629091304,4099.369991632428,244.8755810755066,1.556960864834981,8017.377816095087,2269.31654660436
0.006131004156589853,1577.7516850794882,208.5948143807691,0.8035307379954677,14668.58678366167,2181.0630678633365
0.008039071853127367,2009.8268468539209,304.1317503069612,10.803175493307014,17530.270438417425,305.73301345843413
0.010666548278171945,1003.783035718529,220.05029635317007,6.043439730365205,5833.32353723476,614.4139452966324
0.010085068645481471,628.8329953724688,321.4698019977039,4.956947337961472,14089.82820642269,231.89914704118132
0.008035134723769028,2057.871260882117,281.57693444504037,2.984460268946489,13811.857746248525,778.5146636353298
0.009878945864311504,665.4790123381656,99.65687779255097,1.4902316367628816,2784.7547460382602,2019.3916971925848
0.012960316898437832,411.6622505588677,32.29868037435574,1.7210461254670337,1065.899171096352,1481.514622228246
0.009277115994642919,2008.022795272278,291.77203414780433,3.035008832794399,11334.748373824621,878.7993838966777
0.008025182806035359,1002.537219702995,77.47730783877121,10.95157585920152,9714.67332679477,348.60111658949006
0.008169115260225932,995.3669289226649,183.7008709107415,3.471622968434206,1977.932817174004,775.106096734884
0.010867574865091274,2037.472425724019,263.9955462642337,3.0351057682181226,9676.265802176666,1221.9802479972848
0.00810966629999951,971.4468733608101,310.2617043779852,1.015738512415436,17754.309726299565,956.8608991527888
0.01274471649545831,1042.0781950807934,141.91936818488665,0.9667692397727158,2643.5669627891252,3891.5638996596986
0.010258692397234558,5392.221816156606,180.00323265120187,3.5988681670152554,6834.281199526775,2400.3118578225453
0.007583387698991878,4057.4726776596453,168.3797372004523,3.741630091389706,17654.616267170284,2035.1970562646293
0.0030379210588593287,1480.1588517393627,52.86469658846569,0.5025772288451352,7068.999871063716,3757.856587380281
0.010004522953978105,1846.2016366686792,151.97341199336407,1.98605852870101,17888.532735306064,2321.826842832186
0.009421654341303856,298.3414352120365,78.8947388838189,1.8300249924466758,204.07287336667986,681.0629190958722
0.009885352524320754,1607.0342189994547,57.97001473564098,0.35191565631124416,1596.6302264340798,6505.606902621249
0.008034868251799951,4014.6156811247797,262.63050843568436,1.0192093191690326,17383.733024538178,3472.107639828872
0.010131821504376883,1518.5843917911614,168.06748853133104,2.4197342389997867,6928.2004366136425,2016.3796185411877
0.007966590823664443,6524.010872716856,294.31083572869215,1.7442756582192216,10032.679824545043,2232.1925700686456
0.005745342045552909,1471.0081554676256,56.32571091008043,1.9717612187993774,17823.737169653483,1617.3782896747828
0.005544070229466319,7024.755250871208,280.78720262356984,2.5039325534188404,9758.444501003192,1922.5970611708901
0.008130497274695893,2004.6410267783958,268.0750465105772,14.742138384279949,9925.555597628963,242.86125290500658
0.006082716753576431,4017.6964701224015,212.7446442344868,0.7956318361093625,9740.992722628875,3714.0098000716484
0.0070656904639455655,2958.505394033071,246.76160826018352,0.989586322437468,6923.358941795581,3163.2663381396064
0.009824410728003455,205.96255082239074,42.89703585478111,2.488202048711748,2064.3884488157737,523.3978662762714
0.01011881910329157,1404.0074375746196,325.46890970678953,4.9374091696478315,15943.99703463694,364.8576024279689
0.005931622531224741,1509.7310892027806,237.53204391859418,4.040590138490266,17392.37229478676,530.2526311790187
0.011094425008012188,6741.921407760165,255.23120908229012,3.6674385876056417,10352.527888917719,2240.0763779365047
0.009890039088076402,453.04306963129136,110.92812779605364,2.072754371356213,3112.695674885529,1138.247860809839
0.008079873651974854,1535.1305190708545,221.94912942338516,3.9373947996380534,12075.384750521986,776.2255536704166
0.010139900662210514,173.49821615088123,40.2428610327144,2.0394751422224093,1278.2603747715355,511.44000156001425
0.007774570082973687,1060.4118704680216,128.00728027131527,2.0915892226389383,1118.2908840422876,1194.73684159699
0.007801117308351296,1488.1870651567222,304.00404158721284,6.953910839283393,17424.709135183442,299.5906940327789
0.00998932494477229,1374.2600906694418,195.49008444034385,1.009227881425838,14022.697261354951,2515.642717574185
0.012969130068910774,370.54572443900076,31.833991764415014,2.5080307054715494,1284.7261397299073,1018.0071013820623
0.010805707879056738,2831.742774047434,280.2051911744159,5.9143078316718825,9851.555795792783,752.6291885568395
0.010809359771302013,1101.9857618717597,201.59906279139798,1.9936710670759956,13831.752537737228,1312.697459807076
0.007901887752831812,3221.7062502118683,249.04793598081383,0.7738755652241032,7901.599517265039,3090.5140338399933
0.011989671627221804,199.82072660222937,26.895177847139898,1.4009334580873476,294.3337764832527,910.7735201483362
0.007892308337744923,993.0155890038451,285.20745858966467,1.0035647804216659,17771.251299554002,1137.9013691140706
0.009472973099674821,2826.7955397615638,203.0612584284076,3.624416122620575,7029.719434586583,1579.985978711551
0.010327650874419779,1059.0165210529403,203.90866196377192,3.7278562090399574,17709.614771957156,745.0873109894651
0.010737607863834351,1083.6401470240726,100.39864096820116,1.9589250610516895,5861.806956608912,2388.8434692088017
0.009983428247921582,1622.8169329453306,133.475099193785,1.0113251838219681,9934.884391862986,3810.7223213719512
0.007954131840657026,2694.4866975364416,205.8030368340678,0.7838109587615449,2896.8556345403094,4163.583861713255
0.010001542127498046,322.10813158922315,61.37866959984189,1.7493975188019444,1659.136335473436,994.6748826718665
0.010016169158101754,998.435788885375,109.17476381969429,0.9468962071110067,2328.4949109405356,3534.139539453944
0.0038518320041233444,2688.642860654878,64.5086129916513,0.9880966366213935,3030.5915090267167,3895.8945128703117
0.007829757099196,2792.246854288391,78.35663192271885,0.4886920202508365,7851.926515963118,7235.986036540096
0.008134203140803816,3210.4049720997064,297.7158064274987,1.6000723190446273,14797.121405050968,1711.1071604151407
0.010882562028187616,1497.1080071266706,117.56035988110209,1.010384601247466,9882.260002700685,3741.426086396924
0.009839767882164402,612.9129276935433,224.0185361117868,4.983476673334667,11858.773663684819,387.5280590055337
0.00988455865804572,161.94918936539483,121.58939328079936,3.142887942818353,832.5691703863849,283.21416128160496
0.00786425921578371,2020.0439666797986,84.3732953849128,3.00420576508408,6756.588533255857,2002.711836504653
0.01292529220032262,3778.6897797651245,260.51722759914185,1.9341798324457908,10352.18173922488,2171.753182843812
0.003877110430934458,4038.4867197823733,281.9822310626238,1.5304473757022687,9644.56952234636,1378.3850230956878
0.00986624913002804,316.50928257802383,183.2974838631145,1.9987374837649778,12101.689246463135,663.1911018318402
0.008233680180586834,2019.978688021263,242.78859629414237,5.400643351775127,11896.011298771644,677.1740817568208
0.010012401845959971,1750.8292160513301,217.55769765442753,0.9804252209188961,7121.659452079544,2863.627331290276
0.008050985059561243,1019.6347977294441,261.0213315212343,3.0500599699688786,17577.077914308997,559.509515529655
0.010135599960879,447.0693389159797,105.94088666981776,1.0009488704907428,14001.991886841783,1696.77370842046
0.010735425335968957,1091.436332297953,120.19935301303683,2.028374635770413,5932.174678523689,2271.470788487499
0.00811828662351872,2000.9559835097464,276.36537375159224,5.979443433413911,7080.481992639624,565.3295843432318
0.010842528991096915,2702.2123240452242,199.50315973021313,0.9872216368771601,13650.63893804243,4343.676877465208
0.0078543146992908,2002.9581448706674,257.4770836907036,2.0194335941916908,9786.607965890125,1419.473733165406
0.007989012472204038,2223.0279912126643,183.71567394904042,1.5523046914386223,2956.9591696291254,2673.446034144688
0.010139289876522222,494.5867021806048,76.20471101903239,1.2466126759314153,2270.2203493901084,2010.1852334036178
0.013474440773214929,2041.2021242543017,326.6601157398006,3.635345214327008,16773.372114339458,857.4444961450256
0.009309715870915579,1012.2285977290612,278.44285756685485,2.001478742504093,6998.93038803482,1376.607448086028
0.007404747195041526,2539.524573104922,199.59109189046245,3.811169335017095,9813.75702421733,1164.6354707743924
0.008096556479183666,996.7015997346049,342.5104004664222,2.014148417072672,15996.826495803978,495.72588508622573
0.005808875978354352,4973.765786101859,238.72911582526905,6.061758887482423,7752.871155116245,953.2649667299604
0.00816652627727298,1002.2803028663062,190.03152726733617,0.9911409880062952,1973.5154551838789,2498.687501051368
0.009435663033190869,665.4582529939739,251.89313072438512,1.8297481166719576,15017.227324619327,760.9144661414753
0.009432037351067265,3998.2514779859075,289.25062809699557,1.831139995780104,13949.800406510274,2056.43263842621
0.006059567071596911,4070.560114307103,246.9165471684746,0.7919807041156777,12917.425528062498,3412.581923210324
0.010015734463547005,1027.7998204077778,127.01083599065146,1.0105226701649324,10033.904400709842,2919.542414657862
0.013198698420713908,763.9931895749129,42.273026993983365,1.4980080226181915,2551.428264662409,2971.565126671624
0.010783390164292873,1967.1863840190356,260.6964016815528,0.9858351196451749,6945.417465538261,2674.3332844852216
0.0077197327800355275,1001.2145047178965,169.81811641390644,5.926520180616467,14522.215097444221,438.1466364544941
0.00991070936475768,262.7492369484646,52.0565206906502,1.5409744281658582,2612.5712270840345,1012.4235694594623
0.010089065728265399,1048.9293112715154,109.80528186468905,2.513513394755577,1945.3410091129651,1544.7340184421926
0.009952895518696539,801.6134955243139,106.49616693132137,1.7277636657116255,2817.043851457223,1974.0112319148625
0.007988567900029423,2646.525600331319,292.658925058293,1.5890615487126003,12618.377350016954,1352.988858019394
0.009895346974455611,6129.752167219745,241.11114366875526,2.997747464420414,15628.846261437226,3269.587836411232
0.008027767276778959,1591.4598744653088,333.3065860966674,1.5341959896698893,14714.024835217362,735.8578901934605
0.008002939853027309,1041.1026710040214,230.48903033326044,2.433903531892632,14689.835863224993,792.2335158043958
0.006084124392410671,5304.032258509087,244.48317028706154,0.9212568234236743,10403.092566740717,4045.4704838081284
0.005826287152992346,5071.28614797029,263.34909557667584,6.107506175483082,14413.650816311589,975.83092092212
0.010529526297863684,1442.5879178660223,86.81051783787093,0.762779048135024,6853.689527182908,4855.688636457166
0.009425498498635086,1340.1413611885182,240.9799511154721,1.7381169659240812,6807.109411583805,1862.5372065441868
0.007827682082812589,652.563779023948,137.73301613356531,2.1086403282351913,2859.739416170029,1181.1747570276925
0.008022807573405455,1619.9693676540094,196.97689026660012,1.5571593503295451,17385.390898193124,1805.0278149543296
0.0079085931229288,1505.0595272362204,239.18401332933314,1.9921592178763736,9719.473551556459,1340.9553624161888
0.01512842680875861,2146.0674736851,265.1850349048278,1.6371003779116264,5070.4606065358585,1599.7066596590412
0.008010375702051577,993.858303535907,153.79686514990377,0.9914966434504384,6941.613414629263,2753.775701003091
0.0077942569513416455,1992.4877140196943,226.3652743081699,5.953363242550795,6747.556795155718,672.0226417519763
0.009854553719109815,2407.9951605095084,219.02245356603746,2.050624313513724,9802.768725418999,1994.6201164901668
0.00987455881045769,1447.0066459948664,37.79938719521072,0.9867928989780648,4009.9870736388348,4627.7527975594985
0.015111534744009083,1075.1301393641038,271.21727233485365,4.004604626401423,6499.173412788257,904.2990394581642
0.00809662522801336,755.0577518568248,162.72172457237264,3.6297785871222206,4957.534224783819,816.8089549570645
0.009990975391307296,528.8470408910332,326.20020061195356,4.897610592743429,15449.430723009307,197.14521406063506
0.009910942062524776,1024.8028882564174,106.02725264215825,0.9631992404097297,2017.5454532810145,3448.328718668425
0.010075088717899507,1568.5866475975747,118.6371453632721,2.0215679877362116,11678.48841579321,2191.4644777167728
0.01002802349617617,1649.5734399817263,125.59613716399849,2.049822659708006,11974.414947695217,2269.8967597508113
0.010949441008642657,1606.3687429720947,218.11111092523777,6.059488155230549,12742.145984080242,663.1421007627425
0.015091305726695306,1565.7029681475879,296.8004215567967,6.0690543785293585,11732.911950369846,543.0271848520174
0.007801589169648706,1039.341885151843,66.15866953408435,3.0341789916888615,6601.144549726374,1452.8308718182448
0.007949441203537282,3582.3097864066026,320.1572689131494,1.662912512201404,20059.49764734529,1762.0129261634688
0.008101717440633736,2791.997025123957,259.2613543520347,2.0205882363902035,15721.226939334592,1675.9545260298141
0.00801634456213236,993.4884327407457,82.75176376982105,0.7732011514070064,7845.12614432314,3175.179314744557
0.009943295779632466,542.7396370991995,103.07675643832312,1.9920275301453503,11761.868917721898,1203.3053527976092
0.008089505663646085,999.7909260896381,300.40534168528126,4.044031349059773,9968.631551137987,443.1355182780203
0.010073051705666738,698.5176239974552,95.92641069733781,1.4749859887773458,6861.738229686114,2029.0166778851894
0.007874214765963037,2746.196117569485,317.2515017342465,2.9864948420256385,15738.522646911375,850.4519199759699
0.0059116592511908135,201.18990373464055,26.178000296750042,0.8038917221371834,495.35309409208025,796.987038578721
0.00793268986111627,3213.4934755632257,279.20151049576145,1.5685033405307418,14756.85268546273,1860.3000308963462
0.007837808279012915,1962.0442397071708,171.68047652658967,3.057237348794993,17698.24338375226,1407.1565117948337
0.006179933424512289,4968.82245170546,225.53643905325083,0.7823911183691208,7678.473749139883,3825.74376567304
0.0077918347000229754,4030.708206781051,298.962869460364,5.8883946513597145,10379.142674122551,800.4565853970657
0.005741139099342035,4965.339368209891,275.593064246908,2.9694015039201167,11898.918094899049,1298.7821475235553
0.010024167496588453,332.86628010872244,54.79090547426655,2.504904573578695,1763.111314389843,766.0720664816738
0.007940470930086714,2718.4037936678883,297.0162343807961,1.5756775495071584,12782.048109586833,1247.471193713868
0.00802384027881556,985.7057329580119,231.52698650699998,0.7945479198737349,12899.922653964995,1780.1860823564464
0.007914544950527487,1589.2002380925185,184.6274307287997,2.5262773002178878,7890.362931851086,1468.0759961491503
0.010137256174766872,2060.3889053949783,307.9803863333766,2.004904713454022,11868.808244763006,937.6209771589156
0.007983416631571373,99.28464281434245,100.4786724442383,1.2084531842196111,304.15093335117535,309.32163505064096
0.00541827822621958,6911.325418557241,270.0153840826823,2.5266694323678904,9561.756316150111,2100.1580261949307
0.007931111812449402,995.2648146014267,198.41717338177364,2.0106629049443003,7913.741206300046,1377.5924294446215
0.010670438796580702,995.5614304612855,97.82914996765709,2.040846526058919,17436.457152995543,1581.3730818444062
0.0077927193288403725,1014.8506270249214,119.34153603782963,1.0129140978012348,6985.176087056043,2847.408575542196
0.007811075389655939,1950.4724961457418,304.59036777496834,0.9015576418352997,11739.067278440489,1624.5679326184822
0.008149241182838919,1583.1613120854715,246.72097870596613,1.593794408613645,7857.31355279044,1752.7804450698666
0.014292615692836606,2718.5532793672173,306.93540664382715,1.5411560243897946,12457.73016757032,1566.7431608133877
0.009878598795920606,6555.8886178351795,296.53486055258094,4.961246079080873,12083.616090984322,1537.786466402464
0.01068938689642959,1988.1468487154466,325.88412867247195,1.011713264298164,15415.921896219392,1509.318903316866
0.007936757706268463,497.88733841325234,115.39060374440356,0.9962432180039552,6835.195327311964,1814.9165008361304
0.00987904971013449,466.42194639133936,108.09820455894936,1.00021777683571,14054.571635922157,1660.2271996085258
0.011509365529636204,989.2109930388926,277.10693189544105,1.3690582915124518,6969.523777633701,2030.6019321024783
0.007936882770750211,1002.0853129690133,234.79235897228622,0.9972899606768981,13560.939384131789,1593.5179403360921
