l,p,t,d,m,c
5.03,12750.0,321.37,0.008,4009.0,763.0
3.0,6860.0,179.4,0.0108,1001.0,1296.0
3.8,9800.0,162.21,0.0074,1983.0,1174.0
6.0,13730.0,206.06,0.0078,4020.0,1250.0
2.0,13720.0,198.31,0.00795,2004.0,1721.0
5.0,17650.0,178.0,0.00585,3359.0,1079.0
1.65,13730.0,283.09,0.00798,1277.8,1000.0
2.0,14000.0,196.93,0.01,1060.0,1298.0
2.08,2707.0,98.98,0.00776,482.0,984.0
5.37,13720.0,249.99,0.0082,1026.0,394.0
3.658,6960.0,270.36,0.0126,1322.2,1048.5
3.0,16010.0,246.79,0.00811,750.5,537.0
1.0,15690.0,300.31,0.0108,2011.0,1838.0
1.008,9810.0,183.71,0.00775,1000.0,2150.0
4.0,9800.0,97.83,0.00585,3308.0,1521.0
0.78,7850.0,189.45,0.008,1605.0,3252.0
6.0,6980.0,185.59,0.00798,2004.4,820.0
2.0,13720.0,124.17,0.01,2268.0,2855.0
1.0,13730.0,237.73,0.00801,1000.0,1500.0
1.1,11790.0,151.1,0.0077,997.2,1977.0
2.0,10000.0,100.58,0.01,720.0,1504.0
6.0,17550.0,109.22,0.00801,501.0,270.0
1.219,136.0,74.69,0.0093,162.7,638.0
6.0,13830.0,166.27,0.00778,2007.0,760.0
5.34,11760.0,238.96,0.0082,1010.0,398.0
3.0,6860.0,259.15,0.0108,1001.0,1022.0
1.0,3040.0,51.65,0.01,584.0,2830.0
6.0,13730.0,58.24,0.00803,1999.0,1010.0
1.524,11029.0,297.58,0.0141,2028.6,1504.7
2.0,7840.0,180.24,0.00795,1439.0,1732.0
2.0,7061.0,148.26,0.00998,3080.0,2957.0
2.0,14710.0,259.14,0.00578,3441.0,1559.0
2.0,16000.0,127.77,0.01,817.0,1275.0
1.002,13730.0,119.76,0.00801,501.0,1380.0
1.65,9800.0,288.0,0.00782,3453.0,1570.0
3.8,11760.0,184.83,0.0104,2453.0,1395.0
1.0,11760.0,299.7,0.00581,1499.0,1200.0
1.75,3511.0,45.76,0.0131,697.0,2419.0
1.0,14710.0,320.2,0.00581,1499.0,971.0
0.79,14700.0,221.35,0.00607,1604.0,2126.0
2.08,3560.0,60.8,0.00394,922.0,996.0
2.0,17650.0,280.98,0.00578,5082.0,2302.0
1.0,717.0,27.33,0.006,200.0,679.0
3.12,2864.0,121.32,0.00993,461.0,777.0
2.0,14020.0,236.51,0.00811,2499.9,1743.0
10.94,17650.0,260.2,0.00805,1016.0,185.0
3.0,13630.0,270.46,0.00781,3930.0,1418.0
2.0,12000.0,120.79,0.01,1368.0,1994.0
6.0,13930.0,299.99,0.00771,2077.0,410.0
6.0,13730.0,227.54,0.0078,4014.0,1130.0
1.93,5171.0,224.1,0.0128,3769.7,2810.7
0.792,9800.0,269.88,0.00607,3207.0,2380.0
1.75,2962.0,59.13,0.01,299.0,989.0
1.829,113.0,78.57,0.0093,92.2,256.0
2.0,8924.0,152.33,0.00998,1342.0,1943.0
0.56,3293.0,205.15,0.007,3392.0,5355.0
10.94,17650.0,260.2,0.00805,2036.0,345.0
5.0,9800.0,118.06,0.00585,3308.0,1199.0
0.79,4900.0,226.29,0.008,983.0,2939.0
2.0,13720.0,193.33,0.01,545.0,882.0
3.0,17650.0,205.86,0.00801,496.0,404.0
0.78,7850.0,264.15,0.008,994.0,2313.0
2.0,1824.0,73.56,0.01,375.0,992.0
6.0,9800.0,279.86,0.011,1603.0,476.0
4.0,14710.0,117.56,0.00585,3308.0,1522.0
6.0,13730.0,247.96,0.0078,1001.0,300.0
0.78,9800.0,269.88,0.008,1000.0,1900.0
3.0,6860.0,117.14,0.00796,4000.0,2506.0
1.75,2697.0,51.74,0.0131,1017.0,2986.0
1.57,12750.0,280.53,0.008,4000.0,2049.0
1.57,7840.0,284.06,0.00802,1023.0,1269.0
2.0,8000.0,216.74,0.01,4325.0,2655.0
0.91,10343.0,210.47,0.00622,5356.0,5019.0
3.658,6888.0,260.25,0.01262,2590.0,1402.9
1.524,11029.0,301.5,0.0141,1017.0,1255.5
0.6,1510.0,100.65,0.00999,1325.0,4907.0
6.0,13730.0,238.8,0.00803,999.0,340.0
3.8,19610.0,327.78,0.0104,1998.0,697.0
0.96,726.0,59.68,0.00996,452.0,1890.0
2.0,16030.0,337.03,0.00811,4999.6,1666.0
2.0,9800.0,114.02,0.01,888.0,1646.0
2.0,5001.0,78.51,0.00998,551.0,1500.0
2.6,14710.0,295.07,0.0077,5495.0,1884.0
1.0,9900.0,194.81,0.008,1941.0,2940.0
1.359,7000.0,250.61,0.01146,2025.0,2500.0
1.57,9800.0,212.2,0.008,1601.0,1884.0
3.12,451.0,77.18,0.00993,294.0,499.0
3.658,18692.0,334.44,0.0134,2042.0,917.5
6.0,9810.0,294.88,0.00778,1012.0,280.0
0.799,7840.0,246.01,0.00384,4990.0,3061.0
3.66,12020.0,314.41,0.00811,751.3,312.0
4.0,15690.0,302.32,0.00803,3363.0,954.0
6.0,11760.0,299.7,0.0151,1741.0,632.0
6.0,6860.0,265.17,0.00803,3993.0,980.0
0.79,12750.0,310.68,0.00607,1604.0,1305.0
2.0,7840.0,99.67,0.00578,4997.0,3407.0
2.0,13720.0,112.77,0.01,1129.0,1724.0
4.966,18000.0,337.09,0.01,2872.0,674.0
6.0,10100.0,98.73,0.00771,1979.0,930.0
5.34,15690.0,180.39,0.0082,1994.0,847.0
1.5,8924.0,90.13,0.00998,777.0,2007.0
1.008,6860.0,143.28,0.00775,2000.0,3440.0
1.0,14710.0,117.56,0.01105,962.0,2753.0
0.5,7840.0,180.24,0.00792,993.0,3803.0
0.4,2460.0,37.9,0.008,5034.0,11241.0
1.5,5982.0,98.65,0.00998,660.0,2000.0
2.08,1314.0,57.97,0.00394,1258.0,1031.0
1.75,2658.0,58.28,0.01,302.0,989.0
1.0,11760.0,218.54,0.01105,962.0,2003.0
1.65,5880.0,182.64,0.0082,2262.0,2430.0
1.0,3040.0,67.2,0.00393,2403.0,3658.0
1.0,16000.0,98.69,0.01,422.0,1588.0
1.73,6870.0,273.15,0.00951,2027.8,1824.0
5.296,4050.0,182.99,0.015,668.0,787.0
3.0,17650.0,341.87,0.00578,3335.0,696.0
1.57,2940.0,215.28,0.008,2206.0,2413.0
3.0,15690.0,321.57,0.01001,1077.0,469.0
3.0,19610.0,348.23,0.01001,1088.0,402.0
4.877,6893.0,215.46,0.0102,2644.2,1224.0
2.0,8924.0,161.17,0.00998,1381.0,1938.0
0.6,1157.0,57.1,0.00999,476.0,3417.0
3.12,2981.0,101.27,0.00776,389.0,558.0
0.79,7850.0,288.06,0.00607,2699.0,2266.0
4.0,3010.0,224.64,0.00811,3017.3,1095.0
4.018,4992.0,190.09,0.0151,2280.0,1845.0
3.048,11135.1,258.9,0.00932,2033.0,1083.508
1.0,6860.0,184.64,0.00799,1001.0,2680.0
6.0,14710.0,177.39,0.00585,5003.0,1313.0
6.0,5880.0,179.68,0.01075,1010.0,683.0
2.0,13720.0,259.16,0.00795,2004.0,1244.0
1.93,10343.0,234.74,0.0128,2739.0,2259.0
3.0,10000.0,205.44,0.01001,911.0,955.0
1.0,11760.0,123.02,0.01,913.0,2698.0
1.829,6895.0,241.75,0.00617,1356.0,1401.9
3.0,6860.0,147.26,0.008,500.0,703.0
0.78,9800.0,244.67,0.008,3999.0,3610.0
1.5,5100.0,78.05,0.00393,1443.8,1870.0
2.0,11760.0,218.54,0.00578,5029.0,2353.0
2.743,6895.0,266.53,0.00617,2698.4,1159.3
3.0,9900.0,118.83,0.00785,1982.0,1685.0
3.0,13730.0,163.28,0.00799,2002.0,1365.0
0.991,11029.0,285.38,0.0141,2712.0,2369.1
1.0,14000.0,203.02,0.01,2133.0,3307.0
6.0,13730.0,92.57,0.00803,999.0,560.0
4.966,12000.0,221.76,0.01,1069.0,583.0
4.016,4992.0,245.58,0.0151,1130.0,1098.0
6.0,11760.0,198.01,0.0151,519.0,484.0
1.803,13790.0,303.89,0.01046,678.7,694.1
1.5,2942.0,45.54,0.0131,945.0,3320.0
2.5,1795.0,49.99,0.0131,938.0,2035.0
0.79,7850.0,222.82,0.00607,2209.0,2895.0
1.0,10010.0,301.61,0.00811,1000.2,1480.0
5.34,19610.0,352.44,0.0082,1999.0,346.0
0.241,1000.0,115.31,0.008,5087.0,8482.0
3.0,18000.0,252.47,0.01001,567.0,473.0
1.0,1206.0,75.8,0.01,609.0,2493.0
6.0,17650.0,280.39,0.00585,1499.0,294.0
4.016,4992.0,185.89,0.0151,1190.0,1352.0
2.0,10000.0,226.61,0.01,4252.0,2690.0
0.792,14710.0,280.73,0.00607,2208.0,1960.0
6.0,14710.0,260.17,0.0151,519.0,384.0
5.03,14700.0,332.68,0.008,2709.0,442.0
0.8,12750.0,280.53,0.00384,3960.0,2097.0
2.51,2940.0,134.67,0.008,990.0,1305.0
5.0,10000.0,301.7,0.00811,5029.5,1028.0
5.37,13720.0,330.3,0.0082,2268.0,368.0
3.0,14710.0,280.73,0.00787,1999.0,800.0
4.0,17650.0,57.62,0.00585,1499.0,879.0
3.0,17650.0,254.59,0.01001,1014.0,667.0
2.44,14700.0,281.63,0.008,3191.0,1418.0
3.0,13730.0,265.19,0.00801,4008.0,1574.0
2.0,7000.0,185.59,0.01,4980.0,3423.0
3.0,9810.0,249.59,0.00796,2000.0,1008.0
4.0,6860.0,179.4,0.01075,1010.0,1007.0
4.0,15690.0,117.53,0.00585,3318.0,1550.0
2.0,6860.0,260.16,0.00578,4997.0,2005.0
1.5,2383.0,72.66,0.01,411.0,1505.0
3.8,9810.0,290.31,0.0104,2013.9,769.0
0.778,14710.0,260.17,0.00807,1005.0,1510.0
0.61,6895.0,135.97,0.00795,5085.0,8359.7
3.5,3003.0,145.31,0.008,2008.0,1362.0
0.914,6895.0,205.97,0.0128,3796.8,4416.4
3.0,15690.0,243.88,0.01001,1257.0,843.0
1.0,6860.0,225.99,0.008,2002.0,2940.0
0.96,3089.0,122.64,0.00996,1264.0,3979.0
1.008,10000.0,254.62,0.00775,4000.0,2720.0
3.0,15690.0,239.81,0.00578,3335.0,1342.0
2.44,12750.0,250.97,0.008,2674.0,1313.0
4.0,17650.0,341.34,0.01075,2011.0,543.0
1.0,15690.0,302.32,0.00805,2014.0,1570.0
1.829,10356.0,232.06,0.0113,2051.6,1892.8
2.5,2157.0,29.88,0.0131,327.0,1011.0
0.99,6860.0,119.03,0.008,2014.0,4090.0
1.25,2569.0,97.3,0.01,704.0,2511.0
3.048,17891.9,319.72,0.00932,4049.7,1504.364
0.4,2460.0,93.58,0.008,4995.0,9051.0
1.65,17650.0,317.11,0.00795,4449.0,2186.0
1.0,3040.0,55.72,0.00785,646.0,2621.0
0.393,2480.0,32.62,0.008,4835.0,11614.0
3.048,18167.7,276.16,0.00932,3081.4,1575.925
0.792,9800.0,259.82,0.00607,5002.0,3090.0
1.0,2059.0,56.26,0.00607,1445.0,3512.0
2.0,15690.0,126.08,0.01,736.0,1181.0
0.79,12750.0,115.94,0.008,989.0,2515.0
3.0,12000.0,314.27,0.00811,751.1,375.0
4.966,3000.0,134.49,0.01,3063.0,1673.0
1.7,9800.0,282.92,0.0078,2000.0,1337.0
3.0,7160.0,242.09,0.00803,2001.0,1189.0
5.0,17650.0,178.0,0.00585,5003.0,1628.0
0.96,883.0,97.69,0.00996,1059.0,3147.0
0.78,9800.0,256.75,0.008,3195.0,2972.0
3.66,6870.0,266.07,0.0126,2522.2,1372.0
5.37,13720.0,259.16,0.0082,1505.0,503.0
5.0,14000.0,326.19,0.00811,5008.5,925.0
0.79,7850.0,266.15,0.00607,4965.0,2703.0
3.0,5010.0,253.8,0.00811,2011.3,1178.0
1.65,17660.0,320.72,0.00798,2666.7,1407.0
5.34,15690.0,279.73,0.0082,1994.0,552.0
2.08,1040.0,76.25,0.00993,497.0,1094.0
4.572,6895.0,265.14,0.01262,1288.2,860.9
2.0,10000.0,187.85,0.01,351.0,776.0
0.792,7840.0,262.04,0.00607,2208.0,2480.0
1.0,13337.0,241.59,0.008,590.1,1126.6
0.5,15690.0,281.89,0.00805,1005.0,1814.0
1.5,3177.0,41.72,0.0131,567.0,2550.0
1.57,4900.0,190.95,0.008,1001.0,1889.0
5.03,12750.0,161.38,0.008,1614.0,765.0
1.0,702.0,82.85,0.01,59.0,324.0
2.0,14000.0,113.43,0.01,1103.0,1673.0
3.0,6860.0,175.51,0.00801,500.0,656.0
6.0,7840.0,279.14,0.00585,3359.0,573.0
0.78,9800.0,257.77,0.008,4004.0,3177.0
2.6,11760.0,210.34,0.0077,2756.0,1488.0
1.84,13790.0,148.33,0.0095,2687.9,3265.43
1.25,2363.0,57.11,0.01,341.0,1536.0
5.563,6723.0,252.37,0.01262,1342.4,776.3
1.727,7000.0,208.06,0.00935,1012.0,1960.0
2.6,17660.0,266.33,0.0051,2972.2,1174.0
5.03,14700.0,330.83,0.008,3201.0,560.0
3.048,18098.8,308.85,0.00932,4074.1,1647.802
0.96,1638.0,83.88,0.00996,717.0,2962.0
2.0,11760.0,224.68,0.01,2522.0,2018.0
1.25,3403.0,117.4,0.01,957.0,2987.0
1.75,2148.0,42.58,0.01,147.0,513.0
10.94,9800.0,102.8,0.00805,2027.0,552.0
0.792,14710.0,251.0,0.00607,1604.0,1860.0
3.0,19610.0,176.56,0.00578,1493.0,845.0
3.66,18000.0,346.79,0.00811,754.0,219.0
1.008,6860.0,204.9,0.00775,500.0,1570.0
4.966,14000.0,232.45,0.01,1514.0,691.0
6.0,9810.0,214.07,0.0078,1001.0,390.0
2.0,4021.0,40.94,0.01,3119.0,4223.0
0.96,2452.0,108.59,0.00996,957.0,3536.0
2.08,1187.0,122.98,0.00776,969.0,1205.0
1.25,1265.0,79.53,0.01,619.0,2023.0
2.007,7210.0,211.74,0.00558,4050.0,2180.0
0.6,3177.0,94.06,0.00999,930.0,4921.0
5.34,17650.0,157.77,0.0082,1510.0,726.0
4.839,7080.0,265.03,0.015,406.0,460.0
1.57,7850.0,276.16,0.008,5061.0,1965.0
3.0,19610.0,261.66,0.01001,1469.0,931.0
5.37,13720.0,148.01,0.0082,1505.0,735.0
6.0,5880.0,219.03,0.00585,1499.0,508.0
1.57,14700.0,198.77,0.008,2195.0,2168.0
0.79,12750.0,250.97,0.00607,2199.0,2272.0
3.0,6860.0,144.22,0.00796,4000.0,2293.0
2.0,14000.0,116.53,0.01,1129.0,1724.0
2.0,5880.0,179.68,0.00578,4997.0,2879.0
3.0,9810.0,168.32,0.00795,4087.0,2149.0
3.0,14020.0,289.71,0.00785,1981.0,735.0
7.0,17650.0,220.17,0.0078,2772.0,811.0
0.25,11760.0,117.09,0.00782,1504.0,7255.0
3.0,15690.0,138.63,0.00578,5029.0,2721.0
4.966,5000.0,244.18,0.01,2330.0,967.0
3.12,1000.0,126.86,0.00776,596.0,573.0
2.0,15690.0,159.06,0.00578,3441.0,2492.0
2.0,8924.0,88.21,0.00998,390.0,996.0
1.0,2059.0,51.23,0.01,702.0,3036.0
3.66,12010.0,224.04,0.00811,1003.2,618.0
0.79,9800.0,81.82,0.008,983.0,3064.0
3.8,19610.0,335.89,0.0104,1979.0,686.0
3.8,17650.0,234.67,0.0074,5303.0,2070.0
0.8,7850.0,199.6,0.00384,7463.0,4702.0
6.0,11760.0,304.81,0.0151,1549.0,531.0
0.78,14700.0,260.3,0.008,1022.0,1499.0
3.0,19610.0,346.31,0.01001,2051.0,737.0
4.915,6780.0,271.25,0.015,271.0,315.0
0.79,9800.0,163.36,0.008,1000.0,2499.0
4.0,7840.0,219.88,0.00585,1499.0,681.0
1.93,10343.0,186.15,0.0128,1952.6,2378.6
2.44,12750.0,310.68,0.008,3185.0,929.0
3.12,1462.0,126.69,0.00777,1040.0,858.0
1.84,13790.0,147.78,0.0095,341.6,706.72
1.93,7030.0,248.44,0.0128,1911.0,2021.0
1.86,13730.0,329.79,0.00812,3888.9,1233.0
1.57,7850.0,234.9,0.008,2718.0,2223.0
1.0,15690.0,178.32,0.01105,962.0,2127.0
1.0,14000.0,102.94,0.01,399.0,1550.0
1.0,16000.0,114.22,0.01,786.0,2459.0
1.0,10000.0,127.65,0.01,1318.0,3463.0
0.8,14700.0,301.07,0.00384,4008.0,1931.0
1.27,8616.0,261.0,0.0141,1621.8,2205.1
4.0,10010.0,211.1,0.00811,1000.9,667.0
2.08,1442.0,159.82,0.00993,323.0,748.0
5.8,13720.0,309.96,0.0108,1492.0,391.0
1.0,15690.0,301.41,0.00805,1507.0,1290.0
3.12,1942.0,109.29,0.00993,158.0,278.0
3.0,6770.0,106.07,0.00801,501.0,725.0
2.0,1079.0,49.28,0.01,450.0,998.0
0.96,1177.0,56.96,0.00996,418.0,1951.0
5.03,17700.0,186.31,0.008,1609.0,719.0
3.0,18000.0,339.49,0.01001,2046.0,650.0
3.0,17650.0,315.06,0.00801,501.0,245.0
0.6,2079.0,98.31,0.00999,1040.0,4907.0
2.0,7840.0,119.86,0.00795,2821.0,2663.0
3.0,9800.0,288.19,0.01001,473.0,484.0
6.0,14000.0,237.42,0.00798,502.7,209.0
0.6,2677.0,53.2,0.00999,503.0,3922.0
3.0,19610.0,266.85,0.01001,4091.0,2156.0
1.0,6860.0,191.67,0.00801,4000.0,3710.0
1.829,6895.0,225.3,0.00617,1383.1,1489.6
1.0,13720.0,300.99,0.0108,2723.0,2048.0
3.0,12000.0,225.05,0.01001,1392.0,1033.0
3.49,12750.0,99.73,0.008,999.0,877.0
0.78,14700.0,270.51,0.008,1608.0,1870.0
0.5,5100.0,49.8,0.0024,1791.0,3930.0
2.0,14030.0,236.38,0.00811,1501.1,1210.0
6.0,13730.0,265.19,0.0078,1001.0,270.0
3.0,7850.0,200.49,0.0108,980.6,1185.0
5.03,12750.0,209.1,0.008,2726.0,928.0
1.0,740.0,26.51,0.006,150.0,514.0
3.0,13530.0,70.57,0.00781,986.0,1012.0
3.0,9990.0,300.93,0.00811,4026.9,1209.0
0.318,13720.0,231.59,0.00475,3606.0,6213.0
4.0,16010.0,247.64,0.00811,2000.9,846.0
2.0,15690.0,239.81,0.00578,5050.0,2514.0
2.25,2059.0,39.02,0.0131,508.0,1475.0
3.0,14710.0,320.68,0.00787,1519.0,507.0
2.75,2275.0,53.02,0.0131,1023.0,2021.0
0.8,301.0,49.84,0.006,151.0,556.0
4.966,15690.0,246.01,0.01,2158.0,888.0
4.966,17650.0,337.63,0.01,3230.0,803.0
2.6,17650.0,322.14,0.0051,2475.0,674.0
3.0,15690.0,238.73,0.00578,1493.0,648.0
2.75,1971.0,43.32,0.0131,679.0,1453.0
3.0,9810.0,228.3,0.00801,2000.0,1086.0
0.75,2977.0,151.3,0.008,1011.0,3178.0
3.0,13720.0,179.38,0.00578,4997.0,2186.0
3.048,13651.7,254.63,0.00932,4101.2,1800.067
6.0,6860.0,155.19,0.00801,498.0,340.0
1.6,518.0,27.29,0.008,100.0,276.0
1.008,6860.0,269.13,0.00775,1000.0,1960.0
4.0,17650.0,279.99,0.01075,499.0,311.0
2.0,15690.0,335.13,0.01,1719.0,755.0
3.0,14000.0,235.04,0.01001,911.0,717.0
6.0,12000.0,223.95,0.00798,2998.4,835.0
1.0,14000.0,196.7,0.01,1476.0,2646.0
2.007,7000.0,251.02,0.01146,1012.0,1690.0
3.5,7944.0,124.58,0.00998,1432.0,1484.0
0.79,2940.0,205.16,0.008,3983.0,4433.0
3.0,17650.0,337.07,0.01001,2955.0,1044.0
4.0,19610.0,116.99,0.00585,4951.0,2351.0
0.6,3070.0,101.67,0.00999,971.0,4932.0
6.0,6860.0,237.14,0.00778,1024.0,470.0
3.658,17291.0,327.0,0.0134,2040.0,895.4
2.0,17650.0,218.62,0.0108,546.0,718.0
2.0,10000.0,218.08,0.01,2439.0,2044.0
2.08,902.0,126.51,0.00776,1162.0,1214.0
0.25,13720.0,178.46,0.00782,1013.0,4433.0
1.0,9810.0,210.08,0.008,1941.0,2750.0
1.2,294.0,29.0,0.012,300.0,1425.0
2.6,17650.0,153.56,0.0051,1959.0,1232.0
5.34,9800.0,138.13,0.0082,1500.0,822.0
1.0,628.0,59.15,0.01,359.0,1527.0
0.96,2079.0,129.51,0.00996,1470.0,3943.0
2.0,16000.0,205.02,0.01,812.0,1020.0
6.0,9810.0,81.92,0.00801,501.0,370.0
3.8,17650.0,155.67,0.0104,785.0,709.0
0.78,7850.0,199.6,0.008,1608.0,3150.0
1.57,12750.0,224.59,0.008,2737.0,2255.0
2.44,12750.0,230.69,0.008,3185.0,1687.0
0.98,9829.0,289.91,0.007,2914.0,2285.0
2.54,7850.0,241.07,0.008,1595.0,1188.0
4.0,15690.0,58.09,0.01075,1004.0,1014.0
3.12,2040.0,173.51,0.00776,473.0,558.0
2.0,7000.0,151.5,0.01,5332.0,4297.0
2.0,11760.0,199.13,0.00578,1493.0,1156.0
3.49,12750.0,107.84,0.008,2004.0,1406.0
5.0,18000.0,346.79,0.00811,1000.4,201.0
3.0,17650.0,301.67,0.00803,2041.0,814.0
1.57,12750.0,209.1,0.008,996.0,1262.0
1.002,17650.0,141.32,0.00801,501.0,1210.0
6.0,9900.0,268.77,0.00771,2011.0,450.0
6.0,17650.0,300.56,0.00585,1499.0,262.0
0.25,15690.0,156.95,0.00782,1018.0,5114.0
5.34,11760.0,280.67,0.0082,2299.0,543.0
1.0,13720.0,120.14,0.01,1320.0,3344.0
1.0,14000.0,197.38,0.01,1513.0,2682.0
1.0,2059.0,48.6,0.01,181.0,1019.0
2.44,12750.0,277.4,0.008,1590.0,806.0
5.37,13720.0,320.84,0.0082,1026.0,225.0
0.79,7850.0,103.83,0.008,995.0,3012.0
2.0,3040.0,163.91,0.00998,1317.0,1998.0
3.0,13730.0,188.63,0.00801,4008.0,2301.0
3.0,17850.0,126.26,0.00781,1033.0,925.0
4.0,18030.0,255.7,0.00811,5008.0,2000.0
1.93,6895.0,69.65,0.0128,2630.6,4101.0
1.829,119.0,97.19,0.0093,119.3,299.0
3.8,17660.0,267.97,0.0074,6250.0,2011.0
0.6,2050.0,56.26,0.00999,428.0,3444.0
2.0,11760.0,38.51,0.00795,1495.0,2256.0
6.0,9800.0,259.82,0.011,2149.0,689.0
5.37,11760.0,259.3,0.0082,1510.0,494.0
4.966,9800.0,289.49,0.01,2703.0,769.0
3.0,14710.0,97.52,0.00787,1519.0,1329.0
1.0,9800.0,99.03,0.00581,3353.0,4753.0
0.74,550.0,126.05,0.0123,200.0,947.5
1.0,1988.0,143.94,0.008,1977.0,3773.0
0.79,4900.0,216.08,0.008,983.0,3012.0
5.03,9800.0,239.59,0.008,2693.0,841.0
1.0,14710.0,261.21,0.01105,962.0,1501.0
1.0,6860.0,241.16,0.00581,5072.0,3002.0
1.97,2940.0,185.91,0.008,1584.0,1910.0
0.914,10343.0,183.41,0.00622,3688.3,4448.0
4.966,15690.0,326.47,0.01,941.0,281.0
6.0,14710.0,239.72,0.01075,1540.0,586.0
1.0,3040.0,50.69,0.01,331.0,1755.0
3.0,19610.0,281.86,0.00578,3335.0,1173.0
3.0,17650.0,302.22,0.0108,995.0,554.0
2.0,14000.0,325.74,0.01,1499.0,772.0
3.05,6870.0,232.13,0.00925,1972.2,1385.0
0.8,7850.0,190.36,0.00384,7463.0,4993.0
6.0,6770.0,226.06,0.00803,990.0,490.0
1.0,9810.0,279.94,0.0108,1513.9,1914.0
1.0,6860.0,78.56,0.00581,5072.0,6547.0
5.0,16030.0,336.9,0.00811,5021.2,935.0
0.78,17700.0,270.56,0.008,2222.0,2511.0
2.456,5001.0,263.96,0.0152,2900.0,849.0
1.2,294.0,110.0,0.012,500.0,1585.0
4.966,10000.0,211.67,0.01,4570.0,1560.0
0.79,12750.0,137.95,0.008,995.0,2422.0
3.0,10000.0,288.34,0.01001,2287.0,1049.0
1.829,10343.0,301.73,0.0113,3381.9,1302.8
0.6,2118.0,55.44,0.00999,404.0,3353.0
1.0,16000.0,124.68,0.01,1112.0,2906.0
4.0,13720.0,260.19,0.01075,1010.0,590.0
2.0,5880.0,79.88,0.00795,985.0,1930.0
2.0,12000.0,236.96,0.01,3006.0,2147.0
1.57,7850.0,258.09,0.008,2707.0,2001.0
1.57,12750.0,176.42,0.008,1595.0,1894.0
5.37,14710.0,118.51,0.0082,1510.0,804.0
6.0,17700.0,249.96,0.011,1573.0,614.0
6.0,9900.0,216.25,0.00778,1033.0,410.0
4.966,14000.0,317.73,0.01,920.0,293.0
0.78,7850.0,255.02,0.008,994.0,2373.0
2.0,15690.0,322.54,0.00578,5082.0,1575.0
2.0,13720.0,299.91,0.00578,4764.0,1563.0
2.0,9800.0,281.01,0.00578,4235.0,1530.0
4.572,7033.0,230.93,0.01262,5410.4,2018.9
1.77,306.0,29.12,0.006,151.0,278.0
3.8,9800.0,274.81,0.0104,1662.0,744.0
0.68,101.3,31.8,0.006,120.3,621.0
1.0,17650.0,76.89,0.00801,1000.0,2330.0
3.0,17550.0,332.16,0.00803,1009.0,388.0
5.0,5020.0,253.72,0.00811,2001.7,743.0
3.0,6963.0,98.2,0.00998,997.0,1478.0
3.49,12750.0,307.78,0.008,996.0,373.0
3.0,12000.0,220.0,0.01001,5666.0,2873.0
6.0,14710.0,198.86,0.0151,519.0,473.0
3.658,6888.0,246.08,0.01262,1396.7,1141.0
1.0,9810.0,118.87,0.00801,1000.0,2490.0
3.49,4900.0,207.05,0.008,2004.0,1218.0
2.25,2226.0,67.09,0.01,414.0,1021.0
0.4,3040.0,28.4,0.00998,1300.0,7143.0
0.99,13730.0,189.77,0.008,2014.0,2990.0
2.0,9800.0,196.55,0.01,1334.0,1717.0
6.0,5890.0,221.12,0.0107,1530.6,759.0
4.0,7000.0,275.24,0.00811,5035.0,1390.0
1.0,15690.0,280.71,0.0108,2011.0,2178.0
3.048,13824.0,295.48,0.00932,1017.2,541.911
1.75,2844.0,31.23,0.0131,219.0,989.0
6.0,11760.0,299.7,0.0151,519.0,333.0
1.0,14000.0,102.47,0.01,344.0,1394.0
1.359,7100.0,247.94,0.00935,2025.0,2410.0
2.44,14700.0,188.54,0.008,2179.0,1597.0
6.0,7260.0,196.7,0.00778,3967.0,1210.0
3.66,10010.0,301.26,0.00811,1510.1,553.0
1.0,6963.0,186.75,0.00998,1070.0,2857.0
0.799,14710.0,281.71,0.00384,4006.0,2280.0
1.57,12750.0,239.74,0.008,3158.0,2259.0
1.0,9810.0,180.97,0.0108,2741.7,4280.0
1.0,6860.0,240.1,0.0108,2720.0,2893.0
0.99,13730.0,174.4,0.008,2008.0,3160.0
15.0,9800.0,238.5,0.00805,2002.0,265.0
1.93,6895.0,227.89,0.0128,2739.1,2372.3
3.0,18000.0,337.38,0.01001,3189.0,1115.0
3.658,6893.0,242.36,0.0102,4257.8,1895.9
1.57,9800.0,299.79,0.008,4000.0,1480.0
0.96,1098.0,100.65,0.0129,618.0,2789.0
5.0,13720.0,178.46,0.00585,3359.0,990.0
0.864,6860.0,210.23,0.01077,2012.0,3400.0
2.0,8000.0,95.04,0.01,568.0,1400.0
1.0,5000.0,254.08,0.00811,1502.0,2759.0
5.03,12750.0,236.74,0.008,1603.0,558.0
2.5,1491.0,53.51,0.01,339.0,772.0
0.792,7840.0,198.59,0.00607,4003.0,3880.0
2.08,765.0,125.08,0.00776,1270.0,1215.0
2.0,17650.0,219.73,0.00795,2004.0,1616.0
3.0,6963.0,195.12,0.00998,729.0,1007.0
3.12,2687.0,113.24,0.00776,679.0,840.0
15.0,13720.0,310.9,0.00805,2008.0,158.0
3.048,6894.8,274.52,0.00932,2062.8,1128.273
0.78,14700.0,250.07,0.008,1027.0,1600.0
2.54,9800.0,267.89,0.008,2718.0,1243.0
0.98,7498.0,280.67,0.007,2936.0,2591.0
3.12,1317.0,128.87,0.00777,1146.0,855.0
2.0,17650.0,179.16,0.00795,2004.0,1872.0
