l,m,t,d,p,c
5.03,4009.0,321.37,0.008,12750.0,763.0
3.0,1001.0,179.4,0.0108,6860.0,1296.0
3.8,1983.0,162.21,0.0074,9800.0,1174.0
6.0,4020.0,206.06,0.0078,13730.0,1250.0
2.0,2004.0,198.31,0.00795,13720.0,1721.0
5.0,3359.0,178.0,0.00585,17650.0,1079.0
1.65,1277.8,283.09,0.00798,13730.0,1000.0
2.0,1060.0,196.93,0.01,14000.0,1298.0
2.08,482.0,98.98,0.00776,2707.0,984.0
5.37,1026.0,249.99,0.0082,13720.0,394.0
3.658,1322.2,270.36,0.0126,6960.0,1048.5
3.0,750.5,246.79,0.00811,16010.0,537.0
1.0,2011.0,300.31,0.0108,15690.0,1838.0
1.008,1000.0,183.71,0.00775,9810.0,2150.0
4.0,3308.0,97.83,0.00585,9800.0,1521.0
0.78,1605.0,189.45,0.008,7850.0,3252.0
6.0,2004.4,185.59,0.00798,6980.0,820.0
2.0,2268.0,124.17,0.01,13720.0,2855.0
1.0,1000.0,237.73,0.00801,13730.0,1500.0
1.1,997.2,151.1,0.0077,11790.0,1977.0
2.0,720.0,100.58,0.01,10000.0,1504.0
6.0,501.0,109.22,0.00801,17550.0,270.0
1.219,162.7,74.69,0.0093,136.0,638.0
6.0,2007.0,166.27,0.00778,13830.0,760.0
5.34,1010.0,238.96,0.0082,11760.0,398.0
3.0,1001.0,259.15,0.0108,6860.0,1022.0
1.0,584.0,51.65,0.01,3040.0,2830.0
6.0,1999.0,58.24,0.00803,13730.0,1010.0
1.524,2028.6,297.58,0.0141,11029.0,1504.7
2.0,1439.0,180.24,0.00795,7840.0,1732.0
2.0,3080.0,148.26,0.00998,7061.0,2957.0
2.0,3441.0,259.14,0.00578,14710.0,1559.0
2.0,817.0,127.77,0.01,16000.0,1275.0
1.002,501.0,119.76,0.00801,13730.0,1380.0
1.65,3453.0,288.0,0.00782,9800.0,1570.0
3.8,2453.0,184.83,0.0104,11760.0,1395.0
1.0,1499.0,299.7,0.00581,11760.0,1200.0
1.75,697.0,45.76,0.0131,3511.0,2419.0
1.0,1499.0,320.2,0.00581,14710.0,971.0
0.79,1604.0,221.35,0.00607,14700.0,2126.0
2.08,922.0,60.8,0.00394,3560.0,996.0
2.0,5082.0,280.98,0.00578,17650.0,2302.0
1.0,200.0,27.33,0.006,717.0,679.0
3.12,461.0,121.32,0.00993,2864.0,777.0
2.0,2499.9,236.51,0.00811,14020.0,1743.0
10.94,1016.0,260.2,0.00805,17650.0,185.0
3.0,3930.0,270.46,0.00781,13630.0,1418.0
2.0,1368.0,120.79,0.01,12000.0,1994.0
6.0,2077.0,299.99,0.00771,13930.0,410.0
6.0,4014.0,227.54,0.0078,13730.0,1130.0
1.93,3769.7,224.1,0.0128,5171.0,2810.7
0.792,3207.0,269.88,0.00607,9800.0,2380.0
1.75,299.0,59.13,0.01,2962.0,989.0
1.829,92.2,78.57,0.0093,113.0,256.0
2.0,1342.0,152.33,0.00998,8924.0,1943.0
0.56,3392.0,205.15,0.007,3293.0,5355.0
10.94,2036.0,260.2,0.00805,17650.0,345.0
5.0,3308.0,118.06,0.00585,9800.0,1199.0
0.79,983.0,226.29,0.008,4900.0,2939.0
2.0,545.0,193.33,0.01,13720.0,882.0
3.0,496.0,205.86,0.00801,17650.0,404.0
0.78,994.0,264.15,0.008,7850.0,2313.0
2.0,375.0,73.56,0.01,1824.0,992.0
6.0,1603.0,279.86,0.011,9800.0,476.0
4.0,3308.0,117.56,0.00585,14710.0,1522.0
6.0,1001.0,247.96,0.0078,13730.0,300.0
0.78,1000.0,269.88,0.008,9800.0,1900.0
3.0,4000.0,117.14,0.00796,6860.0,2506.0
1.75,1017.0,51.74,0.0131,2697.0,2986.0
1.57,4000.0,280.53,0.008,12750.0,2049.0
1.57,1023.0,284.06,0.00802,7840.0,1269.0
2.0,4325.0,216.74,0.01,8000.0,2655.0
0.91,5356.0,210.47,0.00622,10343.0,5019.0
3.658,2590.0,260.25,0.01262,6888.0,1402.9
1.524,1017.0,301.5,0.0141,11029.0,1255.5
0.6,1325.0,100.65,0.00999,1510.0,4907.0
6.0,999.0,238.8,0.00803,13730.0,340.0
3.8,1998.0,327.78,0.0104,19610.0,697.0
0.96,452.0,59.68,0.00996,726.0,1890.0
2.0,4999.6,337.03,0.00811,16030.0,1666.0
2.0,888.0,114.02,0.01,9800.0,1646.0
2.0,551.0,78.51,0.00998,5001.0,1500.0
2.6,5495.0,295.07,0.0077,14710.0,1884.0
1.0,1941.0,194.81,0.008,9900.0,2940.0
1.359,2025.0,250.61,0.01146,7000.0,2500.0
1.57,1601.0,212.2,0.008,9800.0,1884.0
3.12,294.0,77.18,0.00993,451.0,499.0
3.658,2042.0,334.44,0.0134,18692.0,917.5
6.0,1012.0,294.88,0.00778,9810.0,280.0
0.799,4990.0,246.01,0.00384,7840.0,3061.0
3.66,751.3,314.41,0.00811,12020.0,312.0
4.0,3363.0,302.32,0.00803,15690.0,954.0
6.0,1741.0,299.7,0.0151,11760.0,632.0
6.0,3993.0,265.17,0.00803,6860.0,980.0
0.79,1604.0,310.68,0.00607,12750.0,1305.0
2.0,4997.0,99.67,0.00578,7840.0,3407.0
2.0,1129.0,112.77,0.01,13720.0,1724.0
4.966,2872.0,337.09,0.01,18000.0,674.0
6.0,1979.0,98.73,0.00771,10100.0,930.0
5.34,1994.0,180.39,0.0082,15690.0,847.0
1.5,777.0,90.13,0.00998,8924.0,2007.0
1.008,2000.0,143.28,0.00775,6860.0,3440.0
1.0,962.0,117.56,0.01105,14710.0,2753.0
0.5,993.0,180.24,0.00792,7840.0,3803.0
0.4,5034.0,37.9,0.008,2460.0,11241.0
1.5,660.0,98.65,0.00998,5982.0,2000.0
2.08,1258.0,57.97,0.00394,1314.0,1031.0
1.75,302.0,58.28,0.01,2658.0,989.0
1.0,962.0,218.54,0.01105,11760.0,2003.0
1.65,2262.0,182.64,0.0082,5880.0,2430.0
1.0,2403.0,67.2,0.00393,3040.0,3658.0
1.0,422.0,98.69,0.01,16000.0,1588.0
1.73,2027.8,273.15,0.00951,6870.0,1824.0
5.296,668.0,182.99,0.015,4050.0,787.0
3.0,3335.0,341.87,0.00578,17650.0,696.0
1.57,2206.0,215.28,0.008,2940.0,2413.0
3.0,1077.0,321.57,0.01001,15690.0,469.0
3.0,1088.0,348.23,0.01001,19610.0,402.0
4.877,2644.2,215.46,0.0102,6893.0,1224.0
2.0,1381.0,161.17,0.00998,8924.0,1938.0
0.6,476.0,57.1,0.00999,1157.0,3417.0
3.12,389.0,101.27,0.00776,2981.0,558.0
0.79,2699.0,288.06,0.00607,7850.0,2266.0
4.0,3017.3,224.64,0.00811,3010.0,1095.0
4.018,2280.0,190.09,0.0151,4992.0,1845.0
3.048,2033.0,258.9,0.00932,11135.1,1083.508
1.0,1001.0,184.64,0.00799,6860.0,2680.0
6.0,5003.0,177.39,0.00585,14710.0,1313.0
6.0,1010.0,179.68,0.01075,5880.0,683.0
2.0,2004.0,259.16,0.00795,13720.0,1244.0
1.93,2739.0,234.74,0.0128,10343.0,2259.0
3.0,911.0,205.44,0.01001,10000.0,955.0
1.0,913.0,123.02,0.01,11760.0,2698.0
1.829,1356.0,241.75,0.00617,6895.0,1401.9
3.0,500.0,147.26,0.008,6860.0,703.0
0.78,3999.0,244.67,0.008,9800.0,3610.0
1.5,1443.8,78.05,0.00393,5100.0,1870.0
2.0,5029.0,218.54,0.00578,11760.0,2353.0
2.743,2698.4,266.53,0.00617,6895.0,1159.3
3.0,1982.0,118.83,0.00785,9900.0,1685.0
3.0,2002.0,163.28,0.00799,13730.0,1365.0
0.991,2712.0,285.38,0.0141,11029.0,2369.1
1.0,2133.0,203.02,0.01,14000.0,3307.0
6.0,999.0,92.57,0.00803,13730.0,560.0
4.966,1069.0,221.76,0.01,12000.0,583.0
4.016,1130.0,245.58,0.0151,4992.0,1098.0
6.0,519.0,198.01,0.0151,11760.0,484.0
1.803,678.7,303.89,0.01046,13790.0,694.1
1.5,945.0,45.54,0.0131,2942.0,3320.0
2.5,938.0,49.99,0.0131,1795.0,2035.0
0.79,2209.0,222.82,0.00607,7850.0,2895.0
1.0,1000.2,301.61,0.00811,10010.0,1480.0
5.34,1999.0,352.44,0.0082,19610.0,346.0
0.241,5087.0,115.31,0.008,1000.0,8482.0
3.0,567.0,252.47,0.01001,18000.0,473.0
1.0,609.0,75.8,0.01,1206.0,2493.0
6.0,1499.0,280.39,0.00585,17650.0,294.0
4.016,1190.0,185.89,0.0151,4992.0,1352.0
2.0,4252.0,226.61,0.01,10000.0,2690.0
0.792,2208.0,280.73,0.00607,14710.0,1960.0
6.0,519.0,260.17,0.0151,14710.0,384.0
5.03,2709.0,332.68,0.008,14700.0,442.0
0.8,3960.0,280.53,0.00384,12750.0,2097.0
2.51,990.0,134.67,0.008,2940.0,1305.0
5.0,5029.5,301.7,0.00811,10000.0,1028.0
5.37,2268.0,330.3,0.0082,13720.0,368.0
3.0,1999.0,280.73,0.00787,14710.0,800.0
4.0,1499.0,57.62,0.00585,17650.0,879.0
3.0,1014.0,254.59,0.01001,17650.0,667.0
2.44,3191.0,281.63,0.008,14700.0,1418.0
3.0,4008.0,265.19,0.00801,13730.0,1574.0
2.0,4980.0,185.59,0.01,7000.0,3423.0
3.0,2000.0,249.59,0.00796,9810.0,1008.0
4.0,1010.0,179.4,0.01075,6860.0,1007.0
4.0,3318.0,117.53,0.00585,15690.0,1550.0
2.0,4997.0,260.16,0.00578,6860.0,2005.0
1.5,411.0,72.66,0.01,2383.0,1505.0
3.8,2013.9,290.31,0.0104,9810.0,769.0
0.778,1005.0,260.17,0.00807,14710.0,1510.0
0.61,5085.0,135.97,0.00795,6895.0,8359.7
3.5,2008.0,145.31,0.008,3003.0,1362.0
0.914,3796.8,205.97,0.0128,6895.0,4416.4
3.0,1257.0,243.88,0.01001,15690.0,843.0
1.0,2002.0,225.99,0.008,6860.0,2940.0
0.96,1264.0,122.64,0.00996,3089.0,3979.0
1.008,4000.0,254.62,0.00775,10000.0,2720.0
3.0,3335.0,239.81,0.00578,15690.0,1342.0
2.44,2674.0,250.97,0.008,12750.0,1313.0
4.0,2011.0,341.34,0.01075,17650.0,543.0
1.0,2014.0,302.32,0.00805,15690.0,1570.0
1.829,2051.6,232.06,0.0113,10356.0,1892.8
2.5,327.0,29.88,0.0131,2157.0,1011.0
0.99,2014.0,119.03,0.008,6860.0,4090.0
1.25,704.0,97.3,0.01,2569.0,2511.0
3.048,4049.7,319.72,0.00932,17891.9,1504.364
0.4,4995.0,93.58,0.008,2460.0,9051.0
1.65,4449.0,317.11,0.00795,17650.0,2186.0
1.0,646.0,55.72,0.00785,3040.0,2621.0
0.393,4835.0,32.62,0.008,2480.0,11614.0
3.048,3081.4,276.16,0.00932,18167.7,1575.925
0.792,5002.0,259.82,0.00607,9800.0,3090.0
1.0,1445.0,56.26,0.00607,2059.0,3512.0
2.0,736.0,126.08,0.01,15690.0,1181.0
0.79,989.0,115.94,0.008,12750.0,2515.0
3.0,751.1,314.27,0.00811,12000.0,375.0
4.966,3063.0,134.49,0.01,3000.0,1673.0
1.7,2000.0,282.92,0.0078,9800.0,1337.0
3.0,2001.0,242.09,0.00803,7160.0,1189.0
5.0,5003.0,178.0,0.00585,17650.0,1628.0
0.96,1059.0,97.69,0.00996,883.0,3147.0
0.78,3195.0,256.75,0.008,9800.0,2972.0
3.66,2522.2,266.07,0.0126,6870.0,1372.0
5.37,1505.0,259.16,0.0082,13720.0,503.0
5.0,5008.5,326.19,0.00811,14000.0,925.0
0.79,4965.0,266.15,0.00607,7850.0,2703.0
3.0,2011.3,253.8,0.00811,5010.0,1178.0
1.65,2666.7,320.72,0.00798,17660.0,1407.0
5.34,1994.0,279.73,0.0082,15690.0,552.0
2.08,497.0,76.25,0.00993,1040.0,1094.0
4.572,1288.2,265.14,0.01262,6895.0,860.9
2.0,351.0,187.85,0.01,10000.0,776.0
0.792,2208.0,262.04,0.00607,7840.0,2480.0
1.0,590.1,241.59,0.008,13337.0,1126.6
0.5,1005.0,281.89,0.00805,15690.0,1814.0
1.5,567.0,41.72,0.0131,3177.0,2550.0
1.57,1001.0,190.95,0.008,4900.0,1889.0
5.03,1614.0,161.38,0.008,12750.0,765.0
1.0,59.0,82.85,0.01,702.0,324.0
2.0,1103.0,113.43,0.01,14000.0,1673.0
3.0,500.0,175.51,0.00801,6860.0,656.0
6.0,3359.0,279.14,0.00585,7840.0,573.0
0.78,4004.0,257.77,0.008,9800.0,3177.0
2.6,2756.0,210.34,0.0077,11760.0,1488.0
1.84,2687.9,148.33,0.0095,13790.0,3265.43
1.25,341.0,57.11,0.01,2363.0,1536.0
5.563,1342.4,252.37,0.01262,6723.0,776.3
1.727,1012.0,208.06,0.00935,7000.0,1960.0
2.6,2972.2,266.33,0.0051,17660.0,1174.0
5.03,3201.0,330.83,0.008,14700.0,560.0
3.048,4074.1,308.85,0.00932,18098.8,1647.802
0.96,717.0,83.88,0.00996,1638.0,2962.0
2.0,2522.0,224.68,0.01,11760.0,2018.0
1.25,957.0,117.4,0.01,3403.0,2987.0
1.75,147.0,42.58,0.01,2148.0,513.0
10.94,2027.0,102.8,0.00805,9800.0,552.0
0.792,1604.0,251.0,0.00607,14710.0,1860.0
3.0,1493.0,176.56,0.00578,19610.0,845.0
3.66,754.0,346.79,0.00811,18000.0,219.0
1.008,500.0,204.9,0.00775,6860.0,1570.0
4.966,1514.0,232.45,0.01,14000.0,691.0
6.0,1001.0,214.07,0.0078,9810.0,390.0
2.0,3119.0,40.94,0.01,4021.0,4223.0
0.96,957.0,108.59,0.00996,2452.0,3536.0
2.08,969.0,122.98,0.00776,1187.0,1205.0
1.25,619.0,79.53,0.01,1265.0,2023.0
2.007,4050.0,211.74,0.00558,7210.0,2180.0
0.6,930.0,94.06,0.00999,3177.0,4921.0
5.34,1510.0,157.77,0.0082,17650.0,726.0
4.839,406.0,265.03,0.015,7080.0,460.0
1.57,5061.0,276.16,0.008,7850.0,1965.0
3.0,1469.0,261.66,0.01001,19610.0,931.0
5.37,1505.0,148.01,0.0082,13720.0,735.0
6.0,1499.0,219.03,0.00585,5880.0,508.0
1.57,2195.0,198.77,0.008,14700.0,2168.0
0.79,2199.0,250.97,0.00607,12750.0,2272.0
3.0,4000.0,144.22,0.00796,6860.0,2293.0
2.0,1129.0,116.53,0.01,14000.0,1724.0
2.0,4997.0,179.68,0.00578,5880.0,2879.0
3.0,4087.0,168.32,0.00795,9810.0,2149.0
3.0,1981.0,289.71,0.00785,14020.0,735.0
7.0,2772.0,220.17,0.0078,17650.0,811.0
0.25,1504.0,117.09,0.00782,11760.0,7255.0
3.0,5029.0,138.63,0.00578,15690.0,2721.0
4.966,2330.0,244.18,0.01,5000.0,967.0
3.12,596.0,126.86,0.00776,1000.0,573.0
2.0,3441.0,159.06,0.00578,15690.0,2492.0
2.0,390.0,88.21,0.00998,8924.0,996.0
1.0,702.0,51.23,0.01,2059.0,3036.0
3.66,1003.2,224.04,0.00811,12010.0,618.0
0.79,983.0,81.82,0.008,9800.0,3064.0
3.8,1979.0,335.89,0.0104,19610.0,686.0
3.8,5303.0,234.67,0.0074,17650.0,2070.0
0.8,7463.0,199.6,0.00384,7850.0,4702.0
6.0,1549.0,304.81,0.0151,11760.0,531.0
0.78,1022.0,260.3,0.008,14700.0,1499.0
3.0,2051.0,346.31,0.01001,19610.0,737.0
4.915,271.0,271.25,0.015,6780.0,315.0
0.79,1000.0,163.36,0.008,9800.0,2499.0
4.0,1499.0,219.88,0.00585,7840.0,681.0
1.93,1952.6,186.15,0.0128,10343.0,2378.6
2.44,3185.0,310.68,0.008,12750.0,929.0
3.12,1040.0,126.69,0.00777,1462.0,858.0
1.84,341.6,147.78,0.0095,13790.0,706.72
1.93,1911.0,248.44,0.0128,7030.0,2021.0
1.86,3888.9,329.79,0.00812,13730.0,1233.0
1.57,2718.0,234.9,0.008,7850.0,2223.0
1.0,962.0,178.32,0.01105,15690.0,2127.0
1.0,399.0,102.94,0.01,14000.0,1550.0
1.0,786.0,114.22,0.01,16000.0,2459.0
1.0,1318.0,127.65,0.01,10000.0,3463.0
0.8,4008.0,301.07,0.00384,14700.0,1931.0
1.27,1621.8,261.0,0.0141,8616.0,2205.1
4.0,1000.9,211.1,0.00811,10010.0,667.0
2.08,323.0,159.82,0.00993,1442.0,748.0
5.8,1492.0,309.96,0.0108,13720.0,391.0
1.0,1507.0,301.41,0.00805,15690.0,1290.0
3.12,158.0,109.29,0.00993,1942.0,278.0
3.0,501.0,106.07,0.00801,6770.0,725.0
2.0,450.0,49.28,0.01,1079.0,998.0
0.96,418.0,56.96,0.00996,1177.0,1951.0
5.03,1609.0,186.31,0.008,17700.0,719.0
3.0,2046.0,339.49,0.01001,18000.0,650.0
3.0,501.0,315.06,0.00801,17650.0,245.0
0.6,1040.0,98.31,0.00999,2079.0,4907.0
2.0,2821.0,119.86,0.00795,7840.0,2663.0
3.0,473.0,288.19,0.01001,9800.0,484.0
6.0,502.7,237.42,0.00798,14000.0,209.0
0.6,503.0,53.2,0.00999,2677.0,3922.0
3.0,4091.0,266.85,0.01001,19610.0,2156.0
1.0,4000.0,191.67,0.00801,6860.0,3710.0
1.829,1383.1,225.3,0.00617,6895.0,1489.6
1.0,2723.0,300.99,0.0108,13720.0,2048.0
3.0,1392.0,225.05,0.01001,12000.0,1033.0
3.49,999.0,99.73,0.008,12750.0,877.0
0.78,1608.0,270.51,0.008,14700.0,1870.0
0.5,1791.0,49.8,0.0024,5100.0,3930.0
2.0,1501.1,236.38,0.00811,14030.0,1210.0
6.0,1001.0,265.19,0.0078,13730.0,270.0
3.0,980.6,200.49,0.0108,7850.0,1185.0
5.03,2726.0,209.1,0.008,12750.0,928.0
1.0,150.0,26.51,0.006,740.0,514.0
3.0,986.0,70.57,0.00781,13530.0,1012.0
3.0,4026.9,300.93,0.00811,9990.0,1209.0
0.318,3606.0,231.59,0.00475,13720.0,6213.0
4.0,2000.9,247.64,0.00811,16010.0,846.0
2.0,5050.0,239.81,0.00578,15690.0,2514.0
2.25,508.0,39.02,0.0131,2059.0,1475.0
3.0,1519.0,320.68,0.00787,14710.0,507.0
2.75,1023.0,53.02,0.0131,2275.0,2021.0
0.8,151.0,49.84,0.006,301.0,556.0
4.966,2158.0,246.01,0.01,15690.0,888.0
4.966,3230.0,337.63,0.01,17650.0,803.0
2.6,2475.0,322.14,0.0051,17650.0,674.0
3.0,1493.0,238.73,0.00578,15690.0,648.0
2.75,679.0,43.32,0.0131,1971.0,1453.0
3.0,2000.0,228.3,0.00801,9810.0,1086.0
0.75,1011.0,151.3,0.008,2977.0,3178.0
3.0,4997.0,179.38,0.00578,13720.0,2186.0
3.048,4101.2,254.63,0.00932,13651.7,1800.067
6.0,498.0,155.19,0.00801,6860.0,340.0
1.6,100.0,27.29,0.008,518.0,276.0
1.008,1000.0,269.13,0.00775,6860.0,1960.0
4.0,499.0,279.99,0.01075,17650.0,311.0
2.0,1719.0,335.13,0.01,15690.0,755.0
3.0,911.0,235.04,0.01001,14000.0,717.0
6.0,2998.4,223.95,0.00798,12000.0,835.0
1.0,1476.0,196.7,0.01,14000.0,2646.0
2.007,1012.0,251.02,0.01146,7000.0,1690.0
3.5,1432.0,124.58,0.00998,7944.0,1484.0
0.79,3983.0,205.16,0.008,2940.0,4433.0
3.0,2955.0,337.07,0.01001,17650.0,1044.0
4.0,4951.0,116.99,0.00585,19610.0,2351.0
0.6,971.0,101.67,0.00999,3070.0,4932.0
6.0,1024.0,237.14,0.00778,6860.0,470.0
3.658,2040.0,327.0,0.0134,17291.0,895.4
2.0,546.0,218.62,0.0108,17650.0,718.0
2.0,2439.0,218.08,0.01,10000.0,2044.0
2.08,1162.0,126.51,0.00776,902.0,1214.0
0.25,1013.0,178.46,0.00782,13720.0,4433.0
1.0,1941.0,210.08,0.008,9810.0,2750.0
1.2,300.0,29.0,0.012,294.0,1425.0
2.6,1959.0,153.56,0.0051,17650.0,1232.0
5.34,1500.0,138.13,0.0082,9800.0,822.0
1.0,359.0,59.15,0.01,628.0,1527.0
0.96,1470.0,129.51,0.00996,2079.0,3943.0
2.0,812.0,205.02,0.01,16000.0,1020.0
6.0,501.0,81.92,0.00801,9810.0,370.0
3.8,785.0,155.67,0.0104,17650.0,709.0
0.78,1608.0,199.6,0.008,7850.0,3150.0
1.57,2737.0,224.59,0.008,12750.0,2255.0
2.44,3185.0,230.69,0.008,12750.0,1687.0
0.98,2914.0,289.91,0.007,9829.0,2285.0
2.54,1595.0,241.07,0.008,7850.0,1188.0
4.0,1004.0,58.09,0.01075,15690.0,1014.0
3.12,473.0,173.51,0.00776,2040.0,558.0
2.0,5332.0,151.5,0.01,7000.0,4297.0
2.0,1493.0,199.13,0.00578,11760.0,1156.0
3.49,2004.0,107.84,0.008,12750.0,1406.0
5.0,1000.4,346.79,0.00811,18000.0,201.0
3.0,2041.0,301.67,0.00803,17650.0,814.0
1.57,996.0,209.1,0.008,12750.0,1262.0
1.002,501.0,141.32,0.00801,17650.0,1210.0
6.0,2011.0,268.77,0.00771,9900.0,450.0
6.0,1499.0,300.56,0.00585,17650.0,262.0
0.25,1018.0,156.95,0.00782,15690.0,5114.0
5.34,2299.0,280.67,0.0082,11760.0,543.0
1.0,1320.0,120.14,0.01,13720.0,3344.0
1.0,1513.0,197.38,0.01,14000.0,2682.0
1.0,181.0,48.6,0.01,2059.0,1019.0
2.44,1590.0,277.4,0.008,12750.0,806.0
5.37,1026.0,320.84,0.0082,13720.0,225.0
0.79,995.0,103.83,0.008,7850.0,3012.0
2.0,1317.0,163.91,0.00998,3040.0,1998.0
3.0,4008.0,188.63,0.00801,13730.0,2301.0
3.0,1033.0,126.26,0.00781,17850.0,925.0
4.0,5008.0,255.7,0.00811,18030.0,2000.0
1.93,2630.6,69.65,0.0128,6895.0,4101.0
1.829,119.3,97.19,0.0093,119.0,299.0
3.8,6250.0,267.97,0.0074,17660.0,2011.0
0.6,428.0,56.26,0.00999,2050.0,3444.0
2.0,1495.0,38.51,0.00795,11760.0,2256.0
6.0,2149.0,259.82,0.011,9800.0,689.0
5.37,1510.0,259.3,0.0082,11760.0,494.0
4.966,2703.0,289.49,0.01,9800.0,769.0
3.0,1519.0,97.52,0.00787,14710.0,1329.0
1.0,3353.0,99.03,0.00581,9800.0,4753.0
0.74,200.0,126.05,0.0123,550.0,947.5
1.0,1977.0,143.94,0.008,1988.0,3773.0
0.79,983.0,216.08,0.008,4900.0,3012.0
5.03,2693.0,239.59,0.008,9800.0,841.0
1.0,962.0,261.21,0.01105,14710.0,1501.0
1.0,5072.0,241.16,0.00581,6860.0,3002.0
1.97,1584.0,185.91,0.008,2940.0,1910.0
0.914,3688.3,183.41,0.00622,10343.0,4448.0
4.966,941.0,326.47,0.01,15690.0,281.0
6.0,1540.0,239.72,0.01075,14710.0,586.0
1.0,331.0,50.69,0.01,3040.0,1755.0
3.0,3335.0,281.86,0.00578,19610.0,1173.0
3.0,995.0,302.22,0.0108,17650.0,554.0
2.0,1499.0,325.74,0.01,14000.0,772.0
3.05,1972.2,232.13,0.00925,6870.0,1385.0
0.8,7463.0,190.36,0.00384,7850.0,4993.0
6.0,990.0,226.06,0.00803,6770.0,490.0
1.0,1513.9,279.94,0.0108,9810.0,1914.0
1.0,5072.0,78.56,0.00581,6860.0,6547.0
5.0,5021.2,336.9,0.00811,16030.0,935.0
0.78,2222.0,270.56,0.008,17700.0,2511.0
2.456,2900.0,263.96,0.0152,5001.0,849.0
1.2,500.0,110.0,0.012,294.0,1585.0
4.966,4570.0,211.67,0.01,10000.0,1560.0
0.79,995.0,137.95,0.008,12750.0,2422.0
3.0,2287.0,288.34,0.01001,10000.0,1049.0
1.829,3381.9,301.73,0.0113,10343.0,1302.8
0.6,404.0,55.44,0.00999,2118.0,3353.0
1.0,1112.0,124.68,0.01,16000.0,2906.0
4.0,1010.0,260.19,0.01075,13720.0,590.0
2.0,985.0,79.88,0.00795,5880.0,1930.0
2.0,3006.0,236.96,0.01,12000.0,2147.0
1.57,2707.0,258.09,0.008,7850.0,2001.0
1.57,1595.0,176.42,0.008,12750.0,1894.0
5.37,1510.0,118.51,0.0082,14710.0,804.0
6.0,1573.0,249.96,0.011,17700.0,614.0
6.0,1033.0,216.25,0.00778,9900.0,410.0
4.966,920.0,317.73,0.01,14000.0,293.0
0.78,994.0,255.02,0.008,7850.0,2373.0
2.0,5082.0,322.54,0.00578,15690.0,1575.0
2.0,4764.0,299.91,0.00578,13720.0,1563.0
2.0,4235.0,281.01,0.00578,9800.0,1530.0
4.572,5410.4,230.93,0.01262,7033.0,2018.9
1.77,151.0,29.12,0.006,306.0,278.0
3.8,1662.0,274.81,0.0104,9800.0,744.0
0.68,120.3,31.8,0.006,101.3,621.0
1.0,1000.0,76.89,0.00801,17650.0,2330.0
3.0,1009.0,332.16,0.00803,17550.0,388.0
5.0,2001.7,253.72,0.00811,5020.0,743.0
3.0,997.0,98.2,0.00998,6963.0,1478.0
3.49,996.0,307.78,0.008,12750.0,373.0
3.0,5666.0,220.0,0.01001,12000.0,2873.0
6.0,519.0,198.86,0.0151,14710.0,473.0
3.658,1396.7,246.08,0.01262,6888.0,1141.0
1.0,1000.0,118.87,0.00801,9810.0,2490.0
3.49,2004.0,207.05,0.008,4900.0,1218.0
2.25,414.0,67.09,0.01,2226.0,1021.0
0.4,1300.0,28.4,0.00998,3040.0,7143.0
0.99,2014.0,189.77,0.008,13730.0,2990.0
2.0,1334.0,196.55,0.01,9800.0,1717.0
6.0,1530.6,221.12,0.0107,5890.0,759.0
4.0,5035.0,275.24,0.00811,7000.0,1390.0
1.0,2011.0,280.71,0.0108,15690.0,2178.0
3.048,1017.2,295.48,0.00932,13824.0,541.911
1.75,219.0,31.23,0.0131,2844.0,989.0
6.0,519.0,299.7,0.0151,11760.0,333.0
1.0,344.0,102.47,0.01,14000.0,1394.0
1.359,2025.0,247.94,0.00935,7100.0,2410.0
2.44,2179.0,188.54,0.008,14700.0,1597.0
6.0,3967.0,196.7,0.00778,7260.0,1210.0
3.66,1510.1,301.26,0.00811,10010.0,553.0
1.0,1070.0,186.75,0.00998,6963.0,2857.0
0.799,4006.0,281.71,0.00384,14710.0,2280.0
1.57,3158.0,239.74,0.008,12750.0,2259.0
1.0,2741.7,180.97,0.0108,9810.0,4280.0
1.0,2720.0,240.1,0.0108,6860.0,2893.0
0.99,2008.0,174.4,0.008,13730.0,3160.0
15.0,2002.0,238.5,0.00805,9800.0,265.0
1.93,2739.1,227.89,0.0128,6895.0,2372.3
3.0,3189.0,337.38,0.01001,18000.0,1115.0
3.658,4257.8,242.36,0.0102,6893.0,1895.9
1.57,4000.0,299.79,0.008,9800.0,1480.0
0.96,618.0,100.65,0.0129,1098.0,2789.0
5.0,3359.0,178.46,0.00585,13720.0,990.0
0.864,2012.0,210.23,0.01077,6860.0,3400.0
2.0,568.0,95.04,0.01,8000.0,1400.0
1.0,1502.0,254.08,0.00811,5000.0,2759.0
5.03,1603.0,236.74,0.008,12750.0,558.0
2.5,339.0,53.51,0.01,1491.0,772.0
0.792,4003.0,198.59,0.00607,7840.0,3880.0
2.08,1270.0,125.08,0.00776,765.0,1215.0
2.0,2004.0,219.73,0.00795,17650.0,1616.0
3.0,729.0,195.12,0.00998,6963.0,1007.0
3.12,679.0,113.24,0.00776,2687.0,840.0
15.0,2008.0,310.9,0.00805,13720.0,158.0
3.048,2062.8,274.52,0.00932,6894.8,1128.273
0.78,1027.0,250.07,0.008,14700.0,1600.0
2.54,2718.0,267.89,0.008,9800.0,1243.0
0.98,2936.0,280.67,0.007,7498.0,2591.0
3.12,1146.0,128.87,0.00777,1317.0,855.0
2.0,2004.0,179.16,0.00795,17650.0,1872.0
