m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.005740472554480121,3.923786107595547,9914.595183587826,5103.46729948891,261.88696483221156,1240.142419581754
0.010720178128856492,3.9577271701498034,6919.453446964371,2792.376237296304,279.9678188711288,1131.9123809677453
0.005694287894800434,2.00250911669986,17711.024516194906,1482.765400866825,243.1210976086321,936.0936247905946
0.005734208925207672,1.0028782986308054,5867.666094876985,3372.1935297465848,260.13985475562055,2674.8112978442864
0.011131958051074321,0.9945295755055152,9786.657362445589,973.6387930509934,177.63276249381423,2329.5024264097165
0.005649551233781199,1.9943594757132115,11828.844468561794,1479.7004294365731,178.92552933034557,1254.6853934931926
0.008184034695063338,1.9902188219972892,11714.062073245492,2838.5504054733756,315.8178804362915,929.9220799081488
0.005821696752991394,6.102745659102541,13525.00878853435,3386.3696553349396,219.62712892020375,732.2149632384985
0.0079146463838594,1.9501867790220084,5896.863723505907,2016.1960149560427,239.93993829582777,1776.1793625103753
0.010783647939237096,2.9933847044376236,6849.563668494337,1527.6459551279597,279.48998762092845,1082.2760815245192
0.008073539133835742,2.950403179437242,17892.97260109646,3337.351544470627,261.33846394811746,1640.794847428746
0.005906464387902578,6.052750820430628,15520.47388099269,5081.184192055044,224.13390562154677,1150.3005051181715
0.008044198773124244,1.9845877959086622,9746.943695609636,2809.4983156490653,119.24637876847565,2720.9208124116803
0.005827696075496294,4.0563969655499115,7807.7133338353615,4927.165680735654,179.9320060272303,1712.0222547839928
0.005829274932948085,2.977991038573949,15758.4040255628,3320.553410602113,216.26971638982914,1440.7143357920863
0.005801613984596253,5.928868445126359,15751.237673708329,4971.7261217934165,261.8909000673029,1051.8520413893405
0.010977063691118344,2.008602267042214,17882.886046558848,1545.1615613936451,277.4041955355199,1137.6943656040871
0.00824200110192003,5.349899257659989,14575.511377405639,1025.7011105964218,274.0552433784972,353.89554872941795
0.01085271007374735,3.0380043175158065,5858.407546392513,996.5421610918136,240.10480493118035,1124.441681405534
0.010816165233337898,1.9959236676337937,13644.357956796495,1105.4322575690967,176.94546518721162,1457.4328817338849
0.00791353449664081,2.962147592029286,14632.679101893256,1992.434787133056,221.9736833527377,1071.2458887252703
0.005883467717043899,3.991909866506955,13629.307761743263,4978.486270550905,175.61614214697394,1771.0440955102629
0.005746753329524595,2.047037434658611,13784.537420114657,3431.6722386044403,58.48110055503786,3214.05270386464
0.005852724729316065,3.064871602323319,7893.1104517454,4982.265998589259,179.4671593633637,2178.098549202913
0.010691247513054539,1.0031640602186067,15751.7084381678,2007.278607463033,158.24448800190635,3774.4174560173674
0.010907067674570746,3.9733056450546176,15702.71923013994,1009.6321208257216,57.94856492320229,1037.0941592400627
0.010572091862567213,4.035962598417364,13926.922028349063,1016.812502464987,57.74493272331021,1043.8680362155153
0.003896656853438922,0.5054636610656211,11784.599278018222,4435.971886927319,157.14299450357407,6172.7470093421725
0.010788273006471952,0.9959794609366929,17655.58201930301,2017.3262233088647,198.05034101141553,3246.868216487725
0.010630959403660909,4.982606591107664,17623.098291708757,1016.718469697408,319.475057468491,322.79595890769923
0.008378418801220082,5.398565347577867,15864.225883340181,1992.5026242019803,179.32694516419193,845.8433417690551
0.007989967156021387,0.976660594646622,17877.98694047516,1976.5107572077804,299.5604984835638,1720.0158424911308
0.008002109654912356,1.6311410629293828,17574.02375256477,3610.2164803532473,352.2718117983523,1259.1369589241565
0.00786253191021706,0.25084675948034924,13788.226663313748,1496.8879141648804,138.3791575051321,6249.038057847787
0.005790461296469457,2.0054253690022814,17378.770447110677,3410.6626555355947,96.50093367728769,3212.0400353940036
0.008011568886293625,2.974737692991022,13695.584566689386,1016.8057793745169,305.5670521976233,490.89073555160036
0.010782658676304086,1.004581184575997,14763.272304931237,2019.3386192103846,178.42794477796787,3534.129426821512
0.004695902720100105,1.6958481345827672,13845.551902534698,2831.8755544058963,266.9635823632081,1309.6798917463288
0.007998176496741047,4.0040676475852015,15590.565941203957,3361.3196958240105,307.7764574791471,955.6200825864017
0.00583425425131834,3.015064523166269,7926.464547174845,1501.0163047398407,261.3417308490101,746.0476939082985
0.007720775913181668,0.2522127216938136,14530.277021854092,1968.2143813836124,175.08805475859097,6443.722418717934
0.010672859759767768,4.025356546172988,5884.19855870823,1019.6488636299209,260.82292133225866,773.5625635254997
0.008295773037213138,5.356163119542732,17561.23167403257,999.5124661932717,287.66410410218185,326.9979994696725
0.007877975311568622,6.041021345061737,14417.278536712445,997.224052912586,105.03323388975365,526.6942838811985
0.005830283138259311,3.962157807397032,15881.253515641305,3336.168735129075,137.61259250982081,1458.4483802057368
0.005754807676435247,2.0073399097054785,15541.711647043045,3414.0236295956656,197.8723168447034,2154.1483484675587
0.005644671075241145,2.9526815412725806,17503.837286836006,3347.815922313364,218.7749711667097,1529.076765273003
0.0058329075507606454,5.113849857466642,13706.649995390295,5008.197162905076,277.3651013040133,1000.4661593523747
0.010754704258288107,3.0160430919657344,5838.469064541095,504.27173185668505,177.7325861297117,808.8453545020814
0.007829754796086469,0.25670558446821085,9911.232072760464,1522.1324579896036,197.75580381252996,5442.867374510656
0.008229828313111828,5.4090718071542145,19645.656905537147,2026.147306006017,307.12565759746803,562.9888463689764
0.008244857184844563,5.274855782765551,11736.370684624057,1507.34868384559,99.2176402789742,857.4117874486051
0.007883497950425443,2.0179775365723454,11838.50501152604,2750.1305122258495,222.30240861233952,1855.4087429284632
0.010771262753660797,5.964857525581713,9738.99809930941,2076.5365545510285,241.88965877885266,757.799391571483
0.007934232601751003,6.024318463692849,14825.460843459434,1010.3612056552155,78.06277422903236,555.5579084619486
0.015090079106119694,5.967555888990016,9797.176159284321,1536.6918362509064,262.51963506515426,758.0520277564959
0.005791603836935066,3.9850496682992462,7873.543594585535,5004.37172225602,237.97621200150942,1315.67003790742
0.014971677331334265,6.102205559767847,17535.065311383147,1541.6875517032313,278.1054086588855,691.9695560653855
0.00789793232720691,0.2529099461298182,5883.67551898593,2021.1828555312707,160.06666687962718,7258.371108089403
0.014563153988230751,6.024590572092804,15691.0582169983,833.4337243727617,300.8184845957606,372.46109315488275
0.008004357514692542,1.64431053980732,5880.614149244689,2270.2411411971275,183.50076558826964,2416.245139387976
0.008312490750264013,5.414149108737151,19424.5087495167,1495.1962320941202,304.9285482874127,426.29764732699687
0.007995108481775889,1.9806447643098095,9765.55783099993,1469.3942995835107,198.984279670098,1552.8293324562303
0.005816760844116892,3.027109589571945,13696.340657216084,5063.7979177208545,158.10083062530867,2379.286143744735
0.008328095508465246,5.379405893300559,19855.922434118085,2286.1338909469973,301.445708708807,632.4008017618644
0.010672362112092316,5.975545325104887,9780.209475361557,1549.726480728016,201.48953483107329,731.9912239565318
0.010777271511933436,1.0155856571719357,15707.079623376001,2012.2214710841147,119.23145114218488,4106.342458128806
0.01066060073071208,5.026237206170353,19969.77454830788,2019.5326919370668,279.46050207482875,802.995831092636
0.010746791918350283,4.950901182468488,6931.221809584132,1490.723814111053,264.74399333348765,781.1303646355593
0.015162990594726033,5.956412685879875,11672.141326860832,1542.111644406287,299.69342089168447,563.5139940132173
0.0057706971234558115,2.9781170452063606,11609.206304153911,1488.407852531068,97.7608261096744,1059.067254797546
0.005858143388558449,0.9804697086077506,13692.61412130395,1504.173189952799,317.8073421593261,966.8366391136451
0.008045951500073412,0.9774231250494114,13457.924488183658,1537.2802029260888,258.95703601674813,1738.4944079461932
0.008055532931575014,6.003752565568135,13407.50116565139,982.3573582061823,217.04585163104758,367.3737893947731
0.010697872336888065,4.063224335294967,11683.637717112702,1008.5813751462786,239.86109854601264,648.8079002499505
0.01089196442937494,6.014774764112282,9862.941348743581,1505.2893250775264,260.34622242228653,544.8670661637304
0.008153950631553546,0.9942580504979937,13815.4192334078,2786.6303823394446,298.3897256836153,1824.1900867287432
0.005688502626458403,2.9831393045601517,19347.65991167166,3294.0364228101125,97.27927978389063,2160.7789979234826
0.0058016185981485495,0.9870129564291938,15881.48031642026,3372.8478396006635,262.82102577431675,2744.739270530906
0.0058576685622191114,4.047194348004976,13758.667185873765,5049.813322629124,201.59215842040666,1647.1826620354768
0.00987950663177348,0.6110690950647374,5886.75853555056,3774.3383088002856,190.44050648482698,5538.429751853343
0.007877555664840647,6.1114784274495335,14725.515826413619,1018.2728946292406,36.984746789019034,598.3188491031049
0.005837299564519782,3.011348607351141,13903.71261971679,1477.5949963640699,118.61276357683387,943.0387717366939
0.010862411426941825,5.905321912751377,14671.687562739819,1516.4021430165112,200.46434314100193,664.3476004587759
0.005879377887040626,4.955179019383224,17427.679612870324,4931.18060983677,198.7721804328302,1536.8969259196751
0.010784051377143047,3.9871391935209792,6672.393875560668,2765.052461118337,239.12592526627074,1356.224821429384
0.005732528063066247,0.9843237352509578,11902.260335732637,4943.243348745079,220.79353244502994,4139.9248599337925
0.008163559903854202,5.2883962731506315,17832.162837395324,1472.1016270707319,218.91444609733188,597.1815554240934
0.005720325880213274,0.9965429293806162,6926.60662530322,1489.9482088389727,100.40842132916015,3199.211591378615
0.010713403377532103,1.9935864515108834,17620.519698526605,1078.7454769607377,265.0891771131419,988.4034777364329
0.007873352846004121,2.9965409109491894,17380.598366466493,2829.462665187974,259.8965932008741,1425.4584222531562
0.008101517095222366,5.375244706308586,19926.139803569007,1504.8310375567487,156.43045200004715,768.0248447784523
0.008267530085031621,5.38017806080801,19757.720430323123,2284.6261329801064,241.3826451357661,855.6775658350298
0.010714141937207336,5.742945656396343,13664.747918005007,1506.3239290437775,283.6350177257159,485.5680656062469
0.010918396942847018,4.975850453352756,6920.509599558246,1014.8944483438521,217.8819220519463,727.5201136336198
0.008222874524871844,5.341890185444613,9820.819451394995,1485.5500311209753,289.41046548858884,417.62785178026843
0.010717249387833609,4.021052432514863,17324.676367829816,1014.5797946118828,257.8698438233787,529.3658785260955
0.005759937758017664,1.0058938992796034,15768.65633227486,3370.847678149022,180.8287003405531,4044.178351236908
0.0059087537127361376,3.970392598823869,13655.110286334415,4962.349919910913,78.3818770319557,2381.852208207757
0.007959827061438902,1.987054303605572,9796.132998781044,2798.5049486337552,175.12188451064156,2236.454289124633
0.005931555513358053,0.9969460222487799,15679.567012900914,4941.111298580593,326.2989111096637,2342.3683254670086
0.01097684483614961,2.985140903183476,11806.94599216575,2039.283822696005,307.5177628377716,863.3192443069208
0.007693498358516281,1.676176636051653,19610.224653099005,1695.6158943487076,282.8570445880339,1223.0204532004082
0.010705077109423037,5.8572367750889756,13857.705881539769,1988.6677169311442,321.951318687328,430.9472512765586
0.005780799750971015,4.082093043533728,19879.19725896035,3285.3594151849516,240.8804945792186,1117.760541691881
0.008302969096313914,5.410833350010436,14770.523733314596,1023.6329494391772,157.55725490102736,532.489930402874
0.007472999440708276,2.146574384652586,13887.042047637007,1549.8091491487937,302.99140437808506,798.461107085319
0.008000764766614238,0.49551197988593787,5902.06517996791,983.529124170485,98.56385925300063,4791.032023833909
0.008258311841311455,5.293928998229498,19962.65442243327,1000.7346336034817,275.8750773585769,337.24962887786205
0.010566790876646012,4.993807098359172,17294.720845123447,2048.3495653947107,236.83822180743556,965.585757793017
0.010769421619367522,2.0006445147229472,5885.968835543189,1486.6842603688806,242.2346076500681,1904.240652449872
0.007727371221556058,0.2523892548780766,13705.490968927777,3049.08771598012,236.88627433138942,6325.672312146829
0.00589699734892234,3.978884874093896,19174.2743910232,1491.8335817992115,173.83235168994494,665.7864291593237
0.010737772379859761,6.037066190633441,9559.867658708017,2000.9697691232077,302.942093448413,549.3272866291985
0.007869246317098308,1.9893958439340171,13627.011971937587,2011.8594564686364,219.41027455842098,1614.6868289753097
0.005848117840708505,5.980430479356777,14905.42778854376,5045.861665388428,217.8539400935395,1143.3326602071002
0.014996518761812464,6.027664370293314,17911.166157396117,1513.9724022488754,262.8830631388986,740.5670077400782
0.007996700175788924,2.010617451907158,11532.323195281222,996.0535572855498,117.63950863259066,1331.9323414621804
0.0057245927748454505,1.9909129305963855,9910.273379932376,4922.516128623868,79.14154103187558,3907.9958222561477
0.007846162731553115,1.634552627669755,9835.039752661016,4541.792423521317,258.7005902063248,2209.9058250634457
0.008015497370498401,1.0031474138188072,15890.16798596288,1518.2048849875046,264.9281032282465,1710.042457962138
0.008044589149355998,3.023758181797011,17398.09523061192,1516.5776608755455,304.4272014715757,585.032128281007
0.008214867251130967,5.315254428172846,11864.190127991582,2030.316022083175,306.42691857543167,430.1486610812773
0.010736400901069466,4.045906461189982,15512.509086925906,1507.1447958447513,98.71716829263646,1305.878557687554
0.005622701107799558,2.0241495533780176,14575.638910069887,5092.7183893775245,319.77280454708455,1486.987471117097
0.005873257013394801,4.089228788271608,15897.340987417072,3353.2519688834254,278.9713163627959,833.2228215822421
0.01070368171312143,4.971743850744869,19795.813359206917,1031.5323427812457,304.0668564677853,376.5483256838613
0.005765292198385526,1.0145266718035164,11707.744618586237,5038.747330395112,194.55634757763352,4521.353639601359
0.007907377261443013,6.005284780433389,14562.743205187033,3018.5842720159785,98.92729375338081,1291.0828869183504
0.005832587277357511,4.953628241131937,19502.804919096045,4921.2259970972555,199.61155299608973,1609.9085688573523
0.008149822050489102,5.412123810305784,14708.50277602885,2003.6612662593905,241.94783023997172,654.3724819868098
0.010794801322909418,1.000861713861958,5934.316990304251,1524.5672699935014,179.60215225347744,3379.64898733425
0.007885115341899208,1.9914286577457556,9713.9632953632,1504.3662219990536,237.50571004446383,1352.236762919517
0.008162963618183,5.363703087564153,17686.441520497447,1988.3314613383197,311.19491293668517,478.6564704899598
0.008060222536937623,6.140312530777805,13790.208384885296,988.428354596771,187.83744715704455,413.72006568573016
0.005808868452534925,1.9916200354717424,11732.146387709707,4995.747491834149,210.66684465345853,2406.1005739776383
0.010851422062087349,1.9896015376327545,14156.645618388722,505.99440447982533,280.9354349782277,611.0113932174415
0.007765458277785948,0.24767559390549607,5933.673895984974,2029.6428882640591,140.69093707577736,7750.609883560172
0.007835092321595415,0.5006635118389534,7865.139426512913,1471.9548282353157,141.35483367948106,5030.490965110478
0.0058159373850887345,4.084267867056124,13749.963259981663,5080.336731151295,117.49321617678002,2133.907022338869
0.0057090867846966604,3.0454156169997106,14498.586745593051,5075.56100416491,136.76985719639774,2683.1342016617455
0.010754898864647694,1.0104495071910944,11623.266413694997,2719.4886846396603,260.30246970180514,2650.960238981332
0.005828031961147902,3.975111936292333,5907.093807359611,4948.535601018939,160.50062385180044,1822.3176846013819
0.010612076836764262,5.003615184224124,11778.160173603734,2058.3253477714948,239.45329672027077,845.9751359666112
0.007885095610043847,0.25132564752195696,14635.392085533895,1491.5322980455537,261.7510070898915,3678.7546284759333
0.0058253906576795815,3.017822539508229,19353.92984875516,3327.0288123825417,219.3042446115265,1548.1317204855832
0.01079207836503714,3.9919283411768234,15544.538561898551,1013.946020844162,198.077411051481,695.4649893991065
0.011176961169290756,1.0012687566017213,5749.361445334675,963.9211785181059,99.96723265231333,3420.1048437045065
0.015195864128643174,5.975402424542119,9651.205450247984,765.1437082900782,220.6652383156634,592.8276460773982
0.00790749170288567,0.24737353131578704,14544.66633969106,1034.8606526231035,197.35310381754383,4365.913822313563
0.005811974757856101,2.946835684867281,17513.10801178534,4934.565403029354,96.43771432598521,3073.6284856515786
0.004725018743096901,0.3177957134413002,13849.67494140299,6004.662856984382,285.4091661364831,5413.6947191425925
0.005723093233107199,1.982458301012803,13490.084557536615,3411.9890554785516,317.7370821840766,970.0580877447245
0.0080714524967627,1.9640668444767837,11862.299286166151,1487.3499972263237,55.56610590698883,2164.890621045232
0.008054818899033147,1.5564735934440086,14767.548450054941,3218.6004601548243,282.29083645091555,1897.1927051412647
0.005832533376843252,6.027730433120719,9980.903515727396,1497.4028714449973,198.6677565810938,411.5256554179659
0.008020894301086472,2.9936368474948583,17770.55983854808,2021.6433707194515,323.74266908186485,701.7653993213266
0.008170689087300584,5.411101528994653,14667.074745897202,1012.6256933820416,264.35438674002023,386.6118148241249
0.007912020490312352,1.999552063341979,11664.882814247485,1992.6387488800524,56.36007235723688,2643.392932119875
0.010614270992114894,5.684229891014011,13748.20239368518,1500.8422734333205,314.7119609394879,357.5714760068539
0.01068255921354286,5.839681563330447,11781.559927717864,1010.0398679868806,205.0450019751951,519.5415324853466
0.007911289656324363,2.0003998262615417,9811.405453232861,1481.7913486339528,114.40334153989185,1872.082908979458
0.007795442038548532,2.0035552469184683,17654.861137239837,995.131260925316,76.19788316181832,1392.5988112365537
0.010687677050935108,3.0258303390769195,17957.81353661716,501.54117864840794,116.73158759953596,641.5956186888842
0.005803250956286805,2.944032227313054,6740.90419332846,3344.945780420177,78.3684905580423,2209.4154696822156
0.0107415461491224,5.839573323345224,13579.055529079194,1010.0866460830676,254.5817697113993,423.3231148273458
0.007855673117216367,2.019837720573538,11892.939917948837,1512.9303047237695,38.864688972958746,2251.9601695311853
0.008017061175140809,1.6404490114550634,15804.563546068322,2358.043582097028,236.97786651063134,2062.5620992515073
0.0058036404161509415,1.9831045784656498,7800.055493280821,4878.149858287306,99.23242407152019,3406.6144521918322
0.010718131053312483,5.970691278581647,11817.916710900556,499.5758622837586,237.4362787475738,291.75960861606086
0.01087148165744897,0.996355619907105,17715.91734125685,997.1800389950645,282.4113622193795,1282.4731359178427
0.010700241871738255,3.968447464211556,11620.929127268397,2012.815009941481,295.93479025154244,668.129200164488
0.005797563401918513,0.9931492816878653,7827.395435470481,1496.0489981117314,220.58228771560067,2263.6638248355353
0.007834126970153621,1.6438100618426132,19502.304048676102,3245.882508725363,328.08324107152623,1601.364794145572
0.010855148453899437,1.9652046530482152,5844.232044193621,1085.4987489875525,99.5965354182305,2333.7993035426584
0.010792589049403495,2.9803500933742457,6017.782095353881,1525.8630712531572,185.17260791631375,1658.658975056007
0.010834100484505487,0.987319046696222,6883.522426547878,2755.147744610201,199.41133135028932,3512.468188364958
0.008212210012771153,5.251336980715368,13823.527366853195,1529.4279683856464,268.0280746328687,477.8451130264609
0.008051631697931966,2.0101809099635664,9808.920812328359,1983.3258474226532,302.1201971748428,1085.728260571697
0.007924941760308947,2.9605211368805864,14529.45269881524,1001.9655357248271,326.66458456721216,399.41577827561804
0.005907544183266516,2.9546519454099007,6748.319321436314,1479.2747504554422,242.34985236713456,832.9702475187325
0.00807462419710348,6.059053542698551,11782.758953869723,2025.6399285850384,291.9874348918125,379.7185861450681
0.010907930228591609,1.0137216295067202,5867.086670969737,1496.2668432221185,242.82017650206527,2839.4212262799015
0.011045645990471614,1.0015272805353994,11756.313994864577,2667.4212609949063,233.51017851357176,3300.2957228148252
0.005913316994284026,5.938239939345025,9787.138098772584,1510.0867624196142,158.55679775103758,470.04615955598837
0.005717424344206844,6.009982783830183,17435.650751986752,1493.58459695277,303.3153130630583,267.41104072548353
0.008245702568471748,5.313430591656874,15085.181957478568,2337.845803104804,251.06543232257994,707.2471646176706
0.010846939277138616,5.818164742409647,13654.66098707794,1025.1654608454385,312.458392118789,267.6177971016425
0.010778579517927158,5.968738298172007,14712.99682033424,502.70390512959676,239.21216124721224,253.06632866936394
0.005844270795701101,2.9924708617029165,14807.359692124774,1477.6314663636979,180.2250136872531,773.6247815988813
0.01078808088926848,3.967756050604073,5871.578724471574,1013.3258208509823,203.48433662984246,935.484399760118
0.010777078330769088,4.042232830970936,15896.685735299121,994.6038055476927,241.3851373522233,596.9344855178467
0.005793976612839193,5.977027139799573,5872.0472839443055,3357.5502075163427,222.39967734326956,818.2685314780597
0.0057944992300857775,3.0300636036987956,13833.574178608587,4858.082703353622,77.6080406215117,3030.671810308814
0.005865268899880801,4.96666268942121,19464.504005311443,4978.772059915928,157.90306678536743,1776.6368334427204
0.00814645065145646,5.312572398877833,13725.488113037096,1018.2599049372504,267.7617639676101,366.6833379388786
0.015326800668633258,6.036252771141705,14676.16645682944,508.6596620205581,280.4874626701091,346.4656607277297
0.007783264299198921,2.0038209598985026,11768.38755261742,1501.6973194344662,98.18468847925914,1972.3956168432517
0.007999919240596282,3.0209327353075732,14626.04607952515,2969.733211459587,241.43603872714917,1357.585081696152
0.005809136779705548,1.9879453950499641,17559.918491399727,4787.587511265525,301.4123939358289,1912.2254693364625
0.010605564412086274,2.002944967454113,13537.941073074664,1003.1454077615753,258.50818748535715,1002.7407486314214
0.010824333200807976,5.95980881752756,17767.3419509998,492.03779580695436,326.6048789952059,173.35356208910787
0.008117375100362893,3.9688005175617214,17605.389347871558,3305.731986607458,319.2675395766047,901.8526603182382
0.01073695976425472,5.021379452460509,11746.514338710227,1005.5815939941679,278.72571874166346,431.4205545157874
0.010827158333782727,5.873147437817456,13776.380967905206,1022.1694430457883,277.93223685847704,358.5506426187979
0.01080991838404289,6.099461975769415,6868.16679217883,508.08557988455493,180.3126727333881,422.6146776145624
0.010792878104690857,5.985756044120987,15598.014727126125,972.9104571469207,321.6411860370218,290.467553039419
0.008245706094138354,5.973747145517394,14890.248641236705,2760.306349367333,281.3734856961387,632.5932469864163
0.005847853893629188,2.002662033687652,11534.106311474634,1487.7276317378178,278.00030316814315,837.2809947699016
0.010973650158861736,1.982108838835851,5905.38214016612,1011.9187644685264,200.7583791506069,1819.9152498044582
0.011217817582775891,0.988651040750923,14548.742820673679,965.0104477429308,138.67532819240327,2596.8277124853216
0.010961251245611241,2.958815410536254,6715.965152428175,1005.0649562011935,224.72383704926142,1167.0390317656195
0.005765514380221616,1.9857044010582696,6839.268545445949,5015.635381132588,119.32200864764248,3076.8274419140157
0.014947002674290746,5.940133755428739,13706.078694327307,1032.7498582047724,238.42336057176396,614.8273918288495
0.005785855379468799,2.0157515385655245,9759.349890787746,1500.5423691747858,96.63353000114492,1589.154606320033
0.00574947785389473,2.0067549565461245,7772.767862574309,4959.901919711439,257.3116412749168,2014.910625925966
0.01068058944026903,2.957988440438508,15703.1829519938,2779.435862041748,320.47381296486566,1076.7787029125725
0.010914384163950437,1.9982322703982276,5797.457264376008,1130.9948871587278,237.53585028921722,1695.740666216152
0.008160352116359888,1.9802373253205523,13853.841289452332,2793.6894696353197,277.74975704193133,1349.6609029608853
0.004798304165594369,0.31462890751718203,13706.822750329571,5835.516545902792,285.3718852332144,5960.717016241753
0.005742552736616205,1.9919558952756191,6670.463843127255,3131.8498674419297,261.76616920285846,1569.3156305609573
0.005908304518547508,5.915557838400472,6772.953711791503,1477.0167269749788,175.48592284213805,550.207766218887
0.005982089740486927,5.070671806865992,9766.314959543546,3320.5710762659955,139.46242630106545,1111.6453212268314
0.005831515512661472,5.056634386574689,13579.336742840758,3358.946025656862,196.22542282353422,902.8923156684781
0.005760136194173564,2.0032590152529646,6800.907434364015,3512.8352108317545,98.60161782730992,2842.406992950747
0.010817828240764887,3.9570457208854566,15781.870740632641,2706.4533859728144,281.7228516363861,1050.1640373850978
0.0108961421665753,0.9904123826113125,13748.197336387573,968.21042489505,279.787870390188,1425.9627289823745
0.010698670615772067,0.9838178573662117,15824.788725024113,2006.426142814717,241.44125048714062,2624.511439130582
0.005772925787120193,4.009471376661885,15646.30583808371,5005.739666230962,324.33028575985054,979.2018124760367
0.005812508197731683,0.9859834783809448,7685.1065649859365,3401.0898709196144,138.34820799913985,3961.6335885272165
0.007997702677113035,1.9938415598378725,5898.718264495578,987.7418546631468,99.47852263066159,1843.300826769867
0.008066550680783583,1.6376170452334147,15781.914048051653,1414.8169572257107,206.19273346036613,1528.9078981532784
0.006014137637348122,5.992888502031694,6852.120034424492,1510.3331748792323,218.6909573490537,488.18308833116885
0.005743636439123749,3.0268384582083776,17535.800064547242,1481.1562491787734,75.44398490086058,1069.681438177461
0.010555983568988082,4.974009792037767,5982.252548915182,1024.8497846102093,239.47282728719216,696.7474128182946
0.007840495642293265,1.654879652914794,15907.740312735614,1921.54914076344,170.39713344466878,2183.8416789792454
0.010992678973502173,2.991206421122123,14648.239555354006,994.5296072324211,299.3265978033304,564.485941353929
0.007970923557113166,3.011402581067759,15653.257759777016,2009.8922602676262,276.02429482467085,850.9758566552313
0.005898932057490827,0.9939174612269073,17960.611391826686,3350.7495726522857,259.77142455868557,2895.7948621000414
0.010848265488800675,1.021069014196125,15677.773651784626,2004.5638172162166,216.94972116222453,2953.0389219361396
0.010684006632942066,4.940678472464296,6770.746639708697,1021.1153679601697,258.5237883606548,651.7332362679977
0.005892474911866833,4.028208083559026,6777.524559395101,1492.4863420678125,197.82869774294215,767.1398394636526
0.01081280227369792,2.004155401187858,13821.06618003194,1533.8437855734107,158.40223726338164,1850.3849301909718
0.005711056086517868,3.0062343464972527,7702.087326916815,3327.125689330182,264.20671272992024,1109.99115280922
0.005788684201127915,1.9764410709005824,13734.905853217897,1463.4111963464586,301.7816220241605,691.1418600082517
0.005797001591311907,2.974884965013825,17649.640442166416,1485.2421243753495,262.6466355097165,598.2857028288696
0.005811263698336351,4.0698000696751055,11781.664759106245,1496.7210631184867,200.24776636169605,634.8686616978006
0.015216569027464882,6.000048975848503,14748.1830315203,520.0972281392817,260.0712488189916,385.76755478930755
0.010783136631917049,3.000336166398069,13624.384125307883,504.23228582565486,139.80066648254348,678.8779170338694
0.01082551130194402,0.992441705674098,5866.009813609185,1944.7986311407356,118.19138743625983,4080.4579344007
0.010662799929649625,1.028035353089959,6913.057347979392,2001.1829058084763,120.12847030523587,4191.026494621398
0.007943398601875304,1.0078875309058608,13860.442662930342,2804.282430368486,282.36955938585675,2208.3711152507844
0.010511555408757638,3.0183587306502373,17716.332931429533,1530.3477396112794,179.3072405729734,1347.9921258356328
0.010725863583574474,3.9790029564759677,15739.314645799403,1007.4031575487638,177.07241587910357,739.6616564365258
0.010881041745484422,5.951463564243482,14722.308735391347,1547.179010138146,180.6558098356157,727.7237147709931
0.008044097256515585,1.9871159845637396,7860.464391119074,1978.5032744715095,136.23487803015755,2309.3508286997812
0.005906388896773085,4.021942261402652,14527.903819694555,1520.3575976469835,259.64006183456553,465.6732992451851
0.007991680586194084,3.9465216453984024,13844.023094857555,2811.3874578444406,305.7402161781896,689.6892230907802
0.015080854820794224,5.938513683427338,9726.99180817329,522.248802070955,236.23328160651042,499.6214688152103
0.010685278624252689,1.0109146995333111,14682.290078492802,1972.4510090256686,115.8229324428466,4208.667570052582
0.005857247891779022,0.9952970534663258,5833.177331221043,3406.0889287090486,241.27881266068974,2884.635072574088
0.005768011214672157,4.0090497660403255,15650.941222008285,1493.4361776060641,138.52852484379846,737.7332437181585
0.007914491960294232,2.9949235734326383,14945.587658031649,1534.7316150664699,96.71952336760259,1349.869966830033
0.010969121329762766,1.987067456030909,13585.926354613744,1497.0424689349563,261.76755610034314,1187.8635712965695
0.01086054606882512,2.0024777781301113,5821.71948637625,1509.3546965158673,262.7847200598377,1792.7706082972068
0.01083528656185024,5.6815257169830025,11917.240361327482,1002.914399575593,221.37034314903445,495.223528453858
0.005779665077293376,3.9520887458606366,19368.02624199544,4925.687917940872,117.0171615625634,2349.280486597703
0.005805634129834758,5.975935363921318,11618.262674056657,5008.346713310894,173.60977302811577,1256.631265196088
0.005754087700142676,3.092115692151746,6852.304706644036,3327.240244401291,219.9997828162784,1401.467743340326
0.008317159292246742,5.365758523756333,14687.580774430682,2011.3561580880626,221.01387642250296,707.6782395407934
0.008303673515739901,5.411641294848914,13405.513945831815,1499.8531831296257,118.27019969117804,810.231123691038
0.00818936275091052,5.331658225845414,15872.867346406321,1994.46367290161,338.27284925545285,365.90930181691056
0.010808490062214852,3.0512113223035984,17411.828632262204,1537.0390135167188,136.30503644977586,1511.400715432302
0.00795073029775511,6.028203551327994,14471.552746343468,997.7167012034869,58.14896416942079,567.6681019141547
0.008144639623976931,5.33004804099665,19502.713338513237,1491.680679197536,280.4295480642329,490.0508184695317
0.007902572946770494,2.0227601346969473,5857.2256718160215,973.58761566405,159.0603654439992,1635.4169811250033
0.005661580776746772,2.019945619906738,15637.984529130714,5049.215773362089,261.90071930087703,2326.138678899464
