m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.005866448369451407,4.029054070647894,19197.27740123042,3284.3628759225044,158.32743747097737,1484.749202160901
0.007989103566477881,2.022411670166035,13715.493457150915,2020.1236498651624,139.456462330483,2076.97210409205
0.010569668059683825,1.9936021491253773,17584.629863508682,989.3425651211444,280.178032854033,814.8846292177732
0.005864091736115478,5.08448840136119,9766.489648364126,5055.5670430592245,299.19755309006933,778.6638499565728
0.007725954249061693,1.5427018696795722,12110.712165214747,1499.3105249454463,247.4385858691208,1447.0718788970833
0.005857303232649134,3.9998555694504456,5932.962732488398,3338.9291519071476,100.3907205205949,1682.7530769733899
0.010625705523101417,4.00405218617976,13632.538316548473,1495.0854842822098,316.3056542622206,503.227859281182
0.00584365155631511,2.944793807848753,11433.472565675198,3285.675614956032,299.29900833643757,764.3086581784089
0.015004826031607557,5.980227834327413,11722.780574110962,1946.280347040357,300.2803809554349,685.0284742615655
0.007878735002309336,1.6719839325851598,11874.37217532451,4536.553245060043,276.39189265081745,1943.6330957056061
0.007969775712866091,2.0161156320003233,17393.970608492626,1999.831447013999,283.31269220141877,1262.6365569798763
0.005756094951444187,3.0285224465623948,15652.369461706874,1475.0725796943534,222.03081805736954,677.6997715329732
0.005939456414610141,6.003422899164205,11581.138728258296,3400.1837946908463,303.31083811041134,434.9676258526149
0.008176420048763884,5.292531756289814,17549.888837696628,2006.8227089729178,293.2774138876957,560.8395552794568
0.010818534918186542,5.966999827337731,11761.89993444368,1509.1720928982609,175.77017651906283,768.435915948203
0.008201321600463876,5.397492668339284,11885.512743557187,1491.5902993039203,106.73521484513546,866.636349876638
0.0057720920106183885,2.9807425352671837,6816.993327559778,5034.486468888481,58.94262288859548,2928.5991349469155
0.008038931248936803,3.03425487644649,9857.530021870252,1482.0158526144937,258.14595450270764,827.2688987284175
0.005731535849450864,2.0062686440344955,6849.972778581997,3430.0066255830543,177.6594851136507,2308.5963339514783
0.0059029559420790195,4.032817748092881,17497.612174370708,3376.871216859384,194.30978103303354,1268.4701209699579
0.010490657181459454,4.971298605443751,19936.720998519795,2041.7077671296781,258.5322426148842,894.5114793521954
0.007922267647903696,1.9864355334414192,9699.145946997838,2024.585456425583,240.25473464050293,1547.8387586235997
0.010683495318777261,3.9520226947258186,14034.9114887597,1527.3299707135282,116.89279434539304,1202.3960883467716
0.00573051175683285,1.0012771166394072,17382.45056028919,1509.8387554995088,159.75904650379888,2183.4463486885875
0.007866893842376167,0.24709724286491505,5893.857704266857,1502.0994199318955,119.756760526673,7398.5704416953095
0.007813351500097227,6.045099490095975,14899.377867007244,3027.1363180391972,136.30383613857023,1179.8836329067256
0.008102859590995113,0.9883315259129786,17509.47246499196,1017.8833165742624,328.34918145536653,848.3061367090222
0.010701833356913073,2.956602378769687,11837.788309871643,500.17044710546594,238.70313925448514,552.3823181034527
0.00785555089551791,1.9891350076336145,9902.316301042943,1986.9662014541823,37.97087936709493,2824.071753087626
0.010757717426139797,1.9741247432686406,13634.389754170195,1495.9454336626745,300.6130718571164,916.4112309754868
0.005790133348237172,0.9941454806976281,13617.854417077868,3319.7863840369814,315.1992287086597,1455.2023562088425
0.010622874016394931,2.002296487974353,17810.945920256323,1031.3113012534823,305.8792536803753,717.2237820581971
0.005792406628592892,1.98816636197855,13888.220029005679,3442.9707794018595,200.85234885011585,2030.9797567376984
0.005793747855631895,0.9863859851123609,17577.14768705094,5064.382317271061,264.9384858440392,3953.1868532591134
0.006883603513774216,1.9132620805205764,9779.90034483741,3317.164002541873,267.24262777698675,1658.646411888342
0.005892027949645652,3.0268121400949064,6837.5044057632595,1487.0075067688351,79.02734937793251,1285.728825076094
0.007984538054661575,1.9770884174605357,9978.182370225273,2828.781665106124,218.195155391026,1866.8398866683042
0.00779047202950165,2.015158770219734,9691.17176765431,1979.6799847801842,223.10753979038395,1672.5036175144505
0.008086138969462742,3.979947182169744,13780.794661422362,2006.664671875102,324.8219197840141,462.4832640638962
0.010698263030605368,6.070158091438809,19719.561548197747,1537.7098164481508,261.22757852964236,610.9786807440767
0.008197747627289038,5.334771362148101,14899.145122920358,1506.3549460239194,239.93778391558257,551.2066122066315
0.010829215886303721,5.898321843712907,13817.414044620184,984.7620722170408,208.48641655077427,539.4460063679521
0.007813291279720302,1.660193313978313,19744.305865490427,2279.251832685735,314.9358273197458,1304.2841689696395
0.005893536821242841,2.971570393875143,11729.046395051218,4869.205691725958,137.65157291029092,2428.484618127292
0.005859003237430657,4.099941610220078,9834.255770184627,1541.8771135811767,117.80400955839632,827.8044061853942
0.005855738468135626,5.9967018272482004,9655.356752625758,3339.6705689377713,301.0002386825913,485.5586007897744
0.005868648076562248,5.902456775496164,9787.120979512407,3307.1480269930994,218.73774821393872,721.0291914144063
0.005780655047758846,1.0063858232255138,9765.77716781846,1480.7298884710278,97.686519159015,2877.5405235896915
0.01075126476121927,5.075306026095967,9672.443798713799,1026.8363105228666,221.55179985839166,632.5226724643804
0.0058469613099014,4.9853274119691875,13645.381916873732,1489.5332331466782,262.25601694699907,370.73856013984295
0.0058813824443151135,5.942102802406783,6771.8985965392685,4930.288002666921,138.07007103661405,1364.3892918793676
0.010837606779982693,4.990905961474688,17666.49848357635,992.9555369810193,278.309805876951,396.4591122370519
0.007664784154090631,1.647225636895676,9670.991854585538,3483.7733200785533,284.19939353680945,1591.20474975352
0.00576622154254822,1.0065011194062883,13730.737664705563,1487.473400239523,219.9521895315828,1716.917640431003
0.007986709834836838,0.25331618671310385,14711.594274736608,2009.4776473848383,279.5296594636874,3681.36693512685
0.010649962235563462,0.9917507801939079,7943.646107770669,2002.4591601268755,279.325606814556,2350.0307464747184
0.014680031241174158,6.095395066508448,15764.393909236762,1081.360646024644,196.2554014126948,669.6757304909916
0.007856894476355035,0.24991276390409403,9874.768888776081,3035.2653657342107,217.76325346142332,6364.732474764927
0.011120142237203602,2.9970498279999873,6837.217346698569,2784.274759865418,260.40754561528735,1577.694773012307
0.007936438387583606,2.000138127973399,17856.297428244245,1997.841143544199,180.4162025927743,1871.1308513068677
0.007713851230701711,5.9802135003113515,14497.993380791853,1493.8837762444925,321.26013718682026,276.13781969327573
0.010958406531520257,4.966665271602946,13935.252356934543,2019.310494532744,294.70631579221043,560.8630978441939
0.008296034527346556,5.446465515038311,13806.278896433843,1956.8491529880928,323.14286149115935,374.2152262236388
0.005839922868454483,0.9961867326885765,7911.702658432114,1515.1383720511428,261.1841265758255,1913.041250855545
0.005859724076534324,4.027944498096754,9812.317363874869,4851.963805758973,77.52243422902365,2130.1262733960684
0.011228568869504739,1.011190491633938,9777.83141100255,957.137975665443,279.2001607042531,1766.577009602804
0.010956130488763042,3.0276716025991024,14836.53261214708,500.3145958785155,301.7514417436479,385.94268863591725
0.005784555233542954,2.994550438028688,14772.877155121028,5084.261378270907,161.7570543475507,2557.452558656589
0.005743381124069135,0.9952565218134677,15755.628756959586,4958.182462542956,284.35463898965577,3247.9701714683956
0.005898163007964172,4.059965437763753,9784.469004099683,3301.8396365971253,264.3849935499851,877.8816605826337
0.010620708477422545,1.9705101195045143,5859.2420011046925,538.8919508695236,242.258701717071,1140.0875413441872
0.014873247911373195,6.025846736539383,9585.501525000862,1453.2528477915137,280.5493621443421,667.4703553118986
0.007924481945180422,3.0102539050577715,13554.275992295406,2076.6486626539354,322.5870493092104,576.3508382542285
0.011225913125628883,0.9806134893511562,7850.168911524973,961.6882576457949,176.30176193888727,2610.3063590024385
0.015129227016491014,6.029298259404485,17458.55792792939,768.8841221600509,196.83989950503317,531.2525104037292
0.00866140922659902,0.3411632171521788,5917.505139130249,2374.5734822388404,187.74350863434012,5659.383541814472
0.010842961250140906,3.025600586651583,17852.632054486705,2001.3091932762686,300.65818622692234,997.7167886191254
0.01103472988663657,2.0500316340386293,5824.31420895457,550.9296714919859,178.54844153974142,1309.8334752134474
0.008034175710916145,0.49653282529931647,7692.82652875925,2027.3682148926869,256.07596473857274,3304.9935438198527
0.0057459367718138725,2.0135629210199784,6936.185885067335,5025.74516023969,78.8260915092705,3541.8125223818693
0.01058507148370198,1.9998376048959499,6837.608868562184,997.5854775300658,239.65710778509228,1573.3289573930895
0.0058603142869764905,1.995271283042281,15673.416214984318,3544.480651546223,97.20986838002814,3001.2444625578464
0.005795976481023507,2.9696715020053066,5818.1351231655235,1483.9306973713417,156.09607096467522,1086.329830823162
0.005937853500469263,3.9627955171945457,11840.63807932743,1498.8858893415013,158.36893212457736,723.5915464244484
0.00395606394287815,0.49387656851465245,7821.564086048193,4473.6504616467055,140.65634040233869,6090.911140308466
0.007713594580930153,1.5412017320891842,13600.7271841473,1479.0258748318424,302.02845382403933,1053.104020124393
0.010800050548417144,6.023034836036912,13655.001681974483,1513.7143456586928,237.68671788954362,590.8180106120866
0.005756779567283176,2.0048249800953926,9823.18053732883,3493.934361999047,98.18317590142104,2689.99574582573
0.010646128351109155,4.0423443364931995,15547.430349575872,1497.079889739929,321.11352885120823,480.977812777356
0.010768076147608783,5.975492463811682,9822.531720225523,1498.3676775832905,179.79220268465815,780.9331077615725
0.005837475657529009,5.905899303006268,9533.9630345874,1505.8449118811693,243.33557677123554,353.51270552242954
0.01079049594169955,5.681067831897012,13811.82890479702,1512.1486847798865,321.5332519787866,352.95519518068676
0.005804739698828027,2.0116301315025304,13772.504675803108,1470.631155863449,280.7342644953401,774.9043549108532
0.007923012352789128,1.9993600781593257,13594.812950116222,1979.5976092785875,97.22087467489172,2306.7641221791364
0.005831106012588878,3.9764528906342407,15844.861935088618,1527.783492474797,97.10960821807952,831.8061887455053
0.010784101601137948,5.850205188710138,15639.555455798118,2795.9617079195946,285.9919780744697,809.8733682022313
0.00844753936961399,0.6012924696866458,7764.531916010243,1631.9258422704922,109.77745600598261,4944.18920886541
0.005758913134719122,3.01780309046023,13805.082433805039,4984.972037739006,221.89311613500973,1873.2144062381994
0.008201247504633096,5.410148576992942,9782.29326988412,2024.5619978338102,221.38802243640512,757.1882895652411
0.00590895018846211,6.006899859047951,14788.60913139452,5025.023972843472,236.90689037316676,1066.5568528187266
0.005622005032875581,1.9811161667166113,15714.38555289463,3418.5118612278093,281.7056547501224,1457.2349549813018
0.005850724016367087,2.03730686763536,17518.216892554825,3669.106474533968,302.2904712273237,1549.6421130466902
0.005826467704621287,2.944108299851008,9820.635777718935,3253.3835278475754,37.848792221216165,2223.4492274185195
0.010900254858940873,1.0057505734687902,15549.239549684247,1486.3243143534453,280.0773256622428,1669.8573428438456
0.008132962915623779,5.3370715285632135,13704.935063298377,1494.3121354372877,260.18290316181907,499.9410358923262
0.005817137958633873,1.0147397395908393,13614.766759215974,5027.9234200480705,298.0408980305591,2485.3141258496175
0.007847961095814659,2.0054195278809868,13752.570820262175,1501.8297001708468,202.35352492150244,1332.1273904724794
0.010773585512807389,1.004637692328197,11613.641500889458,2722.3986528931327,180.56340188886693,4437.495821955002
0.009890839230548698,0.5972477000552029,5881.187249803,3831.846742060649,165.58622394216792,6578.765698598678
0.007985972542178362,6.056172503385453,14760.601372503972,991.7334188269097,294.8357023034174,238.6705376029118
0.0047816750348059775,0.32263851520424736,13731.390561370124,3015.98449864621,273.30191023475845,4301.568167949787
0.007955888008847828,2.0095101601753553,7814.912405521324,981.8522255751151,97.3651434689146,1768.0036495872093
0.00783383845089496,2.003674069758678,11797.056219351343,2807.0066347765637,98.69784599768495,3003.592701705367
0.008051330119834986,2.0242839067087792,17537.64733758329,1489.5497600829042,159.34947509295893,1567.9056488626063
0.00789253840170987,0.2489099825785707,11862.70602328326,1992.2777345934553,180.53690065651335,6476.424661413911
0.011041858438410001,0.9876675235772358,17655.105299661598,1543.894743285862,218.76825092103758,2309.5222247072243
0.01089201516598289,1.9469185442040546,17722.833790206987,985.3584622349183,240.4466753633835,1024.7227881047822
0.00780342846261956,0.24996449490492562,11819.74738934273,1986.6941645528095,158.49472283549483,6882.208732645814
0.005832526860814714,4.0695148266845695,15685.358507303776,3298.177228205792,323.95735638788904,608.7861440544535
0.005844444490697373,2.014769924001534,9604.959510143604,3479.1027040249796,118.09620512345653,2520.7900350711634
0.005834440809443698,1.9933954989338252,14722.934653340768,3472.79428203226,218.15466758476464,1946.792404853788
0.005795082661652616,3.9929123271339124,13939.93063397265,1495.9578074183614,138.7524599129284,722.6460615598011
0.0082806111905225,6.0050738743584695,13402.09471116553,993.8557879953266,253.95883816243725,296.9838924165397
0.005925611765549914,4.000536453179666,13402.041806605896,3345.422069594795,116.33377356319431,1546.6172760488407
0.010784721542420968,0.9914396567770042,11698.760959640455,2003.5745178142731,157.73427055166908,3972.785386217704
0.015130629581199448,6.004341949699274,11733.126720464612,1008.9804505454131,235.122727076396,630.8866487618941
0.010998264691117313,0.9901053197189571,14786.113466535246,969.7502879891118,116.65780260858338,2804.3346051324797
0.0058044527956279835,4.030902163684391,9732.292748461441,3303.609748480905,76.58640255869163,1580.8326966190843
0.007974565629275454,2.0419591219942794,13641.154250507409,1484.536313143898,58.16299039679987,2032.7518792408002
0.005859591852361325,6.029853446688128,16049.779978884158,4935.611929678019,199.70763031351413,1226.766435644008
0.005896478925076997,4.983267102220561,6855.087311137037,3336.0191110321716,161.68517603171105,1131.7632635821467
0.015071096072360646,5.935169788855988,17645.373088456257,1011.2927107628233,219.27864473627173,630.4209581259191
0.005822964465575414,3.0082016085006695,7028.261411426754,5124.9542605469305,180.25675881092437,2172.9259413308014
0.005826219714253603,5.944915444803024,15952.829921988292,3325.217647791574,302.3919732753135,544.530680293267
0.01071943458530611,4.000929508094847,15578.153565971297,1006.4831461432673,57.88154016340991,1010.3601262262817
0.005737854527884809,3.006097952746308,6828.13298911611,3332.4961408636864,60.41310036000422,2316.856755682456
0.015248513479049635,6.055163999930865,11860.678819769157,1543.615951414286,305.66850282438867,546.582536833023
0.00570816701413534,1.9633419518014408,7897.388442904402,4973.917654683905,161.22052576722936,2870.2736609294357
0.008008141269862375,1.6456326509692107,13906.014041367767,1286.8667498358382,292.6507832014671,985.2172591990003
0.0058785875104201465,5.932607723627821,15841.055550283889,4937.764300922924,178.28033094760033,1305.9670843817116
0.008135845312875076,0.8906426810583289,11680.57160313842,2817.8891917447268,282.75555874634097,2250.563021854109
0.00826508884918555,5.480440390082263,11761.880816214587,1489.2836386268452,136.3195950310379,789.8678998524645
0.010749729232294615,1.981037715059742,17678.545531689684,1009.571067105974,117.17575631245727,1503.6290238187034
0.007771612580021043,0.24888107249335667,14505.828829479473,1478.8492862603835,198.0777899862606,4986.698528132076
0.005814970819561062,4.051770219129225,9740.078479491924,5022.742322069926,261.5407875601984,1266.5640470013388
0.010617906235103705,4.074586058663042,6793.416292051203,2799.304720519949,281.92611492184113,1100.0675051625744
0.005774954647707142,2.00489622836969,17546.16062213677,1494.6322573841987,240.05226611626003,932.8137856274083
0.00583214464527448,1.0046729477046363,5908.111224877837,3379.271172226714,259.286665732462,2662.228066301489
0.010978706385775316,1.0102975107490284,9913.600707555346,960.8759935616108,177.41765468730188,2318.9186660208834
0.005903850014205433,2.040976206640846,11712.089928820817,1466.8436451207804,175.38557993694081,1228.050663745939
0.008116399387896088,2.0011015170027187,11845.505648048247,2821.8112427535207,322.1451603664916,934.8964962883117
0.005847203523539341,6.01649668193456,13873.081328219223,3405.138644859094,217.22813769446853,732.8119191738319
0.007873504433974752,1.994223600154537,5988.566466090394,2007.6278779132338,240.98986585526316,1828.6412903155965
0.010730764954049388,2.98519280029207,6911.846028791462,1514.8333060711411,281.81532398108425,1085.6476985715349
0.0080199516107708,2.989291222378946,17668.173118492512,3358.8378695579177,263.7424067377227,1612.4469301982945
0.005948092795311629,6.0600867078632845,15579.712489140556,4938.309979554896,224.6207422286885,1150.0469664997256
0.007941892969636074,2.0136491287710228,9715.989651035237,2846.127446401185,117.99696955314928,2760.1153916586136
0.0058589528423075715,3.981149642240949,7745.248840547281,4929.396935210046,178.95038474853524,1762.6137168437008
0.005750982859644313,3.0509618986269786,15422.517818066333,3354.1133679354416,223.42514707960777,1417.8084485899399
0.005809984745290621,6.024781168393209,15874.010704495493,4906.732778297423,260.610903580123,1030.4725874967974
0.010901017977553098,1.9909323541211006,17830.405359608874,1498.405415529931,280.7006960928869,1121.7666740510992
0.008169558427432137,5.358003091179521,14592.229970869343,1021.437149693943,281.4718068714699,351.20163051922094
0.010844968306221229,2.98085030860284,5956.66975820404,997.1625135681859,241.2088773791175,1106.163135310089
0.010843847099985277,1.9885411473031709,13819.711339265787,1098.4712519430727,181.56502370499297,1411.2227710925445
0.007923330784277151,3.049652213147142,14831.276791774993,2016.8716627199722,220.84803350245517,1083.5668879204245
0.005814465894156429,4.030916242276751,13930.644580111071,5052.338119449738,179.23854800931593,1764.934159441998
0.005768611084333799,2.0013923918590777,13910.76771160522,3487.802614698053,58.2536699165581,3175.1575091504515
0.005770893886263061,3.0348321660523787,7852.3588481922225,4923.647767916845,180.59249729457196,2163.7987150755903
0.010920317854798228,1.0084049472709322,15749.15879788626,2012.662079603034,155.6047060068412,3739.349421724637
0.010831522105284801,4.004236844848381,16050.879586700019,1016.4377957582986,58.04183744249361,1042.3031606114528
0.010754515161598201,3.953312696214841,14076.523689884481,1005.0748536901748,59.13188924691101,1044.1545928586972
0.004032208885442316,0.48848357520475905,11707.677709561047,4381.132890733777,159.87462352531355,6303.675688309946
0.010669038451609618,0.9990059927318877,17467.495209887882,2013.6336794465733,203.1446124516013,3280.4959120951994
0.01071590264722369,5.0292540056494355,17599.68064538978,1014.6298019613121,321.4960190310311,323.80107192649336
0.008149512694570888,5.438557057128367,15668.15330806307,1967.6484156437616,177.06012253640958,837.8809616228309
0.00812678698847796,0.9911887613827017,17768.062891466925,2015.8243259467492,302.58031225394836,1717.469940669295
0.008029382045783169,1.6648602364339251,17940.703906603852,3629.928471102749,345.25475786557126,1252.4172484429798
0.007810978118614855,0.2524549007030999,13644.973527619728,1501.588629433113,140.11097073583898,6320.438432021662
0.005767175626111161,1.9946046270257616,17660.010572947285,3405.148338293327,97.04808217215077,3218.2457060815764
0.007960183332240795,3.0329117808800046,13707.21768176538,1033.2170449873754,304.00170688240854,485.34374821993725
0.010694046452306465,1.0138903069382752,14795.36797592571,1962.223109348021,180.1815518462089,3651.040358786483
0.0047939920103880875,1.6725844583506113,13603.351761755508,2821.491115877292,265.9038568042956,1293.0040049612219
0.007985653338376267,4.038988268558342,15980.361213635058,3373.8708861805053,298.5393666296288,951.3601656269785
0.0058425577349176016,3.011941513556772,7856.611316760449,1494.7709031659317,259.6286029152948,753.8738172891011
0.007847180956491825,0.24977497505204713,14818.162846297588,2000.199297418946,178.8854709829771,6436.457540007382
0.010654870926281599,4.013505364162917,5893.090023635897,998.0938677609981,260.4408112741754,772.9956361943766
0.008204503283931295,5.252426774986872,17894.42722949124,995.1087515278524,282.5826777827401,320.9094161816798
0.007908605394611806,5.982987024330727,14729.205034834364,1005.6189899407095,108.43943443854532,514.0298322039298
0.005812169132263675,4.0280014122964625,15628.146684971123,3262.518474902743,138.04896184054348,1490.8880916961075
0.005788217044142789,1.972125227674193,15406.576792758371,3390.334114486869,202.4897587220803,2165.049616858612
0.0057997341592253455,2.9687411383448348,17695.81121248222,3330.5622851474272,218.70760748193555,1528.614637602775
0.005847844030951852,4.985507369966225,14100.890740180992,4908.278980200601,287.9776340578174,982.301048866739
0.01073361236218275,2.9800372895357,5985.7852972870805,496.8643361446036,179.76825559331712,836.5716985416562
0.007809686526426775,0.2467516757710316,9689.055176552018,1498.938967624907,198.24777691118788,5434.361214185999
0.008135576936081806,5.257698531087436,19530.694959484532,2010.5371753277516,300.0154579497843,570.2445991323225
0.008250779884272237,5.264993542954383,11778.729423970399,1508.6538061611152,96.30584397578693,889.7064718563278
0.008045485908807184,1.9834306669547515,11736.0383848349,2731.4114973278943,214.72235099498434,1847.3591692905432
0.010603548757767122,5.890163863291062,9539.038231696597,2066.2519812514556,240.52500323401583,785.519731969689
0.007888892223983568,5.88807532313731,14560.034005322768,1001.4464320908772,78.00310482978801,544.5255191761514
0.01498605864263402,6.021326289257441,9815.706316874897,1544.2265824181325,258.76317864140134,770.7403675964845
0.00588560308369451,4.03998500024254,7946.60416789321,5003.958748538087,237.48076892620918,1310.8348455146706
0.015069379079753375,6.044858365870033,17753.91391477277,1532.3973881688164,278.21654411504875,663.8051066677771
0.007798259107192591,0.24990492543530624,5954.71022663501,2007.0265559125078,157.2353070288998,7155.252201915253
0.014415225891845742,6.040314438865289,15905.8546262407,827.9845142470338,300.66044712584994,372.66952999640574
0.008249233346121121,1.6560888839081251,5926.508542198964,2282.0685041955635,182.42329426163846,2438.2606078686817
0.008229734126032989,5.3495803295727065,19316.621115825317,1492.1421522646442,305.2093203804836,426.38163293810373
0.007934904509080935,2.0130964337999138,9816.994476638805,1512.5036771536459,200.46591715052267,1542.3551143755765
0.005729684663175955,3.0827041063388916,13741.695271409028,4962.055430931054,158.9964044926801,2332.551425928601
0.008143556764961212,5.356752385027715,19522.032027385678,2283.0687151567504,302.45980417200946,639.150238230417
0.010601894656580584,6.058468719118099,9925.445772260668,1523.6361921670423,198.12685503249486,732.3802469916569
0.010776210082827092,0.9953380988149182,15722.770448007492,2013.2021853076465,118.64614069864024,4147.8604709389365
0.010758034076311703,4.898342822529886,19358.929515848224,2046.9211264488508,278.5140329483033,806.2199738031129
0.010606369372991345,4.961198757804291,6851.68126209331,1533.6850652718929,263.4761756613884,787.7088236928142
0.014881777803412866,5.979255071578456,11565.755958374186,1530.1026253295363,296.8574336317368,558.5765045392595
0.005746665883527275,2.999173141503301,11777.122653310655,1493.80476269353,96.3787615736602,1061.076713950118
0.005788387632700736,0.9898046742740375,13785.476533748382,1505.007296737486,317.92605382552364,962.9611744785016
0.008062572282903288,1.0059384495940187,13653.21264274913,1511.226454969133,260.2512652984515,1720.9478979537805
0.008037026603885023,5.983248740970336,13682.917209577827,1003.2206566298456,222.18327029181012,368.7135889372677
0.010841400844122455,3.994355150180523,11679.802772290614,1009.3794466197379,240.37015224238206,639.2956562318291
0.01080210243743718,6.013025333056804,9729.82108753553,1533.657121070673,253.88933220566628,553.6288163150442
0.007999259738632237,0.9992325991572716,13856.574867606345,2796.2774664895305,303.68172458885806,1833.1932310483649
0.0058282958095442336,3.038619434248208,19615.47823200316,3357.669558310707,97.24389891937771,2179.1954566772156
0.005771719788873364,1.0122392226702208,15698.53836259056,3340.561693029092,259.16803094339116,2688.8694518104385
0.005822947958011864,4.003946529386501,13642.228846267843,4964.1677416764815,199.0417932869535,1652.211524510953
0.009826671879222615,0.6000754085605636,5919.453368116963,3831.2666478129154,193.0358207569199,5513.460123363295
0.007904748762072098,6.01279680610974,14741.886624163395,1001.7148790170274,36.38690959102082,595.2353877265691
0.005877793708536821,3.0215637817646233,13666.261547227665,1500.3722329037269,118.32444043007735,974.2093406295153
0.010748553839161623,6.091962150276346,14600.413356826133,1543.8244959597287,196.23011790256254,680.7747879786658
0.005792111689593052,5.022214622701643,17615.403332385806,5069.080709630382,199.37435505249877,1536.9136143442531
0.010901070173523313,4.0430664926075535,6907.205588492738,2796.6433845815122,236.99648026559856,1353.710976023193
0.005812295460853192,1.0125428731768076,11707.543450185913,5038.023911544115,216.05001980692484,4045.3256061339453
0.008240221308972373,5.279974052524357,17688.49850281177,1463.304489088525,221.04048117949824,605.388787056108
0.0058617507015545165,1.0231772893159508,6967.158178732835,1483.7163743967212,98.30312767936378,3135.5290242170317
0.010869042649464795,2.0044621615128007,17571.505898979776,1101.231175690132,259.43649025465646,970.7155418036535
0.008048508416460674,3.0178325099285614,17909.796832943295,2847.1499895716624,258.8207370639079,1419.505424427028
0.008311222810639422,5.412254198283944,19824.844590793295,1503.7162073376446,159.68336269407277,763.5993755373114
0.008123934135307646,5.369854736481287,19496.998633544805,2305.482882666011,239.34457488072235,863.6989546042415
0.010731353611072168,5.8007761462763705,13710.203371135549,1491.12287196094,283.0108876242791,487.31761584837466
0.010763386768359086,5.058122670843747,6839.9400500220345,1018.636137303866,219.92655863409522,725.6906571537961
0.008178630687550915,5.295713039506742,9777.360950132772,1498.2554326443133,288.82939900794594,417.1178593064199
0.01067290791576636,4.05320758696947,17382.82522225093,994.5541809427766,263.766831652135,525.9395586169887
0.005758882665874868,0.9931097882779845,15629.111570062467,3372.8739261140386,175.0301893198198,4086.6524674095904
0.005883507522679869,3.9319416396517486,13533.262581945579,5048.795392888556,78.96046253239172,2401.1950936794656
0.007985300862811552,1.997103864475251,9903.059838676403,2809.185186393387,177.64916154288417,2274.3257649267293
0.00586732073785798,0.9925328411618342,15534.99976996689,5030.860806713763,325.2509634924361,2339.7725526689596
0.010708202825887815,2.9902551334891263,11861.295876846892,1987.895588226613,297.1426664907124,866.4840310727608
0.007703518093245812,1.6333464868055225,19419.401803624023,1694.4961565656029,282.7210696536548,1225.7142611304605
0.010827156359349907,5.672301532476427,13840.274066163278,1994.7661709023093,319.4854831425676,432.6023962581798
0.005844982823931486,3.9680572592833534,19567.307842681872,3274.910597524474,241.56823905300195,1146.8363619710112
0.008174429498621858,5.344716366767741,14800.948928294125,1029.5037408000517,161.37233682708566,540.7771147977247
0.007668437514487879,2.112547350158251,13511.683839054445,1548.5685704900486,299.1950588739612,812.9246792060411
0.007796514266323029,0.4976712869975844,5814.13312956014,1003.9169343170638,99.79956662565607,4837.936079999052
0.00819739908686811,5.450071508715409,19144.059354524936,1017.2701988251972,282.5778433046465,337.1907469991788
0.010660455049750467,5.084963978934731,17517.1377526741,2018.1548160085688,240.13282770920264,957.1194569702994
0.010817580640172098,2.0161235368296717,5958.596452604521,1513.8862385097666,242.12272482110026,1907.8808555266596
0.007816037675581785,0.2506375049522903,13617.69362540105,3012.289404811545,238.74877990560105,6275.829385365352
0.005805571331389182,3.943396233358246,19942.37459107801,1504.0296919666157,174.25434458932702,673.0144872084963
0.010776967668829738,5.98282441485275,9916.932091862656,2043.9275573885234,298.06618152060366,536.1462438646545
0.007988111111057518,1.9959809613870794,13549.333606502285,2027.1790441111839,223.51434003436466,1593.5647100323126
0.005878185105427888,6.087844355266184,14626.76357206595,4964.471778793735,220.1538667244799,1146.021336163455
0.015114142102418713,6.0713814747051185,17845.78952441288,1560.072468853143,254.53835033142602,744.8424350131962
0.00794454476492691,2.0020483705099386,11884.471834341795,974.98997070725,117.75834768444182,1328.5876279678541
0.005895421492102796,1.9818206919298855,9811.488519844606,5046.3081819120935,79.64251612814638,3787.4110312970174
0.00781973966568514,1.6475263220145986,9783.786759383713,4665.4934152173255,255.9772288688092,2235.342677005304
0.008083704092260483,1.0018291324854611,15616.208427209369,1510.998808328637,260.75437340218576,1657.1100880151093
0.007970994079283393,3.02921626550546,17837.79582815656,1503.050402808055,304.05448028698675,588.672464233137
0.008015334414388056,5.361062306076635,11815.312685174991,1983.1781698118443,303.1781452594673,418.65788900541105
0.010846618347917078,3.992610048944488,15456.179022431952,1524.6100942194298,99.01149981401565,1319.110462688719
0.005762557875552578,2.031153847114845,14754.268955174797,4961.667730342462,324.3781071902724,1509.9531367194556
0.005981594049859085,3.9860898166363192,16071.918600050178,3289.1894755927347,280.1684424143091,816.8492369058306
0.010785854562851235,4.922805942052295,19504.988720457197,1024.02175801054,303.13735996647,382.9621011249384
0.0058778147276951805,1.0244789038057969,11760.818439320428,5059.996059046405,196.41824018718648,4565.308958431965
0.007912503514039847,6.012590867271931,14651.628686582524,2984.310110056104,99.54438928469108,1312.319228261947
0.005830084654457388,5.00472252629736,19852.58060211787,5134.3425158769915,198.51573654110285,1586.63421354053
0.00804617861789781,5.408424747801294,14698.466609789511,1996.522141906308,240.96426736022846,666.7177397490087
0.0106997833438994,1.0058669783533016,5902.445715225356,1489.3554827654318,179.78768449639412,3474.8172308611397
0.007987290893826512,2.0172165179320243,9960.84934292569,1503.8338497334541,239.5948827286681,1355.2580076280822
