d,l,m,p,t,c
0.008,5.03,4009.0,12750.0,321.37,763.0
0.0108,3.0,1001.0,6860.0,179.4,1296.0
0.0074,3.8,1983.0,9800.0,162.21,1174.0
0.0078,6.0,4020.0,13730.0,206.06,1250.0
0.00795,2.0,2004.0,13720.0,198.31,1721.0
0.00585,5.0,3359.0,17650.0,178.0,1079.0
0.00798,1.65,1277.8,13730.0,283.09,1000.0
0.01,2.0,1060.0,14000.0,196.93,1298.0
0.00776,2.08,482.0,2707.0,98.98,984.0
0.0082,5.37,1026.0,13720.0,249.99,394.0
0.0126,3.658,1322.2,6960.0,270.36,1048.5
0.00811,3.0,750.5,16010.0,246.79,537.0
0.0108,1.0,2011.0,15690.0,300.31,1838.0
0.00775,1.008,1000.0,9810.0,183.71,2150.0
0.00585,4.0,3308.0,9800.0,97.83,1521.0
0.008,0.78,1605.0,7850.0,189.45,3252.0
0.00798,6.0,2004.4,6980.0,185.59,820.0
0.01,2.0,2268.0,13720.0,124.17,2855.0
0.00801,1.0,1000.0,13730.0,237.73,1500.0
0.0077,1.1,997.2,11790.0,151.1,1977.0
0.01,2.0,720.0,10000.0,100.58,1504.0
0.00801,6.0,501.0,17550.0,109.22,270.0
0.0093,1.219,162.7,136.0,74.69,638.0
0.00778,6.0,2007.0,13830.0,166.27,760.0
0.0082,5.34,1010.0,11760.0,238.96,398.0
0.0108,3.0,1001.0,6860.0,259.15,1022.0
0.01,1.0,584.0,3040.0,51.65,2830.0
0.00803,6.0,1999.0,13730.0,58.24,1010.0
0.0141,1.524,2028.6,11029.0,297.58,1504.7
0.00795,2.0,1439.0,7840.0,180.24,1732.0
0.00998,2.0,3080.0,7061.0,148.26,2957.0
0.00578,2.0,3441.0,14710.0,259.14,1559.0
0.01,2.0,817.0,16000.0,127.77,1275.0
0.00801,1.002,501.0,13730.0,119.76,1380.0
0.00782,1.65,3453.0,9800.0,288.0,1570.0
0.0104,3.8,2453.0,11760.0,184.83,1395.0
0.00581,1.0,1499.0,11760.0,299.7,1200.0
0.0131,1.75,697.0,3511.0,45.76,2419.0
0.00581,1.0,1499.0,14710.0,320.2,971.0
0.00607,0.79,1604.0,14700.0,221.35,2126.0
0.00394,2.08,922.0,3560.0,60.8,996.0
0.00578,2.0,5082.0,17650.0,280.98,2302.0
0.006,1.0,200.0,717.0,27.33,679.0
0.00993,3.12,461.0,2864.0,121.32,777.0
0.00811,2.0,2499.9,14020.0,236.51,1743.0
0.00805,10.94,1016.0,17650.0,260.2,185.0
0.00781,3.0,3930.0,13630.0,270.46,1418.0
0.01,2.0,1368.0,12000.0,120.79,1994.0
0.00771,6.0,2077.0,13930.0,299.99,410.0
0.0078,6.0,4014.0,13730.0,227.54,1130.0
0.0128,1.93,3769.7,5171.0,224.1,2810.7
0.00607,0.792,3207.0,9800.0,269.88,2380.0
0.01,1.75,299.0,2962.0,59.13,989.0
0.0093,1.829,92.2,113.0,78.57,256.0
0.00998,2.0,1342.0,8924.0,152.33,1943.0
0.007,0.56,3392.0,3293.0,205.15,5355.0
0.00805,10.94,2036.0,17650.0,260.2,345.0
0.00585,5.0,3308.0,9800.0,118.06,1199.0
0.008,0.79,983.0,4900.0,226.29,2939.0
0.01,2.0,545.0,13720.0,193.33,882.0
0.00801,3.0,496.0,17650.0,205.86,404.0
0.008,0.78,994.0,7850.0,264.15,2313.0
0.01,2.0,375.0,1824.0,73.56,992.0
0.011,6.0,1603.0,9800.0,279.86,476.0
0.00585,4.0,3308.0,14710.0,117.56,1522.0
0.0078,6.0,1001.0,13730.0,247.96,300.0
0.008,0.78,1000.0,9800.0,269.88,1900.0
0.00796,3.0,4000.0,6860.0,117.14,2506.0
0.0131,1.75,1017.0,2697.0,51.74,2986.0
0.008,1.57,4000.0,12750.0,280.53,2049.0
0.00802,1.57,1023.0,7840.0,284.06,1269.0
0.01,2.0,4325.0,8000.0,216.74,2655.0
0.00622,0.91,5356.0,10343.0,210.47,5019.0
0.01262,3.658,2590.0,6888.0,260.25,1402.9
0.0141,1.524,1017.0,11029.0,301.5,1255.5
0.00999,0.6,1325.0,1510.0,100.65,4907.0
0.00803,6.0,999.0,13730.0,238.8,340.0
0.0104,3.8,1998.0,19610.0,327.78,697.0
0.00996,0.96,452.0,726.0,59.68,1890.0
0.00811,2.0,4999.6,16030.0,337.03,1666.0
0.01,2.0,888.0,9800.0,114.02,1646.0
0.00998,2.0,551.0,5001.0,78.51,1500.0
0.0077,2.6,5495.0,14710.0,295.07,1884.0
0.008,1.0,1941.0,9900.0,194.81,2940.0
0.01146,1.359,2025.0,7000.0,250.61,2500.0
0.008,1.57,1601.0,9800.0,212.2,1884.0
0.00993,3.12,294.0,451.0,77.18,499.0
0.0134,3.658,2042.0,18692.0,334.44,917.5
0.00778,6.0,1012.0,9810.0,294.88,280.0
0.00384,0.799,4990.0,7840.0,246.01,3061.0
0.00811,3.66,751.3,12020.0,314.41,312.0
0.00803,4.0,3363.0,15690.0,302.32,954.0
0.0151,6.0,1741.0,11760.0,299.7,632.0
0.00803,6.0,3993.0,6860.0,265.17,980.0
0.00607,0.79,1604.0,12750.0,310.68,1305.0
0.00578,2.0,4997.0,7840.0,99.67,3407.0
0.01,2.0,1129.0,13720.0,112.77,1724.0
0.01,4.966,2872.0,18000.0,337.09,674.0
0.00771,6.0,1979.0,10100.0,98.73,930.0
0.0082,5.34,1994.0,15690.0,180.39,847.0
0.00998,1.5,777.0,8924.0,90.13,2007.0
0.00775,1.008,2000.0,6860.0,143.28,3440.0
0.01105,1.0,962.0,14710.0,117.56,2753.0
0.00792,0.5,993.0,7840.0,180.24,3803.0
0.008,0.4,5034.0,2460.0,37.9,11241.0
0.00998,1.5,660.0,5982.0,98.65,2000.0
0.00394,2.08,1258.0,1314.0,57.97,1031.0
0.01,1.75,302.0,2658.0,58.28,989.0
0.01105,1.0,962.0,11760.0,218.54,2003.0
0.0082,1.65,2262.0,5880.0,182.64,2430.0
0.00393,1.0,2403.0,3040.0,67.2,3658.0
0.01,1.0,422.0,16000.0,98.69,1588.0
0.00951,1.73,2027.8,6870.0,273.15,1824.0
0.015,5.296,668.0,4050.0,182.99,787.0
0.00578,3.0,3335.0,17650.0,341.87,696.0
0.008,1.57,2206.0,2940.0,215.28,2413.0
0.01001,3.0,1077.0,15690.0,321.57,469.0
0.01001,3.0,1088.0,19610.0,348.23,402.0
0.0102,4.877,2644.2,6893.0,215.46,1224.0
0.00998,2.0,1381.0,8924.0,161.17,1938.0
0.00999,0.6,476.0,1157.0,57.1,3417.0
0.00776,3.12,389.0,2981.0,101.27,558.0
0.00607,0.79,2699.0,7850.0,288.06,2266.0
0.00811,4.0,3017.3,3010.0,224.64,1095.0
0.0151,4.018,2280.0,4992.0,190.09,1845.0
0.00932,3.048,2033.0,11135.1,258.9,1083.508
0.00799,1.0,1001.0,6860.0,184.64,2680.0
0.00585,6.0,5003.0,14710.0,177.39,1313.0
0.01075,6.0,1010.0,5880.0,179.68,683.0
0.00795,2.0,2004.0,13720.0,259.16,1244.0
0.0128,1.93,2739.0,10343.0,234.74,2259.0
0.01001,3.0,911.0,10000.0,205.44,955.0
0.01,1.0,913.0,11760.0,123.02,2698.0
0.00617,1.829,1356.0,6895.0,241.75,1401.9
0.008,3.0,500.0,6860.0,147.26,703.0
0.008,0.78,3999.0,9800.0,244.67,3610.0
0.00393,1.5,1443.8,5100.0,78.05,1870.0
0.00578,2.0,5029.0,11760.0,218.54,2353.0
0.00617,2.743,2698.4,6895.0,266.53,1159.3
0.00785,3.0,1982.0,9900.0,118.83,1685.0
0.00799,3.0,2002.0,13730.0,163.28,1365.0
0.0141,0.991,2712.0,11029.0,285.38,2369.1
0.01,1.0,2133.0,14000.0,203.02,3307.0
0.00803,6.0,999.0,13730.0,92.57,560.0
0.01,4.966,1069.0,12000.0,221.76,583.0
0.0151,4.016,1130.0,4992.0,245.58,1098.0
0.0151,6.0,519.0,11760.0,198.01,484.0
0.01046,1.803,678.7,13790.0,303.89,694.1
0.0131,1.5,945.0,2942.0,45.54,3320.0
0.0131,2.5,938.0,1795.0,49.99,2035.0
0.00607,0.79,2209.0,7850.0,222.82,2895.0
0.00811,1.0,1000.2,10010.0,301.61,1480.0
0.0082,5.34,1999.0,19610.0,352.44,346.0
0.008,0.241,5087.0,1000.0,115.31,8482.0
0.01001,3.0,567.0,18000.0,252.47,473.0
0.01,1.0,609.0,1206.0,75.8,2493.0
0.00585,6.0,1499.0,17650.0,280.39,294.0
0.0151,4.016,1190.0,4992.0,185.89,1352.0
0.01,2.0,4252.0,10000.0,226.61,2690.0
0.00607,0.792,2208.0,14710.0,280.73,1960.0
0.0151,6.0,519.0,14710.0,260.17,384.0
0.008,5.03,2709.0,14700.0,332.68,442.0
0.00384,0.8,3960.0,12750.0,280.53,2097.0
0.008,2.51,990.0,2940.0,134.67,1305.0
0.00811,5.0,5029.5,10000.0,301.7,1028.0
0.0082,5.37,2268.0,13720.0,330.3,368.0
0.00787,3.0,1999.0,14710.0,280.73,800.0
0.00585,4.0,1499.0,17650.0,57.62,879.0
0.01001,3.0,1014.0,17650.0,254.59,667.0
0.008,2.44,3191.0,14700.0,281.63,1418.0
0.00801,3.0,4008.0,13730.0,265.19,1574.0
0.01,2.0,4980.0,7000.0,185.59,3423.0
0.00796,3.0,2000.0,9810.0,249.59,1008.0
0.01075,4.0,1010.0,6860.0,179.4,1007.0
0.00585,4.0,3318.0,15690.0,117.53,1550.0
0.00578,2.0,4997.0,6860.0,260.16,2005.0
0.01,1.5,411.0,2383.0,72.66,1505.0
0.0104,3.8,2013.9,9810.0,290.31,769.0
0.00807,0.778,1005.0,14710.0,260.17,1510.0
0.00795,0.61,5085.0,6895.0,135.97,8359.7
0.008,3.5,2008.0,3003.0,145.31,1362.0
0.0128,0.914,3796.8,6895.0,205.97,4416.4
0.01001,3.0,1257.0,15690.0,243.88,843.0
0.008,1.0,2002.0,6860.0,225.99,2940.0
0.00996,0.96,1264.0,3089.0,122.64,3979.0
0.00775,1.008,4000.0,10000.0,254.62,2720.0
0.00578,3.0,3335.0,15690.0,239.81,1342.0
0.008,2.44,2674.0,12750.0,250.97,1313.0
0.01075,4.0,2011.0,17650.0,341.34,543.0
0.00805,1.0,2014.0,15690.0,302.32,1570.0
0.0113,1.829,2051.6,10356.0,232.06,1892.8
0.0131,2.5,327.0,2157.0,29.88,1011.0
0.008,0.99,2014.0,6860.0,119.03,4090.0
0.01,1.25,704.0,2569.0,97.3,2511.0
0.00932,3.048,4049.7,17891.9,319.72,1504.364
0.008,0.4,4995.0,2460.0,93.58,9051.0
0.00795,1.65,4449.0,17650.0,317.11,2186.0
0.00785,1.0,646.0,3040.0,55.72,2621.0
0.008,0.393,4835.0,2480.0,32.62,11614.0
0.00932,3.048,3081.4,18167.7,276.16,1575.925
0.00607,0.792,5002.0,9800.0,259.82,3090.0
0.00607,1.0,1445.0,2059.0,56.26,3512.0
0.01,2.0,736.0,15690.0,126.08,1181.0
0.008,0.79,989.0,12750.0,115.94,2515.0
0.00811,3.0,751.1,12000.0,314.27,375.0
0.01,4.966,3063.0,3000.0,134.49,1673.0
0.0078,1.7,2000.0,9800.0,282.92,1337.0
0.00803,3.0,2001.0,7160.0,242.09,1189.0
0.00585,5.0,5003.0,17650.0,178.0,1628.0
0.00996,0.96,1059.0,883.0,97.69,3147.0
0.008,0.78,3195.0,9800.0,256.75,2972.0
0.0126,3.66,2522.2,6870.0,266.07,1372.0
0.0082,5.37,1505.0,13720.0,259.16,503.0
0.00811,5.0,5008.5,14000.0,326.19,925.0
0.00607,0.79,4965.0,7850.0,266.15,2703.0
0.00811,3.0,2011.3,5010.0,253.8,1178.0
0.00798,1.65,2666.7,17660.0,320.72,1407.0
0.0082,5.34,1994.0,15690.0,279.73,552.0
0.00993,2.08,497.0,1040.0,76.25,1094.0
0.01262,4.572,1288.2,6895.0,265.14,860.9
0.01,2.0,351.0,10000.0,187.85,776.0
0.00607,0.792,2208.0,7840.0,262.04,2480.0
0.008,1.0,590.1,13337.0,241.59,1126.6
0.00805,0.5,1005.0,15690.0,281.89,1814.0
0.0131,1.5,567.0,3177.0,41.72,2550.0
0.008,1.57,1001.0,4900.0,190.95,1889.0
0.008,5.03,1614.0,12750.0,161.38,765.0
0.01,1.0,59.0,702.0,82.85,324.0
0.01,2.0,1103.0,14000.0,113.43,1673.0
0.00801,3.0,500.0,6860.0,175.51,656.0
0.00585,6.0,3359.0,7840.0,279.14,573.0
0.008,0.78,4004.0,9800.0,257.77,3177.0
0.0077,2.6,2756.0,11760.0,210.34,1488.0
0.0095,1.84,2687.9,13790.0,148.33,3265.43
0.01,1.25,341.0,2363.0,57.11,1536.0
0.01262,5.563,1342.4,6723.0,252.37,776.3
0.00935,1.727,1012.0,7000.0,208.06,1960.0
0.0051,2.6,2972.2,17660.0,266.33,1174.0
0.008,5.03,3201.0,14700.0,330.83,560.0
0.00932,3.048,4074.1,18098.8,308.85,1647.802
0.00996,0.96,717.0,1638.0,83.88,2962.0
0.01,2.0,2522.0,11760.0,224.68,2018.0
0.01,1.25,957.0,3403.0,117.4,2987.0
0.01,1.75,147.0,2148.0,42.58,513.0
0.00805,10.94,2027.0,9800.0,102.8,552.0
0.00607,0.792,1604.0,14710.0,251.0,1860.0
0.00578,3.0,1493.0,19610.0,176.56,845.0
0.00811,3.66,754.0,18000.0,346.79,219.0
0.00775,1.008,500.0,6860.0,204.9,1570.0
0.01,4.966,1514.0,14000.0,232.45,691.0
0.0078,6.0,1001.0,9810.0,214.07,390.0
0.01,2.0,3119.0,4021.0,40.94,4223.0
0.00996,0.96,957.0,2452.0,108.59,3536.0
0.00776,2.08,969.0,1187.0,122.98,1205.0
0.01,1.25,619.0,1265.0,79.53,2023.0
0.00558,2.007,4050.0,7210.0,211.74,2180.0
0.00999,0.6,930.0,3177.0,94.06,4921.0
0.0082,5.34,1510.0,17650.0,157.77,726.0
0.015,4.839,406.0,7080.0,265.03,460.0
0.008,1.57,5061.0,7850.0,276.16,1965.0
0.01001,3.0,1469.0,19610.0,261.66,931.0
0.0082,5.37,1505.0,13720.0,148.01,735.0
0.00585,6.0,1499.0,5880.0,219.03,508.0
0.008,1.57,2195.0,14700.0,198.77,2168.0
0.00607,0.79,2199.0,12750.0,250.97,2272.0
0.00796,3.0,4000.0,6860.0,144.22,2293.0
0.01,2.0,1129.0,14000.0,116.53,1724.0
0.00578,2.0,4997.0,5880.0,179.68,2879.0
0.00795,3.0,4087.0,9810.0,168.32,2149.0
0.00785,3.0,1981.0,14020.0,289.71,735.0
0.0078,7.0,2772.0,17650.0,220.17,811.0
0.00782,0.25,1504.0,11760.0,117.09,7255.0
0.00578,3.0,5029.0,15690.0,138.63,2721.0
0.01,4.966,2330.0,5000.0,244.18,967.0
0.00776,3.12,596.0,1000.0,126.86,573.0
0.00578,2.0,3441.0,15690.0,159.06,2492.0
0.00998,2.0,390.0,8924.0,88.21,996.0
0.01,1.0,702.0,2059.0,51.23,3036.0
0.00811,3.66,1003.2,12010.0,224.04,618.0
0.008,0.79,983.0,9800.0,81.82,3064.0
0.0104,3.8,1979.0,19610.0,335.89,686.0
0.0074,3.8,5303.0,17650.0,234.67,2070.0
0.00384,0.8,7463.0,7850.0,199.6,4702.0
0.0151,6.0,1549.0,11760.0,304.81,531.0
0.008,0.78,1022.0,14700.0,260.3,1499.0
0.01001,3.0,2051.0,19610.0,346.31,737.0
0.015,4.915,271.0,6780.0,271.25,315.0
0.008,0.79,1000.0,9800.0,163.36,2499.0
0.00585,4.0,1499.0,7840.0,219.88,681.0
0.0128,1.93,1952.6,10343.0,186.15,2378.6
0.008,2.44,3185.0,12750.0,310.68,929.0
0.00777,3.12,1040.0,1462.0,126.69,858.0
0.0095,1.84,341.6,13790.0,147.78,706.72
0.0128,1.93,1911.0,7030.0,248.44,2021.0
0.00812,1.86,3888.9,13730.0,329.79,1233.0
0.008,1.57,2718.0,7850.0,234.9,2223.0
0.01105,1.0,962.0,15690.0,178.32,2127.0
0.01,1.0,399.0,14000.0,102.94,1550.0
0.01,1.0,786.0,16000.0,114.22,2459.0
0.01,1.0,1318.0,10000.0,127.65,3463.0
0.00384,0.8,4008.0,14700.0,301.07,1931.0
0.0141,1.27,1621.8,8616.0,261.0,2205.1
0.00811,4.0,1000.9,10010.0,211.1,667.0
0.00993,2.08,323.0,1442.0,159.82,748.0
0.0108,5.8,1492.0,13720.0,309.96,391.0
0.00805,1.0,1507.0,15690.0,301.41,1290.0
0.00993,3.12,158.0,1942.0,109.29,278.0
0.00801,3.0,501.0,6770.0,106.07,725.0
0.01,2.0,450.0,1079.0,49.28,998.0
0.00996,0.96,418.0,1177.0,56.96,1951.0
0.008,5.03,1609.0,17700.0,186.31,719.0
0.01001,3.0,2046.0,18000.0,339.49,650.0
0.00801,3.0,501.0,17650.0,315.06,245.0
0.00999,0.6,1040.0,2079.0,98.31,4907.0
0.00795,2.0,2821.0,7840.0,119.86,2663.0
0.01001,3.0,473.0,9800.0,288.19,484.0
0.00798,6.0,502.7,14000.0,237.42,209.0
0.00999,0.6,503.0,2677.0,53.2,3922.0
0.01001,3.0,4091.0,19610.0,266.85,2156.0
0.00801,1.0,4000.0,6860.0,191.67,3710.0
0.00617,1.829,1383.1,6895.0,225.3,1489.6
0.0108,1.0,2723.0,13720.0,300.99,2048.0
0.01001,3.0,1392.0,12000.0,225.05,1033.0
0.008,3.49,999.0,12750.0,99.73,877.0
0.008,0.78,1608.0,14700.0,270.51,1870.0
0.0024,0.5,1791.0,5100.0,49.8,3930.0
0.00811,2.0,1501.1,14030.0,236.38,1210.0
0.0078,6.0,1001.0,13730.0,265.19,270.0
0.0108,3.0,980.6,7850.0,200.49,1185.0
0.008,5.03,2726.0,12750.0,209.1,928.0
0.006,1.0,150.0,740.0,26.51,514.0
0.00781,3.0,986.0,13530.0,70.57,1012.0
0.00811,3.0,4026.9,9990.0,300.93,1209.0
0.00475,0.318,3606.0,13720.0,231.59,6213.0
0.00811,4.0,2000.9,16010.0,247.64,846.0
0.00578,2.0,5050.0,15690.0,239.81,2514.0
0.0131,2.25,508.0,2059.0,39.02,1475.0
0.00787,3.0,1519.0,14710.0,320.68,507.0
0.0131,2.75,1023.0,2275.0,53.02,2021.0
0.006,0.8,151.0,301.0,49.84,556.0
0.01,4.966,2158.0,15690.0,246.01,888.0
0.01,4.966,3230.0,17650.0,337.63,803.0
0.0051,2.6,2475.0,17650.0,322.14,674.0
0.00578,3.0,1493.0,15690.0,238.73,648.0
0.0131,2.75,679.0,1971.0,43.32,1453.0
0.00801,3.0,2000.0,9810.0,228.3,1086.0
0.008,0.75,1011.0,2977.0,151.3,3178.0
0.00578,3.0,4997.0,13720.0,179.38,2186.0
0.00932,3.048,4101.2,13651.7,254.63,1800.067
0.00801,6.0,498.0,6860.0,155.19,340.0
0.008,1.6,100.0,518.0,27.29,276.0
0.00775,1.008,1000.0,6860.0,269.13,1960.0
0.01075,4.0,499.0,17650.0,279.99,311.0
0.01,2.0,1719.0,15690.0,335.13,755.0
0.01001,3.0,911.0,14000.0,235.04,717.0
0.00798,6.0,2998.4,12000.0,223.95,835.0
0.01,1.0,1476.0,14000.0,196.7,2646.0
0.01146,2.007,1012.0,7000.0,251.02,1690.0
0.00998,3.5,1432.0,7944.0,124.58,1484.0
0.008,0.79,3983.0,2940.0,205.16,4433.0
0.01001,3.0,2955.0,17650.0,337.07,1044.0
0.00585,4.0,4951.0,19610.0,116.99,2351.0
0.00999,0.6,971.0,3070.0,101.67,4932.0
0.00778,6.0,1024.0,6860.0,237.14,470.0
0.0134,3.658,2040.0,17291.0,327.0,895.4
0.0108,2.0,546.0,17650.0,218.62,718.0
0.01,2.0,2439.0,10000.0,218.08,2044.0
0.00776,2.08,1162.0,902.0,126.51,1214.0
0.00782,0.25,1013.0,13720.0,178.46,4433.0
0.008,1.0,1941.0,9810.0,210.08,2750.0
0.012,1.2,300.0,294.0,29.0,1425.0
0.0051,2.6,1959.0,17650.0,153.56,1232.0
0.0082,5.34,1500.0,9800.0,138.13,822.0
0.01,1.0,359.0,628.0,59.15,1527.0
0.00996,0.96,1470.0,2079.0,129.51,3943.0
0.01,2.0,812.0,16000.0,205.02,1020.0
0.00801,6.0,501.0,9810.0,81.92,370.0
0.0104,3.8,785.0,17650.0,155.67,709.0
0.008,0.78,1608.0,7850.0,199.6,3150.0
0.008,1.57,2737.0,12750.0,224.59,2255.0
0.008,2.44,3185.0,12750.0,230.69,1687.0
0.007,0.98,2914.0,9829.0,289.91,2285.0
0.008,2.54,1595.0,7850.0,241.07,1188.0
0.01075,4.0,1004.0,15690.0,58.09,1014.0
0.00776,3.12,473.0,2040.0,173.51,558.0
0.01,2.0,5332.0,7000.0,151.5,4297.0
0.00578,2.0,1493.0,11760.0,199.13,1156.0
0.008,3.49,2004.0,12750.0,107.84,1406.0
0.00811,5.0,1000.4,18000.0,346.79,201.0
0.00803,3.0,2041.0,17650.0,301.67,814.0
0.008,1.57,996.0,12750.0,209.1,1262.0
0.00801,1.002,501.0,17650.0,141.32,1210.0
0.00771,6.0,2011.0,9900.0,268.77,450.0
0.00585,6.0,1499.0,17650.0,300.56,262.0
0.00782,0.25,1018.0,15690.0,156.95,5114.0
0.0082,5.34,2299.0,11760.0,280.67,543.0
0.01,1.0,1320.0,13720.0,120.14,3344.0
0.01,1.0,1513.0,14000.0,197.38,2682.0
0.01,1.0,181.0,2059.0,48.6,1019.0
0.008,2.44,1590.0,12750.0,277.4,806.0
0.0082,5.37,1026.0,13720.0,320.84,225.0
0.008,0.79,995.0,7850.0,103.83,3012.0
0.00998,2.0,1317.0,3040.0,163.91,1998.0
0.00801,3.0,4008.0,13730.0,188.63,2301.0
0.00781,3.0,1033.0,17850.0,126.26,925.0
0.00811,4.0,5008.0,18030.0,255.7,2000.0
0.0128,1.93,2630.6,6895.0,69.65,4101.0
0.0093,1.829,119.3,119.0,97.19,299.0
0.0074,3.8,6250.0,17660.0,267.97,2011.0
0.00999,0.6,428.0,2050.0,56.26,3444.0
0.00795,2.0,1495.0,11760.0,38.51,2256.0
0.011,6.0,2149.0,9800.0,259.82,689.0
0.0082,5.37,1510.0,11760.0,259.3,494.0
0.01,4.966,2703.0,9800.0,289.49,769.0
0.00787,3.0,1519.0,14710.0,97.52,1329.0
0.00581,1.0,3353.0,9800.0,99.03,4753.0
0.0123,0.74,200.0,550.0,126.05,947.5
0.008,1.0,1977.0,1988.0,143.94,3773.0
0.008,0.79,983.0,4900.0,216.08,3012.0
0.008,5.03,2693.0,9800.0,239.59,841.0
0.01105,1.0,962.0,14710.0,261.21,1501.0
0.00581,1.0,5072.0,6860.0,241.16,3002.0
0.008,1.97,1584.0,2940.0,185.91,1910.0
0.00622,0.914,3688.3,10343.0,183.41,4448.0
0.01,4.966,941.0,15690.0,326.47,281.0
0.01075,6.0,1540.0,14710.0,239.72,586.0
0.01,1.0,331.0,3040.0,50.69,1755.0
0.00578,3.0,3335.0,19610.0,281.86,1173.0
0.0108,3.0,995.0,17650.0,302.22,554.0
0.01,2.0,1499.0,14000.0,325.74,772.0
0.00925,3.05,1972.2,6870.0,232.13,1385.0
0.00384,0.8,7463.0,7850.0,190.36,4993.0
0.00803,6.0,990.0,6770.0,226.06,490.0
0.0108,1.0,1513.9,9810.0,279.94,1914.0
0.00581,1.0,5072.0,6860.0,78.56,6547.0
0.00811,5.0,5021.2,16030.0,336.9,935.0
0.008,0.78,2222.0,17700.0,270.56,2511.0
0.0152,2.456,2900.0,5001.0,263.96,849.0
0.012,1.2,500.0,294.0,110.0,1585.0
0.01,4.966,4570.0,10000.0,211.67,1560.0
0.008,0.79,995.0,12750.0,137.95,2422.0
0.01001,3.0,2287.0,10000.0,288.34,1049.0
0.0113,1.829,3381.9,10343.0,301.73,1302.8
0.00999,0.6,404.0,2118.0,55.44,3353.0
0.01,1.0,1112.0,16000.0,124.68,2906.0
0.01075,4.0,1010.0,13720.0,260.19,590.0
0.00795,2.0,985.0,5880.0,79.88,1930.0
0.01,2.0,3006.0,12000.0,236.96,2147.0
0.008,1.57,2707.0,7850.0,258.09,2001.0
0.008,1.57,1595.0,12750.0,176.42,1894.0
0.0082,5.37,1510.0,14710.0,118.51,804.0
0.011,6.0,1573.0,17700.0,249.96,614.0
0.00778,6.0,1033.0,9900.0,216.25,410.0
0.01,4.966,920.0,14000.0,317.73,293.0
0.008,0.78,994.0,7850.0,255.02,2373.0
0.00578,2.0,5082.0,15690.0,322.54,1575.0
0.00578,2.0,4764.0,13720.0,299.91,1563.0
0.00578,2.0,4235.0,9800.0,281.01,1530.0
0.01262,4.572,5410.4,7033.0,230.93,2018.9
0.006,1.77,151.0,306.0,29.12,278.0
0.0104,3.8,1662.0,9800.0,274.81,744.0
0.006,0.68,120.3,101.3,31.8,621.0
0.00801,1.0,1000.0,17650.0,76.89,2330.0
0.00803,3.0,1009.0,17550.0,332.16,388.0
0.00811,5.0,2001.7,5020.0,253.72,743.0
0.00998,3.0,997.0,6963.0,98.2,1478.0
0.008,3.49,996.0,12750.0,307.78,373.0
0.01001,3.0,5666.0,12000.0,220.0,2873.0
0.0151,6.0,519.0,14710.0,198.86,473.0
0.01262,3.658,1396.7,6888.0,246.08,1141.0
0.00801,1.0,1000.0,9810.0,118.87,2490.0
0.008,3.49,2004.0,4900.0,207.05,1218.0
0.01,2.25,414.0,2226.0,67.09,1021.0
0.00998,0.4,1300.0,3040.0,28.4,7143.0
0.008,0.99,2014.0,13730.0,189.77,2990.0
0.01,2.0,1334.0,9800.0,196.55,1717.0
0.0107,6.0,1530.6,5890.0,221.12,759.0
0.00811,4.0,5035.0,7000.0,275.24,1390.0
0.0108,1.0,2011.0,15690.0,280.71,2178.0
0.00932,3.048,1017.2,13824.0,295.48,541.911
0.0131,1.75,219.0,2844.0,31.23,989.0
0.0151,6.0,519.0,11760.0,299.7,333.0
0.01,1.0,344.0,14000.0,102.47,1394.0
0.00935,1.359,2025.0,7100.0,247.94,2410.0
0.008,2.44,2179.0,14700.0,188.54,1597.0
0.00778,6.0,3967.0,7260.0,196.7,1210.0
0.00811,3.66,1510.1,10010.0,301.26,553.0
0.00998,1.0,1070.0,6963.0,186.75,2857.0
0.00384,0.799,4006.0,14710.0,281.71,2280.0
0.008,1.57,3158.0,12750.0,239.74,2259.0
0.0108,1.0,2741.7,9810.0,180.97,4280.0
0.0108,1.0,2720.0,6860.0,240.1,2893.0
0.008,0.99,2008.0,13730.0,174.4,3160.0
0.00805,15.0,2002.0,9800.0,238.5,265.0
0.0128,1.93,2739.1,6895.0,227.89,2372.3
0.01001,3.0,3189.0,18000.0,337.38,1115.0
0.0102,3.658,4257.8,6893.0,242.36,1895.9
0.008,1.57,4000.0,9800.0,299.79,1480.0
0.0129,0.96,618.0,1098.0,100.65,2789.0
0.00585,5.0,3359.0,13720.0,178.46,990.0
0.01077,0.864,2012.0,6860.0,210.23,3400.0
0.01,2.0,568.0,8000.0,95.04,1400.0
0.00811,1.0,1502.0,5000.0,254.08,2759.0
0.008,5.03,1603.0,12750.0,236.74,558.0
0.01,2.5,339.0,1491.0,53.51,772.0
0.00607,0.792,4003.0,7840.0,198.59,3880.0
0.00776,2.08,1270.0,765.0,125.08,1215.0
0.00795,2.0,2004.0,17650.0,219.73,1616.0
0.00998,3.0,729.0,6963.0,195.12,1007.0
0.00776,3.12,679.0,2687.0,113.24,840.0
0.00805,15.0,2008.0,13720.0,310.9,158.0
0.00932,3.048,2062.8,6894.8,274.52,1128.273
0.008,0.78,1027.0,14700.0,250.07,1600.0
0.008,2.54,2718.0,9800.0,267.89,1243.0
0.007,0.98,2936.0,7498.0,280.67,2591.0
0.00777,3.12,1146.0,1317.0,128.87,855.0
0.00795,2.0,2004.0,17650.0,179.16,1872.0
