d,m,t,l,p,c
0.007917211585356613,1496.7986247265467,119.76825321781646,5.997744747721488,14537.835512156298,692.971575849333
0.01268887144025071,711.0408774382886,218.08855184616627,5.509499748772006,6915.986626476008,618.4069500885399
0.007981459040105339,5203.332802854233,259.8103774857792,1.758742646323539,7046.10490295515,2317.3456360376326
0.00785052000626027,1610.5690038712703,148.39010031784701,2.4158235443172082,12595.043123824324,1475.0671653516906
0.011074979043621744,3134.230942409627,288.1718382377885,6.095024388618261,12566.131499126428,776.7746630172096
0.007994082180070635,2006.7736251754527,182.61287373361714,2.0379912755235123,5848.605420415139,2247.194633366309
0.007990784863260757,1617.4666678995234,208.4104074981128,1.5858328653888747,12759.261331625483,1692.8401718756522
0.007785935679787835,2916.572441917707,277.83718980936555,1.6413864287282254,11725.328201999631,1635.7596496961894
0.0081324245354401,3994.4685277247017,239.93527775766307,3.9835136680470344,13794.479660140933,1538.1761550218935
0.006101647776439346,1598.4113408746907,264.54186662589393,0.7736370431434524,12705.358455814798,1744.0491934586578
0.011229212181696193,991.1714957451065,266.40371626935007,1.3445850827862342,7016.955266652328,2136.4872708196544
0.01254427115684867,2587.0185607444837,253.6497736297387,3.5618986339461736,6787.011003222899,1483.8958655977326
0.010705911169027114,505.4971854385359,274.77836017066454,3.9959405005941906,13842.695620228133,320.8561868161636
0.010085890833711232,3198.039203547003,54.471439507383195,0.3530748067664963,2106.1827728994363,9343.700414690606
0.010024259869221997,286.1250392474547,115.16078640805054,1.0064318916415098,6117.142035693278,1425.288886625334
0.007761616523504773,1500.3779269063677,116.54878418245042,2.9815274424565374,14761.419448604858,1259.4984133895716
0.010825543758398969,496.3790045888777,219.14026469094702,2.9644756840694093,13846.259310182797,550.5930667191093
0.009836312757009143,575.179444793495,113.66516893815108,0.989978199639392,9959.480807305958,2116.309584929512
0.013310247058921707,885.1617871657394,51.22931384214519,2.481849574339163,2051.388879950117,2011.5285907584944
0.006052562147855288,842.2003888708751,54.30064587942079,0.978930844793706,3969.566384879098,2783.9387511069335
0.009399580513169121,1044.2533753104758,327.984918550613,2.9977686510728554,18077.871376303952,411.7497905217062
0.007947208491630327,2037.8571206583015,122.5325673471199,3.0380145286596942,9685.805556011202,1728.6133627602674
0.007926553381537535,1522.8694935148114,211.06282263822402,2.9996990088112616,9924.388035918313,1102.5329292491417
0.008025218714667501,501.45257463378465,268.8339680180346,3.023991260971538,17700.764773576087,333.7289349507596
0.009354579954629055,1145.6370217492843,281.1494061519768,1.9856618164261397,6880.153550114252,1378.5375617128152
0.008025974806435772,2040.2799803379448,179.4520053145692,0.501983550966513,5896.513578319834,4820.335538750921
0.007655661096383883,468.07423576153184,123.96103426056804,3.0972315534188946,1389.3856402474125,569.5932849024227
0.012855500157536169,3830.325194713185,205.7428780769312,1.9357868433785579,6991.142635970039,2920.6806501105075
0.008197432210396908,1490.8857323116372,199.49655490021863,5.294367746081113,15610.652471794987,621.9591031663895
0.005851472346700812,1519.6603909856851,300.1264833646563,4.006880163893963,15583.47846768572,384.8759217616758
0.007961963523409218,1986.4028615068364,267.5638869347369,5.935323168450953,11773.499256082176,452.3893750187133
0.007964991732631758,2013.545604737607,193.61188946138608,0.48657410075741864,7790.657320592932,4389.347725078927
0.007977482210428054,499.5140362832407,241.3605005049508,3.0264456016277417,17763.957952145538,395.35887274329207
0.005763370890461528,5102.325310871373,260.0401872080028,2.9893094129390185,6934.998457384721,1574.0210875428993
0.010782215973600871,1990.9780208322265,242.05401309922885,3.994836786053698,5905.58668579136,1176.1529013444895
0.009891461159934192,690.6662940189678,134.60475274159816,3.1362833867438695,1244.9971391052327,907.9592419749181
0.009275468907662971,92.12002992846267,57.163920309271724,1.8083266799255193,112.90819020599226,261.11839336806025
0.007980914959028742,3959.7552620418014,333.8300778170413,2.9836102761438865,17820.911827773154,1251.9659226071733
0.005826254789961262,3271.5103571620466,239.91219526467052,4.011124989325842,11735.870821591207,953.8450433772811
0.005710805484991643,3406.7902112543593,118.89417939796847,1.991386259933319,6868.030154026575,2644.564372836255
0.009205842987934105,4052.1576336437474,250.7138244262064,1.7163933047888456,6978.150322223283,2428.55352598743
0.01240173408088567,5356.617465001572,221.97649016793974,3.6295320472837407,6888.712253142356,2138.717919205395
0.008111935451746558,6125.797345426854,237.3280376231636,3.6392292553974266,13914.206493722715,2291.8445933078137
0.0038761115290313454,7529.085182881279,255.38725771596725,0.7935476735246894,7812.549463365641,3509.937730967417
0.008298474590506174,2010.790133091803,217.7100809820091,5.385737705541037,9784.581381626906,753.7668161741448
0.00792952284729097,988.776256060941,193.16805970999732,2.992142722802331,14053.9004009775,766.6192405940071
0.007973067513995622,987.1073921090505,178.99269280388182,1.008650262414828,17706.42333384722,1792.1030486550646
0.010035170218062207,4851.920833616466,301.6763287288362,3.0354280092942085,12045.381071432445,1448.3478545061398
0.010881315570851884,2006.0639238385488,261.08384789475366,3.0724715114751797,14761.030207956697,1113.8393127281074
0.012711405367283261,2783.7728691040984,218.60328834931784,3.767662662966376,6938.988346544618,1759.222551760295
0.006004899928369327,2695.4260530292104,192.39480892148237,0.7840445083615288,7806.136113648983,3392.315522587979
0.00788530927637347,1640.5614522588085,259.13192964549063,1.638186575498259,13576.83404010867,1256.7279638262182
0.008048288743066475,1986.7123334634064,161.0434302013557,0.9975685228524166,6859.652149323699,3121.212765633171
0.00397652321097298,1998.9435580148427,12.390206670011427,0.20224138378814055,100.65819517477009,6065.639611016906
0.007990753827301291,2010.2473304285554,138.42000846785234,3.014229236785821,6857.40274735199,1637.4316129032284
0.009934174514570543,4039.744833459836,244.51016523663904,4.98192583551472,4979.365439017629,1343.9007144032332
0.00823901298942743,1494.331133721956,259.3856810600462,5.343839200541977,17807.828507320697,506.3365637452072
0.005624878547065042,4056.7071939955904,219.17302268155996,0.438198930673847,6974.929627645355,5241.1331568830565
0.007745889625286128,1989.0382193944204,201.29789461704922,5.995783708413614,6871.90368538054,702.2212752481505
0.010450014902828797,1344.587251606934,250.31335618596395,3.8322251432113306,9872.925369372464,789.6110659450986
0.007872041696005645,418.41406635170125,116.37419105805297,3.1117279032893324,1891.999313335969,571.8192481896688
0.01144321857455197,2003.8907238133359,280.6811790586043,1.994774199556712,7246.508473917885,1842.355617759065
0.006072818234897134,201.17013698912453,23.694219940283826,0.30236713755255173,109.23316116786854,1584.9857190805385
0.008001050570676585,1589.0671615367062,283.3465035159533,1.558341606982019,9663.311265447479,1409.877830033847
0.007788426730378591,1005.7242639918272,123.13119649376233,1.0120296940018314,13729.563441445052,2158.933473438392
0.009887927202426386,170.57862220689705,40.739306989249265,2.0068335789058582,2005.4783369873962,509.755700143067
0.007925864645444224,4495.43697033975,315.56766036852673,1.6339366267502529,17907.872156555924,2172.7685776146527
0.008057456996399981,504.5155453752546,242.97569017817392,0.9911210797316925,6866.3358079205245,1450.5814123907141
0.009622584751760935,4039.7847890814855,248.04614220666423,3.0482289008251593,6942.112397277018,1790.5457420924238
0.008152081671917862,3339.512149377346,259.8415011965213,4.0384363574892035,11896.819876447276,970.7233535946191
0.012968252614740534,285.5798351805655,30.202857427514434,2.21880018530051,2499.335042729274,997.6351443338101
0.009839899486041536,3664.4027615228106,140.3578097474305,3.0200328365803335,2998.0800996120693,2844.6534161746745
0.006149696116719264,2718.273754206841,228.8822677871708,0.9185631338123037,6894.331662445033,3223.3348413980566
0.007870997510724571,999.3724186676434,258.3918298257574,0.8001162833484778,9863.048003023363,1999.7105274410142
0.008069953588562138,3776.7586365467555,275.5327915070996,1.7486990115306678,9986.940755969705,1803.1212786043563
0.008013924699502854,1013.7504926122019,119.4138323259056,2.9619020930856936,13782.837457763346,945.7208135205098
0.010430299048249105,963.1930654081162,326.4265156506105,1.7185229620989684,13973.74865369937,678.1816875564267
0.007983349676872134,974.4102461305235,286.945110471702,0.7962607973821593,9793.812559819939,1775.8832934897741
0.008085701243882021,1974.1894571426399,308.3828815374037,1.0069843949171529,13661.41189057786,1474.2730213743594
0.009113064728499183,119.94981124846996,51.23629677721524,0.6139383090152863,117.07532554741861,773.8834879152147
0.008822047942732168,2234.9838589893498,173.23034772524534,0.343642617658215,7789.189540537805,6274.445864892322
0.009928554430142789,126.43422722278555,41.70166038125589,1.515214005148752,2059.6166608534345,518.0467786089952
0.005855751889914554,4992.456701477993,299.45753129071784,3.9696541947295194,15619.43398469384,1143.9482255869723
0.007840331860853589,4121.521669233533,246.28266496332412,1.5421684655852863,7856.518503889793,2303.906608996373
0.0060366161845864024,1634.8136241744498,210.00476155253727,0.798607352418165,14726.590401552143,2213.511108594927
0.00803910947525552,2060.656937029868,308.74904275239237,10.858446284434503,17608.566248294832,298.1645642380367
0.01067693950377802,998.7360174333455,220.41658518681692,6.015234480896178,5797.438049382587,627.5303432931829
0.009982294407140078,640.9213816241703,318.06494095348086,4.914200809911201,13997.53570561706,230.46623632759432
0.008092605056185472,2052.4261558322287,281.31920363075136,2.9805390984392948,13589.871878643855,791.4047775376852
0.010053599112250818,660.6696302721863,98.25929589170708,1.480906245926763,2825.8181272376182,1993.9761665082078
0.013281532108557868,414.59316561813307,32.45646140362322,1.7830742541574578,1036.5605408140016,1480.4197884703842
0.009367825676415408,2009.6035420967992,289.6853771869802,3.0674428135256644,11124.737470747474,864.1280542528286
0.008030908198884875,1017.8905143041128,78.4865565202689,10.879890242353529,9968.652368877665,345.91062363533604
0.007987524880735687,1011.8621011542415,180.66911621841567,3.5049228856819723,1982.642738157076,766.449237174747
0.010768796835279022,2013.053150805694,255.9820548519953,2.9668767763296198,9834.165565965794,1218.2671605493872
0.008042561317225586,976.9476752485465,321.05279327642796,0.9848710909775186,17786.075672987463,950.3741539725632
0.012882136460965058,1054.4370669648079,142.42302508354626,0.9795472115987774,2639.3731439867206,3952.2700543733536
0.010201945630588766,5437.586407522131,182.5444369498381,3.6386573031056737,6938.430895278625,2441.708446513078
0.007429134083077934,4008.010587323604,169.73662067312557,3.8065315158907858,17401.170821443135,2034.3728740024803
0.0029801187659417878,1461.0608388489602,52.666221452248784,0.5010147456691108,7237.714570776321,3950.374858758555
0.009902471937770396,1887.0230467956114,151.47289443453528,2.0269956730139524,18091.485786560137,2351.838987139139
0.009429239859783492,298.577211724447,78.47769655503767,1.8179339291311598,208.22050264930928,673.0156226024981
0.009956598005835525,1649.2543669619854,57.842048054202365,0.3521669217363434,1597.4542589004982,6403.846904461929
0.008071667562176177,3942.8776729331535,258.00429115588645,0.9942019621751975,17873.07048059862,3491.9731358596523
0.010071820715554252,1549.7574188944627,161.01879953241428,2.413292140983774,6896.090962891501,1989.881119227114
0.008023275336889306,6622.500467796623,302.0660752377438,1.7554894120081623,10174.095866220983,2204.129952336088
0.00576893001689088,1497.5150312168769,57.494072676187336,1.996803994714058,17722.28384367428,1586.6010451366417
0.0054163370539074464,6858.669658133358,282.39559048721327,2.4967406053269907,9449.118349870449,1913.9398550417834
0.00808030205456317,1972.9641274182384,269.19334193699655,15.048882428043255,9817.301652187996,247.15413523617613
0.006036470303703624,4051.5721415686007,211.0428737086104,0.7989010839320885,9901.227880681461,3706.962586920621
0.007001219624771751,2991.3168439002284,243.54534347956195,0.9873493561415516,6945.0258726250695,3083.861615150526
0.010070719261349803,205.76966750508794,43.698289410604026,2.4982877731817683,2054.6641453091866,517.4706044519136
0.010034027634078091,1383.5361895173298,330.56372211016867,4.961839024848768,15701.603254406815,362.96746608547164
0.005832868583897103,1509.3190013140768,240.729484107998,3.969859873671152,17812.681949291222,529.1551552156662
0.011254512723445603,6776.231673104243,250.91654198114435,3.6414577260220145,10468.955865177428,2240.21819324443
0.010010889452453459,443.1464613284671,110.34145315956991,2.0747255930008324,3090.93004560956,1157.7742255582305
0.008158908010109064,1494.9905649937352,222.57549387562264,3.9666458868357632,11952.106140917742,787.5977579461133
0.010092866770371512,174.291735427247,40.47501351447939,1.9958196461067135,1274.6194666479087,522.2325682179403
0.007771629537752228,1045.4134529570085,126.68904435771368,2.069341640261493,1099.3916630288616,1229.1541166694465
0.007886313808342496,1505.6756324674968,302.18033129094607,7.002543283010186,17792.598260432962,299.749705047258
0.00984998761534122,1353.7857042351573,193.77586078728555,1.0047349873374862,13857.04961984515,2533.685960744847
0.012966177523224568,364.42715575686276,32.246602768950254,2.477452855961987,1285.4073059778414,1015.2652082604982
0.010835772771037354,2740.614314099024,282.9992736105922,5.94902981425593,9943.078327053585,765.8260915567705
0.0107665097952447,1102.6862852584384,200.54003579219813,2.011932209585052,13969.151372629285,1287.09731078139
0.008022161427042221,3186.0042705729556,241.3226706359646,0.7721044747215042,7863.600992199048,3077.1913006380637
0.012002447204907165,201.08280435796257,26.702575662329053,1.410484083467568,295.6625399535824,925.7444310770668
0.007884119044540108,995.9511503567646,279.0211564337233,0.9986220273526445,17650.961460421775,1122.1455620462466
0.009232120432566977,2839.3352759663026,205.69708446327508,3.7023847790565694,7008.451061953565,1584.815667580187
0.010421303266921284,1055.7241187773982,205.01007349426024,3.8169055360134516,17539.57809428627,729.5457125451069
0.010669501867215526,1095.601162460887,100.28387015123741,2.0015090425222413,5890.2614406742705,2378.6826602181163
0.01004987281409914,1623.8266656301869,133.5356784551328,1.0011347894758764,9832.909289564293,3795.165555142461
0.007935362027026495,2616.841932715445,206.63053538634858,0.7909945431518708,2933.069425120893,4188.855719290445
0.01012415352057534,318.25933556213533,61.12678449853794,1.740349654976041,1682.2905346813202,1005.0039916455693
0.009915043628743687,1011.7765465307382,107.46436773959017,0.9621212363476943,2357.6538529187637,3504.1810543367856
0.003973029641202778,2707.25302204665,64.6048521546693,1.000189721032832,3026.5419133246137,3891.593597510305
0.007955666897393264,2750.912930771346,78.01713994866644,0.5020139707172778,7794.532892869423,7386.1710723699125
0.008058350658078636,3161.2082832982665,292.69954229610283,1.620066851797033,14526.58943227651,1697.3238332195522
0.010849470192563824,1501.1188288572778,117.92082596487305,1.01261869520868,9665.378296586432,3740.7879656992163
0.009972023184296316,608.7635920702558,221.43123270075841,4.972348480524517,11670.14374916807,387.95343974005857
0.009976902496136888,161.0413981536801,120.42015448802013,3.0553310468248513,821.3821763250046,283.84535174616224
0.007781086260835025,1989.3702481179503,86.18172784929916,3.003603329700562,6892.640095823959,2027.7726236670078
0.012835951474527907,3779.3121101991683,257.5462135417218,1.8979825891273865,10429.426103226677,2210.5166119107444
0.003866423118066201,3958.206320439369,280.475995117307,1.5874253626034667,9862.026396339688,1391.2360003409578
0.010070547294862519,316.61711738921633,182.26556752653838,1.9829720384896694,12180.786107928267,659.684163474769
0.008068766908819008,2032.7625739704627,238.1810332894113,5.306685713522395,11598.73305643625,688.5557092232609
0.009990572954337303,1762.6294603893805,214.90787688600216,0.9956906019996234,7056.519709261131,2818.2948333402824
0.00807221268828507,1020.3861256354041,260.1319508523368,3.035820839692924,17521.190416469006,555.3516220025443
0.010010043954504172,440.46068954674183,110.69717134866761,0.9783434165175529,13901.621781313033,1701.7088078906627
0.01074501286986575,1083.5983968540627,119.6352659089861,1.9962322885500607,5831.319479713213,2239.8048914677834
0.00799332951245569,2006.1708492478297,272.9936941234844,5.975898122679544,7048.018089814724,551.8584016738002
0.010792571786958884,2782.6828791580247,198.54403810449972,1.0138104705922553,13874.820356649814,4370.824786799146
0.00812904288240858,2012.346635738474,259.6428409148644,2.00725178151397,9818.718013954523,1426.2143910174107
0.008062294732623479,2211.6809610859013,189.29490570661503,1.5648836602965643,2951.470950795898,2676.5917287044977
0.010041588717388708,495.4579010603508,76.77055297245366,1.238374652020701,2280.1576288878296,1993.0440702621731
0.013605371556749646,2039.0406936392508,329.8538488633137,3.658604375992174,16574.631510564108,854.7847701605034
0.009455344816681255,1006.45864775159,275.24361601401813,2.0276242499083112,7075.8119271334235,1365.9349700710816
0.007364761095241256,2532.188086062648,201.90463395022843,3.8188576194493136,9713.781056636199,1123.896905140394
0.007979389378614647,1019.4446693357113,345.4567173638124,2.0126129098776753,15905.56857295552,497.7312160588728
0.005769367618718149,5016.72360507207,240.58285695435256,5.906388116625375,7848.12874859357,954.4681524102019
0.007967391171349467,995.3707400479615,190.73978523233416,1.0014652694132438,1978.5065312376726,2446.0968307537664
0.009542697788505906,657.3350673991129,260.9259531689027,1.8247149414495143,15253.174807602587,759.8384772973274
0.009477810724411881,3968.710661376612,292.71297372871106,1.8135158229182702,13850.920444626488,2075.46843602165
0.0059873771581324346,4076.1788996480736,247.55578391236256,0.7908709490547019,12551.776914211372,3495.5138392692975
0.01011423802976116,991.9320757422562,127.40659212968795,1.0011572385378433,9885.082539304958,2924.5096618852162
0.013034247445063235,752.9951972565611,42.85022577903039,1.487635178412382,2548.7405096980856,2987.553084450376
0.010633126855564015,1979.9623782088574,261.5616981118646,0.9883051294331453,6840.653355461713,2681.0922099300415
0.007897054448537024,993.3158791032686,169.0927804633574,5.989527066383346,14770.589188222562,446.3333055636049
0.010156951748979763,269.190207159243,51.62653261827425,1.5066066742832152,2664.3672533125973,1004.0788250991071
0.009927113207167167,1049.1333521294043,108.82558052620165,2.520274626014504,1970.7367742321956,1496.5669757839987
0.0098045299213364,794.7540228560998,105.00714570616748,1.7684859337756518,2724.965256797121,1994.0663700837629
0.007956679339271347,2667.359901036479,292.0278197412636,1.6008386138313286,12932.954465030545,1364.5050823486624
0.010213620598712822,6155.908677583234,241.42291092982938,2.9869326767758664,15751.498165516736,3301.496111527016
0.008052654804646165,1598.3980472826684,332.8934272538586,1.5703177340642747,14777.605644712567,744.1403104562521
0.007970750299980614,1026.5858594141355,226.44080861097024,2.454779201492555,14858.384672437416,801.1353842606246
0.0062631962428283654,5303.9684971793295,243.6578306578224,0.9010813099048066,10435.022152162488,4051.378693714613
0.005790631938549604,5005.624100705145,258.6557791202372,6.010183981797108,14815.684176576837,985.6915983908714
0.010601111371083001,1441.3912637570986,84.92881079375732,0.755049765953741,6858.420738131882,4936.9549514048085
0.009488878995507115,1337.6421389102256,240.2369933572515,1.7311448095632689,6841.0613237846665,1904.3249520786733
0.007889735141074345,645.0882867390787,141.85057867531185,2.0905366112334636,2877.9596730152216,1175.5002405489397
0.008043829245174555,1632.9354219679497,199.68785184776368,1.5383835216075024,17629.374534748717,1810.3176824413317
0.008011700761045923,1491.4588027744505,240.67222319703444,2.0282214820505216,9625.961047230892,1363.137712033834
0.015193854584488424,2191.647825004104,266.1572790636065,1.618255546244942,4972.761834624179,1590.060333820932
0.00797727961004902,1032.279369500399,154.58736799618595,0.974735890369539,6878.2052537219715,2761.3547740820427
0.007759972982748794,2018.9845645885764,229.50114176569065,6.093653204098033,6937.986314344813,668.7572480726054
0.009989158549295826,2385.559403948509,217.91226620992333,1.9870473299852622,9968.143667259123,1980.4667554304258
0.009943024116538161,1442.4077568758141,37.68811085999223,0.9950684828648135,4036.0693401828235,4629.2116319752595
0.015141379358298911,1104.688149920585,266.63180773037294,4.110251016193312,6489.94183897807,915.0677950742964
0.008132539706536315,752.9915707473463,161.82850957103656,3.7097840194681555,5061.639458450817,804.8692059760626
0.010080974397354938,530.703105233654,318.43138687801564,4.975493958387245,15412.352648524138,198.52743449723863
0.009937572656506403,1045.7245449551162,108.79938769018399,0.9629088605831524,1961.8463604104631,3475.544332836361
0.010078387930763115,1569.441120519486,118.78191480228867,1.9875252538191086,11886.858283844776,2172.671301702519
0.009897923240244038,1649.4194756209047,126.1929653234394,1.9965663351558611,12192.890112618314,2310.3043435748355
0.010816046927362735,1590.1044208010628,221.14105871132705,5.926680191587176,12456.813073764168,656.5901767048513
0.01492016596694043,1544.3239653858166,304.7677121351227,6.097828811248875,11822.840914242297,553.0632922275182
0.007785866322274507,1045.5237199950768,65.1602406713616,2.9965872780597356,6714.605124140782,1452.156426449056
0.007710345448029414,3548.0726861469334,313.8966758803023,1.637192391462612,19273.361169140553,1726.7493636756624
0.0080215455157139,2819.4486840497925,262.8541041794031,1.9953389123769423,15640.414255828571,1679.6843968067747
0.008024756933540982,977.7868326886853,83.51753778304715,0.7885471701771161,7744.63976307553,3144.606227981101
0.010054491832922475,541.0865146991429,101.68246433293416,2.0093455725019975,11817.625060796798,1201.289168648068
0.00803832638515925,997.110926446992,297.88755056191724,3.954066582418397,10008.443035503162,439.7198095094545
0.010011018852167092,693.5433334902258,93.74030713092927,1.5128239565159207,7010.078795176299,2039.4294289454192
0.008085261292148547,2761.9364272263515,322.78488888031893,2.978455497246519,15444.155449227019,854.429913815258
0.00587915305193299,203.67277671952448,26.651791539271137,0.8079430027545067,490.229110189515,765.4042210741146
0.007972925584455719,3226.764162359482,280.77232804485055,1.5517094567407277,14739.717592834491,1866.7886421736364
0.007860292770341804,1953.8962852504517,174.71805342309878,3.0207151613460166,17488.852556437734,1432.24529488463
0.0061347159695166785,4975.002468173337,224.22149292219635,0.7747978504112186,7946.398262822339,3766.7668604450855
0.007741569623276667,4049.7337697122216,293.39367919357744,5.917944613496944,10223.645811110558,813.6561494762898
0.0058574696635493905,5079.344959735665,283.20488000041405,3.0070720575962855,11897.345182834913,1310.4156073053882
0.009915453595630674,329.82783575123324,53.949157462286415,2.5327184481466403,1733.4454876956345,775.5860340069993
0.008076813577609027,2632.7547084060106,299.7376321804378,1.561560115694335,12560.482763706104,1231.7911164770574
0.00803790736166815,1005.5924526699556,226.191313789993,0.7950488359222496,12738.223741882906,1789.7601165267095
0.007944266962753162,1592.9983067617786,183.60336733039603,2.53473265538744,7932.86691601526,1480.3518618391881
0.009950774359297327,2030.2064801744202,315.94024996454965,2.013799513651062,11750.041600272492,925.6669885314233
0.007861942620730637,98.5146407049542,101.4697868072936,1.1941142085699064,311.0552427880439,318.693096570384
0.005548348291253615,6965.282090995329,271.19753418094047,2.4833179360486293,9720.159430750522,2119.8479672151575
0.007919787069102763,986.3278043104975,197.13708446986567,1.9859399400533564,7809.355074705787,1377.511585042896
0.010783064866077684,1015.982978473295,98.41922041505975,1.9845942826277385,17429.092128340577,1609.0508803757143
0.007514531589559184,1011.0135388186037,120.29650393269536,0.9996868886438075,6981.828271095194,2854.019098904503
0.007910818192588728,1950.9635092681613,295.389467455597,0.8989883184132168,11691.095100323895,1609.2713672788054
0.007994226292438582,1582.5137066128132,244.69864906322167,1.5729623550595557,7917.775748683779,1755.1926507411174
0.01396799643456291,2724.2969427225216,311.14664433922087,1.5091064847128703,12481.95393858102,1591.1859207423622
0.010004073064490068,6374.963947913319,301.3203116848901,4.937330269577758,12025.635421333358,1538.7023181224617
0.010861879221119036,2010.0168107113986,318.0055551327955,1.0157872338550373,15831.174941594094,1516.4595498985284
0.007999934923647794,500.48031166948476,112.18723974765281,1.0005199382646501,6923.370864153615,1802.512801212668
0.009997764052534696,468.47629015418767,108.58233245241031,1.0079134905735996,13887.606804036277,1677.5325247132612
0.011192642043407237,1023.7798052046493,278.17363338020823,1.3708927807072673,7012.857102297487,2038.6773525052001
0.007901886652962944,1013.1089485698054,234.54273891725595,1.0073244323664623,13649.113759181271,1622.696074443057
0.015095855155471155,3885.9159507528234,215.18600537290186,2.3642704111536426,6469.843307930985,2422.282738711389
0.00800343586936217,61.38933215885353,59.82044009492661,1.0008779299836656,401.3800760032897,242.2083398988759
0.0080150852879633,1625.3291499375055,102.6551111077797,0.7768596721495762,9641.120272018006,4126.521863280704
0.013039978379993216,528.5904472978716,105.0548303597187,0.9489425572462399,2880.979714522228,2897.1229736467703
0.008022228170318522,3251.4711096829074,302.7106767629963,1.9816765910329779,15827.682269717508,1502.1489049004567
0.00795316937872418,986.0895666340135,117.31999605577656,0.502100390027194,7788.454146729007,4530.059885477427
0.0058183131679775315,4967.526037526355,179.69598274351404,0.9946399852667522,7703.6073720234945,4342.493025973108
0.00995436060538917,758.4438872873192,66.91622821394056,2.003728683071626,5993.23539849406,1944.7439914850609
0.010189653480603127,3627.0328273180567,321.6999384724187,2.9677900880454255,15814.490137115034,1304.5106148681896
0.0077360818428791256,1021.7191626380617,266.2423239130655,1.0048115390582508,9613.56026575146,1833.9025203435656
0.015290150871528116,1401.0350063110777,263.58876186579994,2.4558064236187334,4979.811601631677,1415.2236513826736
0.008054527672106133,4071.0976530857643,267.5697767220555,4.0391501141067705,7086.601028418842,1179.3707560960077
0.008168284777264077,3269.765344178541,257.6814862817835,3.046730184990905,15560.930890870632,1499.1985300941437
0.015148782228997211,1417.2694865097833,282.2370155910436,6.020785040909013,17423.10926280564,620.087423852557
0.007903861336524967,1425.5757373067022,202.61980109193073,1.9793909698130923,7785.926819740266,1635.3070677790427
0.005741071842962948,1481.7237769299684,306.4701413963003,3.0572559094883838,15453.04285491373,488.5325232308473
0.007974675424636842,989.7539585394871,264.3586641191775,0.9897820380030165,6864.79433924259,1954.1602143212326
0.008216615691478234,751.4662458587309,254.40490292904028,4.053441938800967,4957.626789142327,591.4063887324427
0.009298002651308982,4083.578984533348,214.4176086378724,3.0494300862386035,6990.237754274911,2096.2749449616813
0.007755731779282292,2005.979161481293,120.04392246263345,2.0045229858622124,10026.354475132723,2269.4021239710596
0.010188888525307398,2787.897700877505,204.95997508351263,3.6848483888713965,6929.695120389412,1726.7237991263412
0.007911317770482568,1006.723054676871,259.8333762281943,3.4579678307969357,14630.51287827822,521.0002631763823
0.0101250926042867,1087.3051236754354,197.04886963014383,1.9873533043735594,8005.19326477655,1721.1021045244208
0.009592635244387422,648.1219304432398,199.30070477910292,1.851723547064397,5472.803820449508,1410.9304070027806
0.010932009214756075,1590.4567130147193,306.60509113253096,6.043926333891058,12645.760431831875,348.3346339127301
0.005826588666402826,5081.735965294777,58.90128296876779,3.025043075977309,6816.353032046331,2893.395900540206
0.005851354631822513,3259.5207323859795,315.7178566340407,4.010414129853335,11798.314645716062,523.4461826922031
0.008008645902117518,1620.5092543064757,328.42806167050605,1.5633110897747775,17297.511241011238,835.7463271611746
0.009457549929253892,295.83688515913923,115.5818583898868,1.216987008293834,205.85081270998683,854.0092573634271
0.008080744545945243,3192.8811710649943,209.80020073078524,1.5671384565248356,14680.4852059266,2854.194137851181
0.015276808458810319,3033.574610514798,238.2294911713401,3.9373588167267273,6429.509044451658,1601.4254942013079
0.010080411293298138,1100.1750100551128,244.36007291854096,4.876228166396519,15504.975708089227,511.12076371441344
0.01279465556626757,2549.6753035023876,243.30125696297156,3.605131576769805,6844.121254835309,1528.0165314862704
0.00996259281504938,342.566958417254,49.23703564243902,0.9417998457803598,608.0425764114077,1538.7747009568773
0.008058827702601941,987.4615655842094,154.72215770809143,3.0185117237844237,13816.414704996385,861.840785574122
0.012660148304199226,3790.4411428640674,274.83916711840857,4.939765799178042,7047.0710116549535,1411.0400074279723
0.013110633026676347,2072.662133512411,223.79622849305838,3.6608060208048094,6937.14142696831,1658.355542354519
0.007923062112048735,4001.534285134287,275.53501921457405,3.025376183870358,13698.71259337405,1626.8351706615317
0.009928408546093576,890.1535997327054,134.56744937038948,2.028282252098533,17941.701085679295,1335.406556133344
0.010055470275712387,1487.095938573814,125.66458012643419,0.9860832971841568,15624.99080186503,3462.4748579932816
0.008379775672627278,1476.191299634533,347.3201466950679,5.343003608173387,17498.377474001994,255.33432863904878
0.009873960087932213,213.2631829640035,43.83688656041018,2.512992693169917,2723.3204388123877,526.4210574785493
0.005761705087537595,3383.3317185901296,236.2476761066557,1.9918961947441283,16109.555512476272,1851.183567042944
0.0059476953571051035,612.5227445886142,97.90948705372664,1.0290214178807604,3061.601451567321,1971.5536019832923
0.007990343135726772,499.16943901641434,210.8641945097215,3.045127844169254,17628.729381745725,421.7776702501031
0.005847979551153949,1496.2051149784622,297.3879193062637,3.9987321864653187,14863.579896879331,347.7458664475308
0.007782898201348587,1982.1004782456773,159.659940504484,0.24778863460395606,11621.777651144745,6976.4792740010735
0.00799680426589764,2718.281431739735,146.12531365295044,1.5480677146523787,12987.160554395856,3054.0473425945866
0.005979752698891785,1506.2925024580363,141.5233913332567,4.023644643081961,7875.747411631612,857.7937420253144
