l,p,t,d,m,c
4.974529043397215,13570.59426579322,240.0860335139799,0.010041196273121295,3352.114083784087,1268.0484524530366
1.4235739766921887,309.99887883202575,100.61462190957772,0.008085279946799669,102.47519876457872,275.5296879099465
1.750709053088188,6895.636049434989,230.41418754642,0.007902474831761088,5130.998083969194,2643.280934238348
0.9993351276233801,14532.530969744616,178.46346822786137,0.01114930219245786,969.8482659856887,2345.809491035302
2.96019770581499,17710.57435472153,300.91937284200196,0.007954258559550858,2007.3169616347577,810.4646879528103
3.0447544625774707,14683.8015306725,323.602794434302,0.010950956761523049,1987.348150438966,756.5766548241463
1.4951996184552656,6974.20733201322,112.82346451509447,0.009989629681786563,487.80288779896694,1548.4189888902677
6.037708215748967,5923.826600786931,178.2979227105707,0.010872728785388832,499.1053473718044,431.4265293921303
2.040182269372567,13695.72063540648,196.69881824282578,0.010676047018525987,548.4211284240314,886.6166034207536
2.567862354783602,11350.619558987628,289.13178430511886,0.0077080521384079795,1511.775921727337,730.9648250124397
1.0035682357947688,6767.67459294496,102.53818931861639,0.008008281834460482,2000.5841721163806,3852.9859457061843
3.0391431850789616,13646.57288480102,296.76116273630976,0.008112573032085527,2827.397471244314,860.9701106176545
5.369962200681677,15094.503878230911,308.6055812539305,0.00813628350749836,1968.3990720781132,409.84017663483627
1.0004277280106801,7763.440060431471,158.26521046267112,0.01100728002899038,2728.5555890955848,4380.201044355879
3.951334229582174,3036.302168247048,223.22059468718788,0.008106570409006975,1017.4607709429645,686.8012108931282
1.005753597877435,13728.812207780236,260.714246196526,0.00805273938806302,994.3022918004326,1405.660531899941
6.031678838612171,15707.68277095415,256.6048496301054,0.005917189397468391,3261.388889038699,646.2379328193753
1.0115542947621268,17545.688776076517,236.6615920608773,0.008125062749015595,505.3001873927544,942.5184178145172
1.9573870902160575,5096.773704674407,184.76631723151155,0.012836992388543172,1338.5904014073844,2414.2814964661097
1.9158012033714114,5163.243696224851,204.00446891920055,0.012662540530400553,1369.1602055751414,2402.7186272286763
0.7915022979319037,9986.214814304854,217.427985654389,0.006030313639012053,3202.8995645776045,3262.997651591926
5.3154143517940025,15686.707771511474,229.00413917896395,0.008176766356478179,2035.8345212186803,711.5523318103836
2.074847717560994,2425.2221666124883,49.83865621341665,0.003945506140359563,957.7889193402417,1004.9128962364647
3.434098222746534,12830.013426317448,250.4083328824695,0.00802880982366075,2016.9251391009225,836.6827814606767
4.023502298765965,17826.135870443646,254.82730965984427,0.00583090589787337,5083.9180127351865,1464.5787913901147
1.3599936173269676,7198.193149123355,249.99764724307173,0.011377686587753266,1029.61099552538,2295.024407919235
2.976007627348283,13788.077294050581,239.1234869634043,0.007948859550045565,502.4556940461383,417.38444444002977
2.9653357021487405,9880.881857662278,253.22774692202847,0.00802931625639136,3968.379766147439,1523.9184842033198
0.4908003669157281,15740.143180050582,300.75169156772984,0.007971714398518015,1010.2884070032054,1645.798216041395
1.973026816169712,12871.330341434383,243.7255799154555,0.007947847277449125,995.0157737468178,894.2253308447013
4.949156079580814,6920.878602323365,199.7382219544987,0.0057064624663641155,1511.946129991847,586.4894031060002
3.0732053501165986,18091.663604495065,329.5967751482197,0.009244573047309529,1039.101386013928,396.7745514714888
2.9531545649810154,16018.247605491815,327.7604876383643,0.00802688661238578,503.551522116938,263.42129432268445
3.7803258827573756,9885.141993569638,275.01696008306646,0.007418211707213499,1996.0969914501163,706.3660349792882
0.38348269071060037,302.0521318891487,104.82860165570833,0.004751235340621933,301.18793698627314,1311.2275291218605
3.0038650184767723,9932.366150631035,83.64283765981492,0.00798937624593923,1996.8029621762942,1823.6574748022692
1.5651162618409453,7899.784302823379,255.7453691624648,0.008065805098815522,2192.5512044481384,1975.908505042763
2.9602018916524853,13838.016975102912,213.68707746490617,0.007765098944607281,2022.7048959444305,1075.2056826990683
0.25424099882660733,11741.999874685354,218.44711709602475,0.007729212181658107,2949.028683283137,6930.963083192253
1.5183856600452754,9472.497449162085,116.32568193909107,0.009769254768088532,1210.4675449951656,2456.9202380554084
1.0010937277222802,14661.046149189793,278.9443659664581,0.005892143820854698,4974.229538354473,3124.0891614647426
0.777130815870458,9825.760700400688,115.97663772562422,0.007972862700537557,1585.7029735331785,3939.16660293166
3.007197427338584,5818.733798149442,118.7330014634944,0.00578560119122361,3355.97547219503,2093.226421244978
2.9854904282690105,15962.48187980627,323.6739040086841,0.010009006927798185,2856.8793023914095,1030.8533099857607
3.0307766258932807,17887.29914871196,253.42866403273104,0.010022581174994253,4140.609374400167,2386.021477795362
1.8331597124063237,14946.906143101782,90.0475010471858,0.009290838322386967,334.82933109188633,754.9635528126089
0.4985011917340713,7916.314846866991,137.02133965816802,0.007930567294128192,2728.5511007208074,6127.9197754820325
3.028405714353309,13856.256694683925,295.26843669355395,0.007824852381095074,4076.2722239722734,1376.3694808779694
1.9829336073791397,13509.394823842247,302.7248448875136,0.010882276935106149,996.8239867654493,785.1646723946617
0.9729444211827755,2492.714643391568,120.94356547378237,0.00997057407996415,1340.6071178537081,3974.8957868362336
1.5184546519064013,11149.372239946179,304.2031702257012,0.014281438565033016,2697.217333085305,1533.636897603677
1.9859201623206928,17675.15066634354,259.0820384862423,0.007941971247930241,747.768875002956,673.4060510681618
1.000861786632663,6880.91974908685,131.94174625667586,0.009816285354091774,794.3837985028127,2911.6227606195616
1.2200126578408346,120.15984969105892,68.29335092964678,0.009340349783040673,117.02602434721882,507.0253432536055
4.94185346404923,10107.5762804312,210.01584440466087,0.009941220208503477,3774.509536870793,1429.2797117529146
1.3488710812018678,7201.6762859752525,223.98904424861215,0.011440315534496101,1022.4462717391186,2335.274283233325
3.618995248319002,13998.862187262002,289.48898077642605,0.013384425861248047,2036.7149300114177,946.4649617941027
5.144157827559528,17993.499963344522,250.435943046916,0.008020339635980355,1243.53684007759,466.11662488132015
0.39174275309770623,1206.399895263205,38.30896157374947,0.008027688983414175,4821.30172371497,9525.10930419937
0.8034955342152351,12809.749086743144,304.6859417267121,0.006096465085419587,7378.883301623391,3546.742206080354
2.9750933081334607,6888.666722559805,180.25867252356582,0.008043666221120103,1974.4669739541514,1532.9643164357544
1.515635395638862,6897.010125249395,79.6712764772077,0.010101413568553904,896.3395938646943,2514.6826010439972
10.910878670003667,9692.826626062488,279.86360407159106,0.008016575718073264,1004.7935627909474,183.6929477466066
1.5203108331071284,2567.159294871384,100.54416499674981,0.009999529666444266,670.4466404929635,2031.154199453708
1.0001931922236431,6815.857499955083,225.94026458434666,0.007971374485651697,3970.4522189969716,3153.681934104999
3.4889727505351416,14702.329432502624,96.70528411455527,0.007913061113926492,1011.7281072251492,832.5161616727933
1.9942500445706675,12003.380935059848,178.59759451287823,0.0100957118294482,474.6692179774657,902.2902736597782
3.974419411952212,14705.162059755727,156.90538227798783,0.005875799421452534,1511.3802088174373,662.370219964036
1.0028352422436302,15633.611258916273,207.73806884821036,0.009970874606332067,1363.3327788260583,2313.640807636437
4.974789815893376,17471.96979737779,319.39942048107565,0.007999303140212266,2670.9614376230716,622.3983757231546
1.0015698988186172,3072.455229390336,55.13684085423665,0.006020431767439074,1537.1313048989048,3954.517898521914
10.947908432903182,9778.438778261047,138.9860102553344,0.008097970481217453,1006.331105806799,295.24793926222077
0.9233642250952907,10426.347270056713,157.303320593589,0.00615604878052314,5231.602775365215,6670.103669923265
5.562167605746002,6916.924823284933,184.59430253871918,0.012413528021026963,713.0151527184967,686.9207294796959
1.1926941495485388,105.50229282353469,28.793473982291886,0.006082617081294883,153.18160993144716,398.08195855087695
3.9523387776057723,15747.237326352546,265.25858920785925,0.010951518548615901,1011.4760452519217,549.8591572347527
1.0016778937110333,9789.804491713658,246.2471336595699,0.007999614599606452,505.29743586811196,1232.3302609087086
1.0047174714404699,13693.5979075447,189.51870134347138,0.010020895090785322,1130.5232626994934,2270.0271430935445
1.585626993690901,7885.686452065876,244.16517124605022,0.00795391057302667,4946.4806175647855,2405.917810002485
1.0080881733299134,13719.338058680476,241.30285107642914,0.008042229698297309,504.1478003848909,1051.8750114632828
3.480758760783545,15071.216586748396,95.21779224757512,0.008143393390107966,1997.6291048263454,1501.0376976155178
3.642137084497141,15990.71418248918,337.82375479030634,0.008306324232912199,2999.3518625204715,659.9992026337229
5.046215652645854,19717.507325386385,136.3990162398469,0.005838723112166049,5039.266693118222,1863.748572590079
2.014438660004174,4918.50679302037,160.68588774401744,0.00808050223022814,2943.3862535037015,2970.9926329177897
1.9638275902223947,9727.148794465369,272.35517779063304,0.005819424444888249,1479.601977518231,881.273356662071
2.641638530063758,14594.172243750541,321.9252597371144,0.00767331876590014,5626.984761428145,1510.7961173122799
3.6627551905570965,11819.585658835062,224.7843687572884,0.00799897724347834,6008.217972169448,2156.438429123554
0.9864998185016706,13651.619769823936,119.40595856623041,0.009952610073542737,837.1710857718392,2434.188454652465
1.5158570558390367,5236.4396682030765,72.97004315928048,0.003915821854125987,1875.1423149651282,2123.486411867156
0.9006537701618486,10468.48926210871,285.50274711486816,0.006134685569846076,7433.216783405945,3460.6910855554415
3.79155227106071,9888.437680269335,305.3843704350395,0.007310350378145714,5872.248616701229,1186.4418048015468
3.013516126157293,17748.728617922083,280.97321619330614,0.008083297161478016,1996.5177786511465,900.4583945421132
0.9989011506180066,9922.430072397972,124.03635385497655,0.01014376521504537,1669.7967101041343,4082.4568695054304
2.0167246786644837,15582.270417963544,132.90726232266726,0.010018985964666135,1181.6959031111035,1642.6458556438272
0.5972065114057603,215.30785023894134,36.67589890064613,0.010142520020597033,498.2028595358686,2237.2454234829715
3.049386840130421,17567.99059909989,186.62146872625715,0.007766245177014762,3897.115069772476,2470.2330453280883
0.7985439468873243,13129.362463857984,305.131041649089,0.0061209982410729115,4012.2008897944506,2055.676776864965
2.2599551353275564,2764.512522972901,30.721400895898856,0.013174913981639075,285.34310003883326,997.0474553269485
1.4727282835612583,7079.562887916813,57.53445497517211,0.0038950428295528934,1242.5441841514776,1754.9483441267591
3.014452405767961,13993.390533476664,330.11158206363837,0.008193797350074479,5086.383696472702,1243.8405272144591
5.24685951119629,15283.44534226912,273.9829229076592,0.008252423425844547,2253.972388883855,633.9281471041235
2.705242563288024,6843.976696623603,197.20918167656882,0.012478713710188853,2789.729322322305,2244.617601578312
0.995465399799907,15798.163102422539,236.519691548159,0.00589515555505376,5022.730138239368,4299.284588127715
0.7709941946392898,7796.76285098167,265.09018741681416,0.007929254606770549,4928.629951850366,2920.7407907494485
6.02402028676786,1958.7713612632144,111.27842880617513,0.008016784034458343,753.8401197960377,472.3794197280864
0.5538073557375179,5023.331206714761,223.32165816943356,0.007068978863277411,2941.75467464483,4385.685630054855
0.9914207366072568,6965.086193376144,94.02493887329395,0.009829585543870662,398.77805799275063,1958.9914066968154
1.8362978345578655,6846.619552659141,239.45853228843802,0.011412731967010743,2650.5755853127844,2191.4996160432293
0.997174256275864,13678.828895925746,319.5458230103294,0.007867677489796429,3328.505150486743,1636.1131696846019
6.082745523716985,9796.231589959336,287.9394638308578,0.010921601402996532,983.6054395300954,340.15089400332994
2.019952335605556,6949.280237804924,276.05184476060816,0.009992647739771654,1485.6565868000453,1567.2503766621048
5.997353610255611,11889.556090202816,282.674259711509,0.015014977300906873,1442.501529528058,641.0842403632337
5.014248972521051,14066.137170044985,324.39453507786317,0.007953801749295372,2517.9255641439486,415.584135797271
3.0192371650518206,1983.3683833958005,113.19231118612298,0.008112495718726886,750.8005293267455,976.1372938633366
0.9938345222205397,7802.328036340569,218.8591123867906,0.010656400793631138,2756.6802567101176,3429.8315319782882
14.867053157991705,9651.214104724395,279.28816026919225,0.008067128833268645,2007.4105486632627,226.16740020303092
0.9968393542325599,6884.106037510177,222.49051210366034,0.007955875509658832,2000.5568205114287,2698.6618665583524
2.0056017737757634,17905.598327489923,116.14013800094611,0.007885510226699725,2769.089011682195,3045.914530600695
1.7069516451841162,7026.169975908456,251.03548202719523,0.005660866163534622,1004.4449497178497,1240.9896348101117
3.703000658993354,6848.74763301081,227.76734257759415,0.009023802275209318,2846.3370304579553,1431.727672977066
1.9889302870032939,15980.077604388247,148.54953440520748,0.009937000938852195,1451.3408740122568,1927.5272192752866
2.988886818569751,17815.703090207095,255.54990449019817,0.010046056410781897,2021.4947400556123,1241.8285472179982
2.96935971700413,17835.44534697096,263.76412169047336,0.01064459420993851,1526.7871760886978,954.523103167376
5.897305663648979,16081.974451653277,337.48574266061297,0.007977284315298441,3073.7393769259334,483.72893357518075
0.8732495593615412,7051.569448714925,212.6608668145497,0.005555116073975538,4067.352985639472,3391.994019208371
6.0956992272163415,9861.06183368411,256.8700522059578,0.01078197712544194,984.6208395781852,411.5897028139963
0.9620534622241411,2712.8514803504786,77.25454873235559,0.012919064913892761,394.17122908587953,2488.887060594628
2.0826092090348314,3024.6695551439457,107.21972980749347,0.007674450576327887,617.3495820732064,1154.219811205169
1.0127877334836477,15466.640571442269,108.49953061291903,0.010049359673843447,824.4378612856019,2517.5837094870008
2.0210502842591422,17667.689061724,280.96891426142565,0.008131352906483034,2035.8385072998808,1211.450681024762
7.073195662486994,17579.41109387272,301.5623731370115,0.0077589001537778975,1004.0428444507613,223.14759819957303
6.03638775257029,17818.331378238217,273.2239422918764,0.007943569938929751,503.0703532530454,157.07950971025517
2.0040717952407694,5892.404626986544,139.38219211650087,0.010786868256197138,1091.8051663689462,2245.651896765571
2.8994691315615695,15927.980881295414,325.1882029895393,0.010935814312384749,2827.6745725932747,1043.3935725969561
1.9967114101164638,9922.48730353803,210.46908008364233,0.007947687207166697,5086.372449817457,2971.9360366363308
1.5180578134355667,6992.81655704323,154.11268178093232,0.010061838555048955,1275.940512497261,2467.4560284322906
0.7734896445129816,9902.400188540629,216.27441042576942,0.008030944440222577,2652.6320908550642,3549.7195370782174
2.026245460388781,7914.646898726302,170.35727239318473,0.009990916100380434,3295.3883347723445,2878.495530288247
2.9376586552232,11646.524377411672,259.58962897824256,0.005765915729938291,1485.502357618044,608.7331161646965
0.7876674778073695,7956.314196155935,147.83182791718824,0.008102139249831913,2160.031486007529,4244.669204850204
3.095382619994944,6787.033284433135,233.3594605609598,0.009296831218288221,1972.8018303034767,1323.2278256028567
0.7878135924872821,7826.264800872157,235.67104442474766,0.0038579206990132582,5003.842363572268,3123.3409980957867
2.971214245253955,15521.291661013644,243.09260497108806,0.009783733963203032,1138.914426584616,814.8790606906695
5.024416061966765,18054.8738337684,268.3697597237648,0.008031064829865287,2168.2513311349458,713.0711323068438
1.9872734291776566,17489.514731367202,299.43867039246425,0.005868485774324422,4235.161024939772,1727.1900571282213
5.0004026618143165,11558.961487728066,220.11985767696123,0.009988469271156231,552.8290916454912,364.5291314133311
2.5638319465095187,12750.948192868866,270.40275197698026,0.00792496574960533,4050.5394762543287,1515.1936094869643
2.0157323410116645,9813.602396537774,271.73251596286275,0.00801837246432209,1451.1849802826684,1068.6157004641102
5.967868279479211,15624.049171057412,196.22458875643272,0.010864061533092953,1543.8012128905548,698.6385082124332
6.0733503822583605,6745.180136204454,194.7295964812794,0.008025208796353715,1989.2597589021825,776.6880597134747
1.725662914426402,7031.342907216376,241.3046312364284,0.00967631247493474,4113.548433532664,2373.8065296266436
5.936742438300653,6861.209492994835,190.41903070196037,0.007986322144795721,983.393559956618,532.1660948142083
3.0065519700991192,14022.108526134523,243.03962823515354,0.010051692263452662,530.3136579448034,512.7100015644054
2.9885258239590002,9608.96186967072,198.66288688281492,0.010865153090013893,491.7903099979597,704.9763500053128
6.072748659103153,12921.038765766869,303.8789694240719,0.011004430497130019,2099.4705228672888,499.1007289620451
1.988931046444641,16048.663341646552,197.72279952609694,0.010096292205570534,610.2347765099454,855.1158622732025
5.976295487778296,7096.619962035309,182.602035619467,0.008025032684206932,3004.363076532017,1064.7626317407983
2.9756912845557575,7733.662109318323,243.6099900165054,0.010791728285575541,986.3910400981155,1047.7347212034229
4.970293358436894,6837.637530271178,219.24935264048793,0.005877195180041873,3282.011478795152,877.5883653149524
0.8034478429156091,14909.432986513812,290.79395718153745,0.0038806970122045583,3962.4083441133153,2116.5359918879885
3.0269177392084323,14612.87503878316,283.18336701695745,0.010796979063988766,1980.5411530253696,973.9557973107131
1.9912692523015898,11778.463730373249,241.05529657556457,0.007965602286096553,2765.88220363976,1617.636139283694
5.06388253929717,4001.0376250497616,203.05923147594802,0.014909248249313906,1401.459002535821,1112.6632410117772
0.9949885928909948,14762.92783420597,198.58827305575377,0.010888867956255521,1987.3696468241521,3330.6496475240115
2.0274715441845443,13643.738952384401,281.0082643000498,0.010717685756553495,1002.2526594028328,908.8217921342363
3.0248392371900454,15928.943643598643,245.75157351646223,0.008091127623139844,1260.644056734551,718.7659268734855
5.948569272389569,12797.14987958958,252.01825502276108,0.011054375164729907,2677.809109906057,827.5154719483062
0.9674360759745614,1917.742539505954,129.1937786944584,0.009888164393564606,1544.9511812110609,3954.628579545087
0.9978492403047259,11793.13192397199,284.53463652228737,0.011058773486797867,964.1689507350773,1588.0632270464257
3.0228750360566266,9815.952693207113,133.22013504755049,0.007970203065575717,998.4046593058231,1009.8982544595526
1.007879217280885,11858.93523931802,138.0636196742308,0.005857759985305676,1502.7399818290955,2472.9325209927706
2.6078912713138838,11599.923109483501,207.76384426728256,0.0076964392474269845,3739.9090516740343,1922.0089917704586
2.4510030916903607,6921.226798869151,266.5995302087892,0.010106742894186517,5526.749032137737,2265.025535252272
6.101189476700973,14550.501715920485,246.97968994185115,0.00775687011234388,1000.6253214135996,328.8274380452035
3.0285742477617923,4991.856998148752,250.35255132842386,0.008071836777986556,1012.6763270520361,892.4216614064554
0.9942493724452178,13814.988016409521,239.64460636162104,0.00793976094220765,1970.8027665090922,2385.318073275381
0.7914276515980955,7861.037273577136,256.19094627737906,0.0060689321202367155,1603.7066159376466,2324.599197384021
1.9357074099032345,5215.525170038314,182.3008631629773,0.013023457894713961,1320.6888497541418,2418.821524949448
0.9083283254179882,10102.53376678373,237.67453546182884,0.006219178912837217,3771.8616088044423,3298.4842435048204
4.5632215197397406,7024.712236111846,219.30177720978298,0.012606547714161653,4009.829912360343,1951.7141269418144
1.0070329689312327,306.86325706223454,51.72731597009648,0.010073717164653778,59.06030345305858,332.996585894419
3.0113465098403984,15587.260287233166,283.07163397411887,0.005750743101914183,3300.353866749739,1081.9197078893449
0.2477567833843794,13542.37936281323,281.8045494087953,0.007898349759476899,1513.590651982512,3046.4716749587064
2.9977747082126243,13529.90686699916,257.51361958164324,0.007976991772534824,2035.6482318789706,899.6966965182276
3.664364953922719,18609.554711617362,354.7696336218987,0.01344729399861449,2025.3768752430824,677.2699065621691
1.5142331470958492,7926.638258551838,107.43703660928311,0.009902930007544612,1056.154515189224,2450.6630038963854
1.0196404383910516,6999.086351312444,169.94032774361952,0.009956117018315763,461.90789867005356,1941.01879192106
2.974722007139234,13945.620266901315,136.54859149140387,0.005800021876163125,3323.6279535877097,1777.8627933502155
4.967364200076132,19343.033543773054,201.02764756454872,0.005830713814071436,5093.168029110102,1581.725627426093
1.001655863113022,2995.4501164950143,146.80267958869698,0.008143808885740747,6077.09261108911,5518.449842307848
3.0679724727137554,11022.514941431522,292.67658503207633,0.009266683257081573,2053.9508197254963,851.4497554925277
2.993679166059804,13695.474306944998,261.3675685804485,0.007955878649676399,974.806620720296,606.7866894906456
6.02965985650232,13623.927315869278,260.2706584290616,0.007892728465472417,3953.6336852726818,933.7283128305745
4.0392930312276825,13827.800736588739,299.8424196751139,0.005810558829643411,4963.5631017034775,1056.3513080394955
0.7995971485433189,9808.119757192824,282.4351194820477,0.006037764472576767,7425.588816947694,3369.691247064859
1.9180588847792255,6951.90866630896,78.31527344688206,0.012777096561814688,1208.3651266771571,2721.9808307585017
0.989780422513889,17456.257332864672,191.35780348962206,0.00799745209011183,3954.998543969235,5376.975806142498
2.329604969935534,5045.86908096833,231.1038785555289,0.015060419908524142,2245.432318180329,2192.6578127255207
0.7720899948070534,9748.242914259672,177.0378064491261,0.007982405443859596,1598.7622967146476,3177.457032474506
1.1305040452961497,263.1708416856372,32.759900324449646,0.010061543015033038,335.50126025439585,1184.8459928100744
1.0023312508553632,9919.874961862859,253.53921645071767,0.008123952936374546,1954.467037471875,2202.2993405326793
1.0047420082109422,15696.836339539566,134.67054038938616,0.005640787580818102,3255.1539850912504,4556.771919453287
0.9932786828393791,109.50851025759907,26.198722907592686,0.005963762309502417,102.75384317966258,326.9726865177489
5.014899781183104,9725.714687910298,283.362699223777,0.008100785918869454,3192.790450527909,738.0927666437121
0.7848053419514321,7934.821784618757,255.66094501798477,0.008097892443015682,4030.1174776584608,3086.105127046089
1.0064757100131763,13607.222821673018,166.30557505504416,0.008020945549979735,3971.5239673605856,5342.479787574252
0.24926756661995392,13677.133896659752,277.2605448578252,0.007723050094603811,1973.507979538484,3491.7831740286424
2.9840397033463755,17661.230759401027,105.53840415705898,0.008131625982485794,2016.4865865231175,1803.2842865384885
6.081712863788102,14959.239105433458,285.2879164443682,0.005914395239016202,5026.581962436797,904.9159268912304
2.001623713768503,13971.51198057908,199.72541146899692,0.009908469579240185,850.2106526320276,1128.7092599939324
1.0164881749014147,7129.451703568725,75.12932568158179,0.007757961625789277,1838.8090372886472,4016.1707436140287
3.0361063208622254,6895.116694284672,246.00699680224992,0.008059773284619898,1002.5167727130203,799.7458389386497
1.5589425412115598,9772.508475396084,140.9581627872365,0.00790715333387339,2202.40611691346,2653.812600130184
2.074016073971274,1768.7790755207893,55.13209776552585,0.003974624753083764,1097.9663270620952,1013.2451329278041
1.8358067156333315,13722.293191425113,91.46744610429919,0.009518916984240424,662.6915751373399,1261.6437069702101
1.0182025853833143,3020.8522521122713,64.92501238517075,0.0038914576976234686,1680.9281169076405,2960.2062893145617
3.5300394695750836,14658.6052945524,221.3977374765058,0.008006514478611818,993.5222985080467,583.9893065497675
2.9698371833492243,5037.233014117129,164.96848451329117,0.008046679447760295,757.800629159929,975.6181062041446
2.0001038449356274,14172.613586729787,320.92339494849426,0.008157573991712965,749.5590407293631,501.772472297213
6.021851582234045,13789.567893753507,294.03435482518773,0.010587787202901227,1540.870787767364,428.09223913031366
1.9925087569528426,17542.193774429754,305.02215459127893,0.010910518150573995,500.0545530061462,518.2339694421155
0.7683203923077954,2927.509194233861,189.99362394889846,0.008077277586304457,1721.3294617296735,4143.211947331064
1.5263150384609174,7078.462325425031,69.78276338059246,0.003981957537308217,5297.826555010443,3714.6877156094133
2.022008341811699,15987.398798860493,333.64267950082495,0.010030999151459262,2262.593906020753,963.1554412914575
3.018565042613706,1595.153873050563,46.00825791846325,0.01298607189429243,811.8033892240906,1468.5949699155726
1.3941588685147956,2972.1259168504166,159.92023282620372,0.007921378624409796,2043.1818164442332,2787.441335295928
1.9156378225195587,10455.197457678578,216.5740758287506,0.013292550572595143,3698.8894822140037,3009.643947577203
10.80614441091012,6870.500938103325,237.9761310937465,0.008069940383186884,2033.1049046907838,410.3097180134743
5.937921216520334,9840.897730738676,262.2567282052787,0.011097211319990391,1575.5018743326375,542.8847489695225
1.8613202887280096,8308.924629965637,256.98829182016624,0.009611398803399129,1394.3848787221582,1527.4990168230606
3.6070202851701847,6950.972064405052,244.03528748123168,0.006038546348601407,1369.9982376665728,736.7313117779406
6.05569012821911,9784.037051621635,243.39188507019162,0.010726623829710777,2036.0690985827127,773.2777593032274
2.017437274744832,13745.764405355809,221.75168836460912,0.00568892225552033,1486.1980025486102,1048.5335131922875
3.994017605732998,14662.450762327766,239.51320121214314,0.00585661773819222,3298.3191139554287,965.1526453257865
3.036449485869372,13972.220924493964,229.16091185388152,0.007820597904542188,1995.7403041674656,995.7892335887749
1.998573432742185,7195.035502291383,282.40095861337323,0.01146641461001565,4047.1890883134674,2192.5241352257317
5.467357909735467,14845.19642921812,280.87862136861594,0.008173889586212632,2014.616140034265,544.8097202764424
6.0700557453915875,17377.698367657154,217.33527572843886,0.014822574374838311,1028.4804749440711,621.834815096192
4.002031033332388,4968.443501353389,231.24479243093467,0.01483639860649853,1086.0210854944673,1184.135407723322
3.020579737414812,1018.9451322356535,160.0552410148018,0.008016733733091792,497.83336165514993,563.557757965384
1.006826833833722,9812.514563435167,212.5124449596527,0.007894249634262154,504.9108994455902,1350.2443594096624
1.2132431778762873,114.25510744501132,57.04497664438941,0.009370139298273758,118.04510715494465,462.21501169848216
2.65983214244061,9803.161906220268,210.28123824735252,0.00507578698050884,5326.827675594962,1781.9483060001226
5.282842591783941,17634.047191289003,220.30140588084873,0.008318609288307398,994.0679851887634,420.50202378206234
1.2011494271109808,108.29999904291085,31.433259228782067,0.008004263949126915,189.15389347578028,570.1757558980411
1.9913416206417942,6996.472392432817,225.71764470562107,0.009955688819019346,808.227746450657,1400.0562041012452
1.9951391396117661,9818.948880610742,283.83428987588275,0.005740945403914336,4678.722301910547,1708.4742462431718
1.267154084756606,1891.132202843523,36.80012837611427,0.010048960447069795,102.11338353413183,516.4965825876399
3.9970188706547356,13857.120921097558,198.41943268596847,0.005796912858326943,5064.796515745376,1619.8742561103381
3.984045328287005,9838.827274948828,160.1418970667306,0.005774981105512481,3326.838354634597,1307.8086553990436
3.7693493037354724,14762.228643734,307.88522073117366,0.010449019632149498,1428.3379519409705,514.1624390979707
1.7667823402977625,541.9708330556558,43.4063457564473,0.009887778204749707,165.3661738461955,526.9183543709968
2.4640952770090125,14592.335578094073,277.2045099800881,0.008088883152061499,1003.8636694486714,638.2389297149192
1.9809584029403922,7542.946259056555,88.34118506053586,0.009911563330071668,353.92284650142705,977.5068650431976
2.0106673585579307,12119.020942688323,110.5306683609734,0.00996374713949649,326.8887780164188,840.3773725540806
3.037406711481198,6914.499177610186,170.31858955594515,0.007720105429488495,1082.525199218168,1157.275067996494
1.009229966740577,2976.7022569749897,169.4199003107029,0.008064588309035382,2006.9061684753851,3469.551215847302
1.0104516568208577,15682.46659875105,259.46046873995334,0.00811032207636015,1005.4807379458575,1344.2456253033774
1.0157650315537539,3105.4762032347435,54.085047055726655,0.006075574112370755,871.9582388232409,2810.2926732699816
0.7880776141449187,12923.963751468096,108.69044447368896,0.008027735800078071,1001.2404171417442,2651.3887510017826
3.750178032463277,19476.567423164317,296.1551455406022,0.010261679956361064,2510.941297897344,1078.2765674623133
0.9100574817650231,10214.022132021993,145.35431391645267,0.006193110067535713,2708.3899745655835,3849.4168958237165
0.9682439155569802,9865.205188683502,263.9199971885384,0.007966465525247764,1572.3139090329091,1953.1545922872065
0.25202704843163465,11599.941440023746,235.91281596564485,0.007894760963276317,3006.391971642802,5991.42004555367
4.9746863323413955,19430.003954499083,348.55096674124263,0.010140774083076516,3878.6717570052483,865.4640827699135
6.062013437761353,6889.729267228734,141.5295422136467,0.0057120312356003814,3325.8195118183908,1048.9959557158013
1.0079435428145116,13735.331367299628,145.93024711520337,0.007936690355245362,4026.9347398054874,5798.2920287687875
3.6723221979426866,6969.953914585418,244.88143929645037,0.012726729556361362,3741.563841416835,1849.9589593174458
0.7831627350218935,9740.62092840458,247.31201543919906,0.007948700946396619,2213.789576769083,2781.3417345488397
0.9887133145103495,885.4475906144914,93.02679417107785,0.0079221312910836,97.37317856467868,388.90234021036525
0.9132375211426359,10311.177628431322,245.7784742647965,0.006323115035304703,7661.469644792203,5139.740828913956
1.5685567994824052,12946.184068722243,176.97004266144629,0.007916372274400226,3157.475280983008,3141.786005133132
1.5009242644666216,3152.10409760012,41.25413369123526,0.01312777889808121,565.4502272029257,2582.1161491564735
1.0092264277047764,9975.660704292068,121.6902768943518,0.009959195772231606,837.6498429753423,2704.6823160196427
4.038604090577729,5770.792452051022,198.72552598246605,0.00585558437778146,3322.7166554430305,1202.3453428024354
0.8046439629969051,9791.622876506115,229.7127889026109,0.0060640620355952475,3230.168711670952,3032.8437178387226
2.5093563712026437,1998.9909319543779,49.7040962849742,0.013130611688737316,886.5541278545728,1995.556447249862
