l,p,m,d,t,c
5.374748812859806,14527.847208090345,1981.9625648555373,0.008260309088629356,310.936989401219,424.25557977504116
0.9934572893991015,7800.584784206754,2749.7694319891293,0.010916622757912543,160.99902176138662,4383.421113997787
3.956726125612432,2985.0665862873775,999.9197976916014,0.008144903147647462,223.6571119931754,677.3694276007709
1.0125034834896778,14030.486160465209,991.4378882555989,0.00809148140998251,261.2557228656637,1424.016562766053
6.032145721037873,15550.672282965748,3298.569471225465,0.00575975085298156,259.0800538290288,657.4399641410425
0.9915741171076757,17741.277469288478,503.2905619510171,0.008151058766136724,239.31081293919803,946.8445981676822
1.9119274722432957,5149.5611590152075,1318.1258209009811,0.012503249269873151,181.06642015451808,2427.2541570116655
1.9031256926348987,5206.278000463456,1356.9947096847175,0.012925083732244021,203.33121593762004,2326.1519877328565
0.7780411511770216,9867.273233553955,3250.0757621670014,0.0059040025442443625,219.4711784086633,3281.8767321085857
5.34930916459138,15514.190113739884,1984.158553639855,0.00811227553453972,227.70130429318914,717.78027199582
2.0918224764110533,2460.429941577379,964.8161531076775,0.003933320919190876,49.66539052159207,1001.8880329655246
3.5559332577774194,12638.431127164786,1960.187851316719,0.008094380037245224,251.92941625980743,847.7856917704863
3.926171393576418,17418.747130166976,5024.532917653464,0.005856261428142411,259.7257952001257,1489.0121748257004
1.3828275624412625,7029.212844377326,1013.541545218439,0.011613899966189237,246.9512231440829,2309.654567763313
3.0037152947964527,13773.374701205108,498.8633030807269,0.007965000162229736,239.95535767709384,414.0699345116928
3.011050968272324,9929.784505617132,3964.1933438119263,0.007985276251295421,248.844221717132,1480.9707035219087
0.49983668007046955,15748.983036321828,1010.283061155333,0.00802471674833759,302.1751502956694,1639.3493990602362
1.957022315149861,12532.63066901299,1018.2932395417646,0.008069335594819382,246.3354073674256,903.9141374720868
5.001645901392706,6945.883755211477,1500.2658206420006,0.005882982258182248,197.04008765970158,589.3649518276962
3.0260872098050737,18001.922367940497,1019.6277143906395,0.009572742271093221,326.77086692859984,404.37642656091305
2.9760691171158244,15943.89463451563,498.58281032584176,0.007970065920089687,334.26705959102685,266.3465978895044
3.78313392936442,9846.864189957032,1984.4517122833975,0.007257311596579469,271.0234158962811,715.3573592076516
0.3848661603876204,299.2153231816989,305.04235294291846,0.0048642268132928525,102.71406264835242,1321.1608627901608
3.0065117221454836,9852.197644757382,1972.1761246830213,0.007966605351892378,84.66414081790812,1814.9329104924254
1.5487027563442772,7886.247544265009,2185.645810709877,0.008006497186289447,259.6288358498601,1924.4179670735323
2.96560044177564,13448.503610524802,2037.5139754614372,0.007829706773836178,218.61588096572902,1091.987724128259
0.24900448837409997,11644.80486850554,3033.5422749710856,0.007883616389398364,217.68062602406914,6926.896734117066
1.4927608287021283,9375.201397425266,1209.223820382925,0.01006147155900423,113.03994380394596,2431.798893079211
0.9913421731995934,14443.49612083932,5042.2208152173,0.00584615746388166,283.7630462930773,3108.5409415133695
0.779475535400579,9690.040205194562,1624.8910003104747,0.008042967409059706,115.30061247842531,3905.607955296868
3.013944707848484,5788.594901195688,3355.287562548559,0.005860935270319506,118.52562961248954,2090.5724901416784
2.9896034137393466,15746.497309916558,2893.2943992413084,0.010026707903445472,319.7917887446203,1045.373321229511
2.9574316563994767,17759.89381784495,4252.021327839096,0.010044842249876968,261.4933627073026,2388.269114212207
1.8363492378894959,15090.23036860874,342.20768461341333,0.009450801800391382,90.96106099299124,744.2818397993294
0.505115176748872,7724.9019575734055,2775.331069512164,0.00785304647245493,138.9867472573719,6058.181842415664
3.0241392965179537,13892.11961715764,3998.9011199518986,0.007682398748432744,291.0786677076674,1344.5094576400602
2.0002773876882007,13673.472113618021,1000.1289143775016,0.01074371655729867,294.98997518981093,774.7416593918937
0.9615882719652105,2505.921518618178,1354.3206689488716,0.00984901895418796,119.40041132406195,3978.5062520740757
1.5297281636135027,10955.734611810016,2701.913271547859,0.013833584729342164,298.26091915432676,1498.4405103530414
1.9884631011314358,17787.313790730415,754.2228982014543,0.008076461321663987,256.54817141947444,676.3798774249983
0.9881566604656729,7052.377134612189,794.4915555977763,0.01000890408683633,131.69163629877957,2899.402955948342
1.219623094999653,119.68239180863733,119.11782328968822,0.0093820610893748,68.58066588774308,503.43237585006005
4.872251791954397,10013.299866024985,3780.003527132872,0.009922905762048071,210.4803231825134,1430.0585106452659
1.3720227862807706,7171.061753462873,1007.6421225640318,0.01139788084548261,226.50166767090985,2346.6584264677736
3.656794264967795,14054.067412491253,2016.8280154321874,0.013350388180850539,291.1565488772972,911.0873854335447
4.952658178000026,17968.60495058293,1256.8008233090277,0.00814918791333329,253.40489938381518,466.6383382431714
0.3945843759757285,1211.0826104783648,4789.132904535307,0.007885763397422491,37.7082623359516,9737.979983601363
0.7859126255349427,12864.737502225062,7314.377695400462,0.00606159585283524,299.0807925916213,3480.223081868687
3.025374405268053,6752.844881231123,1943.084669259927,0.008073491781884918,178.79263225958263,1532.0863440471205
1.4780267882013485,6938.9417643636525,892.1496161875942,0.010028596354383862,77.89027371901417,2493.613470151586
10.722288915246569,9878.762378109166,989.9094816748099,0.0080880517066542,282.79110043184323,181.58952170256202
1.496495769498646,2578.7648649794933,659.6043654304478,0.009925273574046576,100.44446315938177,2004.4630984843002
1.0161901267557045,6834.160852607761,4004.2386539160902,0.008106505926945704,230.24864311950927,3219.8130324427
3.4520809173368767,14996.45804490758,1001.3715992174739,0.007933947630416778,96.55672721379099,832.1384772291757
1.991942686289193,12084.108098142842,471.73072116043875,0.010167649502576167,176.51659767055705,899.8331343759402
3.9442705602269483,15062.96072397672,1510.355455289705,0.005822519038715343,158.10221189266124,676.3399355509688
0.9901566632706582,15830.367717246252,1364.4381208397535,0.01001953277920421,209.09065490062858,2334.5126206577943
4.9797874042315025,17693.251590985732,2675.9869817666286,0.007931685148680832,315.5436022265459,627.5940274870337
0.9897118622975636,3028.2236730517347,1571.0899209142149,0.006069194348093299,54.89033127884541,3957.228152581481
10.912719570829374,9842.246935770965,1026.8660537836226,0.008201501660182776,140.20400293010695,301.11422610929486
0.9047477756859387,10475.895964480726,5286.330762707149,0.006274243334358687,153.2674681859727,6615.867822817116
5.560532724075263,6808.363455684869,707.2131632328627,0.012551730909282844,184.53716019589694,687.7320848879876
1.1857706525754679,107.64239632719598,148.69261518067924,0.005962724432972705,28.55862092792823,396.88422982656147
4.0208296386254245,15817.822871633938,1008.4961195424495,0.010870021377930411,258.39470181620686,557.7411173138241
1.0165257229158922,9695.465419760623,506.2065841527624,0.007868033106817765,244.14898617219959,1216.6880369916798
0.9869391169941761,13859.737639466537,1140.2093441452116,0.009969830510584969,190.56804782000557,2283.7388982956627
1.5545664417181178,7845.928947065468,4970.013000681967,0.007870439169733318,239.46171401449925,2449.932638924873
1.0106792495111914,13846.966893172834,499.5345895312773,0.008054785736620234,239.14289728754682,1052.5253724343272
3.510470288198607,14685.571726601745,1972.7336435189372,0.007986787994399305,95.90840909744553,1526.7358305391892
3.7116636546195383,15889.215769701566,3080.174636919237,0.008078693154638434,337.80893550989344,651.2556138407447
4.9364138594542535,19404.14894143772,5054.992981985229,0.005849028406001604,137.70766941089792,1848.990284909531
2.0186664051766767,5053.133605124912,2970.690684998079,0.008181631830719478,163.82262603800964,3032.2641664712196
1.9936563526020548,9702.432602424702,1489.9976112212116,0.005777454589888915,276.1041933333061,894.5932353297392
2.6594799889024503,14864.684000691901,5523.288692711607,0.007718701760715303,318.2919554485029,1493.6337055474214
3.6883577571439967,11857.17725380187,5977.51926566498,0.007891847620921898,226.95018372638165,2149.0292406863095
1.0101319891768046,13567.035066297762,841.3541914275677,0.00994819781384814,118.12007995087697,2435.3195492491614
1.4836691300059859,5058.171350273897,1820.5368082677946,0.003871315339457035,74.29489103028827,2178.8103610911558
0.9190262684621154,10488.11805417847,7381.935725193715,0.006171951000158811,282.9868915565475,3476.813292960989
3.780944587856321,9647.45507487733,5792.602086592563,0.007426494267599815,304.2082382924972,1183.2300782049508
3.008926500319526,17557.27250949364,2012.0380528127346,0.007995169656737878,282.1761217174693,916.529303241726
1.0081551514996518,10032.11548255314,1657.5224589423017,0.0099135745561384,125.57465305511091,4012.00646331046
1.9938661796674766,15680.054039161072,1164.0345365223357,0.009962358188767442,133.25987178537875,1688.9129965005814
0.6099606689977439,216.99820676001764,491.08321549627453,0.010106182136936622,36.36289085911781,2178.050591996992
2.9829661663618285,17257.60283610085,3843.6014436030136,0.007763151882857198,188.29260887371166,2499.2818347030275
0.7857704891745257,12958.298715721365,4013.0878029643395,0.006102669466066763,298.1881484037568,2116.541078807726
2.219178352144301,2808.680086122404,283.59196908543595,0.012932713138084164,30.259189224991147,1000.4960668294232
1.4753631648013965,7149.908725263311,1237.034529147987,0.003924895884017123,57.67971508156327,1770.785399405747
2.99875995706237,13931.674762696395,5044.915229881057,0.00801168848645579,329.39741745467046,1235.3147216712514
5.395244467976585,15631.184300214076,2288.5912073975105,0.008097016223869635,283.61992822895735,621.9045021598907
2.7285148639141568,6928.41938529881,2804.1842898113855,0.012453859920947366,199.36572315786051,2208.7532538449113
1.0056253970298217,15638.956435550446,5023.073516407881,0.005736327257819941,237.60867770297273,4347.575460303492
0.7857252619462224,7937.686764106474,4942.285452645062,0.00791648320767952,265.27453414603815,2925.1758772060634
6.048291997453183,2019.6696523064631,752.1962325080694,0.008048063396767967,111.93782689457873,473.67396138758147
0.5471843053761349,4976.11001518509,2853.3306885515813,0.006945312430401703,220.06235660941158,4476.623158283337
0.993076572228444,6913.805945728232,397.88640240222816,0.010074960269038622,93.90943428519915,1939.9381605669687
1.8262626720769377,6982.6984163199995,2716.2555584092383,0.011381330899812286,240.11586530328054,2197.5797985067757
1.0020032799862153,13664.212985981436,3284.057205572949,0.007917306265686177,321.5622514550945,1630.7160940427436
6.039933485817084,9758.657143680413,972.5458911318993,0.010765070906052637,288.5420682828632,340.4549050399184
1.9838229550296658,6952.196239547431,1483.0989967037954,0.0101094795705887,269.4757923490545,1568.116700077198
5.978697742567059,11559.4423117711,1400.1239082932898,0.01512757360389523,277.1298848270663,631.6341953128781
5.050715945997897,14100.002678350687,2550.8418578025335,0.008161352234905005,317.93063923070605,412.8237773898555
2.945838163214928,1952.9415734699264,756.2462887244724,0.00812881527554908,114.07292692887322,960.360591301542
1.0041905617260425,7892.031695533141,2717.677204987588,0.01070105882650928,218.85272184362148,3389.0298471957244
14.939275786080739,9874.81810560972,2031.0666009492084,0.008053608312309727,281.55081948738234,229.88973913153959
0.9893420096894311,6836.048049526806,2010.1164324363958,0.0080297577376001,216.09878654304285,2694.8540858499396
2.0151365942333284,17649.88786934638,2771.170474077405,0.007982350269582467,118.36885482209948,3073.6676546956724
1.7397911552360779,6996.4500225989495,1009.098215352577,0.005505254139374776,246.06340287559462,1257.457788468688
3.715858485247078,6962.897922547335,2887.225020149303,0.009257273987028672,228.0905935658411,1422.3591606619157
2.009422825640237,15854.375517828525,1454.616391595286,0.010237576382385118,147.0480367629858,1929.8986403171882
2.9613907022206063,17700.666951667903,2043.7892373378897,0.01025028675734622,263.9951376686249,1227.519383287189
2.9982795601798857,17702.560083658682,1525.8150060766093,0.01076575174922048,260.03411454716127,940.4525288221099
6.021583994333919,15788.428385866737,3064.0679295525692,0.008031790177748353,338.2381897443941,477.4335988018807
0.8627648605755166,7146.210564660966,4125.570439381341,0.00556282673204902,210.91715198804624,3398.484046267739
6.014540813768013,9781.542575524556,981.1326027673477,0.011041679102378818,257.19381674719676,409.995435531644
0.963955719120989,2679.243273656201,387.7294758412997,0.012578325908859262,77.46601093248835,2469.412499084691
2.1083397376269213,3016.2977014758744,610.6044584996638,0.007581894330934943,108.81727877081971,1167.6888188196833
1.016864323263458,15532.213169069171,841.0288546917458,0.01009009783971645,108.88534719056618,2529.7746735551805
1.9830056163890009,17430.232116683917,1999.5813351527318,0.00801921080545387,280.76188672881847,1220.4674935504947
7.054432050108404,18012.8405221342,1018.850352479978,0.007716066537127457,298.4905648980363,226.92722737801992
5.987898138526627,17409.81154093161,494.50988865462756,0.00798151364114817,273.82072048761114,160.58430781225363
1.9896677472595152,5824.851934834464,1093.9293851426626,0.010723390941098787,141.32600218154917,2215.4423605205147
2.9998466668198867,15791.174017992553,2780.3959937072736,0.010760074122439045,318.1616424281809,1041.6492672347076
1.9773844651477306,9906.12915153914,4898.243459439209,0.008220492114019023,208.24512403697366,2917.8788784784306
1.5030951675323059,6969.148211039965,1260.1308391826822,0.009993744538126341,151.65429341970687,2449.223347262884
0.7886412723533119,9881.451411374419,2708.9467703300693,0.0080135164980049,214.4016297227567,3548.3271910614817
1.9634584466214227,7979.709930838533,3286.2434078900537,0.0099544267406802,167.80832815829496,2901.996025275958
2.9701216252167977,11876.67522945347,1502.9614266736571,0.005803790468426745,259.48323994687036,619.9543576508253
0.7870412466562451,7822.5672807558485,2201.203695153183,0.00809321289585125,147.47793612479867,4261.630145255189
3.0280771446515136,6910.70378022845,1963.252574606221,0.009162042364056171,230.77871821029228,1332.695099352526
0.7982932885705971,7787.1808203224355,5009.784750167324,0.003820285398407536,235.15650919050475,3162.866704820339
3.0151903800079145,15719.26763880833,1177.5629617142813,0.009892002702518143,245.1296377116477,795.3413925020299
5.049686153641733,17945.86650179649,2198.4331635036015,0.008054059999777766,264.57201166977677,707.3005021851396
2.0232717703983374,17600.86426231826,4249.313786250742,0.005797624851984322,303.777774177416,1780.4328518183663
4.974258555658358,11737.776032951702,552.6691613620317,0.009921792073690087,220.88000849225216,368.48140342185656
2.5280191729319,12799.496769014337,4035.1993865277286,0.008066621413061621,272.73542502500305,1528.001050707735
1.9985920850114218,9856.400535654995,1460.9746442277149,0.008055568855085758,279.39004036382545,1078.4973404646232
6.035255480226666,15622.418764991253,1537.796662843717,0.010803500327276078,197.98603785785997,719.2515528140837
6.018849825743887,6990.058048540803,2021.0289627329466,0.008075631198464708,192.77831285905543,788.6689139944716
1.7236342123636355,6954.930683884696,4041.4316917830815,0.009502639990446636,239.894636948873,2384.119548724285
6.114840206721072,6870.091826806178,997.4142682869633,0.008190384991239679,189.6027760176157,524.4604704660339
2.980000902047972,14035.688292299123,526.7772593279218,0.009903039463329431,242.66117488618931,518.7280803048592
2.995042575231154,9868.21762472757,491.545273005461,0.010965020010122416,200.81910839401854,706.5501467356187
5.998059920051168,12927.542604519034,2083.9178025696374,0.01094968668500831,303.42872827504226,491.26272112101975
2.009832868790005,15617.164931818546,613.6599134713473,0.010046038683197702,192.71851951682515,855.8568938983516
6.002139472042582,6981.2006413468125,3020.771248642911,0.008063527420589738,187.93283038685124,1055.7730798149519
3.029543823047074,7799.009108925789,981.3604742646426,0.010589000539080438,242.15253054872426,1021.7760996259069
4.915676094223543,6840.876792094869,3309.8544158447767,0.005765164745556895,218.58457097992297,868.9245418371664
0.7917318131024905,15057.002420757903,3997.976786403484,0.0038683918523247786,288.18299748811603,2100.210388631572
2.9858359584468865,14715.105908528743,1996.4967060442254,0.010607329033937933,278.40636848761807,1002.8885656358801
2.0144377664310507,11682.489073705703,2784.916557820846,0.007976657473948693,237.11647268621093,1641.5392918016373
5.067804475726167,4034.227170290798,1343.429295198716,0.014848088446703775,206.57090575550987,1132.257398143978
1.009771102293726,14743.876657262928,1968.9990381539635,0.010784138820306374,197.88976326701044,3325.4246360570046
2.0011607603130757,13860.547511117225,1002.5931255625005,0.010904355604467795,277.70311973269855,892.4474655396461
2.9970365201277147,16200.740339345215,1274.845882697699,0.00815052620019099,244.97466828772312,717.7411919844211
6.066581304671461,12818.877052237789,2716.8936603669285,0.011083450371229908,249.40682840483703,842.1271113819568
0.9550105181969485,1949.2007397157167,1552.209801024357,0.010173560479581916,127.38530287950445,3930.301822612176
0.9814723748321226,11758.381940772273,978.2069351990507,0.010956455221479408,276.68389014140223,1591.1195137508944
3.0547583636802322,9712.138814201906,1014.5184588664051,0.007829099425893365,135.00574846445215,1029.7786002219186
1.0262707993694642,11690.48065143065,1487.5150136588504,0.005883286279900741,137.40358225987677,2505.509516095286
2.5915847399653402,11857.067095658032,3766.988488475822,0.0076831328802387175,211.05282970395376,1942.1942097385154
2.4450483721134475,6872.032941870663,5442.8246738006255,0.010124498479524253,264.33613357213574,2310.832082286119
5.986922044754831,14628.37594757494,1006.2691247394475,0.007899321547770859,248.88938245629691,333.9012027024833
3.022546254287604,4957.84290079508,1006.2407315554633,0.008177456883049983,255.51413460922862,902.2435497521964
1.017385131542534,13667.50137758697,1952.1436901994434,0.007806102492472058,232.43748567723475,2363.1243988014667
0.781908914201145,7859.7391278455125,1602.7751777263315,0.00602173042913827,257.76581980508274,2338.7137134579193
1.9326662364311262,5237.836901784195,1362.0011798873015,0.012769360257015413,183.59651945909303,2457.1780364942015
0.9096926021023873,10354.163391274189,3888.658126974252,0.006284392512705961,239.16788622707122,3300.370923063745
4.6541851608560645,7014.679054791705,3950.0938177921366,0.012309121876171322,216.99350634667636,1955.758023918634
0.9906359015399443,302.58287389878217,58.55844440241173,0.009995313950366793,51.1192331127002,334.23230082757465
3.044169051410325,15943.465390032261,3335.2392019582016,0.005669346926533702,278.6273652585887,1076.5005876328985
0.2523170425200438,13751.758090435666,1501.418953803802,0.0077307605121742255,277.85943146308205,3072.3314458007535
2.9895113942646825,13711.76363610332,1987.172115175983,0.008094328249729674,263.5161565979794,893.9275366123854
3.6332622788575146,18801.145784480897,2014.4573703524663,0.013388105382606643,345.3094911788849,673.1590958729199
1.499369845396701,7974.708950396071,1047.433491680819,0.009892434167951552,109.26152190265556,2440.6474708992223
1.0030922344853217,6905.820197381213,457.3821685536339,0.00999259327548169,171.16112639070937,1952.8327708512104
2.982615146052145,13679.457204026405,3320.4122059560923,0.005772592171699866,136.94827112896073,1761.3602831177723
5.052791456352356,19679.51016681762,5019.245063103242,0.005805930240139372,201.1660791583222,1582.4955735702063
0.9945521605280219,2989.499874483984,6060.3106047131205,0.008043610763432671,148.46915792526116,5484.82653280042
3.0578639112907013,10967.041050348838,1990.5165539803947,0.009418506110724024,298.1249012627594,850.4821472810537
3.0140193258767045,13573.304629144754,967.3366203375983,0.007965625489973665,262.9509928077948,609.6929743010054
6.067240915913522,13785.679850717219,3927.5253275943405,0.007968541551203226,267.004276424196,947.1972326824296
4.020147525360031,13935.358491340152,5030.30881270406,0.005814191266344059,298.7830648161298,1070.9728457481806
0.791496434312709,9710.256068152541,7304.0815347350535,0.006142829550470463,280.45616865095815,3409.7351276399977
1.9116405486981705,7216.833846842537,1204.0790898564248,0.01258858843310386,78.07577644665281,2771.088169854996
0.9876076853959077,17357.0565742065,3914.1484949316155,0.0079299153003822,197.194222483347,5470.67841462856
2.4098646371070576,5082.838799525268,2222.8991792234233,0.015190924897196574,232.2435089025252,2173.997930214695
0.7849749141629301,10001.515363226123,1597.9784412104564,0.007966833613904474,177.33027245834683,3208.1777783739462
1.1497643532789206,265.8243920149343,330.2432146386896,0.010092258419483533,32.47223034782755,1170.4875585283335
0.996367437417005,9941.157442634214,1913.8397002900383,0.00787136057956535,258.22174889663245,2245.912991704015
0.9891245715012406,15478.442319348262,3351.2363675405722,0.005763108165546638,136.16045436402325,4553.659405411611
0.9922100420049914,110.05152768963882,98.86962560757618,0.006087166470322925,26.271369738681738,330.34027082926536
5.007238831462751,9833.915383971223,3178.6005352142497,0.008071067340374214,288.46368597261556,717.9680568627431
0.7840352235971141,7937.374943678908,3996.3270913007664,0.008044278577389371,249.2707832068953,3149.785831208254
1.0195598138513864,13932.495684841213,4000.118889785147,0.008131086272957012,169.0113426651764,5301.488594850184
0.2517570405880385,13975.634359301324,1981.749108175844,0.007757823906516248,285.58639346005367,3512.822898532188
2.934290967462242,17870.17539219365,1999.4480805363216,0.008000817492431882,104.49972914975778,1803.7273429925779
5.941529519053001,14657.912367000212,4997.221451485275,0.005905405359465713,283.4164071509325,898.9689713862098
2.016267421445272,14145.216964341236,856.507820692798,0.009891706431017984,203.38211593919695,1125.651475016899
1.0074771023062798,7197.384053670017,1795.641774618325,0.007867932896558747,73.12171321212084,4062.4514848727954
2.9153469638754603,6912.1984171433305,1000.6196070557406,0.00804173137799728,247.4879676196273,808.898133804016
1.5626758277432273,9705.793621470793,2186.792222551237,0.008160836102853886,141.98168731747776,2667.827243786437
2.06951792521836,1745.6554285442755,1087.6604595462038,0.003943264536136753,55.692893216177495,1017.0578189659217
1.8453428683805726,13854.169221987939,667.0947603005459,0.009299171945361208,92.08131294641578,1276.0655143189385
0.9962414556182128,3096.436054752185,1699.664570805434,0.0039020795819884116,66.12439726933368,3008.3522726818287
3.4922887448942768,14652.695238552194,995.4184468274489,0.007919291779970564,223.82812353661876,586.1097191832555
2.989152173119716,5085.183955852712,741.2076785400843,0.008119595757269168,164.1874618087013,988.50285847545
2.03242061765612,13933.60482049819,741.0107992006995,0.008059172932090736,321.77656371457573,508.3338296574037
5.95845270111897,13642.574334242348,1540.59025558489,0.010709101533830662,300.61291346441504,428.38320508672183
1.971286447665213,17634.84900532055,509.2741980025795,0.010788780468531597,297.61036961853677,528.6873598206554
0.7780782729204876,2931.613540493814,1740.3109517626106,0.007949108063616626,187.0696961074521,4197.516963438842
1.4791562590175096,7075.61074581858,5410.307904581531,0.003953990346295996,69.17926554974679,3659.241488051168
1.9924734192870177,15805.489821580968,2276.537774174894,0.009959461706756571,330.10122242131325,998.7355058092295
2.9525405760302577,1626.3683633364824,800.495527002857,0.013137021331809506,45.653019457792546,1472.9989084687277
1.4091161189649573,2986.754699097993,2021.2661677817766,0.008113316063156965,157.67828236824107,2878.2241764395812
1.921252621692024,10306.051025820307,3736.6821372656127,0.012963742736157307,213.0420305245264,2996.747835721012
10.941061836150144,6844.550565945915,2027.3128368963999,0.008066836256390902,243.09220227748142,404.2277675603367
5.922564911310851,9708.826035665208,1604.3942361996205,0.010981364743904572,256.05202223278565,544.8543589441308
1.8522519755539362,8151.501250647559,1392.5562519808568,0.009512917977108367,259.6244193543864,1511.82110760013
3.6366026258093163,6859.306603443441,1353.4526062516356,0.006221088106533607,244.51018425476556,747.402484382854
5.923949036416033,9924.302212194576,2053.7044660741326,0.010801612595310189,243.05566841946464,779.0680011541043
2.0056409620264994,13618.43096120187,1508.5176502663364,0.005774595284527017,219.65369959015237,1044.262131064068
3.97542633207605,14672.148096203986,3329.6372681013113,0.0058308213948284615,244.58211861175644,965.0570599887336
3.027453857114131,13697.418183892694,1956.6395505178505,0.007893059527136531,233.7073456518493,1009.2613392538204
2.0223348930796736,7298.294337477255,4048.945753596044,0.011254634240386115,277.8658114568149,2189.5465857743275
5.3465716524776,14760.71059208003,1973.8553871896077,0.00804749897525994,281.0734236234142,535.3576902680054
5.991842005543503,17539.549602062616,1024.8152732601438,0.015236315849779516,219.95738839290826,634.3401595610699
4.076522803205026,5054.7447332062775,1117.3748333633134,0.015274165343148937,227.15637174321165,1172.8460188484428
2.999398345975796,1014.5882496915752,494.64610965903336,0.008101293183351824,160.2091662678077,557.6315790006646
1.0121775462504974,9876.920752495775,512.2494690221989,0.008096193809090968,210.9599673147859,1347.4533164423667
1.2103479468444343,116.26360493591783,118.62632480995886,0.009364295309941569,57.07672892456458,464.01408103400337
2.592737246426749,9970.97283249103,5330.250462181891,0.005063639492245133,204.4683187604028,1772.3798007036264
5.342689223191898,17685.60709234096,998.7641093577707,0.008151839603040474,217.67790632784673,424.56560306604814
1.2226624983473513,108.72915366866896,189.65709946204868,0.007969923072355788,31.703696309789997,567.4244806606741
2.004225490441249,6930.6446544975515,794.6645864434834,0.009875331048217816,227.28032627313914,1387.116697329689
2.0139738140409436,9803.543037944886,4750.350506907143,0.005718125671975548,277.2713964963097,1675.0878936972565
1.2414134017769245,1888.7687321329743,101.82292461541124,0.010135285498356897,37.43152739611951,508.37713310812455
3.9703124453615435,13696.159977413114,5061.474024999754,0.005752403567826369,197.14836100928622,1650.105517293952
3.998382092575151,9752.963138990997,3350.2733044048045,0.00583568968521522,158.09675766286037,1274.7239199090748
3.770682704518086,14778.0864825218,1453.8386707895543,0.01041333601843045,306.38936498869526,505.9109612409129
1.7872722180929252,544.942149217267,167.49323114727505,0.010141004200378341,42.59435606065583,528.3637223887254
2.452715718422943,14589.942307161442,994.07880732681,0.008034234404331157,273.36262774829476,637.1986082586606
2.017707572252041,7463.74106957877,349.665493381843,0.009939353541387797,89.06430980361468,982.9450968814848
1.9866732601825041,11975.304945650962,327.47058802599565,0.009995211617445274,108.16209727630655,829.4188158263927
2.9670633779214133,6969.804058773954,1062.622806773891,0.007960105226161248,171.85476851273927,1135.5334562374217
0.9930470434007116,3038.6257738200256,1988.128073533388,0.007994017909556422,170.30417819483876,3509.1112651095123
1.0010927136058376,15891.46662368709,997.2332643616604,0.008080929419107472,261.62990567542636,1314.9856161768128
0.9782119011114163,2944.7695497631375,858.5853546710051,0.006073385874910743,52.354773798316494,2785.1005676394034
0.8005059915240034,12521.434084524388,982.3653780611414,0.008013708304269737,108.4306356043177,2623.8046945899205
3.7713563907073397,20102.60962784808,2510.082676099528,0.010354080891971748,295.13240756025033,1083.9936672758217
0.9140724835329895,10350.07868774677,2710.9014136098886,0.006219859063495705,147.30863936966603,3908.448465850823
0.9563819279146429,9824.402524150893,1583.300555769587,0.007870270060152946,261.3228441760467,1946.1919861391361
0.25034222515039867,11646.99074072522,2996.1497187356467,0.007928654784044989,239.11641317290903,6033.068148348129
5.003726340911315,19515.950637302263,3975.404970376472,0.010069352671033243,354.6914478027809,854.4413529661088
6.067520008186346,7059.857672593392,3306.513550228741,0.005928661269653976,140.72886339883394,1016.869809014105
0.9938583049171438,13768.6109822376,4011.1799549049683,0.007963012890181215,146.60619856324502,5867.352962532541
3.671394067221695,6854.105324703752,3770.2806888360165,0.012597882520892625,250.0314054497045,1854.3556105526552
0.7808667799261798,9799.31597085975,2241.0705850564295,0.007896280274799964,248.32944369631983,2767.791105433947
0.9947703924656548,895.0223025072457,98.76841673448733,0.008071855805172097,92.47633775819779,389.28677665193516
0.920561507771634,10362.348981870811,7667.449357550093,0.0062145103641658,248.73391179252516,5174.085384888465
1.5859975282665983,12975.90507703621,3148.6184876699476,0.007880806993392277,180.21442871321824,3116.6446325353545
1.4958008227982176,3174.93521339684,554.5147627058416,0.013306136889913453,42.676589028183066,2559.899873503754
0.9833711443971777,9860.035244958599,860.3186787776974,0.01008282115456497,121.19535775828429,2688.8694821175836
3.990699331331363,5885.428263448407,3372.9079677124546,0.005839993509586955,201.31286159672266,1213.7110141105065
0.7853446914620303,9842.968791341134,3227.028517607734,0.005995309002436286,229.5926520233761,3015.754708151672
2.4888065411557205,2012.4589825384053,890.0676398232746,0.013089345818190608,50.53468336079809,1988.117232851245
6.054046364990936,15757.864283057932,5019.970645739682,0.005798658810319304,217.8937006999624,1147.16857433491
0.7948336489245377,14524.930269357546,4038.983799969923,0.006103677576397868,300.14865285550957,2390.6515512282517
3.8452499482631946,19575.81575029515,1972.4252288882992,0.010517623280618177,331.5931983173245,687.7434871604089
1.5714481470333248,4907.787038789964,3926.428923722717,0.008005883483170368,258.2461397246301,2542.066841501462
0.5021865250855669,908.9606162808501,250.8478932300152,0.005966930667475406,27.936823180898713,1533.26770457313
2.9896837156038556,6935.435446179248,3985.098462655399,0.008084173761354313,203.36855339096584,2144.051616841537
1.000168710026456,13725.024890345614,1487.4252342694174,0.005743674369997298,137.79272647714876,2263.4764661460244
1.9786742895288505,14861.852098510235,5054.050671102131,0.005828574789451389,240.35497732360932,2425.44299013755
1.7331726370882004,6926.947967456248,4216.547507690647,0.009574962092516676,201.65391687093876,2766.111799685711
0.9840167302428621,9894.275409137277,4069.2431263431904,0.007946675469182563,242.18708697832778,3270.5004563599205
0.9952481892875725,17635.336038436493,2720.2520581291396,0.010687975796414876,281.824408647109,3083.9168421293843
1.569869197221874,9749.081138936932,4006.573163820226,0.008069394700621004,220.69543055045636,2766.8220933676516
