p,m,t,d,l,c
12750.0,4009.0,321.37,0.008,5.03,763.0
6860.0,1001.0,179.4,0.0108,3.0,1296.0
9800.0,1983.0,162.21,0.0074,3.8,1174.0
13730.0,4020.0,206.06,0.0078,6.0,1250.0
13720.0,2004.0,198.31,0.00795,2.0,1721.0
17650.0,3359.0,178.0,0.00585,5.0,1079.0
13730.0,1277.8,283.09,0.00798,1.65,1000.0
14000.0,1060.0,196.93,0.01,2.0,1298.0
2707.0,482.0,98.98,0.00776,2.08,984.0
13720.0,1026.0,249.99,0.0082,5.37,394.0
6960.0,1322.2,270.36,0.0126,3.658,1048.5
16010.0,750.5,246.79,0.00811,3.0,537.0
15690.0,2011.0,300.31,0.0108,1.0,1838.0
9810.0,1000.0,183.71,0.00775,1.008,2150.0
9800.0,3308.0,97.83,0.00585,4.0,1521.0
7850.0,1605.0,189.45,0.008,0.78,3252.0
6980.0,2004.4,185.59,0.00798,6.0,820.0
13720.0,2268.0,124.17,0.01,2.0,2855.0
13730.0,1000.0,237.73,0.00801,1.0,1500.0
11790.0,997.2,151.1,0.0077,1.1,1977.0
10000.0,720.0,100.58,0.01,2.0,1504.0
17550.0,501.0,109.22,0.00801,6.0,270.0
136.0,162.7,74.69,0.0093,1.219,638.0
13830.0,2007.0,166.27,0.00778,6.0,760.0
11760.0,1010.0,238.96,0.0082,5.34,398.0
6860.0,1001.0,259.15,0.0108,3.0,1022.0
3040.0,584.0,51.65,0.01,1.0,2830.0
13730.0,1999.0,58.24,0.00803,6.0,1010.0
11029.0,2028.6,297.58,0.0141,1.524,1504.7
7840.0,1439.0,180.24,0.00795,2.0,1732.0
7061.0,3080.0,148.26,0.00998,2.0,2957.0
14710.0,3441.0,259.14,0.00578,2.0,1559.0
16000.0,817.0,127.77,0.01,2.0,1275.0
13730.0,501.0,119.76,0.00801,1.002,1380.0
9800.0,3453.0,288.0,0.00782,1.65,1570.0
11760.0,2453.0,184.83,0.0104,3.8,1395.0
11760.0,1499.0,299.7,0.00581,1.0,1200.0
3511.0,697.0,45.76,0.0131,1.75,2419.0
14710.0,1499.0,320.2,0.00581,1.0,971.0
14700.0,1604.0,221.35,0.00607,0.79,2126.0
3560.0,922.0,60.8,0.00394,2.08,996.0
17650.0,5082.0,280.98,0.00578,2.0,2302.0
717.0,200.0,27.33,0.006,1.0,679.0
2864.0,461.0,121.32,0.00993,3.12,777.0
14020.0,2499.9,236.51,0.00811,2.0,1743.0
17650.0,1016.0,260.2,0.00805,10.94,185.0
13630.0,3930.0,270.46,0.00781,3.0,1418.0
12000.0,1368.0,120.79,0.01,2.0,1994.0
13930.0,2077.0,299.99,0.00771,6.0,410.0
13730.0,4014.0,227.54,0.0078,6.0,1130.0
5171.0,3769.7,224.1,0.0128,1.93,2810.7
9800.0,3207.0,269.88,0.00607,0.792,2380.0
2962.0,299.0,59.13,0.01,1.75,989.0
113.0,92.2,78.57,0.0093,1.829,256.0
8924.0,1342.0,152.33,0.00998,2.0,1943.0
3293.0,3392.0,205.15,0.007,0.56,5355.0
17650.0,2036.0,260.2,0.00805,10.94,345.0
9800.0,3308.0,118.06,0.00585,5.0,1199.0
4900.0,983.0,226.29,0.008,0.79,2939.0
13720.0,545.0,193.33,0.01,2.0,882.0
17650.0,496.0,205.86,0.00801,3.0,404.0
7850.0,994.0,264.15,0.008,0.78,2313.0
1824.0,375.0,73.56,0.01,2.0,992.0
9800.0,1603.0,279.86,0.011,6.0,476.0
14710.0,3308.0,117.56,0.00585,4.0,1522.0
13730.0,1001.0,247.96,0.0078,6.0,300.0
9800.0,1000.0,269.88,0.008,0.78,1900.0
6860.0,4000.0,117.14,0.00796,3.0,2506.0
2697.0,1017.0,51.74,0.0131,1.75,2986.0
12750.0,4000.0,280.53,0.008,1.57,2049.0
7840.0,1023.0,284.06,0.00802,1.57,1269.0
8000.0,4325.0,216.74,0.01,2.0,2655.0
10343.0,5356.0,210.47,0.00622,0.91,5019.0
6888.0,2590.0,260.25,0.01262,3.658,1402.9
11029.0,1017.0,301.5,0.0141,1.524,1255.5
1510.0,1325.0,100.65,0.00999,0.6,4907.0
13730.0,999.0,238.8,0.00803,6.0,340.0
19610.0,1998.0,327.78,0.0104,3.8,697.0
726.0,452.0,59.68,0.00996,0.96,1890.0
16030.0,4999.6,337.03,0.00811,2.0,1666.0
9800.0,888.0,114.02,0.01,2.0,1646.0
5001.0,551.0,78.51,0.00998,2.0,1500.0
14710.0,5495.0,295.07,0.0077,2.6,1884.0
9900.0,1941.0,194.81,0.008,1.0,2940.0
7000.0,2025.0,250.61,0.01146,1.359,2500.0
9800.0,1601.0,212.2,0.008,1.57,1884.0
451.0,294.0,77.18,0.00993,3.12,499.0
18692.0,2042.0,334.44,0.0134,3.658,917.5
9810.0,1012.0,294.88,0.00778,6.0,280.0
7840.0,4990.0,246.01,0.00384,0.799,3061.0
12020.0,751.3,314.41,0.00811,3.66,312.0
15690.0,3363.0,302.32,0.00803,4.0,954.0
11760.0,1741.0,299.7,0.0151,6.0,632.0
6860.0,3993.0,265.17,0.00803,6.0,980.0
12750.0,1604.0,310.68,0.00607,0.79,1305.0
7840.0,4997.0,99.67,0.00578,2.0,3407.0
13720.0,1129.0,112.77,0.01,2.0,1724.0
18000.0,2872.0,337.09,0.01,4.966,674.0
10100.0,1979.0,98.73,0.00771,6.0,930.0
15690.0,1994.0,180.39,0.0082,5.34,847.0
8924.0,777.0,90.13,0.00998,1.5,2007.0
6860.0,2000.0,143.28,0.00775,1.008,3440.0
14710.0,962.0,117.56,0.01105,1.0,2753.0
7840.0,993.0,180.24,0.00792,0.5,3803.0
2460.0,5034.0,37.9,0.008,0.4,11241.0
5982.0,660.0,98.65,0.00998,1.5,2000.0
1314.0,1258.0,57.97,0.00394,2.08,1031.0
2658.0,302.0,58.28,0.01,1.75,989.0
11760.0,962.0,218.54,0.01105,1.0,2003.0
5880.0,2262.0,182.64,0.0082,1.65,2430.0
3040.0,2403.0,67.2,0.00393,1.0,3658.0
16000.0,422.0,98.69,0.01,1.0,1588.0
6870.0,2027.8,273.15,0.00951,1.73,1824.0
4050.0,668.0,182.99,0.015,5.296,787.0
17650.0,3335.0,341.87,0.00578,3.0,696.0
2940.0,2206.0,215.28,0.008,1.57,2413.0
15690.0,1077.0,321.57,0.01001,3.0,469.0
19610.0,1088.0,348.23,0.01001,3.0,402.0
6893.0,2644.2,215.46,0.0102,4.877,1224.0
8924.0,1381.0,161.17,0.00998,2.0,1938.0
1157.0,476.0,57.1,0.00999,0.6,3417.0
2981.0,389.0,101.27,0.00776,3.12,558.0
7850.0,2699.0,288.06,0.00607,0.79,2266.0
3010.0,3017.3,224.64,0.00811,4.0,1095.0
4992.0,2280.0,190.09,0.0151,4.018,1845.0
11135.1,2033.0,258.9,0.00932,3.048,1083.508
6860.0,1001.0,184.64,0.00799,1.0,2680.0
14710.0,5003.0,177.39,0.00585,6.0,1313.0
5880.0,1010.0,179.68,0.01075,6.0,683.0
13720.0,2004.0,259.16,0.00795,2.0,1244.0
10343.0,2739.0,234.74,0.0128,1.93,2259.0
10000.0,911.0,205.44,0.01001,3.0,955.0
11760.0,913.0,123.02,0.01,1.0,2698.0
6895.0,1356.0,241.75,0.00617,1.829,1401.9
6860.0,500.0,147.26,0.008,3.0,703.0
9800.0,3999.0,244.67,0.008,0.78,3610.0
5100.0,1443.8,78.05,0.00393,1.5,1870.0
11760.0,5029.0,218.54,0.00578,2.0,2353.0
6895.0,2698.4,266.53,0.00617,2.743,1159.3
9900.0,1982.0,118.83,0.00785,3.0,1685.0
13730.0,2002.0,163.28,0.00799,3.0,1365.0
11029.0,2712.0,285.38,0.0141,0.991,2369.1
14000.0,2133.0,203.02,0.01,1.0,3307.0
13730.0,999.0,92.57,0.00803,6.0,560.0
12000.0,1069.0,221.76,0.01,4.966,583.0
4992.0,1130.0,245.58,0.0151,4.016,1098.0
11760.0,519.0,198.01,0.0151,6.0,484.0
13790.0,678.7,303.89,0.01046,1.803,694.1
2942.0,945.0,45.54,0.0131,1.5,3320.0
1795.0,938.0,49.99,0.0131,2.5,2035.0
7850.0,2209.0,222.82,0.00607,0.79,2895.0
10010.0,1000.2,301.61,0.00811,1.0,1480.0
19610.0,1999.0,352.44,0.0082,5.34,346.0
1000.0,5087.0,115.31,0.008,0.241,8482.0
18000.0,567.0,252.47,0.01001,3.0,473.0
1206.0,609.0,75.8,0.01,1.0,2493.0
17650.0,1499.0,280.39,0.00585,6.0,294.0
4992.0,1190.0,185.89,0.0151,4.016,1352.0
10000.0,4252.0,226.61,0.01,2.0,2690.0
14710.0,2208.0,280.73,0.00607,0.792,1960.0
14710.0,519.0,260.17,0.0151,6.0,384.0
14700.0,2709.0,332.68,0.008,5.03,442.0
12750.0,3960.0,280.53,0.00384,0.8,2097.0
2940.0,990.0,134.67,0.008,2.51,1305.0
10000.0,5029.5,301.7,0.00811,5.0,1028.0
13720.0,2268.0,330.3,0.0082,5.37,368.0
14710.0,1999.0,280.73,0.00787,3.0,800.0
17650.0,1499.0,57.62,0.00585,4.0,879.0
17650.0,1014.0,254.59,0.01001,3.0,667.0
14700.0,3191.0,281.63,0.008,2.44,1418.0
13730.0,4008.0,265.19,0.00801,3.0,1574.0
7000.0,4980.0,185.59,0.01,2.0,3423.0
9810.0,2000.0,249.59,0.00796,3.0,1008.0
6860.0,1010.0,179.4,0.01075,4.0,1007.0
15690.0,3318.0,117.53,0.00585,4.0,1550.0
6860.0,4997.0,260.16,0.00578,2.0,2005.0
2383.0,411.0,72.66,0.01,1.5,1505.0
9810.0,2013.9,290.31,0.0104,3.8,769.0
14710.0,1005.0,260.17,0.00807,0.778,1510.0
6895.0,5085.0,135.97,0.00795,0.61,8359.7
3003.0,2008.0,145.31,0.008,3.5,1362.0
6895.0,3796.8,205.97,0.0128,0.914,4416.4
15690.0,1257.0,243.88,0.01001,3.0,843.0
6860.0,2002.0,225.99,0.008,1.0,2940.0
3089.0,1264.0,122.64,0.00996,0.96,3979.0
10000.0,4000.0,254.62,0.00775,1.008,2720.0
15690.0,3335.0,239.81,0.00578,3.0,1342.0
12750.0,2674.0,250.97,0.008,2.44,1313.0
17650.0,2011.0,341.34,0.01075,4.0,543.0
15690.0,2014.0,302.32,0.00805,1.0,1570.0
10356.0,2051.6,232.06,0.0113,1.829,1892.8
2157.0,327.0,29.88,0.0131,2.5,1011.0
6860.0,2014.0,119.03,0.008,0.99,4090.0
2569.0,704.0,97.3,0.01,1.25,2511.0
17891.9,4049.7,319.72,0.00932,3.048,1504.364
2460.0,4995.0,93.58,0.008,0.4,9051.0
17650.0,4449.0,317.11,0.00795,1.65,2186.0
3040.0,646.0,55.72,0.00785,1.0,2621.0
2480.0,4835.0,32.62,0.008,0.393,11614.0
18167.7,3081.4,276.16,0.00932,3.048,1575.925
9800.0,5002.0,259.82,0.00607,0.792,3090.0
2059.0,1445.0,56.26,0.00607,1.0,3512.0
15690.0,736.0,126.08,0.01,2.0,1181.0
12750.0,989.0,115.94,0.008,0.79,2515.0
12000.0,751.1,314.27,0.00811,3.0,375.0
3000.0,3063.0,134.49,0.01,4.966,1673.0
9800.0,2000.0,282.92,0.0078,1.7,1337.0
7160.0,2001.0,242.09,0.00803,3.0,1189.0
17650.0,5003.0,178.0,0.00585,5.0,1628.0
883.0,1059.0,97.69,0.00996,0.96,3147.0
9800.0,3195.0,256.75,0.008,0.78,2972.0
6870.0,2522.2,266.07,0.0126,3.66,1372.0
13720.0,1505.0,259.16,0.0082,5.37,503.0
14000.0,5008.5,326.19,0.00811,5.0,925.0
7850.0,4965.0,266.15,0.00607,0.79,2703.0
5010.0,2011.3,253.8,0.00811,3.0,1178.0
17660.0,2666.7,320.72,0.00798,1.65,1407.0
15690.0,1994.0,279.73,0.0082,5.34,552.0
1040.0,497.0,76.25,0.00993,2.08,1094.0
6895.0,1288.2,265.14,0.01262,4.572,860.9
10000.0,351.0,187.85,0.01,2.0,776.0
7840.0,2208.0,262.04,0.00607,0.792,2480.0
13337.0,590.1,241.59,0.008,1.0,1126.6
15690.0,1005.0,281.89,0.00805,0.5,1814.0
3177.0,567.0,41.72,0.0131,1.5,2550.0
4900.0,1001.0,190.95,0.008,1.57,1889.0
12750.0,1614.0,161.38,0.008,5.03,765.0
702.0,59.0,82.85,0.01,1.0,324.0
14000.0,1103.0,113.43,0.01,2.0,1673.0
6860.0,500.0,175.51,0.00801,3.0,656.0
7840.0,3359.0,279.14,0.00585,6.0,573.0
9800.0,4004.0,257.77,0.008,0.78,3177.0
11760.0,2756.0,210.34,0.0077,2.6,1488.0
13790.0,2687.9,148.33,0.0095,1.84,3265.43
2363.0,341.0,57.11,0.01,1.25,1536.0
6723.0,1342.4,252.37,0.01262,5.563,776.3
7000.0,1012.0,208.06,0.00935,1.727,1960.0
17660.0,2972.2,266.33,0.0051,2.6,1174.0
14700.0,3201.0,330.83,0.008,5.03,560.0
18098.8,4074.1,308.85,0.00932,3.048,1647.802
1638.0,717.0,83.88,0.00996,0.96,2962.0
11760.0,2522.0,224.68,0.01,2.0,2018.0
3403.0,957.0,117.4,0.01,1.25,2987.0
2148.0,147.0,42.58,0.01,1.75,513.0
9800.0,2027.0,102.8,0.00805,10.94,552.0
14710.0,1604.0,251.0,0.00607,0.792,1860.0
19610.0,1493.0,176.56,0.00578,3.0,845.0
18000.0,754.0,346.79,0.00811,3.66,219.0
6860.0,500.0,204.9,0.00775,1.008,1570.0
14000.0,1514.0,232.45,0.01,4.966,691.0
9810.0,1001.0,214.07,0.0078,6.0,390.0
4021.0,3119.0,40.94,0.01,2.0,4223.0
2452.0,957.0,108.59,0.00996,0.96,3536.0
1187.0,969.0,122.98,0.00776,2.08,1205.0
1265.0,619.0,79.53,0.01,1.25,2023.0
7210.0,4050.0,211.74,0.00558,2.007,2180.0
3177.0,930.0,94.06,0.00999,0.6,4921.0
17650.0,1510.0,157.77,0.0082,5.34,726.0
7080.0,406.0,265.03,0.015,4.839,460.0
7850.0,5061.0,276.16,0.008,1.57,1965.0
19610.0,1469.0,261.66,0.01001,3.0,931.0
13720.0,1505.0,148.01,0.0082,5.37,735.0
5880.0,1499.0,219.03,0.00585,6.0,508.0
14700.0,2195.0,198.77,0.008,1.57,2168.0
12750.0,2199.0,250.97,0.00607,0.79,2272.0
6860.0,4000.0,144.22,0.00796,3.0,2293.0
14000.0,1129.0,116.53,0.01,2.0,1724.0
5880.0,4997.0,179.68,0.00578,2.0,2879.0
9810.0,4087.0,168.32,0.00795,3.0,2149.0
14020.0,1981.0,289.71,0.00785,3.0,735.0
17650.0,2772.0,220.17,0.0078,7.0,811.0
11760.0,1504.0,117.09,0.00782,0.25,7255.0
15690.0,5029.0,138.63,0.00578,3.0,2721.0
5000.0,2330.0,244.18,0.01,4.966,967.0
1000.0,596.0,126.86,0.00776,3.12,573.0
15690.0,3441.0,159.06,0.00578,2.0,2492.0
8924.0,390.0,88.21,0.00998,2.0,996.0
2059.0,702.0,51.23,0.01,1.0,3036.0
12010.0,1003.2,224.04,0.00811,3.66,618.0
9800.0,983.0,81.82,0.008,0.79,3064.0
19610.0,1979.0,335.89,0.0104,3.8,686.0
17650.0,5303.0,234.67,0.0074,3.8,2070.0
7850.0,7463.0,199.6,0.00384,0.8,4702.0
11760.0,1549.0,304.81,0.0151,6.0,531.0
14700.0,1022.0,260.3,0.008,0.78,1499.0
19610.0,2051.0,346.31,0.01001,3.0,737.0
6780.0,271.0,271.25,0.015,4.915,315.0
9800.0,1000.0,163.36,0.008,0.79,2499.0
7840.0,1499.0,219.88,0.00585,4.0,681.0
10343.0,1952.6,186.15,0.0128,1.93,2378.6
12750.0,3185.0,310.68,0.008,2.44,929.0
1462.0,1040.0,126.69,0.00777,3.12,858.0
13790.0,341.6,147.78,0.0095,1.84,706.72
7030.0,1911.0,248.44,0.0128,1.93,2021.0
13730.0,3888.9,329.79,0.00812,1.86,1233.0
7850.0,2718.0,234.9,0.008,1.57,2223.0
15690.0,962.0,178.32,0.01105,1.0,2127.0
14000.0,399.0,102.94,0.01,1.0,1550.0
16000.0,786.0,114.22,0.01,1.0,2459.0
10000.0,1318.0,127.65,0.01,1.0,3463.0
14700.0,4008.0,301.07,0.00384,0.8,1931.0
8616.0,1621.8,261.0,0.0141,1.27,2205.1
10010.0,1000.9,211.1,0.00811,4.0,667.0
1442.0,323.0,159.82,0.00993,2.08,748.0
13720.0,1492.0,309.96,0.0108,5.8,391.0
15690.0,1507.0,301.41,0.00805,1.0,1290.0
1942.0,158.0,109.29,0.00993,3.12,278.0
6770.0,501.0,106.07,0.00801,3.0,725.0
1079.0,450.0,49.28,0.01,2.0,998.0
1177.0,418.0,56.96,0.00996,0.96,1951.0
17700.0,1609.0,186.31,0.008,5.03,719.0
18000.0,2046.0,339.49,0.01001,3.0,650.0
17650.0,501.0,315.06,0.00801,3.0,245.0
2079.0,1040.0,98.31,0.00999,0.6,4907.0
7840.0,2821.0,119.86,0.00795,2.0,2663.0
9800.0,473.0,288.19,0.01001,3.0,484.0
14000.0,502.7,237.42,0.00798,6.0,209.0
2677.0,503.0,53.2,0.00999,0.6,3922.0
19610.0,4091.0,266.85,0.01001,3.0,2156.0
6860.0,4000.0,191.67,0.00801,1.0,3710.0
6895.0,1383.1,225.3,0.00617,1.829,1489.6
13720.0,2723.0,300.99,0.0108,1.0,2048.0
12000.0,1392.0,225.05,0.01001,3.0,1033.0
12750.0,999.0,99.73,0.008,3.49,877.0
14700.0,1608.0,270.51,0.008,0.78,1870.0
5100.0,1791.0,49.8,0.0024,0.5,3930.0
14030.0,1501.1,236.38,0.00811,2.0,1210.0
13730.0,1001.0,265.19,0.0078,6.0,270.0
7850.0,980.6,200.49,0.0108,3.0,1185.0
12750.0,2726.0,209.1,0.008,5.03,928.0
740.0,150.0,26.51,0.006,1.0,514.0
13530.0,986.0,70.57,0.00781,3.0,1012.0
9990.0,4026.9,300.93,0.00811,3.0,1209.0
13720.0,3606.0,231.59,0.00475,0.318,6213.0
16010.0,2000.9,247.64,0.00811,4.0,846.0
15690.0,5050.0,239.81,0.00578,2.0,2514.0
2059.0,508.0,39.02,0.0131,2.25,1475.0
14710.0,1519.0,320.68,0.00787,3.0,507.0
2275.0,1023.0,53.02,0.0131,2.75,2021.0
301.0,151.0,49.84,0.006,0.8,556.0
15690.0,2158.0,246.01,0.01,4.966,888.0
17650.0,3230.0,337.63,0.01,4.966,803.0
17650.0,2475.0,322.14,0.0051,2.6,674.0
15690.0,1493.0,238.73,0.00578,3.0,648.0
1971.0,679.0,43.32,0.0131,2.75,1453.0
9810.0,2000.0,228.3,0.00801,3.0,1086.0
2977.0,1011.0,151.3,0.008,0.75,3178.0
13720.0,4997.0,179.38,0.00578,3.0,2186.0
13651.7,4101.2,254.63,0.00932,3.048,1800.067
6860.0,498.0,155.19,0.00801,6.0,340.0
518.0,100.0,27.29,0.008,1.6,276.0
6860.0,1000.0,269.13,0.00775,1.008,1960.0
17650.0,499.0,279.99,0.01075,4.0,311.0
15690.0,1719.0,335.13,0.01,2.0,755.0
14000.0,911.0,235.04,0.01001,3.0,717.0
12000.0,2998.4,223.95,0.00798,6.0,835.0
14000.0,1476.0,196.7,0.01,1.0,2646.0
7000.0,1012.0,251.02,0.01146,2.007,1690.0
7944.0,1432.0,124.58,0.00998,3.5,1484.0
2940.0,3983.0,205.16,0.008,0.79,4433.0
17650.0,2955.0,337.07,0.01001,3.0,1044.0
19610.0,4951.0,116.99,0.00585,4.0,2351.0
3070.0,971.0,101.67,0.00999,0.6,4932.0
6860.0,1024.0,237.14,0.00778,6.0,470.0
17291.0,2040.0,327.0,0.0134,3.658,895.4
17650.0,546.0,218.62,0.0108,2.0,718.0
10000.0,2439.0,218.08,0.01,2.0,2044.0
902.0,1162.0,126.51,0.00776,2.08,1214.0
13720.0,1013.0,178.46,0.00782,0.25,4433.0
9810.0,1941.0,210.08,0.008,1.0,2750.0
294.0,300.0,29.0,0.012,1.2,1425.0
17650.0,1959.0,153.56,0.0051,2.6,1232.0
9800.0,1500.0,138.13,0.0082,5.34,822.0
628.0,359.0,59.15,0.01,1.0,1527.0
2079.0,1470.0,129.51,0.00996,0.96,3943.0
16000.0,812.0,205.02,0.01,2.0,1020.0
9810.0,501.0,81.92,0.00801,6.0,370.0
17650.0,785.0,155.67,0.0104,3.8,709.0
7850.0,1608.0,199.6,0.008,0.78,3150.0
12750.0,2737.0,224.59,0.008,1.57,2255.0
12750.0,3185.0,230.69,0.008,2.44,1687.0
9829.0,2914.0,289.91,0.007,0.98,2285.0
7850.0,1595.0,241.07,0.008,2.54,1188.0
15690.0,1004.0,58.09,0.01075,4.0,1014.0
2040.0,473.0,173.51,0.00776,3.12,558.0
7000.0,5332.0,151.5,0.01,2.0,4297.0
11760.0,1493.0,199.13,0.00578,2.0,1156.0
12750.0,2004.0,107.84,0.008,3.49,1406.0
18000.0,1000.4,346.79,0.00811,5.0,201.0
17650.0,2041.0,301.67,0.00803,3.0,814.0
12750.0,996.0,209.1,0.008,1.57,1262.0
17650.0,501.0,141.32,0.00801,1.002,1210.0
9900.0,2011.0,268.77,0.00771,6.0,450.0
17650.0,1499.0,300.56,0.00585,6.0,262.0
15690.0,1018.0,156.95,0.00782,0.25,5114.0
11760.0,2299.0,280.67,0.0082,5.34,543.0
13720.0,1320.0,120.14,0.01,1.0,3344.0
14000.0,1513.0,197.38,0.01,1.0,2682.0
2059.0,181.0,48.6,0.01,1.0,1019.0
12750.0,1590.0,277.4,0.008,2.44,806.0
13720.0,1026.0,320.84,0.0082,5.37,225.0
7850.0,995.0,103.83,0.008,0.79,3012.0
3040.0,1317.0,163.91,0.00998,2.0,1998.0
13730.0,4008.0,188.63,0.00801,3.0,2301.0
17850.0,1033.0,126.26,0.00781,3.0,925.0
18030.0,5008.0,255.7,0.00811,4.0,2000.0
6895.0,2630.6,69.65,0.0128,1.93,4101.0
119.0,119.3,97.19,0.0093,1.829,299.0
17660.0,6250.0,267.97,0.0074,3.8,2011.0
2050.0,428.0,56.26,0.00999,0.6,3444.0
11760.0,1495.0,38.51,0.00795,2.0,2256.0
9800.0,2149.0,259.82,0.011,6.0,689.0
11760.0,1510.0,259.3,0.0082,5.37,494.0
9800.0,2703.0,289.49,0.01,4.966,769.0
14710.0,1519.0,97.52,0.00787,3.0,1329.0
9800.0,3353.0,99.03,0.00581,1.0,4753.0
550.0,200.0,126.05,0.0123,0.74,947.5
1988.0,1977.0,143.94,0.008,1.0,3773.0
4900.0,983.0,216.08,0.008,0.79,3012.0
9800.0,2693.0,239.59,0.008,5.03,841.0
14710.0,962.0,261.21,0.01105,1.0,1501.0
6860.0,5072.0,241.16,0.00581,1.0,3002.0
2940.0,1584.0,185.91,0.008,1.97,1910.0
10343.0,3688.3,183.41,0.00622,0.914,4448.0
15690.0,941.0,326.47,0.01,4.966,281.0
14710.0,1540.0,239.72,0.01075,6.0,586.0
3040.0,331.0,50.69,0.01,1.0,1755.0
19610.0,3335.0,281.86,0.00578,3.0,1173.0
17650.0,995.0,302.22,0.0108,3.0,554.0
14000.0,1499.0,325.74,0.01,2.0,772.0
6870.0,1972.2,232.13,0.00925,3.05,1385.0
7850.0,7463.0,190.36,0.00384,0.8,4993.0
6770.0,990.0,226.06,0.00803,6.0,490.0
9810.0,1513.9,279.94,0.0108,1.0,1914.0
6860.0,5072.0,78.56,0.00581,1.0,6547.0
16030.0,5021.2,336.9,0.00811,5.0,935.0
17700.0,2222.0,270.56,0.008,0.78,2511.0
5001.0,2900.0,263.96,0.0152,2.456,849.0
294.0,500.0,110.0,0.012,1.2,1585.0
10000.0,4570.0,211.67,0.01,4.966,1560.0
12750.0,995.0,137.95,0.008,0.79,2422.0
10000.0,2287.0,288.34,0.01001,3.0,1049.0
10343.0,3381.9,301.73,0.0113,1.829,1302.8
2118.0,404.0,55.44,0.00999,0.6,3353.0
16000.0,1112.0,124.68,0.01,1.0,2906.0
13720.0,1010.0,260.19,0.01075,4.0,590.0
5880.0,985.0,79.88,0.00795,2.0,1930.0
12000.0,3006.0,236.96,0.01,2.0,2147.0
7850.0,2707.0,258.09,0.008,1.57,2001.0
12750.0,1595.0,176.42,0.008,1.57,1894.0
14710.0,1510.0,118.51,0.0082,5.37,804.0
17700.0,1573.0,249.96,0.011,6.0,614.0
9900.0,1033.0,216.25,0.00778,6.0,410.0
14000.0,920.0,317.73,0.01,4.966,293.0
7850.0,994.0,255.02,0.008,0.78,2373.0
15690.0,5082.0,322.54,0.00578,2.0,1575.0
13720.0,4764.0,299.91,0.00578,2.0,1563.0
9800.0,4235.0,281.01,0.00578,2.0,1530.0
7033.0,5410.4,230.93,0.01262,4.572,2018.9
306.0,151.0,29.12,0.006,1.77,278.0
9800.0,1662.0,274.81,0.0104,3.8,744.0
101.3,120.3,31.8,0.006,0.68,621.0
17650.0,1000.0,76.89,0.00801,1.0,2330.0
17550.0,1009.0,332.16,0.00803,3.0,388.0
5020.0,2001.7,253.72,0.00811,5.0,743.0
6963.0,997.0,98.2,0.00998,3.0,1478.0
12750.0,996.0,307.78,0.008,3.49,373.0
12000.0,5666.0,220.0,0.01001,3.0,2873.0
14710.0,519.0,198.86,0.0151,6.0,473.0
6888.0,1396.7,246.08,0.01262,3.658,1141.0
9810.0,1000.0,118.87,0.00801,1.0,2490.0
4900.0,2004.0,207.05,0.008,3.49,1218.0
2226.0,414.0,67.09,0.01,2.25,1021.0
3040.0,1300.0,28.4,0.00998,0.4,7143.0
13730.0,2014.0,189.77,0.008,0.99,2990.0
9800.0,1334.0,196.55,0.01,2.0,1717.0
5890.0,1530.6,221.12,0.0107,6.0,759.0
7000.0,5035.0,275.24,0.00811,4.0,1390.0
15690.0,2011.0,280.71,0.0108,1.0,2178.0
13824.0,1017.2,295.48,0.00932,3.048,541.911
2844.0,219.0,31.23,0.0131,1.75,989.0
11760.0,519.0,299.7,0.0151,6.0,333.0
14000.0,344.0,102.47,0.01,1.0,1394.0
7100.0,2025.0,247.94,0.00935,1.359,2410.0
14700.0,2179.0,188.54,0.008,2.44,1597.0
7260.0,3967.0,196.7,0.00778,6.0,1210.0
10010.0,1510.1,301.26,0.00811,3.66,553.0
6963.0,1070.0,186.75,0.00998,1.0,2857.0
14710.0,4006.0,281.71,0.00384,0.799,2280.0
12750.0,3158.0,239.74,0.008,1.57,2259.0
9810.0,2741.7,180.97,0.0108,1.0,4280.0
6860.0,2720.0,240.1,0.0108,1.0,2893.0
13730.0,2008.0,174.4,0.008,0.99,3160.0
9800.0,2002.0,238.5,0.00805,15.0,265.0
6895.0,2739.1,227.89,0.0128,1.93,2372.3
18000.0,3189.0,337.38,0.01001,3.0,1115.0
6893.0,4257.8,242.36,0.0102,3.658,1895.9
9800.0,4000.0,299.79,0.008,1.57,1480.0
1098.0,618.0,100.65,0.0129,0.96,2789.0
13720.0,3359.0,178.46,0.00585,5.0,990.0
6860.0,2012.0,210.23,0.01077,0.864,3400.0
8000.0,568.0,95.04,0.01,2.0,1400.0
5000.0,1502.0,254.08,0.00811,1.0,2759.0
12750.0,1603.0,236.74,0.008,5.03,558.0
1491.0,339.0,53.51,0.01,2.5,772.0
7840.0,4003.0,198.59,0.00607,0.792,3880.0
765.0,1270.0,125.08,0.00776,2.08,1215.0
17650.0,2004.0,219.73,0.00795,2.0,1616.0
6963.0,729.0,195.12,0.00998,3.0,1007.0
2687.0,679.0,113.24,0.00776,3.12,840.0
13720.0,2008.0,310.9,0.00805,15.0,158.0
6894.8,2062.8,274.52,0.00932,3.048,1128.273
14700.0,1027.0,250.07,0.008,0.78,1600.0
9800.0,2718.0,267.89,0.008,2.54,1243.0
7498.0,2936.0,280.67,0.007,0.98,2591.0
1317.0,1146.0,128.87,0.00777,3.12,855.0
17650.0,2004.0,179.16,0.00795,2.0,1872.0
