d,p,m,l,t,c
0.009921060272336487,2119.343450177037,1942.8899650056235,0.34663236756658133,18.67327608342458,8737.902288386846
0.005753460087250458,14811.141546935498,1481.0384640901113,0.9940887922356126,261.8434233326944,1406.0382512371639
0.009922310381645988,1668.2089513393976,232.20165894731988,0.5992442195697424,41.11158173272788,2007.239082881203
0.010730270455142021,6833.070377824638,1540.0179760549013,2.996242275358149,220.16923145155943,1405.4606124368354
0.010843486722520121,11788.621636744856,2808.3517822345507,2.9855587024802515,278.7560254538342,1088.718763670052
0.010019063089174713,3008.6231438092036,3175.2489405025854,3.0075359759595672,145.06393990008348,2571.440370132656
0.007795589317018506,7088.020446956484,1058.4503907655048,2.969768368850206,275.43580517536543,849.279802328199
0.00803422608502638,9922.418944811134,1029.1868498810336,3.0052714654045496,228.25172280143877,803.6643160962858
0.010355108908002767,17705.52285693055,1378.6976364269772,3.7979224841839963,153.05803384688141,1050.3546362919578
0.010015006709985513,2563.2488031331977,991.7590360399605,0.60608734633899,97.26099006550706,4917.173802798251
0.010097389697901742,6890.01239308783,1624.7083646956783,1.9913550328596776,116.71470023298744,2457.5499188109425
0.010091026375541193,2051.980688474912,822.6133909243157,0.5953621129014842,86.70029324313342,4530.805246931676
0.01337240289117366,3491.373608776163,2026.225381812225,3.7038363135420824,200.53954466333474,1692.8288442772707
0.007891859799764471,14938.855744863158,2009.8476050693082,3.485808372270312,99.62601955408184,1464.6277889195933
0.009963381854873526,1819.7527904959263,693.1415876737931,2.040435776219694,88.58023418068987,1520.8369980210084
0.009909047057476928,2602.013845843368,1282.659532760032,2.4721288508440256,136.06249913617728,1780.2205011720514
0.009952894028079237,13973.945297724274,2568.689276935404,3.0166118453917243,316.1336755930342,845.5620271557882
0.007997651653407796,15973.511214007924,1234.4513621564854,6.045998442786266,247.88894281537242,406.24819420149635
0.01136068528828533,7041.073285968466,1341.6170068621013,1.8193018415914997,239.42120603866596,1886.3472337558853
0.010159423140274761,12104.126001174656,537.3827568289905,2.0109370475820603,107.06807498708851,1209.986787192712
0.009865503186613092,16004.457970541569,2180.5325501182474,4.918910514811121,249.69781985132747,901.7069625097614
0.005757260325441932,5999.504842671258,3381.4840994277297,0.9788127397479395,260.83103277368116,2695.735612051176
0.007629473459501215,7792.074978684739,990.0620409953493,0.7911566037532596,154.80151302809602,2875.5409236813625
0.008015892431209773,6874.243756971143,1518.286997898087,10.996437376844073,160.88645081937423,436.62119626967694
0.0057663791780004905,3449.5309075532646,5226.270712278016,0.6183736687337474,65.60539153139007,7909.657060486827
0.010074590667827212,7993.827057641815,315.0713914759664,2.0380360391346626,167.5705821489766,787.2298592378282
0.010030830560364943,17824.60827459598,524.6944762938673,4.855412592943012,257.40756068633175,290.389115596511
0.01100377844707621,12708.916839971613,2141.415708685769,6.029065111827216,247.83926318267862,690.5074158000414
0.007917288219963571,17375.925764752505,1986.3458384174842,15.188691006846593,299.1913328876427,211.41305637788264
0.010186451588972249,13688.366693072772,1583.5834546143396,1.9939983273768909,196.76339240488934,1677.134534104467
0.010845857694667395,17749.45472453385,535.2534617379658,1.9780058712326316,196.5103460612241,775.8431229312448
0.007823457749891382,10085.464709829308,3975.7249789394496,3.03701544942373,156.4959136952915,2154.763779127275
0.013003069291425202,1724.368277588712,475.40074164166975,1.5062667920696433,37.63114217504667,2051.7468476578088
0.0099725652478287,2138.9741111096387,529.6901248768696,0.5986887533742868,68.93506254616467,3884.369059511254
0.005792053579494257,6834.500626377387,1499.158527121254,2.005582994221549,221.89084312318002,1313.3998555272744
0.010787740571612789,7996.466621402136,2789.506764770496,3.0078563103695473,252.97284564196403,1642.3320042912674
0.010712772168879859,11998.60298104488,2030.9952189289252,0.9914227523688091,217.22180509979185,2802.1013500837294
0.013586375701754281,18839.376403040813,2014.2511033668543,3.6116091787599816,295.2124638064562,1187.3614586285144
0.00813518741300357,6975.549634284967,5020.841366130955,4.961932759617943,274.81880153941694,1115.6793182172469
0.005749135106908727,5876.759237332387,5057.30802709757,2.0063043453386507,137.9564297441213,3179.3990272051433
0.007892609528712418,11862.380960059047,3599.3592920421233,1.6598410801928036,267.5970237035978,1853.5459903679216
0.007939781967239939,4882.566689721301,2187.573305348109,0.772467397003637,145.7561776646542,4409.298732500744
0.010829746405557034,17531.261080441556,506.0555227995557,2.992969670960234,240.814134867915,444.61569100126707
0.00995716955682635,2074.871638831499,147.04258847419075,1.7293330077547067,42.59154650202617,512.1041208734471
0.008252284508816984,14597.908840300568,2382.003019525653,5.261024269909471,230.60801643536118,778.8665555475844
0.010098397688129907,13879.93518490988,2594.922952514443,1.9929994628267664,324.6802576388655,967.9916635596961
0.011026628300812306,7700.993438976748,941.6814988032104,1.0017416572628255,98.31866265414685,3167.7654723514574
0.010937149179350297,17702.75548955972,2805.541332288738,2.973271288735913,281.58979121245795,1499.37864952889
0.008154492475986182,6884.01764011848,2002.794173343132,5.978699014836256,85.16797569774924,1071.0297196398772
0.008070427117898394,15793.538192700544,1016.3311772524218,0.5027099634248253,258.4151455342753,2110.0796698693916
0.015098146083927668,11911.190303422925,2136.5771528976375,6.036528317042852,309.24823475911796,677.1853538925045
0.007867705516314391,9745.571332118876,1995.2812863311544,0.9974816686903418,197.96660229077924,2787.1758485802293
0.010072541005165825,8977.959456769748,6699.101159345553,1.9629906406783504,287.72370628096655,2061.2315695709317
0.015312681878335297,6498.118258878231,2207.9000320178748,3.1789768960333844,222.66295655024928,1730.0206037962064
0.0038305081154790034,9722.781340931147,7438.498536414227,0.7942405287607364,212.90388436874062,4473.11102068565
0.007929854080926708,11599.468723235268,980.7600482447644,6.045433134704059,228.91479132719127,338.81369686686816
0.006051780615241775,8003.816584931863,4988.010360022547,0.8092477420122551,179.82323617110453,4894.319969916882
0.005797277483311194,5883.73251160714,3341.6078297494014,4.042063207087428,220.8563329146428,1128.0271361672465
0.0077773946017719135,5934.027426651387,2007.4694305549726,0.2497819800145182,138.61922233898017,7920.371845038792
0.0101168298174121,6771.584294336357,5654.547197791726,2.4343136773338494,225.94863030882792,2466.110256693668
0.010714820622841162,15745.9443473346,1505.9052266793449,1.0080764792317523,198.20483280385787,2675.8311253802945
0.007883660584767567,6960.032513215839,2039.5832269525154,0.9906337289761823,88.84015993114635,4376.943094634052
0.00939609123054441,10870.608778164944,2030.692375886371,3.03337260535726,237.54291071450427,1178.1009127332247
0.005762261306624282,9888.398310497381,1505.4894421998165,5.987061510370724,216.02859195557116,381.2157460783366
0.004759858698884761,13684.07015925266,3423.526947398563,0.324263584455217,211.5441593923614,5886.923687990501
0.00801253680914538,11643.933582432343,1088.5484780013646,0.9082772231445332,249.4372094837493,1794.2190318133673
0.0055399406489569985,7106.37964684324,4125.965781843258,1.3664302503451384,207.5896963221654,2764.9723139358803
0.010054542428223982,2847.860468408353,1046.330358300871,2.008971181759906,117.41046060238577,2017.7147959285198
0.007751610113454839,3065.410921314027,632.5734232621697,2.0909195199381267,140.03530390775364,1186.7402594555692
0.006055208126656335,3068.631853986306,1135.983771295741,1.00261407166776,60.9247517618763,3271.030606861188
0.005886425216327272,9816.142326222676,4975.253183756272,4.012298169162432,176.85486343516783,1658.2650170161212
0.00803886592836411,9976.863087836351,494.61560017442423,3.0277900869441745,226.7029622876763,489.88163821047056
0.010072062915951144,9894.925938231567,941.5303823075204,1.0043873469289537,128.99015803840987,2804.0877645054443
0.00793928177337922,4921.909122084616,2765.4212913782617,0.7881357800966539,226.71174855708495,3683.361401647815
0.010172911149126917,2895.4452866881866,1256.3821297565587,0.5873418524857735,106.9843027162777,5045.3096869581295
0.007750923764126775,17675.45540497349,1971.1183170108511,2.9821693901670443,348.39455382220416,552.0885350991359
0.010106861467580846,500.28936980147984,149.4510860155382,1.0037996557671773,47.793523150124244,820.2617083578879
0.00987459450853454,19775.42483709038,724.4891062435253,5.028161003527013,269.4005956845474,323.00746731831714
0.005775772898567551,15708.886015634667,3315.9128968884156,4.050020820003158,236.3772465772746,1035.7911574676239
0.009953732791785429,11974.98396095772,1461.2174767250513,0.9956665069637936,127.27176262890156,3381.143713063663
0.009305489407933883,116.89779460234246,119.70880146243067,1.81464317786982,78.84870390703732,311.6182098753564
0.010114366108038342,8858.896756761247,3138.6792060392045,1.976225906021758,292.3143423758997,1570.2770791375222
0.007914555355450036,9731.110990472462,2156.3360063948153,2.4928422144736997,182.68212642151914,1662.969785045902
0.005698464988004801,13741.851030343423,3335.2963842555832,1.0042883339163295,301.9914426947159,1842.3101354632008
0.01088889041043695,14409.393812278247,1994.8688710788663,0.998229527588322,300.91044075152627,1699.772629900721
0.014090200460607863,11034.952023705338,2023.8909316505083,1.499425264202739,296.83558325429874,1446.2110370141047
0.005893276579695769,7798.992222115376,4989.378566264218,5.9755043130863905,177.6444432643217,1248.438119355413
0.010870397853742777,5858.260744404757,534.5867720912547,1.9894094343530646,118.49163550496867,1477.9836234746463
0.006175742844256277,10193.799006041865,2728.697132291337,0.9122602602200942,233.34405785784128,2900.872057091005
0.005836352246351769,17869.937930991488,3320.493957353615,2.9713429990329834,117.12583046975463,2073.6206705673003
0.010082966999467884,10097.881709006226,2301.6803474820513,1.01266903337488,139.94327193933907,4424.5144442308365
0.013140663057900454,3238.979343208565,223.95870428561457,1.7458737388098393,31.123512645205913,1002.2876748910694
0.009493086620386976,7022.859093392001,4063.3519325926763,3.0596788902599195,260.4264733778175,1759.2853484857635
0.00981492132403848,4920.99947281212,4916.9869818553,3.039811139311725,239.22658994456143,2242.3141583162173
0.010097073958362257,2044.6734586930006,412.02329870149526,0.9875884437474152,54.49253489635043,2050.7978497569534
0.005981057862106635,14729.033552983337,4968.404431001081,0.7808890226691024,309.83984957893017,2583.7948804504986
0.006026950915041632,7060.9103222819585,2176.438114385672,4.839060599102674,272.17715864952925,549.0101699557162
0.007865515719016291,14634.539295343948,1477.909048882551,5.937196703168341,118.51798754203703,690.6985727300442
0.012436767393183624,6988.839637592013,693.149709301173,5.523036973775327,217.71978095111513,618.9936379893188
0.007967038268445642,7056.729498206739,5375.442031983451,1.7591384502513039,254.5315588687968,2336.8775920815146
0.008016805431360574,12678.098202933612,1578.4842138597016,2.4419858256236773,153.17498731237075,1460.0315686116037
0.011120273469958976,12648.92446560328,3106.273897344871,5.979060784330525,292.1094465902652,766.427800132539
0.007797313121738485,5848.166931248267,2027.278003982217,1.9835272677469968,178.90055823535653,2200.7383638644164
0.008087088779732323,12580.514057773866,1580.9213868571787,1.5737831256745238,209.3999351259253,1697.4745823560684
0.007777135744129572,11856.950377398985,2853.0803674501185,1.6560921221572062,273.73613271223786,1620.1086665658497
0.00806225891683518,14224.94577647831,3971.2901658441147,4.006353933836309,235.79200567135968,1535.1286912403887
0.006096879567542505,12787.115818557531,1606.5004876602954,0.7853413409811222,269.423691999331,1753.7776475655014
0.011530164016692964,7121.587777447158,1011.0518604681877,1.3438313199878895,262.05658539549285,2096.3757528591814
0.012686032519272873,6817.411548778408,2630.0570349967757,3.6732698721797075,245.21319419501236,1489.5225070821473
0.010835777816185575,13600.735043210749,498.8672694085769,3.9530986249846034,280.0776905664325,325.2493672071872
0.009844724369851345,2122.4674200319523,3231.09520574316,0.3517089554141226,54.46696843831784,9569.173115783127
0.009941160177872043,6022.5320484103,276.2417139251198,0.9997401617561391,114.08371192697669,1447.2238627162649
0.00788513162283834,14490.241532993154,1532.5892734607487,2.9861277987818635,118.67297003712389,1221.1395312718287
0.010883737752523548,13727.726787497699,503.1428616647746,3.0639159172665544,221.28133319233163,558.6964323392033
0.00983030000028619,10026.405672478266,561.4711972760589,1.001531458225401,113.61789474866161,2078.0509152732316
0.01311488837884278,2036.777491718169,895.1229147911176,2.4920924345418416,51.10974067397943,1976.2029899537745
0.005978242984842038,4046.7470141884082,841.8821468103746,1.0009177233633895,53.94741190974835,2745.1010146264725
0.009305764125831712,18319.870520752636,1044.1146413733586,3.053778921107773,332.60145271423823,401.18465159238207
0.007877220040413312,9980.894838101856,2060.85974150077,3.0601569687141854,121.04910813135193,1746.0273842984411
0.008171793131261963,10049.697712085665,1532.3510991379344,2.9697209097064605,211.678729059227,1100.907719371485
0.007971974272879918,17475.07921079456,498.1517557071487,2.9868343022359927,272.0335468947301,343.90038416705977
0.009361284378843999,6966.033253330406,1156.9887222883137,1.9605240902989105,285.90112254335605,1370.628464452416
0.008012603958158416,5836.774737383744,1976.2490448922729,0.49798635572308364,179.82110071680253,4758.044647575593
0.00789897516925605,1350.1625072850993,469.71507530465095,3.1042362211633443,119.16893309803945,575.082437883266
0.012595045267740607,7042.42894831,3787.767047779842,1.9249547863584784,204.77084789266303,2910.761867188511
0.008144710268890841,15991.62402194947,1520.4019112186982,5.343415406966038,201.27798477630625,618.910072632692
0.00589488385828083,15592.557905598314,1484.425389053982,4.026972619220487,297.22075038690485,379.1629044812994
0.008078713378460625,11676.724021663144,1981.3451926226494,6.064974501772537,267.8297852233559,455.52093680228387
0.007974349046081325,7698.489410800584,1998.7454646489757,0.4885145865500513,198.51667436516243,4352.134223371595
0.008105169249033777,17510.10402889217,494.1916829061676,3.055440137779566,243.88574961029576,388.4941141002975
0.005805220075352584,6776.668081244606,5107.197251816591,3.0819206720908907,261.1038139062588,1576.6871523752986
0.01060971252379074,5734.511003733844,2025.3615704909578,3.9813726174778115,239.29239569750848,1171.4559513887862
0.009995186301589618,1267.6393638364145,695.6390446000163,3.133142328850715,132.3777247825844,913.9843512020225
0.009296036142097985,113.63717444826803,90.45051307111905,1.8096904430078558,57.88731391647327,257.5751518284115
0.008052788632055828,17953.796849493017,3972.791591198112,2.9638399553057493,323.26041954570917,1258.1024450111665
0.0057978876613389045,11973.60516526136,3305.658588865733,3.988931389607953,236.5816376289941,956.9659027807592
0.005755126494565102,6910.894752019399,3453.3010715187643,2.0294120652569476,121.17808293458916,2692.9297003909523
0.009298525434165419,7076.512680896745,4005.2967760583724,1.707150434777718,252.86249325435682,2466.4209323701825
0.01272856084296689,6903.043037454563,5349.994576521551,3.6649765689310514,222.2224804190129,2187.5899975895454
0.008076123622181563,13946.946684284194,5990.35389579553,3.642525847487667,235.7514172038905,2293.6697106840493
0.0038478284297481236,7760.37794296578,7377.836972036065,0.8026838224654305,254.5254436760796,3507.0996846702287
0.008186543374892427,9877.462289697507,1982.5090874948075,5.33792531231392,216.50620725643608,762.2389687642301
0.007948897837942418,13798.672230805903,972.3722461337388,3.063743444338056,192.18075238546726,768.3013293067476
0.008042659579781246,17750.140753892403,988.6830074555146,0.9859127686306026,179.0708287202908,1764.7046063233759
0.010023730580075801,12079.136317229537,4934.133386541148,2.9722058521241506,304.12025160504317,1480.528390239044
0.010994580971700394,14490.175504122646,1989.7339666702896,3.043247262337627,264.0313143008394,1118.41972101671
0.012713310290181556,6880.483441994993,2707.074099191176,3.6189052276673546,216.74643688796561,1764.0814695591234
0.006182734801991084,7767.967049164176,2679.2482553145396,0.787890062968665,195.21856229663217,3423.972008674725
0.00782719440300971,13833.636212894266,1616.6972335833088,1.6576485229168598,261.09659239978885,1252.0747481792107
0.007957742723768984,6929.911887500683,1989.7437293273865,1.0008087315515561,161.93414223442463,3171.907846984749
0.004027783282359631,101.92504134094258,1967.8967691773835,0.19875491588284305,12.435675855726533,5928.545628133497
0.008039335323983545,6870.15958488903,2018.6832364669258,3.007388165797031,136.0328311765268,1636.6153755792955
0.009905918786410575,5021.796148151175,4084.554263765667,4.9810005192496885,245.36102934912535,1352.8368696123946
0.00825924977222207,17598.829404545162,1519.3011917964698,5.31817781254295,262.2850694625576,507.3158990853295
0.0056684822329431134,7110.71092390233,4031.928462287059,0.4284924170501061,220.5754306099143,5368.022790035743
0.00781642240925784,6820.686447181456,2019.18580649919,6.051737272168725,205.29260014776446,699.1114153766868
0.010588403867377185,9880.07961873992,1309.7412347247282,3.793187082990807,250.16986994925432,796.7868159134871
0.007768194946477861,1893.1691262455324,426.165286460809,3.0833489739126456,115.01893398970307,572.2688191429129
0.011377084108694788,6987.920279065433,2016.4710068158154,2.010540605816417,275.9578146073582,1850.1771498979313
0.006002320210736694,110.67521406144441,200.7486297642525,0.29749204100166693,23.95997505272676,1596.7176723684017
0.007892330664200302,9709.51030947105,1616.3136238576321,1.5645017768303615,289.77142865934195,1387.1292334382506
0.007745540756020599,13725.813091386688,1000.1329293829267,0.9994888548442342,124.78407522126248,2146.334558590751
0.009928777112386697,2051.0691862787075,174.84613514069298,2.005749204671984,39.65064328066499,515.7734271950192
0.007876788196354215,17484.295727953984,4484.8957169406885,1.6516248443499464,319.95485447208426,2174.322842980581
0.008063353438124223,6804.491720647134,493.6872587308242,0.9930400038550681,241.50768553229872,1452.6583217152672
0.009548694323852122,7030.932205610669,4016.373800077727,3.072027672121819,250.78818614574777,1806.0373844487092
0.007951599774694958,11909.39796779291,3324.297649679363,3.988584344101605,260.8961166610408,974.9501419320231
0.013196291571863515,2541.828630159276,295.7416261664159,2.2470906318013255,30.833721587796038,997.647141707074
0.010072195662130816,3006.7185711571847,3636.8006378579785,2.9689234449719715,139.3594944157743,2814.2778021187655
0.00615573940977426,6739.289767373565,2764.4958257362287,0.9135106133377608,223.91599904178346,3150.37260860966
0.007991786771621365,9775.890112473146,1001.9902911712751,0.7765799001989385,257.89052582653795,1963.2207067526124
0.007979219173623198,10086.221944039644,3750.6814895897624,1.755146793218406,280.0067037349748,1814.6867064083444
0.008010147784772584,13913.878619750505,1002.6210841815526,2.9913290851034917,120.44698344878616,935.05690639242
0.01031492703948366,13800.010489226774,948.9730190735862,1.7533294401385582,325.45743500666134,668.3490047950107
0.008062388803663152,9917.398498488346,987.3324861145659,0.7884054150970691,282.64811601890773,1783.860266259516
0.007967257892663077,13972.239272955849,1956.2226835371114,0.9971250185428648,301.66576672053475,1478.0153646848378
0.009496805624411851,116.2406187438755,120.19533130950752,0.6089185002192912,51.767768361850855,761.0423855192319
0.008867030949298688,7870.677840878664,2220.2788188573345,0.34162747753845496,178.47747466646967,6163.722776673778
0.009867780801588932,2071.3612925276666,126.17602067745419,1.4975280717462751,40.83119321402901,525.0315952404732
0.005841686069356885,15722.67833809581,4981.394417612943,3.9168712496058276,299.28860299409547,1154.6534162940764
0.008092546684044334,7821.0836949273325,4074.1740335763543,1.5796635642003294,246.90092609489233,2312.6342564456077
0.006115025163559357,14551.407228846248,1603.5728159667335,0.7827567774385511,211.9579710946771,2218.3838146443973
0.008170740139805467,17695.82462749413,2029.5661945385007,10.76078254053098,304.72264422258894,300.1230947229959
0.010845296989450904,5940.795489985302,1000.2776951457704,5.975457788232768,219.59838843999725,619.4319374753334
0.010151312900702616,14103.105359617795,637.9992568236299,4.958323416583663,317.7811568354622,226.90481932314927
0.00804318691670496,13720.079892260188,2022.8829997813693,3.0147876356829943,284.77809087937334,775.0868431469813
0.009978635560436724,2808.0468019504747,659.9471341590798,1.493944397092238,99.01762508260211,2014.2897976428098
0.013242902503381936,1034.6647023748433,416.4269893919623,1.714500560113943,32.326895538063866,1481.7795310066235
0.009216816029257387,11190.73036140998,2011.2379250620527,3.0395655434988176,297.47944483797,879.1914841635756
0.008016428263385646,9784.267835549104,1031.886275948622,10.983579269624041,76.639060854155,348.2207680512362
0.008108965913591917,2003.9394397817043,999.3724528529658,3.498566350065366,186.5436134848372,769.8087745444448
0.010755258965626199,9684.51155801094,2023.2691373879286,3.0060348506410186,259.3908159829222,1225.3654181912445
0.0079983684246337,17927.91752030768,966.0915841206681,0.9952628779713788,311.44200407794114,964.6845064128482
0.012758528717585729,2695.380899625273,1031.0692278973784,0.9612132029373772,142.18083458743092,3985.107526921767
0.010250306871416025,6759.290005836419,5358.595846615569,3.636653672019546,179.59330179453846,2450.2778996719385
0.007394662732817108,17617.497800476245,4031.589065903077,3.8340155985074866,169.21845119289395,2062.1969963018287
0.002974539945995869,7121.155880115941,1450.7126638038246,0.4965291961456593,52.461362543627786,3807.258294811626
0.010045372344310683,18071.6586714025,1844.073154032715,2.049715589315922,151.79299295548287,2346.5972620176462
0.009218291535325432,206.59155028376873,297.59661906372713,1.790546218626582,79.42036718816186,668.618634559662
0.009856246835779684,1607.9965940496777,1623.9386793282508,0.3547296263915511,58.13894128839934,6468.995391757527
0.008139787184141448,17841.382026641513,3984.903574837614,1.0019356489928404,265.5722565077123,3559.5344940710347
0.010330118451251303,6963.0438442901,1548.8845461304272,2.4750895543426448,163.14827862001175,2009.2847492522867
0.007867977068977476,10105.668565184067,6552.884749932855,1.763524324297729,301.8979609680346,2189.732643168608
0.005829310648273656,17416.84942950039,1501.042548535446,2.0140526784705406,57.56622943312796,1634.1398929989693
0.0054645831187695735,9576.379928383745,6871.671353690951,2.511282688593253,281.1623147166719,1942.6946864309775
0.00807473915016696,9735.153673605611,2033.6932552819853,14.917692531192944,271.8847677404317,237.04495861589686
0.006167685253247873,9839.361587329766,4026.975912167107,0.7914137906524947,211.06403971913488,3727.544635999886
0.006940129474465413,6926.43811620183,2981.0209477092117,0.9825072179268824,243.68504036297335,3139.1838600468377
0.009876585195309527,2034.167819082699,210.92087116870567,2.5018056036855154,42.96769107888691,521.9012580811343
0.0099106271240714,15364.417333732183,1387.120158684839,4.9214425632784735,324.77110019404785,362.94717118120843
0.005891175814124152,17768.20805582609,1490.4801173867445,3.987542564207785,244.17669649448945,528.1706586440204
0.011231165588730744,10480.501183206452,6548.2763002144375,3.682819084560264,251.01108599256236,2228.329849292476
0.009936917061877312,3036.1741331592575,450.7968525027951,2.086823244431948,110.33158386861342,1166.783323862846
0.008150683961284851,11948.187927091118,1532.063286282631,3.9736605788738992,223.22575877127787,777.2687578539739
0.010059224646662921,1272.460009838114,172.30023569060197,2.023259796535539,41.1170521187783,520.8523150218817
0.007790175697605105,1088.986979149443,1054.6820763343585,2.0858153890176485,126.8702230648454,1200.7048752936403
0.0078027287328006015,17825.081841787407,1511.9815957703017,7.012804133909551,302.4832330599823,294.57560534095217
0.010100512205535197,13843.421246047557,1396.030668469054,0.9945595449969704,194.3852165464707,2574.6771802599865
0.013067839454565657,1287.4202047256401,364.77027599074296,2.526827410008618,32.05133905929782,1010.6371899429926
0.010772490286534842,9615.203363359316,2733.011861336824,6.027568074149336,278.05442924885773,769.1222657176347
0.01076090934619586,13896.13241268856,1101.3216354152948,1.987563559840941,200.87028888095813,1303.30866036571
0.008065260641224398,7840.772529038499,3219.2200127515835,0.8018969276480293,241.08207657041208,3142.0120983183247
0.011911573400351318,292.7027350367249,198.3422152607402,1.432802140562643,27.064551324029427,887.3315599330563
0.008143516415528514,17619.75383816855,1031.8098434480014,0.993891584006566,281.55639071541464,1143.326218522224
0.009407880656153073,6975.224963924748,2786.222211380262,3.694108547348364,201.76129315205284,1584.110026767384
0.010580453055672385,17721.93251334096,1079.920707551295,3.7851727709726535,202.77925625372626,752.6310635991844
0.010777844491558407,5824.173262298277,1095.107974857409,2.022453240301268,99.65308615416235,2375.2233158818876
0.009984398470183451,9798.297257785547,1663.7030220682389,0.9976789770992622,134.0240941321051,3752.1469705552045
0.008093967577340428,2929.5951890995934,2721.7557265505634,0.7777290918391317,205.7604870084855,4154.1428972223175
0.009976558562219998,1656.0432275931298,318.39269468935476,1.7693739938827477,60.38938606927512,1003.5100871431658
0.00984656529892773,2327.5790635961725,979.561057367116,0.9653117428559366,109.87622874186933,3504.8515188649303
0.0039237760628921875,3016.3655496749284,2736.0541349337764,1.0091086836649643,66.26323247048512,3875.089840419871
0.007936422962149895,7825.981289522504,2809.4662663435943,0.49788459516875455,78.20437930190319,7217.719673294169
0.008043316005292412,14512.021428928441,3163.7743439403525,1.570930014215632,290.97737873127096,1692.634273527731
0.010694216658963291,9833.579631087465,1510.0699325092419,1.0170467451269907,118.9841428113903,3744.0762915449845
0.010058713657424346,11661.344667847958,614.4581491550186,5.005038444904693,220.41359096130773,393.7653268511923
0.010112981732669273,824.4460173588318,157.57979683306482,3.1032164742897534,120.87760594766665,278.98954348744826
0.00772363910418046,6714.056277765026,2021.7238425104133,3.017254208971541,86.73844150159866,2057.68981690328
0.012787419356302048,10432.742371956574,3794.955789801698,1.9231712458567602,265.51553112943765,2230.8100308332537
0.0038097666268350613,9793.284951916208,4008.623809618296,1.534534333010333,281.0710886733187,1389.3519856562943
0.009947258100217635,12003.82677569962,319.01533118450357,1.985692236546889,184.165493567818,662.2081395761517
0.008177107202505965,11849.503067400408,2003.1849187861746,5.378542505728794,238.97349080864004,682.2486521009888
0.009919852383933,6995.882133063591,1778.0396460764855,0.998525013439803,215.7758540376376,2892.767689748354
0.00808240522534733,17837.586575656784,1027.562751503417,2.964672551089555,259.2263158708403,565.1861468706909
0.010044210905998382,13891.400857015757,440.84232122707766,1.011256274140699,107.29341396628482,1657.3770103182135
0.0106884529596359,5794.187777516201,1091.8320682902508,2.019813714369527,117.61302595791297,2233.0746935800007
0.007854756711708254,7027.627515701017,1974.6921891505883,5.973636156509879,275.54631779783034,555.0736891925495
0.010878781160771959,13812.012051605854,2782.680406730611,0.9978980094785643,197.23570580063776,4410.862143328848
0.007864947740588053,9742.27540501343,2007.7921745015403,2.0194470630660706,262.2344372450692,1424.2101406670556
0.00814808799664754,2997.3825548675313,2208.0122017818394,1.5800855071614435,190.55534486390823,2655.7263546255585
0.009891742048100864,2264.9512397392946,499.35831875313994,1.261163914251706,75.48558768952363,2056.8517395365366
0.013368783524834317,16937.731032290412,2046.614146632587,3.652472738533269,329.150947431333,852.3005948576522
0.00927882126794237,7165.319531797286,1009.0672764084469,1.9708610551784775,274.3358074902832,1341.7159631275129
0.007376650499942072,9878.998678160648,2527.3304864987304,3.834123443632429,201.881644859974,1154.2106125800678
0.008060819037755962,16072.684956042764,1000.1374258209081,1.9886046937755104,336.1582417379552,507.4649112862361
0.005833548520184774,7843.47547711455,4981.559619108851,5.971098042063711,237.8903674466818,949.6542942260638
0.007967986019842513,1982.2592152959735,999.1505189064051,1.000698589602039,191.74938812876823,2483.07735810472
0.009575914981061688,15075.178090823585,665.3566624206715,1.8391156930499606,264.1236541862416,740.1554977053886
0.009539652129972506,13583.83690967985,4022.559473181146,1.811186565625202,281.78460768509467,2049.941092531061
0.006052391999426201,12931.808799823117,4103.415894101081,0.7978813588769368,249.7182097140797,3371.920305620245
0.009906135056264486,10028.333064780678,1000.9373646440798,0.9996368883773762,126.24367387111697,2931.8852621354686
0.012861546186695053,2540.022647573648,756.6474837197661,1.4925988255546034,42.520594874640715,2965.870293293473
0.010831131018425465,6923.894551146273,1972.6608234757541,1.0045861257774718,255.9169588219199,2680.2407493351275
0.00783932295480189,14633.301863550721,1005.0727104610032,6.100801747133176,169.1952850095099,432.95921786101445
0.009988709613596878,2658.2719043542365,260.18657266584,1.4796318504757509,50.45660018187882,1015.6482575278825
0.009986298030035102,1915.080589833727,1044.8309426689857,2.51427163070773,110.91194349051953,1534.0136376416187
0.010087413415872009,2833.8029992631186,801.2139008895327,1.7378206367956182,108.63729357832051,2007.713520971016
0.008104951476911655,12818.501715433502,2690.096380864463,1.5916189976461574,290.37826081122773,1337.0914434612328
0.00990127640783712,16055.310224643297,6360.79614766687,3.0547944359565595,241.60432048047298,3221.490292946337
0.00805043879906966,14856.329116438752,1629.653927782612,1.5590778542185466,327.0571828708078,747.9685119796567
0.007867818365951077,14607.25028114526,1040.978108071789,2.482404546662327,229.07984322741683,791.6203449865773
0.006142483015942667,10120.81902712829,5399.891830788483,0.9191189493949242,245.0183847215513,3991.104238789185
0.0059202028393973575,14820.009081718768,5031.274543885832,6.050977741044272,257.474366429945,989.8262249237966
0.010639015532891727,6988.926689425881,1470.361614990552,0.751744881124066,87.16995023533437,4910.59050218576
0.009532972179494687,6883.130279414668,1346.8096497188496,1.7528690850930904,238.87751886845234,1900.2440186279555
0.007801508963635443,2856.730723830917,650.8845962938751,2.0741539041861086,144.7278738885297,1167.7652288777658
