l,m,t,d,p,c
1.8404904526822417,4045.925249107359,288.3784772859331,0.009472508243440302,13646.544494568161,2078.3192417725136
0.7777065913334403,4083.471164819897,249.9646938367559,0.00597429622970064,12890.818304906403,3457.4559625727506
1.0011752062356034,1012.3104069990763,125.8800857206969,0.009951906020234514,10020.04222129019,2891.343893664021
1.521147809677037,756.7036366542969,42.99615861987642,0.012971197828461274,2491.859761381215,2984.3014135526423
1.0077069205304248,1979.4608814726107,259.87732292859135,0.010785895106957369,6952.05967780087,2693.302585054097
6.034948763209334,986.3895098198482,169.90918381717086,0.007919609798076118,14763.869617450746,429.9834897281397
1.4911081819222578,260.77713703861895,51.32510491862511,0.010067400957726085,2618.937463502859,1024.152507443782
2.5177723121843916,1028.0689991138643,110.03523134396276,0.009803522995812247,1945.5356403921335,1537.3026987863054
1.760792760977369,799.420104701731,106.51199960540184,0.009946608048133831,2808.0900121384416,1977.8618397256705
1.5694765190887079,2707.726465491742,288.00036274381677,0.008046947907895842,12799.757824412127,1365.0073902061195
2.982572013991856,6193.737927106241,240.86889730611156,0.009869301643437313,15551.781946972216,3293.849728943361
1.5657794587891887,1601.4590657052745,333.6775472993256,0.008106201278514729,14973.982874827248,738.6369506649708
2.439980695645779,1004.0230973876754,228.7856709157556,0.008022394894819512,14835.762723195146,807.9412062887004
0.9094557033200225,5340.934690615562,241.1082938873569,0.0062998942709573125,10369.12911806648,4084.131766462939
5.996731701480756,4999.16014319431,256.73396791533975,0.005827810521748301,14467.653943386944,1012.1200437330032
0.7706982148479902,1471.1191025360963,84.14843543296686,0.010468272749618063,6929.571008658333,4883.218302006266
1.73617601243694,1351.4143558334413,244.7697358586487,0.009639100293097724,6824.738245501451,1903.2569093700608
2.0561868003399932,651.2773099901357,144.28926692730585,0.007681503283147884,2884.394908107244,1162.2145590827884
1.5816850828911302,1608.9213431070314,201.35203975149958,0.008075234236753263,17719.232848173702,1780.5458264543518
2.0107223592966523,1501.961617746506,239.26363509995977,0.007893869029539858,9852.39635597723,1367.6967047663848
1.6080281829249985,2180.8152131767492,262.44286544445777,0.015297821758702791,4994.217624036064,1646.1079527910535
0.999983004261749,979.572752104298,153.3810047682117,0.007903665235272347,6735.889303912046,2822.876000177383
6.084399510266043,2046.565434814442,229.8111465640684,0.007858887185232886,6823.221201581839,661.5649441213051
1.998227805194058,2483.8951167778932,212.49204419398922,0.009956703368812629,9906.608216825603,2035.1222561844797
0.9890685434104199,1452.9218469907669,38.745160761631055,0.010263512689577082,3968.4221908083755,4650.50084817509
4.057450120845608,1105.0622631342858,265.5390623888223,0.015006135291230998,6380.703238123842,926.0649883399403
3.6257318220345467,755.5657023237713,163.4387409254252,0.008196409554720938,4910.702314804083,813.4046645823021
5.039989247466663,533.944890269179,323.6231190534273,0.009789446198866408,15667.12258788251,202.21662378218923
0.9789028652256464,1030.5501203066895,107.8044484458677,0.010016568541438533,2000.8842317479625,3471.6153218614686
1.9957935734918886,1561.7763618469169,118.81999058405903,0.009951284246352287,11708.960088062298,2166.0150964943573
2.0213913495561227,1639.9886265315356,127.31861106357782,0.00996591621431335,11913.804178102519,2232.0292075041284
6.001479960244265,1597.8082224699467,218.40890551476772,0.011008268686916553,12916.148839729758,655.5681124040756
6.024856015116473,1543.4355030498918,300.10536547439324,0.015132074434247874,11913.59075327531,532.9032674608403
3.0174037297269103,1048.9361304216782,65.8952485707861,0.007812256561692761,6670.249838870796,1434.9678324189147
1.6578396956980577,3493.950375060604,317.13335885110985,0.00781667886864087,19561.836871498344,1746.6405650909655
1.9691874942506988,2805.1579358104286,257.8077589956249,0.007964486057553424,15623.42086467217,1699.0087425391857
0.7973223890672482,974.006028062122,83.63453157825984,0.007978431770335807,7884.271274192422,3207.1725633769493
1.97382729016985,534.8594968053144,101.65092192171934,0.009981505857647748,11815.29864327062,1203.2755822829358
3.979042667442237,992.4390834237158,301.776706133729,0.008061930637853458,10183.384013245108,446.3346759138062
1.5052789100449269,703.3948022893204,91.66880566463568,0.00995173236643411,6920.752439996204,2000.419049899324
2.991048347811074,2828.057596700521,320.22014202880894,0.007998454762328121,15792.357963662784,860.0413659521079
0.7915931143079119,198.53214220000646,26.91242999239236,0.006082345102005169,486.44475374555543,785.0023106851437
1.5671652650820376,3193.3108718834706,284.05687543687304,0.008021956355388528,14830.00048913391,1830.157898139727
3.008877651659683,2020.7100367981072,174.51891900461675,0.007927574935058353,17932.7355942911,1441.3421818403206
0.7880154232106238,4998.577471871425,226.01338552857786,0.006034742268764199,7816.240279468381,3751.4597477451393
5.914063310107482,4061.3503137048588,296.8219556437368,0.00765625718184144,10199.322765221088,809.3115118642583
3.002643186255525,5075.000739367471,282.57417072366434,0.005623231108520808,11662.127694842897,1326.3449723357699
2.4970473269230458,326.093142289475,52.92695040885676,0.009918205847066819,1793.9073662351054,761.6107799143798
1.587877564930513,2661.783918509456,305.20107094538537,0.007890001747677997,12612.798329227278,1246.3958816681425
0.7883955124850955,1012.6650876522847,229.19985850560383,0.007985822801702664,12792.863119721178,1823.2697329551202
2.502763500728928,1610.6337430641674,188.33165977887242,0.008113558374229404,7763.741730496339,1500.406204564897
2.014553940210507,2075.5683863032564,310.91410543862156,0.0101725644240433,11936.824465666425,921.499534803844
1.1896386763006752,99.50910313202235,99.64574968966991,0.008073997177176996,307.61314677006084,314.22002953829883
2.548978626760558,6939.947530838564,270.1643208961229,0.0055296988578926445,9574.746404058122,2119.4709749514277
2.040202637482447,985.2260292325094,198.28468915924987,0.008015893328157695,7920.114192950186,1398.8094523521406
1.9918666040878592,1004.4317182442143,97.37674628771977,0.010676068079440984,17625.902307084878,1575.330794462377
0.9973664397200944,1003.0714633001514,117.79237503076638,0.007617184485591626,6933.931158481248,2837.4633184926884
0.892860024154434,1963.6896697221623,301.2466166587111,0.007825584228882135,11657.877571711975,1606.1016530338632
1.5976801756070782,1602.9364127973943,243.63753054465207,0.008083030898792387,7899.761608598761,1732.89336096944
1.5035591865937787,2725.8274790567925,303.36636865534206,0.01405878697357901,12570.3712245629,1585.6612363446616
5.007160247685291,6397.54444088872,309.3886244530573,0.010128821523618851,12151.798223627573,1513.2431109726
0.9944123417498378,2008.3544779585122,318.7220415369963,0.010691004768662029,15911.458223353717,1539.727108979706
1.0063885710705347,492.7406259592861,111.47252657371143,0.00802851251240396,6925.870524926596,1808.7702182294297
0.9924227163405591,470.9603484909407,107.80428956483443,0.009806218019514189,14135.872103508787,1647.153747493568
1.3542896897504657,1006.1072503377947,277.23029289995907,0.011346402247127671,7187.659895043194,2040.5177017822004
0.9929622343872023,1012.9993979373168,230.61351736927278,0.00809437110699032,13606.56395063933,1591.6548836764896
2.4080691889550776,3880.0761789794274,219.24605201863338,0.015426466076622349,6547.577446123055,2391.9809120644395
1.0012008916229926,60.99229881476029,60.58936243384773,0.008125300356813081,411.34271551549006,246.09538408207462
0.7934896355244254,1629.2614250783852,102.43361248109123,0.007967111536847217,9818.704497938172,4143.049360351018
0.971084302995888,532.7085911121404,104.61365563961354,0.012898588413917554,2845.4143310707946,2918.0882307609772
2.010028798326559,3341.1332764456483,302.28162197909154,0.008054054390743933,15666.416286787411,1486.9427854972928
0.5061722541935053,1001.8599236763969,119.3893224324191,0.007860057045240306,7789.542843115984,4323.798186914971
1.0038306650612283,4995.60621093474,181.2350673816576,0.005710967228587109,7785.976077084278,4296.114026273488
1.9675231095073715,779.9873082703078,67.76929272179046,0.01005872237216782,6000.503455342267,1962.1610713711743
2.97547862105809,3561.222362818214,318.7808227905078,0.009912528595916802,15890.24552390058,1295.2433766570784
0.9945293975726474,1038.2485226543747,270.6826445648774,0.007850524441503711,9530.024631412067,1905.3111541695218
2.453711252176125,1391.6890717534013,262.6044784015248,0.015194632263797365,4958.086598074394,1433.1965024746078
4.043398290047512,3971.6368172605844,280.93985004655366,0.008128808322166597,7093.42196728504,1164.532776692422
2.9641240203014063,3332.0164966997254,260.05432331725865,0.008013229545859929,15575.120098772892,1486.6756862091208
6.049651488453115,1402.557100413757,281.1143710076822,0.01510731875424659,17534.90293275045,627.6167670624776
2.0002681464082133,1441.6689813972946,200.54537189874853,0.007951044701309092,7755.562477422777,1610.3306614925984
3.003580333568541,1487.2683496050795,307.22678014031254,0.005797796011528979,15698.90410341458,482.1517572139278
0.9786188633405786,1016.7645068905709,265.05513508769405,0.007860965483105614,6915.135970125312,1915.3152642860566
4.020907485237884,759.3998958632297,252.14681775126067,0.008184477633579733,4954.668303201982,590.4727096980029
3.0900962973529027,4077.492878209172,217.813138816383,0.009750002332097038,6962.876878813743,2131.090356982893
2.0042910975827937,2033.750757364043,119.48333523643302,0.007906102842264229,9770.522419489662,2269.5260163391868
3.6962757571823595,2823.0264405563466,201.4438397951109,0.010226664967912023,6845.945944853936,1742.3135837185725
3.484026103126477,1016.4669295740966,261.0917838022431,0.007869303029275602,14494.291013804543,518.6026511126511
2.0039577396057755,1087.9662311653033,199.44138042110643,0.010009393512773884,7993.987649650416,1713.0602131152782
1.8467812750097667,659.6621829746207,204.93484098185542,0.009442474689862706,5474.798801957735,1430.650021423004
5.973322818636927,1582.7569456091767,311.3557614242591,0.011125487991660365,12721.486609603235,355.6456695467419
3.074789395055304,5019.3786094773395,60.396669861696246,0.005844806598020762,6883.597296801372,2932.5385749480224
4.056372141186707,3281.7178440045313,318.92244356746664,0.005801876380254689,11817.821703104435,518.543904317146
1.5518901892098318,1619.8309905464812,325.8931262046092,0.007984690864850798,17580.39983412019,837.8310371595566
1.2241656830752863,298.5026950366874,113.06222660483752,0.009304237685516725,206.95422472928922,850.5256600248376
1.575791059876234,3223.5787466070283,208.6478140755597,0.00807098031178043,14613.421314560082,2872.5346698932312
3.9901415378233174,3005.6937471130327,234.59951205675833,0.014899591876299488,6471.480930964279,1563.6153436060906
5.046566533796017,1097.418636162234,243.45116536955496,0.01008908316172603,15787.483683254048,502.1422931215824
3.7001745213424013,2551.766373164168,249.6001466866665,0.012495046976502633,6792.760455821598,1555.3344611139494
0.9679402853608196,342.3216779434458,49.81865828364485,0.00981071130597336,597.4894403169463,1504.266339798645
3.0294743090883203,1009.2032698424707,152.17685147487234,0.008067322996416243,13694.272790017809,873.5266359505483
4.870312463653972,3762.416212555314,276.8430215925258,0.01251753188134621,7019.888251569967,1424.3078268996474
3.7097919231748215,2045.9842974248845,215.76165516696037,0.013429423406470024,6861.877721987513,1640.7499204570288
2.9953277354561565,3981.322983626547,277.8572031926798,0.007884697800393553,13655.251486840387,1601.684675881389
1.9827026706107376,899.5576081396641,134.58944017150588,0.010203594446425464,17375.615695300312,1356.9515333322836
1.0021768819281593,1474.8097681389586,126.82828648311833,0.009993452794801648,15746.506529644874,3465.0025306993684
5.397534374035773,1507.8924586889773,340.5105703724004,0.008231476493882632,17644.719377119185,261.27473925084007
2.511089646814625,211.0613229896478,43.42501728296471,0.010021453481657575,2766.4082850225964,514.5814491547642
1.987384995661888,3504.513541111599,236.9369339334176,0.005804870487679768,15573.369944005204,1846.120592065474
0.9950348889422412,622.4957476026932,97.02900138917703,0.005950734428009442,3017.263931102511,1969.240407160284
3.023707844141555,500.47606402171823,213.92359446317454,0.008063412607490765,17714.930568322565,429.1083199213053
4.00715237584618,1493.1167850733261,303.4430288061733,0.005883659393368319,14666.051642990496,352.6794685922835
0.2532475835804846,1994.6138141477118,156.30480031624037,0.007797016685255005,11842.467115218366,6956.654358415559
1.5405532671844249,2644.151169317718,147.77976968070664,0.007912525620564562,12915.638991768114,3073.3749610361338
3.9743256318116753,1491.9077449346219,140.65462225908132,0.005843565863315002,7860.011159788533,851.8840724691655
2.0244357270015,549.9921002009974,76.76389229501575,0.009955950960953095,5086.61296149372,1486.5420503180778
2.3718267154612422,1105.8861829857901,239.58119059973734,0.01500181917823908,6477.680916674575,1497.6769735844787
0.98317671738179,2009.7351303906034,251.90320768479688,0.007975716253660574,17577.404617174183,2428.7013688394477
5.95754273459962,2014.6487799178237,224.0969512659168,0.007865269713117955,13738.793187425134,573.90036411414
1.9285585473471831,3728.465293089772,94.40556606215685,0.0129574553840391,6870.172616431515,4850.963886396469
0.5007117751361096,4428.775853760303,279.009939482384,0.0040057123523190375,11639.440430507311,2739.3003254457544
1.025018350962835,1515.6014419847481,236.9959921051043,0.010664491107486797,15637.237462332276,2098.7839113106043
1.664630053462999,909.3424193032997,191.93105706195718,0.007777143840296735,14829.778858351874,1099.9902762181084
1.8069527045234952,119.32977595801805,96.96987565157097,0.009301643043191487,118.7110876411464,319.38789641969026
0.889886920355478,2076.629987618079,111.87300476088996,0.0061851740135165385,6756.740756048614,3853.4363120304884
1.5398595185786368,5012.961766082103,255.73017283632277,0.008128066690056912,12703.499566881692,3049.3441826032395
2.4994847344234215,217.17285832948042,41.9496178806589,0.009906176697337152,1809.8810396705578,530.3840319100012
2.0777302102726276,876.1265041910474,128.48228161808674,0.0077516876882840315,767.3293028963683,968.1474098776393
2.975264593331777,997.1018311736291,131.37572121948347,0.008032272245235518,13721.031991607424,886.6746900861692
0.6047124165775002,3889.6730253020487,226.0219447606008,0.008435288932813402,7893.794164015731,4411.255365164944
6.0281945339801535,987.7282579813681,229.52041870989234,0.010896273962565362,17431.74643475242,431.7110820506232
2.0432432260876174,302.2113993736253,123.7337147250649,0.009870665280474063,1278.3260192228965,768.2734239159631
1.5105394969883377,1703.9609970381919,77.57549807064174,0.0038539845329018875,5129.157059554836,2009.5784243476012
2.9847299590040457,1502.1759323220444,254.62763967640936,0.009859960396363963,18001.430105868018,965.6400478068575
3.042968120242024,873.6696676670971,327.254138788238,0.010039309261668572,16025.179665763653,432.2817275388226
4.9665042046775865,506.3873123034754,305.0772158356043,0.010761471735467307,13650.390508053028,229.9365850877393
5.017278854649334,1475.5447103364033,179.70941933665532,0.0058156682132619675,17530.013296606932,545.9622861202513
1.39107654846174,99.92232650622816,26.881821726703627,0.00810486593668035,528.3768110406003,310.8133505551295
1.9760281800596915,989.6410548803484,160.74652509941984,0.00789929171676765,7684.426864917321,1542.821042994683
2.9849246581275812,2155.0028120418847,333.00548144968167,0.009930290291526159,17963.02204164473,741.3856791532841
2.0315884822178436,545.6720902130206,177.86804717384737,0.01087901580939519,13678.333240343603,929.618350224802
3.9925849816280383,1001.2895649433784,222.83712912757983,0.01062292122609024,6772.053042611336,872.9183574388047
0.5987028426273298,260.9358775353994,41.879614707442926,0.009855676859669659,1011.9107067497443,1978.213030090234
3.9981749244859586,1511.8178456144924,219.29302404713266,0.005804791908440084,6856.469613842246,727.7035126679178
0.9917102277576177,2010.0376181226281,224.30608727617843,0.007836070366375316,9678.187975943849,2502.256291322969
5.974377406986514,1522.5259441516348,277.98939521555445,0.005896739350747346,9874.645041385815,290.0523591405515
1.5790433987965276,2231.555827991019,299.27016450840654,0.007993084597821325,17549.444697906358,1451.7996190006336
3.671031155879019,2473.859414677319,131.81755033576698,0.008209469585393753,3009.025821451037,1634.0478919683985
1.6535761775923103,2417.299962657946,317.899327393459,0.008048773071643726,15941.398419351033,1146.2222006160528
2.9717801126911474,1005.2149149424936,204.4651697204181,0.007987344726671838,6926.916743709778,974.9384246996993
3.041904024272918,5983.665168347661,211.22558668421036,0.00809092968598796,9952.750733254812,2475.986702109017
0.9646281626979459,1270.8506150437117,118.00172994165169,0.010020389692335421,3133.6676763918304,4086.829349059373
1.0202489763464409,1135.5405220363718,189.59547735003392,0.010011100309783937,15772.715209594075,2230.00082181111
3.922764007312379,5041.740735455571,220.76904733287287,0.005773323247798575,13820.636410723097,1541.8611270725933
5.03819936397037,3240.5605330050016,242.05997109986956,0.00801603330331668,12635.648531504818,930.6585998262937
5.023099757174403,3010.039421480247,247.88014075474726,0.008182200533359465,16133.143615383651,1045.9906924448562
3.9705645871849833,1476.5287644148862,276.7657154711389,0.005840311249909226,6893.723952884394,587.6998354113274
0.9881706905362908,1625.5798794953578,272.6460147241666,0.014077442627259873,10981.616851818271,2143.6818423707537
1.5197120791332168,262.2218895086359,51.15521910788552,0.010137989393593654,3006.493495475253,1028.3744158545155
5.995929261443992,3429.8662608405875,325.48489066798027,0.005922287861058325,14588.948456733848,439.30624495399263
1.9953641376680544,1491.784968534504,320.5625226525688,0.005737300533730405,14740.976474291323,601.0811807003864
5.9772057944166965,1986.6707021213115,103.77297098442388,0.007798832370081976,7012.384699286827,956.1489165404341
1.5479834754532131,3962.127203395587,250.93821816247294,0.008125452297889382,12624.748059414564,2504.4063853605853
1.9584685832982147,1610.7798016816182,195.32786217823707,0.007978947079538277,2900.217926309323,1888.1565110115073
2.936241824743711,4927.776142873567,305.27441592173477,0.009941508529880076,11844.179492943093,1479.3165254229868
0.9878991757335649,3951.2214707785333,304.4437615057626,0.00815535236149243,13783.54865104275,2422.5846241892773
5.887982765097507,992.2251872011428,148.5453030902739,0.010936494694991108,12628.016201982811,631.0270889250966
0.9723857629615674,4007.7351173006327,148.31215489845553,0.008068722057112484,9874.434052111912,5574.969404631458
1.9770073238760866,1411.594160746594,261.5401081054211,0.007882449439426972,5933.058474962016,1374.358093404377
1.0008323108850494,1046.9016083626427,201.54365927168763,0.009925884671741533,14055.188885566251,1979.5077832107688
2.0747624679339722,496.69004381673017,119.71335513657581,0.007810305763061379,844.2887890965618,742.8871235050204
6.089829339000271,2766.468750498619,322.797377395029,0.010772805614089737,13826.315728987784,520.7914053030148
3.7313734533723713,3736.4948928341014,284.18357703723433,0.007446805622972302,17762.070580139338,1178.8034364278299
3.6658574704545273,2066.617494622323,301.21140973011376,0.013178730539604718,15589.87706123934,946.4533573328814
5.985744190186889,979.2000121480888,102.86555221823741,0.008017492164325023,6869.14677204708,657.1478110513594
1.9624447296110326,1581.6292084591882,196.98615257863992,0.008072726829682427,4854.851190295035,1951.0759273184633
0.7698307519751101,1010.8559655075838,159.04313116976937,0.008138735159402059,14837.11981538159,2152.587973768568
5.548854850122597,2801.490148182051,236.44207780963973,0.009294177792439056,6918.455607518501,1006.6706050543111
2.004561940385262,1601.2899026157675,278.1060834757111,0.005694563295343936,9731.474673463908,890.8256677656568
5.371002151335831,663.6851918020058,182.24196061394548,0.015124239303639646,4110.057869359928,785.0113310599442
3.040125917191668,1620.0130174223725,267.34436905322104,0.01009136813080588,20256.676572108696,977.174033380843
4.840627793598327,2205.9104534643166,237.22792537543543,0.005917239718696594,7016.070740681449,647.7619360444484
0.3865701525916003,4797.300507561129,126.44162631147455,0.00803001817675573,1959.508470193078,8124.618619940406
3.8339847889904126,3391.0874726083257,248.0961372502071,0.010329426899387914,19556.116620169432,1715.946306272676
5.360863094237076,1927.9864136488727,320.9729336636939,0.008123721721522346,14758.002716973979,378.92739369335726
2.007166977457723,800.6541405761978,132.09326899953697,0.009973873280951883,3016.685769313769,1711.2573046239397
1.6418826556350505,1856.323383485485,226.29062833308524,0.007588562237237475,18068.22475777132,1748.0551392760972
1.0366132295592063,219.14104861164222,124.34688350708893,0.009871799374806412,1098.6375248323552,1039.3410261463962
0.5943450554315477,416.1458243037,50.67231465412016,0.010000203205841302,2584.800534470958,3451.2662299834788
3.0664869703312085,4124.469521483474,255.34903578829258,0.00932708300189782,13575.73343983329,1783.8945638136659
2.4842415119690204,1268.1605202258638,93.3319475475701,0.010002382520349618,4072.503183165095,2069.02573448971
4.048162833762783,2275.784701117242,208.77727106846285,0.014847356468571096,5015.703865203224,1728.992473834543
2.9953270952329145,3302.472842418234,217.41310239466168,0.005737798814739883,19664.773327673367,1538.6841329792549
1.4836719366817144,714.6692211178582,86.02668686397028,0.0101084993885761,6953.883434864757,2171.3649947959516
0.7748848242749454,1011.5413315993783,168.71808194266052,0.007953508276820474,14421.921235046815,2092.0607756557797
3.973382848857276,1457.4935392963741,297.5078647482777,0.008054531765627605,11708.018394514032,435.9824849806945
2.01605076142461,833.7744072747587,122.88116011756104,0.009971628074240067,15853.271385642762,1282.1981535553002
1.988549132174972,2739.2787687581954,137.84397446276645,0.010046819559310033,6052.390583898548,2991.9251440261055
3.0099341942387277,4943.586177857323,222.8929175505768,0.0057365589847530605,9929.20912646134,1771.385405574132
2.5434163722611514,4220.609542869104,300.18919343914786,0.005341176087832747,9466.964729071986,947.8257647315914
1.7657373212060983,521.7349600567903,84.61027218498977,0.010067876941121247,2810.22921688907,1491.8948410366227
0.9698263708132494,2862.6199454238654,298.5595586630862,0.007013300837689002,9933.76162353993,2081.107247946518
0.5116839376560953,2762.7617861735066,60.13574554661338,0.007800114541172007,7842.574294089484,7745.999520029482
1.609996163930938,2701.0521872229383,236.75056269950454,0.007890279144198896,9881.802670784384,1996.2686006395334
5.40518394831146,1505.7383945422998,220.14637908842468,0.00822648458072671,9609.963919027967,625.7353993234811
4.0074423629142455,2218.937169588836,241.32870418718826,0.015270995642741994,5047.599863275574,1551.2512898774307
0.9868970507096986,805.0666730836934,55.78695155830703,0.006056409359693957,2081.704734669373,2271.5259331799234
4.030419040678962,1525.6339422469616,300.09693359570343,0.005900159901933981,17614.340187104728,409.2088562650179
0.9992289711321932,3964.0768517283,190.516357388185,0.007941181108650644,6862.366265757547,3644.046234840374
0.9938492304055648,5092.958182362254,138.43860528573424,0.005741149210844378,7950.938255569887,5449.534930486433
1.8094401200809564,116.38357738463048,71.63597116703728,0.009312736650352649,120.85092123830758,355.32064025639914
2.9707500716377173,2040.627426791503,329.21037534719164,0.009198413968683976,13696.258763534785,591.4506965134952
0.2953198887661128,55.64351162913957,11.98593211002348,0.005986440235294714,100.73409006985891,646.2978778750639
0.9983113196109777,1009.2905861854515,118.21737873579676,0.008076240380061678,6822.624368761749,3011.570037432447
2.491229497966853,919.7101905803304,105.89849773660063,0.009969814382108899,2372.856643900183,1488.6904949420425
0.9978259709455725,1398.5338291914277,126.22175895459219,0.009972281760346364,11651.175084988423,3275.4276747621852
2.9740100831559007,1503.550728330356,238.29243942021145,0.005708145035988731,5940.927203661193,872.9999334073597
1.5371707383420883,1620.1100047679304,247.67551495698166,0.00797176501850448,12703.48202169923,1409.9565873915926
3.0044051062283637,1981.0724015596065,181.17087292515018,0.008107943388215959,7039.141269250336,1528.3325626428045
0.9713988848993373,1013.178457465736,98.00195886412894,0.008033259793381743,9783.653215539185,2684.8434168863837
2.7546885675019164,1971.6226878006546,254.15356485763652,0.012812286228571886,6826.01860008255,1596.4489374408845
2.008386356740256,436.99426140511383,34.744723685787775,0.010086978623274425,3034.537281273694,1247.4931429484018
3.010673286300444,515.5409956046573,217.27560354982265,0.010076483792851148,11589.653521436563,578.0502096847487
5.045610850872234,926.6094437229029,330.1495481130577,0.010097548126578057,15697.307240890248,307.16688871116787
3.648341039845563,2030.7336678500158,168.93485843675916,0.013532783228568868,1747.155557469341,1680.317262330701
4.950612915266145,2679.4084163017055,303.49317372613433,0.009942979554343687,11849.856452990594,643.4505470674112
1.9667463862414354,1042.2898386331813,112.74949777982197,0.010054751595314982,11728.678422174897,1775.4130060018088
0.8052347689373165,3936.036170603762,246.95496197084955,0.0038399276809428884,9937.714868429743,2609.8164094713834
1.6335934996720018,4044.7312303432777,301.9030010268321,0.007756400307837393,11816.189880926953,1435.7745796572003
3.6356596532260674,4086.0706130593235,239.55400353623642,0.009160050741609405,6993.603638908766,1713.0614792865495
0.6069005904185575,121.44793389545698,73.86060209136038,0.009291674455494288,119.67423352604358,811.9352825037661
1.7472751140119553,5263.403942284977,283.8381566324233,0.008004846867187679,10088.293385531377,1926.7009881152342
1.9784129933896475,4126.925780404614,252.52418109559005,0.011569502989807662,7029.35375028688,2303.3792268196703
0.9997100034639416,1143.4441721764993,116.71796020753844,0.010079307421411724,15656.90394705843,3093.7210092833684
0.9547686600544358,1599.3395701264978,298.7853448636858,0.007929727781882922,9951.038662714622,1669.1315844590872
0.31880887842138017,4745.185332318415,279.98326960473025,0.0047868416512054516,13467.319425583486,5386.311553909659
2.4377687704168305,118.697506170175,58.826689728366325,0.009430447646694314,119.18077521189016,237.99646015804313
4.076009556044496,1538.546617988337,301.18167722305947,0.005809922129093111,11731.769644217236,328.5705027915641
1.7170515670453126,1372.0705446722386,133.41819526344997,0.010048651097913785,2625.0186241462056,2462.3596482523612
1.0004482813055815,2011.3845943360334,182.08065655150517,0.007890086679464971,6926.022982343852,3297.0894440435686
1.5604188565016561,1009.5056660820072,211.3867920376936,0.007974135991782306,4887.729997914292,1781.4107805784913
0.7816820740136308,1557.7492176560268,124.6490862125016,0.008067744740266669,9979.735084907767,3895.9883834714215
0.9933197510944707,1001.7281163962898,141.84956068863787,0.007999940837808608,9850.232045689037,2425.1856841015674
1.847453319078103,619.7997634951663,262.51144427731816,0.01253786327050496,6907.90642622042,1389.1935448724487
2.983437744287299,2914.528214411023,247.32193883652383,0.009868378797899516,15628.08134051853,1697.6328182493212
0.7999689917897317,3226.8067580066318,283.35000329796355,0.0060728847646323416,9878.921949823189,2219.3477453718738
6.075622699591942,1426.947376228333,299.90273464012006,0.01530495921775941,14868.108658370866,515.7663127647488
4.864118052065356,3305.660654794943,231.00732439132352,0.01013175686507215,13748.255024738437,1288.4821401186286
1.4162375059085912,102.17575873077297,101.94807024259948,0.007831884592368242,316.86210236877156,275.0853223732029
1.7548749393264136,5236.724705798849,232.38737437825856,0.00791384091992349,6971.90313954686,2636.4759134971596
1.0063436983101957,961.8709454203687,178.1321100818366,0.010989454467727184,14594.473660882028,2361.07054781715
2.9938590698723413,2035.4845202618126,298.56561916386113,0.008029003447895661,17861.69028836848,811.7990067562315
3.030029694430855,1976.114674492863,318.11926662187824,0.010739306900178231,14499.831861238412,759.0354893281276
1.4943101004046853,491.43895745095375,117.10379337836471,0.01001769929879981,6998.170808805025,1520.703824381246
5.949135316291223,500.0121059397363,179.35980253949646,0.010694997421590397,5849.363129462779,422.98563100883683
2.0267606981764814,545.3502646987392,198.14110295878942,0.010817764966459056,13554.024682839772,887.0405606253654
2.575497492275331,1517.1890281437652,290.2010311492958,0.007700562314803349,11687.789405788948,749.0649923805282
1.0053721659084751,2034.286553133943,104.28266779988742,0.007948394832631484,6892.499941578878,3807.3478466524166
3.0058818372297598,2792.14141041207,301.78703246446213,0.007933791867294183,13596.18964700958,853.8030741329565
5.402532578143436,1976.8591328823418,307.9965573006119,0.008217648692656569,14737.147483968794,423.28479272929246
1.0104431069032092,2755.2830801030723,159.56516723069979,0.010800136880384153,7822.405306482294,4431.568173346351
4.016605393319057,989.9361575081948,222.14755532542102,0.008199924017975058,2981.3472174389217,669.2155487437839
1.0006752606345546,995.847636026168,259.2500895241997,0.008052534128987139,13757.7458762706,1379.719955783414
6.10481291380046,3337.4904338007914,255.330165740208,0.005811778037215529,15518.61302361503,649.6348522053866
1.0109622162304321,493.9433962169295,236.66631295548117,0.008174564121243509,17812.63065005588,946.3918052304689
1.936334300026553,1304.19147251065,179.8646303106521,0.012742001355780722,5282.4944221334,2432.693012088339
1.9579047583557156,1352.3135283308911,205.58048961560775,0.012777125576621667,5122.592149736522,2370.166842594209
0.7756357768946569,3209.170787254726,219.02483995865865,0.006045100325772846,9846.427012266988,3148.107783677119
5.33739475262713,2018.9362471764855,231.4618573283278,0.008404003295414368,15613.210286054282,696.4034167856306
2.0717788316039947,967.0869133654547,50.48849343770655,0.003985379139692992,2433.1155775438647,1004.309203168555
3.463916857340901,2001.4337345772428,251.80596584604297,0.008031406168797555,12771.505782201935,836.0499961120364
4.0334395759449,4987.322663316688,261.0921071121331,0.005860270832123649,17680.748748422644,1504.2226171016534
1.3497473836045144,1033.8452369271754,245.2894743235337,0.0114393766607798,7080.37329117687,2343.9253399610875
3.030350856586099,498.0870976638298,235.10132699454823,0.008030422334278734,13905.24209364161,414.03220062531835
3.0031825258013853,4016.2216345646784,248.4177453567541,0.007986761163158985,9843.18273775987,1490.047787155162
0.49790245939619443,1001.6827015195585,303.0098748254472,0.007934345477340515,15946.470650272488,1632.0959240553013
