d,p,t,l,m,c
0.008,12750.0,321.37,5.03,4009.0,763.0
0.0108,6860.0,179.4,3.0,1001.0,1296.0
0.0074,9800.0,162.21,3.8,1983.0,1174.0
0.0078,13730.0,206.06,6.0,4020.0,1250.0
0.00795,13720.0,198.31,2.0,2004.0,1721.0
0.00585,17650.0,178.0,5.0,3359.0,1079.0
0.00798,13730.0,283.09,1.65,1277.8,1000.0
0.01,14000.0,196.93,2.0,1060.0,1298.0
0.00776,2707.0,98.98,2.08,482.0,984.0
0.0082,13720.0,249.99,5.37,1026.0,394.0
0.0126,6960.0,270.36,3.658,1322.2,1048.5
0.00811,16010.0,246.79,3.0,750.5,537.0
0.0108,15690.0,300.31,1.0,2011.0,1838.0
0.00775,9810.0,183.71,1.008,1000.0,2150.0
0.00585,9800.0,97.83,4.0,3308.0,1521.0
0.008,7850.0,189.45,0.78,1605.0,3252.0
0.00798,6980.0,185.59,6.0,2004.4,820.0
0.01,13720.0,124.17,2.0,2268.0,2855.0
0.00801,13730.0,237.73,1.0,1000.0,1500.0
0.0077,11790.0,151.1,1.1,997.2,1977.0
0.01,10000.0,100.58,2.0,720.0,1504.0
0.00801,17550.0,109.22,6.0,501.0,270.0
0.0093,136.0,74.69,1.219,162.7,638.0
0.00778,13830.0,166.27,6.0,2007.0,760.0
0.0082,11760.0,238.96,5.34,1010.0,398.0
0.0108,6860.0,259.15,3.0,1001.0,1022.0
0.01,3040.0,51.65,1.0,584.0,2830.0
0.00803,13730.0,58.24,6.0,1999.0,1010.0
0.0141,11029.0,297.58,1.524,2028.6,1504.7
0.00795,7840.0,180.24,2.0,1439.0,1732.0
0.00998,7061.0,148.26,2.0,3080.0,2957.0
0.00578,14710.0,259.14,2.0,3441.0,1559.0
0.01,16000.0,127.77,2.0,817.0,1275.0
0.00801,13730.0,119.76,1.002,501.0,1380.0
0.00782,9800.0,288.0,1.65,3453.0,1570.0
0.0104,11760.0,184.83,3.8,2453.0,1395.0
0.00581,11760.0,299.7,1.0,1499.0,1200.0
0.0131,3511.0,45.76,1.75,697.0,2419.0
0.00581,14710.0,320.2,1.0,1499.0,971.0
0.00607,14700.0,221.35,0.79,1604.0,2126.0
0.00394,3560.0,60.8,2.08,922.0,996.0
0.00578,17650.0,280.98,2.0,5082.0,2302.0
0.006,717.0,27.33,1.0,200.0,679.0
0.00993,2864.0,121.32,3.12,461.0,777.0
0.00811,14020.0,236.51,2.0,2499.9,1743.0
0.00805,17650.0,260.2,10.94,1016.0,185.0
0.00781,13630.0,270.46,3.0,3930.0,1418.0
0.01,12000.0,120.79,2.0,1368.0,1994.0
0.00771,13930.0,299.99,6.0,2077.0,410.0
0.0078,13730.0,227.54,6.0,4014.0,1130.0
0.0128,5171.0,224.1,1.93,3769.7,2810.7
0.00607,9800.0,269.88,0.792,3207.0,2380.0
0.01,2962.0,59.13,1.75,299.0,989.0
0.0093,113.0,78.57,1.829,92.2,256.0
0.00998,8924.0,152.33,2.0,1342.0,1943.0
0.007,3293.0,205.15,0.56,3392.0,5355.0
0.00805,17650.0,260.2,10.94,2036.0,345.0
0.00585,9800.0,118.06,5.0,3308.0,1199.0
0.008,4900.0,226.29,0.79,983.0,2939.0
0.01,13720.0,193.33,2.0,545.0,882.0
0.00801,17650.0,205.86,3.0,496.0,404.0
0.008,7850.0,264.15,0.78,994.0,2313.0
0.01,1824.0,73.56,2.0,375.0,992.0
0.011,9800.0,279.86,6.0,1603.0,476.0
0.00585,14710.0,117.56,4.0,3308.0,1522.0
0.0078,13730.0,247.96,6.0,1001.0,300.0
0.008,9800.0,269.88,0.78,1000.0,1900.0
0.00796,6860.0,117.14,3.0,4000.0,2506.0
0.0131,2697.0,51.74,1.75,1017.0,2986.0
0.008,12750.0,280.53,1.57,4000.0,2049.0
0.00802,7840.0,284.06,1.57,1023.0,1269.0
0.01,8000.0,216.74,2.0,4325.0,2655.0
0.00622,10343.0,210.47,0.91,5356.0,5019.0
0.01262,6888.0,260.25,3.658,2590.0,1402.9
0.0141,11029.0,301.5,1.524,1017.0,1255.5
0.00999,1510.0,100.65,0.6,1325.0,4907.0
0.00803,13730.0,238.8,6.0,999.0,340.0
0.0104,19610.0,327.78,3.8,1998.0,697.0
0.00996,726.0,59.68,0.96,452.0,1890.0
0.00811,16030.0,337.03,2.0,4999.6,1666.0
0.01,9800.0,114.02,2.0,888.0,1646.0
0.00998,5001.0,78.51,2.0,551.0,1500.0
0.0077,14710.0,295.07,2.6,5495.0,1884.0
0.008,9900.0,194.81,1.0,1941.0,2940.0
0.01146,7000.0,250.61,1.359,2025.0,2500.0
0.008,9800.0,212.2,1.57,1601.0,1884.0
0.00993,451.0,77.18,3.12,294.0,499.0
0.0134,18692.0,334.44,3.658,2042.0,917.5
0.00778,9810.0,294.88,6.0,1012.0,280.0
0.00384,7840.0,246.01,0.799,4990.0,3061.0
0.00811,12020.0,314.41,3.66,751.3,312.0
0.00803,15690.0,302.32,4.0,3363.0,954.0
0.0151,11760.0,299.7,6.0,1741.0,632.0
0.00803,6860.0,265.17,6.0,3993.0,980.0
0.00607,12750.0,310.68,0.79,1604.0,1305.0
0.00578,7840.0,99.67,2.0,4997.0,3407.0
0.01,13720.0,112.77,2.0,1129.0,1724.0
0.01,18000.0,337.09,4.966,2872.0,674.0
0.00771,10100.0,98.73,6.0,1979.0,930.0
0.0082,15690.0,180.39,5.34,1994.0,847.0
0.00998,8924.0,90.13,1.5,777.0,2007.0
0.00775,6860.0,143.28,1.008,2000.0,3440.0
0.01105,14710.0,117.56,1.0,962.0,2753.0
0.00792,7840.0,180.24,0.5,993.0,3803.0
0.008,2460.0,37.9,0.4,5034.0,11241.0
0.00998,5982.0,98.65,1.5,660.0,2000.0
0.00394,1314.0,57.97,2.08,1258.0,1031.0
0.01,2658.0,58.28,1.75,302.0,989.0
0.01105,11760.0,218.54,1.0,962.0,2003.0
0.0082,5880.0,182.64,1.65,2262.0,2430.0
0.00393,3040.0,67.2,1.0,2403.0,3658.0
0.01,16000.0,98.69,1.0,422.0,1588.0
0.00951,6870.0,273.15,1.73,2027.8,1824.0
0.015,4050.0,182.99,5.296,668.0,787.0
0.00578,17650.0,341.87,3.0,3335.0,696.0
0.008,2940.0,215.28,1.57,2206.0,2413.0
0.01001,15690.0,321.57,3.0,1077.0,469.0
0.01001,19610.0,348.23,3.0,1088.0,402.0
0.0102,6893.0,215.46,4.877,2644.2,1224.0
0.00998,8924.0,161.17,2.0,1381.0,1938.0
0.00999,1157.0,57.1,0.6,476.0,3417.0
0.00776,2981.0,101.27,3.12,389.0,558.0
0.00607,7850.0,288.06,0.79,2699.0,2266.0
0.00811,3010.0,224.64,4.0,3017.3,1095.0
0.0151,4992.0,190.09,4.018,2280.0,1845.0
0.00932,11135.1,258.9,3.048,2033.0,1083.508
0.00799,6860.0,184.64,1.0,1001.0,2680.0
0.00585,14710.0,177.39,6.0,5003.0,1313.0
0.01075,5880.0,179.68,6.0,1010.0,683.0
0.00795,13720.0,259.16,2.0,2004.0,1244.0
0.0128,10343.0,234.74,1.93,2739.0,2259.0
0.01001,10000.0,205.44,3.0,911.0,955.0
0.01,11760.0,123.02,1.0,913.0,2698.0
0.00617,6895.0,241.75,1.829,1356.0,1401.9
0.008,6860.0,147.26,3.0,500.0,703.0
0.008,9800.0,244.67,0.78,3999.0,3610.0
0.00393,5100.0,78.05,1.5,1443.8,1870.0
0.00578,11760.0,218.54,2.0,5029.0,2353.0
0.00617,6895.0,266.53,2.743,2698.4,1159.3
0.00785,9900.0,118.83,3.0,1982.0,1685.0
0.00799,13730.0,163.28,3.0,2002.0,1365.0
0.0141,11029.0,285.38,0.991,2712.0,2369.1
0.01,14000.0,203.02,1.0,2133.0,3307.0
0.00803,13730.0,92.57,6.0,999.0,560.0
0.01,12000.0,221.76,4.966,1069.0,583.0
0.0151,4992.0,245.58,4.016,1130.0,1098.0
0.0151,11760.0,198.01,6.0,519.0,484.0
0.01046,13790.0,303.89,1.803,678.7,694.1
0.0131,2942.0,45.54,1.5,945.0,3320.0
0.0131,1795.0,49.99,2.5,938.0,2035.0
0.00607,7850.0,222.82,0.79,2209.0,2895.0
0.00811,10010.0,301.61,1.0,1000.2,1480.0
0.0082,19610.0,352.44,5.34,1999.0,346.0
0.008,1000.0,115.31,0.241,5087.0,8482.0
0.01001,18000.0,252.47,3.0,567.0,473.0
0.01,1206.0,75.8,1.0,609.0,2493.0
0.00585,17650.0,280.39,6.0,1499.0,294.0
0.0151,4992.0,185.89,4.016,1190.0,1352.0
0.01,10000.0,226.61,2.0,4252.0,2690.0
0.00607,14710.0,280.73,0.792,2208.0,1960.0
0.0151,14710.0,260.17,6.0,519.0,384.0
0.008,14700.0,332.68,5.03,2709.0,442.0
0.00384,12750.0,280.53,0.8,3960.0,2097.0
0.008,2940.0,134.67,2.51,990.0,1305.0
0.00811,10000.0,301.7,5.0,5029.5,1028.0
0.0082,13720.0,330.3,5.37,2268.0,368.0
0.00787,14710.0,280.73,3.0,1999.0,800.0
0.00585,17650.0,57.62,4.0,1499.0,879.0
0.01001,17650.0,254.59,3.0,1014.0,667.0
0.008,14700.0,281.63,2.44,3191.0,1418.0
0.00801,13730.0,265.19,3.0,4008.0,1574.0
0.01,7000.0,185.59,2.0,4980.0,3423.0
0.00796,9810.0,249.59,3.0,2000.0,1008.0
0.01075,6860.0,179.4,4.0,1010.0,1007.0
0.00585,15690.0,117.53,4.0,3318.0,1550.0
0.00578,6860.0,260.16,2.0,4997.0,2005.0
0.01,2383.0,72.66,1.5,411.0,1505.0
0.0104,9810.0,290.31,3.8,2013.9,769.0
0.00807,14710.0,260.17,0.778,1005.0,1510.0
0.00795,6895.0,135.97,0.61,5085.0,8359.7
0.008,3003.0,145.31,3.5,2008.0,1362.0
0.0128,6895.0,205.97,0.914,3796.8,4416.4
0.01001,15690.0,243.88,3.0,1257.0,843.0
0.008,6860.0,225.99,1.0,2002.0,2940.0
0.00996,3089.0,122.64,0.96,1264.0,3979.0
0.00775,10000.0,254.62,1.008,4000.0,2720.0
0.00578,15690.0,239.81,3.0,3335.0,1342.0
0.008,12750.0,250.97,2.44,2674.0,1313.0
0.01075,17650.0,341.34,4.0,2011.0,543.0
0.00805,15690.0,302.32,1.0,2014.0,1570.0
0.0113,10356.0,232.06,1.829,2051.6,1892.8
0.0131,2157.0,29.88,2.5,327.0,1011.0
0.008,6860.0,119.03,0.99,2014.0,4090.0
0.01,2569.0,97.3,1.25,704.0,2511.0
0.00932,17891.9,319.72,3.048,4049.7,1504.364
0.008,2460.0,93.58,0.4,4995.0,9051.0
0.00795,17650.0,317.11,1.65,4449.0,2186.0
0.00785,3040.0,55.72,1.0,646.0,2621.0
0.008,2480.0,32.62,0.393,4835.0,11614.0
0.00932,18167.7,276.16,3.048,3081.4,1575.925
0.00607,9800.0,259.82,0.792,5002.0,3090.0
0.00607,2059.0,56.26,1.0,1445.0,3512.0
0.01,15690.0,126.08,2.0,736.0,1181.0
0.008,12750.0,115.94,0.79,989.0,2515.0
0.00811,12000.0,314.27,3.0,751.1,375.0
0.01,3000.0,134.49,4.966,3063.0,1673.0
0.0078,9800.0,282.92,1.7,2000.0,1337.0
0.00803,7160.0,242.09,3.0,2001.0,1189.0
0.00585,17650.0,178.0,5.0,5003.0,1628.0
0.00996,883.0,97.69,0.96,1059.0,3147.0
0.008,9800.0,256.75,0.78,3195.0,2972.0
0.0126,6870.0,266.07,3.66,2522.2,1372.0
0.0082,13720.0,259.16,5.37,1505.0,503.0
0.00811,14000.0,326.19,5.0,5008.5,925.0
0.00607,7850.0,266.15,0.79,4965.0,2703.0
0.00811,5010.0,253.8,3.0,2011.3,1178.0
0.00798,17660.0,320.72,1.65,2666.7,1407.0
0.0082,15690.0,279.73,5.34,1994.0,552.0
0.00993,1040.0,76.25,2.08,497.0,1094.0
0.01262,6895.0,265.14,4.572,1288.2,860.9
0.01,10000.0,187.85,2.0,351.0,776.0
0.00607,7840.0,262.04,0.792,2208.0,2480.0
0.008,13337.0,241.59,1.0,590.1,1126.6
0.00805,15690.0,281.89,0.5,1005.0,1814.0
0.0131,3177.0,41.72,1.5,567.0,2550.0
0.008,4900.0,190.95,1.57,1001.0,1889.0
0.008,12750.0,161.38,5.03,1614.0,765.0
0.01,702.0,82.85,1.0,59.0,324.0
0.01,14000.0,113.43,2.0,1103.0,1673.0
0.00801,6860.0,175.51,3.0,500.0,656.0
0.00585,7840.0,279.14,6.0,3359.0,573.0
0.008,9800.0,257.77,0.78,4004.0,3177.0
0.0077,11760.0,210.34,2.6,2756.0,1488.0
0.0095,13790.0,148.33,1.84,2687.9,3265.43
0.01,2363.0,57.11,1.25,341.0,1536.0
0.01262,6723.0,252.37,5.563,1342.4,776.3
0.00935,7000.0,208.06,1.727,1012.0,1960.0
0.0051,17660.0,266.33,2.6,2972.2,1174.0
0.008,14700.0,330.83,5.03,3201.0,560.0
0.00932,18098.8,308.85,3.048,4074.1,1647.802
0.00996,1638.0,83.88,0.96,717.0,2962.0
0.01,11760.0,224.68,2.0,2522.0,2018.0
0.01,3403.0,117.4,1.25,957.0,2987.0
0.01,2148.0,42.58,1.75,147.0,513.0
0.00805,9800.0,102.8,10.94,2027.0,552.0
0.00607,14710.0,251.0,0.792,1604.0,1860.0
0.00578,19610.0,176.56,3.0,1493.0,845.0
0.00811,18000.0,346.79,3.66,754.0,219.0
0.00775,6860.0,204.9,1.008,500.0,1570.0
0.01,14000.0,232.45,4.966,1514.0,691.0
0.0078,9810.0,214.07,6.0,1001.0,390.0
0.01,4021.0,40.94,2.0,3119.0,4223.0
0.00996,2452.0,108.59,0.96,957.0,3536.0
0.00776,1187.0,122.98,2.08,969.0,1205.0
0.01,1265.0,79.53,1.25,619.0,2023.0
0.00558,7210.0,211.74,2.007,4050.0,2180.0
0.00999,3177.0,94.06,0.6,930.0,4921.0
0.0082,17650.0,157.77,5.34,1510.0,726.0
0.015,7080.0,265.03,4.839,406.0,460.0
0.008,7850.0,276.16,1.57,5061.0,1965.0
0.01001,19610.0,261.66,3.0,1469.0,931.0
0.0082,13720.0,148.01,5.37,1505.0,735.0
0.00585,5880.0,219.03,6.0,1499.0,508.0
0.008,14700.0,198.77,1.57,2195.0,2168.0
0.00607,12750.0,250.97,0.79,2199.0,2272.0
0.00796,6860.0,144.22,3.0,4000.0,2293.0
0.01,14000.0,116.53,2.0,1129.0,1724.0
0.00578,5880.0,179.68,2.0,4997.0,2879.0
0.00795,9810.0,168.32,3.0,4087.0,2149.0
0.00785,14020.0,289.71,3.0,1981.0,735.0
0.0078,17650.0,220.17,7.0,2772.0,811.0
0.00782,11760.0,117.09,0.25,1504.0,7255.0
0.00578,15690.0,138.63,3.0,5029.0,2721.0
0.01,5000.0,244.18,4.966,2330.0,967.0
0.00776,1000.0,126.86,3.12,596.0,573.0
0.00578,15690.0,159.06,2.0,3441.0,2492.0
0.00998,8924.0,88.21,2.0,390.0,996.0
0.01,2059.0,51.23,1.0,702.0,3036.0
0.00811,12010.0,224.04,3.66,1003.2,618.0
0.008,9800.0,81.82,0.79,983.0,3064.0
0.0104,19610.0,335.89,3.8,1979.0,686.0
0.0074,17650.0,234.67,3.8,5303.0,2070.0
0.00384,7850.0,199.6,0.8,7463.0,4702.0
0.0151,11760.0,304.81,6.0,1549.0,531.0
0.008,14700.0,260.3,0.78,1022.0,1499.0
0.01001,19610.0,346.31,3.0,2051.0,737.0
0.015,6780.0,271.25,4.915,271.0,315.0
0.008,9800.0,163.36,0.79,1000.0,2499.0
0.00585,7840.0,219.88,4.0,1499.0,681.0
0.0128,10343.0,186.15,1.93,1952.6,2378.6
0.008,12750.0,310.68,2.44,3185.0,929.0
0.00777,1462.0,126.69,3.12,1040.0,858.0
0.0095,13790.0,147.78,1.84,341.6,706.72
0.0128,7030.0,248.44,1.93,1911.0,2021.0
0.00812,13730.0,329.79,1.86,3888.9,1233.0
0.008,7850.0,234.9,1.57,2718.0,2223.0
0.01105,15690.0,178.32,1.0,962.0,2127.0
0.01,14000.0,102.94,1.0,399.0,1550.0
0.01,16000.0,114.22,1.0,786.0,2459.0
0.01,10000.0,127.65,1.0,1318.0,3463.0
0.00384,14700.0,301.07,0.8,4008.0,1931.0
0.0141,8616.0,261.0,1.27,1621.8,2205.1
0.00811,10010.0,211.1,4.0,1000.9,667.0
0.00993,1442.0,159.82,2.08,323.0,748.0
0.0108,13720.0,309.96,5.8,1492.0,391.0
0.00805,15690.0,301.41,1.0,1507.0,1290.0
0.00993,1942.0,109.29,3.12,158.0,278.0
0.00801,6770.0,106.07,3.0,501.0,725.0
0.01,1079.0,49.28,2.0,450.0,998.0
0.00996,1177.0,56.96,0.96,418.0,1951.0
0.008,17700.0,186.31,5.03,1609.0,719.0
0.01001,18000.0,339.49,3.0,2046.0,650.0
0.00801,17650.0,315.06,3.0,501.0,245.0
0.00999,2079.0,98.31,0.6,1040.0,4907.0
0.00795,7840.0,119.86,2.0,2821.0,2663.0
0.01001,9800.0,288.19,3.0,473.0,484.0
0.00798,14000.0,237.42,6.0,502.7,209.0
0.00999,2677.0,53.2,0.6,503.0,3922.0
0.01001,19610.0,266.85,3.0,4091.0,2156.0
0.00801,6860.0,191.67,1.0,4000.0,3710.0
0.00617,6895.0,225.3,1.829,1383.1,1489.6
0.0108,13720.0,300.99,1.0,2723.0,2048.0
0.01001,12000.0,225.05,3.0,1392.0,1033.0
0.008,12750.0,99.73,3.49,999.0,877.0
0.008,14700.0,270.51,0.78,1608.0,1870.0
0.0024,5100.0,49.8,0.5,1791.0,3930.0
0.00811,14030.0,236.38,2.0,1501.1,1210.0
0.0078,13730.0,265.19,6.0,1001.0,270.0
0.0108,7850.0,200.49,3.0,980.6,1185.0
0.008,12750.0,209.1,5.03,2726.0,928.0
0.006,740.0,26.51,1.0,150.0,514.0
0.00781,13530.0,70.57,3.0,986.0,1012.0
0.00811,9990.0,300.93,3.0,4026.9,1209.0
0.00475,13720.0,231.59,0.318,3606.0,6213.0
0.00811,16010.0,247.64,4.0,2000.9,846.0
0.00578,15690.0,239.81,2.0,5050.0,2514.0
0.0131,2059.0,39.02,2.25,508.0,1475.0
0.00787,14710.0,320.68,3.0,1519.0,507.0
0.0131,2275.0,53.02,2.75,1023.0,2021.0
0.006,301.0,49.84,0.8,151.0,556.0
0.01,15690.0,246.01,4.966,2158.0,888.0
0.01,17650.0,337.63,4.966,3230.0,803.0
0.0051,17650.0,322.14,2.6,2475.0,674.0
0.00578,15690.0,238.73,3.0,1493.0,648.0
0.0131,1971.0,43.32,2.75,679.0,1453.0
0.00801,9810.0,228.3,3.0,2000.0,1086.0
0.008,2977.0,151.3,0.75,1011.0,3178.0
0.00578,13720.0,179.38,3.0,4997.0,2186.0
0.00932,13651.7,254.63,3.048,4101.2,1800.067
0.00801,6860.0,155.19,6.0,498.0,340.0
0.008,518.0,27.29,1.6,100.0,276.0
0.00775,6860.0,269.13,1.008,1000.0,1960.0
0.01075,17650.0,279.99,4.0,499.0,311.0
0.01,15690.0,335.13,2.0,1719.0,755.0
0.01001,14000.0,235.04,3.0,911.0,717.0
0.00798,12000.0,223.95,6.0,2998.4,835.0
0.01,14000.0,196.7,1.0,1476.0,2646.0
0.01146,7000.0,251.02,2.007,1012.0,1690.0
0.00998,7944.0,124.58,3.5,1432.0,1484.0
0.008,2940.0,205.16,0.79,3983.0,4433.0
0.01001,17650.0,337.07,3.0,2955.0,1044.0
0.00585,19610.0,116.99,4.0,4951.0,2351.0
0.00999,3070.0,101.67,0.6,971.0,4932.0
0.00778,6860.0,237.14,6.0,1024.0,470.0
0.0134,17291.0,327.0,3.658,2040.0,895.4
0.0108,17650.0,218.62,2.0,546.0,718.0
0.01,10000.0,218.08,2.0,2439.0,2044.0
0.00776,902.0,126.51,2.08,1162.0,1214.0
0.00782,13720.0,178.46,0.25,1013.0,4433.0
0.008,9810.0,210.08,1.0,1941.0,2750.0
0.012,294.0,29.0,1.2,300.0,1425.0
0.0051,17650.0,153.56,2.6,1959.0,1232.0
0.0082,9800.0,138.13,5.34,1500.0,822.0
0.01,628.0,59.15,1.0,359.0,1527.0
0.00996,2079.0,129.51,0.96,1470.0,3943.0
0.01,16000.0,205.02,2.0,812.0,1020.0
0.00801,9810.0,81.92,6.0,501.0,370.0
0.0104,17650.0,155.67,3.8,785.0,709.0
0.008,7850.0,199.6,0.78,1608.0,3150.0
0.008,12750.0,224.59,1.57,2737.0,2255.0
0.008,12750.0,230.69,2.44,3185.0,1687.0
0.007,9829.0,289.91,0.98,2914.0,2285.0
0.008,7850.0,241.07,2.54,1595.0,1188.0
0.01075,15690.0,58.09,4.0,1004.0,1014.0
0.00776,2040.0,173.51,3.12,473.0,558.0
0.01,7000.0,151.5,2.0,5332.0,4297.0
0.00578,11760.0,199.13,2.0,1493.0,1156.0
0.008,12750.0,107.84,3.49,2004.0,1406.0
0.00811,18000.0,346.79,5.0,1000.4,201.0
0.00803,17650.0,301.67,3.0,2041.0,814.0
0.008,12750.0,209.1,1.57,996.0,1262.0
0.00801,17650.0,141.32,1.002,501.0,1210.0
0.00771,9900.0,268.77,6.0,2011.0,450.0
0.00585,17650.0,300.56,6.0,1499.0,262.0
0.00782,15690.0,156.95,0.25,1018.0,5114.0
0.0082,11760.0,280.67,5.34,2299.0,543.0
0.01,13720.0,120.14,1.0,1320.0,3344.0
0.01,14000.0,197.38,1.0,1513.0,2682.0
0.01,2059.0,48.6,1.0,181.0,1019.0
0.008,12750.0,277.4,2.44,1590.0,806.0
0.0082,13720.0,320.84,5.37,1026.0,225.0
0.008,7850.0,103.83,0.79,995.0,3012.0
0.00998,3040.0,163.91,2.0,1317.0,1998.0
0.00801,13730.0,188.63,3.0,4008.0,2301.0
0.00781,17850.0,126.26,3.0,1033.0,925.0
0.00811,18030.0,255.7,4.0,5008.0,2000.0
0.0128,6895.0,69.65,1.93,2630.6,4101.0
0.0093,119.0,97.19,1.829,119.3,299.0
0.0074,17660.0,267.97,3.8,6250.0,2011.0
0.00999,2050.0,56.26,0.6,428.0,3444.0
0.00795,11760.0,38.51,2.0,1495.0,2256.0
0.011,9800.0,259.82,6.0,2149.0,689.0
0.0082,11760.0,259.3,5.37,1510.0,494.0
0.01,9800.0,289.49,4.966,2703.0,769.0
0.00787,14710.0,97.52,3.0,1519.0,1329.0
0.00581,9800.0,99.03,1.0,3353.0,4753.0
0.0123,550.0,126.05,0.74,200.0,947.5
0.008,1988.0,143.94,1.0,1977.0,3773.0
0.008,4900.0,216.08,0.79,983.0,3012.0
0.008,9800.0,239.59,5.03,2693.0,841.0
0.01105,14710.0,261.21,1.0,962.0,1501.0
0.00581,6860.0,241.16,1.0,5072.0,3002.0
0.008,2940.0,185.91,1.97,1584.0,1910.0
0.00622,10343.0,183.41,0.914,3688.3,4448.0
0.01,15690.0,326.47,4.966,941.0,281.0
0.01075,14710.0,239.72,6.0,1540.0,586.0
0.01,3040.0,50.69,1.0,331.0,1755.0
0.00578,19610.0,281.86,3.0,3335.0,1173.0
0.0108,17650.0,302.22,3.0,995.0,554.0
0.01,14000.0,325.74,2.0,1499.0,772.0
0.00925,6870.0,232.13,3.05,1972.2,1385.0
0.00384,7850.0,190.36,0.8,7463.0,4993.0
0.00803,6770.0,226.06,6.0,990.0,490.0
0.0108,9810.0,279.94,1.0,1513.9,1914.0
0.00581,6860.0,78.56,1.0,5072.0,6547.0
0.00811,16030.0,336.9,5.0,5021.2,935.0
0.008,17700.0,270.56,0.78,2222.0,2511.0
0.0152,5001.0,263.96,2.456,2900.0,849.0
0.012,294.0,110.0,1.2,500.0,1585.0
0.01,10000.0,211.67,4.966,4570.0,1560.0
0.008,12750.0,137.95,0.79,995.0,2422.0
0.01001,10000.0,288.34,3.0,2287.0,1049.0
0.0113,10343.0,301.73,1.829,3381.9,1302.8
0.00999,2118.0,55.44,0.6,404.0,3353.0
0.01,16000.0,124.68,1.0,1112.0,2906.0
0.01075,13720.0,260.19,4.0,1010.0,590.0
0.00795,5880.0,79.88,2.0,985.0,1930.0
0.01,12000.0,236.96,2.0,3006.0,2147.0
0.008,7850.0,258.09,1.57,2707.0,2001.0
0.008,12750.0,176.42,1.57,1595.0,1894.0
0.0082,14710.0,118.51,5.37,1510.0,804.0
0.011,17700.0,249.96,6.0,1573.0,614.0
0.00778,9900.0,216.25,6.0,1033.0,410.0
0.01,14000.0,317.73,4.966,920.0,293.0
0.008,7850.0,255.02,0.78,994.0,2373.0
0.00578,15690.0,322.54,2.0,5082.0,1575.0
0.00578,13720.0,299.91,2.0,4764.0,1563.0
0.00578,9800.0,281.01,2.0,4235.0,1530.0
0.01262,7033.0,230.93,4.572,5410.4,2018.9
0.006,306.0,29.12,1.77,151.0,278.0
0.0104,9800.0,274.81,3.8,1662.0,744.0
0.006,101.3,31.8,0.68,120.3,621.0
0.00801,17650.0,76.89,1.0,1000.0,2330.0
0.00803,17550.0,332.16,3.0,1009.0,388.0
0.00811,5020.0,253.72,5.0,2001.7,743.0
0.00998,6963.0,98.2,3.0,997.0,1478.0
0.008,12750.0,307.78,3.49,996.0,373.0
0.01001,12000.0,220.0,3.0,5666.0,2873.0
0.0151,14710.0,198.86,6.0,519.0,473.0
0.01262,6888.0,246.08,3.658,1396.7,1141.0
0.00801,9810.0,118.87,1.0,1000.0,2490.0
0.008,4900.0,207.05,3.49,2004.0,1218.0
0.01,2226.0,67.09,2.25,414.0,1021.0
0.00998,3040.0,28.4,0.4,1300.0,7143.0
0.008,13730.0,189.77,0.99,2014.0,2990.0
0.01,9800.0,196.55,2.0,1334.0,1717.0
0.0107,5890.0,221.12,6.0,1530.6,759.0
0.00811,7000.0,275.24,4.0,5035.0,1390.0
0.0108,15690.0,280.71,1.0,2011.0,2178.0
0.00932,13824.0,295.48,3.048,1017.2,541.911
0.0131,2844.0,31.23,1.75,219.0,989.0
0.0151,11760.0,299.7,6.0,519.0,333.0
0.01,14000.0,102.47,1.0,344.0,1394.0
0.00935,7100.0,247.94,1.359,2025.0,2410.0
0.008,14700.0,188.54,2.44,2179.0,1597.0
0.00778,7260.0,196.7,6.0,3967.0,1210.0
0.00811,10010.0,301.26,3.66,1510.1,553.0
0.00998,6963.0,186.75,1.0,1070.0,2857.0
0.00384,14710.0,281.71,0.799,4006.0,2280.0
0.008,12750.0,239.74,1.57,3158.0,2259.0
0.0108,9810.0,180.97,1.0,2741.7,4280.0
0.0108,6860.0,240.1,1.0,2720.0,2893.0
0.008,13730.0,174.4,0.99,2008.0,3160.0
0.00805,9800.0,238.5,15.0,2002.0,265.0
0.0128,6895.0,227.89,1.93,2739.1,2372.3
0.01001,18000.0,337.38,3.0,3189.0,1115.0
0.0102,6893.0,242.36,3.658,4257.8,1895.9
0.008,9800.0,299.79,1.57,4000.0,1480.0
0.0129,1098.0,100.65,0.96,618.0,2789.0
0.00585,13720.0,178.46,5.0,3359.0,990.0
0.01077,6860.0,210.23,0.864,2012.0,3400.0
0.01,8000.0,95.04,2.0,568.0,1400.0
0.00811,5000.0,254.08,1.0,1502.0,2759.0
0.008,12750.0,236.74,5.03,1603.0,558.0
0.01,1491.0,53.51,2.5,339.0,772.0
0.00607,7840.0,198.59,0.792,4003.0,3880.0
0.00776,765.0,125.08,2.08,1270.0,1215.0
0.00795,17650.0,219.73,2.0,2004.0,1616.0
0.00998,6963.0,195.12,3.0,729.0,1007.0
0.00776,2687.0,113.24,3.12,679.0,840.0
0.00805,13720.0,310.9,15.0,2008.0,158.0
0.00932,6894.8,274.52,3.048,2062.8,1128.273
0.008,14700.0,250.07,0.78,1027.0,1600.0
0.008,9800.0,267.89,2.54,2718.0,1243.0
0.007,7498.0,280.67,0.98,2936.0,2591.0
0.00777,1317.0,128.87,3.12,1146.0,855.0
0.00795,17650.0,179.16,2.0,2004.0,1872.0
