d,l,p,m,t,c
0.010664026685541722,3.052920830748312,9861.843375973223,502.3106054526081,201.20122266854952,701.7088386795441
0.010864513652621153,5.957224803150627,12574.1339030945,2114.215345756109,300.5022287861876,499.40090863590234
0.009865109961217356,1.990430449065431,16153.272063764773,608.3694338718597,192.02965522451666,862.8260303974472
0.007991843118142317,5.954348621557191,7027.433665547698,2986.255119798813,182.24235948506688,1072.240668173628
0.010535738446480706,3.0122130609289015,7903.1536820467,979.8971430499577,243.28523654258242,1041.1885902819959
0.0058321565774425346,5.018996132657045,6877.717929474808,3323.3956875086737,219.14112766494523,897.4673267598189
0.0038859947827178994,0.8049479878763157,14676.850291487794,3995.0864174788535,293.34640243109396,2036.2500596629448
0.01081488681746012,2.9760910531134686,14613.563346885103,1957.95398518819,282.3779505713587,997.6801737849547
0.008059813253887958,2.0171171585078325,11800.979148122433,2741.3229460830876,240.33486019821322,1626.1220848700173
0.01491796574647284,5.059453544948073,4100.523929677327,1366.9694238183392,203.55127015067086,1128.0353036658373
0.01078280392350658,1.0036622148804288,14561.709839832345,2008.084396153484,197.9139651389299,3278.4485940396708
0.010874473725988378,1.991928730905582,13743.348279336544,1000.5120970587056,280.93891555809006,921.1525233242467
0.0080789256554191,3.0161031297104715,16237.906234877608,1253.9114745837849,249.09186214513883,727.9072544826321
0.010908084287050864,6.030104098724791,12616.696903557618,2653.20600936294,246.97555039173523,819.5450305635612
0.009936065566233505,0.9573154366714892,1918.6105856311963,1516.8673847175571,129.97328042185543,3978.920223128281
0.011058426383665068,0.9950608307909347,11685.56430892448,973.7923600077818,283.4648497923741,1624.10912992885
0.007989753199200098,3.0349029504902076,9913.783464298844,1006.7893141626005,134.26034210071734,1028.2049345046855
0.00584086547284308,0.9965005829172344,11708.613994965854,1487.8763476797078,135.35278055840587,2460.821430790512
0.007570681415851424,2.654010089185952,11847.039977918887,3778.6619855339145,209.23858231386512,1928.0343384390624
0.01022742654630907,2.450734332386429,6808.604979692212,5579.386420754631,268.5771901737775,2304.9515637074155
0.007785056585988197,5.895237140967506,14653.144745838848,997.0587901614106,248.80953212055474,334.29989194059056
0.008133549483338897,3.0342351076894283,5022.096316598807,1016.3544667563744,250.00014803809037,901.7539477989075
0.00792397924182535,1.0108627351954858,13731.738092412681,1957.3092352416159,230.60034236132702,2371.881520116094
0.006024096307379117,0.7961059388000927,7974.6301932914475,1580.0958350819808,249.85094990376874,2331.287875536389
0.012923764970305613,1.9353277808847256,5261.074919272709,1343.6927084099298,184.1466286548756,2425.2206158525005
0.006270767488081245,0.9080378318859661,10319.260289799106,3896.133173043005,239.45298478069338,3319.3115730816094
0.012579161702762267,4.538597225419648,7108.738582287565,4058.0491957536606,216.2638105006219,1945.093787121866
0.009985882737573028,0.9961789374772774,305.61548213116083,60.31254605043369,51.35446089169116,335.3874399041037
0.005843937972161563,2.998002328847459,15707.302384725173,3365.3097277026504,278.48079788060676,1067.5507227475293
0.007842035280815304,0.24743046753554168,13514.563097106751,1530.364365311683,282.1194220796441,2984.047870873683
0.008004196167206969,3.0342225681495645,13699.897954398637,1999.7421676538984,257.25517084122026,904.4457405613186
0.013441542944880985,3.6870323163936733,18702.697696926,2031.2893041781658,348.7150075899436,679.5568741195327
0.009867617221438354,1.4845671896954435,7857.610178413303,1044.4998579997234,108.64647754365434,2420.044125235652
0.01004684154060784,1.0174467062639299,6937.929362589379,460.4280820700284,174.03199852232825,1972.2338711828688
0.005697644740505549,3.0307303350433688,13636.958341839041,3347.9599927643417,137.02363102956576,1741.9493741912781
0.005790945441120887,4.9768791790490905,19760.003836240816,5053.011954901544,199.84643842943566,1589.9285361498128
0.008002007962425079,0.9906793375807785,2973.610410415061,6014.70056805824,148.11393646052062,5517.757492298722
0.009471770401317876,3.089146135029891,11056.89704275146,2015.7549388157322,293.4055017645055,866.3172563709189
0.008102313059327524,2.9638468531766406,13604.315872717183,974.8210219805846,259.60353077312925,592.3148156686505
0.007785306478796118,6.001599996551308,13746.208327255947,4008.716690981568,265.2748539285118,936.2370623855134
0.005735438089849791,3.988562172161174,13837.153474598013,4936.536978075986,299.4425180911017,1059.8193841169307
0.006050778097010978,0.7866859159633949,9975.121793917471,7492.027846314485,277.1892607117933,3352.81773548038
0.01277241966332032,1.9674093759081666,7036.209092537003,1205.0441602948877,79.35642199235528,2740.2805044591832
0.007931084769942084,0.9960890095643137,17603.384683651035,4038.132104189145,193.92080270348814,5408.966023383173
0.015134797963881763,2.3949379711109917,5049.660791185811,2235.8313897184516,234.8020709557832,2147.559470168339
0.007950590182374009,0.7823321854705622,9613.754464937949,1630.9652365503807,178.87442983699577,3150.563363972156
0.009849067040219773,1.1419374230689423,268.55761208394034,332.578890904673,32.79959782516863,1172.4995416797708
0.008070204379109902,0.9987801875666306,10010.438532325481,1938.1948378582456,259.0122286862433,2224.697495548738
0.005873470926310614,1.0013618371782265,15660.614047411455,3325.251269545711,137.3018906535342,4607.347955589958
0.0058945354270141265,1.009675163508818,109.00110874672878,99.84381106532551,26.13586495442526,330.41493608934246
0.00804215934128643,5.020705120463763,9823.675415332005,3137.375549397156,280.1965422472344,728.4974740779708
0.007837213210661137,0.7816282431771792,7890.499433590825,3976.2834589971417,249.64798243835187,3096.9908154162504
0.007950825233030657,1.002514767590752,13363.595180618628,3954.896957079863,168.5237423157432,5279.180602992277
0.007898517129816597,0.24760150346715726,13843.189717230476,1976.4608320412513,278.1343111787919,3592.225861630446
0.007955871756102618,3.0120928222421868,17656.302143669815,1997.6252406654073,105.89703619782699,1791.1000507939139
0.005809740271158417,6.020431363207704,14678.557699349949,4976.442823698155,284.1849773473144,907.7144032888887
0.010132731518429836,2.0324921940980394,14116.83776936994,862.1536157331711,200.05182808267182,1138.259452692639
0.007890214429174085,0.9992904296110574,7001.334137817897,1830.5851025073089,74.9320432707336,4085.144290599892
0.008098529880422216,2.9613789101349575,6740.0728831676,1002.1048909094001,246.39227898675176,803.0725203733955
0.007895374367483611,1.5833026027555122,9732.139081940435,2185.765997458297,141.7730668902214,2589.722748861384
0.0039627207346174115,2.0911134576867996,1769.194574629578,1100.384210158083,55.460784368192435,1030.5774857504116
0.009448460158093003,1.8562520291287419,13862.326676261779,661.6477175423124,91.54720193934254,1275.2668812749619
0.004016146158429388,1.0139544975469637,3002.9428736889204,1714.5687684520474,66.43940759128883,3017.370950673379
0.007948619130127487,3.4907713282216672,14711.768212106666,1004.4125764719086,221.77069565242005,590.9204629176079
0.008102581781376239,3.037887245617293,4971.913443170464,750.2405721566155,164.26242473950145,989.1270174670664
0.00802932440919207,1.9836496479369572,13752.309356635704,748.2310452193311,321.6114212139479,504.476160143027
0.01072286215132356,6.02058349686908,13794.174521668725,1546.56113564663,304.00054204017556,430.93554525414544
0.010772917922268876,2.0131115445253003,17641.84764178272,500.0094162271797,300.21810319741,522.3664577508232
0.008014817993357149,0.7771581351515301,2964.961124098458,1711.811843071679,192.3362115963893,4172.2710015325065
0.003952659203239099,1.5251008468333251,7132.003137129102,5239.186054755363,69.79309834753742,3663.807427596683
0.010017585012582576,1.9965448818019,15486.507385446626,2221.745318790407,336.4076239870476,984.0339605538837
0.013284328154205277,3.00484927744043,1604.971991206758,808.5926521982165,46.01326388301718,1519.309956349688
0.008008101719512713,1.3944017421496004,3041.220467871996,1999.710883322313,157.80953227440622,2836.6253332018287
0.013013981232414732,1.951129020630999,10189.332963429004,3667.322210835499,217.81812905139137,3049.4135068191617
0.008015746803383229,10.834121208128408,6943.029628313431,1991.1345626052778,240.41907820805895,401.15588277438025
0.011031115525036056,5.965124244007229,9777.99788647386,1617.585365685238,262.29901422091604,548.3299703411203
0.009489449240295765,1.8715127320256553,8246.321342712812,1365.6346357772632,259.7214168359751,1496.3415908325626
0.006188152427290118,3.5705513232267045,6883.49465498919,1352.3743323227775,245.13695343771414,747.1720074920771
0.010730066876560612,5.9872235585844615,9857.328767345622,2058.4832471417285,236.2308693552885,770.28557007796
0.005798569086598711,1.9896939746930296,13499.86466602874,1476.2359858860655,218.09069014163148,1041.1356030823133
0.0058504339631536085,4.014804687551093,14715.100132556912,3345.5533502296034,239.6414640244849,958.1618133856016
0.007779090673564025,2.966802599971256,13873.67423003964,2005.0950578845268,231.82793322680075,997.4936354398466
0.011589999659660235,1.9982429657795993,7098.240429635441,4008.355501475078,277.5324564671358,2148.8054003770358
0.008220743396918122,5.32334805612792,14679.150350594797,1968.913058177613,283.6155335665269,530.9450677624582
0.01511611607279924,6.018840810689519,17623.1266544618,1026.0784898696625,218.6683433842264,618.465922969612
0.015204689454513408,3.994220176315848,4994.205770666683,1102.032237342664,225.85359735796692,1186.0215817974856
0.00804321899407735,2.966116271576953,994.378969237089,503.8915061934004,160.27088131502643,569.5094666248597
0.007993539387261805,1.0053453473759937,9806.084829714038,505.36575170532814,210.66225790594197,1352.0134899337254
0.009293066510012691,1.2273834525151848,116.0912988204058,118.24331250984726,56.09025852248392,469.24178870394803
0.005099788562998149,2.6279116759150893,9827.788297932628,5248.135284613475,205.22229930502934,1777.4958090360274
0.008209320363031222,5.175160191555903,17753.67332354284,1011.4262461634432,220.77755099557822,418.0834170126169
0.007874729789570654,1.1946448355328383,109.40748951417517,190.35375390006482,31.45895152164216,570.4669547149327
0.009983803537202083,1.9734556884011685,6935.087898747754,784.0031075598314,226.8788524855017,1374.6264253773027
0.005746537724072844,2.0067762198800603,9790.684250800714,4835.890501681122,278.42374486979696,1691.2700891242869
0.010041877245676593,1.255918220983489,1932.885570632329,101.51336906435898,37.380103375901534,501.5176262314208
0.006003928594937951,3.992375403380473,13913.319927583869,5044.763420070695,197.13801509074435,1663.7895494617733
0.005927648712671337,4.035465000140897,9963.192353898314,3295.35607419268,158.65664464781864,1255.2642724027178
0.010304530564520043,3.805932979965967,14715.826545195006,1431.9005934761508,311.67381880414945,517.5208903007887
0.010098390580094803,1.754931223938714,552.5799089793526,165.0289007496321,42.78755844183545,515.6990877513978
0.00810905821769262,2.465430564105835,14715.290702110498,994.723491482507,279.7553369143044,638.9960573368928
0.009965910660695096,2.007128312416468,7553.511404644589,352.6588785840541,90.2624485424646,1001.1583879118211
0.010104506717134802,1.9857064019238428,12088.726358327329,328.57939631817504,107.27922718582758,814.4874777272262
0.007790461012069269,3.0477555341180436,6946.649551668868,1074.3584159930092,168.53284769485143,1164.3628268442392
0.008038465451288862,0.989382501251801,2983.640728097451,2031.9391684896837,170.41097019814163,3553.0284031596484
0.007953465455603872,1.0227250259189489,15553.998379815552,1021.1069539047776,261.85792459983384,1301.5155997122902
0.00606928146000828,0.9694715922497699,2985.7603498091908,861.5237880171786,53.191010776312154,2736.8624954204165
0.00790058503464831,0.7977709338433665,12639.73980251971,982.2874666733214,109.00547508524971,2596.8511302245056
0.010507453642390486,3.8478366620110296,19122.004882500547,2483.356242440661,293.63946340689023,1057.7962178057303
0.006343770258955475,0.9152670922788115,10445.874839439477,2683.415891939709,148.971222134015,3923.514333791226
0.008123317726193896,0.9592410099629342,9917.26264918261,1611.375194425869,270.45746346394344,1901.1179613492002
0.007880200840961155,0.24994603838465992,11874.917670406896,2984.6753348720426,240.50634640400355,5936.0231921157365
0.009991084172652048,4.982946951365389,19271.611715857274,3839.6959230705374,347.89667577709804,864.1413678892632
0.005819512517148099,5.927261721639381,6931.9512650642355,3301.2431470993733,141.95001398655074,1034.4801655358553
0.007845859108228301,1.0062774972622441,13670.960226328281,4034.351512372479,144.4085140938611,5802.208582566405
0.012707095803711387,3.6874474286074284,6871.445119617398,3783.3929059178304,248.91306654573538,1868.8951381742725
0.008037043255070528,0.7713743122643015,9847.463839611528,2208.662497573712,244.66523015103502,2763.635639442136
0.00813019814839072,0.9982765835277473,903.5086149325018,97.31114552965614,92.42374120032429,392.3264137581151
0.0061924054480393615,0.904170558521397,10375.432452182127,7742.830150098688,246.02726093343594,5175.689705840683
0.008007046376426503,1.555102663805076,12616.903792229676,3183.085935386985,180.49108545247915,3120.0258340853325
0.013128741907891222,1.481988093814803,3182.5814146221655,555.2911959351975,41.73892581794634,2509.340816394054
0.009851915764591972,1.007647497605697,9816.901634582808,851.3308432009902,121.8731100035411,2627.7945500978594
0.00590683412196435,4.024070790541203,5865.946257787289,3322.006341778004,199.31173739372608,1236.520369991407
0.0060970028672581375,0.7851744014587599,9718.92847077227,3109.1450037162303,229.13499622848477,3022.593602302561
0.012790774458512476,2.474638925307061,1973.4177288097912,880.917883242411,49.34889058850485,1974.400690694592
0.005841021049720405,5.90025939868764,15457.064749639718,4943.347814949672,219.2746562946355,1140.2676984845616
0.006036252915908168,0.7779917995174002,14822.613782999297,3959.18611748421,299.6627561313734,2386.435184242245
0.010366018856795682,3.8183735911315595,19808.328991202023,1967.674055069575,335.53514601122293,690.4983300719638
0.007924634504817762,1.5484718925932464,4870.940542931242,3945.5090506588326,253.0259000010408,2555.30792343201
0.006012826625881589,0.4969910934037358,894.5250280358024,247.53989398070155,28.2381782153512,1533.9954390519256
0.0080764169710617,3.009059357874535,6946.503483289668,3986.8327749228647,205.32113306275272,2175.2599544056693
0.0057412184981003155,0.9981916090882624,13893.717763861607,1511.3197817398122,137.46899006435572,2322.79776776687
0.005756387046577474,1.9719403024805302,14691.803726703843,4918.766448368378,245.0024287584929,2428.221793496216
0.009476309860667376,1.7522909645714866,7039.275199796588,4148.988015022191,206.14103976815514,2841.7497557762913
0.007704899052303012,1.0014422983749116,9763.788657873556,3999.416991263028,241.50812066552496,3228.128429264143
0.010586544151518676,0.9952031417525614,17798.629077673075,2729.849234836102,281.359607793642,3070.667011554608
0.00806350228066915,1.5757171724628565,9959.249162233402,3953.8456983035385,220.36715236306148,2794.6599758284206
0.010005321084235505,2.498172043989272,2147.1124732476,316.1137067016996,52.15769297814424,750.4063412896667
0.008073000765884202,6.0027169741834765,3004.5290902511274,753.842099194002,133.8037531294029,517.1315125920934
0.0093841402877481,1.8170424634226237,133.55674979076932,161.03379929438617,47.19050732597092,417.66060107888046
0.010005414616679732,2.2700349283742507,1873.3040934838589,822.1645719710721,97.49195330246204,1501.0362123859786
0.00794499796746699,2.9930014374365705,6962.039917018082,996.0800469439507,278.19027460553644,793.4813307010614
0.009988319215674016,2.0003803718948867,15502.222822612453,213.662362960759,164.83778431654915,468.8544753714473
0.009903395923849078,1.0089318698231085,16231.489112179992,1203.4723928902501,124.82944501062265,3026.6453751472036
0.007997167604828945,1.5471981413083884,14526.76230701344,2728.8526061222956,220.7146392127312,2329.8453356082846
0.007813384939167209,2.0870826787322176,2724.4531295193324,633.6920499114574,113.49429259236376,1154.6808389390824
0.013006630837431494,0.950579939346866,858.9971929261442,344.4197116182874,69.14361919696198,1958.8312434246554
0.005718675075587376,3.0101952509199505,17608.83595263373,3350.8536865750257,136.00448905005837,1976.458071270938
0.007832488275041419,3.0287625743497877,6970.73816131257,3943.9239811313923,208.00308478907473,2028.860010450819
0.01037111238509205,3.7674063196214336,19482.82760044922,3465.8951081517794,293.4609113987867,1419.8580024449273
0.00236729485250436,0.5018090690020508,3108.996891515108,975.2249687563826,29.173024894805568,2396.1999136703794
0.008152150804400767,1.5645967892383343,17527.280887905894,1627.7241966709284,249.58150098613322,1424.2768383091652
0.008209496150241663,5.315721671360439,15784.455355282415,1456.0875532040698,261.1542824878051,497.7482373824038
0.01432440467905788,0.9935675333790425,12292.253962794885,2028.452966053349,291.8870784415058,2087.5912426426403
0.005827866959870986,6.022650955456261,13783.576219893232,4845.316879669213,257.97269476710335,942.2990048791496
0.007906745796938192,1.0024294173812431,13891.817080160044,3939.3903593248338,159.729757426049,5810.857035344927
0.00797691041170195,0.9921529885908742,13770.399721364553,2013.9334893465752,271.2061693956806,1948.2357529888386
0.011339171423979298,1.84582963669091,10288.535725519363,3301.8090469635476,305.6578809531096,1258.2595118757768
0.006030999364158698,0.7807599065920481,7861.870594161557,2214.4170487627525,246.86467615362994,2666.033644358703
0.012121735510740587,1.0114585835735757,290.8407276589092,128.82788503475825,30.19671999438282,770.3366185406077
0.005909524283347448,4.931769212676482,17732.399029976717,1498.651640893188,233.5781932809622,421.29460990300953
0.008005381517036302,1.5827014931641528,2949.5246340750177,1577.502989743491,149.95574423998343,2681.5694366999637
0.008034772140837965,5.30147300164955,15710.600976584488,1033.3153528387143,261.75044657473484,375.9444313811542
0.007978198507593593,2.9859775979959164,9909.991211680655,1985.928117148915,288.6747258250448,792.1636039530906
0.015222432142428674,4.029104253103986,5032.369891584584,2214.4381939788736,216.4180389240313,1664.66863227983
0.008155016916300517,3.747930662244093,14094.595008019127,3030.324731233741,325.86003611006447,632.9353055729699
0.007875250136576068,5.066315461531227,9913.154388480636,1006.3929735711005,153.59988529346847,614.3866069852776
0.006017057018256575,2.373805519898524,6934.198285703582,2274.3233854571026,245.99520946148462,1237.4898904154031
0.007949562049031177,0.9980685839084837,9645.698403990622,3918.460971823114,279.0258732511107,2398.295499749797
0.005837170729398052,6.0056826461183395,11654.271474862362,4986.294259796841,158.76141905330647,1293.2083958893054
0.008052803710190695,0.990541157561199,7098.909402116001,1513.7850689176964,281.84006654422853,2300.8924357666747
0.00995981834494078,0.6006213651696353,2038.2517687556958,710.9978628787067,85.59928908323468,4348.180238802674
0.008040196352142797,5.993659401527413,9923.650412791765,2537.196680582371,297.48697694046297,386.1358885691541
0.010024584310162284,1.9919737083995896,13931.270534576404,6288.20482996099,327.4504382995109,2162.4066849213605
0.007853442552515974,2.9769691481472766,9807.103842545783,3946.919699457652,239.21579376967944,1533.4354145138502
0.014930068941747459,4.771801249511275,7019.222424040689,407.16770879745224,272.4707865783956,453.89522091104845
0.005825978540251297,3.918348623629508,14888.245850382917,5025.504963364538,138.95178802631526,2055.3171871044983
0.008133177981147235,15.381926048770577,13612.285409733462,1536.193387896419,157.37263379203833,265.2108381139237
0.00799451053655307,1.0026716416610215,6820.47977223308,4070.548608298191,222.3721677013432,2996.421169536723
0.00988194462063045,3.000397128599699,10081.805103896084,1766.6894477679327,284.4887102742739,912.0820351040555
0.009341675269822962,0.6107572684695187,118.58880966698528,118.7290498610308,72.99284267642167,820.6927908918756
0.007992342505258838,0.5976560514805322,6906.0791034481645,1904.7512066965996,176.08876330239482,4662.81216280798
0.008099174449736273,3.0128329012299324,1994.3479685535876,498.05156923372664,111.58690046707412,727.7484750711583
0.00801885927728052,0.24462223841446024,1015.837880434774,7082.606163595607,89.46083504430342,10100.438060604542
0.014668619859514388,5.966516545286527,15679.566858453934,1633.5033591623824,258.8142423631409,672.5915433251258
0.007940049065749796,0.7923211340230318,7977.817621481293,1596.442414701619,69.52172155704365,4593.670109564796
0.008154454775601125,4.939413030280708,9884.63829944855,504.8666433097814,289.1230361588661,262.2720012620685
0.010462645301236763,3.7217356672895336,14786.391684720413,996.5328661173967,288.59912027280035,485.1250183336249
0.008079327018250853,3.05750650365323,13757.943222351618,5066.676760461521,235.91656948202026,2243.0421646816467
0.007873203461173888,1.9783109287293827,17491.836005232846,4964.259274541615,313.9122131048772,2233.5739490686474
0.008091990707684439,0.4936494844455985,11395.813123014226,1005.3228869565366,275.8511962748128,2129.4501435202833
0.00808987545204985,6.120739985131445,9650.202090521145,1007.7682433093931,103.31486241384376,570.484887561243
0.008125071860886342,3.675409065111884,6984.059807550915,4984.5343231385095,274.509362300395,1475.5301153842233
0.009843310348897849,0.6058073836519315,3077.332818346637,491.74977856673473,67.1746851853598,3954.0003274734245
0.009536611301655598,1.3701070324406546,7073.874967447008,4060.5505850265363,252.89418622441383,2567.8346897536744
0.010742402342265771,1.011798140471887,9839.206459870114,1515.6174429340278,101.28986443205748,4050.3922375405486
0.011152778493069644,3.6142824853533546,10401.943351446787,6714.028603882698,259.5575743803373,2218.5867346860923
0.011567032330521622,2.0139108079726924,7120.170885889022,1013.0242352542135,211.34748498787448,1902.1092709983204
0.008074213562068284,0.979188987835955,11671.26552781566,3342.997929991491,265.21891246123056,2652.4454784281156
0.008198197810752667,2.9394574848996546,11959.739616727878,2009.6540872476082,223.81220831928195,1125.49511796357
0.00991494299547914,1.9843192631207656,15869.28379559266,4990.230382257821,337.69177969161694,1818.8648004424315
0.007943784393380919,1.559091281774931,9649.967616916247,3946.695847292967,273.2345575532987,1894.887860728166
0.010170414165716532,3.0469745259255623,15909.140956473586,644.6786344206164,243.56819119360836,558.2087633944544
0.013306196478790163,3.6372120955447094,6867.050542856829,2033.8067586384805,266.3722854520433,1366.167391600737
0.00997301172151912,3.0062418861200864,4992.903362166581,796.8546463024173,240.41151436329758,946.0580361369101
0.009955950854913083,1.0031282732881777,14246.581889311035,363.37201569336463,106.25551703065203,1453.1711453810794
0.008139704318964854,6.003616513780168,17484.588284014833,1984.2706299301478,174.77829492206908,827.069991968105
0.010809049345834962,0.8604300408600273,6874.449300691777,1045.87353347059,210.632381065868,3125.6601539338512
0.010777224553856548,3.9908450272185747,14668.927925228012,2031.0965519473523,301.43645772759925,699.233436316106
0.007991530675045119,0.9961285684619862,685.5602962015137,203.97711729955356,85.33627216627538,778.956588857273
0.015202425596073633,2.3405922551502067,5046.200647212954,2200.897262245221,199.06151456363486,2424.2830781799057
0.01001277472724698,2.0171883829152333,13517.758593546312,346.57768319802057,191.6667304318557,681.0455356212623
0.008024199046631628,0.9873630133272339,9692.902717741188,1978.113978315137,227.83088909857472,2205.9865629151877
0.007664692888290993,2.0693410153532548,3627.209678025188,338.51009723919896,94.6938048167764,709.358423489467
0.010004569899378908,2.0934498824991707,1047.1087535840645,687.4131029975969,139.73928618347702,1188.9147367043547
0.009982356904150924,1.980442170194503,9764.121434997438,504.73900297545646,174.83743133502293,1005.5956540167143
0.011416241555615755,1.9820520322198159,7039.806878761847,2039.9696362085474,207.72905450569198,2384.9293963378
0.010825276423978016,6.06009900411087,9789.99933517464,1487.1215318370753,278.9850357248251,487.95033149239725
0.008057137390585922,1.0025888858775103,17711.753710895475,2010.4507189871922,259.1944537956241,1941.9745664211366
0.003926174473606597,3.059348077998836,1441.6950972017792,1004.7686916060193,59.20332903338969,656.12395586114
0.010762943120145151,5.991797355171638,9751.975195626794,1534.841991508377,198.83315088179413,729.9165002619342
0.0079608094472809,0.9625819770846313,12527.854922111934,3994.7742269543814,265.3945873210177,3340.1153993742055
0.009995930766686693,3.009929405044808,5017.741341425448,2157.27826170281,244.76823972273925,1502.1110196563836
0.0077713857608111125,2.6384335839906163,14692.143943099656,4647.121714086861,303.59306444534417,1503.4595116416888
0.006172875430150312,0.805625714970224,7821.677971557361,5134.416282758031,259.3918450565187,2813.839849687321
0.008048529953717234,2.995356336557782,17453.13066241862,992.7309257412448,180.04848916882878,753.7356374063731
0.008032256637732845,1.5564972604202485,12867.14906524019,2697.8126223640033,169.62409016175613,2882.0144724151933
0.005441527526718004,2.538573422327151,9624.718082043242,4578.587800304336,283.1276628280601,1254.8757849451933
0.00968583299513813,1.8277155416538065,5437.299481430038,660.3667081322039,92.15006689094477,1761.8763985896194
0.012900336176560228,0.945782293000804,1266.1784917380035,226.00260937621215,49.80715005675374,1511.0169338267176
0.007850118281530141,2.9931888833557596,6813.2423247951565,1005.241857483314,186.31887182665832,1043.5051386117614
0.008126486252265412,5.985737338355738,13651.892930411215,2010.9547270042642,174.0590013622121,727.666940610615
0.008012763081426533,2.445225613342669,14734.48208000989,2138.1767358964084,199.7118701475821,1532.4768073147563
0.009943761598631804,2.004845969185453,19410.2380810612,446.9926186297698,97.73893295015242,754.7720902081488
0.007930451969994277,1.5504083887185198,7785.9775065587755,1578.3603870370168,142.9971361894467,2410.9794034489564
0.007998041561846426,1.6168687092738974,17508.119164373686,3082.85104241068,342.55502293931886,1135.75597855645
0.006068705733347167,0.804252785136293,14634.119808459876,4047.146540470864,256.8566327191375,3225.8584530130547
0.009962925118420398,5.02947639712345,19281.87521335665,1584.4322936579479,345.56463820113385,353.77937430721556
0.008094412400917322,3.004069123049316,9817.900495981516,983.1160262585272,248.56374162745252,697.4582466564026
0.006073692720445445,0.7842177237257522,9712.497044465981,3200.948464077706,301.8256670640374,1914.4823452430637
0.010100453572299795,3.0233519760120062,19530.348871071947,1623.0080983496114,259.4738531362459,1049.6255162834152
0.005716784471274015,2.967459609661902,9783.592785067762,3299.5069381725957,256.104895146998,1087.0114570220642
0.005793500713967111,5.927271601133956,16011.330455320656,3412.8275410665256,201.153853159475,864.4732857202612
0.013924737070587953,1.5198786458401417,11147.356884560817,1008.9897742467726,248.81605308816927,1687.759266509929
0.005616985652031031,1.716214511451044,7089.139309665465,1005.2099195640868,208.73110766984314,1396.4536314352692
0.01078678127564446,0.9985330785288067,17648.677141581433,1501.8089917539896,156.6846268555421,2954.374257536664
0.008132768649618427,0.9881245800354029,6852.832624030682,3960.993984528115,268.0653305143602,2339.0262546014424
0.007819891832225256,6.079026194154355,9701.973833912743,2004.123692447691,70.78315329733266,1013.9075328349359
0.007946197991018263,1.5802283131389743,14848.149242795258,2706.3439739386467,311.814559657996,1240.495623909976
0.008019871276806048,2.0102478798405414,7102.262345019494,1240.7326879454133,187.25145508318704,1756.2156613732143
0.007986873646576895,1.5929894912979254,14828.676519053333,1000.8988318411676,268.5207185354469,944.6367752807529
0.014957803632582981,5.965773735335694,14720.83909318244,1856.7117496142644,320.73538564881727,567.6196309149365
0.005789316691777315,2.9797022596398097,9936.707979863435,3395.6373427838216,58.27208157613256,2126.9591231005975
0.009984976745646655,1.011020109105493,15662.797637747586,519.7848336844813,103.53311310810818,1754.3214261887274
0.008001757360540904,0.7860799320088195,9759.038992836135,997.0866974851484,173.62694838513426,2423.5549922330824
0.005945817104213787,3.9404718969608497,15563.048315686472,1513.017902618139,178.18819215119115,672.9290476745075
0.0092556320822543,3.073109346262606,11108.505584487859,1990.18376711092,199.5206361509636,1373.1681219503175
0.009992110785150806,2.9699174526403125,12044.826912703205,895.2281812402052,223.24286954306575,813.051676298051
0.01052841689428809,3.8221432578132575,11698.912616262445,1012.585460011933,235.22172960697335,716.9425881233955
0.005827007795497239,1.9974712806115236,17975.02247046707,3491.9337995915716,341.9889114095102,1023.5472524773742
0.007965349528032111,5.001930320388011,17910.34872141204,2978.44784494183,344.64211454397383,552.720850477649
0.006111504529922619,0.7854580249513277,7734.275590175437,2195.5444730210183,262.2671403800518,2458.2217506929414
0.007745319108686012,2.1168244038328403,1247.9052039658147,637.0505470586179,120.88622045746789,989.3031821394768
0.007945836201491606,5.0386068299004325,17587.800887918107,1598.598844516316,160.55375106534544,781.3096071232819
0.0058154500411744785,4.911587091111872,6877.28617337914,1478.9620683671253,238.41136137043478,541.6487708344786
0.005537961615390152,0.4294745535036253,6964.282022805614,1934.2525106442968,249.37008061526305,3879.0123767688856
0.007923462620291475,3.473378379230027,2965.403797021735,1972.825182166348,223.40637658260522,978.0312861780793
0.007983142169559166,1.5514773395342822,14696.77138896385,991.9830059610752,297.8541960362955,755.3236551675171
0.010786629406072163,5.962661631283973,20057.27523441723,494.77754822976726,299.376168060457,188.00858521074386
0.005757446705040888,0.9957477837653308,13912.225196456484,1496.4899847041345,97.71505815089965,2612.3618727001203
0.005897379644706664,5.959568160145128,7959.9671109124965,3414.9949421624256,237.76046233063408,699.1993803688277
0.007959866432484157,2.9721041267246933,6791.327523100577,1982.9518244125884,261.71597989091146,1116.7446371466222
0.010819971993826526,3.012050295490165,6812.770460310024,1527.5708763091986,262.9395215094361,1238.0251164559984
0.008057066280284407,5.002283573893348,14871.734215065135,1609.1794770591598,193.57557508694825,663.7183752978585
0.010419399315401359,3.7190199538915216,9871.74869894424,655.9586283563394,185.45468855417846,744.2694593145767
0.01066730601234407,3.002128067087166,7967.006449817305,1988.5459304472827,238.66340475762036,1505.9995871034178
0.009986515898070984,5.010220429388905,13726.211279223267,604.2127490778435,234.73509164015402,350.6295436841747
0.007944245705375967,0.2533372728283859,6731.662441653543,1487.3578678143292,141.3074760026651,7016.7629497180105
