d,l,t,p,m,c
0.009339811541426653,3.0203014041409153,332.6158205078294,17913.644423730395,1034.4433393628703,401.16999133246344
0.008201750924183952,3.004904926302094,329.7978133959276,16138.721541035055,500.6011819335768,262.48678665252663
0.007345633791669212,3.7728218811365566,271.8308520388606,9935.189907771899,1989.7042888278404,705.4390655608324
0.004779661739536571,0.38070919347951376,102.93551943232528,304.3047973643109,298.6326072883269,1299.0916483807187
0.007941651351608462,3.0142924705441434,83.71515689447857,9926.15696688973,2024.8713194565946,1834.0729799394928
0.008098918992331809,1.5332156278556512,255.085399997272,7913.701580521247,2233.2478522704055,1939.8051243029588
0.007879198295760396,3.041617083585074,212.88524483891624,13909.47035115185,2078.006614677805,1081.6981589758477
0.0077596624271209875,0.250051605744665,217.91959022523565,11886.253613869168,2993.322245877156,7089.605145342063
0.010016341857926261,1.50510829736277,113.9931630884519,9563.464215514512,1185.1861411182365,2467.1222105570573
0.005793438778862591,0.9954666405967081,281.6664036023099,14762.620668877687,4955.885055549747,3105.347002426109
0.00778337050430542,0.788231944918608,119.25578693091059,9769.71239460224,1595.300941820539,3897.966222683407
0.005696115061223014,3.0182763597763667,116.4036677972216,5869.538382858378,3304.415534039352,2034.2323900998229
0.010023950737581491,3.0055162777352034,320.96357005534094,16136.68129325259,2844.9183302403094,1039.7879609470197
0.01014807625365541,2.989193938266249,253.20346821831012,17676.388898660807,4252.643796446993,2409.124298612825
0.009307027958301578,1.8359760722132732,90.9679545692318,14957.154680973537,332.56257446931915,753.260261147284
0.007830499973505874,0.4918002235585487,139.6038308532587,7846.822706034984,2800.9430071802476,6034.427285647907
0.007711405927674454,2.968951540743425,280.83166032200944,13741.297924955054,4125.289769217407,1360.7471850109234
0.010909190481152407,1.998404045948731,297.7052493410285,13389.08450423386,997.9063953168121,782.8542666406358
0.010041731407783382,0.9658848896355121,118.26255839624118,2436.128692592669,1367.6261774586649,3922.105923807351
0.013906214443308602,1.5214404392017888,301.27842845819913,11202.851321390292,2673.883253127934,1504.1816606316231
0.008106255863485146,2.003445834201455,254.7931324221228,18214.479417193128,758.4400384666934,679.7961344876512
0.009928694928195068,1.0012444704346921,129.8348581438797,7162.938370835164,810.0046602336868,2894.3001833392636
0.009379432262457308,1.2016284099511076,68.42765910438285,119.87099737669503,119.29161294277333,504.7567895081894
0.010181985265862718,5.093951120282121,210.1692036461189,10007.44484735697,3779.5537839236213,1414.6291217272571
0.011334347266843204,1.3611549023090666,225.8186270607658,7131.010407683031,1017.5924446659373,2422.7225420866366
0.013439847883104494,3.639696458930434,284.2101892932276,14063.659477339883,2050.4375458546224,934.1431176578188
0.008009995080410066,5.059238217427929,257.8300182974068,18038.073468934937,1259.838498383398,469.21057081173507
0.008005417144392542,0.3924619054476601,38.61376412531407,1209.7785823892707,4865.175030071551,9585.645504267872
0.006023854085693512,0.7915055541650785,297.5850341773996,12930.674362690062,7361.562363029665,3460.52165189371
0.008070713344689525,3.0241760789052745,178.28080279438436,6836.899359006585,1958.9901743251544,1506.7349280332
0.010174286837659632,1.4828080235261467,79.08963398868903,6982.420263430876,887.0857633030586,2511.892101309526
0.008075422602095499,11.153059216568638,277.29572524337453,9907.690445450862,980.831363648535,184.11352830797907
0.009811172866128613,1.4859326759376896,99.64190669079031,2565.3841522116145,678.6561737005609,2022.1699193069708
0.008113101197905676,1.0122646758011633,225.54503934738344,6896.016982772369,3991.079801700261,3190.9132630951667
0.008020677700140456,3.4738316168695493,96.97428288827882,14480.405030712021,986.9197169866397,848.3805674919814
0.009991034176270014,2.022007388717636,173.927504437305,11935.912016609263,466.3260954216504,913.3520620038461
0.005840687305761881,4.016445130105932,159.16034033432496,14722.016410531322,1495.3908284392799,671.2141449793745
0.010193526145832027,0.9899133025792641,206.56982348338374,15637.521491369227,1364.0492322400903,2323.2948802056944
0.008092003083420242,5.008707671804516,312.82766238828185,17947.206060158038,2649.576015840413,638.4779648423865
0.006076354979059518,1.0130305627027676,56.362691670372755,3042.1100549525436,1572.5030096949197,3986.1344680569096
0.008158288267920663,10.856227533050014,140.73663794012853,9770.849659143023,1019.294087026749,294.6679533887559
0.00637515364335026,0.914451254940448,155.0642167653223,10414.19995059119,5249.785916170877,6552.818165784614
0.012573743434553575,5.53322828120497,182.56468766673694,6737.128417908992,703.1338211812667,688.8895567487976
0.0058603785221349606,1.2112807595438138,28.73014256916298,106.95918268969086,151.9105250444967,388.19766273115454
0.01077627344831152,4.029939154744036,262.7670863582488,15934.406524122434,980.3977787432628,553.1081717904086
0.008032299278916757,0.9825950729367735,246.92269890544299,9861.093273384333,496.33869995603396,1214.5878933990025
0.00995752055568324,1.0053770493020227,192.92911935706027,13874.195621669289,1158.1976943217273,2297.5247093874395
0.007969038682435814,1.5711957055845938,239.09515096111286,7846.938061331454,4958.303836127826,2434.231714792812
0.007982384273346771,0.9924295165657077,239.45747613002118,13713.826118957742,499.7331488715509,1069.6288275047107
0.007955673704448288,3.495261527169288,94.32759602524806,14664.99993307885,2022.6410455914895,1512.613222120922
0.008131750551820817,3.6896686146959565,334.5494206744472,16088.489337332672,3024.1052044411913,657.1163266245297
0.005913748488994175,5.025541261704702,138.84353821250906,19535.69491856715,4933.241112547827,1879.7934014532016
0.00802211456149424,1.9764771083703994,163.11128778148233,5084.359723741941,2991.1156401222547,2988.945478971762
0.005796122159820977,1.9782873604826428,280.04010740701625,9817.776925916736,1468.9301103604864,872.2137486209296
0.007619674958269388,2.5832877542518453,317.3795558357836,14580.615311152449,5476.567013228853,1515.6359283898196
0.008239107192088776,3.6497213114007967,224.70443825747833,11970.903176561473,6017.922989423498,2203.788900556428
0.009869261454777465,0.9999148396669377,122.70227749064497,13705.362340901154,844.3299872755615,2509.427725874437
0.004016069350456408,1.4945097686127375,73.00721283939662,5152.025478413352,1822.6969093227424,2169.0073221036655
0.006315205569714409,0.9216733882007444,280.78855331638425,10320.64477164637,7324.884707206088,3468.8600602223964
0.0074488467581958605,3.8178001280817924,304.594126603665,9815.053560022305,5831.123298079736,1176.9469195642835
0.007939183271482504,3.0042778748793397,280.37456921885513,17585.31536291947,2019.9049002583854,914.1108330581443
0.010056088808922812,0.996421827901154,124.00893738062753,10028.480177872336,1618.9814430246906,3942.109975115949
0.010268858787936694,1.9998490500419934,134.1789563692415,15667.889286162965,1164.9812017429824,1634.5131385307955
0.009984803688881539,0.5981098489511348,35.96524321857595,213.22635059263771,514.8000023099987,2182.7142640779753
0.007967584417140445,3.0160592127446795,189.36784347259524,17342.952468487216,3798.468458832691,2440.7522825391643
0.006004039472351721,0.7783402127549948,302.115689329132,13025.00838810362,4147.372855993295,2078.5636926097845
0.013099127597480534,2.2650765163485915,30.42400890672221,2764.689707706712,289.707991907894,1024.0111626699274
0.00393156405120148,1.5053739081501245,57.61829805877706,7049.368063938278,1218.1983265974902,1750.9379401099563
0.00814029148090896,2.9640800081995446,326.45998953641816,13801.500778099075,4961.088963897459,1229.9548810133656
0.00840732249601773,5.37059679812476,277.14867307230674,15597.620438921991,2287.5327997203344,619.761702759553
0.01260692968954958,2.7466194311614616,199.40168463099707,6825.859648815561,2811.336920587696,2240.942697309761
0.005796434006957781,0.9840741013165788,238.2027817942564,15882.563714978334,5067.592140166498,4276.751966713744
0.008033397829333,0.7762727231103931,258.88154856756125,7870.111152162448,4986.8367160558255,2972.250146237731
0.008006734555494876,6.019649357771045,113.86462444097805,2002.7654695278127,741.0870450718907,466.59110752474163
0.0068986970721332,0.5643059031749778,225.48789641717818,4965.465248792398,2897.0620126299464,4487.7057791186935
0.010035821708992114,0.9880446005426179,93.75170185988789,7010.382450553247,395.41428458667974,1911.9767812635143
0.011281221216631563,1.8031352456116445,239.05943232674255,7008.876577728514,2688.1371393480154,2214.826834819826
0.008088980307957993,0.989380560992985,316.7793190609707,13549.291999742038,3354.0190172253833,1650.2063566811116
0.010970888135742981,5.879142363547638,288.8023896851062,9797.227496315665,983.5606443264954,341.1475671843221
0.00998797857519673,1.9664227512307746,271.543817092895,7038.379851125829,1488.5152126521189,1525.1331120743766
0.015094561856252882,5.939137736762814,278.7909263523741,11668.904300249565,1392.0142982636903,645.374167638271
0.008205373368585494,4.965862339140721,331.0450533960722,14101.691055290288,2550.0132721975465,419.2399488200221
0.008197405179453162,3.013251771879683,111.93829070842934,1960.756274531403,746.4833547019209,956.4725407623222
0.01080883979709799,0.9946216117645599,222.45830688419895,7930.21685667781,2739.280007039939,3350.7694492700907
0.008108654907863186,15.137943817516478,280.33861819056386,9937.75354108349,1994.9667098504174,230.77896732663044
0.00786140767307728,0.987633288397015,225.52382251208158,6826.699280238305,2011.3913500701296,2662.2440551539403
0.007959663257397684,2.0299561600855065,117.47639786177754,17587.520753726618,2752.3043499900577,3089.1830714967527
0.005578714025072619,1.7171966941211783,252.1349928537352,6961.928347358052,1015.5787107468832,1236.9334714841418
0.008946587790818073,3.6312755321657058,226.00733133263995,6878.808271028787,2795.6501682174166,1413.0156652771852
0.010001133450694987,2.025301110331961,149.87355329618467,16095.37556285437,1453.5266339765697,1900.377513162361
0.010119881257550397,3.0015318228899273,260.8191971446319,17496.7392649357,2028.4756039800761,1227.400940237575
0.010849113382965686,2.9437741498439403,259.3966892526464,17745.20279697412,1523.2439178529498,960.9250941598253
0.008034515644443739,5.962137595321835,337.3763450937595,16394.963534039664,3030.7785593618037,481.89400005100475
0.005562803457905558,0.8583101511399351,211.04779368012157,7072.058297823942,4047.166836968394,3429.297583217286
0.011050041538753542,5.997767704599301,259.0801207827173,9782.31855316975,985.789516981938,419.06153346919785
0.01305355992508683,0.9858127898915867,76.54236348123592,2707.5715373467438,387.72333319258234,2506.857173722461
0.007770327369902181,2.074092782284969,109.81129546946387,3047.0344880148104,620.9628933485124,1177.6473526214907
0.009828870055013064,0.9994321603188955,109.20685597421058,15670.694373053533,833.5433564715898,2479.466411611132
0.007979919707390488,1.9930893006171162,281.4055092804367,17572.35281675182,2006.5399759661266,1220.3538839994317
0.007735562495764643,7.048663453156005,299.5456650374932,17451.050072882033,996.4577520587783,224.104852419527
0.008078042266361768,5.9905273760369475,274.64968956162863,17702.896668717643,503.0718505097013,162.39127216653512
0.01062501191126552,1.977248534169159,142.01894954368893,5836.033366842134,1093.5215496147896,2183.936444805192
0.0106137483839648,3.01946133030566,317.53978902943675,15590.159328074818,2792.437270925231,1052.4265019469817
0.008133354076235274,2.009519494835733,206.61029710318923,9724.983482561303,5102.530391218994,2922.1755940081016
0.009916953804166882,1.5133471907911522,154.0788858923722,6900.846430075326,1253.6258564825837,2515.893994589708
0.007973043627940261,0.7938290310827387,214.80368698932264,9830.809434393008,2615.686338031541,3562.3843565088255
0.009990039450837592,1.969309678506736,169.80727516522845,7958.562044744246,3267.635406062104,2867.170760043818
0.005834004124381685,3.0344704950148245,255.83493086233295,11920.424756010816,1475.7122609924538,597.4424384937962
0.00801136220906036,0.7850859805088148,148.6788186388934,7808.068123506437,2175.0558471748664,4240.197768840778
0.009186032882051096,3.044032018573197,231.24901805930486,6896.862526293975,1966.8195183551713,1344.6924967118043
0.003869785862732095,0.7962133054012194,236.57504500051274,7817.497996940289,5032.946604577814,3179.7096788116205
0.009897730391891622,2.958532563879846,244.6464410311671,15522.069583330718,1154.593683476302,812.0131973160023
0.008056462787724003,4.981988436176644,266.7018508413163,17883.061227999253,2190.462050473474,718.8522700785023
0.005754042218288058,1.9869542599203456,300.47655802956564,17743.42610354496,4323.118373760169,1775.3352935045548
0.009915316163507654,4.9963653984125775,226.87635117200614,11888.128286522096,554.9171147651209,371.1480863575177
0.007885805609654966,2.5507851313737544,269.90993331750906,12543.052001899612,3969.8436108698925,1519.9267177882666
0.00804524646522289,2.021942254785261,283.2181077640195,9961.570636791937,1454.4952733681814,1058.7962096099832
0.010841187286059291,6.01341086938189,199.201194561067,15747.545103775263,1531.3575034314829,705.4844076458867
0.00803769773635135,6.0050929200711245,192.0570769068431,6856.877723261989,2005.0555032504699,786.1393841989109
0.009453628242166322,1.7125261893818564,240.76512038913694,6882.435923153863,4067.3899396438756,2380.4171382081345
0.008076612771654779,5.99174717799621,193.3868640514044,6808.973592982726,986.0347575506637,540.8806506260087
0.010037220471871175,2.958135082475952,241.91427456567277,14177.640907368932,530.237596248429,518.1670416356927
0.010808155852719534,2.9842602929911326,199.9968650955211,9858.548237909608,492.6158189116278,704.2684270339942
0.010715017410119168,5.995526384158565,297.5980583872368,12720.966319319008,2083.9039128455893,499.9886158038262
0.009984125595249303,1.9961515247360322,197.85855051990055,16138.653878898065,617.4513625306213,864.8933361533564
0.007929823022478704,6.029610642369589,186.70282633121036,7001.470896925963,2965.032918699646,1060.7753607025188
0.010857845633162885,3.032431365077771,242.02915216742673,8002.795159321373,984.9525987691609,1038.0167113690252
0.005790514629628117,5.080641670513812,220.78741130597112,6836.891723322126,3298.673022483613,888.3863721087185
0.0038222279041480157,0.8060572157197854,286.9607744315404,14783.386408943836,4056.137151252341,2048.2432105756134
0.01057298792512833,3.0187561875869027,282.8268249143756,14743.628514035148,2025.0615623809167,997.41116473694
0.007986756868866183,2.024014897827898,240.47346773267944,11682.979777530021,2816.154839136904,1625.0039094459357
0.015115682250571616,5.097675606124782,203.70082714846308,4145.240435986114,1365.4985346887674,1107.7699754416524
0.010777677209666523,0.9921619634366536,193.97225964018108,14513.944119721247,1986.4776678877445,3307.0507458848024
0.010945477406411273,2.0033606914210447,280.0061391196066,13439.54362454297,997.0652455172651,900.7452443019315
0.008174536740196529,3.019285909348413,247.48467403364577,16132.597216258491,1284.8814749471073,715.2781598918128
0.011040591922724684,5.896146360679985,249.67618077195237,13070.378849090366,2700.2481795667304,816.5585136775117
0.00993940111265106,0.9659316696557475,129.1958817249764,1939.4300686475908,1531.8963640202314,3999.5660926574187
0.011101676704381244,0.9960065925914813,279.29434295575373,11811.773684540545,954.2962352971034,1639.1215369682009
0.007921887660747303,2.9934220203325865,135.04384988140595,10057.285994562246,1003.5596060666886,1038.3873986290232
0.005788267424487457,0.9993221452795813,139.03379562827163,11696.514156671854,1502.9200310641559,2458.3682559821364
0.007738869711220718,2.5655404714620356,209.96906502635534,11833.468616452263,3767.319510392405,1921.0881006657628
0.010289228095152647,2.4329744385927574,267.080866356166,6843.8985710138395,5592.133675402773,2300.4638771327436
0.00774726628344795,6.019757943586157,249.44952582216342,14667.111061914047,1003.74268396448,330.8554720267148
0.00813106869970018,3.0155578869232507,254.81845491877692,4928.973691491556,1020.9595327920292,895.3727904889714
0.007896420518021053,0.9996321429958134,238.30777428228853,13789.446747984945,1945.1275769450322,2377.3157386924076
0.00610693824284879,0.7865986357012573,256.93417746248383,7785.984355934827,1619.1307343075603,2349.5292553053837
0.01262205936607447,1.9558723356429555,180.91181744435815,5222.846696232513,1316.6564240720832,2455.529362132542
0.006158015428584351,0.9171324377777007,234.1475517963245,10316.327753808138,3872.677277698292,3343.6706399989544
0.012871184322899996,4.609127941212422,214.10606713921163,6980.759763640782,3941.847168231766,1939.9331182382145
0.01007324971228131,0.9890105835365767,52.157071101301575,306.7563819047919,60.98942980094712,334.35309696828375
0.005924741055558713,2.997791919005621,281.1871416977625,15782.132493202993,3300.7511774641703,1074.0381387698264
0.007914279863879336,0.2460445938187113,276.56405896714085,13742.837378507402,1520.736667568841,3049.2480865498655
0.008086168375324049,3.0111849943219924,260.93313686298836,13651.436244265842,1993.7474864102378,914.5432992171342
0.013322027549423092,3.6541697431608857,354.7554244502536,18733.931510235798,2057.886439216275,659.1250818865947
0.010058325115721033,1.5005891989259799,108.28884158038478,7962.439959529333,1059.5561055364985,2446.036329263893
0.009933607841362888,1.001592848576515,169.34909496069642,6977.346631983663,454.889555823329,1931.1432964298842
0.00574940320989575,2.9501907581228015,139.20940559822034,13636.27842997979,3367.9529635574713,1742.7832651291621
0.0056991537563685635,4.983059394147525,200.31232199333124,19479.140666976455,4969.100249910271,1583.511692789708
0.007967676459048771,0.9968199816930414,148.88501904111897,3014.246552391113,6041.360301138849,5406.905273335284
0.009320339296685048,3.0528065172344716,289.16836750097536,11095.741617929361,2014.1683245002587,859.620640813907
0.007961791039056634,3.0124624397982354,263.26583044059055,13664.347849352302,980.8964956284836,602.7922571524477
0.007708143650503049,5.944951856670849,265.61264544879015,13743.007085517245,4086.013226980858,949.163672492003
0.005883695653619867,3.9941640970272383,301.46965652986484,13903.148257065304,4973.152540510534,1050.4314840041554
0.006114841670223589,0.7926910255456379,280.88769482195215,9815.608100404683,7340.5727476721795,3360.2439567494675
0.012955690221502602,1.9262096824246655,76.37741668476511,6972.873636286094,1177.528039181445,2726.730732329142
0.008014021913619716,0.9853157354052451,191.1308564536733,17735.84413412116,3955.2763199911674,5329.287010583538
0.015222103764957792,2.362123521735936,233.14840725198752,4962.005588258797,2212.315285847742,2159.524178736387
0.007892751025225112,0.7798062483243019,180.64600327988651,9696.419498629319,1576.3348433986991,3172.063154026245
0.010148848767230031,1.1692347865684556,32.674124023992356,261.145329788121,333.4564951143033,1180.9103811940581
0.00803816399597793,0.9886957998636727,257.8886908967491,9912.001159477146,1992.53643875005,2229.658549303193
0.005830912252797411,0.9959906501431554,136.7904180500809,15583.147456101206,3406.264407387617,4546.943163377342
0.00597516391714347,0.9906073077445475,25.811210405354945,108.34279687467681,100.60058717359732,333.61828071605817
0.008210583972466143,5.005360875368446,288.9613186709195,9842.620155526874,3193.459234792618,732.944714661474
0.008070656413090946,0.7819126054235674,248.23088372171074,7852.629030796373,3940.4134008810747,3131.4147128461163
0.007828352839799208,1.0112012679953486,167.21482243919996,13662.998436023505,4026.80283992322,5255.545495343769
0.007863411965397268,0.24732182772876696,276.2369230053697,13729.01142810366,1948.2965206649415,3559.110104868006
0.008033205863898938,2.9821066031827903,106.99471305897664,17573.95750105655,2027.5030866568138,1781.909318124731
0.0058096888461046155,5.976354633656945,284.2171628764163,15028.698846750187,4940.576529354909,902.7968682362323
0.010190840485257523,1.977690432765983,203.27117634450542,13834.009159244746,848.054743921766,1123.2921362613688
0.007841876965256374,0.9928757543028189,74.62881818631944,7026.816139389731,1828.825597940973,4072.270032041462
0.007870979325555347,3.0131619292661638,247.8188612441409,6879.05433987278,1010.6232465086014,826.7394019360271
0.007977807179334814,1.572000821097828,140.74004767812633,9772.960705738618,2178.5813198388582,2631.692392011658
0.003884976065771677,2.0920334150335225,54.752352215866296,1750.4966053757425,1108.7191215653281,1013.9751277769772
0.009560008606347717,1.8448198696544948,92.74276305202929,13711.745532148541,675.843095032558,1257.696972399443
0.003916778807390901,1.0092657260335711,66.35820641160319,3041.7001152780613,1689.162507983363,2968.455244821488
0.008027589808743872,3.467177363471469,219.60088391663803,14733.063339061002,1006.5402068433003,590.9838787006511
0.007964782657691438,3.007442973383252,164.07171092666962,5018.741182076089,751.1911713491777,987.7722535214637
0.008051690199937317,1.9926411568242963,325.7174295582475,14043.46433571121,749.6336736686933,511.3630819865051
0.010610554476167221,5.957147812203341,305.61149426773073,13666.08291022073,1553.5691914053039,431.20028660395025
0.010716381840414946,2.0015821800276528,306.5399020321344,17912.562491798973,503.0431028648057,514.9712637076975
0.008005861042607513,0.7722207616514072,194.04550194899792,2961.600148567096,1705.2280900029637,4232.431134188385
0.003929189943468952,1.5117192913759474,70.44097729661992,7078.589928184315,5258.989248247986,3642.148552109477
0.010003439754686745,2.0032727028156208,334.70374811231176,15839.074408311473,2258.6387571272903,991.8593300337599
0.013271870646067588,2.995387620105997,45.932770050897204,1602.6632709492524,809.7463565864043,1478.7603726512248
0.007962291085945084,1.410557476344733,162.66609911001737,3015.0453599015136,2051.7250956354746,2866.199774160225
0.012936965179848704,1.9327792071345453,213.68288736658508,10431.275400617278,3772.6403691066016,3054.2653762552627
0.00806549154646901,11.141249854647363,237.86555750828956,6781.278530401469,2016.7680968199047,407.6947229350736
0.011048865309848343,6.01614697220678,261.3984636264588,9747.455381365538,1564.5008009988255,543.3022993876326
0.009520100387346138,1.8321243060810264,259.3661390442357,8409.90664596009,1369.9086214001243,1503.4303455120066
0.006223120496871396,3.552273026881505,239.410896030033,6839.607283479527,1384.536209775941,737.7172563212481
0.010774179759580586,5.962738163783511,239.16124481186057,9809.527768617796,2016.3366427914705,778.9224392883921
0.005811205569535439,2.0069685930024335,220.48415176872422,13531.93537562689,1487.2824657913127,1051.4471232297778
0.0058961821067451785,4.019272933425895,241.67961119088707,14702.472680671906,3319.8198660754997,976.0104472886567
0.007831698281620655,3.004844370116641,229.95193859794355,13862.221580389749,1991.6057097743271,998.4154075931062
0.011512637354682576,1.9987737317241983,275.81618378092213,7088.782425280611,4050.6657359473943,2165.152962393253
0.008154809033191109,5.4561307166595,282.93761030005226,14711.680038212524,1976.5128808214629,530.8276970578314
0.015133908079912734,5.870643208648985,215.42797119476967,17635.16500186951,1023.5947701888501,628.8061062677941
0.01514695675826469,3.979548223363764,231.73187631800465,5045.667052549955,1109.9486672352423,1199.5676045546525
0.008050405568744584,2.977531136529606,158.42553013745695,1011.2496109013811,495.5436965867927,561.5489202862237
0.008038025539330302,1.0036976518719063,214.39759028367158,9883.565572820153,499.2822038041855,1397.0535080921898
0.009227141988371983,1.218350576969921,57.2414220090575,114.70458350985777,119.68240897380177,467.4490468237552
0.0051067089289144945,2.5752909362135914,206.01070155004209,9852.334553145354,5259.2237443592085,1774.78864039497
0.008210793526731854,5.399690705268762,220.4165250885549,17517.267835718296,1002.5387079157446,423.94492838851596
0.007922428164784555,1.2135737814475278,31.595225019297537,109.43627503762241,192.3881438111419,568.3549449468871
0.01002887282303727,2.0088604011516704,230.13129012998678,7067.316467301036,788.5521817891886,1395.9815297246882
0.005730480803188763,2.0028424692134736,279.8387312475224,9924.310923435702,4804.907463005861,1663.5404827463083
0.010025199944605963,1.2538324536275904,37.38124015136611,1889.715492089586,101.15197168049397,510.91152048475516
0.005946394364388798,3.995530575088249,200.5594976021459,13639.554884469433,5009.89030388619,1638.5454996232156
0.005849032586507198,3.991010417761907,159.6991980666381,9806.823881050479,3343.5827401409883,1259.1297974298532
0.010384477814511836,3.7016941048566787,310.689249670226,14823.219991555761,1451.5977468411963,505.8674917364301
0.009861154347083014,1.7431138768927192,43.714146676315714,554.6619306657772,166.66199783246594,523.3062572155912
0.008003521318022629,2.456548927260857,281.1253939438935,14604.9035421846,979.2652763118233,631.4743551706993
0.009991734664834767,2.035322105835332,90.76288395982976,7480.657016478102,351.565910604741,983.8629476662884
0.009972791684203527,1.943200938965126,109.2029632344819,12152.628139952543,326.86279641461743,825.5980142788516
0.007812622498111823,3.007197511094893,170.71578672538666,6991.387211579829,1072.8194327833983,1148.6712803785013
0.00807217247638661,0.9760998460884875,168.04632616656932,2993.5945386990606,2025.7927301446318,3527.0984027340123
0.007878245032569281,0.9965020925637763,259.45539021162296,15748.354408564044,1019.5756433990384,1332.4898761480804
0.006099399748422596,0.9991095453076414,53.94416401646452,3054.549040491778,863.9459661182665,2796.8763209638937
0.008000170727650772,0.8060597724323997,108.66706276552286,12732.019643326323,979.8718107144024,2594.853376834086
0.010309418080796148,3.71230418281853,300.9232705579919,19612.794475295883,2511.4859257718194,1062.9374615749148
0.0062484934986537155,0.9161085074431377,149.68440686285916,10449.952502583514,2724.4662936761974,3902.454498921257
0.007893186798528322,0.9779569451768912,267.5086455581771,9718.33257111601,1601.8686595417303,1921.3898181515794
0.007723400636044812,0.2495228206069404,237.80634346546526,11640.02217900988,3015.4117979178636,6102.831295991589
0.009985588659748013,5.0072447505863025,345.0817619082034,19771.62768353302,3936.657799333653,859.6609649158228
0.0058507340342934065,5.994453674385157,140.9531037300951,6952.817250199183,3346.3028427484956,1006.0523606974485
0.007863082627085868,0.9914186595240861,145.3546899798199,13922.754358705732,3962.8353645959196,5925.91113042143
0.01258176229376928,3.6282360070317057,245.18137603436793,6943.5498667858155,3781.3545537525556,1902.122407076828
0.008027520617562817,0.7783796407122576,248.49917876000833,9982.358446446036,2214.7387848449976,2711.7402165491076
0.008025554157573412,0.9973356164410789,92.5288089047996,904.380553668513,98.21031148365952,390.5470192928511
0.006305079091287513,0.9045767429366345,247.7972486007756,10327.559625241898,7671.278680090412,5161.731650016739
0.008028212243271653,1.5666374867436363,176.45637372067168,12731.809752528252,3184.3793855138006,3142.820696389955
0.013324482565640075,1.5032443812846406,41.57116304871333,3207.14680699733,562.8208738248222,2587.180174299499
0.009973110347480186,1.0111858993930976,121.43544687576063,9814.00915945766,849.5341692789548,2692.0910523799535
0.005854103558981152,4.0314483152060365,199.05534235657976,5838.002829179848,3276.172565628067,1225.4003670980774
0.006129658999956848,0.7925919643402863,231.41388213656026,9733.370972646968,3250.5678734088756,3025.006349552296
0.013223800504621283,2.561905520895634,49.735607249551165,1955.4203671813748,896.8368886233013,2011.7002950983858
0.005875560097302049,5.969231373252872,223.0231426809944,15946.459153859287,5022.31386883573,1166.2943917262735
0.0060768167375875445,0.7919980508387943,298.40385333547636,14614.450017110412,4019.9798621570303,2402.2857520105445
0.010556634645521486,3.884835931669171,340.0888554861596,19281.393755718636,1975.4624113478308,690.5031321523702
0.008068044165308983,1.5846585999917928,250.5366144078648,4978.036116513707,3969.712710179987,2564.370269168228
0.0059287316169676215,0.49385747289691745,27.658941419831862,917.737589747481,249.614900725674,1533.0981256129514
0.008113295705390287,3.0193334110385037,203.162536918694,6918.949967682722,3998.2608616409716,2153.547947082354
0.005898857214613429,0.9918288547967326,137.29068443183203,13695.228941367,1482.791628143291,2302.0018438365605
0.005893104909996253,2.0126922486607293,239.3571171217318,14953.261894216135,4947.038547529977,2403.2302027898927
0.009270056625770524,1.7032119910380554,204.5905903916762,6908.429151687827,4173.900327440885,2809.9095544636275
0.007856406235593034,0.982760648063779,241.0997084379257,9742.674520289225,3935.8953488488637,3250.2596199137633
0.010892792674905494,0.9959200333819496,280.7294422227515,17787.770156467053,2771.004559314374,3094.231792451237
0.00789090585136792,1.5767711302511076,217.6466724271359,9753.829679532613,4033.4478781332723,2793.426252872639
0.009935763326907897,2.4851691630681367,53.47263876493227,2125.679365455975,314.3605064047968,766.5027641961763
0.008047956943989519,5.942081653369505,134.39735593331173,2983.916630671354,752.2477887689906,527.3525171158011
0.009323458745594494,1.8325333448871814,46.7556349629561,135.54939427851602,162.57107190007187,410.9828054149014
0.00990166465973253,2.239369127126319,97.75131911521859,1853.0515825557754,818.9426130754733,1486.4024349141068
0.008082001153692047,2.956786024443099,271.2171946472924,6801.17658209244,1006.7968828250848,784.308754882119
0.009855957765679477,2.010004527281223,161.07205146817319,15381.21255491353,217.7410982136133,468.68163396494276
0.010010052010806595,0.9935307892807764,123.79232812752038,16175.903629860317,1192.8275881503089,3030.3268928662915
0.007980827109321144,1.5594685749058872,214.04743506759948,14615.582875212409,2769.8561584640206,2387.42775468903
0.007935075368477075,2.0809932712767765,112.60454732540278,2735.6881159964264,620.5395135511325,1177.8110152460563
0.012945272194190685,0.9552102209543326,70.3879017016467,866.377161961811,347.54676449009713,1960.686738403603
0.005849715059610619,3.0604608691747908,138.60785404489735,17755.62472910138,3293.1233328637304,1957.7730949247739
0.007747032409397861,3.024792443219499,206.56382882259265,6816.040851288408,4052.9489876367325,2046.650159112118
0.010227122168179757,3.8052477915272642,292.5847903044561,20043.17914279567,3523.2012024708506,1443.067075891482
0.002385541371409255,0.4981961211557547,29.15734049623643,3057.484870867405,977.8347988348978,2342.428900849903
0.007943598426584987,1.573160820703767,253.21069769571065,17707.531994112716,1607.8030262025054,1442.074851852528
0.008077808831340433,5.451431433923039,258.4348901169716,15652.289285841121,1488.6729926267528,498.4360155964154
0.014176713157492022,0.9738368013209641,296.3955082770651,12665.307060289713,1997.7192793439249,2061.6470678426626
0.005941697515285468,6.056033502811175,260.2897635159581,13611.736684424464,4935.123632170189,933.8088582928368
0.007883994081416141,1.0063996285394963,158.64688908754025,13762.746532754083,4018.1619557515505,5814.575400739466
