m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.003960593009606801,11695.788717992533,4390.221975633091,281.0336267447142,0.505561617004395,2741.827309835248
0.010829659836611862,15691.12888612811,1513.2496349335956,239.30356529979085,0.9951075400575878,2086.559955840863
0.007663547155248709,14613.456508088999,923.727622731205,196.32046767497636,1.672347125262547,1122.7234861396657
0.00937647773349036,119.19997797649756,121.39382178543946,97.06318722705929,1.8098333635324815,320.63439575222026
0.006201896772230745,6951.5857726305985,2067.8135503969393,111.06965422708394,0.9061670112057172,3904.8045291772723
0.00789019871915106,12788.344970979017,4950.827422881472,251.55760488887722,1.5438476334858955,3044.9969510976694
0.010146680588501655,1797.03830169905,210.99989431835812,41.45018689419445,2.5316494797394986,515.0463447902862
0.007752886878996558,775.9081142252884,902.282743391841,129.0429209287757,2.085292763544447,964.9144357165161
0.007930449818157756,13765.06388082648,991.4042095450425,136.61469517246243,2.9836863331685843,893.8512800352249
0.008523735576311638,7802.484271022412,3877.6662313135184,227.1783755800654,0.6053490716144743,4434.523743561067
0.010932803829152304,17671.897919710897,1007.94485235154,228.05050488368727,6.096108726409194,423.4975768699859
0.009868111233443043,1284.926382147736,304.31796193107925,122.85421069161244,2.0633083006227384,758.6194691370939
0.003948087401567538,5106.4624570013275,1710.4970298139585,76.65574560077236,1.527529255080183,2042.0410772772004
0.009935769059836584,18144.234369294783,1514.9000795223237,255.37218126302892,2.9717457931801636,969.9542327541712
0.010033740485077165,16052.025719057954,854.0746373904894,325.66433970542096,2.9575533942569563,435.94509725622885
0.010578125836929488,13545.061105744766,504.17110544848794,301.7170115723031,5.029849203641204,233.86924626273316
0.00580857295378072,17578.920185292904,1490.9440467092284,177.48940400589973,5.069049574458902,545.4807089203211
0.00802455894087433,529.8071468391532,99.78851907474402,27.506983595242726,1.4048376505437346,309.20280032468133
0.00794053284505335,7940.608137620497,975.3949242221682,155.341229637792,2.0009979761925587,1541.5381613054888
0.009998073006447694,17886.448317293518,2165.355138638416,340.1975050595567,2.9981406137436677,743.2652450102441
0.010817335406154927,13460.860823791745,542.869203196231,176.32377450439205,2.00760128658964,918.9095233263907
0.01076833982258326,6842.496724307793,1007.8860199165964,223.11093364499217,4.039940659266522,878.8064796851069
0.009946089492680462,1026.1763397986829,259.90190438028816,41.30833793467164,0.600718614724497,2004.6148510741157
0.0058889593399170746,6969.117143777352,1477.001611789497,222.4611554897268,4.006657424681446,719.7460405508906
0.00801492955888647,9649.704396022547,2065.5618157229865,224.17998487060996,1.0026540601606808,2516.2807169042403
0.005886687453624487,9895.835189939637,1521.5397939319469,277.6399028731115,5.935161864431289,294.03933739151984
0.008094140556539061,17826.25222612791,2196.0477411881766,289.6192007334332,1.5608207601501392,1480.3536314126382
0.00819680311371904,2995.4570497907907,2484.2417821172407,134.46806316272614,3.6870022902228787,1685.0312296815587
0.008061188284238898,15759.610472283373,2420.1953047595994,322.60842038719807,1.6456942540103443,1156.1617724821751
0.008061448592224942,6870.84050939479,1022.7179128887973,200.45888384451342,2.9780903951397466,960.0992206604774
0.008152592623344453,10082.008054423872,5951.871508286379,213.6460849256084,3.0145332562808433,2411.7855919338895
0.009954540048043508,3126.32635363985,1281.1676787723213,118.38853647937246,0.9503238614251646,3961.3352669542433
0.009947989607769514,15919.607697344687,1147.2564288940146,188.70647362962686,0.999223443837689,2250.6942760025586
0.0059399107271335,13863.903076991095,4928.993176822591,215.69813074690106,4.034941739875567,1516.7625864966828
0.007996726978190346,12761.201675363647,3211.5513239552124,238.87254584033946,5.13775774823439,919.3718863859051
0.008104118313612787,16198.348963922273,3042.985168824767,247.02804016107837,4.989619165991983,1046.2009887103143
0.005825299547069327,6867.804928755069,1504.6930417521153,280.53664026339993,3.934446946102798,586.4590119320924
0.014058686692695483,10944.420591276854,1635.1694551789137,275.4222135245549,1.018590669837658,2186.0810539475365
0.01012952927678493,2988.101414718091,263.1710804208382,50.75376047551185,1.5139357169510035,1024.2252664879184
0.005692345627269322,14532.660131987046,3393.129258732889,315.87506493184844,5.998270070521176,441.32481924847787
0.005840792135715557,14848.033550636455,1510.8018370955074,322.3465376550761,2.0035587887215605,598.090679771153
0.007977870363318986,6948.401968246343,1993.0200590940651,102.97658726161373,5.946702195460362,987.3984086717243
0.007944595694502829,12734.281264032034,3948.0772544549895,248.16924066251758,1.5761390330447045,2511.631617463895
0.007970920199419765,2900.7512272808744,1614.720633660843,191.36341925911523,1.9647840951292026,1867.1900057287846
0.010190607639919396,11566.39118254214,4932.786105332547,305.17268850945385,2.9892192070578885,1460.8408701269198
0.008099477392598038,13577.014319653154,3952.8064046504574,305.4631092175341,0.9976018381461537,2441.4342524319377
0.010929041858118759,12830.088497063318,1015.2952346006816,149.36485041564853,5.919500684556492,628.7105658140757
0.008091411759649166,9695.439517785137,3947.717094505921,148.17352746672702,0.9980038583275774,5589.332805190145
0.007873279538539463,5904.523230266401,1442.1055600236443,264.5038377915629,1.9795093485811535,1381.3240082286143
0.009890559378717656,14158.604809915092,1037.493938499355,199.73175353717247,1.00487910897525,2008.5924871586676
0.007762689162591152,835.2007414945045,494.85105904850553,121.16922302333137,2.069964682506241,747.1929292952645
0.010716245701675994,13692.133888684259,2806.314091199667,327.5489259190225,6.007288881101399,520.8458534994547
0.007344921576481298,17572.32661119888,3654.7914223289945,285.0835302695838,3.8218938982733146,1173.6276256260408
0.013341014814519487,15653.58157880105,2031.5892989412077,303.52255580016396,3.664335410620716,957.9483791129974
0.008113280091746382,6889.403261628289,996.0538911636868,102.76959090916777,6.02764154759922,662.0460259995767
0.008203292808284635,4812.046414358188,1550.1143404611792,196.457447424514,1.9480400379703828,1912.4226800153758
0.00813822476376847,14533.508060161297,1020.870173213514,160.00908340755652,0.7744452074230767,2141.035544406168
0.009343974615379346,7009.448394935208,2774.321880896812,234.41419369198755,5.490676854438285,997.7014065478713
0.005839729019315156,9794.13273949387,1588.3939201350622,279.6290551058449,2.0236371696994984,895.4978915591913
0.015071759399598652,4116.447507194987,664.3426070562128,183.4096806336211,5.3459233473783705,784.291581330901
0.009964825376281523,19910.569106869607,1613.473618188168,270.3897881091177,3.0130459587744536,984.872710798424
0.005979919508173337,7069.762923140057,2189.8891808981352,238.82169785680009,4.772985326266736,646.4763819504373
0.008083715482376396,1931.1783519641472,4736.074444335632,126.45215660920391,0.39199143507897877,7932.100335733558
0.010509371854749082,19483.688471315432,3317.5177434479583,254.25959639610662,3.7853115424932238,1741.5880751092627
0.008220983545722984,14689.385655958755,1975.363821894385,316.2130454874382,5.350856561446493,382.34971070724924
0.009876015103440721,3009.968771148108,807.4897897620501,133.19953780237736,2.016875512525386,1755.423780687887
0.007739087807130615,17318.65552115087,1880.6879626086654,227.8863638665738,1.6493628852396607,1722.422512051868
0.00981633197711522,1116.0115733895427,214.2203682445387,124.43963331632816,1.0497213657106317,1019.8032580357917
0.009904037268506131,2549.838955456523,403.76991180702146,51.328239194142924,0.5941836166040644,3456.522360297263
0.009363299983908497,13662.931030850023,4150.166339958922,256.0299931552645,2.978660338215498,1812.0098698714758
0.009951369373975711,4108.939335645907,1243.755889946323,94.25491396904424,2.5139156127677484,2065.9573800248027
0.015086870479071084,5039.390535165798,2242.076998295234,214.689341417141,4.021023543038993,1738.0947897261249
0.005701483827754547,19663.392302092594,3330.1990193692977,217.81526675623945,3.020669783431451,1542.0131313757945
0.009877942284548035,6885.6149252841415,695.5961675061183,85.78798041593078,1.4903434828994717,2167.1984563171313
0.0078513896065578,15070.812804417703,994.7028936945212,169.9995444179822,0.7645917922719102,2109.3990100241435
0.007943542107017318,11680.047048252569,1479.5797924561875,301.9122928543444,4.04714960121727,432.8055937271594
0.010048867169720633,15612.49282434687,807.8308905018835,123.812400382572,2.0057413827748483,1291.685041721868
0.010175022173697779,6051.457843498908,2724.3630370303276,138.1645582379809,1.994109809246103,2957.592916025287
0.005701194096533289,9946.471336506735,4930.500020543805,223.5031907499877,3.015951699709031,1801.556795765995
0.005434005636114413,9504.49217266333,4298.229656425743,301.24386550650587,2.5219719322824634,954.2868937344033
0.010036787285565623,2792.400776814985,524.5743186281937,83.47371369158117,1.7646006663909237,1536.6973182040658
0.006912857764548684,9922.755248756255,2856.334408344393,299.39561884294534,0.9941048035971696,2082.2828467735435
0.007973068842915602,7848.804065204685,2773.0852219520793,58.981758200837746,0.4983563999907871,7730.774142831048
0.007910480440142522,9728.024711560896,2706.8947305706715,234.983183963025,1.5682238971442912,1995.5728107743412
0.00825514822394538,9958.738884993752,1492.7790728442874,218.45945212601947,5.380293300421461,622.2379109595141
0.015212000777017422,5002.108263894305,2187.202183342341,236.0505990055184,3.9843966821442054,1510.0383141607108
0.006058773503660564,2051.7591739864074,800.2982631435997,55.54964500072464,1.008454489253624,2307.332969344097
0.005801234507891206,17624.34114247302,1490.3904286116144,301.92640871306224,4.027780827345805,413.37115244847945
0.008036503842356095,6876.15305602123,4010.045840897462,187.64054859039058,0.9875651080320402,3743.8438458475307
0.005734993892281576,7793.32972195741,5003.132751236415,139.96036299028762,0.9889808136886747,5262.658100814753
0.009289782926083468,120.80097479161155,118.22553283064975,70.99321254915347,1.8401659016486782,354.03418539225356
0.009284996694171458,13914.901046453888,2023.118414373274,334.1633234264658,3.0303218219510617,612.0452229947687
0.005898281037353536,101.10732691710379,56.090559172437246,11.828829683985973,0.29864846335450607,653.3926364049246
0.008038906559468822,6955.8930935543885,997.622576901054,120.74119321916491,0.9885610826643871,2999.1552996227333
0.010112989210307023,2366.2668754738074,918.4384704378917,105.8745569404053,2.5245987764581725,1504.201186082607
0.00998852801433099,11427.805900353485,1403.5757609143557,125.6230451964853,0.9974986756409766,3270.9448078323635
0.005647976451685388,5919.348130333496,1482.2636941202688,237.96019434986147,2.9690953464374545,873.2000925340313
0.007838115319638083,13040.328254754828,1624.6101318658777,244.7203074184192,1.5487031530522717,1419.050934767135
0.008162286762362237,7034.257275478709,2023.3169490145697,179.90456909308486,3.0201734698688094,1486.5990589360904
0.008137244330865942,9923.042298050737,1004.8256502273156,97.28067761141747,0.9959866993672253,2713.343361056083
0.012887072408675586,6949.264526445796,1977.02369744803,256.68073388754215,2.7419433455350206,1609.6642629802923
0.009813397848178806,3004.2738157250715,438.9168077983463,34.57490077279974,1.9673897751409317,1227.1100842457051
0.010025468415438507,11702.897268684106,525.0411318897259,212.82583872084885,3.027480215071956,579.7139774914298
0.010095945778670675,15677.966008556905,916.5657158059282,325.7125549811707,4.858813299141503,295.33783562414936
0.013462328525329902,1750.9544611929937,2026.090878392539,171.50947788416175,3.646096187761349,1655.9527890508552
0.010073673392477184,11790.034559096148,2663.0961453977,311.9629589029381,4.985454583140999,647.6465269130669
0.010187311533213684,11777.606157520231,1051.8595453216037,112.09327104602383,1.9936834314956315,1805.673876973255
0.0038353797439420407,9750.17806510821,3901.015304470352,246.79106899777383,0.7971669850804036,2633.30527968183
0.007896999995720856,11737.6164764795,4181.8516348649555,298.66586354463345,1.6407321991804977,1445.251219386372
0.009004746319890396,6940.07720103885,4072.2839272253077,237.3952484891189,3.6334247642668895,1703.4864223842062
0.009311094296133257,117.33055554824496,119.44685578471034,72.8171402748294,0.6131781575533694,793.3021276965395
0.008036615277886785,9938.624971630232,5309.404718636259,283.76178253858154,1.7297153701733379,1911.4837428565206
0.011421436917704818,7269.162681699181,4036.5276536244564,252.04960483820864,1.9891207006969922,2308.554267208886
0.010112230056722977,15871.051161834555,1146.5795192873752,116.5405962384965,1.017651278671124,3120.490935917044
0.007976323852541118,9621.37932269697,1567.8289095388147,297.29555021849285,0.9659889080224897,1631.0076032518987
0.004785846671805273,13675.953662276088,4803.288042141059,276.15492296695606,0.31627571207434113,5301.600268486658
0.009326041604916895,121.07774657528165,119.98952948655614,58.768228060101094,2.454871875730344,244.75448799489553
0.005867024046011762,11736.027069253401,1483.8335460910694,299.5980749330241,4.051227651032767,325.4290044612831
0.009950835506382294,2671.970405678086,1389.861798937476,135.10533735401955,1.7796605426940753,2465.103681471529
0.007977515365489718,6862.105552351987,2050.185697596264,180.6111645502336,1.0172349573030954,3387.416995072944
0.007953212227912326,4960.79092304759,1005.2240656494646,211.1945454008414,1.6011606116359776,1804.437984744117
0.00790083674761756,9729.245390730863,1572.6828849398648,124.73822745310744,0.7662980165581117,3943.7067545088103
0.007868837746444255,9777.36782663801,1006.895733593068,142.17856491230472,1.0105490942587068,2388.3712604156685
0.012533843941892794,6756.895396990138,625.412189022899,257.09012030900396,1.8176856388989537,1356.915711227902
0.01003659885733287,15482.67041970265,2925.7646160876843,244.26816809939277,2.977243052078842,1675.8742268416881
0.0060107491469603225,9687.920665613492,3191.914165255625,278.01485008387397,0.7896736737481355,2236.4998109906146
0.015018675835556895,14707.462044254333,1412.2540653254046,300.17334183115366,6.046566029063828,522.9842977099191
0.010056898196734297,13631.783065880609,3326.7666246951494,231.48520512866594,5.00990561282591,1254.98746506133
0.007946342950260038,312.29524687030874,102.68123904177251,100.90888004107097,1.4072112794565257,272.73992442776216
0.007944641195082026,7007.74788311403,5215.316205393559,226.23075932558152,1.7612240480207282,2648.671500516365
0.010958827166220021,14522.891291497894,977.6707747199016,176.60279318958095,1.0111311496493802,2320.8612733070545
0.00812286058129125,17730.68486988424,2015.1025954803904,302.4767165024442,2.977431256653607,815.3611129156499
0.010876965184710386,14661.204030558532,1979.9241767461626,315.70991866571865,2.9648942457071548,764.2374783810582
0.009992746873820051,6957.09400561674,485.3215619471116,116.28132200245624,1.485157878135831,1523.8099709622384
0.010759845383163992,5770.444410163679,503.29702146873126,177.3428185193146,6.027979455831953,427.6431882632279
0.010806858008258575,13802.226835514575,553.9859381207149,195.83984312466868,1.9941744136728492,870.2083337601388
0.007778852697354661,11642.833580462706,1488.7518461242557,285.51540803666086,2.5684115497970086,747.8364704820564
0.008107660197064555,6920.188750038276,1984.2943058868166,103.1432856288857,0.9981915176387338,3870.3423559456237
0.007987403290773762,13516.455192743762,2829.488537644342,302.5516316659637,3.027426499473389,842.4276085804396
0.008170143385695649,14648.527122122103,1961.2004464479207,304.2483471280685,5.252104690813,421.9667103427187
0.010798594042605417,7806.4693033590975,2723.883112115844,157.34178694573617,1.0042118163702998,4309.910162209912
0.008159202435019905,2942.313600979809,999.5948444184238,222.76700172231054,3.9890061312979967,670.4341482790074
0.008021803667544531,13686.146104126161,984.6884682679541,257.5801630131852,1.0007681002464504,1402.810856551936
0.005780338643894469,15814.076638428422,3370.100285951259,255.49818635222007,5.974731059233961,643.9764655590141
0.008048682520132053,17639.416710918907,501.1346261844945,235.23402826805358,1.0027266868060183,927.0476372755024
0.01285280471633528,5129.881746994644,1330.5369986739684,182.8571477124801,1.9446903253131012,2440.049056461531
0.012860126547413258,5116.603070726225,1343.1109664876415,204.37375405436157,1.922941554919937,2355.7041059812022
0.006186874138488098,9783.05872315006,3186.7591959024153,218.82731115805424,0.7862020024422703,3179.1047984216975
0.008195944550382734,15809.867916963234,2002.9849560867099,228.59958633615412,5.349480780872555,713.0432215012653
0.0039701383686077014,2497.0496561693026,970.0559112318809,49.93754340093527,2.055314384110345,1003.3751438257009
0.00794284806057252,12753.420874896783,2033.9803203217516,247.88234584703483,3.5043772100935446,847.8503819929143
0.005798732815362719,17516.715395999687,4993.828518128765,257.2186345754244,3.966466346535624,1456.8383613367835
0.011369810646589273,6936.521651743079,1008.4967909124174,247.17435509452983,1.342316645399479,2269.3799115346865
0.00807053569571907,14082.740359417065,503.94554279774826,240.85835587064273,3.023717260936964,418.6993343846185
0.007914442896917033,9853.319906060357,4036.7599909526452,248.2965236593959,3.017569401868187,1531.4801572394726
0.008037420281176363,15500.271695927227,1004.8689918148535,301.6499966106975,0.489811372880664,1597.366993057178
0.007953059694122612,12907.021271273316,995.1990083183421,244.97496384798794,1.9633780935656353,904.9651903144746
0.0057384730323579245,6939.2520328857845,1497.5347184757563,200.84475244952586,5.008465064639072,595.1282239485679
0.009453308223660632,17985.662579538497,1030.4916979304357,332.65672257536113,3.067041124806757,400.1856330674302
0.008064424113175142,16170.51571065268,517.6931005511875,326.7424987070491,3.0156205195311894,260.72014666466185
0.007393744763074738,9739.518777459492,1989.1312659987398,272.6297329996289,3.8053121998679456,700.369671726857
0.004756949806899528,302.47473185482494,295.69205390467744,103.54929027860796,0.38887191258291054,1311.308111650969
0.007954580382192784,9843.38184836668,2002.975039711717,84.34207029715286,3.0271218245680207,1822.1517672418152
0.00797062999147014,7787.80364470939,2203.8110783466045,258.7272480697875,1.5700829027430794,1947.606975971075
0.007845623141202903,13503.4412800741,2046.107013195216,211.66754503844157,3.0375837664573098,1087.5145790816546
0.007669710747799567,11842.357591709886,2996.2553630968373,219.07657030196287,0.25031192660862656,7047.517181558455
0.010011087104192616,9417.923492118614,1195.7784194573976,116.04255038959569,1.4889854883163105,2438.6287245918775
0.005722994012855384,14672.880713822671,4996.382405181629,274.8322972869477,0.9875267815975728,3151.1126287595575
0.008011538383950346,9725.226665288243,1604.9959136949683,118.28146118135489,0.7901362604870834,3949.821925550915
0.0057765907608687715,6013.523479337092,3364.8522208204668,118.28832717045974,2.986770430270517,2047.4904110090897
0.009930991785349895,16043.54924498582,2879.9600179880345,316.3814660365038,2.9923318279831315,1032.841212508463
0.009987814403525246,17944.295740879727,4208.970433305135,255.15375139861112,2.9882609123407384,2435.663179944617
0.009535828748213595,15230.734584867674,338.14173160947195,90.47478888237853,1.8245771326940081,757.4000371388286
0.007934501335420955,7988.870900191533,2821.1160454514606,141.31611621674895,0.4936923336065235,6127.669871496192
0.007726184679764309,14151.626561944024,4081.280689292721,287.5776835015948,3.0462351046319887,1371.4214888843371
0.01096070306651824,13903.991038680155,999.2249145225702,294.7414832533724,1.97321318473467,779.8069818076849
0.010049418577275485,2529.336208299146,1337.2892011446277,119.9493323152293,0.9550975851815539,3937.150363688139
0.01430642229572741,11132.431157462071,2678.5064281795158,296.96263822139724,1.529594505651913,1523.9679208503064
0.008290142999217072,18051.963717867853,746.592412257934,258.3736039303731,2.0052280769692254,669.3795557550501
0.009748111723571571,6925.192003529433,790.035167899367,131.24333303969672,0.9847975791341286,2929.8553679119464
0.009352825587593787,118.27515878988049,120.30958953310184,67.54895401261237,1.2203823487535512,500.98465448220566
0.009880101908518886,10005.082270085793,3766.347955468736,208.66506846757437,4.993151210227634,1416.9404047328596
0.011609923468682889,7155.177936212629,1024.4959566008606,224.50063082940724,1.3515711310084875,2360.1576270192295
0.013422543511543652,13927.306898308252,2024.5384869490624,287.63671310200306,3.6566799062976116,940.2068628866788
0.00813124699269676,17852.572142759353,1257.0506112683015,249.46422716179268,4.938740583205762,475.5705633796534
0.007920759242133315,1213.191388883356,4830.055080139501,38.40800808474847,0.3906348455105531,9439.64206316961
0.005996522035028798,12611.620091833232,7465.837325596896,302.8959952098711,0.7963733193996843,3503.1395858988453
0.007911577539618877,6811.489512712589,2040.9592218396383,183.33210484091157,2.9969214602057686,1529.5125902340708
0.010044243880727182,7037.92295184156,899.3737908989115,77.56879134220623,1.5094788457067865,2501.3746431955224
0.008004634858320512,9864.556203001466,1004.4002876618338,274.86589317883175,10.919476259710823,184.00240395992475
0.009798043123758081,2642.803038015932,661.593840388811,98.68449471038079,1.4834983826166899,2011.6577592431101
0.00809164107476566,6956.551339040068,3994.9380512925873,225.93915190893497,0.994940535779154,3211.537027037576
0.007952996903491312,14597.36818632552,993.6108772395489,96.81734820363363,3.4928640391650765,855.0242026659902
0.009853543660521387,12110.84274970163,460.22782352660454,174.42858107480632,1.9881308862075444,913.9989028681186
0.005860189482883608,14636.244035272719,1514.6944700620227,158.86618579788353,3.9573731063839923,671.1241730078347
0.010264781179257297,15528.672693901137,1394.0996697010087,208.10790913458933,0.9933135054347093,2297.669254250649
0.007905170040761475,17575.85208209285,2721.420851928553,322.7344320445057,4.989537524623134,632.7700038763284
0.006131685222492826,2972.0910416164293,1550.787698482814,55.60077407444868,0.9828822858000438,3994.375931487958
0.007957563002822346,9882.32255295132,997.3171329137092,138.12536615977328,11.01373200312677,296.1496377785546
0.006258884854044553,10116.349319460458,5258.843960418998,155.41544391906498,0.9192377685276635,6660.458188770618
0.012599977119639427,6950.619507881892,700.2760016530387,181.00379484299089,5.610200044234237,692.773800973648
0.00597474405359185,108.95206037064406,146.57340768055337,28.077633020537707,1.1857255875971282,383.95933498913564
0.010754696521079273,15733.645347613496,1022.5041175261779,264.3399084888577,4.0088454181078905,544.5160318377317
0.008125271691193777,9742.84209695007,500.6965603408966,243.48633502767282,1.0029754138980136,1244.3163514080557
0.009947930537286315,13636.209185258418,1148.3739262815054,188.87021054794207,1.001505156727486,2283.1007048114025
0.007961824270493177,7840.88615360013,4976.662819141354,240.62444141128657,1.552204522793287,2422.5945222430123
0.008053831438494285,13646.20360491546,496.0826000870466,239.26394634697792,1.004054560146223,1062.840881434055
0.007853726105590335,14833.237219474931,2008.8814469179472,94.18575882731491,3.4652748828197133,1485.0413824292284
0.007953749441078056,16146.491532173804,3038.8731903815556,343.52960133145393,3.7369578060936166,647.537055415563
0.005881159663418446,19582.75034506643,5058.827315042564,135.63781003125692,5.0016988782235865,1821.6196418976085
0.008051475381878961,4998.384282566367,3022.9788081992256,165.65211687971447,1.999203836694371,3033.5942240698564
0.005810144203328417,9771.710854589093,1482.237523660969,277.0008513499949,1.9948142929011607,869.7012345713712
0.00778011599577171,14652.328874712744,5626.901354634207,320.9176486900244,2.579197261419038,1489.7816786470119
0.00814443264999069,11937.217212873516,6117.606123154519,230.79774484365095,3.641767632334553,2185.9951363734694
0.009994769682573193,13781.250232381868,851.6888851926306,118.38053875237878,1.0157432329216909,2453.397765348046
0.0038848302430086446,5090.075479748226,1821.6101384210106,72.06465174914773,1.4909027128224686,2154.9525836668895
0.006120201763255532,10168.175542341547,7508.891758660979,284.5607048223272,0.9217057623309243,3539.8947089238222
0.007373976800029397,9831.364652693816,5798.181636042561,304.0211713088337,3.8209964041928135,1166.7659569879547
0.007858038663768746,17336.573519752455,1979.1291359833488,280.81710909359583,2.9502992980226406,905.7157353355303
0.009865199957527415,9865.938183061575,1634.4276940283276,124.98066470045293,1.0018096889696164,4029.4859831776084
0.009994691155629853,15680.157436867994,1169.802494398799,134.28425518339648,2.038037172847096,1645.6233038142655
0.009980380685866002,215.05552702409167,493.40842987231156,36.03987082551198,0.6024646962533294,2186.0857151098776
0.007837031037407882,17639.14948040523,3905.3219940021704,186.81284278240776,3.0098822498156568,2490.84683719125
0.005969808635398282,12631.010432148103,3983.028758949567,303.0851709771509,0.7670330613648578,2059.4395622493294
0.01318595308291766,2788.1577612833685,274.56732650164366,30.61049561786751,2.1927135989405406,997.2213775737863
0.003962598850970132,7155.2815410462135,1233.314939764348,57.872468766135334,1.5121293234322732,1735.504088274321
0.007949264136449419,13918.413588262012,4967.512878313829,329.466836526548,2.964011687172477,1244.8789964970724
0.008173166797418217,15598.37819598682,2339.3895047150404,281.5646269099192,5.30380601628308,626.3933799742169
0.01262238813129158,6830.836645966459,2782.1331721780507,196.86212621121567,2.732131801819757,2238.9476922935055
0.0057275110129411414,15608.650632071473,5012.251312692356,240.08450856157737,1.0273830840156548,4305.268881367209
0.008107443173384264,7862.622591209894,5087.7029319925305,258.83643104526766,0.782570138504561,2964.527058039415
0.007983698286996702,1984.5917026607644,753.5664180205983,110.52222619353806,6.129342797212763,476.1372620007551
0.006941296420584786,4990.95906836214,2911.850619576056,223.71235978673442,0.5634485099129081,4589.492565644186
0.009870818737222379,6959.990518425939,392.33044567072517,93.42769546908644,1.001759714085614,1966.2797777220637
0.011376820868018145,6985.275743748883,2710.760516634323,239.58447374265148,1.8381074754751068,2177.024287629012
0.008029394188161012,13493.01570616738,3357.5725781622755,324.6024342444446,0.9974665553671417,1638.7819675905514
0.011124060602052193,9808.606079152834,953.6798572739467,290.37061580897347,5.950212708675175,340.0830416416489
0.009999929231403954,6952.539508087876,1515.7490531603391,270.97903407791676,1.995077610425766,1556.0751295984526
0.01525288602991646,11772.79318817114,1415.9867874382542,279.58096075141856,5.967809800214427,635.6602865304608
0.008171591211981754,14002.38051795963,2482.2694354343316,325.84982794729353,4.9622220986434415,413.53764744279215
0.0081548778601741,1993.405216227137,741.8450172211943,111.36430201446703,3.0290742367256125,972.3772015549557
0.010715488341625463,7656.604741390296,2729.8568557698877,222.52739214937932,0.9944983880332523,3419.503346072817
0.008174729384575568,9643.105319853541,2009.6101926111726,278.4199667954624,14.973135704802077,233.99783109243262
0.007797322977138448,6871.970782787235,1937.1275871004693,222.41397570630667,1.0066164987005264,2687.5914472738923
0.008113926903008616,17615.00088221408,2802.9703047868734,115.56554299764828,1.999726779723187,3035.215422942373
0.005580751789072476,7195.167521363016,1010.540402735186,251.59335731593566,1.7359996194944138,1258.3417587583929
0.009377972205649144,6891.59660217142,2835.0058890041373,222.9092182528804,3.659396490660323,1426.0499505510727
0.010031125917274597,15866.915765355974,1455.5370221922751,149.2680572354819,2.021343496816378,1957.332150890926
0.00997960616586837,17674.36298142638,2041.8282039248834,261.1704035306557,2.945977456235476,1235.7627964071517
0.010684455554771983,17462.460900237656,1512.2086131481362,259.2362942720005,3.0294659237259287,963.4011436269112
0.008042680580155706,16018.259611275327,3015.4211060036755,339.25613944799164,5.987945878561274,483.67809039464373
0.005617994474457588,7231.778382297906,4076.0675513495034,213.91250088897897,0.8733200882127546,3373.1760715342157
0.01108711152908642,10023.211195373438,987.6851775122935,259.2806342451981,6.0183880056093235,415.4664826020552
0.01300987719063522,2654.834989458262,389.2366867688755,76.96050805149504,0.9659582438765472,2476.5676346421637
0.007862422686876048,3032.7228433779255,622.2058973402935,108.63916303485242,2.05930654615517,1160.6775419012417
0.009809832765416996,15667.364472499257,834.6101017567457,108.16175804889191,1.0024932252124918,2523.380301010586
0.008030991325950657,17589.864245750523,1986.6513952132282,280.981990722582,2.0104085666798257,1231.2598165310992
0.007838900090512345,17530.524609572967,1024.7791111551956,297.6875825240192,7.010926883455733,221.0608953898653
0.008124234512167216,17630.753994626713,502.0691842960997,277.0065079836707,5.9719420444022155,160.1542451754412
0.010849171140227343,5875.5249101498475,1091.7568708748431,139.45505718600344,2.0026122900470873,2191.023892548188
0.01082469627002465,15676.525354350977,2781.874807217753,325.23325579856686,2.9401691360299296,1055.1891130539952
0.00795903774097463,9932.451856506505,5154.955783188569,207.72452379003633,1.993054233012544,2940.2178437287603
0.009952162829844256,7052.069676912161,1252.8662618251155,154.7155107274867,1.4892413335551236,2505.2050642415497
0.008102492795926687,9837.153840009605,2681.6532938385203,212.04594720322135,0.7857549755794868,3531.400561452083
0.010029165653775415,7982.269769434147,3338.5262268078245,171.97250020640683,1.9999348636229486,2903.132662282045
0.0056499299110633686,11681.42625908313,1488.8907481568142,254.72736255736237,2.9674385065517592,611.3995103277283
0.008061243116696511,7751.504622218318,2228.9976523919404,147.18901826399804,0.7626277507547199,4224.982433266637
0.009234017224303006,6868.511449855171,1934.4214918131765,227.26927693046943,3.055302208131105,1337.7246334411407
0.003823760192866607,7734.369234978956,4978.150682228104,235.74749688532705,0.8040046327706182,3096.5759029517762
0.010187846513111559,15646.316753557108,1147.4625757951385,240.87849307331305,3.0378495881279055,798.911051253665
0.007909882556725128,17650.19793235571,2208.2395038737563,262.23516274777126,5.010476371249957,704.9094054095691
0.005735553673698225,17660.397463491445,4153.748429463703,300.4923091906372,1.9869054973733666,1723.2455615717536
0.010021623522663486,12004.620996475993,541.2450653222525,221.69216318301437,4.920914558171273,365.4767586804722
0.00805385461558391,12838.17448149717,4067.908036100472,267.81278617532706,2.5387269417555633,1518.3027395975914
0.008036658324598503,9687.549893767467,1444.677331464005,281.27312325076036,1.9903102337037482,1069.495901528923
0.010784893877155453,15804.875577006847,1521.704729225309,198.59254629495274,5.875197584510008,695.2773608090139
