m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.013248763071972343,2.243374639526002,287.76727735695926,31.122412432651448,2523.995205485472,1019.2477690429175
0.010050646522391756,2.9796689916796755,3679.5178449542527,140.01277070315624,2937.760528393686,2831.104622775001
0.006033638311157013,0.9110224530201553,2726.913091074144,227.17437721838033,6808.575707777284,3212.072574311217
0.007958669727166726,0.7769099657490253,1008.0353737092976,260.62199660602624,9787.180128011363,2004.2950289742557
0.008096015249665783,1.7379134117021988,3815.749873327731,276.34542891841926,10151.550675826,1854.8788000565792
0.007984330718689158,3.0071504576715564,1017.3685614599601,122.60817059069953,13745.482847676292,949.6142306661193
0.010411618080927504,1.7380458365362643,955.9500794690903,334.75461310873504,13684.474207744079,667.3414342093693
0.008041111027148945,0.7903547028038285,1004.2469601549615,279.5512014160876,10015.464158667979,1785.5615201183805
0.007833931661399151,0.999351586183838,1940.024120939558,305.1426866823937,13851.943999240028,1482.2284228356782
0.00925955887594571,0.610403913717987,117.32444814452421,51.73681099899843,116.94616448250227,773.1336072745321
0.008864579460335796,0.34194483387970803,2232.5325213228907,176.2948732750133,7838.564133815912,6153.954807203349
0.00990586089593698,1.4760591093726203,126.82975397166021,41.25714310883435,2067.8582438822123,518.6924266340795
0.005729258858977636,3.976646031070752,4921.395842818589,303.83802640210865,15918.427990266739,1128.009998820131
0.0080855321160926,1.5509469631549082,4015.9709066274927,245.6908809760054,7827.988060609219,2310.805308589793
0.006134061704295277,0.794721052923163,1627.2230412976223,208.48466505616824,14791.748321572584,2202.0583996384717
0.008039608496179823,10.919606128753081,2047.2680914264313,307.64801072521055,17397.540028219366,296.5273773375819
0.010806154420351946,6.047571578922439,1003.6552862240766,216.65002727445676,5840.383928517259,623.5680634764824
0.009957235302557703,4.954699935528034,636.3674811687571,317.06761220699786,14032.846152068203,235.3495322176435
0.008062179104811744,2.950753956625044,2034.928173729481,276.5221282882657,13769.76633882954,785.8452764455676
0.010010124249006621,1.46950940912798,659.715892609971,98.61890143385112,2854.416940260524,1993.605333289305
0.013271609188617096,1.746853195091204,415.2641673161337,31.75304552523164,1030.208200757822,1500.4536417515465
0.009462942527937165,3.0402429559276154,2042.6018444683093,294.00141158449674,11165.375827940183,873.9994097093868
0.008048479547033832,10.866007304165276,1013.2926035308653,77.81513760915156,9718.822372616176,345.4769281108225
0.007958044818439428,3.518071832578657,1009.0731188975797,184.845282196226,1994.6947217732925,770.3402204191406
0.010815531931995487,2.988753878931937,2021.3945893395137,262.9413545014326,9796.02664781701,1220.1025532831634
0.007958993806782621,1.0167390613685265,978.6123401884162,311.1930043059412,17094.13349417741,956.1034956427942
0.012927980730735431,0.9652703597425099,1062.0419688649213,141.78298895872183,2611.2674079288245,4028.414746044562
0.010094567513924397,3.6866194356832223,5519.502867985439,181.4993518154552,6975.846938955892,2445.281693400436
0.007380905022448805,3.8455448544815,3982.917690937607,167.2670877521428,17692.42466552653,2023.4011108028535
0.0029733244611674535,0.5004424060295763,1462.8689833528765,52.70095269823555,7098.9696432139635,3830.6115444145807
0.009993775494591368,2.0168573250658244,1866.951444708339,153.41326928124397,18071.80890704629,2334.170683693177
0.009235094244124055,1.8515841236177422,296.48698485622225,77.33879848598029,207.40993720770086,671.5069433224234
0.009989720451387605,0.35416335950969796,1615.2723989669114,58.48886341026962,1585.3961814392997,6579.42882933864
0.00792351953919387,1.0014467617693428,3996.111099127917,261.3139064288442,17758.16192965894,3542.26654415734
0.010133736659551883,2.4353117330932172,1520.071577089321,167.52984997512723,6889.033719935455,2022.9937380452634
0.007993318618675364,1.7490576300862513,6665.621909907946,299.5708144639364,9904.834132087872,2208.5253173841916
0.005760436034483827,2.0260652407235535,1521.5242357618322,56.48448491907646,17654.10898987143,1594.1183397071263
0.005437843100091275,2.507591323625169,6812.844785443846,286.00881848704813,9594.156685560429,1943.3243775234487
0.008025094501966878,14.902974281630373,1973.4665829810772,271.3380223091834,9782.099865250293,240.8492526513706
0.0060469997108759865,0.8004330013897827,4069.5009609978965,213.7270725083523,9820.101277993148,3775.3823687744693
0.006955090183526452,0.9857988003664624,3025.2922378373996,249.35068755189326,6936.362346483267,3129.2976817778754
0.00999045364168895,2.482120648610372,208.31362774007155,43.37110202944154,2051.5195018796744,531.089486542276
0.009897314402201833,4.947097255947988,1418.7413932763113,327.3537484665362,15588.366028346169,365.87974018883364
0.005762620311298324,4.060812802536082,1487.7234456507776,241.04234980909507,17328.546842381507,539.5062946176022
0.011190093373978879,3.5974692529633727,6736.644224657698,250.89369425271533,10461.069356040218,2262.063806500627
0.010009400107526652,2.053882387554999,435.78111243150335,109.72028093228946,3045.628874207615,1165.4305463073565
0.008055708622914942,4.034642698062599,1510.6537668794642,222.36780047102084,11911.40886637231,784.590390153321
0.010098769698662021,2.0186256325077916,172.9998711927073,40.72851228699934,1284.0181217000993,511.6873797609185
0.007899842336261061,2.0927524528281496,1048.9683634133246,125.27837335974034,1102.4796603221348,1212.4783189246448
0.0076659011252509495,6.974338124930584,1481.060597630957,302.4111288711675,17363.487077699898,301.99406928978266
0.01009640212725222,1.0067626562050935,1375.4097534893365,196.7899794811888,13985.719876591776,2497.4675770688705
0.01328909154068546,2.5044698636089118,366.50007779118806,31.826269126031185,1295.9705810756734,1013.5600082153617
0.010709483047730362,6.059644710226476,2759.5689583951157,277.31354425013103,9810.989073277464,770.7867444366778
0.010995006083624359,1.9870885951711506,1091.4924299123659,202.48459681691912,13681.745066302068,1299.6961973098632
0.008103762454746904,0.777780029852109,3190.708821770241,242.67726058239322,7857.051458770317,3153.548954693129
0.011955104965231948,1.4350965266261446,199.3459133130237,26.81004174406594,292.17548160494226,894.834453840368
0.008057768599077659,0.9969485508769349,999.6371710405743,283.142179517998,17489.286501538827,1126.0851788409113
0.00914400604187508,3.7211879123908203,2833.6863687213036,207.0826793829387,6896.506306626465,1585.891163998385
0.010543461929389791,3.7748215344098752,1071.1755411599165,203.74198674159524,17647.61473435678,736.5877021473398
0.010753574300397063,2.0425132482763577,1098.5744252450838,99.99715042118301,5904.043658109223,2399.361063843069
0.010044347670716892,0.9912905878052912,1635.4790894516586,132.36611405191746,10051.057789095496,3826.887941577147
0.008035168462745343,0.7884669225596304,2712.40531464227,208.14597518098907,3015.525235591737,4148.001319098992
0.010125543247175841,1.798461143407186,315.55343407764184,61.5490279429657,1684.8630752827612,1003.8437369933629
0.010020535007259022,0.9349564330354062,987.5592655664618,106.27361830031194,2295.93639898643,3490.0602261627228
0.003951585602082796,0.9966554952068005,2702.579703546688,66.47410204163961,3079.992894376401,3916.846770701387
0.00791262557542057,0.5008737356508197,2812.0452896466804,77.61136859947811,7986.487249164209,7140.087623248033
0.00812145708620758,1.599879263246183,3182.769123876003,288.9094747850373,14754.160596467618,1701.5573968474903
0.010823758624325584,1.0132073682128353,1496.690338812575,118.01850167406859,9858.106321729463,3705.3698703767755
0.010004305600004367,4.9180488681254975,610.6241487735235,220.38367249287614,11859.457998991329,386.1187782623258
0.010122638112635526,3.0665961579844785,157.83337524444963,119.17351511562315,824.2454350555303,279.6968970783962
0.007879066158854895,2.9866543975201414,1997.6551135050402,87.18244599464998,6894.420726438284,1991.571193824441
0.01278513114088622,1.923459140465043,3770.612783195442,260.4015367732882,10299.56304821518,2221.0757503528075
0.0037664581868200064,1.5681378958383652,4032.4600947518006,277.53556614005373,9845.76069562479,1362.4215869565767
0.009990596632209149,1.990163539611306,314.16843327420867,183.7773791227589,12097.577312804082,654.9204019961597
0.008159238470168993,5.351988383198777,1992.0547764580306,239.62630216111413,11873.351998479873,670.9993955343679
0.009839816352971393,1.003624349254821,1747.5120898692949,211.03649532475833,6950.583687303077,2772.0531056420955
0.008035503879436053,3.0600399631109334,1029.9291900072722,263.22187252086496,17687.69062766167,563.610853744694
0.010022351967734109,1.008143677572341,444.7331651411234,106.87117881110751,13921.59360589935,1676.004861720017
0.010788082351058662,1.990791824694915,1101.8254036527212,119.12748560384524,6068.421429832625,2278.5092474148414
0.008026590852503337,5.93656339980906,2025.4893402340276,283.1129942942614,7017.129121748102,566.3298709389808
0.010922538674372265,0.9866786182112922,2719.000749576803,196.03876741870738,13582.719470970294,4452.287563488915
0.007969649463525635,2.009913065450212,2004.9005513412328,257.7923209132583,9772.42500113703,1430.3513305857057
0.007989657951361707,1.5614622851306657,2235.9079080282104,187.5465114183749,2921.874099862505,2604.62024493606
0.010078145071065732,1.2432095103155665,492.0333736688436,77.23429267852634,2274.3882413685183,2000.63684800265
0.013136356058489677,3.572859913403492,2056.4276244779862,322.17701277491983,16364.716991903488,867.5010438355267
0.009502597925381454,2.0208328426498494,1021.2461992486923,279.1051868983338,7049.957421659657,1376.4328184258093
0.00732445947891029,3.842932703553191,2536.4748131444244,197.4046611009574,10004.295613432165,1166.4977997390654
0.008159389398828229,1.9682971454041134,990.8264834940312,340.78712095601975,15776.898922235536,508.6441392201031
0.00576770249540236,5.942091580496268,5053.425314759651,243.36650445825717,7663.448616080318,956.3275073709052
0.008059974248497545,0.9879604880487659,1012.531702585727,189.33712124944157,2009.1571628175675,2455.7029084485753
0.009573210483984481,1.836153180973075,660.320096702313,257.702806828759,15157.68746928933,744.6701686917276
0.009545253565491851,1.808368567501184,3988.0643776360303,287.7719020240407,13813.277850678665,2055.8970614209356
0.006026146666430474,0.8081150387648575,4086.51709090545,250.22144250518542,12876.433337804665,3452.7451652117725
0.00984354528736621,1.0000174820544585,1023.9099773040535,126.81625660566398,9842.096593603459,2915.2190777102937
0.013095478046170885,1.507604700825722,765.8309570493464,43.11728644416948,2596.185333779256,2977.519672337154
0.010719246304862118,0.9985674019864684,1995.6368016185788,259.99118221621427,6902.856999550799,2676.061221033669
0.007795513918823822,5.926784095790041,1004.488128033267,166.7144106610182,14793.489197147706,443.8802269164775
0.010110994672440457,1.5110692533542498,264.6770282757549,51.584014018578436,2670.501042238629,1007.2514069757177
0.00999269205148295,2.513799844830153,1041.2055371058939,112.55904915487177,1978.2184108615036,1509.8907415958568
0.009982059857722032,1.733417670544096,797.3643648381548,106.04730044931938,2824.730881265472,1981.3740853639997
0.007825739703494377,1.5579440604156405,2665.508497482317,293.2608359568396,12594.367067672812,1359.4129226209677
0.009965605020957025,2.9831746623704496,6175.5516381634625,240.00762737002032,15630.813288425554,3307.4342034232823
0.008096732609163755,1.590511040678857,1588.024481698353,330.4293965921041,14572.88594001312,751.2065221519402
0.008122973517837076,2.399358936161706,1047.517020421166,231.37995951662305,14968.416051176924,802.3793136309565
0.006220917881187955,0.9325484903659197,5305.752842579236,247.3005607619003,10290.576408499797,4013.4948788182396
0.005899502348806558,6.006926487381806,5057.404327224452,258.6602553081195,14785.583279148172,977.9466245551915
0.010496098063069113,0.7569670566151887,1460.5430202520192,85.24434689420346,6867.137830355803,4862.475567461145
0.00953647782832183,1.7118567587869622,1327.1963671488068,244.87878465377506,7105.109783591303,1913.7343077794058
0.007733368037680411,2.0783487001448875,648.4947348547573,142.43950665119462,2880.045579360126,1165.5136770900722
0.008068313710876344,1.5750528891762396,1614.8033089567132,199.4460655987148,17518.330196309133,1834.5980266933975
0.007902487554715521,2.007584166984199,1508.8467437503323,237.27059605243065,9734.763615600297,1333.9811199846863
0.015273022050438314,1.6153735673244107,2131.604487079172,266.74549248933323,5125.437769684497,1606.1761851806734
0.008012377228320912,1.000147271946965,992.6994111937425,151.53721477700168,6799.175452461964,2779.5696776422033
0.007760715459326397,6.111129242191185,2024.0127155403727,232.30209342411126,6741.437436284714,664.4308921971931
0.010131572481239842,2.0255858947523238,2438.2915529571947,216.68858222412862,9795.073079576792,2028.3486983224716
0.009759344238649766,1.0048400960316928,1446.6283258255237,38.735301630234765,4061.764861720443,4634.985264644267
0.015203209133271962,4.065829817470631,1109.53359315035,264.65299040821816,6369.26481052183,913.5683131466063
0.008164927499474232,3.6268498000844906,747.1392324015138,165.82331173119206,4989.013108655709,805.0275814984387
0.010192858061668206,4.991854270395354,524.5938504029916,324.6552834198713,15738.702660003039,198.01875737871362
0.00985257971918718,0.9595557852727243,1027.4718053558988,108.92440192337695,2035.4251264088016,3462.0508226545426
0.010154307151670951,2.0103157354681924,1560.1590155140716,118.36083444225619,11550.609940164106,2182.841698897995
0.00996229348323685,2.0434585602808806,1681.4549410880984,125.76540976818312,12036.891187480753,2302.4018832941356
0.011008973720510854,6.038886531389396,1618.4503917262919,216.90705878540325,12508.885426077268,659.8175072699248
0.01490770352390631,5.986768862649328,1546.9538287098167,295.7547591566755,11787.589511556189,550.508582792884
0.0077367900699842835,3.014418411928505,1050.6547519248813,66.01726428177709,6560.704728067899,1460.5890854089382
0.007951837512859461,1.6451821953542507,3444.480058570723,324.73867454209557,19594.06968137913,1745.6439233420497
0.008189591942259803,2.0083733032623874,2796.69622714351,255.57193055888973,15756.491565001492,1673.8593173476077
0.008063300026193336,0.7828131321569388,995.4515332014616,83.30280390493502,7817.107230580931,3120.288797414924
0.010016700141290706,2.017106319822273,535.7911474287722,101.36997109416137,11644.364837349567,1209.7921558360695
0.008082150631203386,3.947227514696359,1010.807654803432,296.8607992488942,10048.200407020111,444.5274355566476
0.009841369409789382,1.4617672034742044,698.1065096359977,94.18489060273384,6974.781157605677,2000.7687423785528
0.008101337139640384,3.0211878177467213,2816.372326493694,322.9236616419109,15498.687407892865,855.2659045754756
0.005892792571149837,0.7948914663455624,200.882522618663,26.878466973425382,489.9307072875568,780.4672959887137
0.00802090275425784,1.564395160805632,3223.875104459788,279.0121037558409,14760.34126229481,1853.362973382716
0.0078960309550477,2.9762385290042874,2010.3855551862032,173.74392694883537,17631.66481093776,1421.1505562091097
0.006141274476761933,0.7819551526824148,4916.108961302508,228.9439826212013,7827.544193636259,3781.9328860111214
0.007744927083628741,6.057636831663812,4019.204169218956,290.52873529075475,10233.627431022394,806.8874082255401
0.005871669442711934,3.0403908044205874,5067.254120297261,275.95902436140597,11761.936493537125,1298.0334304535438
0.009876519807567626,2.4900460085025915,332.55902940238593,53.12372683681499,1790.0820888874364,769.4398165508852
0.007929192884423572,1.5550443486525074,2676.4656649135336,300.51333250502404,12713.563995388877,1226.3652321922796
0.008037219637851064,0.7998956097170695,999.6929832512134,229.2730922271401,12704.398739169535,1820.4828110775072
0.008081878811083198,2.5249411850734917,1615.699878553363,189.88033098588477,7841.390541219248,1454.3296329305838
0.010001436460433732,2.011955677670835,2052.4295516684483,315.23968394286396,11614.73346646154,942.6448146193537
0.008055422363203417,1.187051641206839,99.96846269886363,99.8301742881086,305.78686365575913,317.82104382456265
0.005331825290037026,2.5153745367400693,6900.403740960104,265.42503081131406,9664.475009729536,2065.402099991932
0.008026761537818838,1.9855611831257247,1002.1669707300915,199.70911506881123,7965.698569727402,1392.759656397064
0.010839909292514525,1.9956934949613048,991.005408649942,99.23440194868157,17461.02495132176,1551.1959506203414
0.007653355874508182,1.0095946172339123,1020.5583171167295,122.77105078090884,6953.084590364404,2847.2524565846056
0.007970631095485913,0.8797070218124876,1943.4438275454113,297.11779655860863,11963.764648018401,1622.6735874975755
0.00808517897184245,1.5509885019906882,1596.3570271181475,247.77329079965702,7802.254829982684,1777.5001293597943
0.014085328801839105,1.5130983340750492,2713.2435282244624,306.09844545525164,12545.054711088378,1582.591100412485
0.009876376291128194,4.999263857018903,6584.5735328603905,302.8792149811174,12043.839736662903,1516.3788762873703
0.010622237918936921,0.992616688298704,2045.5745294311844,318.39677936150446,15388.569286008908,1491.6037628908616
0.008040534309972857,0.9975607565267837,502.15522094300235,113.07071575419862,6855.318074328787,1802.7639037602
0.0099678867202244,1.0120346311037152,478.8418113779991,108.78237386935668,13771.723277312429,1636.9646339109572
0.01153219261081773,1.3708234392605072,1023.768184951795,270.08586838597057,7115.952494899926,2015.7014380373637
0.007959873726600768,0.9976543245327049,1003.7679224062488,233.22337535516525,13602.246413854895,1615.1327346482642
0.015023826003247438,2.402607086290068,3907.9463155407184,216.4655340953531,6478.106407251953,2408.8682285219656
0.008098457234675784,0.9826815364016512,61.18611709348904,60.69671896135634,401.08723186570336,244.51841644909098
0.007918188459208025,0.7711621780290826,1634.6713541368854,105.26609489241856,9709.292679455004,4200.725780517781
0.012967417074741003,0.9597805290653493,523.7720949133364,104.9789944200978,2871.803030705965,2922.3545705095084
0.008045427531056306,1.9908902939748048,3421.472507174637,295.4294362944087,15924.650223608509,1511.0120778636576
0.007883955362493712,0.5009549605023287,986.690658533769,118.30329642389876,8013.262238621736,4342.402518076079
0.005832688335861403,1.0011291885441076,5010.342878929842,181.67516562890336,7749.013955450527,4379.238814611845
0.009837929529455097,1.9782006898761084,769.6901830621675,67.53295360202476,5898.579435781415,1919.4767671340867
0.010007644631390932,3.0095498938216285,3566.2063899094283,316.09431849538964,15901.157910807431,1290.383128442549
0.00777075400910503,0.9871182766554276,1027.9484876074048,270.5442023853268,9653.606023551058,1852.686833705694
0.015327743476751815,2.472423908645606,1416.911349709404,262.36068255396924,4942.199152007917,1422.417568209176
0.008219322392573836,3.905576732898797,3964.1198743164955,273.7719282876848,6925.01612455298,1176.411138569071
0.008004809278267324,2.9453711313819935,3329.2121517647624,262.0448171437445,15688.736278443204,1466.9926028211225
0.015254459600992714,5.925874852160175,1397.1026854916408,281.2882000153607,17782.28865594616,618.1062959545801
0.007844779727433837,2.014945501935109,1430.9586181237241,202.07843163430724,7867.526077838214,1611.1877297213962
0.005835921342733716,2.9576634731777487,1505.338068624339,302.2595421453283,15720.230930393378,480.84488495512767
0.008009718125672832,0.991912204422075,1000.0340470682565,262.0606382816889,6876.807860141856,1956.2816139376382
0.008092139008255356,4.001099207511517,746.2333031022434,252.3621274153239,4958.7782810027775,588.5921031182035
0.009556683409741897,3.013703527431374,4119.249196934853,218.52343820401893,7013.575308724872,2138.9606430742447
0.007958937959031073,2.0486754083256047,2001.6185208963716,117.23202138577963,9928.080079776224,2224.45987399768
0.010192419346028301,3.6072482371259267,2810.9998472078773,204.38025548628457,6869.58783645984,1737.416144450363
0.007953112184996294,3.4562762374876463,994.1373229263023,260.08082910841006,14667.541066467711,511.3575530483896
0.009882363696944686,1.9733217116396113,1071.592074016256,197.62051108959207,8009.5290756201,1721.2217483221025
0.009491345053190986,1.862098114560457,662.7714746520152,202.2572365692203,5499.748910980455,1457.093326758231
0.011177031833850862,5.947900399338705,1643.2271540651186,309.3040569319259,12819.159743658178,349.68298776725567
0.005896603713538379,3.015119557711926,5031.677933144512,59.33619325784018,6954.187234949409,2895.4731183983217
0.0057961060975109295,4.051373790990579,3264.276706697437,321.71059768617937,11475.541042362947,530.821938240356
0.008100667920667637,1.579124395246034,1631.8158745273063,324.14007353787423,17676.1890704755,832.2176109211383
0.00918983592666465,1.210960070940818,298.0977796090377,113.21907457349829,207.22703506779067,848.5556983128981
0.007913039320635371,1.568106823928474,3169.6018764780033,213.2541189340383,14661.212771433651,2819.1798238313017
0.01485854795298241,3.9845651008619996,3023.206597642449,238.00168144163501,6412.271736326073,1605.750886144805
0.009990505285911938,4.914910028928625,1103.0243212965402,238.28413693072997,15604.677895009898,510.0363860155969
0.01262217105632085,3.594531923705617,2511.961347010633,245.1369926512297,6868.4903662143515,1544.9500790184459
0.01005560059529085,0.9681253916025466,341.38964776870387,49.52923396549562,592.4773745990244,1529.9354118933923
0.008114112298098143,3.018876042636902,1007.8670566393242,153.19243645677707,13793.504926962567,875.9561245243378
0.012547140567888956,4.875360213273349,3733.890383671607,274.713342441291,7128.456689110033,1389.6101475030728
0.013515354097610375,3.637007705249353,2043.1013385295598,222.56067560363067,6983.256807023852,1652.149844960292
0.008144163767994048,3.0146076583546817,4005.491029212015,275.7134769816805,13685.939893511826,1621.4211741930114
0.01014616729940124,2.0010284598250143,885.5013083024071,138.44976743744033,17952.127494496388,1334.8697390615491
0.009936002988350642,0.9994237002008659,1474.9321446639783,127.39257965122708,15669.292089508674,3388.650500763437
0.008313401789121712,5.278460153134109,1481.1976096662986,340.93592333051134,17884.251410245495,259.12517569435283
0.010015689173613358,2.5039145289508458,212.72879466467109,43.215224933174156,2775.97204118602,521.5735720133522
0.00577485097063982,1.978505420056493,3414.526156402661,240.11147489541835,15799.296074414608,1857.7807151712723
0.006035284262449097,0.9986507771680736,621.3846593937157,99.57801052937538,2985.3656507321807,1947.3570106321006
0.007970609600455208,3.022520129055537,506.32108775258905,216.31184485289384,17580.396299005628,430.7014291042589
0.005832755000807718,3.9806175062413685,1508.8277758991178,298.9763168318475,14798.539674290856,344.79547629955255
0.007854797960147129,0.25112145077741166,1981.373165651568,159.2519953193451,11752.131313788144,6918.6855098400465
0.00806398007667422,1.5785729588190782,2673.3692076925663,148.03806863414246,12960.99711223325,3057.3656930727516
0.005833429024163625,4.067095390661932,1481.496136879103,138.3309795681838,7939.439168381938,856.7796913594874
0.01008053963220215,1.9761979688297504,548.9430475872102,78.37356186004325,5052.1172750368205,1479.3287302043966
0.01481243722325128,2.3434838182800406,1083.8827045365658,235.72122712103345,6351.345641563952,1517.1243027701194
0.008001576676352717,0.9770009768690026,2002.444891641606,253.62507032925078,17667.005546330558,2464.305974259118
0.007772789711395877,5.944396586852178,2047.7057092126263,220.3396215809433,13401.125421837633,584.3108113841739
0.012666046446763161,1.9424049204684686,3745.133250381013,93.74711080394701,6928.848635300666,4791.345976648029
0.004015497981703205,0.5000941156562495,4472.625855891505,274.71680372582404,11745.693178371195,2782.788017187562
0.010813124650195753,0.9976524943632561,1534.391395509217,240.25105691635704,15558.929283151543,2089.005827488049
0.007682824568392044,1.676893967374474,930.5617663057959,196.1583021097704,14868.656418305121,1114.1981767746104
0.009236588290230136,1.8556060398107814,120.11085678799803,95.46521881905817,119.15553194685533,324.9017557609256
0.006227279189421934,0.9186695933186927,2050.561000760167,112.02772801907189,6861.848302678208,3883.6741910771457
0.00799611836409196,1.555208421753222,4913.269451420924,250.0345055303731,12720.92003420133,3110.352986599635
0.009915272277228118,2.499454502640629,215.28758616218457,40.860471840705365,1815.0893679783476,532.317505881913
0.007821585269361995,2.0804320774353107,888.5528878757727,127.80593097947052,778.1898333666395,969.6059809434319
0.008075515191898395,2.981073148368383,985.7227604806997,137.42489244349784,13828.428080776439,895.5431914924507
0.008480611185580515,0.5995913557557606,3908.6003131169323,227.7280608571945,7796.63154294818,4368.840698482697
0.010981699261696275,5.955444994152968,995.6003133358148,230.29640933581618,17657.62671656702,431.6083662335158
0.009870986251352321,2.0993179531175237,299.5356698455317,126.29730814700666,1258.1283193724946,744.284260844627
0.003915477404535384,1.5003295239118006,1724.9195174620886,76.69719808199719,5115.240848658648,2004.820709633662
0.009999241968644285,2.9999371729963262,1502.4443821459226,252.21346829240395,18007.307448988187,976.9425716997572
0.010044952751420057,3.0098758679860578,864.9805363342957,328.96114051654416,15976.002070242179,435.3527999176546
0.010875069988292093,4.958075954163922,502.78736010384165,304.05704446152635,13399.679940389822,229.97149991012452
0.005792232107979909,4.979604207847348,1510.387069052323,181.38489184827884,17509.85658358088,540.4438832128599
0.008020269540444509,1.3818451957685531,100.3509125414772,26.660416073209383,526.0080161837234,304.53199344468254
0.007920058450602034,1.9418114196191414,976.4939467311099,161.20624792091843,7777.088151071218,1533.2223567603248
0.01009755091159735,2.9833034089567034,2148.5718978737755,345.4469053932598,17769.701145243496,747.8173722019019
0.010802607493461878,2.0279677181451268,546.8933169773892,176.7591251353621,13719.933339989688,912.4373111176723
0.010676235831743304,4.068356723915927,1013.5273199199331,219.44218770938357,6912.8193760739205,883.8246914542605
0.010005326882279982,0.6053291541844811,259.5936385445124,41.83103942760125,1044.794096055429,1975.3455002154567
0.0058244251265354915,3.9692121265091314,1483.4421314409299,217.6656019595469,6757.24660295158,725.016849795366
0.00792175956244903,0.9712635546206577,1976.1568658932613,222.62148088729518,9742.472672259284,2449.3806119886262
0.005903351549111993,5.955113870003535,1544.2043672761965,279.13649702933515,9750.119488033317,293.86038756381566
0.007925454086813135,1.5797144339041211,2267.7842619115518,290.14861886494333,18001.468634131295,1481.7023856680958
0.008192088200205928,3.655543863082333,2504.4073590594267,132.8410714598412,2976.2320773291935,1656.9982979770705
0.007997886808288885,1.635362286109314,2475.9490086922715,321.3233131614206,15657.591259968385,1132.1727137586302
0.008013654500123896,3.050456036666034,989.2890780424017,198.10347058136628,6820.147845208328,960.1678981415536
0.008154457783999973,3.0509178476560135,6015.907779661317,211.8192162087725,10111.10050074831,2388.48401651632
0.009834276643993,0.9512671525536812,1272.2941011913351,119.35794208438698,3132.84847601505,4023.0410619579866
0.010061443770970853,0.9969296292198107,1131.5498305126812,189.71534177602751,16117.120327977002,2233.3694901536433
0.005892277626578652,4.085021723859832,5028.786200258393,220.8620051094581,13928.234192313681,1513.6792919780798
0.008093898760902607,4.9897478203226635,3203.59773316312,239.39495052834226,12924.4133182217,912.5825362015602
0.008121548771132957,5.079266021128189,2995.335825910364,246.5017418415174,16051.032246405004,1041.913083820312
0.005898432862690346,3.990023941840039,1517.703387000035,277.15653333327094,6884.577078536122,586.750699730173
0.014139056900202743,1.0120241029679258,1633.9932879688076,269.64736504320257,11205.757075879803,2131.214748166291
0.010079986789863772,1.5067855634898828,269.0963331482946,51.04884926981744,3003.356420635741,1013.8092804738922
0.005822556233626503,5.962736044223079,3293.1940465135795,322.88697804943996,14710.991566783196,435.23733999689034
0.005750681537373298,2.013909673709444,1531.5506490938951,320.7899669969698,14755.65782747112,607.9465530508539
0.007781082040439928,6.013102248279675,1996.604215482328,102.64014318928153,7092.501710428182,971.9286943238511
0.008039853263118612,1.579841703680641,4044.810994374609,255.18124011491744,12941.012375382239,2515.322050118399
0.00799967139003613,1.956719966373695,1597.2549595979765,193.49221623042368,2955.0335835863675,1900.8908407464914
0.009960087775503258,3.0096681649413735,4875.12450811368,307.65083080687884,11676.276581519336,1462.1376275145972
0.007928717793558646,0.9728991084092538,3917.476469131937,301.3324784327135,13369.895675017357,2420.5645702473144
0.011057580106164176,6.051224076174087,1010.8975505914058,147.70810988494847,12889.780504396911,630.4364989225866
0.00804166987149378,0.9884620582283971,3999.3815782945535,148.86625192346534,9753.181120963107,5610.707783153001
0.008037271792383891,1.997463581338516,1411.611663706876,262.15692864126294,5841.419447579446,1392.1645640243332
0.009977350311283755,1.006414460240195,1023.4033811809207,197.9562943108911,14031.577004765739,2018.7751721805757
0.007712846298071892,2.0731085065270687,493.112461581574,119.30481399590678,824.297910116717,744.4893616661815
0.010669460928686215,6.054383441485536,2758.6493740105952,318.12512461054695,13976.306976874055,518.0163136549144
0.007402661334009742,3.8686144176321027,3723.508786242052,290.2073763698557,17494.75046807584,1164.9275673469338
0.013483238431749544,3.5965028861766535,2034.4173068363573,295.2159294974762,15369.792773234645,972.5410633745199
0.007858539220445045,6.046348939909004,989.101461464272,99.75218527897003,6864.4715592420025,659.132052605417
0.007933746441059313,1.985878145624709,1565.3285175101053,194.53510852795236,4913.85574290832,1922.4908880063194
0.007838971858687784,0.7809343980542401,1018.9368991753599,156.3520934219144,14569.079493040934,2172.8309281780143
0.009270516119236082,5.636021341410826,2803.4323399736354,235.2276423171214,6937.513180473979,1013.5523147638454
0.005806503867151858,1.9970485749344387,1579.8747679542284,275.3458149436141,9588.90669676779,884.1954840921078
0.015123736697319933,5.403662223718228,672.1165358571477,183.72818469870964,4061.6973903204484,778.7535341549313
0.010150849469888867,2.973116704806537,1607.8751022844904,271.0971921549602,19943.949323034285,977.6325964013886
0.00597753474828947,4.765892249571558,2165.6650242351966,234.69550446992437,7099.537495706716,637.3344147075793
0.007980479217483608,0.39287068264327196,4765.950253149828,130.56815770584467,1937.23432715033,8016.367486139333
0.010190903568448432,3.7481149816137878,3302.3327744513294,254.45126233568197,19942.044554138414,1708.3279516262205
0.00830739800076983,5.305620303298037,1942.5188876213822,324.9338341137556,14647.32547139195,382.59497947094616
