m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
1.9839606134188486,13758.144604959009,864.326259340714,197.67824536751593,0.009991677975791048,1166.607832900844
1.0009920530244596,7063.475077775786,1797.9712675074904,74.1647693595578,0.0077776093961134385,4142.103074140217
2.97311503721079,6907.51246713444,996.6466662319124,246.13851438304792,0.008086461083743971,822.4703317945255
1.567067050035474,9588.591871490265,2216.0757849761144,141.9397051968666,0.00807034106801215,2668.9128798422535
2.0779764935785945,1745.846456859329,1093.0864978908814,54.934687044224,0.003890574548844261,1000.9843806141622
1.8321016608889167,13802.723577177609,674.3815230053873,91.47277389618758,0.00944127998427845,1281.6204067801218
1.0067576929312672,3055.4553285959378,1697.9100964839952,66.24933174386607,0.003947110436165214,2947.860306256402
3.4989411405045003,14553.752349970533,1007.6575759631119,222.18517853708292,0.007991557993246213,588.9955737922328
2.9813335877632086,4926.139584399525,746.1306742791044,163.96720842941784,0.008172712328802944,973.7276983117931
2.0267467713199934,13753.132119533142,756.2817555855971,320.30035318823394,0.008012013947886712,509.4098826732938
6.075075314694779,13826.379207451639,1570.4105309479046,300.1495255462385,0.01076524163048741,438.0983749857626
2.0062533505453257,17985.48994295466,502.13700486448806,305.32685654527796,0.01085115645600962,529.542482978122
0.7760603024872189,2935.282733815553,1703.8530043661535,190.97882439258908,0.008065724705798282,4146.039214137639
1.4953321035139677,7123.936240470712,5272.1864096253,69.27794274193067,0.003934549516998093,3657.7603675124697
2.0353740665843008,15717.129163530686,2301.306851950646,334.8657780205222,0.00985169821309058,983.0955604898705
2.9617892328394957,1609.8525952828722,805.7587158604159,46.016551845693506,0.013225198821322327,1462.4443507315746
1.3809703718480135,3003.4479869242637,2024.7040001395196,156.3418257631596,0.008037900144456775,2826.7587852176594
1.9274415690131088,10279.8754702692,3695.879892832434,217.54266608358128,0.012906693985309902,3049.406368357476
11.132631970146917,6872.998516464406,2040.9893433746581,237.79017835289108,0.008004956853988077,406.5880590157797
5.88809360188002,9752.117936774384,1603.6591866140766,261.21169680209704,0.01093914877321764,546.6825093978334
1.8600918696461801,8188.638922244555,1386.3629934303196,262.82424739656244,0.00957289611368948,1517.9026072215122
3.6350479925364323,6862.800502653341,1381.5310736667097,239.60249162398063,0.006145951493631887,752.56165124732
6.042625803873902,9707.504830391928,2030.167062133958,235.55724948648833,0.010747475208216277,769.8450819583035
2.0047637230961155,13639.390829794642,1483.8383025553173,219.63652796126823,0.005695869358748319,1036.6213535563743
4.037809119086727,14726.730154856208,3385.940466061883,241.14199048583345,0.005894849825471972,976.5842270734283
2.9649991574308805,13941.50754698508,1963.652488806876,231.15228343058686,0.007748420747608815,1010.1406255540444
2.026926500343048,7197.812299804567,4036.2219721101465,276.08637018427623,0.011508780064830384,2140.340829032626
5.3877435412709875,14765.651041232508,2016.1875037409745,283.88147695805253,0.008296071122668475,540.6354961184786
5.983077093687118,17769.780791564182,1046.0257122796772,219.5049344959697,0.014962191236404384,618.332942646127
4.029874657858286,4970.674472565817,1076.2948485942304,227.53480754313492,0.015158644377274409,1187.9045918383727
2.9888531280516792,995.9177239320414,508.15651535309223,159.65321841900112,0.008140347297348883,556.712888143739
0.9934228670636805,9776.959314509224,499.60826572310157,212.941192420973,0.007987855044479446,1350.367071160014
1.223517430104516,116.78843610950454,119.0778329696758,57.06170531144503,0.009305859563642752,469.51688893329737
2.6213979460706005,9532.864120379849,5277.136640205263,206.18093877706764,0.005087891159859607,1781.4245569879743
5.380674109082949,17555.132024124414,1015.6680572716953,216.3961671795345,0.008146465705895051,421.5839053848111
1.2122658567939075,110.35267716460078,186.6844333025102,31.32900224035578,0.008180701983671573,561.5539228865924
1.9691254882171119,6982.761719251555,789.3144731052089,226.66508018699966,0.009856427549038583,1410.669086080797
2.0082400435232484,9855.379840081865,4670.010660179552,280.2654542139053,0.005718558343408227,1718.2503144042228
1.2648597549495812,1896.6971684288917,100.60245131885185,37.156177124185945,0.009819181890504099,505.99369738210845
3.9888124849988142,13604.573721919707,5007.776759623925,195.80700049118738,0.005880041704177128,1635.6574456757835
3.9460393049550033,9693.466813385114,3361.2763727821794,160.0807087225646,0.005919780298823333,1289.3412030177285
3.780918670273184,14436.09125398393,1445.0506587080752,306.6034595912799,0.010477689289399223,505.70131617653425
1.7513403549463047,547.4572639422954,166.1156508416943,43.13233295116918,0.01005657642135634,520.1203966288921
2.4592882615205265,14602.026599520115,993.1121647087485,277.0805842895384,0.008129672831325388,639.5606020621747
2.039453339608566,7331.950387196847,346.98813350165454,90.64969990222606,0.009952753259738215,994.0460999198762
2.013212776445993,11855.374130529126,328.26647704069836,110.08248552963808,0.009969853951908959,808.3071842715002
2.9962731468080497,7049.588496870656,1069.2058471650373,169.97606674692878,0.007706243493051562,1158.671691039586
1.024807709378098,3022.9770751825135,2005.403050812652,170.02549603839276,0.007970993665638072,3566.8707614943896
1.000273940607331,15570.01265637285,1000.9504163903807,260.04955666747435,0.008008109995533322,1336.7716461128236
1.0027333927354154,3039.1271435842705,852.7676174656484,53.87315326909367,0.006111275348582141,2747.7697995759813
0.7900337080914944,12863.291543800007,1005.4151962202565,106.93556001214777,0.008105629087175966,2555.6765263062725
3.727353596958283,19868.969564021518,2510.5045929706275,289.9344165014337,0.01046922929286788,1073.759455112228
0.893304805729931,10401.439700120322,2676.3296986888927,149.0324496696924,0.006174602455180914,3899.651048025902
0.9561216174680245,9908.0726208726,1594.388903342517,265.67136264175883,0.007945432161457247,1921.9092594126391
0.2542452301664481,11633.478274036128,2996.80896567727,235.57375189636286,0.007973616554018695,6040.689738953901
4.880918565026067,19541.82689576138,4002.8192664934245,354.0671422242924,0.010083951949006527,869.2048339383778
5.943145784109511,6948.99414061801,3364.9352780091776,139.65389056569825,0.005865737959059097,1024.273231293403
1.0053825360814015,13617.003222544081,4022.6277771063355,145.80943446537125,0.008077356359764901,5829.5492875039145
3.661171947384365,6883.647952303098,3811.987792319279,248.67768902845054,0.012499756675134243,1862.229984809175
0.7846906655988826,9756.309611979932,2194.7746861612777,246.76617342714002,0.00803391310043364,2784.703773646929
0.9888230903350859,881.5628482147332,97.19787310157456,93.43835925792197,0.007898813813504,390.1668221025708
0.9105745907304239,10439.801637662871,7676.985680615991,245.04352815836614,0.006120493699350644,5092.554613831967
1.5725801799368628,12576.43690836234,3102.9481007431864,181.3509296045292,0.008059279271157667,3148.155443378476
1.523283056787891,3174.276322908269,569.407270854106,42.18761854337125,0.013394768407645051,2588.2612760348525
0.9928151090195683,9702.32760091561,844.9410496729871,120.39547590743678,0.010074960697087534,2671.0585202337193
3.9560307575815004,5841.132995277548,3304.7247628055193,198.38292821287004,0.005862476735409113,1222.0021889395623
0.7812434352509283,9824.61757936156,3176.6169756897825,232.71252724119063,0.006110129625268044,3063.3000348199866
2.516885149931261,1978.1751285546322,888.8660187467018,49.713983520998404,0.013023825790741241,1956.939727912754
5.983052271768565,15731.439313352446,4998.071537816033,216.58509250324232,0.0057535222258064955,1164.456701906925
0.7889113635443894,14520.525121478631,3953.6799619256603,303.87154167343095,0.0060749933821917295,2369.504736075388
3.8336507630678818,19671.45201280602,1986.8776048046177,333.6497804535141,0.010306352341995456,688.1791542230542
1.5657646702472936,4948.624065750689,3930.92334468921,251.27999062838538,0.008189379663488764,2595.9489982635723
0.5008596785339217,899.6894501092872,246.81235880152718,27.498856090675947,0.006001711311301887,1548.8381615344122
2.9946215544166632,6794.380709412252,3998.058678275632,206.23446545586492,0.008066702026298294,2109.534499718139
1.009850119152052,13895.330401736317,1520.8393714097615,136.88393143556704,0.005770425156893982,2288.4899966321254
1.9951454217711877,14498.516538622653,4966.03954612729,242.71013142229944,0.005763250305404382,2428.241426626472
1.7450757033705044,7031.448312698374,4146.579070128234,206.45090443901188,0.009459604233238668,2832.5311682248284
0.9831145092532465,9678.595408913854,3933.9446335121506,242.9304212615323,0.007701138375447923,3254.5432616497465
1.0007799089965186,17920.255476549,2765.7361364878675,277.39273725307885,0.010851753548271344,3084.735374720764
1.5914341849219311,9697.63045744109,3999.766555631906,215.6861105567982,0.00803524816403998,2796.007934187516
2.4940142521253517,2169.677479160217,319.5787266731727,53.26086591731579,0.010153281105163824,765.019254012395
5.924744991077632,3031.1753609831626,757.6494114099985,133.34643516848917,0.008034739630585418,514.6938392090358
1.8206479636851756,130.56471921708402,158.8540009061524,45.23793843420322,0.009343054350211545,412.36823880829456
2.2184450381807768,1861.5208558314707,816.204469064761,99.56819957573059,0.010109086024196816,1521.6530534901106
2.959758682259928,6875.996180694091,1010.6001482113626,268.6404614052299,0.00800938358994679,800.5457234759691
2.003193006801781,15716.480491918794,215.4851410486657,163.1866289561543,0.010062377894585146,469.21065513760755
0.9995725080023637,15567.85282818795,1181.697204679154,122.0561145349805,0.01002359764780149,2992.5969372277827
1.5501306575905742,14726.542759152799,2720.872871018754,219.25371129214832,0.00806958518057682,2360.651282787802
2.078343005078883,2743.595946429151,641.0784576038888,109.70791806503847,0.00771028738947275,1180.9232122701756
0.9637068519515094,837.7273646011396,347.60782781708855,69.81462959725843,0.012627372586890631,1947.5356731429194
2.9927098128570853,17739.182902870285,3340.1655674348667,138.2600742997376,0.005895035678190609,1967.9407090860902
3.0028729895107507,6877.11473530989,4023.5912982435466,208.96802759082,0.007839858880998586,2002.1512278540642
3.865129224878033,19529.569296646732,3525.858202513918,291.3456443999178,0.010349684124479954,1418.642225388253
0.5030673457530549,3083.710270211887,983.7105562914493,29.103376930660513,0.0024109059215955035,2407.2819521405654
1.5676304956122156,17492.562708846177,1608.4904277568594,249.03836317201956,0.007993883059994957,1436.4092577728416
5.372278209393627,15566.85641742363,1494.6599083280532,260.563549385273,0.00823017612897858,498.102188269682
1.006500561838656,12303.357485956052,2013.159513657095,295.0824682295488,0.013792750110431537,2088.676820341704
6.038958402518798,13830.415094526934,4898.979794257015,258.6260195368012,0.005784594934049967,927.1850146019572
0.9970573589174427,13268.64243608034,4016.8475444537403,157.52437925876967,0.007971601794065988,5792.231549644032
1.0007880169023127,13566.769287295687,2002.2619979608612,271.32724263846325,0.008092750099658446,1959.5740973405752
1.819910479051489,10383.222582193417,3295.355658177103,301.09807884670397,0.011416196362236484,1273.1935977371645
0.7895609736495407,7796.055678420315,2198.4985943878637,243.55583319494517,0.00613931031975044,2696.7640107971365
1.0119752004899658,297.98798923846874,130.6307990402201,29.510474721840286,0.011956789258692108,758.5999048821526
4.941089702673242,17442.854504065996,1530.8543098933123,233.73403974648528,0.00583890454174846,419.58077509374306
1.575220438717724,2928.2405732464713,1570.8872034562944,151.4845130454482,0.008008961451972822,2629.1455172625333
5.424620168098636,15828.142186016541,1021.4843658645856,265.5771997578869,0.008143555830084139,367.68305710275695
3.068283050365884,9804.581971821013,1990.252622751564,287.6014547915222,0.008025492285748795,776.1277126484019
4.116875119892237,4928.4809455329505,2182.711287549475,212.40440000019242,0.014934680775092605,1667.9076545981889
3.6451584150783893,13988.218299217164,3026.368190015769,327.3058398952944,0.008098601801795054,631.8358398443085
4.988624150309424,9845.604817020318,1007.0474858544533,154.2107043504838,0.007964584160916378,616.9770415876967
2.379794494996708,7009.27338956091,2206.1219942935923,240.34178144567508,0.005903290170444187,1235.1187512953736
0.9886018115672658,9866.571838205344,3965.505882244998,277.3378208333346,0.008150079889040655,2356.8729764553573
6.100552097415372,11739.55988599977,4981.432777881318,157.45327959285208,0.005820999180018228,1318.4783416027499
1.0027803618756226,7014.384415457038,1494.049209745173,281.81837581385656,0.00814735826407739,2295.455488631841
0.6070948823718709,2045.2368189923034,722.523984486644,86.31236291063055,0.009937246603224809,4239.01980616824
5.919748574659176,10035.694539762362,2492.3735188881565,304.4141789500966,0.007993616933493023,388.8320642358764
1.9497249738607307,13929.538051483469,6285.8960207806485,327.81121883064753,0.010123263448281008,2167.2407067837344
3.010437557001888,9728.39068400938,4032.1261765718873,242.08980521687837,0.00783782662164598,1562.8980557693155
4.889049662789765,6978.259238306819,407.3455199060155,277.48437608593036,0.014821398964629985,461.1907994822551
4.039805303500036,14757.024199913823,4980.481464991679,138.33752396435094,0.005798330039423873,2018.8804034986315
15.027966665316972,13757.85135963993,1514.8735644424244,159.1346838232238,0.008057441370655173,264.70490546997877
0.9826644758753683,6896.730206801014,3945.0877066144685,219.40390958179933,0.007985998251497449,3073.4719978307585
3.0064719559334527,9936.291089645518,1787.613608814905,286.891695906509,0.010151945150375086,925.3447865420922
0.6166986346797007,119.21886988281501,117.95027038838435,71.67644516436283,0.009147696508530357,816.4796005693422
0.6061242933161801,6910.0767666036545,1869.5908021917285,173.14493346213703,0.007724997935547397,4638.289328993322
2.9840284857693744,1986.9904426620503,494.7993920535019,112.39260748194178,0.0082556308409109,723.5964714307081
0.23914468821167387,1004.528407922148,7058.535066982885,86.29561852228827,0.008119322060009506,10223.282086548923
6.070725757670919,15746.462355167812,1649.0781253662415,259.51375753035364,0.014532907431875795,682.2612375610373
0.7837039521864284,7847.461251259234,1614.6231884877911,68.53984257296783,0.008009030034055236,4454.9548567502015
4.951913660231194,9859.713560222624,507.2098754490232,290.08891982103086,0.008102305213433966,265.5777452422553
3.799729538112381,14796.783154459778,976.185729511754,286.8095202299281,0.010367707625270669,484.34846178750774
3.00515148952304,13962.526917284053,4996.250640777901,238.65384934263508,0.008016238623340404,2238.498653793404
2.0119181497161462,17710.232944440493,5031.832417155986,310.02868179619304,0.007957180763935574,2251.524216206513
0.5019657545466952,11697.35684199253,982.4870300344257,282.4587151924721,0.008132052730299549,2112.382592061961
5.972875033927302,9780.444926082342,1016.9039945862017,101.77713932628015,0.008010625062218306,569.1048578688923
3.727528326535588,6875.739310380299,4950.005192450849,278.3033306095608,0.008110725764223609,1501.4180913070784
0.6051132597508793,3042.6675312848024,482.43642212489385,67.05963262163293,0.01002510830280051,3948.4808843645383
1.369575096020083,7136.046063341805,4046.769052219202,253.5182071897682,0.009316380499797515,2625.8089822535458
1.0124585029094202,9715.146168497284,1525.4298963413848,102.20762201149456,0.010802343283782736,4095.4817533722576
3.6718794307775187,10409.377336949456,6736.510372128592,260.9531531114769,0.011280000148324384,2163.9436285149222
2.0320123776218373,7029.043383606373,999.6569474147465,209.68651311879503,0.011298846360548348,1909.2250655446073
0.986656213951979,11691.08517324333,3295.4913729760474,259.011522533682,0.008059896374419076,2688.139386280946
3.0204493807737895,12047.362242781199,2000.9212226608338,221.42538727325325,0.008104130324834327,1127.6106554142725
1.9718463789141831,16043.44125991127,5033.77956253991,340.26528301865454,0.010229729448858993,1785.5674919394714
1.588302137289672,9795.142585327367,3993.514208525515,268.3628739913971,0.008035561087658766,1928.935549697409
3.005501766088704,16307.275498041054,650.2267006780962,239.88886683701222,0.010045054434510486,557.5594552692851
3.652706207745406,6979.109840198448,2071.710136866937,267.7342794788803,0.013453603947919291,1368.1689986296128
3.024696510310039,4954.951368028229,810.9867244762667,246.12803309862008,0.01004929020887897,963.3095167324195
1.0119061654712085,14075.17970752935,359.0209062547408,105.56198468687727,0.010128609662317514,1426.0112499213603
6.1121958105212295,17743.481697791904,2015.2465435271247,174.50001052903116,0.0080562113782471,810.3730067644524
0.8671566041459607,6902.21785204281,1042.6029930888385,209.8806880980066,0.010826418181000266,3117.8833853353904
4.032712467323356,14889.13331328145,2047.912494468029,298.1364256627231,0.010697067780675723,687.0323424718304
1.009144936813208,682.7667761083001,203.16108643004088,85.11292513609865,0.008095529325368295,759.1564103814306
2.3997660270089636,5089.0007662495955,2198.1469958820317,197.62399030990974,0.015242471791141883,2399.5769518649768
1.9705375034185493,13943.5791208199,360.8027165424981,197.26163016697282,0.009945200300969003,679.2968526000361
0.9845893056660718,9809.928144987565,1994.3085807892978,226.9990313754422,0.008061655881934998,2228.030353298487
2.063084742372693,3695.107419068384,334.1972391843292,93.54810488548858,0.0077459102431954585,694.1709189993776
2.0749838311106195,1035.4911932045704,674.0533726958761,141.29958659214893,0.00985834395326366,1168.9706727609378
2.0020963418867046,9838.545991753621,505.8186845281941,172.36904989568086,0.010093502173846702,1011.2555469872569
2.012928200216609,6952.745227433793,1998.550088450139,210.1130411268669,0.011259742538951263,2367.3625161846226
5.905910811752599,9771.890601351552,1528.6512460496283,277.5977507490131,0.010784135249530603,489.9012722830395
0.9983804222368837,17519.225125912704,1997.3774619063097,258.1776132932167,0.00819825021200895,1978.7231732073785
3.1030899178884455,1410.6718044401873,1006.8588569609649,59.442376175150585,0.00403555536855457,657.8942171633515
6.030111018084338,9664.59292764892,1532.5612670622234,198.8068949291604,0.010776206498478144,721.5346497521547
0.9658401798194289,12616.223016510534,3984.1688523517323,260.6472798812394,0.007927654913696186,3227.7532867016344
3.024735002530862,5045.760518487313,2145.2759858710983,243.1547893604348,0.010071054512108098,1506.8671424655163
2.5808077095946156,14483.626119109082,4603.428122692817,306.74319928291885,0.007557552038146377,1507.7833391383779
0.787146172120318,7737.373944849806,5108.104699304313,261.8432785585971,0.006025415025728427,2860.482800469841
2.9699123464420136,17802.36155031596,995.7793923829428,178.06836927181016,0.00788290477024927,761.5650629793952
1.5853198668947242,12880.667395780038,2705.1374809392128,165.02523167062677,0.007936776416261913,2871.635456401948
2.504198644177876,9648.912960831602,4435.177485853876,280.1257680561854,0.005419109288587812,1257.2935452904824
1.865394548929846,5516.302219580136,659.7010981157035,90.44348455940715,0.009494132226470702,1754.8947149819303
0.9622202182165218,1277.6627951758703,223.84347837512766,50.297577854577575,0.012671116457929387,1499.7761023598723
3.0041182229973367,6938.858678102885,999.2753595749857,189.20840246304334,0.007951241155967341,1028.503494088885
6.0483657160371855,13517.273544892094,1983.9391741430866,173.65900233590975,0.008179391123514257,740.1065455154148
2.439654873850159,14676.882767085055,2207.3945511617767,203.8959100597795,0.007927546123637127,1529.9584916263586
2.0331692978804856,19640.89072733127,450.2483292717025,99.36946790623071,0.009991673505671643,736.5775178085468
1.5716296280155784,7858.582490687224,1598.827167219608,145.17486671243068,0.008112840556708271,2364.2898583300744
1.6645925828404042,17613.437422083458,3028.0851187033672,341.06558713876063,0.007836215705846925,1134.0795727788727
0.802627938105411,14568.059027456506,4068.900540164033,261.94916200026336,0.006115638536447587,3235.7065340548515
4.901283133909239,19673.510937037227,1542.727721482769,350.2075174252982,0.010135410718942528,358.19418424072745
3.0007818695905333,9683.996204057084,987.0441001058103,247.7207866388884,0.00806024115467469,711.0335258190818
0.7915217875731192,10022.261576842118,3212.563441811177,298.5203885480775,0.00599757334638961,1911.7270869043646
2.9870920709055993,19336.612514663146,1647.9068136187343,261.2914442022705,0.010121530714436283,1042.6931036197068
2.933916052090861,9641.385773669163,3342.2907150182746,257.227152521323,0.005608160541809399,1098.3898465896782
5.970822161383798,15525.985419050448,3343.4015020865136,201.35798479475585,0.0058579201063926846,862.6854950657756
1.5403515742274387,11180.337225801391,1021.728276035101,250.2149167608634,0.014346707970931771,1660.0921651323888
1.7430824912830774,6867.471541417218,1000.1188451979689,211.7450379400553,0.005597229610433844,1393.4707909954302
0.9957195118851817,17445.617597556502,1521.6402585932672,158.40905720743052,0.010777778848881599,2929.8551934897855
0.9994005269444128,6915.772811324587,3982.651919000283,269.10020286467056,0.008150427893278352,2374.085779026342
5.947856405059587,9796.125614674302,2001.1101448762756,70.6746152790155,0.007776915986024396,1022.3091713791043
1.5549634040790703,14832.079200276517,2662.9108608846764,308.36386149559985,0.008020685760750691,1292.983349241006
1.9973085064749643,6974.159284865474,1264.8508251215671,183.38574452882477,0.008103258090269619,1746.1032473700077
1.576516573495676,14521.868908973687,999.2776811634646,266.46571354273914,0.008048481563100616,957.0177500073246
6.028549634759254,14540.405020984888,1856.134165465511,323.7508636178402,0.015224732626563929,556.9063253298715
2.9968436602427335,9726.442418174382,3356.58288633081,59.91490810933462,0.005746641351662909,2081.684178057844
0.9837797174975402,15640.68669450051,515.8350351185888,104.85293972493014,0.01011127714314873,1768.5479412063535
0.7896063720556112,9718.241529300676,992.3989819882066,172.88952264528731,0.007964153016411886,2397.9678232237343
3.9786381627797427,15791.64668892912,1509.1833314215676,173.6660680421846,0.005960437666303113,671.3813735135428
3.0517276502037247,10861.964043194073,2022.6002845721594,201.77252514249267,0.009201812557992448,1364.3664141778077
2.957438474655472,12152.396950775048,899.4985168864675,222.83696079314876,0.009817338841686625,807.3448252543136
3.798991186490348,11718.734572981844,1014.760612769646,233.51547449708855,0.010297599418138069,721.1040737991102
1.9771941167204306,17632.056442300083,3455.5698119391122,347.0278994044288,0.0058979210682572275,1030.4728984109095
4.901168397958204,18248.612629401727,3039.2770366114773,344.67169752733014,0.008028281008638715,542.4850694694304
0.7916254356106305,7750.616595023521,2187.2105140752037,262.8591031257955,0.006049258828513961,2493.9173188568316
2.0806421576434646,1223.08936626201,628.0889106561533,123.74821947226373,0.007617631763643047,981.7559627034252
5.097239151515827,17628.84012026927,1595.5866224872032,158.1320599036262,0.007980997460868437,797.0668977111429
4.982475923755754,6932.298602906193,1506.296506246534,238.59366913279797,0.005907014664939189,530.3234349137681
0.4311157522196728,7154.8623721946715,1924.5079553381352,248.90699436876042,0.005511689004982003,3856.531151784277
3.485948957113188,2981.4959690514424,2012.411256713725,219.5323406911293,0.00795050996197643,971.168175054213
1.5546346478756559,14586.377503833028,995.7858112017666,298.1078594227557,0.008066004332901208,765.7764520753137
6.0060727500242255,19584.535106122363,499.049001913453,304.01297697682645,0.010544753148730655,192.14922491604122
0.9974836331575015,13712.967729561444,1488.8112621112614,98.09257713402951,0.005818357771878681,2580.4195052787145
6.039158944689857,7873.836204224321,3318.0416825620587,237.95493213569785,0.0058982434042491325,697.1483362933778
2.9389574658410877,6832.815178884772,1975.1675345264348,260.905688930194,0.00784310601757233,1109.883590007833
2.9294707070871637,6763.5075717927275,1527.599709425246,258.6871676083037,0.010861586619830174,1205.5610385679502
5.017348547359487,14746.309881891886,1581.085310425185,192.26815204683209,0.007911899991662941,670.4228165140304
3.8003613459188523,9805.246117165838,675.5252556841017,185.2009481103375,0.0102256465434828,759.7616337284002
3.0072729181484017,7887.708516891591,2001.1253565822703,242.0800913963444,0.010781207894237175,1490.0723732105005
4.956038658464606,13682.597436679134,603.7584202090121,237.8296358112256,0.010008892412743315,359.48266082651685
0.2503268549222572,6869.709516722128,1522.39857019245,142.37410293344277,0.007829339452854646,6982.733830405942
0.7991075135245503,2924.9555738902545,992.9655969832673,211.22440412999032,0.007999571864702116,3005.108043486084
2.968969507174315,5851.136465959496,1545.9568423782687,201.07566009240395,0.01088275410197385,1565.3291976657533
1.5174864274911313,12662.731294567175,2034.7858953015805,291.10045921007037,0.013929948435380658,1647.8611389607245
1.0072367726763,13713.361926891905,1959.811808845589,200.1119657196986,0.007854662148617856,2807.4516146624564
0.9923118240735215,6966.069947429322,971.6064663240882,130.51905146323017,0.008168702478016324,2954.566689333153
3.6696344586772276,6986.464015371845,2038.1644125386656,264.1966474021748,0.013460552002458609,1349.0287816322982
3.7470311315505618,11831.192383578256,1013.515126077551,207.605177139003,0.010353443177337909,698.0508192591085
3.844796543648125,9825.462686734272,1467.2935720128253,254.59300975775372,0.007373857216887894,689.1999840614435
2.0058885051191253,5874.77711093436,5081.649424759621,242.86514038320828,0.005784635793812567,2174.5013676124963
2.0303288914799182,6754.499454550843,3472.051275558856,180.4758925485784,0.005736772125010488,2319.203447554402
2.036380223936515,9720.36633978741,3723.3949819355116,278.88573199811066,0.00576120046620488,1356.8550492753523
4.99484862451039,1957.6132398207055,2503.187889884128,113.80555673634917,0.008168542551753756,1135.8640105586715
3.9756946328955625,11829.389083500164,3326.0980138216137,295.790443027987,0.005852794642391388,626.3202045830503
1.6450157534492742,15593.857032622924,3001.717884274291,330.4113601425542,0.007993335464686004,1249.7195251746832
0.5023342867967217,112.34473196626132,147.7688724662345,21.347075116997708,0.005934210786152155,816.6005418640622
1.638719918854648,11776.873556047558,2936.843150397779,276.5873097188058,0.00778981806539017,1586.612094184878
3.682640903954473,1060.8420507014862,2029.999841864872,128.51218155977068,0.013174857376306288,1768.1447119442867
2.314202199473877,6412.31576598832,3670.8203361388573,261.84647656051,0.015304695413137283,1820.2868596833428
2.0096839454352438,13678.320610764047,2009.8935376403688,219.07180811006842,0.008019851223474428,1499.9670762085584
1.9989213514805821,13681.185071888716,2235.4754550352923,120.34073583904606,0.010071721076484472,2876.5446355854733
2.018354776965298,7918.704548357759,347.602647699047,168.7460099135808,0.009862381753076072,836.8731773896509
1.612971910140371,7801.273621776558,2709.7696286598953,168.4458242567322,0.008049390009075301,2665.4097979704334
1.0154927610012523,4057.290394686542,471.96943140618725,45.35713963101562,0.010052644608585463,2499.9324099954165
2.975285275047142,7871.894522452751,4984.3650930880785,136.9019283075495,0.0057135684825732405,2417.678657613571
3.0105702659235725,2765.1414193586934,384.69340822558655,45.365705696001584,0.013212052596958249,970.6334538884514
2.0035665974338843,7943.637457135118,694.8494758672778,102.27252797399059,0.01013625604454833,1593.6032266599536
6.00253417687792,14653.750376489026,2164.524903735922,295.9550672962038,0.011294157543952663,575.1116217391502
3.0006789909701137,18082.112498420724,3457.303454788088,340.71068472937174,0.009859559657773668,1184.6936936948941
0.9884630841032481,3052.6570696193917,1365.434941596733,68.4065372944081,0.0039013351081716215,2550.7174620357414
1.533943218280323,2281.1264794113363,791.8410921078736,42.390158450786174,0.013094261046200558,3014.8790009024387
0.5069480674887912,410.67732267114417,146.83026726497533,58.347239101032365,0.007941328149843118,1097.7104407350776
2.960245791294292,17501.761434272037,3942.076120414135,291.1626149060615,0.008015378425678675,1528.3211741960565
1.9864576540918326,17754.35075500725,3454.1161408542234,219.48176913607642,0.005799519603802296,2153.346978092036
0.7865586222543123,15049.787834249975,2708.125218616513,236.5003633387444,0.006008141114870491,2806.229557154623
1.5521678960058627,2934.472541110258,2703.0174418352203,216.23363320083868,0.008076559345844836,2716.932210315557
2.989393599114216,6872.612875245867,1473.42820031512,158.04228505890592,0.0057891237325636245,1071.939789805522
1.5095723186611825,3507.296281075142,556.1829337914849,41.328362961666116,0.013136919714885294,2566.4468156360876
1.0271426316860266,13494.985881660814,1000.5980458213209,262.16296605646625,0.007908869885044413,1322.9128786760716
5.076734105845294,18032.13229958357,2635.4964765272475,335.21104450008914,0.00996946718788837,612.5286213682606
6.145769212057414,17714.94853243046,1009.9570951240333,249.71086774016638,0.011045360382403396,395.9805885238279
1.9842707579344772,14017.089124501706,4106.915795113636,319.3685537879296,0.009952810177206714,1554.9797281545655
3.107787298493066,1091.37586340758,269.709229958121,134.41917391699175,0.00772351710613407,349.4535592895651
5.2390268231212,19745.49066462655,1018.4682261544256,310.06419791210203,0.008214119805062571,286.390321508011
1.2620437161375906,8684.463634998529,2685.8841061627318,275.55187188357405,0.01401982526886825,2060.90323232446
1.8703984257462165,15328.780016597218,2670.298449137165,289.52953681965204,0.00939097965641103,1611.2549319114692
2.008760258657982,2450.703384798793,928.2258196956097,50.014833674269184,0.0131696021831666,2519.90972124967
0.7975587669241392,14696.755391132103,4016.05686471941,326.60338423847725,0.006112591015198869,1761.1164714758895
2.4668688170171373,9807.064399022302,1561.634161188162,128.77350119226148,0.008174076227242139,1685.1431742226866
2.995055583394355,17682.45758679361,501.103897554759,222.4083539833581,0.010857991185852359,481.7177451193112
4.93796781223287,7013.381216854414,1753.0648897288163,264.2177565426195,0.010077961150010757,802.8164853001309
1.9953354797027036,2069.267153437188,977.5854702661055,50.222756293234106,0.012751130393171318,2550.9894508703924
5.404615331849327,11822.19590899147,2255.966396860458,220.17599498501312,0.008174163792345219,799.8291522918121
1.833794291580349,6838.540279731588,673.8657509139754,229.6515404620565,0.01132028503021688,1504.6979675602752
3.616989341110327,7080.826183311208,3831.9820884031824,231.90349005772416,0.012551638101717853,1994.6364847279003
2.485174465032749,4940.205603065205,2123.9847922193776,261.2916554796844,0.014940592517809962,808.6659323847784
