m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.008102903093751975,4.99879944300764,16144.571245161183,246.64279380770466,3000.825498843125,1047.6912329115748
0.005904117146091762,4.011747560819741,6814.543999706569,279.3288465338198,1504.1731700676032,592.1176905547152
0.014002616379407876,0.9747225047260792,11216.696892037333,269.8687064184129,1610.3049299441482,2192.6576025840654
0.0100276467739183,1.5185699378476993,2984.5134361244236,51.628446705985894,263.1985292419347,1002.9823840190447
0.005895519107485023,6.001494114540718,14529.043521211892,319.54714684808584,3392.287741347501,435.7156692249347
0.005740093159777957,1.9959777537382226,14499.597492107268,320.2646831454465,1488.4742998575755,600.8171097352812
0.0076913146337767935,6.049397260644903,7090.665224737698,104.27340149330531,1993.2396943502517,975.0012619486209
0.007826282538451333,1.5726527036668139,12567.706853527188,248.38481284489927,3960.662761926856,2533.4634475500256
0.007966251337043963,1.993597131047738,2925.044261719919,192.74232783538403,1595.6486572351016,1892.3116563828573
0.009955329473292153,2.997777223967553,11801.231500006743,299.36777275724256,4880.842003277853,1458.5999346903875
0.007914850167796618,0.9872252990149644,13692.606856871485,302.31679770457316,4019.767747598468,2419.2395452085098
0.010899428330260988,6.006737853994093,12712.710889921798,146.3802536673227,1010.9103279377191,634.20240455621
0.007981141813017727,0.986838106455362,9781.666226313966,145.33655701443476,3983.435973191644,5544.954565588865
0.007954452660615039,2.0155198870723967,5900.640548049265,259.30749955705414,1465.9383146567532,1370.5012889977154
0.00991952560819074,0.9986205927144698,13862.750864864154,200.30386165965066,1032.2704830040536,2006.1473826288563
0.007829844880459947,2.0810847320818304,825.3868480952442,119.76477789117197,493.47880597481674,722.1324227396864
0.010702442090086115,6.0316712313633705,13511.915571012407,317.1731868510921,2770.3402053637396,522.8585561876409
0.007429111010638206,3.779352838590674,17521.49805308079,288.6349299691673,3669.0252742262783,1184.60093071651
0.013362358983528076,3.6375469897299406,15594.243136113007,295.9747008691462,2026.930951034528,965.1018330377477
0.008020203910654191,6.024431142696451,6816.436705021481,102.83189439790992,991.0013653883514,659.3661095332691
0.007972571804827112,1.9847953910440095,4816.320349678997,195.08656419181537,1596.1094185869217,1919.4436283752134
0.008068316935811722,0.8012788572350568,14662.15715560586,158.59097377459122,1039.8060364694534,2177.7228793724157
0.009380670233273812,5.5369345273271575,6970.805320546352,235.05259661678537,2798.9131945603494,1009.9756357219055
0.005760495802312286,2.0052767308313117,9609.0119615382,279.9200904410609,1622.1500116793152,896.0575538157862
0.015113996286083679,5.383675148873489,4151.111008245189,179.076641719642,668.526997979083,784.196076981502
0.010141516433948798,2.985864169133879,20336.61602751101,269.8310398605816,1582.280600338519,999.7458056895586
0.005982717239496169,4.873629350899054,6919.7094562266375,242.95790797142874,2209.778054789636,631.1559149772272
0.008135115855993734,0.391179018063011,1945.0680522876237,125.84876432678249,4702.013575637431,7991.067038303285
0.010328330634899702,3.876133194596615,19452.176116699233,245.88845912442397,3369.489989266852,1718.6115814479767
0.008256580643743242,5.312304060815511,14803.191337319804,324.1299755075628,1947.9312202659223,379.70673476320735
0.010196974256828407,2.0165667735130985,2955.8073083391682,130.11664775812432,786.3597549378246,1717.8964687994442
0.007713488903662814,1.636605922989592,17532.56734569777,223.3727039577512,1840.3383424726019,1743.774550505556
0.009854105506435694,1.024059443595522,1097.264494231934,124.87939562755052,219.16482474309962,1013.3563129807577
0.009838967247519934,0.598896264340728,2511.750569511672,51.261875314988686,412.6474629042167,3503.31221059559
0.009460085947731749,3.1264821472074513,13584.97264364399,255.0702116348942,4117.057891626863,1840.7718748273892
0.009974059672770028,2.4503209529128887,4040.0184090071266,93.033637991433,1251.5866779311382,2089.510833332332
0.015434897301334821,3.974249486241591,5068.438475684139,210.45213795908816,2269.2807048190884,1752.3092328825232
0.005820796345764682,3.0149377394221935,19564.5339778216,218.18661587364235,3350.919988670425,1519.0463371988885
0.01006220204115634,1.4936937850844967,6914.011607893883,87.23726786361641,709.3584908946453,2170.8697120648526
0.007979492533100896,0.7727807596351189,14721.469966551118,168.1714770926992,1010.1838749575999,2136.7329133848543
0.007931115908752038,4.0572182016619776,11836.340896318794,296.6003213256605,1504.9652949571962,425.5684472781084
0.009982528396492031,1.9864970046362709,15763.349245962932,122.44706673351061,826.0115018079924,1284.387487488444
0.00996500696850166,2.024922171578918,6154.568865568123,136.70142607427374,2686.894829307809,2933.166971245809
0.005820744254392825,2.9898190706896584,9898.730615775958,220.5898248040578,5037.949513613703,1736.5934389477165
0.005488363165945355,2.5081183399664124,9811.16400919386,302.3248597753867,4246.114174953341,953.8609539750142
0.009996062721068956,1.7651077668877069,2792.884905116559,83.39417968263429,523.5818916643539,1516.2827947257954
0.006930570720142887,0.9692740817832248,10023.889229705035,299.1578062680013,2843.3358497597665,2069.5736048395556
0.007886710232918911,0.5079808272730624,7936.279511642695,58.19193755516767,2813.092380324425,7702.228552254481
0.008009312491927186,1.595966945205018,9858.68638630867,236.242969801172,2689.06308116665,1998.0139451706166
0.008083364021118483,5.367767660358781,9796.514783756884,218.336843738072,1506.8624179838387,612.4691844504931
0.014883867311159168,4.0543119506803365,5001.964120349656,238.9134161555603,2260.1189154675144,1536.236004911216
0.0061074225143623265,1.0045593329705127,2041.5564194800158,56.0050783822786,807.4934682242042,2292.483950350087
0.0058660976554137986,3.9865702020166065,17206.447355531425,304.22868149896584,1504.0876929259805,414.2236165272769
0.00793152311566938,1.0113852459928527,6921.177442339747,191.49928925771553,3967.624351180883,3657.792483636913
0.0058577639051186035,0.9825628637278032,7816.300012658482,137.89788782063053,5067.3768663609135,5437.166150863022
0.009355121185764117,1.8393812950280648,119.70550455822082,71.3728682914,118.3798072277883,354.3365749173614
0.009257448577681567,3.0842080541934163,13919.675713554469,320.3736797509213,2003.8138912460083,602.7424313563654
0.005995130804838863,0.3023117492419259,102.09398747762994,11.962709393477713,55.30429194814255,641.4587204383031
0.008022876484701819,0.992013819213512,6938.092439920712,116.61864753533895,996.7111648097647,2993.570846500405
0.010192080288649775,2.4573116676111804,2355.686278033667,105.36313409851836,921.4199058999177,1529.0571269577706
0.010043627893047918,1.0133318476194717,11654.124961367974,123.63909048404317,1404.0352887912536,3232.5753676339405
0.005817768574934119,3.0108127614502265,5894.810005092289,240.29042875883817,1477.7003059887759,872.4372149426819
0.008017339946062433,1.5547009949688084,12768.369017183406,247.8356233311351,1599.5433716679217,1410.784889340687
0.008004441466099509,2.9858990989815943,7074.146826164564,180.15401345483204,1997.9563407433002,1497.0699100287675
0.008090689452608586,1.004402590367133,9747.249549515314,97.20022336527684,992.6933733487876,2691.486735025996
0.012744003833022042,2.7565700994093874,6961.931680799359,252.0484907965973,2000.3142023179118,1596.4512113845806
0.009945526999301926,2.0142826169639756,3042.7701314859355,35.429353313031875,433.21248247302356,1231.7741608070187
0.009977323086798646,3.043582048485453,11796.642954675739,218.28078828649657,515.3092036485698,581.7393093225289
0.009764222239871298,4.98173505689576,15241.298157961373,329.42574600384086,926.2955757130537,299.88404164470046
0.01367180445770271,3.665459356113423,1708.910404822082,169.83834396585704,2051.2580508798305,1653.0339146804347
0.009884498522935188,4.946762098694103,11583.880149329176,310.2734528134503,2658.344865613176,633.3369103310482
0.009971870394422107,1.9907429371921712,12008.521094477324,112.87455844745799,1042.5082223903255,1752.1859040935688
0.0038510525288516545,0.7905789439074593,9758.346686416895,243.87784636106258,3973.339857108781,2575.646910526233
0.007931266673710408,1.6489475576980255,11749.842385522601,307.76818038206005,4081.4816452760783,1429.7091009159717
0.009057541018196297,3.685655642834699,6932.511107141532,238.84098568272685,4063.721810697903,1698.8564545862089
0.009378450675315687,0.6153917085841591,120.38227975530492,73.33049968015956,118.88779171231084,807.5291903206878
0.008103698367642083,1.7582151995918192,10030.197352544536,283.6314580041344,5164.537998638872,1921.5502107769598
0.011443133361420306,2.037602619953373,7137.887609988158,252.3488323432737,4034.9615574120235,2283.334251837601
0.010147521066955842,1.0090487588188053,15659.614182359284,117.70702191834957,1174.1106975204214,3022.1601073675065
0.008146515698038476,0.9616259634130644,9918.105488654594,303.20859608413605,1606.4898902878133,1659.5186978335648
0.004705505066103862,0.31977888943780347,13670.070604217339,275.5483678364381,4765.772924322762,5448.4229971109735
0.009266733217541434,2.4462277476725074,119.00808816207936,57.49255671699975,118.54614491792229,236.47820281418353
0.00589899808613311,4.070388622702203,11654.974793620788,300.74445526423904,1476.298626816816,326.6353104541811
0.009925503588510907,1.7453881146883325,2698.773812666192,134.55937639123897,1385.2583829238197,2502.2504592293617
0.007922571278359868,1.008077577336356,6892.450769970886,179.74197634777045,2024.62162871218,3304.262074170327
0.007974345986263691,1.5690293147718748,4856.441021555634,212.2448332870775,993.8455920980844,1821.0717042734827
0.007925595156673267,0.766773503988553,9924.199193451543,123.4773225015854,1596.494422265776,3975.1330119281697
0.007959514623123625,0.9840080848371133,9849.334428509726,140.98655277443186,1009.122912044207,2406.7334858391623
0.012568281056524657,1.815523716028933,6784.86441151776,257.3126510940717,623.0865378825363,1382.776755467764
0.009864403736950137,3.0303077503780527,15312.08200040481,244.64847175113235,2856.2901578269143,1680.145866965112
0.006184092797535858,0.7872888995035211,9693.552279153546,280.32725613058864,3204.21275051719,2207.137912354564
0.014962865126438255,5.974114456150391,14860.450734012267,302.46190969990886,1397.9121122663053,531.4906298640258
0.010039800470037559,4.997522206578761,13609.551036886865,236.4535786790617,3394.8661557835276,1247.9445032549436
0.008001232913418305,1.3927341291407043,320.60971667358507,101.45515690103026,101.62653355403297,279.1648095205791
0.008087008992684603,1.7253649460626326,7056.207191358235,226.6696795290608,5107.139954441095,2635.690301385683
0.011171382351578628,0.9977818351207154,14727.866298163266,177.71148313736467,971.3621436168023,2288.3913022918864
0.008082542376517957,3.0632110391452945,17711.832064987146,298.1857129840999,2025.0911525821916,829.061265964317
0.010808616484538161,2.9742031910302984,14582.268777071276,321.7976115866683,1966.7588416981448,768.1892530166666
0.010037954218864024,1.5167321530864013,6976.8102153911395,114.4627532963967,499.20238319303445,1505.6982555662423
0.01067867226296441,5.995502988350658,5860.190537204804,180.32007982175082,498.0912103769177,430.70302335019386
0.010854402154156768,2.0096035783038007,13873.85059737024,197.05164916169485,544.7724385754865,868.1924505472475
0.007852256209309403,2.615098885460503,11838.693413523255,286.5449650488298,1500.9327267081255,752.6492537211701
0.008010819491646722,0.9944697712894466,6895.275210104925,101.15827289730869,1992.0068682509545,3854.739286768886
0.007996557865413536,3.002295886355309,13769.269808267869,300.1320479975117,2803.2607073547742,847.5448327231994
0.008051343297479996,5.3909550764636505,14601.942628962357,312.41271287011415,2003.9200753678201,423.74986238857394
0.010946447457962307,0.9821931170184677,7853.097919055476,158.24290372605708,2720.2892045161775,4332.292551297816
0.00818298055976469,4.033780352646908,2997.1705091399367,221.6499897890279,993.5843519154869,682.9331550102303
0.00810559045740056,0.9995752353046112,13632.877223204208,262.50390308274405,1018.9869976073578,1402.5614960335113
0.005829963651809694,5.949050233777108,15641.646917702263,262.01183779960115,3250.033667998495,658.4053941054487
0.008028071731895195,1.0025967513188867,17460.32887551944,236.6199711394516,503.5094814752167,938.882191589977
0.012485083172958938,1.934654064801146,5147.593626824179,181.12749957121798,1338.3012410732736,2448.5026834945834
0.012880651991780068,1.9520485550898592,5131.544983158106,203.5784831332999,1383.8744967646396,2308.894821065404
0.006085129303768298,0.7920801358548601,9955.155924861834,216.38258802367872,3215.293971977742,3326.068936776769
0.008325376867148447,5.39781387966551,15670.146553317143,226.07332787888282,2014.014118257239,709.4702392778038
0.0039052496553662144,2.0688710907283743,2449.8325147531004,50.19273290664725,963.845004860882,1003.5289823232476
0.008090709420391818,3.4814798599757757,12713.742467725144,250.489446990594,2006.8723779761283,843.7718755604087
0.005883175321560865,3.9886756583768745,17710.357194582393,265.3110018128128,4996.140643168605,1472.8782510698459
0.011383085150705744,1.3394274795623942,7095.503686324243,250.69512609084677,1002.09395319274,2311.2370932808794
0.008046255364008145,3.009373736212948,13705.468533156018,239.20711480420343,504.9741826716193,408.67878286827045
0.008005340923173291,3.026797698881596,9663.021313164674,250.56146145207555,3999.273552834048,1482.0240774906174
0.008119041699085517,0.5053083455105428,15935.376330359404,303.9143073987677,992.6933175616956,1585.0751704974348
0.008093258939445777,1.9799523539247752,12489.416669756922,248.6581785825969,988.5395209017141,909.4257109999381
0.005855793206207445,4.969680138088536,6805.172875036777,200.541491753454,1505.8270137666227,593.4933947520962
0.009473678980201896,3.0253437076404346,17809.30974171288,333.9100724439473,1025.1643997438025,397.0055824170675
0.008087008576674473,3.017723970928067,16127.02253321507,322.86841086525783,507.91456904642644,260.60765440289487
0.007385807975989852,3.782248760639494,9788.555187208154,270.70359882432757,2010.2456579191721,711.0165013523576
0.004736406619696098,0.3874687257559866,300.0418833216837,102.27183482323943,298.44951491283143,1334.3106239699378
0.0079500565309199,2.9442624724469337,9886.904568246935,85.1315322037577,2023.5112567903423,1807.5030703601074
0.007990826001442521,1.574976951964189,7875.5639333623985,254.90996171837682,2192.6457674319226,1931.4095957001798
0.00778999059068639,2.997774612928121,13308.84281956823,212.36359639673168,2019.8586362789933,1083.9801585171756
0.00766709712940148,0.2472666359570131,11717.250437213503,220.42605092492343,3005.6080481622284,7033.564016285343
0.009993073111008157,1.4971938616155749,9501.006983896688,114.40742290588302,1200.7785232424326,2501.853656203708
0.005783102856898414,0.9898111749277158,15014.289484533843,280.91953184472914,4974.901781756777,3126.9854539501657
0.00799893967933465,0.7759261827025429,9707.080656091344,119.06860897738181,1604.6403344694447,4010.20161380395
0.0057748358917447465,3.019671129149613,5809.861583444119,120.50189766130923,3374.8856994629964,2027.0038004881028
0.009922993968931709,3.0114638792632182,16000.97704884782,331.4570556145343,2876.959795204934,1070.9988633153955
0.009926402546152223,3.0504324840956025,17780.76628894128,256.43483220625546,4230.828525991813,2356.3401078199227
0.009595672174606563,1.8274182823604304,15066.340982933303,91.6786381420972,338.9918417390413,742.3023107064472
0.008040379179645172,0.49750584779177826,7769.2955764330445,141.04840188034802,2816.4843756261084,6033.07345337169
0.007758769223139319,2.9737875292324984,13929.489965342127,289.12301421544686,4074.750738165541,1359.9366474876144
0.010736691706567878,1.9996933116576383,13997.321577979776,303.4150899878877,986.4469318238042,771.5972245818795
0.009972183306830666,0.9539491648160302,2495.6871366516743,119.11073605610274,1333.4529012995583,3922.240157564123
0.014217130368540392,1.512863431142823,11111.750075708436,302.89915529791034,2706.0551373269673,1518.125961011798
0.008001219240983907,1.9988506679167708,18020.34586330789,259.7285295760416,752.693887990194,666.1477807511674
0.00986501796641771,1.0042043662591345,7068.452768724218,133.85267782279448,800.8510633677613,2886.9974298458387
0.009214631379511928,1.2314214616600865,118.78267430203684,69.48258572774296,119.44612785289745,499.7961027381663
0.010112977712028135,5.040683045389018,10039.691248265668,208.00354237024249,3728.253660125729,1384.459622394816
0.011460318432108318,1.369724318706764,7192.308475005688,225.3232007004729,1031.8750922828924,2406.008928930279
0.013201439274284096,3.6186318158168214,14153.253178523482,290.07017977402984,2008.0649990346253,937.8224696549396
0.008107740844100693,4.967828339396221,18302.035004021953,256.9577034998988,1233.5237355728682,473.1595731977846
0.008000234714408225,0.393027807145928,1203.276627876566,37.82967692918626,4745.823349536051,9455.369315160506
0.006246704467425619,0.7881480068075079,12998.335382104879,302.9786884016473,7320.578637689325,3425.489334884606
0.0079187558736795,2.9534565915390067,6915.203246901496,176.8652651316332,1964.7494457803878,1533.7985378613562
0.01015589187891171,1.498433613149614,6896.86961361141,79.64845108837763,883.0585373193164,2499.455219829765
0.008058304673971261,10.977300451250716,9780.95852162697,282.7994163341162,992.1377963360306,188.33759068545012
0.010087048350647939,1.495027039215763,2608.983182832188,100.5311252419783,673.9344775521749,2009.4207398786339
0.008056052665935572,0.9985725414182723,6708.770095866475,224.65737692200113,4036.13733993178,3200.441863600531
0.008152631789620057,3.515679756864188,14959.402109169201,97.50011309819611,1002.3946641100405,840.6690243690704
0.010279561242509984,1.9986660507767768,11945.317600305521,175.25140417483001,475.47624408069186,895.4029928905362
0.005809704229623231,4.048270112454672,14589.505079552864,159.87758897934754,1502.4681940248756,666.4325495502993
0.009966038796093325,0.9943049704143019,15817.168745300156,207.66464768964315,1357.8539184416582,2358.912896446732
0.007985862835663602,5.01611290197963,17718.221615115785,308.24731839523383,2654.1218053758275,628.1419375678114
0.006074688712137687,0.9994167176669504,3029.90553962949,56.27339198681757,1547.7154667759241,4040.417140926489
0.008164531999211735,10.901771501572952,10009.606560397206,137.07558282170294,1016.433719783119,296.67106072789505
0.0062418482781750224,0.9091890930532736,10398.836144748779,153.09626477029823,5238.939033781106,6562.437233675511
0.012765517875088062,5.581203916153763,6876.352363085222,183.77528686563423,698.6941549752553,688.9054838430585
0.005933371743116575,1.1906832823980549,108.97295608083095,28.674146487257072,151.0796818031625,388.50160426058363
0.010605660530451802,4.024720212158043,15736.79616718631,258.9999197381214,1010.9468574567342,559.7994888196098
0.00798351226551896,1.0035653705806713,9735.215498986838,244.83037410636632,508.46546555497326,1249.0533732519825
0.009952024317156968,1.002066635527517,13936.833113924195,188.0965331305402,1144.3936508755903,2279.5934112643563
0.007936030013555783,1.5532061709952525,7835.712656236153,241.49512542142895,4999.11682733982,2390.552693641581
0.00796138851510985,1.0052002728953107,13926.99927617412,242.80252034840913,504.119100218692,1051.3812593910895
0.007898594184891212,3.476810016541269,14636.415888441456,95.01063162551321,2023.8893780195144,1514.325829922461
0.007973609570895846,3.6897827571289987,15811.715687800854,338.03992158119195,2978.710238376225,643.7541617893821
0.005819277911355604,5.021416062628036,19507.787026108646,135.73380206608158,5001.93146842915,1843.4542734842148
0.008199524773348723,1.989146356346068,5021.512460912421,162.69280397002365,3005.850765334545,3001.5002961312357
0.005838977298760858,1.9953042786377644,9759.409759803224,280.2879907737936,1480.8877240059574,864.1138999844418
0.007565504520116628,2.6244860835302903,14675.791999471827,318.47969733612297,5604.225617350986,1512.098427991738
0.008049281476489355,3.6962834130895934,12166.698459953654,223.87781289416742,5958.628722324972,2198.0075763018713
0.010206356635594372,0.9940627891141904,13921.435578678245,119.66376547882848,845.6293096946961,2422.9578033360335
0.003948493000852617,1.5119160106416318,5098.319626548037,72.09798969946223,1828.86538650963,2172.441488024652
0.006255681214016387,0.9220010148841709,10265.592616362585,281.97815459828536,7435.940675411018,3471.997645825937
0.007404664813314653,3.850980732228689,9963.668008939201,302.9545737606792,5865.66011430856,1188.0186196209766
0.008055527018127867,2.9724537687699777,17736.789034834554,278.33831072407855,2024.4155234362797,905.0023663673895
0.009958829024411735,1.0248933609000774,9914.978270992266,125.20553791794296,1656.572695206096,3947.6365399653014
0.01001198079516952,2.0018675552894103,15686.53713715125,131.30846627798,1184.449850763461,1665.7828178741888
0.009967258552711761,0.6030500705475017,216.19926942337383,36.10247293641171,498.22790252360323,2150.2529635809055
0.00791189655774257,2.9518905386000354,17382.481312994354,189.4530650238062,3806.118657132303,2415.284645146596
0.0059940782300015,0.7904705973252045,12571.505994849009,299.31092974727807,4036.867757107726,2066.3625322577045
0.01306852466763796,2.252518717536539,2739.4635466650693,30.955834373311024,281.1264321989478,985.9435092554023
0.004008129560233062,1.505933999826919,7131.232691665459,57.14412469615868,1233.8510252470614,1771.0291388207384
0.008034487594214733,2.997168099670562,13837.4993305574,329.506697795193,5087.875349854584,1241.1625019354208
0.008135751392181648,5.2887329160590895,15760.756591968695,284.1109059249852,2305.3902835862937,627.6775497329103
0.012603095841496987,2.7059437899616055,6849.813019454629,198.0808270946497,2832.4845196824704,2263.468235803428
0.005856519506312554,1.0043744701074107,15527.453465875804,235.56474954237427,5037.90122802794,4362.639990191955
0.008028262020608646,0.7723444676437631,7789.8541015987585,262.1446606109419,4989.477096179767,2970.8846063915316
0.007902815501470994,5.991650971934297,1977.95963488043,113.28841437328356,744.0782465158387,468.6558262930786
0.006986787880772911,0.5541815948853699,4995.548199514062,223.31974959656728,2886.4558893594963,4515.473002056981
0.009896175644165464,0.9971812907039856,6985.97916384243,93.653272809871,403.6042339282774,1936.187657373418
0.011377264229400903,1.8439161479450732,7089.810347018218,235.81598896214382,2688.7289876825193,2216.657454584242
0.008031887531723311,1.0005136043243,13745.067699157542,320.3972816781424,3352.8381027235373,1665.3431033844952
0.011182022432089949,6.018184927075712,9600.220301528938,288.4955928013803,974.093654623283,337.02492684690486
0.010098499369251392,1.987577178588092,6952.3467908425655,268.48741406188265,1503.4427350222052,1547.6712312879824
0.015074560089611526,5.971408624086327,11910.20078113637,283.4422231867627,1410.5982955795348,646.6941805213592
0.008070459276634204,4.9847270383195506,14070.694858659197,321.64875739124193,2560.1918639166197,416.08014012696594
0.008025794501776365,3.00682818461862,1990.829681216094,112.46252724680777,760.1857742756291,958.5669879656576
0.010735101030022596,1.0030983970482825,7940.568096566498,218.04551148290722,2793.7419206686754,3388.3406253569938
0.008082347896465766,15.226437673558378,9785.455229352081,278.83438790482194,2023.68771829864,230.9052789953369
0.007823956453627956,1.0005359295033176,6842.110813699607,225.95420461440565,1995.1175326854816,2707.26171211214
0.008040036089031519,2.0476823591099063,17624.085378172233,114.97829058054923,2804.602376924166,3038.336752934529
0.005568090691235999,1.7300179518723113,7150.269628531378,254.23004381796895,1029.1915589495661,1234.6778865806803
0.009248703692018079,3.6447669338812614,6929.030394914919,225.8279396095429,2856.663238048485,1431.0433523057914
0.009964348572492168,1.9934478414176264,15880.577189449741,146.6497625224407,1460.3757304302833,1932.2373948382265
0.010003488091351114,3.013816777689703,17799.265261034772,262.48357299228803,2011.8218063531608,1231.4288254188687
0.010797094766937654,3.004976049050267,17384.91663036097,262.3142808929615,1517.9015077065087,949.5522068732378
0.008097638427320907,6.0233558109544605,16118.612710450236,335.0450018887093,2999.8350076001016,478.8027325200719
0.005576340637758605,0.8612989609959534,7078.342883120764,215.64880736132244,4134.02277181408,3376.612183372075
0.011101698631524017,5.991240341314545,9755.167001366024,257.20184196170965,975.6756025954046,415.70548263279613
0.012858582964869275,0.9640915081020628,2677.380308352353,77.55801757564701,393.5800285728821,2518.062076723348
0.007756768826850111,2.050582360448922,3018.6002496027722,106.72034948716072,614.6551546405893,1166.0709352689528
0.009914814067992014,0.9779782960667406,15440.569807731643,110.50522077403198,836.7817583368397,2527.1965100467037
0.008089194787499577,2.0011545265750197,17872.7229621912,287.7853656640357,2001.4690319268527,1234.027283119194
0.007903776077407708,6.939359869554746,17728.418751051842,304.99986015892847,1016.2743236642173,222.23030283243793
0.008002138216429056,6.013395266637921,17625.58535200331,272.91614524745347,505.4304201579465,159.01328309530183
0.011001130515426524,1.9957567258707019,5928.552657214712,140.22670208479434,1105.408251037819,2161.1899240896955
0.010740326333604642,2.9756487194772054,15692.200558980403,316.66296477632903,2768.0216524048233,1053.3039054634305
0.00827679405310315,2.0194298790869603,9958.830819053986,214.1624553680183,4988.152526569706,2983.4369358934123
0.01001213306051442,1.4839488903886298,6842.678314443866,156.17196722072845,1269.5818666264927,2449.927982345856
0.007986743714952975,0.7797994030225346,9750.980933422024,218.41279231192877,2678.1124440743542,3464.874454996512
0.009905700766109499,2.0028024003233145,8074.201301741226,170.09702562479376,3304.3275760385686,2864.5575841721125
0.005762242303981801,2.9540825191560787,11914.34180677569,258.9497404184127,1488.0459448467448,599.469063044905
0.00796104871637607,0.7746467377584538,7934.797570671194,146.5972868876217,2260.7627654913945,4264.268492535183
0.00930292098624756,3.0417350890531907,6981.237405839752,226.7168883255828,1950.5864249794033,1324.3352608752944
0.0038238288708921726,0.796677761642244,7803.821334454139,234.2483246584493,4985.583767514126,3087.2975706389648
0.010074192579670203,2.9950336491598875,15874.560453730384,242.86215282439062,1170.3497207503433,804.5132564619252
0.008018142183720127,5.046898270911614,17942.37450186118,264.735910632952,2218.006163963523,718.913884405205
0.005844283412567991,2.004705069895956,17560.024548013163,301.7668684018023,4238.11967730601,1747.353326071525
0.010006367937456533,4.999769494814086,11810.018519276919,224.68508531754247,558.8372264035551,365.5260571107587
0.007847331248586808,2.5388713799652742,12931.957950349615,269.5117137961462,4001.3440341303904,1531.5651869629014
0.008103060869572423,1.9766919174755362,9920.567938487744,278.2993554808435,1452.234491739943,1072.5363275523782
0.010746331231777513,6.0189191383534615,15355.50138796867,199.15184304584955,1525.2720374265875,687.5076712312829
0.008124595556325475,6.101746579392916,6875.040891297544,196.58769284378576,1946.7111871793245,795.5291560232872
0.009569029680535069,1.7126329599050352,6877.076138372198,238.41244158582117,4071.2850062017815,2358.51670762049
0.008040408503176517,6.101959244817021,6881.332986365194,195.0926744630633,989.0313328170093,540.7937972549722
0.009891629348485781,2.9967918402542337,14036.686287173789,241.5207385377775,525.7002369792331,509.76547544280976
0.010815135783541669,2.989332066292264,9712.064609716683,198.04979419399322,495.8142701183869,702.601205357865
0.011070719592254695,5.9712388121552085,13021.327607931531,299.84968053354197,2104.20561967758,507.7903501336982
0.009904305081047353,2.0168180367488704,15843.40001792876,198.65815319338927,614.8427758037907,855.3177704460411
0.008067475501250988,6.017152356348256,7057.70035964928,185.691733932509,2998.696979200574,1060.3530722988478
0.011011441630939492,3.041334965800522,7883.862301679326,241.0304282468179,979.8835936380941,1028.8411978750296
0.0058110004358269355,5.09746649123553,6896.134362757623,221.7271250762469,3317.180493589396,875.7612738198288
0.003857970177125363,0.8094242502202568,14532.08620267679,288.297131308917,4004.173689274035,2055.68846208515
0.010672682734673124,2.9900356554711074,14669.116486370605,275.222724071252,1959.898361426865,998.8240168983714
0.008032401370002313,2.0113647480439325,11696.38159269675,237.73110912637122,2736.312767338659,1617.0321736305602
0.015196265756603664,5.078543943221045,4035.227231163658,201.00576279557896,1359.8805617339071,1131.386237421038
0.010767683389053474,1.0028985808500401,14795.963310184143,199.6820342369948,2017.085474685604,3341.69884286689
0.01077772830679048,1.9879515337596647,13530.812646209606,281.4586480505285,1001.6684722563142,922.9854567202811
0.008155782129939178,3.0012652226462238,16246.87102685883,250.9574910794171,1253.5473891405338,718.8384289757213
0.01097622361633147,6.060549470465551,12694.87754116442,248.42396246939913,2656.8456581060586,829.3762311766527
0.009919945365920274,0.9498622801540306,1953.1865989820246,130.24288613725645,1539.5672947107937,3934.810613191472
0.011014701254873622,0.990690361794773,11624.68461668218,275.71356949972784,954.8148042105645,1607.7103054365518
0.007966701951712767,2.9787789920285523,9861.097646069498,132.55807497046723,992.4558129836155,1034.940903464069
0.00589833498259672,0.9908212554231332,11872.63858329067,136.16201541794112,1497.739358673369,2503.003887348423
0.007662095615279501,2.5833994293488507,11624.412087786279,209.21884634249923,3824.2921589496273,1917.9004043904533
0.010287119695371888,2.4593715797470437,6974.711249318503,266.34861263000147,5534.04633760496,2336.7857497472296
0.007814158396566061,6.003422804737315,14803.25128430696,249.74931915332047,983.6343336646227,324.3235334887547
0.008098610659321813,3.0457164047042125,4968.101599841376,250.20722935356852,988.0362680040181,898.5971236051207
0.007909859782011572,0.9924158923283959,13813.04798863483,236.58286008588314,1943.4189314368089,2344.456226569212
0.006036288345942668,0.7956678185411976,7856.767264392518,261.252819067939,1610.6994753842228,2317.8062266038933
0.012832403827140978,1.926711241688568,5254.301699125307,185.09275282092116,1321.7054731002127,2452.6263176264947
0.006229130030273422,0.9165583882295111,10292.516923863326,234.60069555591568,3802.433762177827,3259.6984598972026
0.012741506533328043,4.581641049430469,7021.605976202831,212.03982189473138,4006.2011351566334,1983.42747522158
0.01009825341332234,0.9991406769951006,307.4776228325028,50.231496495638076,58.94989579664457,335.8676302956106
0.0057227604101746776,3.011020617957378,15779.138171009825,288.7687949047687,3343.7559349010635,1083.4861091300218
0.007764973018918537,0.2464975961640167,13626.324854218483,281.6519394147337,1493.5391141480843,3035.060108466052
0.008031291447167174,2.98885340921437,13880.971922758303,263.04403999399517,1997.8648195179092,899.0458868871976
